"","V1","V2","V3","V4","V5","V6","V7"
"[197,]",0.355530125683822,0.291941692641254,1.13718587524867,0.0877811327397288,0.629014830475183,-2.75076912194668,-0.625061093188814
"[198,]",0.179212923082252,0.1829922334597,0.620664585981259,-0.233526812635351,0.393257340145927,-1.5668879343203,-0.542447826885102
"[199,]",1.43377763390111,1.4981678478656,0.565579190928939,1.84486798484795,1.26077023082018,-0.992718471642239,1.44031310831719
"[200,]",-0.966813288159191,-0.899442379476567,-0.924832185055093,-0.489143517395806,-0.873359109202236,0.412389534461125,-0.342967013127355
"[201,]",0.315490517243399,0.425148608174311,-0.737745733824375,0.655413487379342,-0.0277368928318071,-0.0983775126555548,0.962725586014258
"[202,]",-0.0864226525891238,-0.190548769448484,0.498651683004705,-0.271054967484363,-0.11229911446885,-0.28885579321738,-0.357071717130427
"[203,]",-0.28531509146419,-0.540743459674906,1.93026974459627,-1.16428998573868,0.464113656417663,0.953331489262048,-1.24969798475348
"[204,]",1.3286654554271,1.39564046485955,1.18192393967341,1.13724024311401,1.65822240105674,0.271627450713527,0.472584504105588
"[205,]",-1.22115255142637,-1.28004336126402,-0.802819282078539,-1.11556807565208,-1.17989716263652,0.360913734921125,-0.802377372084589
"[206,]",-1.13638466556023,-1.1477475894007,-0.957368959182171,-1.02276443739189,-1.27767223140435,1.37173874810349,-0.804392329799314
"[207,]",1.40665191042395,1.59155309859264,-0.0870102512827528,1.92143098641261,0.82052789296478,-1.06049784067574,2.11931131426624
"[208,]",-1.36695331511613,-1.46611621214544,-0.481518637573613,-1.48446253773634,-1.11119035755642,0.652886401526992,-0.681479909201107
"[209,]",1.15986730854541,1.35030786754778,-0.29036508957701,1.50845479615477,0.975810621757566,-0.598425026783869,1.7566189256158
"[210,]",-0.688810228187012,-0.849931443356802,0.616597489215375,-1.06916625652199,-0.305206682578354,0.718058871751517,-0.981708608695089
