"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
-0.449200097192481,-0.982273540303045,-0.54823911727893,-0.487644145385998,-1.25848630569359,-1.3228260073869,-0.958705970605978,-0.98567424711464,-0.982356303770886,NA,NA,-0.991711848814119,-1.02444684598527,NA,-1.34052343637956,-1.11989735298308,-0.794991561431637,-1.28131391515379,-0.43807088670731,-0.938288877332356,-0.616590047804787,-0.852430109732985,-0.677184103507129,-0.587616700259876,-1.29176311275927,NA,-0.966589009483227,-1.13302417926162,NA,NA
1.24688526159358,0.603923276779499,1.12169802723069,1.17254623205878,-0.189968356487546,-0.160456074910237,0.322527350682549,0.498357514867573,-0.464331610427252,NA,NA,-0.0299927938566193,0.391614880503131,0.631381394079455,-0.396487337295424,-0.604669072990074,-0.118247231318184,-0.436997349066073,-0.693487384729193,-0.611759188101486,1.27427748553083,0.95452543122423,1.14116321384797,1.15857455651779,0.592484389832093,-0.150557807245418,0.581195861895363,0.31850718521963,0.31357843724368,-0.442013187963778
1.76443037936578,NA,1.71996836753349,1.78835619662476,0.236302101972313,0.496735664936844,1.33386643315426,1.42487534082719,-0.0492022328847498,-0.585381677079103,1.17569573965939,NA,1.17847270924644,1.23598768644568,1.49745058224873,-0.0284342151722729,0.750962854918118,1.08390115152492,-0.397741965967013,0.51273950498944,1.27833514118177,-1.45912117157887,1.33551288663411,1.13354792853034,0.191861673159631,-0.291926206547939,0.597411765896994,0.685191017282053,-0.832320313010205,-0.40502316032643
NA,0.573907907606176,1.66777028415137,1.77726052158754,-0.38889457043548,0.134185195180823,0.110843196902799,0.740912279241038,-0.726892071437039,-1.04229133712809,0.55755622434761,-0.549959190963499,0.604330035163404,0.726162526152199,-0.325063553483138,-0.336240130560993,-0.265518972014769,0.419233078704281,-0.746139031251248,-0.727300462752409,NA,0.131393233800889,1.6005351677061,1.47557851102549,-0.0150533563305415,-0.0870991035585084,-0.00396661679208552,0.893872872927334,-0.455481126685102,NA
-0.986434431401666,0.206796853870915,-0.948558264447984,-0.882372784835274,NA,0.450726722074404,-0.295526787505121,NA,0.351734687305872,2.07618717087498,NA,1.16964917422307,-0.420185211950342,-0.491160913403106,1.63201713146028,0.684788140124833,0.414385564201131,0.549344989185679,0.197109614952373,NA,-1.03047092420014,-0.462180183464549,-1.00787301644475,-0.869583375585144,-0.133919437101492,-0.292554510544839,-0.655845957657675,-0.822386331286786,-0.803096049580911,NA
0.63370680684174,0.326858330564208,0.587671481859739,0.447721260252061,NA,0.480172445506365,0.719970158183524,0.922699058936716,0.443985660093094,-0.0331657075720425,0.0722942709537766,0.0247021287002054,0.15819294087593,0.0765989241964554,-0.156337803317882,-0.238075000788374,0.00233150637714481,0.311067755532999,-0.644196481602163,-0.386086598147843,0.616937270079394,0.788915168396027,0.67590187596602,0.376075321443525,1.14279031932723,0.271662478671445,NA,0.622586460588469,0.304349722476535,-0.121070301110318
-0.238244206796204,0.580834531261558,-0.274801465100268,-0.335078613624156,0.0117996605167879,-0.0204048528369724,-0.0774835488053551,0.0859109805651455,-0.272733436176866,-0.173322045010384,NA,-1.10511265491527,-0.752905597668954,-0.616763293802682,-1.31119482950012,-0.625744072602275,-0.548710256729244,-0.796764619614034,-1.11806130030066,-0.799175636949974,-0.00185521668816353,0.708569595340761,NA,-0.258433120131619,0.759777392398616,NA,NA,0.658360492984803,1.2118400079125,0.65028056932732
1.09499702050827,0.398433441669824,NA,0.947858812554974,NA,2.79350209262981,2.81235367705789,1.82568545253175,NA,NA,-0.0467778299856775,-0.809030807474325,0.0890134547364166,0.00939469852140529,0.00307180113272872,0.668704587789206,0.89731414723535,-0.223488406806237,NA,0.506556694305779,0.925319099550439,0.362591719531349,1.25895089432442,0.681400182890413,2.38868294370423,2.13772534946472,2.92972207287452,1.19049922488027,0.522762638632309,1.93514005873049
-0.54764617937741,-1.3516934685901,-0.579557967308204,-0.574467802552283,0.925439343149086,-0.289281114925067,-0.625098592494391,-0.548661931772256,-0.588515612256206,0.430751769348862,-0.570349937594814,-1.30256132534541,-0.574074272954565,NA,0.0610389300238596,NA,-0.442551876977122,-0.61915402374003,-0.166970919508645,NA,-0.565869352168102,-1.60669467310896,-0.586782058741458,NA,0.839021446245917,-0.554557277252178,-0.504343083128146,-0.635019836610987,NA,-0.201578008321017
-0.246682442412055,0.333784954219589,-0.252316136874123,-0.320099452323902,-0.726358683382869,NA,0.239370086343884,-0.364547867557004,-0.925586474363364,-0.393367494788578,-0.349807698463477,-0.784053459506708,-0.292650240904028,-0.317588620194097,0.0499975721398347,0.369772356447728,NA,NA,-0.616190286643623,-0.215672878679424,-0.291977595730002,-0.0178199733017489,-0.175114115476287,-0.344524720408447,0.090605382132525,0.649901484805301,0.830920783520489,0.0233714179498752,-0.52623460656655,-0.135213546971658
-0.286060875286027,0.343020452426766,-0.351492495300157,-0.368643030611761,NA,-0.550611910383721,-0.703975703521507,-0.588225768605029,2.54446934817139,-0.29946274870489,0.0125856522218185,0.18878689637068,-0.028638732575681,-0.146565452786556,-0.0459242244776322,-0.759958543816816,-0.396222641882988,-0.0635918421182546,0.94095415305119,-0.871437236815267,-0.421822576559916,-0.239180225596871,-0.471939070276926,-0.465319911494538,-0.147126779409375,NA,-0.879996082114514,NA,0.447394801367288,-1.08117910669736
0.0683450205797181,0.082117628074033,0.223489469339847,NA,-1.32171642369847,2.16225939655714,2.58489410107271,0.744273912435979,-0.42175423837161,2.05796684700799,-0.185522712819476,0.495078462688897,0.218901469528972,NA,-0.639052168310098,2.73627297079668,3.40860414223857,1.72191979689755,0.509658750689677,3.55197738167677,-0.190536204456632,-0.301489037354016,0.00451209725028992,-0.31132272727843,-1.91735089340935,1.05452925880896,1.88680778979816,0.506320855300383,-0.780024262663048,NA
NA,-0.218036063659199,-0.60003567694273,-0.610528746423264,-0.23756855768223,0.176513422614267,-0.275960372366611,-0.45970794569073,0.511399832514526,0.0186921372801427,NA,0.628169440910504,-0.398537209484916,-0.455241413473338,0.594129490361939,NA,0.830121415542533,0.927139813595521,0.763955000913218,0.381354777961634,-0.606445908677449,0.25109174059751,NA,-0.607971691023002,0.328337543674427,0.333864574364554,0.0442177836699056,-0.0407237234268897,0.756556746066658,NA
-1.07925502317603,-0.407363776906315,-1.08989461329804,-0.940902470656635,0.648363545150177,-0.382587251050094,-0.871268552955764,-0.776994401859431,0.30915731525023,0.851220781663883,-0.586226217720074,-0.00264533257820671,NA,-0.603785926086121,0.258403202200806,-0.616870388555033,-0.732370390022944,-0.675901628070471,0.58919634437193,-0.0104808491154101,NA,-0.447422833311541,-1.02789692212574,-0.867581245346148,0.332739991110387,-0.675191644656996,-0.951346059721693,-0.906008132013217,0.230520004339371,0.20368038270581
0.147101886327661,1.90381964943957,0.179321860324205,0.0180412444355265,1.20251514114799,0.988111174707694,0.916857210514777,0.632047081158704,1.70356625007248,1.08808499193468,-0.160672883058199,NA,NA,-0.198243184943577,-0.532434056242482,NA,0.460407983168814,NA,-0.284596938334512,0.648374914362263,NA,1.89571642987164,0.508054431287087,0.0794263576989533,1.53020569369181,2.55240598741879,1.99939249472377,0.814871884718763,2.01935255003772,NA
-0.384506957470956,-0.259595805591492,-0.384417440202728,-0.462401484676312,0.754931159765142,0.507777811223829,-0.107077751702351,0.0398824645113324,NA,0.77553635944718,-0.635580740718167,NA,-0.582545230441037,NA,-0.498964940156531,NA,-0.185439963011001,-0.253273061012823,-0.394381222571988,-0.0869931313257204,-0.377188364399633,-0.560562517817936,-0.340311337344499,-0.436956399775428,0.89185081547745,NA,0.403747540963223,0.360243556348686,0.499690851714445,1.03758791753014
-0.263558913643757,-0.82757894533284,-0.266369467015464,-0.366978679356177,0.747826652124144,0.389994917495985,-0.528856288031847,-0.467982735093663,0.511399832514526,0.715269134348693,-0.798485180264319,-0.858256237775467,-0.729845768955783,-0.612591997036645,-1.05344813139491,-0.340676972584614,-0.473233489622244,NA,-0.485121294237657,-0.526745541201141,-0.352842430494024,-0.832753642862308,-0.316753801249211,-0.442295413746084,-0.0810900678699584,0.164222495201529,-0.380175589629938,-0.651416268125974,0.428937371832997,-0.130317808019655
-0.620777554714786,-0.439688020631432,-0.682348039199155,-0.619682678328975,0.264720132536304,-0.923652419112378,-0.799728847605588,-0.870602956980107,-0.372080637640029,-0.729742704640594,NA,1.28997800384808,-0.904912223676184,-0.617226771221131,0.234940316697252,-0.906596172697496,-0.516801379578317,-0.892859319764753,1.15156073913941,-0.695613557998644,-0.744406200809233,0.14942999509901,-0.803216921616924,-0.677545716828113,0.112617619312331,-0.951645403293037,-0.847981254499864,-1.09516332830883,0.453547277878718,-1.00447919644933
-0.584211867046098,0.338402703323178,-0.577951872434908,-0.586118261341369,-0.776090236869852,-0.0866577305588849,-0.283542358232784,-0.291884873112501,-0.833335501576142,0.65219878250144,-0.491313673492973,0.312762054166148,0.124309110930046,-0.444813171558244,-0.148746869772615,1.46622694153511,NA,0.688862579942841,-0.267793221359388,1.63337394140308,NA,0.282246146476082,-0.431302320512552,-0.583111907222135,-0.94396976531834,0.187469743086832,-0.160102606750652,-0.0153837838128197,-0.676970281096591,0.847742040391397
-1.31749454206356,0.610849900434882,-1.33522560519402,-1.07710188173857,NA,-0.915738880940038,-0.598806222152019,-0.940680079736194,-0.464331610427252,0.385901741368593,-0.397781675363721,1.20428929184239,-0.382536512010471,-0.53866734879409,1.30767724361705,-0.376171708773583,0.231829968962656,0.138630283810665,1.8461143741112,0.322618076466851,-1.2972617832491,-0.0850479017765637,-1.29527495680727,-1.00072290623938,-1.00120158198583,-1.05858274356543,NA,-1.35482318011889,NA,NA
-1.00612364783865,-0.885300809127692,-1.02966605554944,-0.895132811128083,0.591527484022196,-0.526135152780904,-1.0062401303831,-0.957746832879742,-0.123712633982123,0.209304756196285,-0.777431852272126,-0.575665804565207,-0.812202300074251,NA,-0.219825611151025,-0.94625044828361,-0.907777169515105,-1.09163269625923,-0.682284906745777,NA,-0.95743312248331,-0.945893327368703,-0.982843134343501,-0.834546096402715,0.0465809077729136,-0.855514891767323,-1.13356648954574,-1.07161209031458,-0.446252411917957,-0.0835363024783036
-0.207304009538084,-1.28704498113986,-0.259945087522279,-0.306507250403302,-0.948019321781995,-0.369152639734261,-0.466610629872463,-0.531595178628708,-0.730440185775009,-0.990433492275907,-0.8050427742291,NA,-0.631488540362869,-0.598919413192411,NA,-0.2436210533179,-0.126531266732367,-0.543595058858062,-0.728215066477782,-0.454097515668119,-0.405591953956177,-1.34434178149992,-0.302030341189655,-0.453640818433728,-0.723847393520284,0.107046831483621,0.0720164762441311,-0.369695763004844,-0.260139997447191,-0.599764776417174
0.135850905506527,NA,0.0809485493348184,-0.0321666851079159,NA,0.0752937483169009,-0.00618842364441091,0.221927831375852,NA,NA,-0.426773143418544,-0.658984403260103,-0.47336400061541,-0.391976745855101,-1.14971497044625,-0.685641439921161,-0.109963195904001,0.0100859867085609,-0.225223805022408,-0.378744510460995,-0.109383091437936,-1.57226085608527,-0.119164967249976,-0.250424599175636,-0.0766876204339978,-0.456541853735764,NA,0.0829948052770985,-0.0248077708849845,-0.226600674075693
-0.100419691737303,-0.0379438486192598,-0.112585882897362,-0.213580971966543,-0.454966491496758,0.163630918612784,0.0934780034673721,-0.0278673737251791,0.0891742262960836,-0.16771579151285,-0.663191662675142,NA,-0.53171948552221,-0.503906542410443,-1.09381809615838,0.164568412855249,0.131501095613108,0.126089376776313,-0.593785330676791,0.0648721560917139,NA,-0.0112611510115233,-0.160390655416731,-0.311656415651596,-0.807493894803545,0.409889357989466,0.439885841309716,0.360243556348686,-0.247835044424331,0.226527164481819
1.99226274099376,0.28298971408012,1.8404254830307,2.0296871286844,-0.00951386240620563,0.215160934618716,0.834922847122268,1.71449296992984,-0.953971389067125,-0.896528746192219,0.855063908434015,0.259890295694551,0.756807269919882,0.945155606369172,-0.580739996985091,-0.242511842811995,-0.0169979095892819,NA,-1.21216211536135,-0.611759188101486,1.91538707837853,1.06602541015807,1.80666360853988,1.87934144255635,NA,0.368421294194059,0.782273071515594,1.66152398476533,-0.979979749284531,-0.542647821977152
NA,NA,1.2622313286441,1.2696333886345,0.342869716587278,NA,0.861826667937718,0.988897374160178,0.426245088403243,-0.236392396857637,1.38933524830148,1.29909382427422,0.733747441206711,1.45521250537188,0.318785628129067,0.873908531381686,NA,NA,0.304653403593166,0.280884104352136,1.30268107508738,0.879098974886632,1.13232913781224,1.18026430077358,0.26230083213501,0.595867341071893,0.556640350121463,0.808909545986041,0.156690286202209,-0.0590576077182936
-0.18198930269053,-0.670575475810842,-0.247497852254235,-0.274052400919419,-1.8346618753785,-0.599197354046457,-0.0979059946061743,NA,-1.42232248167918,-0.669475479542108,-0.871999259974765,-0.143028967140724,NA,NA,-0.424780816873238,0.420241434466419,NA,-0.243867380737059,-1.0116377594582,0.111243236219175,-0.401534298305242,-0.462180183464549,-0.437486173737566,-0.439625906760756,NA,0.010288015961006,0.276800178207593,-0.398762164326865,-1.3183659574132,-0.432221710059774
-0.207304009538084,NA,-0.198511958618704,-0.29707592662166,0.506273392330224,0.695494298102581,0.116713121444352,0.320190955535678,0.536236632880316,0.674623796491575,-0.15929233696035,-0.717507970395905,-0.238530234740463,-0.226515307468943,-0.717031758366024,-0.202580264599404,-0.323814036040501,-0.372411677839162,-0.439191134505652,-0.182053845587015,0.231459983240587,0.398665242127591,0.184138309976867,0.0193624505290737,0.878643473169567,0.759854684262818,0.441739087481331,0.486943254419036,1.28259348779394,NA
-1.05675306153376,-0.626706859326754,-1.06058338186039,-0.919543296209978,-0.582847629034716,-0.462826847402187,-0.554537207901141,NA,-0.545938240200564,0.579317487033504,-1.04284183958355,-0.35633916511234,-0.915406798784423,-0.782780905090979,1.07649881292028,0.317084857417227,-0.192496733919379,-0.151378191358716,0.185907136968957,0.812219397479291,-1.09742224244056,-0.578599279116057,NA,-0.897946887304254,0.574874600088249,-0.168778623155521,-0.42974992472064,-0.494904876392013,-0.329355358200782,0.574668601068623
0.166791102764647,-0.832196694436428,0.0167047544029745,0.0349621488672946,-1.47730514103632,-1.30037364327003,-0.910523673327399,-0.786820714275414,-0.677218470705457,-1.46556347619188,-0.347046606267779,-0.559621960615205,-0.461128173134952,-0.282827813810451,-0.731178498154931,-1.05938991988595,-0.83082768500114,-0.879691367378684,-0.69124688913251,-1.11805409795981,0.0448078232975868,-0.626150740720194,-0.0926627391427762,-0.0914220893620377,-1.40622674609426,-1.13467035759003,-1.03594674745592,-0.870532216553519,-0.57699253778585,-1.48371764275086
-0.803605993058226,0.488479549189794,-0.855806285515134,-0.754495130031257,0.342869716587278,-0.847093538189279,-0.977966660507949,-0.993949036517573,-0.737536414450949,-0.219573636365036,-0.448861880984124,NA,-0.454539650645474,-0.512480874651743,NA,-0.86965946285085,NA,-0.905556988137034,0.6530504688774,-0.667790909922168,-0.787011585144048,0.549518154802785,-0.812345466853848,-0.730101635601757,-0.213163490948792,NA,-1.08987621104992,-1.09516332830883,0.109008593238623,-0.70692706236655
-0.786729521826524,3.35148399341447,-0.862230665008318,NA,-1.36221211725216,-1.28951553275449,-1.02673595024068,-1.10581384575847,0.0785298832821735,-0.662467662670191,-0.664917345297453,0.781315224069613,-0.679961241535453,-0.594284639007924,-0.963047013719455,NA,-0.895320434781186,-1.33508305406358,-0.218502318232358,-0.484625143418697,-0.787011585144048,2.65817952111039,-0.83649194135152,NA,-1.45729513635141,-1.14736209832742,-1.14843879007295,-1.28953557099558,NA,-0.606836399347844
2.58575197930862,1.77221379998731,2.4587720092497,NA,-0.133842746123665,NA,1.29717940476956,1.92653444837999,0.305609200912259,0.0116843204082245,NA,-0.464817428183375,2.02980393663678,2.65793640624605,-0.249154218030467,0.194517096514692,0.385544848314717,0.818974490424239,-0.583703100491717,-0.284070221867429,2.99675230935266,1.46611356986184,NA,3.41764484285159,0.662923548807472,1.01243289101666,1.44063877398184,2.12807699060086,0.304349722476535,0.138403863345784
-1.07362953276546,-0.418908149665285,-1.09270527932631,NA,NA,NA,-0.381374433925331,NA,0.500755489500615,0.0200937006545256,-0.20657604081167,1.28268534750717,-0.0879354349809783,-0.424420165146504,-0.85228839244533,0.337050646523522,0.777349041792923,-0.192136139220358,0.502937263899627,0.318753819789562,-0.96554843378518,-0.180150824984838,-0.926010578513617,NA,-1.66288943161079,-0.7022087165237,-0.363959685628307,-1.20472130252261,-0.0571082725699932,-0.333762960025069
0.113348943864257,-0.63594235753393,0.0757287409966062,-0.0307797257282628,0.0380863387884789,0.148908056896804,-0.108300652648508,-0.180175216172909,0.316253543926171,NA,-0.232806416670796,-0.816505780223758,-0.120878047428366,-0.207744472021774,NA,0.299892094575695,0.183966653236266,NA,-0.266672973561046,-0.1604140081942,NA,NA,0.134078545774378,-0.0558842776198588,-0.16033412171726,NA,0.483900437885573,NA,0.227443766083656,0.185729339881802
0.628081316431173,0.0497933843489164,0.704113360173706,0.453546489646604,0.399705777715259,1.53653777362797,1.64692907537041,1.10526160013892,1.16425287070102,0.388704868117361,-0.351533381085788,-0.424343185491325,NA,-0.185034078517791,0.706268281371568,1.64037299096225,1.48456021326298,1.60121356669192,0.741550044946386,0.991907332973202,0.233488811066055,-0.412989016287855,0.449160591048865,0.0735868111685483,0.205069015467514,1.22354303397509,1.47631376278543,0.90877871975914,0.63504533496591,0.388086549897882
