"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
0.288737204488265,-0.798776450279618,-0.914141831186816,NA,-0.286260888071867,0.271203410298132,NA,-0.312973733310141,1.65137308858359,NA,NA,-0.126538603127903,-1.91052871368227,-0.661607722237726,-0.147779103405674,NA,-0.732095471637745,0.113518091784143,NA,NA,0.0705927968029329,NA,0.0979898004729206,NA,0.51373657022224,NA,-0.345493962388659,NA,-0.956960204091482,NA,-1.37063834023613,-0.713013048227605,-0.0294189410608146
0.288737204488265,-0.355733941426788,0.104021707826473,-0.611158214156886,NA,NA,NA,0.222043825791186,-0.389832171380511,NA,-0.350505785634476,NA,NA,0.210597417910765,-0.13749119830214,0.206373532417641,-0.193877508616259,NA,NA,0.0162454566995885,0.188252651176459,NA,0.594466795251028,-0.146064606567449,-0.158629899782193,-0.351087618139338,0.172140834436067,NA,0.35337880815403,NA,0.0018482325388304,0.00644913888728835,-0.0703626994663987
-3.44422236782431,-1.39511846837874,NA,-1.16740025138601,-0.286260888071867,-1.21102261428773,-0.225523217903728,NA,NA,-0.859532001672273,-0.400602584970375,-0.699888235016283,NA,-0.661607722237726,-0.147779103405674,-0.541941789332531,NA,-0.624159123125561,0.0634782275967535,-0.555117663090819,0.0705927968029329,-0.555174660904185,NA,-0.660988632580659,0.149370922301598,0.898636729078215,NA,-0.756672491247348,NA,-0.657294835122048,0.0018482325388304,-0.713013048227605,-0.0294189410608146
NA,NA,-1.00505498173131,NA,0.508935662410697,0.427595625558328,-0.236495732764501,NA,0.0627811016105119,NA,NA,NA,NA,0.498576340526409,NA,0.608143864975801,-0.874259030809277,0.621689909988423,0.156349477724336,NA,0.484452497448283,0.83645599837459,-0.692749386989087,0.413841516993072,0.0531986940491074,0.0485098363655225,-0.0968968543214934,0.218335235051451,-0.258911318366659,-0.385298638616899,-0.237449686094716,NA,NA
0.288737204488265,0.704012152548155,0.0469190304753054,0.71103429281609,-0.20930202784632,0.962903091302987,-0.333750345865577,NA,NA,0.949152722970662,NA,0.94539881700501,0.214467027600217,NA,0.123418559993657,1.04727672480125,0.257902287967002,1.01235967825367,0.621138070692702,1.0796370500516,0.974664858957483,1.08640254352026,0.903645682468645,0.996421004387316,NA,0.898636729078215,0.787939042096914,NA,0.972482753161404,1.08604702172418,0.638226360893815,1.21176339607239,0.955423923327261
NA,0.589210698889663,NA,-3.04583479558812,-1.03341440739024,-3.38494831987845,-0.25593109153385,1.02625969357718,-0.315068302760413,0.829037970407125,NA,-2.34517528703758,0.135226199870413,NA,-0.156073064014914,0.972790053043797,-0.041504717188243,0.884514829489929,NA,-2.1771049419236,NA,NA,0.768874408699588,0.925202112286802,0.14136850875686,0.544929267623594,0.358088404248136,0.908962631335874,NA,NA,NA,-2.6377894925276,NA
-3.44422236782431,NA,2.31778634531651,NA,-0.286260888071867,-1.21102261428773,-0.225523217903728,-2.94143857009509,NA,0.949152722970662,NA,-0.699888235016283,-0.196243718471039,-0.661607722237726,-0.147779103405674,1.04727672480125,-2.09364547767689,-2.2606779245048,2.12225122975996,1.0796370500516,2.09050445986775,-0.555174660904185,NA,NA,NA,0.898636729078215,-1.76934030405734,NA,NA,-2.40063669196827,1.96041689053152,NA,-0.0294189410608146
NA,0.704012152548155,-2.58583558264982,0.71103429281609,NA,-3.38494831987845,1.71995814038944,1.0812498442006,NA,0.949152722970662,-2.46474759262998,-2.34517528703758,-2.21666257950634,-2.32526412094162,1.97343844371463,NA,2.16020129585788,1.01235967825367,2.12225122975996,-2.18987237623324,2.09050445986775,1.08640254352026,-1.83172488694199,0.996421004387316,-1.89728215819406,0.898636729078215,1.97093063654547,1.08923384404004,NA,-2.40063669196827,NA,-2.6377894925276,NA
0.288737204488265,0.653381121971399,-0.393965617068147,0.609617611774619,NA,0.806510876042791,NA,0.799581201431618,NA,0.583183455786411,-1.38992664569155,0.587137561427373,-1.221889149087,0.579945774987016,-1.4509703156545,NA,-1.41485914802394,NA,-1.45262279892626,0.0386906389110339,-1.47589197067275,-0.0315443642368774,NA,-0.283231828122918,NA,-0.801873094935004,NA,-0.671650045444011,-1.63059456235235,NA,-1.59082062876766,NA,NA
-3.44422236782431,-1.39511846837874,-0.134024618666652,-1.16740025138601,-0.286260888071867,0.962903091302987,-2.1710045761969,-0.930094362947243,-0.339414858476655,NA,-2.46474759262998,-0.699888235016283,-0.196243718471039,-0.661607722237726,-0.147779103405674,1.04727672480125,NA,-2.2606779245048,-1.99529477456646,-0.555117663090819,0.0705927968029329,NA,0.0979898004729206,NA,NA,0.898636729078215,1.97093063654547,-0.756672491247348,0.00621177645344106,1.08604702172418,1.96041689053152,-0.713013048227605,-0.0294189410608146
NA,NA,-0.16060224951623,0.329787217724831,-0.261868079743068,0.528117950184843,-0.22169061962789,NA,-0.316896371790302,0.558910906781702,-0.420934413295822,0.671458522843465,-0.130559901298781,0.75454651403099,-0.112248709491408,0.731006348303484,0.0165177528027712,0.670539996209594,0.00262089765280901,0.686658364559295,NA,NA,0.204452159777601,NA,0.119121389771873,0.466148163674684,0.112240395322313,0.610941053503726,-0.093611657644491,0.788911835643308,NA,0.807849059236033,-0.0128053047973747
NA,-0.413040207378092,0.143226165140564,-0.0594995572156125,NA,-0.00597211716468478,NA,NA,-0.629600043459747,0.0989442944577575,-0.373149456368502,NA,-0.523268715318213,NA,NA,0.324897449201738,-0.254388478969791,0.243081285289337,-0.0323782433839655,0.227831759221612,-0.323532366894274,0.278352580414368,-0.163004110999946,0.0262231251953724,NA,NA,NA,0.348416254499153,-0.0510401911227261,0.278164971843069,-0.22832275614847,0.371001797437707,-0.12292335327954
0.288737204488265,NA,-0.189411028343032,NA,NA,0.962903091302987,-0.355520282264877,1.0812498442006,-0.522200987953799,0.949152722970662,0.758889590182255,0.94539881700501,-0.453604672989715,1.00204867646617,-0.455822315598484,1.04727672480125,0.722549971040205,1.01235967825367,NA,1.07120171573179,NA,1.01418956229762,-0.289516205906867,0.996421004387316,NA,0.64811281852068,-0.306763456798717,0.773953041972955,NA,0.710862420712302,-0.444019922453205,0.711167538438844,-0.513934137723393
0.288737204488265,0.704012152548155,NA,0.71103429281609,-2.53651995899429,NA,-2.1710045761969,1.0812498442006,NA,0.949152722970662,NA,0.94539881700501,1.82417514256426,NA,-2.26899665052598,NA,NA,NA,2.12225122975996,1.0796370500516,NA,NA,2.02770448788783,NA,2.19602400279726,0.898636729078215,1.03586290139477,-0.756672491247348,0.00621177645344106,1.08604702172418,-1.95672042545386,1.21176339607239,NA
0.288737204488265,-0.187278709097404,-0.211869616773118,0.245144957163085,-0.406807266501181,0.126115608707007,NA,0.155387878766307,-0.269345803501498,0.256534994515897,-0.195818758760466,NA,NA,0.381471566621642,NA,NA,0.0881312632352291,0.362939922302353,0.0961509551410836,NA,NA,NA,0.170740044188463,NA,NA,0.136252290888621,0.0776615904764399,NA,-0.261811660929504,NA,-0.025356286120688,NA,NA
0.288737204488265,0.704012152548155,NA,NA,0.215096832929648,NA,-1.00169246060837,NA,-0.590566614969287,NA,0.324882460871747,NA,NA,1.00204867646617,NA,NA,NA,1.01235967825367,-1.99529477456646,0.455667523592271,0.389799436917066,NA,NA,0.996421004387316,-0.198805699752323,0.898636729078215,0.772622632595145,1.08923384404004,-1.31471547268246,1.08604702172418,1.7337713254286,1.21176339607239,-0.426333048034824
NA,0.704012152548155,0.106301892022978,0.71103429281609,0.278576641320369,0.927902887442976,NA,0.686322409127123,0.761996732031149,0.49656554432326,NA,NA,NA,NA,1.42359764332557,-0.0738851525498505,NA,-0.278248144078032,1.7059055655325,NA,NA,NA,1.63925292131121,-0.911986748003089,1.6965587850331,-1.52071127791684,1.3946857940815,-1.34206476735704,1.21696573892125,NA,NA,-1.53710608285465,0.909504507360546
0.288737204488265,NA,-0.123751530727563,0.620550100821875,-0.347535442573085,0.820250086502124,-0.262876459982957,0.972436122593904,-0.30605259868119,NA,NA,NA,-0.048147015957151,NA,-0.175906448080489,NA,0.0362556018319726,0.927817116974423,NA,0.959809529578262,0.240507765899945,0.97352769494403,NA,NA,0.177225870727144,0.771050731232955,0.192899338156413,0.96295539164303,0.168472037092627,0.982597115938924,0.00116273350853296,1.04783018631136,0.0699255438038158
0.288737204488265,0.357823530544892,0.0694266551246709,0.217738597163176,-0.617183987041718,NA,-0.333828165119909,0.88898545143934,-0.435430029569206,NA,-0.129580345464669,NA,-0.0604109584436353,0.657788257882371,NA,1.04727672480125,-0.0114087512654845,0.957356281339318,NA,0.877009203357598,NA,NA,0.225698318486039,0.919815530966656,0.0633705598591708,NA,0.103095432872539,1.08923384404004,NA,0.853485218020892,-0.207992813478506,1.02979503102826,-0.120224691551469
0.288737204488265,-0.58651236189149,0.247575239767688,-0.392639923629856,NA,-0.635823611845484,0.2438241597845,NA,NA,-0.50765238849299,NA,-0.296562567083783,NA,-0.512727111117714,NA,NA,0.819495139009062,NA,NA,NA,0.267089803385878,NA,0.676151617969301,-0.70232442892664,0.732298652688372,-1.1895352121916,0.591817935326405,NA,0.299940989701605,NA,0.611511484398794,-1.07999092509784,0.577653447986759
NA,0.168062122413101,0.126799031681877,0.498883895393905,NA,0.713814683956402,NA,0.824481642716109,NA,0.461712189679391,-0.181018839055546,0.742321036174021,NA,NA,-0.0760395259620649,0.979655477024854,0.199199202492222,0.931106519765196,0.151079018838798,0.844183328717698,NA,0.839033274585536,0.197910426987265,0.784836090131984,0.381625113876246,NA,0.213265113427995,0.617937038514465,-0.0642307901756668,0.767189796107004,0.135030901282333,0.84170587689127,0.12181153218494
0.288737204488265,-0.049113931627996,-0.0996257108419684,-0.525989991922763,-0.341144706811665,-0.064255065331572,NA,-0.537640881248555,NA,NA,NA,-0.338731274227089,-0.0976876864297367,NA,NA,0.0394738040633118,0.0332779090904982,-0.105268106772247,NA,-0.116529321101839,0.316921024113687,NA,NA,-0.297170643169819,0.349042396834755,-0.690693261987104,0.206289508123771,-0.435300198273813,NA,-0.317133972014212,0.0018482325388304,-0.384395965892268,0.12484752662902
NA,NA,NA,0.0112235033735966,NA,-1.1683919312011,1.71995814038944,-1.91605529329112,1.57500965956234,-2.34903813295747,NA,-2.34517528703758,NA,NA,-0.854844548387284,-1.57026152108793,NA,-1.00921563190208,-1.71272818001956,NA,-1.94931886626188,0.667964514112465,NA,0.866430366559917,-0.29207168063051,NA,0.509906001727204,0.5825140959403,NA,-0.247103929624699,1.76839881930192,-0.939462996899499,NA
0.288737204488265,0.621873171351286,0.0773214864286967,0.650173013583942,NA,0.876511283762812,0.30853086976133,1.04190795150879,0.388738273746648,0.820139241561881,0.554704366024567,0.719418640409885,0.864819654778871,NA,1.09936954124824,0.62203363478933,1.50223754616139,NA,1.56926480137892,0.335382271799252,1.46069600332414,NA,1.56837450084246,0.012168291473884,1.677995641593,-0.413048956395156,1.66789388493783,NA,NA,-0.417480729294281,1.70257132670678,-0.538859275547342,1.7897531464911
0.288737204488265,0.485471663603456,0.829193836643774,0.0747897283493959,1.32951513521327,-0.569258006740296,1.54144077095246,NA,1.62191624898834,-1.68655309201526,NA,-1.97761815961602,0.985923561309327,-2.20579695495069,0.385346502712072,NA,NA,-1.86896078420666,NA,NA,-1.46851929310257,-0.799687585503206,NA,-0.3033030588266,NA,-0.0225310241204074,NA,0.624914564461851,-0.801434300498902,0.792154451497042,-0.135819558431476,NA,0.559353148143275
NA,-0.406637858984265,NA,-0.372296477516147,NA,NA,0.700895550101897,-0.892844268230864,0.688271538996215,-0.897803770445718,NA,NA,0.434470437378352,NA,0.542465086427273,-1.36177194421872,NA,-1.44241852381518,-0.176162949855044,-0.797306573842868,-0.223304350172998,NA,-0.637135009697789,NA,NA,-1.00049995326619,NA,NA,-0.424727478449333,-0.223760582161528,-0.47484779313001,-0.198712782310648,NA
0.288737204488265,0.201186403611327,-0.107250842939956,0.454346212350873,NA,NA,-0.218052569487882,0.678739641466176,-0.291552687512302,NA,NA,0.66727949373133,-0.181211802144936,0.699512760361865,-0.129663905553266,NA,-0.115053727902659,NA,0.143379207810708,NA,0.093781382694917,NA,0.121763885421872,NA,0.143169563467697,0.32522846398607,0.126509528960713,0.464597599242141,0.0230774671099872,0.498505949129863,NA,0.51666887874233,0.00273308343378668
0.288737204488265,NA,NA,0.581459877957029,0.481077455112678,0.612988009731105,0.459714226114293,NA,NA,NA,NA,0.206270061754964,NA,0.0559272825232637,1.2572517632804,-0.0365703018379894,1.53154655043105,NA,NA,-0.432265846398166,NA,-0.451131497687764,1.47356761824976,NA,1.57617465083834,NA,NA,-1.05587544913408,NA,-1.26253082756335,0.867437650938699,-1.35748594507257,0.76046669676885
0.288737204488265,NA,0.555056852760817,-0.749974526973422,0.0520205580599,-2.85653219862052,NA,-1.54795918994099,1.14053166228828,-2.66821672631521,1.66354242268923,NA,NA,-1.9773103851527,NA,-2.09999572840414,-1.7322173865635,-1.60821424358291,-1.05336495061674,-0.629907691217084,NA,0.989844972356009,-1.71821906902824,-2.31839826954863,-0.733493817031813,0.39414223466538,0.272398796998925,NA,0.110087743995349,NA,0.0530452172587593,-1.48679242660064,NA
-3.44422236782431,-3.49424908930563,NA,NA,NA,NA,NA,-0.930094362947243,NA,0.949152722970662,1.66354242268923,NA,-0.575072254915158,1.00204867646617,1.97343844371463,NA,-2.09364547767689,1.01235967825367,-1.99529477456646,-2.18987237623324,-1.94931886626188,1.08640254352026,2.02770448788783,NA,-1.89728215819406,NA,1.97093063654547,1.08923384404004,1.99274777840234,-0.657294835122048,0.0018482325388304,-2.6377894925276,NA
0.288737204488265,-0.135640095822603,-0.0523057592370933,NA,-0.13623611581347,NA,-0.0958179757463222,NA,NA,0.285962294985837,NA,NA,-0.196243718471039,0.558401424623801,-0.147779103405674,0.570511170561113,NA,0.466858866189934,NA,NA,0.00326914107298262,NA,NA,0.388698612800268,0.422251177524084,NA,NA,NA,NA,NA,0.328282870766472,0.506005617240908,0.321976332546739
0.288737204488265,0.704012152548155,-0.134024618666652,NA,NA,-0.124059761492373,0.747217461242857,0.578413792413642,-0.339414858476655,NA,NA,0.765519583607522,0.0908578016820777,0.784475692643673,NA,0.649972096267802,0.565008755782345,NA,1.09286472867836,0.670948371765996,0.0705927968029329,1.08640254352026,NA,0.167716185903328,NA,0.385456617955012,0.594286514147203,NA,0.502845776940665,0.556681266892822,0.571282484163624,NA,NA
0.288737204488265,0.704012152548155,-2.40079740919801,0.71103429281609,1.4120546379347,-0.144559880896093,-0.335637462783121,0.322248994191292,NA,0.949152722970662,NA,0.0451471007505189,-0.0437627070287044,NA,-0.267840016572683,1.02944569307267,0.0314700242117459,0.240413759643089,0.0634782275967535,NA,0.223035530014435,1.00744267998744,NA,0.996421004387316,NA,NA,0.0984013928420825,0.984755545462775,-1.98032422549546,1.08604702172418,NA,NA,-0.268102920931884
0.288737204488265,0.167663287595124,-0.19262290070585,0.1620054442367,NA,0.359486533202171,0.103496589410813,0.663453425491852,NA,0.613352316993455,0.506258882694796,0.349591016856539,-0.185111210546734,0.515795184252994,0.312334194740191,1.04727672480125,0.162297081731808,0.374591936168173,NA,0.547736909036452,NA,0.298806632381497,NA,0.548555772285829,NA,0.144839431219053,0.23402361714834,-0.186619696783897,0.177848487021826,0.317512197552088,0.147918283051925,0.447511661098631,0.427898805373544
0.288737204488265,0.704012152548155,-0.595676105075043,NA,-1.09986455775458,-1.44728485997133,NA,NA,-0.433913563214867,0.0606182651425737,-1.79891633750922,-0.133382997264312,-1.60461709393292,-1.52146853190783,-2.21628439448004,-0.454550663240314,-1.29045539913192,NA,NA,-0.770104255416178,-0.844427186565429,NA,-0.591574445927923,NA,NA,NA,-0.243328461646094,NA,-0.224087342252495,-0.947142852241301,-0.12130656467575,-0.977438836145538,NA
NA,-3.49424908930563,-2.58583558264982,0.71103429281609,-2.53651995899429,NA,NA,NA,-0.339414858476655,0.949152722970662,-2.46474759262998,0.94539881700501,-2.21666257950634,-0.661607722237726,-0.147779103405674,-0.541941789332531,NA,-0.624159123125561,0.0634782275967535,-2.18987237623324,NA,1.08640254352026,-1.83172488694199,-2.31839826954863,2.19602400279726,NA,NA,-0.756672491247348,0.00621177645344106,1.08604702172418,0.981132561535174,NA,-0.0294189410608146
0.288737204488265,0.457175382833362,0.617063152039951,0.208214934024071,NA,-0.469518295367794,0.913108656664516,-0.8151058146246,1.73793631185115,-1.02661829653479,NA,-1.72659671408913,1.25837704471994,-1.82229088192147,0.542846905585754,-1.83591528791053,NA,NA,0.0475227368299886,-1.84613250270078,NA,-1.81756394687862,-0.779605845069632,-1.60972305697387,-1.23426889276749,-1.69345854360081,-1.43039695141991,-0.811662040975559,-1.718915952999,NA,NA,-0.709278981925663,-1.75162895605491
0.288737204488265,NA,NA,NA,-0.042625338463097,0.962903091302987,0.153806737336275,1.0812498442006,0.251653870016716,NA,0.318256555397159,0.94539881700501,0.576788741949678,0.911795316836482,0.761820192974983,0.87446510357434,1.10505587291645,0.618056838249361,1.27405734059874,NA,NA,0.751159646832696,1.30904014400077,0.443558871783908,1.45804183503213,NA,1.39932373004785,0.157752589127319,1.45010560410998,0.162546539897027,NA,-0.0705034233558253,NA
0.288737204488265,0.501949838977732,-0.173351666528942,NA,-0.10576760799318,0.962903091302987,-0.194317696916705,0.941421194919685,NA,0.833089424190325,-0.433711470893235,0.94539881700501,NA,1.00204867646617,-0.0116605734069638,1.04727672480125,0.135646731695612,NA,0.151552536629296,NA,NA,NA,0.0670371768867855,0.934384161675604,0.258825929046506,0.839038823940864,0.184053597381887,0.862205823863045,0.0274677116742943,1.08604702172418,0.179901709236946,1.17059242792881,0.105872561353518
0.288737204488265,-0.513483607589444,-1.62962930669638,-1.16740025138601,-0.286260888071867,NA,NA,0.880115423485818,1.73793631185115,-0.081797570075811,0.920450219931773,NA,-0.196243718471039,NA,NA,0.5228346151371,-0.583529873072044,NA,-1.99529477456646,NA,0.0705927968029329,-0.555174660904185,NA,NA,NA,0.898636729078215,0.512224969710378,NA,0.00621177645344106,-0.657294835122048,0.0018482325388304,-0.713013048227605,NA
0.288737204488265,0.46899348822918,NA,0.0709765062246655,1.27611648746028,-0.57736674962215,NA,-1.06537737432001,1.53300561889831,NA,1.25981630064109,-1.76231589598851,0.945333346391128,NA,0.422955689822515,-1.79647088438973,-0.141236154793766,-1.65156562663144,-0.573547314732587,-1.31751821865905,-1.05257908344426,-0.825197695259962,-1.14355003511608,-0.502507123093781,-1.10021311599503,-0.472036307976903,-0.804200790544188,0.0412574403073316,-0.586530835808071,NA,NA,0.0983187185737269,NA
0.288737204488265,0.704012152548155,-0.523838043830336,0.190970904908296,0.336745838303714,0.602966212228331,-1.36145087338394,NA,-0.92537330309102,0.949152722970662,NA,0.615716197520983,-0.449341589192931,0.616695944834385,NA,1.04727672480125,0.869945761743184,1.01235967825367,0.610905968871951,NA,NA,0.964909414620802,-1.66457300071811,NA,0.452336977807371,0.898636729078215,-0.115803923926241,1.08923384404004,NA,NA,1.04717549668269,1.21176339607239,-1.24714787926356
NA,0.541896294693971,NA,0.573514099835054,NA,NA,0.253415382880885,0.761667363126882,0.391750432943623,0.565729648193606,NA,NA,0.753009675009177,0.516194461788683,NA,0.41888383212761,1.39876272339516,0.214507667017256,NA,0.0971985100944011,1.42342863314059,0.00677004771438908,1.41681470929289,-0.268298567293837,1.70781537697582,-0.70130901574422,1.48254475847626,NA,1.4174072215179,-0.609614435337303,1.51135626862695,-0.790446804581794,1.43605979375574
0.288737204488265,0.297347577355988,NA,0.205002810953486,0.261069625748593,NA,NA,-0.187445741342044,0.60737948442365,NA,0.55796571513667,-0.28856647201096,0.961617922411072,NA,0.639510789208027,-0.300142192407076,1.13666195444381,-0.784668887164836,1.2472727038406,-0.611712871259809,0.93683191350828,-0.700552738128014,0.95524625321012,-0.908655354632783,0.968154953684691,-1.46361467282986,NA,-1.19658888907304,NA,-1.12161650527447,0.469867799052763,-1.17199523913538,0.627410023598077
0.288737204488265,-1.36012596092789,NA,-1.16740025138601,NA,-1.21102261428773,-0.225523217903728,-0.930094362947243,-0.339414858476655,-0.859532001672273,NA,NA,-0.196243718471039,NA,-1.31444875432184,-0.179393369703192,NA,1.01235967825367,NA,-0.555117663090819,0.0705927968029329,-0.418382032459497,-1.83172488694199,-0.837088406508506,-0.191744746624613,0.898636729078215,-1.33298159477191,-2.60257882653474,0.380753274260886,-0.657294835122048,0.0018482325388304,1.21176339607239,-0.60482422139305
-3.44422236782431,-3.49424908930563,2.31778634531651,0.71103429281609,1.96399818285055,-1.21102261428773,-0.225523217903728,1.0812498442006,-2.41676602880446,0.949152722970662,-2.46474759262998,0.94539881700501,-2.21666257950634,-2.32526412094162,-2.26899665052598,-0.541941789332531,0.0332779090904982,-2.2606779245048,-1.99529477456646,-0.555117663090819,0.0705927968029329,-0.555174660904185,NA,NA,-1.89728215819406,0.898636729078215,NA,1.08923384404004,1.99274777840234,NA,NA,-0.713013048227605,-0.0294189410608146
0.288737204488265,NA,-0.486693107725991,NA,-0.29139147875357,0.888446135886505,-0.558647990884267,1.05369442856268,0.0400133327837191,0.800496925452259,-0.395896334352911,0.840215615769288,-0.366908499662691,0.857709847314618,-0.152615479413108,0.836832409159652,NA,NA,-0.373661043952561,NA,0.278118521066212,0.955224109114698,NA,0.871551762338148,0.289546191784746,NA,NA,NA,-0.392903171698112,NA,NA,1.14583980285511,-0.49152259540355
NA,-1.43424626315282,-0.341423308109988,-1.16740025138601,-0.286260888071867,-1.21102261428773,-0.225523217903728,-0.699393182387385,-0.89635270724154,NA,NA,NA,-0.196243718471039,-1.22152791978551,0.671053294133705,-1.13206630018583,0.352699263315224,0.418761578617398,NA,NA,0.0705927968029329,-0.555174660904185,0.0979898004729206,-0.906334981141028,0.122232302454226,-0.664281896888232,NA,-0.756672491247348,0.00621177645344106,-0.367987253978416,0.473589079502949,-0.870998698775749,0.773116673619184
