,0,1,2,3,4,5,6,7
63,0.9640971,0.32809103,0.24067523,-0.3672082,0.0010342584,-0.096111976,-0.02425955,-0.5466326
64,0.52755874,-0.07825579,-0.23367012,-0.73303306,-0.09692602,-0.096111976,0.14295807,-0.5466326
65,-0.63654363,0.33813903,-1.3009472,0.00010759737,-0.09692602,-0.096111976,0.14295807,-0.5466326
66,0.0003167031,0.00066390197,0.95219326,0.005688083,-0.09692602,-0.096111976,-0.5259124,0.0012350008
67,-0.27276164,0.04157609,0.16579133,0.7302663,-0.09692602,-0.096111976,0.035792317,-0.5466326
68,6.637942e-05,0.0011171423,0.00034807555,-1.0988579,-0.09692602,6.3080383e-06,0.0043649613,-0.5466326
69,-0.63654363,-0.07825579,0.181907,-0.29404324,-0.09692602,-0.096111976,0.3101757,-0.5466326
70,-0.34551802,0.50469697,0.053438727,0.43760642,-0.09692602,-0.096111976,1.1462638,-0.5466326
71,0.16377674,1.0043707,0.4778479,-0.5135381,-0.09692602,-0.096111976,-0.02425955,0.009986257
72,-2.2371843,-0.74448746,0.59643424,-0.95252794,-0.09692602,-0.096111976,0.3101757,-0.27321982
73,-0.8548128,0.0028071683,1.0707796,-0.5135381,-0.09692602,-0.096111976,-0.69313,-0.5466326
74,0.003294249,-0.6612085,2.4938157,-0.3672082,-0.09692602,-0.096111976,0.64461094,0.021970242
75,3.0012763,2.253555,-1.8938788,1.5350809,-0.09692602,-0.096111976,0.3101757,0.2736056
76,0.30928954,0.040808827,0.59643424,-0.5135381,-0.09692602,-0.096111976,-3.368612,-0.5466326
77,-0.41827443,0.0041971765,-0.115083784,0.023249932,-0.09692602,-0.096111976,-0.3586948,0.2736056
78,0.6730715,0.6712549,-0.35225645,2.5593905,-0.09692602,-0.096111976,0.08184461,0.18246803
79,-0.20000523,-1.4939982,0.12208889,-0.1477133,-0.09692602,0.009220581,0.64461094,-0.09094469
80,-0.7820564,-0.4946506,-2.6053967,-1.0256929,0.0034346404,0.022997582,-0.69313,0.03504749
81,-0.41827443,0.25486004,0.35926157,0.8034313,0.00040658028,-0.096111976,0.2501781,-0.5466326
82,0.48060146,1.2542076,0.0083086565,2.6325555,0.0006397552,-0.096111976,0.4773933,0.72929347
83,0.03516906,0.5879759,2.612402,-0.29404324,-0.09692602,-0.096111976,1.1462638,-0.5466326
84,-1.073082,0.0075961,0.71502054,0.14494656,-0.09692602,-0.096111976,-0.5259124,-0.5466326
85,-0.27276164,-0.32809266,0.09012935,-0.22087827,-0.09692602,-0.096111976,0.14295807,-0.5466326
86,0.38204592,-0.41137162,-0.58942914,0.33082747,-0.09692602,-0.096111976,-0.02425955,-0.5466326
87,1.1096098,0.11828798,0.59643424,1.9009057,-0.09692602,-0.096111976,0.088787496,-0.09094469
88,1.7644174,3.2529027,-2.1310515,-0.1477133,0.011452093,-0.096111976,0.64461094,0.36474317
89,-1.2185948,-0.9110454,0.24067523,-1.2451878,-0.09692602,0.0060276547,-0.5259124,0.00019288376
90,-1.2913512,-0.24481371,0.59643424,-1.0256929,-0.09692602,0.06883465,0.3101757,-0.5466326
91,-0.4910308,-1.4939982,0.71502054,0.032416098,-0.09692602,0.0017340924,0.0028323976,-0.09094469
92,0.0012978195,-1.5772771,0.71502054,0.5107714,-0.09692602,-0.096111976,0.03144074,0.45588076
93,0.14720029,2.0869973,-0.70801544,-1.0256929,-0.09692602,-0.096111976,0.32182208,-0.5466326
94,-0.20000523,-0.24481371,0.95219326,-0.73303306,-0.09692602,-0.096111976,-0.19147716,0.00019288376
95,0.38204592,1.0876497,0.11020399,0.44380835,0.0007242903,-0.096111976,-0.8603476,-0.09094469
96,-0.27276164,-0.57792956,-0.115083784,3.87636,-0.09692602,-0.096111976,-0.19147716,3.190008
97,0.00017850092,-1.1608822,1.6637113,0.8034313,-0.09692602,-0.096111976,0.00068664376,0.00076409284
98,0.0048573,-0.32809266,0.00350255,-0.3672082,0.047193002,-0.096111976,-0.19147716,0.54701835
99,0.6730715,0.8378128,0.09322175,0.21981886,0.0010990393,-0.096111976,0.4773933,0.2736056
100,0.01700199,-0.9943243,0.35926157,0.030748827,-0.09692602,-0.096111976,0.3101757,-0.09094469
101,-0.34551802,0.0050231754,0.053785518,0.016659673,0.0010105035,-0.096111976,0.3101757,0.00019288376
102,0.23653314,-0.4946506,0.12208889,0.5107714,-0.09692602,-0.096111976,0.08070154,-0.5466326
103,-1.2185948,0.42141798,0.12208889,1.242421,-0.09692602,-0.096111976,0.14295807,-0.5466326
104,0.45480233,0.1715811,-0.23367012,-0.65986806,0.0027005791,-0.096111976,0.42371124,-0.5466326
105,-0.054492444,1.7538813,0.10432921,-0.95252794,-0.09692602,-0.096111976,0.044741705,0.010434367
106,0.011073794,0.019431306,1.1893659,0.14494656,-0.09692602,-0.096111976,0.023110429,1.5495317
107,-1.5823767,-1.1608822,0.59643424,-0.806198,-0.09692602,-0.096111976,1.1462638,-0.5466326
108,-0.7093,-0.41137162,0.71502054,-0.44037318,-0.09692602,-0.096111976,-0.8603476,-0.5466326
109,-0.12724884,0.0050231754,0.47674465,0.21811153,0.0022544952,-0.096111976,-0.69313,0.0009805579
110,0.0021491824,-0.41137162,0.033156544,-0.3672082,-0.09692602,-0.096111976,0.027816376,-0.5466326
111,-0.8548128,0.0050231754,0.24067523,1.315586,-0.09692602,-0.096111976,0.64461094,-1.5491458
112,-0.27276164,1.0043707,-0.4708428,2.0472357,0.00019676283,-0.096111976,0.14295807,-0.09094469
113,2.637494,3.5027394,0.00350255,0.8034313,0.0026386306,-0.096111976,0.4773933,0.36474317
114,-0.054492444,0.006016762,0.35926157,-0.73303306,-0.09692602,-0.096111976,-0.19147716,0.2736056
115,1.1823663,0.0030563287,0.37280872,0.12052372,-0.09692602,-0.096111976,0.0062892823,0.72929347
116,2.1281993,0.99722606,-1.7752925,0.019866673,-0.09692602,-0.096111976,1.6479167,0.00019288376
117,0.6730715,1.2542076,0.24067523,0.29127648,-0.09692602,-0.096111976,-0.69313,0.2736056
118,2.055443,2.0037181,0.004376411,0.065909825,-0.09692602,-0.096111976,0.08807171,-0.5466326
119,0.014908386,-0.74448746,0.011176202,2.5593905,-0.09692602,-0.096111976,0.4773933,-0.5466326
120,0.23653314,0.03632345,-0.8266018,-1.1720228,-0.09692602,-0.096111976,1.1462638,0.36474317
121,0.00013054218,-0.9110454,1.1893659,-0.806198,-0.09692602,-0.096111976,1.3134815,0.18246803
122,0.45480233,0.63164616,-2.1310515,1.6814109,0.0004548021,-0.096111976,-0.3586948,-0.5466326
123,0.091020346,0.42141798,0.71502054,-0.5867031,-0.09692602,-0.096111976,-0.02425955,0.06602815
124,-1.2185948,-1.827114,0.24067523,0.004517401,-0.09692602,0.0027455545,0.14295807,0.2468551
125,0.017667009,0.1715811,1.3079523,0.5107714,-0.09692602,-0.096111976,-2.030871,-1.5491458
126,0.104854666,0.1715811,0.00350255,0.00861844,-0.09692602,-0.096111976,-1.5292181,-0.5466326
127,-0.7093,-0.41137162,0.28940707,0.21811153,-0.09692602,0.0024321896,-1.0275652,-0.5466326
128,0.6730715,0.5879759,-0.8266018,-0.0013833712,-0.09692602,-0.096111976,0.14295807,-0.5466326
129,-0.41827443,-1.3274401,1.3079523,-0.95252794,-0.09692602,-0.096111976,-0.19147716,-0.18208227
130,-0.4910308,0.5879759,0.14526449,-0.73303306,-0.09692602,-0.096111976,0.09169624,-0.5466326
131,0.0027666222,-0.8277664,0.4778479,-0.73303306,0.0020956215,0.025877375,-1.1947829,-0.5466326
132,-0.054492444,-1.5772771,0.19524173,-0.95252794,-0.09692602,-0.096111976,0.3101757,-0.5466326
133,1.0368536,0.1715811,0.05363314,0.03107932,-0.09692602,-0.096111976,0.14295807,0.008008
134,-1.436864,-1.0776033,-1.1823608,1.388751,-0.09692602,-0.096111976,-0.3586948,1.1849813
135,0.010977475,0.04001877,0.0016928803,0.43760642,-0.09692602,-0.096111976,0.64461094,0.021157745
136,-1.5096203,-1.4939982,0.95219326,-0.806198,-0.09692602,-0.096111976,0.014654026,0.18246803
137,1.4733919,0.25486004,0.022460733,-0.29404324,0.001806338,-0.096111976,0.510968,0.00019288376
138,0.16377674,-0.24481371,0.95219326,-0.5867031,-0.09692602,-0.096111976,-2.6997414,-1.5491458
139,-0.63654363,-1.2441612,1.1893659,-0.29404324,-0.09692602,0.0053360965,0.97904617,4.648209
140,0.52755874,0.5879759,0.19952713,0.039992712,-0.09692602,-0.096111976,0.3101757,0.022502538
141,0.0012577992,-0.32809266,0.95219326,-0.73303306,-0.09692602,0.053789344,0.03413001,-0.5466326
142,1.3278791,1.5040444,-0.115083784,-0.806198,0.00030746975,-0.096111976,0.12843429,0.026473528
143,1.7644174,2.0869973,0.0007134179,1.315586,0.00089955184,0.00025897744,0.3101757,-0.5466326
144,0.091020346,-0.57792956,-0.35225645,-0.5135381,-0.09692602,0.011976227,0.3101757,0.1655826
145,0.52755874,0.30567926,-0.23367012,-0.65986806,-0.09692602,0.039569467,0.09616362,-0.18208227
146,3.0740325,0.92109174,-1.1823608,-0.29404324,0.0049115494,-0.096111976,0.64461094,-0.5466326
147,0.055708185,0.0050231754,-1.3009472,-0.22087827,-0.09692602,-0.096111976,-0.02425955,-0.5466326
148,0.6003151,-0.4946506,-0.58942914,0.43760642,-0.09692602,-0.096111976,0.3101757,0.82043105
149,0.018263951,0.007997817,1.6637113,0.06292943,-0.09692602,-0.096111976,-0.19147716,-0.5466326
150,0.0046577663,-1.4939982,0.00350255,0.038014546,-0.09692602,-0.096111976,-0.02425955,0.107772745
151,-0.054492444,-0.16153474,0.24067523,-0.1477133,-0.09692602,-0.096111976,-0.02425955,-0.5466326
152,-0.63654363,-1.6605561,-0.115083784,0.14494656,-0.09692602,-0.096111976,0.05964892,0.39581272
153,-0.4910308,0.015920423,0.20617035,1.6814109,-0.09692602,-0.096111976,-0.3586948,-0.5466326
154,-0.63654363,-0.32809266,0.95219326,-1.3183528,0.0006872853,-0.096111976,0.14295807,0.07434511
155,0.6730715,-0.41137162,0.35926157,0.2209866,-0.09692602,-0.096111976,0.04617718,-0.09094469
156,-0.34551802,0.6712549,-0.23367012,2.9983802,-0.09692602,-0.096111976,0.3101757,0.04333125
157,-1.0003256,0.005652697,-0.4708428,-0.5135381,0.007922239,-0.096111976,0.3101757,-0.5466326
158,0.16377674,0.010304851,1.0707796,0.4330645,-0.09692602,-0.096111976,-0.02425955,0.0051304977
159,0.009584176,-0.32809266,0.8336069,0.034852207,-0.09692602,-0.096111976,0.81182855,0.0015013022
160,-0.9275692,-0.6612085,0.12208889,-1.0988579,-0.09692602,0.017741036,1.1462638,-0.5466326
161,0.30928954,1.2542076,0.0027128998,0.58393633,-0.09692602,-0.096111976,0.3101757,-0.5466326
162,-0.4910308,-1.4107192,2.0194702,-1.0256929,0.0024654346,-0.096111976,-0.8603476,-0.455495
163,2.3464687,1.0876497,-0.35225645,-0.5867031,-0.09692602,-0.096111976,-0.02425955,-0.5466326
164,0.04929184,-1.9103929,0.00350255,0.5107714,0.0025313064,-0.096111976,0.4773933,-0.18208227
165,0.004792901,-0.41137162,-0.94518816,-0.65986806,-0.09692602,-0.096111976,0.11159779,-0.18208227
166,0.004146313,-0.16153474,0.19663902,-1.0256929,-0.09692602,-0.096111976,-0.69313,-0.27321982
167,0.018263951,0.1715811,0.120995566,0.29127648,-0.09692602,-0.096111976,0.15994576,0.6381559
168,0.16377674,0.009385494,0.12208889,0.03135149,0.005561907,-0.096111976,0.14295807,-0.5466326
169,0.0035785337,-0.32809266,1.1893659,0.03657759,-0.09692602,-0.096111976,0.013394834,-0.18208227
170,2.2737122,2.1702762,-2.1310515,0.8034313,-0.09692602,-0.096111976,0.14295807,-0.5466326
171,0.091020346,-0.9110454,0.71502054,2.1204007,-0.09692602,-0.096111976,-0.69313,3.2811456
172,0.019923383,0.051700704,0.004118215,-0.0013833712,2.621256e-06,0.00021446895,0.0030298883,-0.18208227
173,0.5329308,-2.3267877,3.4425063,3.87636,0.053088207,-0.096111976,-4.7063527,0.10756099
174,-0.27276164,-0.74448746,0.15728223,0.058539603,0.01995688,-0.096111976,0.4773933,-0.5466326
175,-0.8548128,-0.32809266,0.24067523,0.08332701,-0.09692602,-0.096111976,-0.02425955,-0.18208227
176,-0.9275692,0.011404325,0.12497573,0.020219034,-0.09692602,-0.096111976,-1.0275652,-0.5466326
177,-1.6551331,-0.57792956,0.022911755,-0.95252794,-0.09692602,-0.096111976,0.64461094,0.26967856
178,0.6730715,0.48328525,-0.35225645,-0.3672082,-0.09692602,-0.096111976,-0.5259124,0.03505863
179,0.091020346,0.009656727,0.95219326,0.068782344,-0.09692602,-0.096111976,-0.02425955,0.00019288376
180,0.011593963,0.0064005544,0.4778479,2.1935656,-0.09692602,-0.096111976,-0.19147716,1.1849813
181,0.091020346,0.013120969,0.12208889,1.1692561,-0.09692602,-0.096111976,0.4773933,0.72929347
182,-0.20000523,-0.41137162,0.12208889,0.5107714,-0.09692602,0.0012723216,-0.69313,0.4911278
183,-1.800646,-0.8277664,0.24067523,0.016325587,-0.09692602,-0.096111976,0.97904617,0.00019288376
184,-0.5637872,-0.24481371,0.24067523,1.0960912,-0.09692602,-0.096111976,0.4773933,0.069132164
185,-1.6551331,-0.9110454,1.9008839,0.0019909637,0.0009098073,0.0077372445,-1.0275652,-0.5466326
186,-0.20000523,0.92109174,0.0027270683,0.0717816,0.0003051854,0.0019751873,0.22177726,0.18246803
187,1.6189047,0.9719997,0.0088811545,0.29127648,-0.09692602,-0.096111976,0.64461094,0.0076877023
188,-1.3641076,0.8378128,1.7822976,0.011005903,-0.09692602,-0.096111976,-0.69313,0.04246201
189,-1.3641076,-0.8277664,-2.2496378,-0.65986806,0.002588569,-0.096111976,0.3101757,0.014640496
190,0.6730715,0.42141798,0.8336069,-0.5867031,-0.09692602,-0.096111976,0.14295807,0.40639818
191,-0.34551802,-0.8277664,0.21078786,-0.879363,0.019873241,-0.096111976,0.64461094,-0.5466326
192,0.9984981,2.420113,-2.1310515,0.2682747,-0.09692602,-0.096111976,-1.5292181,-0.5466326
193,-0.9275692,-1.6605561,0.1577117,-0.806198,-0.09692602,-0.096111976,1.3134815,-0.18208227
194,-1.2185948,0.0045060352,-2.2496378,-0.1477133,-0.09692602,0.0067697926,0.4773933,-0.5466326
195,-0.9275692,0.0027011505,-2.4868104,0.0027928622,-0.09692602,-0.096111976,0.14295807,-0.5466326
196,1.0368536,2.1702762,0.14101286,-0.5867031,-0.09692602,-0.096111976,-0.69313,-0.5466326
197,1.1823663,0.09701326,0.11213171,0.08605767,-0.09692602,-0.096111976,-0.69313,0.00036826142
198,0.018263951,0.088302135,0.8336069,0.0717816,-0.09692602,-0.096111976,-0.3586948,-0.5466326
199,-0.63654363,0.33813903,0.07843657,-0.44037318,-0.09692602,0.23976253,0.3101757,-0.5466326
200,0.8185843,0.29854953,0.0774831,1.6814109,0.0006523405,-0.096111976,0.64461094,-0.5466326
201,-1.073082,-1.4939982,-2.2496378,-0.73303306,-0.09692602,-0.096111976,0.97904617,0.059193023
202,1.691661,0.42141798,-1.0637745,-0.73303306,-0.09692602,-0.096111976,0.2061004,-0.5466326
203,0.52755874,0.42141798,0.12208889,-0.5867031,-0.09692602,-0.096111976,0.14295807,1.3672565
204,0.008611121,-0.57792956,1.5451249,1.0229262,-0.09692602,-0.096111976,1.4806991,-1.5491458
205,-0.054492444,-0.24481371,0.35926157,-0.73303306,-0.09692602,-0.096111976,-0.3586948,-0.09094469
206,0.6730715,-0.32809266,0.8336069,-0.65986806,-0.09692602,0.04223091,0.3101757,-0.5466326
207,0.52755874,0.088302135,0.031696614,0.042337958,0.00082047295,0.012479318,0.4773933,-0.09094469
208,-0.7820564,1.0876497,-1.0637745,0.0717816,-0.09692602,-0.096111976,-0.19147716,-0.5466326
209,0.38204592,-0.8277664,0.6093577,0.03400182,-0.09692602,-0.096111976,-2.1980886,0.00019288376
210,-1.6551331,0.010155288,-3.0797422,-0.44037318,-0.09692602,-0.096111976,-0.19147716,-0.5466326
211,0.64903396,0.65099794,-0.70801544,1.8277408,-0.09692602,-0.096111976,-1.0275652,-0.5466326
212,0.38204592,-0.32809266,-0.35225645,-0.806198,-0.09692602,-0.096111976,-0.5259124,-0.5466326
213,-0.12724884,0.92109174,-0.70801544,0.08427684,-0.09692602,-0.096111976,0.013858727,0.0018611052
214,-0.4910308,-0.8277664,0.00350255,-0.5867031,-0.09692602,-0.096111976,-0.02425955,0.00019288376
215,-0.27276164,0.1715811,0.39169824,-0.95252794,-0.09692602,-0.096111976,-0.5259124,-0.5466326
216,-0.12724884,-0.24481371,0.4778479,2.1204007,-0.09692602,-0.096111976,0.14295807,3.3722832
217,0.0036698198,-0.8277664,0.35926157,0.31181863,-0.09692602,-0.096111976,-0.3586948,-0.09094469
218,0.0016529276,-0.32809266,0.4778479,-1.0988579,-0.09692602,-0.096111976,-0.5259124,-0.5466326
219,0.45480233,0.7545338,-0.58942914,-0.806198,-0.09692602,-0.096111976,0.64461094,-0.5466326
220,0.018263951,0.019883255,1.4265386,-0.07454834,-0.09692602,-0.096111976,0.14295807,0.031941254
221,-0.20000523,-0.24481371,0.8336069,1.6082458,0.0011824837,-0.096111976,0.1820729,-0.5466326
222,0.49060708,0.8378128,0.4778479,-0.29404324,0.0029235068,-0.096111976,0.64461094,-0.09094469
223,-1.5096203,-0.57792956,-1.1823608,0.012482832,0.0044012265,-0.096111976,0.4773933,-0.5466326
224,-1.2185948,-0.24481371,0.59643424,-0.1477133,0.004487307,-0.096111976,-0.8603476,0.045076594
225,-0.7820564,0.6712549,-0.35225645,-0.5867031,0.0016182285,-0.096111976,-0.3586948,0.009968594
226,0.8185843,0.5879759,-0.58942914,-0.3672082,-0.09692602,-0.096111976,-0.02425955,0.053691704
227,0.18918301,0.12608422,-1.3009472,-0.1477133,-0.09692602,-0.096111976,0.64461094,-0.5466326
228,-0.27276164,0.0056821285,0.19485718,-0.73303306,-0.09692602,-0.096111976,0.97904617,-0.5466326
229,-0.41827443,-0.57792956,-0.4708428,0.0042707417,0.008086828,-0.096111976,-0.8603476,0.09133046
230,0.9429016,2.0869973,-1.5381198,0.17755698,-0.09692602,-0.096111976,-0.69313,-0.5466326
231,1.2551227,0.08096484,0.4778479,-0.3672082,0.008951942,-0.096111976,-1.1947829,0.18246803
232,1.7644174,2.66995,-0.4708428,-0.1477133,-0.09692602,-0.096111976,0.04574017,0.0014454975
233,0.0023052886,-1.827114,1.1893659,-0.44037318,-0.09692602,0.0059861266,0.64461094,0.2736056
234,0.0016737473,-1.827114,-0.115083784,-0.29404324,-0.09692602,-0.096111976,0.012915779,0.54701835
235,-0.27276164,0.0050231754,0.121417955,0.14494656,-0.09692602,-0.096111976,-0.02425955,0.044178914
236,0.6730715,0.088302135,-0.23367012,-1.0256929,-0.09692602,-0.096111976,0.2626049,0.0031725774
237,0.23653314,0.052249968,0.0706386,-0.1477133,0.008918559,-0.096111976,-1.8636534,0.00019288376
238,1.1823663,-0.41137162,0.6856739,0.05621421,0.0037509797,-0.096111976,-0.19147716,-0.5466326
239,0.16377674,-0.57792956,1.3079523,-0.29404324,-0.09692602,-0.096111976,-0.8603476,-0.5466326
240,-0.5637872,-1.827114,-2.0124652,-0.22087827,-0.09692602,0.0053278776,0.1250273,-0.18208227
241,0.38204592,2.420113,-0.58942914,-0.07454834,0.013281852,0.009860335,0.1812305,0.009351255
242,-0.9275692,-0.16153474,0.00350255,0.01607033,-0.09692602,0.001948025,0.02616089,1.0027062
243,2.5647378,2.9197867,-2.3682241,0.36444145,0.0031974565,-0.096111976,0.52610266,1.2761189
244,0.38204592,0.088302135,0.4778479,-0.44037318,-0.09692602,-0.096111976,0.97904617,-0.5466326
245,0.6730715,0.088302135,-0.23367012,-1.0256929,-0.09692602,-0.096111976,0.08818801,0.2736056
246,0.9387854,1.4207655,-1.5381198,-0.29404324,-0.09692602,-0.096111976,0.64461094,-0.5466326
247,0.38204592,0.1715811,-0.70801544,-0.44037318,0.0031572809,-0.096111976,0.97904617,-0.5466326
248,0.03441744,0.088302135,0.09610423,-0.95252794,-0.09692602,-0.096111976,0.14295807,0.45588076
249,2.2009559,2.420113,-0.8266018,0.30319127,-0.09692602,-0.096111976,0.075886026,-0.5466326
250,1.9826866,2.0037181,-1.5381198,0.21811153,-0.09692602,0.0010343711,-0.8603476,-0.5466326
251,-0.7093,-1.827114,0.95219326,1.315586,-0.09692602,0.0012074243,-1.5292181,-0.5466326
252,0.52755874,-1.0776033,-0.8266018,0.0717816,-0.09692602,-0.096111976,0.4773933,0.00019288376
253,-1.3641076,-0.6612085,-0.23367012,-0.65986806,-0.09692602,-0.096111976,-0.19147716,0.33260474
254,0.38204592,1.3374865,0.8336069,0.102811806,0.0007007705,0.0030489003,1.1462638,0.54701835
255,-0.20000523,0.04234323,0.034047373,0.0717816,-0.09692602,0.0025623634,0.81182855,-0.5466326
