"V1","V2","V3","V4","V5","V6","V7","V8"
-0.200005236555478,-0.244813707247497,NA,-0.806198004935086,-0.0969260198434323,NA,-0.0242595511537404,1.82294436389568
NA,-0.994324355246044,NA,0.218111528885202,-0.0969260198434323,-0.0961119760946148,-1.36200051477428,NA
0.600315118703195,0.50469694075105,NA,-0.879362971636535,-0.0969260198434323,-0.0961119760946148,0.142958069298827,-0.546632560287839
NA,0.83781278430596,-0.826601802534926,0.657101329093897,-0.0969260198434323,-0.0961119760946148,-0.860347653416579,-0.0909446902525457
-0.636543612151118,-0.0782557854700424,0.596434230400504,NA,-0.0969260198434323,-0.0961119760946148,0.811828551109099,NA
0.236533139040162,-2.0769508467995,NA,0.0717815954823041,NA,-0.0961119760946148,-0.860347653416579,NA
-1.80064594707282,-1.99367188591077,0.359261558244599,-0.659868071532188,NA,-0.0961119760946148,-0.860347653416579,-0.546632560287839
-1.00032559181415,-1.07760331613477,1.54512491902412,-0.0745483379205944,NA,-0.0961119760946148,-3.36861196020509,-0.546632560287839
-0.345518028420691,0.50469694075105,NA,2.77888536343592,-0.0969260198434323,-0.0961119760946148,0.644610930656531,NA
-0.709300008083725,-0.827766433468589,-0.826601802534926,NA,-0.0969260198434323,11.04398583459,-0.358694792058876,-0.546632560287839
2.78300699668139,2.08699719763687,-1.06377447469083,0.730266295795346,-0.0969260198434323,-0.0961119760946148,-1.19478289432171,-0.546632560287839
-1.00032559181415,-1.49399812057841,NA,0.0717815954823041,-0.0969260198434323,-0.0961119760946148,NA,NA
0.745827910568408,-0.16153474635877,NA,0.43760642898955,NA,-0.0961119760946148,-1.69643575567942,0.455880753789806
-0.636543612151118,-0.911045394357317,-0.708015466456973,0.583936362392448,-0.0969260198434323,-0.0961119760946148,-0.358694792058876,1.09384377183922
0.818584306501015,2.1702761585256,-2.36822417154831,-0.733033038233637,-0.0969260198434323,-0.0961119760946148,-0.860347653416579,1.18498134584627
NA,NA,0.359261558244599,-0.00138337121914512,-0.0969260198434323,-0.0961119760946148,0.310175689751395,-0.0909446902525457
-0.927569195881545,-1.1608822770235,0.715020566478456,-0.586703104830739,NA,-0.0961119760946148,NA,-0.182082264259604
0.818584306501015,0.17158109719614,0.00350255001074114,1.31558602940694,NA,-0.0961119760946148,0.477393310203963,-0.546632560287839
0.454802326837982,0.00502317541868517,0.715020566478456,-0.00138337121914512,-0.0969260198434323,-0.0961119760946148,0.477393310203963,-0.0909446902525457
-0.054492444690265,0.421417979862323,-1.77529249115855,NA,NA,-0.0961119760946148,1.14626379201423,-0.546632560287839
0.163776743107555,0.421417979862323,-1.30094714684674,-1.24518780514378,NA,-0.0961119760946148,0.811828551109099,-0.273219838266663
NA,0.17158109719614,-1.06377447469083,-0.00138337121914512,-0.0969260198434323,NA,0.310175689751395,0.273605605775688
-0.709300008083725,-1.66055604235586,0.833606902556408,NA,-0.0969260198434323,-0.0961119760946148,-0.693130032964011,-0.546632560287839
NA,0.754533823417232,-0.233670122145164,-0.879362971636535,-0.0969260198434323,-0.0961119760946148,0.142958069298827,-0.546632560287839
-1.29135117554458,-0.16153474635877,NA,-0.659868071532188,-0.0969260198434323,-0.0961119760946148,-0.525912412511444,-0.546632560287839
-1.36410757147718,-1.57727708146714,NA,-0.806198004935086,-0.0969260198434323,-0.0961119760946148,-0.0242595511537404,-0.546632560287839
NA,-0.328092668136225,0.477847894322551,0.0717815954823041,-0.0969260198434323,-0.0961119760946148,NA,NA
-0.200005236555478,-0.911045394357317,1.07077957471231,-0.806198004935086,-0.0969260198434323,-0.0961119760946148,NA,-0.546632560287839
-0.054492444690265,-1.1608822770235,-0.352256458223116,0.144946562183753,-0.0969260198434323,-0.0961119760946148,0.979046171561667,2.36976980793804
NA,NA,-1.8938788272365,-0.806198004935086,-0.0969260198434323,-0.0961119760946148,0.477393310203963,NA
NA,-0.49465058991368,0.359261558244599,0.364441462288101,-0.0969260198434323,-0.0961119760946148,-0.358694792058876,-0.546632560287839
0.673071514635801,0.671254862528505,0.715020566478456,NA,-0.0969260198434323,-0.0961119760946148,0.644610930656531,0.455880753789806
NA,NA,1.30795224686822,1.68141086291419,-0.0969260198434323,-0.0961119760946148,-0.693130032964011,0.000192883754512906
-1.00032559181415,NA,-0.352256458223116,-0.294043238024942,-0.0969260198434323,-0.0961119760946148,-1.02756527386915,NA
-1.21859477961197,-2.41006669035441,NA,-0.806198004935086,10.3064667766849,-0.0961119760946148,0.310175689751395,2.0052195119098
1.83717384955751,1.33748654963833,1.66371125510208,NA,NA,-0.0961119760946148,-0.693130032964011,0.364743179782747
NA,2.50339200208051,0.122088886088694,1.02292616260114,10.3064667766849,-0.0961119760946148,0.644610930656531,-0.546632560287839
-0.127248840622872,-0.16153474635877,NA,-0.586703104830739,-0.0969260198434323,-0.0961119760946148,1.3134814124668,NA
0.818584306501015,1.92043927585942,0.00350255001074114,2.33989556322723,-0.0969260198434323,-0.0961119760946148,-0.0242595511537404,NA
-1.14583838367936,NA,0.00350255001074114,-0.367208204726391,-0.0969260198434323,NA,0.644610930656531,0.273605605775688
0.964097098366228,NA,0.240675222166646,-0.367208204726391,NA,-0.0961119760946148,-0.0242595511537404,-0.546632560287839
0.527558722770588,-0.0782557854700424,-0.233670122145164,-0.733033038233637,-0.0969260198434323,-0.0961119760946148,0.142958069298827,-0.546632560287839
-0.636543612151118,0.338139018973595,-1.30094714684674,NA,-0.0969260198434323,-0.0961119760946148,0.142958069298827,-0.546632560287839
NA,NA,0.95219323863436,NA,-0.0969260198434323,-0.0961119760946148,-0.525912412511444,NA
-0.272761632488085,NA,NA,0.730266295795346,-0.0969260198434323,-0.0961119760946148,NA,-0.546632560287839
NA,NA,NA,-1.09885787174088,-0.0969260198434323,NA,NA,-0.546632560287839
-0.636543612151118,-0.0782557854700424,NA,-0.294043238024942,-0.0969260198434323,-0.0961119760946148,0.310175689751395,-0.546632560287839
-0.345518028420691,0.50469694075105,NA,0.43760642898955,-0.0969260198434323,-0.0961119760946148,1.14626379201423,-0.546632560287839
0.163776743107555,1.00437070608341,0.477847894322551,-0.513538138129289,-0.0969260198434323,-0.0961119760946148,-0.0242595511537404,NA
-2.23718432266846,-0.744487472579862,0.596434230400504,-0.952527938337984,-0.0969260198434323,-0.0961119760946148,0.310175689751395,-0.273219838266663
-0.854812799948938,NA,1.07077957471231,-0.513538138129289,-0.0969260198434323,-0.0961119760946148,-0.693130032964011,-0.546632560287839
NA,-0.661208511691135,2.49381560764774,-0.367208204726391,-0.0969260198434323,-0.0961119760946148,0.644610930656531,NA
3.00127618447921,2.25355511941433,-1.8938788272365,1.53508092951129,-0.0969260198434323,-0.0961119760946148,0.310175689751395,0.273605605775688
0.309289534972769,NA,0.596434230400504,-0.513538138129289,-0.0969260198434323,-0.0961119760946148,-3.36861196020509,-0.546632560287839
-0.418274424353298,NA,-0.115083786067211,NA,-0.0969260198434323,-0.0961119760946148,-0.358694792058876,0.273605605775688
0.673071514635801,0.671254862528505,-0.352256458223116,2.55939046333158,-0.0969260198434323,-0.0961119760946148,NA,0.18246803176863
-0.200005236555478,-1.49399812057841,0.122088886088694,-0.147713304622044,-0.0969260198434323,NA,0.644610930656531,-0.0909446902525457
-0.782056404016331,-0.49465058991368,-2.60539684370421,-1.02569290503943,NA,NA,-0.693130032964011,NA
-0.418274424353298,0.254860058084868,0.359261558244599,0.803431262496796,NA,-0.0961119760946148,NA,-0.546632560287839
NA,1.2542075887496,NA,2.63255543003303,NA,-0.0961119760946148,0.477393310203963,0.729293475810981
NA,0.587975901639777,2.61240194372569,-0.294043238024942,-0.0969260198434323,-0.0961119760946148,1.14626379201423,-0.546632560287839
-1.07308198774676,NA,0.715020566478456,0.144946562183753,-0.0969260198434323,-0.0961119760946148,-0.525912412511444,-0.546632560287839
-0.272761632488085,-0.328092668136225,NA,-0.220878271323493,-0.0969260198434323,-0.0961119760946148,0.142958069298827,-0.546632560287839
0.382045930905375,-0.411371629024952,-0.589429130379021,NA,-0.0969260198434323,-0.0961119760946148,-0.0242595511537404,-0.546632560287839
1.10960989023144,NA,0.596434230400504,1.90090576301853,-0.0969260198434323,-0.0961119760946148,NA,-0.0909446902525457
1.7644174536249,3.25290265007906,-2.1310514993924,-0.147713304622044,NA,-0.0961119760946148,0.644610930656531,0.364743179782747
-1.21859477961197,-0.911045394357317,0.240675222166646,-1.24518780514378,-0.0969260198434323,NA,-0.525912412511444,0.000192883754512906
-1.29135117554458,-0.244813707247497,0.596434230400504,-1.02569290503943,-0.0969260198434323,NA,0.310175689751395,-0.546632560287839
-0.491030820285905,-1.49399812057841,0.715020566478456,NA,-0.0969260198434323,NA,NA,-0.0909446902525457
NA,-1.57727708146714,0.715020566478456,0.510771395690999,-0.0969260198434323,-0.0961119760946148,NA,0.455880753789806
NA,2.08699719763687,-0.708015466456973,-1.02569290503943,-0.0969260198434323,-0.0961119760946148,NA,-0.546632560287839
-0.200005236555478,-0.244813707247497,0.95219323863436,-0.733033038233637,-0.0969260198434323,-0.0961119760946148,-0.191477171606308,0.000192883754512906
0.382045930905375,1.08764966697214,NA,NA,NA,-0.0961119760946148,-0.860347653416579,-0.0909446902525457
-0.272761632488085,-0.577929550802407,-0.115083786067211,3.87635986395766,-0.0969260198434323,-0.0961119760946148,-0.191477171606308,3.19000797400156
NA,-1.1608822770235,1.66371125510208,0.803431262496796,-0.0969260198434323,-0.0961119760946148,NA,NA
NA,-0.328092668136225,0.00350255001074114,-0.367208204726391,NA,-0.0961119760946148,-0.191477171606308,0.547018327796864
0.673071514635801,0.83781278430596,NA,NA,NA,-0.0961119760946148,0.477393310203963,0.273605605775688
NA,-0.994324355246044,0.359261558244599,NA,-0.0969260198434323,-0.0961119760946148,0.310175689751395,-0.0909446902525457
-0.345518028420691,0.00502317541868517,NA,NA,NA,-0.0961119760946148,0.310175689751395,0.000192883754512906
0.236533139040162,-0.49465058991368,0.122088886088694,0.510771395690999,-0.0969260198434323,-0.0961119760946148,NA,-0.546632560287839
-1.21859477961197,0.421417979862323,0.122088886088694,1.24242106270549,-0.0969260198434323,-0.0961119760946148,0.142958069298827,-0.546632560287839
0.454802326837982,0.17158109719614,-0.233670122145164,-0.659868071532188,NA,-0.0961119760946148,NA,-0.546632560287839
-0.054492444690265,1.75388135408196,NA,-0.952527938337984,-0.0969260198434323,-0.0961119760946148,NA,NA
NA,NA,1.18936591079027,0.144946562183753,-0.0969260198434323,-0.0961119760946148,NA,1.54953164187451
-1.582376759275,-1.1608822770235,0.596434230400504,-0.806198004935086,-0.0969260198434323,-0.0961119760946148,1.14626379201423,-0.546632560287839
-0.709300008083725,-0.411371629024952,0.715020566478456,-0.44037317142784,-0.0969260198434323,-0.0961119760946148,-0.860347653416579,-0.546632560287839
-0.127248840622872,0.00502317541868517,NA,0.218111528885202,NA,-0.0961119760946148,-0.693130032964011,NA
NA,-0.411371629024952,NA,-0.367208204726391,-0.0969260198434323,-0.0961119760946148,NA,-0.546632560287839
-0.854812799948938,0.00502317541868517,0.240675222166646,1.31558602940694,-0.0969260198434323,-0.0961119760946148,0.644610930656531,-1.54914587436548
-0.272761632488085,1.00437070608341,-0.470842794301068,2.04723569642143,NA,-0.0961119760946148,0.142958069298827,-0.0909446902525457
2.63749420481618,3.50273953274524,0.00350255001074114,0.803431262496796,NA,-0.0961119760946148,0.477393310203963,0.364743179782747
-0.054492444690265,NA,0.359261558244599,-0.733033038233637,-0.0969260198434323,-0.0961119760946148,-0.191477171606308,0.273605605775688
1.18236628616405,NA,NA,NA,-0.0969260198434323,-0.0961119760946148,NA,0.729293475810981
2.12819943328793,NA,-1.77529249115855,NA,-0.0969260198434323,-0.0961119760946148,1.64791665337194,0.000192883754512906
0.673071514635801,1.2542075887496,0.240675222166646,0.291276495586651,-0.0969260198434323,-0.0961119760946148,-0.693130032964011,0.273605605775688
2.05544303735533,2.00371823674814,NA,NA,-0.0969260198434323,-0.0961119760946148,NA,-0.546632560287839
NA,-0.744487472579862,NA,2.55939046333158,-0.0969260198434323,-0.0961119760946148,0.477393310203963,-0.546632560287839
0.236533139040162,NA,-0.826601802534926,-1.17202283844233,-0.0969260198434323,-0.0961119760946148,1.14626379201423,0.364743179782747
NA,-0.911045394357317,1.18936591079027,-0.806198004935086,-0.0969260198434323,-0.0961119760946148,1.3134814124668,0.18246803176863
0.454802326837982,NA,-2.1310514993924,1.68141086291419,NA,-0.0961119760946148,-0.358694792058876,-0.546632560287839
0.0910203471749484,0.421417979862323,0.715020566478456,-0.586703104830739,-0.0969260198434323,-0.0961119760946148,-0.0242595511537404,NA
-1.21859477961197,-1.82711396413332,0.240675222166646,NA,-0.0969260198434323,NA,0.142958069298827,NA
NA,0.17158109719614,1.30795224686822,0.510771395690999,-0.0969260198434323,-0.0961119760946148,-2.03087099658455,-1.54914587436548
NA,0.17158109719614,0.00350255001074114,NA,-0.0969260198434323,-0.0961119760946148,-1.52921813522685,-0.546632560287839
-0.709300008083725,-0.411371629024952,NA,0.218111528885202,-0.0969260198434323,NA,-1.02756527386915,-0.546632560287839
0.673071514635801,0.587975901639777,-0.826601802534926,-0.00138337121914512,-0.0969260198434323,-0.0961119760946148,0.142958069298827,-0.546632560287839
-0.418274424353298,-1.32744019880095,1.30795224686822,-0.952527938337984,-0.0969260198434323,-0.0961119760946148,-0.191477171606308,-0.182082264259604
-0.491030820285905,0.587975901639777,NA,-0.733033038233637,-0.0969260198434323,-0.0961119760946148,NA,-0.546632560287839
NA,-0.827766433468589,0.477847894322551,-0.733033038233637,NA,NA,-1.19478289432171,-0.546632560287839
-0.054492444690265,-1.57727708146714,NA,-0.952527938337984,-0.0969260198434323,-0.0961119760946148,0.310175689751395,-0.546632560287839
1.03685349429883,0.17158109719614,NA,NA,-0.0969260198434323,-0.0961119760946148,0.142958069298827,NA
-1.43686396740979,-1.07760331613477,-1.18236081076878,1.38875099610839,-0.0969260198434323,-0.0961119760946148,-0.358694792058876,1.18498134584627
NA,NA,NA,0.43760642898955,-0.0969260198434323,-0.0961119760946148,0.644610930656531,NA
-1.5096203633424,-1.49399812057841,0.95219323863436,-0.806198004935086,-0.0969260198434323,-0.0961119760946148,NA,0.18246803176863
1.47339186989447,0.254860058084868,NA,-0.294043238024942,NA,-0.0961119760946148,NA,0.000192883754512906
0.163776743107555,-0.244813707247497,0.95219323863436,-0.586703104830739,-0.0969260198434323,-0.0961119760946148,-2.69974147839482,-1.54914587436548
-0.636543612151118,-1.24416123791223,1.18936591079027,-0.294043238024942,-0.0969260198434323,NA,0.979046171561667,4.6482091581145
0.527558722770588,0.587975901639777,NA,NA,-0.0969260198434323,-0.0961119760946148,0.310175689751395,NA
NA,-0.328092668136225,0.95219323863436,-0.733033038233637,-0.0969260198434323,NA,NA,-0.546632560287839
1.32787907802926,1.50404447141578,-0.115083786067211,-0.806198004935086,NA,-0.0961119760946148,NA,NA
1.7644174536249,2.08699719763687,NA,1.31558602940694,NA,NA,0.310175689751395,-0.546632560287839
0.0910203471749484,-0.577929550802407,-0.352256458223116,-0.513538138129289,-0.0969260198434323,NA,0.310175689751395,NA
0.527558722770588,NA,-0.233670122145164,-0.659868071532188,-0.0969260198434323,NA,NA,-0.182082264259604
3.07403258041182,0.921091745194687,-1.18236081076878,-0.294043238024942,NA,-0.0961119760946148,0.644610930656531,-0.546632560287839
NA,0.00502317541868517,-1.30094714684674,-0.220878271323493,-0.0969260198434323,-0.0961119760946148,-0.0242595511537404,-0.546632560287839
0.600315118703195,-0.49465058991368,-0.589429130379021,0.43760642898955,-0.0969260198434323,-0.0961119760946148,0.310175689751395,0.82043104981804
0.0182639512423417,NA,1.66371125510208,NA,-0.0969260198434323,-0.0961119760946148,-0.191477171606308,-0.546632560287839
NA,-1.49399812057841,0.00350255001074114,NA,-0.0969260198434323,-0.0961119760946148,-0.0242595511537404,NA
-0.054492444690265,-0.16153474635877,0.240675222166646,-0.147713304622044,-0.0969260198434323,-0.0961119760946148,-0.0242595511537404,-0.546632560287839
-0.636543612151118,-1.66055604235586,-0.115083786067211,0.144946562183753,-0.0969260198434323,-0.0961119760946148,NA,NA
-0.491030820285905,NA,NA,1.68141086291419,-0.0969260198434323,-0.0961119760946148,-0.358694792058876,-0.546632560287839
-0.636543612151118,-0.328092668136225,0.95219323863436,-1.31835277184523,NA,-0.0961119760946148,0.142958069298827,NA
0.673071514635801,-0.411371629024952,0.359261558244599,NA,-0.0969260198434323,-0.0961119760946148,NA,-0.0909446902525457
-0.345518028420691,0.671254862528505,-0.233670122145164,2.99838026354027,-0.0969260198434323,-0.0961119760946148,0.310175689751395,NA
-1.00032559181415,NA,-0.470842794301068,-0.513538138129289,NA,-0.0961119760946148,0.310175689751395,-0.546632560287839
0.163776743107555,NA,1.07077957471231,NA,-0.0969260198434323,-0.0961119760946148,-0.0242595511537404,NA
NA,-0.328092668136225,0.833606902556408,NA,-0.0969260198434323,-0.0961119760946148,0.811828551109099,NA
-0.927569195881545,-0.661208511691135,0.122088886088694,-1.09885787174088,-0.0969260198434323,NA,1.14626379201423,-0.546632560287839
0.309289534972769,1.2542075887496,NA,0.583936362392448,-0.0969260198434323,-0.0961119760946148,0.310175689751395,-0.546632560287839
-0.491030820285905,-1.41071915968968,2.01947026333593,-1.02569290503943,NA,-0.0961119760946148,-0.860347653416579,-0.45549498628078
2.34646862108575,1.08764966697214,-0.352256458223116,-0.586703104830739,-0.0969260198434323,-0.0961119760946148,-0.0242595511537404,-0.546632560287839
NA,-1.91039292502205,0.00350255001074114,0.510771395690999,NA,-0.0961119760946148,0.477393310203963,-0.182082264259604
NA,-0.411371629024952,-0.945188138612878,-0.659868071532188,-0.0969260198434323,-0.0961119760946148,NA,-0.182082264259604
NA,-0.16153474635877,NA,-1.02569290503943,-0.0969260198434323,-0.0961119760946148,-0.693130032964011,-0.273219838266663
0.0182639512423417,0.17158109719614,NA,0.291276495586651,-0.0969260198434323,-0.0961119760946148,NA,0.638155901803922
0.163776743107555,NA,0.122088886088694,NA,NA,-0.0961119760946148,0.142958069298827,-0.546632560287839
NA,-0.328092668136225,1.18936591079027,NA,-0.0969260198434323,-0.0961119760946148,NA,-0.182082264259604
2.27371222515315,2.1702761585256,-2.1310514993924,0.803431262496796,-0.0969260198434323,-0.0961119760946148,0.142958069298827,-0.546632560287839
0.0910203471749484,-0.911045394357317,0.715020566478456,2.12040066312288,-0.0969260198434323,-0.0961119760946148,-0.693130032964011,3.28114554800862
NA,NA,NA,-0.00138337121914512,NA,NA,NA,-0.182082264259604
NA,-2.32678772946568,3.44250629627136,3.87635986395766,NA,-0.0961119760946148,-4.70635292382564,NA
-0.272761632488085,-0.744487472579862,NA,NA,NA,-0.0961119760946148,0.477393310203963,-0.546632560287839
-0.854812799948938,-0.328092668136225,0.240675222166646,NA,-0.0969260198434323,-0.0961119760946148,-0.0242595511537404,-0.182082264259604
-0.927569195881545,NA,NA,NA,-0.0969260198434323,-0.0961119760946148,-1.02756527386915,-0.546632560287839
-1.65513315520761,-0.577929550802407,NA,-0.952527938337984,-0.0969260198434323,-0.0961119760946148,0.644610930656531,NA
0.673071514635801,NA,-0.352256458223116,-0.367208204726391,-0.0969260198434323,-0.0961119760946148,-0.525912412511444,NA
0.0910203471749484,NA,0.95219323863436,NA,-0.0969260198434323,-0.0961119760946148,-0.0242595511537404,0.000192883754512906
NA,NA,0.477847894322551,2.19356562982433,-0.0969260198434323,-0.0961119760946148,-0.191477171606308,1.18498134584627
0.0910203471749484,NA,0.122088886088694,1.16925609600404,-0.0969260198434323,-0.0961119760946148,0.477393310203963,0.729293475810981
-0.200005236555478,-0.411371629024952,0.122088886088694,0.510771395690999,-0.0969260198434323,NA,-0.693130032964011,NA
-1.80064594707282,-0.827766433468589,0.240675222166646,NA,-0.0969260198434323,-0.0961119760946148,0.979046171561667,0.000192883754512906
-0.563787216218512,-0.244813707247497,0.240675222166646,1.09609112930259,-0.0969260198434323,-0.0961119760946148,0.477393310203963,NA
-1.65513315520761,-0.911045394357317,1.90088392725798,NA,NA,NA,-1.02756527386915,-0.546632560287839
-0.200005236555478,0.921091745194687,NA,0.0717815954823041,NA,NA,NA,0.18246803176863
1.61890466175969,NA,NA,0.291276495586651,-0.0969260198434323,-0.0961119760946148,0.644610930656531,NA
-1.36410757147718,0.83781278430596,1.78229759118003,NA,-0.0969260198434323,-0.0961119760946148,-0.693130032964011,NA
-1.36410757147718,-0.827766433468589,-2.24963783547036,-0.659868071532188,NA,-0.0961119760946148,0.310175689751395,NA
0.673071514635801,0.421417979862323,0.833606902556408,-0.586703104830739,-0.0969260198434323,-0.0961119760946148,0.142958069298827,NA
-0.345518028420691,-0.827766433468589,NA,-0.879362971636535,NA,-0.0961119760946148,0.644610930656531,-0.546632560287839
NA,2.42011304119178,-2.1310514993924,NA,-0.0969260198434323,-0.0961119760946148,-1.52921813522685,-0.546632560287839
-0.927569195881545,-1.66055604235586,NA,-0.806198004935086,-0.0969260198434323,-0.0961119760946148,1.3134814124668,-0.182082264259604
-1.21859477961197,NA,-2.24963783547036,-0.147713304622044,-0.0969260198434323,NA,0.477393310203963,-0.546632560287839
-0.927569195881545,NA,-2.48681050762626,NA,-0.0969260198434323,-0.0961119760946148,0.142958069298827,-0.546632560287839
1.03685349429883,2.1702761585256,NA,-0.586703104830739,-0.0969260198434323,-0.0961119760946148,-0.693130032964011,-0.546632560287839
1.18236628616405,NA,NA,NA,-0.0969260198434323,-0.0961119760946148,-0.693130032964011,NA
0.0182639512423417,0.0883021363074127,0.833606902556408,0.0717815954823041,-0.0969260198434323,-0.0961119760946148,-0.358694792058876,-0.546632560287839
-0.636543612151118,0.338139018973595,NA,-0.44037317142784,-0.0969260198434323,NA,0.310175689751395,-0.546632560287839
0.818584306501015,NA,NA,1.68141086291419,NA,-0.0961119760946148,0.644610930656531,-0.546632560287839
-1.07308198774676,-1.49399812057841,-2.24963783547036,-0.733033038233637,-0.0969260198434323,-0.0961119760946148,0.979046171561667,NA
1.69166105769229,0.421417979862323,-1.06377447469083,-0.733033038233637,-0.0969260198434323,-0.0961119760946148,NA,-0.546632560287839
0.527558722770588,0.421417979862323,0.122088886088694,-0.586703104830739,-0.0969260198434323,-0.0961119760946148,0.142958069298827,1.36725649386039
NA,-0.577929550802407,1.54512491902412,1.02292616260114,-0.0969260198434323,-0.0961119760946148,1.48069903291937,-1.54914587436548
-0.054492444690265,-0.244813707247497,0.359261558244599,-0.733033038233637,-0.0969260198434323,-0.0961119760946148,-0.358694792058876,-0.0909446902525457
0.673071514635801,-0.328092668136225,0.833606902556408,-0.659868071532188,-0.0969260198434323,NA,0.310175689751395,-0.546632560287839
0.527558722770588,0.0883021363074127,NA,NA,NA,NA,0.477393310203963,-0.0909446902525457
-0.782056404016331,1.08764966697214,-1.06377447469083,0.0717815954823041,-0.0969260198434323,-0.0961119760946148,-0.191477171606308,-0.546632560287839
0.382045930905375,-0.827766433468589,NA,NA,-0.0969260198434323,-0.0961119760946148,-2.19808861703712,0.000192883754512906
-1.65513315520761,NA,-3.07974218801602,-0.44037317142784,-0.0969260198434323,-0.0961119760946148,-0.191477171606308,-0.546632560287839
NA,NA,-0.708015466456973,1.82774079631708,-0.0969260198434323,-0.0961119760946148,-1.02756527386915,-0.546632560287839
0.382045930905375,-0.328092668136225,-0.352256458223116,-0.806198004935086,-0.0969260198434323,-0.0961119760946148,-0.525912412511444,-0.546632560287839
-0.127248840622872,0.921091745194687,-0.708015466456973,NA,-0.0969260198434323,-0.0961119760946148,NA,NA
-0.491030820285905,-0.827766433468589,0.00350255001074114,-0.586703104830739,-0.0969260198434323,-0.0961119760946148,-0.0242595511537404,0.000192883754512906
-0.272761632488085,0.17158109719614,NA,-0.952527938337984,-0.0969260198434323,-0.0961119760946148,-0.525912412511444,-0.546632560287839
-0.127248840622872,-0.244813707247497,0.477847894322551,2.12040066312288,-0.0969260198434323,-0.0961119760946148,0.142958069298827,3.37228312201568
NA,-0.827766433468589,0.359261558244599,NA,-0.0969260198434323,-0.0961119760946148,-0.358694792058876,-0.0909446902525457
NA,-0.328092668136225,0.477847894322551,-1.09885787174088,-0.0969260198434323,-0.0961119760946148,-0.525912412511444,-0.546632560287839
0.454802326837982,0.754533823417232,-0.589429130379021,-0.806198004935086,-0.0969260198434323,-0.0961119760946148,0.644610930656531,-0.546632560287839
0.0182639512423417,NA,1.42653858294617,-0.0745483379205944,-0.0969260198434323,-0.0961119760946148,0.142958069298827,NA
-0.200005236555478,-0.244813707247497,0.833606902556408,1.60824589621274,NA,-0.0961119760946148,NA,-0.546632560287839
NA,0.83781278430596,0.477847894322551,-0.294043238024942,NA,-0.0961119760946148,0.644610930656531,-0.0909446902525457
-1.5096203633424,-0.577929550802407,-1.18236081076878,NA,NA,-0.0961119760946148,0.477393310203963,-0.546632560287839
-1.21859477961197,-0.244813707247497,0.596434230400504,-0.147713304622044,NA,-0.0961119760946148,-0.860347653416579,NA
