"V2","V3","V4","V5","V6","V7","V8","V9"
0.62,0.51,0.52,0.42,0.5,0,0.54,0.27
0.51,0.58,0.54,0.29,0.5,0,0.53,0.22
0.32,0.29,0.29,0.08,0.5,0,0.52,0.22
0.43,0.6,0.4,0.12,0.5,0,0.49,0.29
0.4,0.37,0.54,0.13,0.5,0,0.48,0.22
0.61,0.54,0.54,0.38,0.5,0,0.54,0.29
0.55,0.5,0.6,0.31,0.5,0,0.46,0.27
0.53,0.25,0.59,0.27,0.5,0,0.45,0.26
0.64,0.76,0.51,0.18,0.5,0,0.46,0.22
0.46,0.48,0.44,0.21,0.5,0,0.55,0.22
0.38,0.42,0.47,0.12,0.5,0,0.47,0.53
0.7,0.65,0.54,0.28,0.5,0,0.6,0.4
0.34,0.54,0.54,0.13,0.5,0,0.52,0.22
0.42,0.24,0.34,0.16,0.5,0,0.5,0.22
1,0.8,0.29,0.36,0.5,0,0.52,0.22
0.32,0.45,0.39,0.14,0.5,0,0.45,0.22
0.81,0.62,0.43,0.17,0.5,0,0.53,0.22
0.38,0.42,0.5,0.19,0.5,0,0.44,0.22
0.64,0.61,0.56,0.15,0.5,0,0.54,0.22
0.47,0.32,0.51,0.24,0.5,0,0.54,0.27
0.61,0.59,0.47,0.49,0.5,0,0.54,0.22
0.3,0.37,0.4,0.45,0.5,0,0.48,0.41
0.47,0.41,0.46,0.18,0.5,0,0.53,0.22
0.43,0.46,0.5,0.21,0.5,0,0.49,0.34
0.42,0.47,0.52,0.41,0.5,0,0.53,0.32
0.45,0.45,0.51,0.3,0.5,0,0.48,0.44
0.32,0.68,0.51,0.16,0.5,0.83,0.55,0.22
0.69,0.5,0.49,0.42,0.5,0,0.49,0.22
0.5,0.62,0.54,0.66,0.5,0,0.49,0.22
0.54,0.55,0.34,0.31,0.5,0,0.54,0.22
0.36,0.48,0.61,0.26,0.5,0,0.5,0.16
0.37,0.42,0.6,0.13,0.5,0,0.51,0.22
0.37,0.62,0.34,0.25,0.5,0,0.51,0.22
0.46,0.44,0.58,0.17,0.5,0,0.55,0.22
0.67,0.62,0.54,0.43,0.5,0,0.53,0.22
0.55,0.41,0.67,0.61,0.5,0,0.49,0.14
0.57,0.53,0.6,0.28,0.5,0,0.52,0.45
0.55,0.5,0.66,0.36,0.5,0,0.49,0.22
0.78,0.48,0.47,0.3,0.5,0,0.53,0.47
0.47,0.47,0.58,0.16,0.5,0,0.49,0.28
0.36,0.49,0.55,0.21,0.5,0,0.55,0.33
0.68,0.53,0.44,0.31,0.5,0,0.51,0.22
0.44,0.56,0.52,0.18,0.5,0,0.5,0.11
0.49,0.6,0.54,0.35,0.5,0,0.53,0.46
0.54,0.64,0.5,0.13,0.5,0,0.49,0.22
0.56,0.5,0.61,0.49,0.5,0,0.46,0.28
0.43,0.4,0.6,0.16,0.5,0,0.53,0.39
0.78,0.82,0.56,0.21,0.5,0,0.69,0.22
0.35,0.41,0.53,0.27,0.5,0,0.47,0.29
0.41,0.39,0.61,0.17,0.5,0,0.5,0.61
0.59,0.51,0.48,0.12,0.5,0,0.54,0.31
0.45,0.57,0.52,0.21,0.5,0,0.54,0.38
0.71,0.59,0.53,0.15,0.5,0,0.49,0.33
0.11,0.41,0.67,0.13,0.5,0,0.45,0.29
0.65,0.63,0.47,0.22,0.5,0,0.52,0.27
0.5,0.57,0.62,0.25,0.5,0,0.51,0.22
0.53,0.42,0.58,0.29,0.5,0,0.5,0.22
0.41,0.39,0.44,0.34,0.5,0,0.48,0.4
0.57,0.59,0.5,0.58,0.5,0,0.53,0.22
0.59,0.48,0.49,0.49,0.5,0,0.36,0.32
0.5,0.45,0.51,0.19,0.5,0,0.53,0.25
0.32,0.42,0.52,0.24,0.5,0,0.6,0.22
0.53,0.61,0.52,0.21,0.5,0,0.55,0.3
0.37,0.3,0.62,0.43,0.5,0,0.44,0.39
0.33,0.21,0.53,0.15,1,0,0.52,0.5
0.64,0.52,0.5,0.26,0.5,0,0.51,0.31
0.41,0.47,0.5,0.14,0.5,0,0.53,0.37
0.48,0.64,0.61,0.23,0.5,0,0.6,0.22
0.33,0.37,0.49,0.22,0.5,0,0.55,0.22
0.39,0.39,0.59,0.25,0.5,0,0.45,0.22
0.45,0.4,0.56,0.15,0.5,0,0.52,0.22
0.74,0.71,0.52,0.3,0.5,0,0.27,0.22
0.34,0.42,0.3,0.23,0.5,0,0.53,0.22
0.77,0.87,0.47,0.37,0.5,0,0.48,0.22
0.54,0.67,0.56,0.15,0.5,0,0.57,0.33
0.59,0.48,0.5,0.14,0.5,0,0.45,0.25
0.62,0.43,0.49,0.29,0.5,0,0.5,0.27
0.55,0.55,0.52,0.13,0.5,0,0.53,0.25
0.55,0.54,0.56,0.22,0.5,0,0.5,0.37
0.41,0.41,0.43,0.61,0.5,0,0.53,0.22
0.33,0.37,0.54,0.28,0.5,0,0.53,0.27
0.46,0.62,0.54,0.25,0.5,0,0.46,0.22
0.39,0.4,0.53,0.67,0.5,0,0.47,0.22
0.54,0.59,0.57,0.34,0.5,0,0.49,0.22
0.5,0.5,0.54,0.16,0.5,0,0.49,0.22
0.5,0.43,0.5,0.17,0.5,0,0.46,0.47
0.33,0.36,0.62,0.26,0.5,0,0.55,0.22
0.49,0.45,0.57,0.24,0.5,0,0.47,0.38
0.3,0.55,0.58,0.16,0.5,0,0.61,0.28
0.47,0.45,0.53,0.62,0.5,0,0.46,0.22
0.38,0.46,0.52,0.75,0.5,0,0.5,0.26
0.55,0.4,0.62,0.22,0.5,0,0.37,0.28
0.66,0.62,0.49,0.1,0.5,0,0.49,0.22
0.58,0.48,0.56,0.12,0.5,0,0.46,0.25
0.55,0.79,0.45,0.25,0.5,0,0.51,0.22
0.51,0.52,0.48,0.5,0.5,0,0.51,0.22
0.37,0.48,0.67,0.37,0.5,0,0.56,0.62
0.4,0.39,0.6,0.15,0.5,0,0.58,0.3
0.47,0.56,0.46,0.5,0.5,0,0.51,0.22
0.54,0.65,0.49,0.34,0.5,0,0.52,0.22
0.46,0.53,0.47,0.37,0.5,0,0.51,0.36
0.46,0.48,0.38,0.22,0.5,0,0.39,0.45
0.77,0.68,0.35,0.19,0.5,0,0.53,0.43
0.59,0.57,0.43,0.26,0.5,0,0.51,0.22
0.66,0.55,0.54,0.18,0.5,0,0.43,0.22
0.38,0.26,0.6,0.1,0.5,0,0.48,0.44
0.55,0.35,0.36,0.29,0.5,0,0.51,0.22
0.5,0.32,0.49,0.49,0.5,0,0.48,0.32
0.48,0.51,0.57,0.24,0.5,0,0.5,0.22
0.77,0.7,0.37,0.12,0.5,0,0.49,0.26
0.43,0.51,0.48,0.14,0.5,0,0.5,0.22
0.41,0.47,0.58,0.62,0.5,0,0.5,0.22
0.19,0.66,0.6,0.14,0.5,0,0.2,0.25
0.53,0.43,0.57,0.24,0.5,0,0.39,0.28
0.54,0.48,0.55,0.33,0.5,0,0.55,0.4
0.41,0.43,0.5,0.28,0.5,0,0.5,0.22
0.4,0.45,0.42,0.17,0.5,0,0.54,0.26
0.41,0.35,0.6,0.22,0.5,0,0.56,0.79
0.55,0.57,0.51,0.07,0.5,0,0.55,0.22
0.49,0.67,0.5,0.28,0.5,0,0.43,0.22
0.91,0.77,0.34,0.47,0.5,0,0.52,0.31
0.45,0.58,0.59,0.44,0.5,0,0.56,0.22
0.68,0.5,0.43,0.27,0.5,0,0.61,0.22
0.8,0.83,0.43,0.24,0.5,0,0.54,0.22
0.58,0.45,0.55,0.27,0.5,0,0.48,0.11
0.45,0.48,0.63,0.67,0.5,0,0.48,0.22
0.47,0.53,0.48,0.51,0.5,0,0.54,0.22
0.49,0.52,0.53,0.7,0.5,0,0.51,0.22
0.48,0.17,0.37,0.33,0.5,0,0.44,0.36
