"V1","V2","V3","V4","V5","V6","V7","V8"
NA,NA,0.348847410365508,NA,NA,-0.0796978117147684,0.939451881220328,NA
NA,NA,NA,-0.802987137299274,-0.115858019468036,NA,1.1263158640209,-0.541146024395154
NA,NA,NA,NA,-0.115858019468036,-0.0796978117147684,NA,NA
-0.469641510547944,-0.824317105256867,NA,-0.570835379005234,NA,NA,NA,-0.00965046144116959
NA,NA,-0.468680490262055,NA,-0.115858019468036,-0.0796978117147684,NA,0.256097320035822
-0.615221942865603,-2.12734996171105,0.46563711045516,0.0482359764455393,NA,-0.0796978117147684,NA,NA
-0.178480645912627,-0.0913611235013877,NA,NA,NA,NA,NA,-0.186815649092498
-0.0329002135949676,-1.15007531937041,-0.351890790172404,NA,NA,NA,NA,2.2934969780261
1.20453346110513,0.397276197668932,-0.585470190351707,-0.493451459573887,-0.115858019468036,-0.0796978117147684,-0.742323963984828,-0.541146024395154
-1.05196323981858,NA,0.816006210724114,-1.11252281502466,-0.115858019468036,NA,-0.368595998383683,NA
NA,NA,-0.351890790172404,-0.570835379005234,NA,NA,NA,NA
-0.469641510547944,NA,NA,-0.570835379005234,NA,-0.0796978117147684,-0.742323963984828,NA
NA,NA,NA,-0.261299701279847,NA,-0.0796978117147684,NA,0.256097320035822
-1.12475345597741,-0.335679784086547,NA,-1.26729065388735,NA,NA,NA,NA
NA,-0.172800677029774,NA,0.512539493033619,NA,-0.0796978117147684,-1.86350786078827,NA
-0.396851294389114,0.315836644140546,NA,NA,-0.115858019468036,NA,1.50004382962205,-0.541146024395154
-0.396851294389114,-1.15007531937041,NA,NA,-0.115858019468036,-0.0796978117147684,NA,NA
NA,NA,-2.57089509187579,NA,-0.115858019468036,-0.0796978117147684,0.00513196721746314,1.0533406644668
-0.105690429753797,0.152957537083772,-0.1183113899931,NA,NA,NA,NA,NA
NA,0.967353072367638,NA,1.36376260677843,-0.115858019468036,14.741698240564,NA,NA
NA,-1.88303130112589,0.816006210724114,0.822075170759006,NA,NA,NA,NA
NA,1.37455084000957,NA,-0.493451459573887,NA,NA,-0.368595998383683,2.82499254098008
-1.05196323981858,-0.824317105256867,-0.702259890441359,NA,NA,NA,0.565723915619182,2.55924475950309
NA,NA,NA,NA,-0.115858019468036,NA,NA,NA
0.695001947993326,NA,0.699216510634464,NA,NA,NA,NA,NA
NA,-0.335679784086547,NA,-0.183915781848501,-0.115858019468036,-0.0796978117147684,NA,-0.541146024395154
NA,NA,-0.1183113899931,-0.725603217867927,-0.115858019468036,NA,0.565723915619182,NA
-0.324061078230285,0.152957537083772,NA,NA,-0.115858019468036,-0.0796978117147684,NA,-0.541146024395154
NA,NA,0.115268010186204,NA,NA,-0.0796978117147684,NA,-0.541146024395154
NA,NA,0.46563711045516,-0.416067540142541,-0.115858019468036,NA,1.1263158640209,-0.541146024395154
NA,0.560155304725705,-0.702259890441359,NA,NA,NA,0.378859932818609,-0.275398242918162
NA,NA,0.46563711045516,NA,NA,NA,0.00513196721746314,NA
NA,NA,NA,NA,NA,-0.0796978117147684,-0.929187946785401,-0.275398242918162
-0.251270862071456,NA,2.45106201197924,NA,NA,NA,NA,-0.541146024395154
0.25826065104035,NA,NA,0.822075170759006,-0.115858019468036,-0.0796978117147684,NA,NA
0.185470434881521,NA,0.115268010186204,-1.03513889559331,-0.115858019468036,NA,NA,1.0533406644668
NA,NA,NA,NA,NA,NA,-5.22705955119858,-2.48996308855976
0.25826065104035,NA,0.582426810544812,NA,NA,-0.0796978117147684,-0.929187946785401,-0.275398242918162
NA,-1.63871264054073,NA,1.36376260677843,NA,-0.0796978117147684,-1.11605192958597,0.964758070641135
-0.833592591342091,NA,NA,1.44114652620978,-0.115858019468036,NA,0.752587898419755,-1.51555455647746
NA,NA,NA,NA,-0.115858019468036,-0.0796978117147684,0.00513196721746314,-0.541146024395154
1.71406497421694,NA,-0.819049590531011,NA,-0.115858019468036,NA,0.939451881220328,NA
-0.324061078230285,NA,0.115268010186204,NA,NA,NA,NA,NA
NA,-0.98719621231364,0.699216510634464,NA,-0.115858019468036,-0.0796978117147684,-0.742323963984828,NA
0.622211731834497,0.478715751197319,NA,-1.03513889559331,NA,-0.0796978117147684,0.191995950018036,NA
NA,NA,NA,0.125619895876886,-0.115858019468036,NA,NA,-0.541146024395154
NA,NA,-0.235101090082752,NA,NA,-0.0796978117147684,NA,NA
NA,NA,-0.235101090082752,NA,NA,-0.0796978117147684,0.939451881220328,NA
1.8596454065346,NA,1.63353411135168,1.05422692905305,-0.115858019468036,NA,NA,0.344679913861486
-0.251270862071456,NA,-0.702259890441359,NA,8.61694019793525,NA,NA,-0.541146024395154
0.0398900025638618,0.478715751197319,NA,-0.0291479429858075,NA,-0.0796978117147684,NA,-0.541146024395154
0.549421515675667,NA,NA,NA,NA,NA,NA,-0.541146024395154
1.49569432574045,NA,NA,1.05422692905305,-0.115858019468036,-0.0796978117147684,NA,NA
0.476631299516839,1.04879262589602,NA,-0.416067540142541,NA,-0.0796978117147684,NA,-0.186815649092498
-0.0329002135949676,0.478715751197319,NA,NA,NA,-0.0796978117147684,NA,-0.541146024395154
NA,-0.905756658785254,NA,-0.802987137299274,NA,-0.0796978117147684,NA,NA
NA,NA,NA,-0.570835379005234,-0.115858019468036,-0.0796978117147684,NA,NA
NA,-0.661437998200094,1.16637531099307,NA,-0.115858019468036,-0.0796978117147684,1.31317984682147,-0.541146024395154
NA,0.804473965310865,-2.33731569169649,NA,NA,NA,0.00513196721746314,1.31908844594379
0.0398900025638618,NA,NA,-0.493451459573887,-0.115858019468036,-0.0796978117147684,1.31317984682147,-0.541146024395154
-1.56149475293038,NA,NA,-0.570835379005234,NA,NA,NA,-0.541146024395154
NA,-0.98719621231364,0.232057710275856,-0.570835379005234,-0.115858019468036,-0.0796978117147684,NA,-0.541146024395154
NA,-2.61598728288137,NA,NA,NA,NA,NA,NA
0.25826065104035,0.0715179835553857,NA,-0.957754976161967,-0.115858019468036,NA,0.378859932818609,-0.541146024395154
NA,NA,0.46563711045516,-0.0291479429858075,NA,-0.0796978117147684,NA,-0.541146024395154
1.42290410958162,-0.172800677029774,-1.40299809097927,-0.802987137299274,NA,-0.0796978117147684,NA,-0.541146024395154
NA,-0.417119337614934,0.46563711045516,1.13161084848439,NA,NA,NA,NA
-0.833592591342091,NA,NA,-0.493451459573887,-0.115858019468036,-0.0796978117147684,NA,NA
0.33105086719918,0.315836644140546,NA,NA,-0.115858019468036,NA,NA,NA
NA,-0.498558891143321,NA,1.67329828450382,NA,-0.0796978117147684,NA,NA
-0.542431726706773,-0.0913611235013877,NA,NA,NA,NA,NA,NA
NA,-1.15007531937041,0.348847410365508,1.20899476791574,-0.115858019468036,NA,0.939451881220328,0.699010289164143
NA,NA,NA,NA,-0.115858019468036,NA,NA,NA
NA,-0.0913611235013877,NA,NA,-0.115858019468036,-0.0796978117147684,NA,-0.541146024395154
-0.615221942865603,0.152957537083772,0.699216510634464,NA,-0.115858019468036,NA,-0.368595998383683,NA
0.549421515675667,NA,-1.87015689133788,-0.957754976161967,-0.115858019468036,-0.0796978117147684,0.565723915619182,-0.0982330552668337
NA,NA,-1.51978779106892,NA,-0.115858019468036,NA,0.378859932818609,NA
NA,NA,NA,NA,NA,-0.0796978117147684,-0.555459981184256,NA
0.112680218722691,-1.31295442642719,NA,NA,NA,-0.0796978117147684,-0.368595998383683,-0.275398242918162
NA,NA,1.28316501108272,0.280387734739579,-0.115858019468036,NA,-1.11605192958597,NA
-0.396851294389114,0.397276197668932,NA,-0.725603217867927,NA,-0.0796978117147684,NA,-0.541146024395154
0.403841083358009,-0.335679784086547,0.348847410365508,-1.11252281502466,-0.115858019468036,-0.0796978117147684,0.378859932818609,NA
0.622211731834497,-0.254240230558161,NA,-1.11252281502466,NA,-0.0796978117147684,0.191995950018036,-0.186815649092498
0.403841083358009,0.234397090612159,0.46563711045516,1.13161084848439,NA,NA,NA,-0.541146024395154
-1.56149475293038,0.0715179835553857,0.582426810544812,-1.11252281502466,-0.115858019468036,-0.0796978117147684,-0.742323963984828,NA
NA,-1.31295442642719,NA,-0.338683620711194,NA,NA,-0.18173201558311,NA
NA,NA,-0.235101090082752,1.28637868734709,-0.115858019468036,-0.0796978117147684,-0.555459981184256,1.31908844594379
0.0398900025638618,0.967353072367638,NA,0.357771654170926,-0.115858019468036,-0.0796978117147684,1.1263158640209,NA
NA,NA,1.39995471117237,0.125619895876886,-0.115858019468036,-0.0796978117147684,NA,NA
NA,0.641594858254092,0.232057710275856,NA,NA,-0.0796978117147684,0.378859932818609,0.0789321323844941
NA,0.234397090612159,0.348847410365508,NA,-0.115858019468036,-0.0796978117147684,0.191995950018036,NA
NA,NA,NA,-1.3446745733187,NA,NA,NA,1.85058400889778
NA,-1.55727308701235,NA,NA,NA,NA,NA,NA
NA,0.560155304725705,NA,1.82806612336651,NA,NA,NA,-0.541146024395154
-0.0329002135949676,-0.335679784086547,NA,-0.338683620711194,-0.115858019468036,NA,0.939451881220328,-0.541146024395154
NA,0.723034411782478,0.46563711045516,NA,NA,NA,-0.368595998383683,1.58483622742078
-0.178480645912627,0.315836644140546,NA,-0.88037105673062,NA,-0.0796978117147684,NA,NA
-0.542431726706773,NA,NA,NA,-0.115858019468036,-0.0796978117147684,0.939451881220328,NA
NA,NA,1.16637531099307,-0.0291479429858075,NA,-0.0796978117147684,3.55554764042835,NA
NA,2.27038592882182,0.115268010186204,NA,NA,NA,-3.17155574039228,NA
NA,NA,0.816006210724114,-0.0291479429858075,-0.115858019468036,-0.0796978117147684,NA,NA
1.20453346110513,0.804473965310865,NA,-0.493451459573887,NA,NA,3.55554764042835,NA
NA,-0.335679784086547,0.232057710275856,NA,NA,NA,NA,NA
-0.97917302365975,1.45599039353796,-0.468680490262055,-0.725603217867927,-0.115858019468036,NA,0.565723915619182,-0.00965046144116959
-0.0329002135949676,-0.579998444671707,NA,-0.957754976161967,NA,NA,NA,NA
2.87870843275821,0.152957537083772,-1.05262899071032,0.0482359764455393,NA,-0.0796978117147684,0.378859932818609,NA
NA,-0.417119337614934,0.115268010186204,NA,-0.115858019468036,-0.0796978117147684,NA,NA
NA,3.0033419105773,-0.585470190351707,NA,-0.115858019468036,-0.0796978117147684,-4.10587565439514,-0.541146024395154
-0.178480645912627,0.478715751197319,0.932795910813766,-0.493451459573887,NA,-0.0796978117147684,-1.11605192958597,NA
NA,1.86318816117989,NA,1.59591436507247,-0.115858019468036,-0.0796978117147684,NA,-0.541146024395154
0.25826065104035,NA,0.46563711045516,0.899459090190352,NA,-0.0796978117147684,0.191995950018036,NA
NA,-0.579998444671707,-0.1183113899931,NA,NA,NA,NA,NA
-0.396851294389114,NA,NA,-0.183915781848501,NA,NA,0.191995950018036,NA
-1.3431241044539,NA,-2.22052599160683,NA,-0.115858019468036,NA,NA,NA
NA,0.478715751197319,NA,1.59591436507247,-0.115858019468036,NA,0.378859932818609,-0.541146024395154
NA,0.234397090612159,NA,1.59591436507247,-0.115858019468036,-0.0796978117147684,NA,-0.0982330552668337
NA,NA,-0.00152168990344808,NA,-0.115858019468036,NA,-1.11605192958597,NA
NA,0.641594858254092,-0.702259890441359,1.98283396222921,-0.115858019468036,NA,NA,NA
-0.178480645912627,-0.98719621231364,NA,NA,-0.115858019468036,-0.0796978117147684,NA,NA
0.0398900025638618,NA,0.816006210724114,NA,-0.115858019468036,NA,1.31317984682147,NA
0.476631299516839,NA,NA,-0.64821929843658,NA,-0.0796978117147684,NA,NA
0.913372596469815,NA,NA,NA,-0.115858019468036,NA,NA,NA
0.112680218722691,0.641594858254092,NA,0.280387734739579,NA,NA,0.565723915619182,NA
-1.27033388829507,-1.72015219406912,-2.45410539178614,NA,-0.115858019468036,NA,0.378859932818609,NA
NA,0.804473965310865,NA,-1.03513889559331,-0.115858019468036,-0.0796978117147684,NA,NA
-0.688012159024432,-1.06863576584203,NA,-0.957754976161967,NA,NA,NA,-0.541146024395154
0.840582380310985,NA,NA,0.976843009621699,-0.115858019468036,-0.0796978117147684,0.752587898419755,NA
0.403841083358009,NA,1.16637531099307,NA,-0.115858019468036,NA,NA,-0.0982330552668337
NA,NA,1.04958561090342,NA,NA,-0.0796978117147684,-0.929187946785401,NA
1.05895302878747,NA,0.115268010186204,NA,-0.115858019468036,-0.0796978117147684,-0.742323963984828,NA
NA,NA,NA,-0.338683620711194,-0.115858019468036,NA,0.939451881220328,NA
-0.833592591342091,NA,NA,NA,NA,NA,NA,2.20491438420043
1.49569432574045,1.2116717329528,NA,0.203003815308233,-0.115858019468036,NA,1.87377179522319,1.0533406644668
-1.12475345597741,0.315836644140546,NA,-0.957754976161967,-0.115858019468036,NA,0.378859932818609,NA
NA,NA,NA,NA,-0.115858019468036,NA,0.00513196721746314,-0.541146024395154
3.67940081050533,2.4332650358786,-2.45410539178614,NA,NA,NA,NA,NA
-1.27033388829507,-0.417119337614934,NA,NA,-0.115858019468036,-0.0796978117147684,NA,NA
NA,0.967353072367638,-0.819049590531011,NA,NA,-0.0796978117147684,0.565723915619182,-0.541146024395154
-0.833592591342091,-0.661437998200094,-0.00152168990344808,-0.493451459573887,-0.115858019468036,NA,-1.11605192958597,NA
NA,NA,0.699216510634464,-0.802987137299274,-0.115858019468036,-0.0796978117147684,0.752587898419755,NA
NA,NA,NA,NA,-0.115858019468036,-0.0796978117147684,0.752587898419755,-0.0982330552668337
NA,NA,-0.351890790172404,1.82806612336651,-0.115858019468036,NA,0.752587898419755,-0.541146024395154
NA,-1.06863576584203,NA,NA,NA,-0.0796978117147684,-0.368595998383683,NA
NA,-0.742877551728481,NA,NA,-0.115858019468036,-0.0796978117147684,NA,-0.541146024395154
NA,NA,-0.00152168990344808,-0.338683620711194,-0.115858019468036,NA,NA,0.521845101512815
-0.542431726706773,NA,0.232057710275856,1.20899476791574,-0.115858019468036,-0.0796978117147684,0.565723915619182,NA
NA,NA,0.115268010186204,0.357771654170926,-0.115858019468036,NA,-0.368595998383683,NA
-1.27033388829507,NA,0.115268010186204,-0.725603217867927,NA,14.741698240564,0.939451881220328,NA
1.42290410958162,-0.00992156997300101,NA,NA,NA,NA,NA,NA
NA,0.967353072367638,0.46563711045516,3.14359275369941,NA,NA,NA,NA
0.33105086719918,NA,-1.87015689133788,NA,-0.115858019468036,-0.0796978117147684,0.752587898419755,-0.541146024395154
-0.97917302365975,-0.172800677029774,1.28316501108272,0.0482359764455393,-0.115858019468036,NA,0.00513196721746314,NA
-0.90638280750092,NA,1.16637531099307,-0.957754976161967,-0.115858019468036,NA,0.191995950018036,NA
-0.90638280750092,0.967353072367638,NA,NA,NA,-0.0796978117147684,0.191995950018036,NA
NA,NA,0.932795910813766,-0.64821929843658,NA,NA,0.939451881220328,NA
NA,0.967353072367638,0.46563711045516,1.36376260677843,NA,NA,NA,NA
NA,NA,1.98390321162063,2.75667315654267,NA,-0.0796978117147684,-0.18173201558311,NA
NA,0.234397090612159,1.16637531099307,0.203003815308233,-0.115858019468036,NA,0.378859932818609,NA
NA,NA,1.86711351153098,NA,-0.115858019468036,NA,-0.18173201558311,-0.541146024395154
2.07801605501108,-0.172800677029774,-0.351890790172404,0.357771654170926,NA,-0.0796978117147684,0.565723915619182,1.67341882124645
NA,-0.254240230558161,0.932795910813766,NA,-0.115858019468036,-0.0796978117147684,-0.18173201558311,-0.00965046144116959
NA,-0.0913611235013877,NA,-0.338683620711194,NA,NA,NA,NA
NA,0.234397090612159,-0.702259890441359,NA,NA,NA,NA,-0.541146024395154
-0.396851294389114,NA,NA,-0.570835379005234,-0.115858019468036,-0.0796978117147684,NA,-1.51555455647746
-0.0329002135949676,0.804473965310865,0.46563711045516,0.744691251327659,NA,NA,NA,NA
0.33105086719918,NA,-0.00152168990344808,-0.957754976161967,-0.115858019468036,NA,-0.18173201558311,-0.541146024395154
NA,-0.00992156997300101,NA,NA,-0.115858019468036,NA,-0.742323963984828,NA
NA,-0.824317105256867,NA,NA,NA,-0.0796978117147684,NA,NA
NA,2.59614414293537,NA,-0.338683620711194,-0.115858019468036,NA,3.55554764042835,NA
NA,-0.742877551728481,NA,NA,NA,-0.0796978117147684,NA,0.0789321323844941
NA,-0.905756658785254,1.28316501108272,-0.64821929843658,-0.115858019468036,-0.0796978117147684,NA,NA
NA,0.0715179835553857,NA,-1.03513889559331,NA,NA,NA,0.256097320035822
-0.324061078230285,NA,NA,NA,-0.115858019468036,-0.0796978117147684,0.752587898419755,NA
NA,0.723034411782478,NA,-0.802987137299274,-0.115858019468036,-0.0796978117147684,NA,0.433262507687151
-2.79892842763048,NA,NA,NA,NA,-0.0796978117147684,NA,NA
1.1317432449463,1.04879262589602,-0.351890790172404,NA,NA,-0.0796978117147684,NA,-0.0982330552668337
0.0398900025638618,NA,NA,-0.0291479429858075,NA,NA,NA,NA
NA,NA,0.932795910813766,NA,NA,-0.0796978117147684,NA,-0.541146024395154
NA,NA,NA,NA,-0.115858019468036,NA,NA,1.0533406644668
NA,NA,-0.00152168990344808,NA,NA,-0.0796978117147684,0.565723915619182,NA
0.695001947993326,-0.172800677029774,NA,1.82806612336651,NA,NA,NA,0.344679913861486
NA,-0.417119337614934,0.115268010186204,NA,-0.115858019468036,-0.0796978117147684,NA,-0.275398242918162
-1.27033388829507,-0.661437998200094,NA,-0.106531862417154,NA,NA,1.87377179522319,NA
NA,0.885913518839252,NA,-0.338683620711194,NA,-0.0796978117147684,0.939451881220328,NA
NA,NA,1.39995471117237,1.36376260677843,NA,-0.0796978117147684,NA,0.964758070641135
NA,NA,0.348847410365508,NA,8.61694019793525,-0.0796978117147684,NA,1.93916660272344
NA,NA,-0.00152168990344808,NA,-0.115858019468036,NA,0.191995950018036,NA
NA,-0.254240230558161,-0.00152168990344808,NA,NA,-0.0796978117147684,NA,0.787592882989807
NA,1.13023217942441,NA,-0.183915781848501,NA,NA,1.87377179522319,NA
NA,NA,-0.1183113899931,NA,-0.115858019468036,NA,0.939451881220328,NA
NA,-0.905756658785254,NA,-0.0291479429858075,NA,-0.0796978117147684,-0.929187946785401,-0.541146024395154
-0.324061078230285,-0.824317105256867,0.699216510634464,NA,-0.115858019468036,-0.0796978117147684,NA,-0.541146024395154
NA,1.70030905412312,NA,0.357771654170926,-0.115858019468036,-0.0796978117147684,-4.29273963719571,NA
NA,NA,NA,NA,-0.115858019468036,NA,0.565723915619182,-0.541146024395154
2.00522583885226,3.0033419105773,-0.351890790172404,NA,NA,NA,NA,-0.541146024395154
NA,1.37455084000957,0.699216510634464,-0.802987137299274,-0.115858019468036,NA,NA,NA
0.695001947993326,-0.172800677029774,-0.00152168990344808,NA,-0.115858019468036,NA,NA,-0.275398242918162
NA,-0.579998444671707,-0.1183113899931,NA,NA,-0.0796978117147684,NA,NA
0.403841083358009,0.397276197668932,NA,NA,-0.115858019468036,NA,0.565723915619182,NA
NA,0.315836644140546,0.699216510634464,-0.261299701279847,NA,-0.0796978117147684,0.00513196721746314,0.787592882989807
-0.615221942865603,-0.742877551728481,-0.819049590531011,2.75667315654267,NA,-0.0796978117147684,NA,NA
NA,NA,NA,0.203003815308233,NA,NA,0.565723915619182,-0.0982330552668337
-0.251270862071456,NA,0.46563711045516,-0.0291479429858075,-0.115858019468036,-0.0796978117147684,NA,NA
-0.760802375183261,-0.824317105256867,NA,NA,NA,-0.0796978117147684,-0.555459981184256,-0.541146024395154
NA,NA,NA,0.667307331896313,NA,-0.0796978117147684,NA,-0.541146024395154
NA,-0.00992156997300101,0.46563711045516,-0.725603217867927,NA,-0.0796978117147684,NA,-0.541146024395154
NA,-0.579998444671707,NA,NA,-0.115858019468036,-0.0796978117147684,NA,1.67341882124645
NA,NA,1.39995471117237,NA,NA,NA,0.939451881220328,-0.541146024395154
-0.0329002135949676,-0.417119337614934,NA,NA,-0.115858019468036,NA,-0.555459981184256,0.876175476815471
NA,NA,0.932795910813766,-0.725603217867927,-0.115858019468036,-0.0796978117147684,NA,NA
-0.178480645912627,-0.417119337614934,NA,2.83405707597402,-0.115858019468036,NA,-0.742323963984828,NA
NA,NA,0.232057710275856,NA,-0.115858019468036,NA,0.00513196721746314,NA
NA,-0.824317105256867,1.39995471117237,NA,NA,-0.0796978117147684,NA,NA
NA,0.967353072367638,-0.1183113899931,-1.18990673445601,-0.115858019468036,NA,-0.18173201558311,-0.541146024395154
NA,NA,0.699216510634464,-1.03513889559331,-0.115858019468036,-0.0796978117147684,-0.742323963984828,NA
0.403841083358009,NA,NA,-0.0291479429858075,NA,-0.0796978117147684,NA,NA
NA,0.152957537083772,-0.235101090082752,1.90545004279786,NA,NA,0.191995950018036,-0.541146024395154
-0.90638280750092,-0.172800677029774,1.98390321162063,0.899459090190352,NA,-0.0796978117147684,1.1263158640209,NA
NA,-0.905756658785254,NA,-0.802987137299274,-0.115858019468036,-0.0796978117147684,NA,0.167514726210158
NA,NA,NA,NA,-0.115858019468036,NA,0.191995950018036,NA
0.33105086719918,NA,NA,NA,NA,-0.0796978117147684,NA,NA
-0.251270862071456,NA,NA,0.899459090190352,-0.115858019468036,NA,0.191995950018036,NA
NA,-0.172800677029774,-1.40299809097927,-0.261299701279847,NA,NA,-2.05037184358884,1.49625363359512
NA,1.45599039353796,-1.75336719124823,NA,NA,-0.0796978117147684,0.565723915619182,NA
0.695001947993326,NA,-0.819049590531011,0.0482359764455393,NA,-0.0796978117147684,0.191995950018036,NA
1.20453346110513,0.397276197668932,0.46563711045516,NA,NA,NA,-1.30291591238655,-0.541146024395154
NA,-1.96447085465428,NA,NA,-0.115858019468036,NA,NA,NA
NA,-1.2315148728988,-1.63657749115857,NA,NA,-0.0796978117147684,NA,NA
NA,NA,NA,1.82806612336651,NA,NA,NA,NA
-0.105690429753797,NA,0.816006210724114,-0.106531862417154,NA,NA,0.00513196721746314,NA
2.00522583885226,1.61886950059473,NA,-1.03513889559331,NA,-0.0796978117147684,NA,-0.186815649092498
NA,NA,-0.235101090082752,NA,NA,-0.0796978117147684,0.00513196721746314,-0.541146024395154
-0.615221942865603,NA,NA,NA,NA,NA,NA,NA
NA,1.29311128648119,NA,-0.88037105673062,NA,NA,-5.60078751679972,NA
0.25826065104035,-0.579998444671707,0.816006210724114,-0.106531862417154,-0.115858019468036,NA,-2.05037184358884,NA
NA,-0.172800677029774,0.582426810544812,NA,-0.115858019468036,NA,NA,NA
NA,NA,NA,NA,NA,-0.0796978117147684,0.00513196721746314,-0.541146024395154
-0.688012159024432,NA,-0.935839290620663,NA,NA,-0.0796978117147684,0.752587898419755,NA
NA,-1.2315148728988,1.16637531099307,NA,NA,-0.0796978117147684,NA,4.5080618236677
0.403841083358009,NA,NA,-1.42205849275005,-0.115858019468036,NA,0.939451881220328,NA
NA,1.37455084000957,-0.00152168990344808,NA,-0.115858019468036,-0.0796978117147684,-1.30291591238655,NA
NA,2.18894637529344,NA,1.67329828450382,NA,-0.0796978117147684,0.378859932818609,0.256097320035822
-0.324061078230285,0.641594858254092,1.04958561090342,1.44114652620978,NA,NA,1.1263158640209,NA
NA,-0.00992156997300101,NA,NA,-0.115858019468036,NA,NA,-0.541146024395154
2.22359648732874,2.67758369646376,NA,-0.106531862417154,NA,-0.0796978117147684,0.752587898419755,-0.541146024395154
