,0,1,2,3,4,5,6,7
24,-0.33401397,-0.75602514,0.2414583,1.5859677,0.28708917,0.31453732,0.15893106,3.315114
25,-0.05521269,-1.5956024,0.07016717,-0.9283425,0.14771801,-0.1357224,0.39653048,0.09874558
26,0.2675345,0.27009502,-2.191921,-0.71283025,-0.0893717,-0.1357224,0.23362717,0.036513615
27,2.5933995,0.8099296,0.024303626,0.24526814,0.06381323,0.82696426,1.5368536,0.46336824
28,0.10538298,1.0070871,0.11152065,-1.1438549,-0.0893717,0.11307576,0.2235243,0.16321878
29,0.22239256,0.26266757,0.76219213,-0.9283425,0.3637426,-0.1357224,0.72233707,0.07805282
30,1.9660965,2.0985377,0.012852557,0.0345905,0.101795025,-0.1357224,0.10559091,-0.50765085
31,-0.40371427,0.2514676,0.05773904,-0.6409928,-0.0893717,0.4394048,0.72233707,4.316314
32,-0.05521269,-0.16832104,-0.5376177,0.07212875,0.19986552,-0.1357224,0.10821167,-0.50765085
33,-1.2401181,0.21026187,-0.7739467,-0.42548048,-0.0893717,0.2301364,0.27851102,0.14700477
34,0.9902921,-1.5956024,0.11056603,0.10613944,-0.0893717,0.23975986,0.55943376,0.16000895
35,-1.1007174,-1.2597715,0.88035667,-0.42548048,-0.0893717,-0.1357224,0.047248997,0.40253127
36,-0.75221586,0.07736788,0.21470436,1.0112681,0.30843443,0.32403988,-0.092179425,1.7678045
37,0.7114908,-0.3362365,0.05320497,-1.1438549,-0.0893717,-0.1357224,0.1381534,0.31151304
38,0.08418795,0.28424382,0.6440276,0.14921898,0.40672582,0.50034875,0.18235634,-0.05255981
39,0.26464483,1.8466644,0.08019282,0.14921898,0.22023767,-0.1357224,-0.092179425,0.18977542
40,0.033691436,0.025809597,0.0036746138,0.006956314,0.01790909,-0.1357224,0.23362717,-0.50765085
41,0.1815219,-1.8474756,-0.3012886,-1.4312046,-0.0893717,-0.1357224,0.1834046,1.3127134
42,-1.1007174,-2.1833065,0.040517077,0.025828842,0.24175951,-0.1357224,0.044219855,0.03947291
43,0.09113641,-1.5956024,0.13867164,-0.49731794,-0.0893717,0.1354537,-0.58088934,0.29204777
44,0.073040426,0.04954012,-2.0737565,-0.6409928,0.033354286,0.08197292,0.7764296,0.42571142
45,-0.8916165,-0.83998287,0.86631984,0.020343231,0.06626754,0.1300246,0.042406056,0.15422603
46,0.040270135,0.08355214,0.019227015,0.023898434,-0.0893717,-0.1357224,0.72233707,-0.50765085
47,0.23115318,0.19554743,0.05320497,-0.28180563,0.26660758,-0.1357224,-0.58088934,0.8576223
48,0.43268955,0.008852459,0.05416231,0.031191923,-0.0893717,-0.1357224,-0.092179425,0.05447645
49,0.008714321,-0.9239406,0.07357269,0.00370973,0.15823135,-0.1357224,0.07669582,0.31151304
50,-1.3795187,0.038184218,0.05065885,0.04165425,-0.0893717,0.11015339,0.23362717,0.07210208
51,0.059324,-0.16832104,0.40769854,0.08395043,-0.0893717,0.07671757,0.07072387,0.20103176
52,0.08903353,0.08355214,0.14227694,0.1563802,0.098823965,0.09869975,0.07072387,0.390869
53,0.0033348254,0.0006440145,0.040612392,0.0033929453,-0.0893717,-0.1357224,-1.2325026,0.018593533
54,0.29328892,0.30730295,0.01873152,0.79575586,0.28173187,-0.1357224,0.07950905,-0.50765085
55,-1.0310172,0.0017531209,0.9387627,3.8847656,0.72159797,-0.1357224,0.00050226157,0.048379794
56,2.4539988,0.6223868,-2.42825,0.36473128,0.33459675,-0.1357224,0.8852404,0.09454243
57,0.007656402,0.003515266,0.012719421,0.0042619933,-0.0893717,-0.1357224,0.8852404,-0.50765085
58,0.056770425,-0.9239406,0.40769854,0.30450165,0.20387112,0.14467539,-0.25508273,0.3273767
59,0.36298922,0.009051654,0.5886395,1.154943,0.5535023,0.07455716,-0.41798604,0.27753514
60,0.036477998,0.0075626364,0.1713695,0.026726915,0.009514034,0.8825704,0.08742961,0.25079435
61,0.9966924,2.0145798,0.0005573345,-0.06629333,11.171463,3.3118675e-05,0.012032243,0.53497154
62,0.0016180652,0.00019938873,0.0054604993,0.00090374897,0.26165783,-0.1357224,0.008178769,0.0111605935
63,0.02727442,0.92312944,0.0075778724,0.004880144,-0.0893717,-0.1357224,0.25243992,0.062515855
64,-1.3098184,0.17806405,1.7075083,-0.56915534,0.11119129,0.25064105,0.10353668,-0.50765085
65,0.1489834,0.1312522,-0.6557822,2.0169923,-0.0893717,0.10372205,0.07072387,0.23691905
66,0.003906365,0.0009985875,0.099341065,0.009493794,-0.0893717,0.015716981,-0.41798604,0.057276182
67,0.27949938,-0.16832104,0.40769854,0.14921898,0.4231679,0.19103418,0.72233707,-0.50765085
68,0.11185623,0.08355214,-0.89211124,0.0373129,-0.0893717,0.04521276,0.34036797,-0.50765085
69,0.08758893,-0.0004055929,0.24841683,2.5198543,-0.0893717,0.17234121,-0.41798604,0.1589136
70,-0.33401397,0.07599952,0.02169795,-0.7846677,-0.0893717,-0.1357224,0.14084825,-0.50765085
71,0.16834828,0.16750987,0.09678108,1.0831056,0.24693206,-0.1357224,0.10118165,0.49354947
72,2.2448978,0.6652307,-0.18312408,-0.2099682,0.14045118,0.17113072,0.1476312,-0.50765085
73,-0.05521269,-0.6720674,0.40769854,-0.6409928,-0.0893717,0.28065917,0.07072387,0.7666041
74,0.060843132,0.04312044,-0.5376177,0.0057639075,-0.0893717,-0.1357224,0.23362717,0.03537303
75,1.9660965,2.0145798,0.0056456816,0.7591558,0.99991024,4.390386e-05,-1.0695993,0.21394256
76,0.50238985,0.38365173,1.4711792,-0.28180563,0.26241478,-0.1357224,-0.092179425,0.1156587
77,0.110938646,-2.1833065,0.40769854,0.005544104,0.20010172,-0.1357224,0.06210176,0.09517993
78,1.2690934,-0.9239406,0.14387542,-0.7846677,0.5128618,0.18181524,0.08565627,0.22237037
79,-0.5431149,0.09075599,-0.3012886,0.06964897,0.10727303,0.06492756,0.08960265,-0.50765085
80,0.0030449387,0.00035970748,0.10349761,0.007851148,-0.0893717,0.008886928,0.17910214,-0.23459624
81,0.017837299,0.0071802908,0.1713695,-0.71283025,0.011668645,0.45105538,0.17895716,0.12024673
82,0.1680274,0.324975,-0.3012886,1.9451548,0.073452584,-0.1357224,0.55943376,-0.50765085
83,0.08418795,-0.3362365,-0.18312408,-0.35364306,-0.0893717,0.31073096,0.16876125,-0.50765085
84,0.01416875,0.0027800973,0.76219213,0.011318742,-0.0893717,-0.1357224,0.07829413,0.40253127
85,0.1217338,0.11977679,-3.1372373,-0.42548048,0.5736441,-0.1357224,0.09210431,0.02958239
86,0.014487628,0.002063755,0.14725994,0.031422857,-0.0893717,0.041991767,0.26757815,0.078461215
87,1.1296927,-0.5881097,0.76219213,0.37381408,0.35678884,0.07107433,-4.9792786,0.05336445
88,0.020159861,0.16750987,0.049392942,0.010938195,-0.0893717,-0.1357224,-0.25508273,0.045114093
89,0.06227535,0.032070298,0.04567006,-0.28180563,-0.0893717,-0.1357224,-1.7212124,0.04957389
90,0.13685162,0.20330551,0.28953403,-0.6409928,-0.0893717,0.08455616,0.72233707,-0.50765085
91,-0.19461332,0.21227713,0.29678366,0.7962899,0.075427316,0.5553974,2.1884668,0.97949034
92,0.066770926,0.2514676,0.3608214,0.35358745,0.3603168,0.057173766,-0.41798604,0.30342603
93,-0.19461332,-0.50415194,0.11245591,-0.56915534,0.23468594,-0.1357224,-0.41798604,0.14461322
94,-1.1704178,-1.0078983,-0.6557822,0.17212322,0.33175576,0.13863927,0.0854059,0.8576223
95,0.053067334,0.02431118,0.041148093,-0.49731794,-0.0893717,0.13155472,0.23362717,0.06852214
96,-1.2401181,-1.1758138,-1.955592,-0.49731794,0.3121834,-0.1357224,0.07615918,0.071999356
97,0.45199385,-0.3362365,-0.6557822,1.3704554,0.09465669,0.20575663,0.16759738,-0.50765085
98,0.08418795,0.81994516,0.05320497,0.005544104,0.72290915,-0.1357224,0.72233707,0.18017472
99,-0.8916165,0.08126059,-1.2466048,0.030449789,0.33100864,-0.1357224,0.057378456,-0.50765085
100,0.12618412,0.00964173,0.96190464,0.6017615,0.9073481,0.00057397375,-1.0695993,0.039368555
101,0.0301333,0.010207455,0.0058371485,-0.28180563,0.7011551,-0.1357224,0.049059432,0.0429991
102,0.08418795,0.0631836,0.08736366,-0.28180563,-0.0893717,-0.1357224,0.10083288,0.0384584
103,0.26046026,0.16750987,0.28953403,1.8733174,0.18703239,-0.1357224,0.070928924,0.08550277
104,-0.26431364,-0.42019424,0.04134553,0.05388809,0.46694067,-0.1357224,1.0481436,0.031401105
105,0.035955857,0.5872985,0.13579138,0.04418313,-0.0893717,0.07645195,0.07072387,1.3127134
106,0.3861864,0.3160233,0.0289681,2.807204,0.3504652,-0.1357224,-0.58088934,0.16500115
107,-0.12491301,-0.3362365,-1.4829339,0.2210564,-0.0893717,0.21417846,0.55943376,-0.50765085
108,2.8722007,0.08126433,-1.955592,0.02304774,-0.0893717,-0.1357224,0.19849585,0.31151304
109,0.36298922,-0.83998287,1.3530148,-0.28180563,-0.0893717,-0.1357224,-2.047019,0.0384584
110,-0.4734146,-0.16832104,-1.719263,0.07925116,-0.0893717,0.16140866,0.39653048,-0.50765085
111,0.50238985,0.08355214,0.28953403,0.100463085,-0.0893717,-0.1357224,1.0481436,-0.23459624
112,0.021642435,0.010505818,0.0056920405,0.004879954,-0.0893717,0.0391941,0.23362717,0.05400336
113,0.29918644,0.2514676,0.28953403,2.7353666,-0.0893717,0.10284397,0.15320316,-0.50765085
114,0.06861432,-0.25227877,0.52586305,0.053009674,-0.0893717,-0.1357224,0.21757984,3.5881686
115,0.22358859,1.5108335,-1.0102757,-0.49731794,0.27808154,-0.1357224,0.08113508,0.0835463
116,0.0851854,-0.08436332,0.022340689,-0.35364306,-0.0893717,-0.1357224,0.13580978,0.0938543
117,-0.75221586,1.0910449,0.071864866,0.07255908,0.18085423,-0.1357224,-0.092179425,0.045688692
118,0.43144217,-0.3362365,0.6440276,-0.06629333,0.18798628,0.14648692,0.15056582,-0.50765085
119,0.085547395,0.064321205,-0.41945314,-1.2156923,-0.0893717,-0.1357224,0.24067302,0.04104657
120,0.019460155,0.008270843,-2.5464146,0.0055988994,-0.0893717,0.03987123,0.4713414,0.113476604
121,0.033473015,-1.3437293,0.196492,1.298618,-0.0893717,0.118631795,0.17561907,0.11243278
122,-0.40371427,-0.5881097,-1.955592,0.041982025,-0.0893717,-0.1357224,0.8852404,0.01890111
123,0.041345134,-0.25227877,0.05920228,0.15519425,0.039101828,0.099709705,-0.41798604,-0.50765085
124,0.09456224,0.06864063,-0.41945314,-0.28180563,0.070346564,0.23910128,0.39653048,-0.05255981
125,0.36298922,-0.25227877,0.05067259,0.07151253,0.18894114,-0.1357224,-1.5583091,-0.50765085
126,0.3659423,0.67125624,0.9985212,1.298618,-0.0893717,0.17188899,1.0481436,-0.50765085
127,0.525878,0.63994205,0.04517263,-0.2099682,0.051355965,0.21025817,0.26414803,0.36046672
128,-0.75221586,0.13479637,-2.6645792,0.11425797,-0.0893717,0.10413396,-0.58088934,-0.05255981
129,1.3387936,0.5872985,-1.3647693,0.22471637,0.39810506,0.08762459,-0.25508273,0.4513585
130,1.6872953,1.4268758,-0.41945314,0.31022036,-0.0893717,0.1416692,-1.2325026,0.12856027
131,-0.33401397,0.2514676,0.05320497,1.154943,0.121943906,0.3954503,0.13899858,-0.50765085
132,0.0054807793,0.0017130947,0.28953403,0.0012774458,-0.0893717,-0.1357224,0.17582802,0.023625756
133,0.15965414,0.15100072,-0.18312408,2.3761795,0.5042814,-0.1357224,0.15582044,-0.05255981
134,0.013611057,-1.9314333,0.051315088,0.011811528,-0.0893717,0.069688246,0.44038618,0.117644235
135,0.29895163,0.33386785,0.028864337,-0.13813077,0.030077348,0.46161646,0.23362717,0.20666629
136,0.010896519,-0.83998287,0.10662894,0.11327573,0.02405567,0.15483427,-0.41798604,-0.50765085
137,0.16834912,1.1750026,0.011910677,0.13268882,0.019034155,0.094036385,0.13631468,-0.50765085
138,-0.19461332,-0.5881097,-0.3012886,-0.71283025,-0.0893717,0.28510788,0.31579515,0.32715473
139,-1.1704178,0.0030168104,0.01564868,0.009906942,0.35551214,-0.1357224,0.032596834,0.02788961
140,0.021941597,-1.1758138,0.050751794,-0.7846677,0.39128825,0.07885558,0.23842405,0.28404763
141,0.11786597,-1.3437293,-0.5376177,-0.49731794,0.17886248,-0.1357224,0.11330773,0.15877436
142,0.011587893,0.0026975279,0.091481805,0.011011363,0.23584604,-0.1357224,-0.41798604,-0.05255981
143,0.9817104,0.9934041,2.5576014e-06,0.9923999,11.171463,0.00033249904,0.72233707,0.9800561
144,0.01783076,0.010040954,0.03038656,0.015561789,-0.0893717,0.040372394,-0.25508273,-0.50765085
145,-0.19461332,0.045264848,-1.8374275,0.01669602,-0.0893717,-0.1357224,0.2160606,0.0739678
146,-0.12491301,0.57699037,-0.7739467,-0.42548048,0.17850646,0.14397241,0.1117208,-0.50765085
147,0.014487628,0.07722864,-0.6557822,0.088853635,-0.0893717,0.11891575,0.22117461,0.40253127
148,0.08418795,-1.3437293,0.17378467,-0.56915534,-0.0893717,0.37021133,-0.25508273,0.18092544
149,-0.33401397,-0.5881097,0.05320497,-0.13813077,0.2469732,-0.1357224,0.12419301,0.49354947
150,0.15454668,0.2734941,0.014152906,0.13301408,0.0085513545,0.29310256,3.1658866,-0.50765085
151,0.17375785,0.15307562,-2.42825,0.5802436,-0.0893717,0.10877519,0.31433985,1.4037316
152,-1.0310172,0.5033408,0.14373344,0.08233225,0.15262942,-0.1357224,0.55943376,0.043677982
153,0.0015871298,-0.9239406,0.7609222,0.1083919,0.15436493,0.27135852,-0.41798604,0.0384584
154,0.50238985,0.10960815,-0.89211124,0.044198044,-0.0893717,-0.1357224,0.14617914,0.0384584
155,-1.3098184,-1.6795602,-1.955592,5.682624e-08,0.03838638,0.0005531309,0.26351458,0.22049482
156,0.50238985,0.038707968,-0.3012886,0.013754424,0.5113611,-0.1357224,0.09014463,-0.14357802
157,-0.8219162,-0.6720674,-0.064959556,0.30220452,0.38141254,-0.1357224,-0.90669596,0.019970331
158,-0.40371427,0.52803636,-0.6557822,1.8014799,-0.0893717,-0.1357224,0.39653048,1.2216952
159,0.7811911,-0.3362365,-0.7739467,1.5141302,0.3761536,-0.1357224,0.078713514,0.16088733
160,0.014487628,0.33542532,0.28953403,0.10817773,-0.0893717,0.15398866,0.2012073,-0.05255981
161,0.008216797,-0.83998287,0.04658947,0.005460404,0.17185274,-0.1357224,0.10536418,0.0384584
162,0.0053890743,0.0019141709,0.00798699,0.0026755456,0.075091116,-0.1357224,0.8852404,0.032515116
163,0.09507363,0.0914306,-0.41945314,0.038908534,-0.0893717,0.036898967,0.72233707,0.37755924
164,1.1296927,1.342918,-2.191921,0.12152335,-0.0893717,0.11934582,0.23362717,-0.50765085
165,0.021388926,0.011489131,0.09710133,1.9451548,-0.0893717,0.061158076,0.36187598,0.08181148
166,0.9205918,0.5033408,0.1713695,-0.35364306,-0.0893717,-0.1357224,0.14664316,-0.50765085
167,0.014487628,0.08059738,-0.3012886,0.046311546,0.3165509,-0.1357224,0.07072387,0.058438428
168,0.1865871,0.2514676,0.07073722,3.0945537,0.13798662,-0.1357224,0.07072387,-0.50765085
169,0.2714468,0.92312944,0.014061439,-0.49731794,0.37368444,-0.1357224,0.07449528,0.16163787
170,0.08173799,-0.16832104,0.05320497,0.03429511,-0.0893717,-0.1357224,0.8852404,0.064906694
171,-0.4734146,0.023460226,0.25931257,0.107527666,0.06176417,0.32864547,0.21157435,0.58456767
172,0.023609085,0.012706206,-0.3012886,-0.6409928,-0.0893717,0.0317778,0.6247847,0.15596211
173,0.1084753,-1.6795602,1.4711792,0.07095203,0.33070347,-0.1357224,-1.0695993,0.03857154
174,-0.33401397,0.25940824,0.064671025,0.4365687,0.13941322,-0.1357224,1.2110469,-0.50765085
175,0.7811911,0.070305765,0.052603375,-0.71283025,-0.0893717,-0.1357224,0.15647084,1.3127134
176,0.35299814,0.51649183,0.04615537,0.72391844,0.077748574,0.24794546,-0.092179425,-0.50765085
177,0.008103685,0.0014058447,0.041696902,0.0024540876,-0.0893717,-0.1357224,0.39653048,-0.14357802
178,0.24579397,0.41938305,0.02353484,-0.71283025,0.08546794,0.058221966,-0.58088934,-0.50765085
179,-1.6583201,0.24907075,0.035091277,-0.42548048,0.57912225,-0.1357224,0.082290776,0.31151304
180,0.092817925,0.051629107,-0.6557822,0.014544878,-0.0893717,-0.1357224,-1.0695993,0.03854962
181,-0.61281526,0.34831667,0.03227077,-0.42548048,-0.0893717,-0.1357224,0.23362717,-0.50765085
182,3.0352821e-05,-0.83998287,0.92215985,0.060157325,0.07861817,0.20188063,0.049678024,0.115372844
183,0.012786535,0.0060178004,0.08565771,0.005544104,-0.0893717,0.042889882,0.3620785,0.095781475
184,2.1751976,2.938115,-0.41945314,0.79575586,0.8896255,0.12849705,1.0481436,0.8470275
185,0.0743522,0.051119465,-1.0102757,-0.42548048,-0.0893717,-0.1357224,0.20628549,0.04349342
186,-0.19461332,0.016373249,0.18346743,0.08905263,-0.0893717,0.13052598,1.0481436,0.28641465
187,0.0120767355,0.0051058824,-0.064959556,0.0015472067,0.5255746,-0.1357224,0.04949074,0.053854395
188,0.07654669,0.11725845,0.28953403,0.03125417,-0.0893717,0.037791807,0.23362717,-0.50765085
189,0.9205918,0.34250295,0.76219213,-1.1438549,-0.0893717,0.33632943,0.39653048,0.49354947
190,0.30602443,1.7627066,-0.064959556,-0.35364306,0.19582023,0.14675239,0.15210421,-0.05255981
191,0.7811911,1.8466644,-1.3647693,0.50840616,0.21812086,-0.1357224,1.3739502,-0.50765085
192,0.15909025,1.4268758,0.10668137,1.0831056,-0.0893717,-0.1357224,-0.41798604,0.08691577
193,0.0023657908,0.0005502006,0.88035667,0.0017876285,0.18171348,-0.1357224,0.018272176,0.032414354
194,0.00025260544,1.4737844e-05,0.012100927,0.00040581278,-0.0893717,-0.1357224,0.05047047,0.010948811
195,0.044352718,0.051044002,0.05320497,0.02108702,-0.0893717,0.18400018,0.39653048,-0.50765085
196,-0.4734146,0.061212856,0.28953403,0.03125932,0.15916738,-0.1357224,1.0481436,0.06817164
197,0.11963171,0.16306862,0.020262765,0.07738154,0.04977521,0.045034416,0.09401022,-0.50765085
198,0.22358859,-0.50415194,0.05320497,0.50840616,0.1367387,0.24734968,0.8852404,-0.50765085
199,0.7114908,0.755214,-0.6557822,0.10051713,-0.0893717,-0.1357224,0.8852404,0.036804534
200,-1.1007174,-0.83998287,-2.42825,0.07951468,-0.0893717,-0.1357224,0.23362717,0.029492775
201,0.37550348,0.57259476,0.0149197085,0.14921898,0.026604094,0.1951252,0.23362717,-0.50765085
202,0.4153767,0.43990254,0.0072276704,1.6578051,0.7242084,-0.1357224,0.72233707,0.18283369
203,-0.19461332,0.41919172,0.05320497,-0.13813077,0.03620912,0.8423928,0.5870248,0.9355391
204,0.04733848,0.054437347,0.004532012,0.046076484,0.0061405683,0.0626879,0.13815369,-0.50765085
205,0.08980458,-1.3437293,0.1713695,-0.6409928,-0.0893717,-0.1357224,-0.41798604,0.1283916
206,0.014487628,0.16927224,0.25174016,1.0831056,0.15285452,0.3003206,0.09565838,0.20672338
207,0.064556725,0.04928001,-0.064959556,-0.35364306,-0.0893717,-0.1357224,0.22978157,0.03691955
208,-0.8916165,-1.4276869,0.59743416,-1.00018,0.030211234,0.18531959,0.10560573,2.404932
209,0.50238985,0.08973595,1.1166857,0.098539926,0.09345343,0.5599848,0.39653048,1.585768
210,0.06695143,1.678749,-0.064959556,0.010633381,-0.0893717,-0.1357224,0.2206278,0.039800897
211,0.43268955,0.05949821,-0.064959556,-0.6409928,0.47950605,0.029609302,0.107974865,-0.14357802
212,0.22358859,0.5424568,0.05320497,0.50840616,-0.0893717,-0.1357224,0.17658058,-0.50765085
213,0.09340317,-1.4276869,0.52586305,-1.00018,0.2004125,-0.1357224,0.094005466,0.9486405
214,0.05411584,-0.42019424,0.03901223,-0.8565051,0.32527468,-0.1357224,0.08314455,-0.14357802
215,0.7811911,0.1159648,0.9985212,0.06579825,0.3310014,-0.1357224,-0.90669596,0.040156085
216,-0.12491301,-0.16832104,-0.064959556,1.5141302,-0.0893717,0.1631365,0.8852404,-0.50765085
217,0.014487628,-1.5116447,-0.18312408,1.6578051,-0.0893717,0.44250742,-0.25508273,0.40253127
218,0.43268955,0.6659036,0.02433152,0.64096034,0.9962446,0.014521352,0.051178366,0.763367
219,0.16105181,2.7701995,-0.89211124,0.019188365,0.29978973,-0.1357224,0.08588104,0.06650805
220,-0.4734146,0.022686558,0.21761036,0.5802436,-0.0893717,0.11226494,0.1615264,0.13328722
221,0.014487628,-0.6720674,0.11801534,1.6578051,-0.0893717,0.33322495,0.26130185,0.1741977
222,-0.19461332,-0.3362365,0.17661534,0.16735059,-0.0893717,0.18638493,1.0481436,0.23087534
223,0.15388827,0.33542532,-0.41945314,1.6578051,-0.0893717,0.4711002,0.72233707,0.4420767
224,0.06519062,-0.3362365,-0.064959556,-0.7846677,0.20470548,0.19773011,0.55943376,0.74362326
225,0.0565085,0.028879365,0.012776245,-0.71283025,-0.0893717,-0.1357224,0.23362717,0.025277248
226,0.43268955,0.15453601,-0.3012886,-0.6409928,-0.0893717,0.12563096,0.44832993,0.17394207
227,-1.1007174,0.47100636,1.7075083,1.0112681,0.35413566,-0.1357224,-2.8615355,0.08785833
228,0.11106264,-0.75602514,0.043026414,0.07738154,-0.0893717,-0.1357224,0.10489728,0.07245436
229,0.07119618,-2.4351797,0.049821496,-0.7846677,0.6855972,0.07922549,0.16013858,2.040859
230,0.29328892,0.09903015,0.07747121,1.5859677,-0.0893717,0.22052103,0.25692084,0.1803971
231,-0.4734146,-0.16832104,0.15161288,-0.56915534,-0.0893717,-0.1357224,-0.58088934,0.15464659
232,0.076415405,-0.16832104,0.15098861,-0.49731794,-0.0893717,-0.1357224,0.19103517,0.22049482
233,1.3387936,1.678749,0.040065464,0.05996896,-0.0893717,-0.1357224,-0.58088934,-0.50765085
234,0.041474357,0.007876613,0.1713695,-0.56915534,0.042892,0.69260544,0.07716796,0.58456767
235,2.3842986,3.1060302,-0.6557822,2.0169923,0.327161,-0.1357224,-3.5131488,0.07967251
236,-0.19461332,-0.5881097,0.9985212,0.07738154,-0.0893717,0.26155964,0.8852404,0.08772341
237,0.05162166,0.030397948,0.1713695,0.00396423,-0.0893717,-0.1357224,0.23362717,0.029938422
238,0.3233238,1.8466644,-2.191921,0.29289383,0.30178493,-0.1357224,0.06563922,0.07873013
239,0.43268955,0.5872985,0.00273085,0.97315884,11.171463,0.0003668717,0.06932106,1.130677
240,0.037001442,1.5947913,0.009985762,0.010020091,-0.0893717,-0.1357224,0.25298798,-0.50765085
241,-0.4734146,0.10373889,-0.3012886,-0.8565051,-0.0893717,-0.1357224,0.20413266,0.10225727
242,0.028235972,-0.08436332,0.08406227,-0.9283425,-0.0893717,0.06640335,0.1909359,0.14007184
243,0.10218078,-0.9239406,0.08384459,0.5802436,0.29308587,-0.1357224,0.12794754,1.130677
244,0.0051586274,0.0015325748,0.008800729,0.00702549,-0.0893717,0.017944627,0.34080848,-0.50765085
245,0.1205546,0.2514676,-0.89211124,0.07489774,-0.0893717,0.06834748,0.07072387,0.18597755
246,0.033343855,-0.83998287,0.03394976,-0.71283025,0.07750562,-0.1357224,0.23362717,0.04650829
247,0.7114908,1.1750026,0.13562436,0.72391844,0.45078927,0.13308974,-0.58088934,-0.05255981
248,0.08418795,0.0098743485,0.12605217,0.033644374,-0.0893717,0.087798655,0.2692238,1.3127134
249,0.27297992,1.342918,0.013281585,-0.35364306,0.41557914,-0.1357224,0.068585485,0.12651207
250,0.12803395,0.09374819,0.28953403,0.2210564,0.38489863,-0.1357224,0.08941037,2.4959502
251,0.11560235,1.9306221,-1.1284403,0.07244971,-0.0893717,0.06624495,-0.90669596,0.13669509
252,0.005083822,0.0011432301,0.021104027,0.0029243438,-0.0893717,-0.1357224,-0.58088934,0.035021264
253,-0.75221586,-1.2597715,-0.18312408,0.15020965,-0.0893717,0.24061172,-0.092179425,0.1405823
254,0.13526745,0.16750987,0.28953403,0.0746031,-0.0893717,0.09433697,0.23362717,-0.50765085
255,-0.75221586,-0.42019424,0.029275764,0.013227383,-0.0893717,-0.1357224,0.16046274,0.046967085
256,0.025874088,0.010036206,0.88035667,0.29289383,-0.0893717,-0.1357224,0.112078264,0.31151304
257,-0.33401397,0.24988377,0.28953403,3.4537408,-0.0893717,0.20060994,-0.41798604,-0.23459624
258,0.0064839064,-0.75602514,0.01852896,0.00463136,-0.0893717,-0.1357224,0.19035302,0.073676825
259,-0.5431149,0.03746247,0.01959696,0.085273154,0.0329166,0.08713108,0.10543983,-0.50765085
260,0.57209015,-1.0078983,-1.2466048,0.14580642,-0.0893717,0.090339,0.07072387,-0.50765085
261,0.12977466,-0.50415194,0.40769854,0.10577646,0.3121907,-0.1357224,-1.5583091,0.052488904
262,0.39165887,0.08355214,-1.3647693,0.44846636,0.15746641,0.43375605,-0.092179425,0.65741783
263,0.09339373,0.092180274,0.13542822,1.0831056,-0.0893717,0.27518907,0.55943376,-0.5986691
