,0,1,2,3,4,5,6,7
29,0.77637154,0.81049603,0.6260908,0.15946658,0.0018549116,-0.091690995,0.023585888,-0.2412363
30,0.041609455,0.23571682,0.0389809,0.122615024,-0.07532459,0.008099455,0.16369574,0.0186348
31,-0.3992478,0.00013397828,0.5765834,0.035671752,-0.07532459,0.0015151572,-0.07783124,-0.04377327
32,0.16268101,1.2191783,-0.900395,-0.58753467,0.02002949,-0.091690995,0.63228124,0.030385101
33,-0.6196764,0.06923577,-0.078441076,0.6907348,-0.07532459,-0.091690995,1.1648656,-0.14250478
34,0.041609455,-0.33381447,0.09771443,0.0050378386,0.00051288423,-0.091690995,0.115225196,-0.5374308
35,0.0031349638,0.009612875,-0.900395,-0.44550472,0.0001566392,0.01127919,-0.25535935,0.3608697
36,-0.03186675,-0.252078,-0.548129,0.08137216,-0.07532459,-0.091690995,0.024083486,0.4498843
37,-0.6196764,-1.478125,0.10545762,0.005805215,0.010314963,0.00062064384,0.1878846,-0.5374308
38,0.00049670687,-0.41555092,0.0389809,0.0019857734,-0.07532459,-0.091690995,-0.25535935,0.027087104
39,-0.10534296,0.025371075,0.07920316,0.172726,1.8443401e-05,0.00024286371,-0.7879437,1.535931
40,0.18856187,-0.7424968,0.16380565,-0.16144486,13.257127,-0.091690995,-0.6104156,-0.5374308
41,0.9968001,0.028738284,0.7435128,0.036867045,-0.07532459,-0.091690995,-0.7879437,-0.5374308
42,-0.03186675,0.02215373,0.8609348,0.022774365,0.0018271462,-0.091690995,1.5199218,-0.5374308
43,0.00012582741,0.002443812,-0.078441076,0.0030246784,3.2518403e-07,-0.091690995,-0.7879437,0.0003142989
44,0.0001278863,0.0037218537,1.3306227,0.0011206879,-0.07532459,9.582679e-05,0.277225,0.023642339
45,-0.7666288,0.021822331,0.8609348,-0.58753467,-0.07532459,0.0019040166,0.98733747,0.029153002
46,-1.6483433,0.1900072,0.6260908,-0.80057955,-0.07532459,0.0041789366,1.1648656,-0.5374308
47,6.222732e-05,-2.704172,-1.4875048,0.47768986,1.842283e-06,4.277414e-05,-1.1429999,0.84481037
48,0.00068224274,-0.9059697,0.38246578,0.052420218,-0.07532459,0.0016679268,-0.25535935,1.2397364
49,0.008967113,0.15660432,0.7435128,0.02581434,-0.07532459,-0.091690995,-0.43288746,0.4498843
50,-0.17881916,0.48355016,0.2683027,0.4066749,-0.07532459,-0.091690995,0.026364567,0.0052889977
51,0.0926215,0.114006236,-0.548129,-0.23245981,-0.07532459,0.0003834517,0.8098093,-0.5374308
52,0.18856187,-0.6607603,0.14746185,0.19363,-0.07532459,-0.091690995,0.06506356,-0.5374308
53,4.5334327e-06,-2.377226,0.39124686,-0.80057955,2.4042782e-07,0.010803497,0.45585144,2.2270515
54,0.08046773,-1.8050708,0.9783568,1.2588545,-0.07532459,0.0022887622,-1.6755843,-0.5374308
55,5.1454925e-05,0.23834078,0.19871794,0.0014548994,-0.07532459,-0.091690995,0.277225,0.006242649
56,0.036377702,-0.41555092,0.12925647,-0.9426095,0.0010145338,-0.091690995,-0.43288746,-0.5374308
57,-1.1340098,-2.377226,5.91008,0.00017232721,3.461721e-19,-0.091690995,-6.6463714,-2.6107926
58,0.5559429,-0.4972874,0.0389809,-0.019414911,0.24086796,0.00857652,0.094518974,-0.5374308
59,-0.3992478,0.56528664,0.1441266,0.122615024,0.99991965,-0.091690995,0.43490934,8.773159e-05
60,-1.207486,0.0024341156,0.9783568,-0.44550472,0.00013067992,-0.091690995,-0.7879437,0.0039450172
61,-0.91358125,0.0475049,0.13597299,1.0458096,-0.07532459,-0.091690995,0.0038506726,0.0018573807
62,-0.472724,0.12601946,-0.43070704,0.122615024,-0.07532459,-0.091690995,-0.9654718,0.15368976
63,0.023873301,0.09000918,-1.2526609,1.8269743,-0.07532459,0.010024581,0.059536554,0.35115278
64,0.027269816,0.40181372,0.27382487,-0.65854967,0.0011216529,-0.091690995,0.277225,0.06790564
65,0.4824667,-0.82423323,-0.19586307,-0.16144486,-0.07532459,0.023571458,0.8098093,-0.5374308
66,-1.207486,0.000110423374,0.4025025,0.010811705,8.4189985e-08,-0.091690995,-0.6104156,0.00059001805
67,0.041609455,0.17229111,1.5654666,-0.58753467,-0.07532459,-0.091690995,0.277225,-0.5374308
68,1.2172288,1.4643878,0.0026153454,0.5482483,0.38789967,0.99161106,0.76035434,0.12438104
69,0.045963332,0.21012726,-0.782973,-0.58753467,-0.07532459,0.00024555202,0.4547531,0.009661302
70,1.8050385,1.87307,-1.7223488,0.47768986,-0.07532459,0.20463724,-0.25535935,0.054958243
71,1.2946494e-11,4.2089116e-08,0.3586273,3.7191302e-07,7.068989e-18,-0.091690995,0.000115256924,1.8128083e-06
72,1.0702764,0.32007724,0.13134317,-0.9426095,0.09461353,0.016783357,0.4547531,-0.5374308
73,-0.25229537,-0.9059697,0.24859583,-0.16144486,-0.07532459,-0.091690995,0.07631777,0.0051113693
74,2.1724195,2.6086981,-1.1352389,0.33565995,-0.07532459,-0.091690995,1.1648656,0.014177524
75,0.0045632236,0.32007724,0.0389809,0.014393093,0.0001423675,-0.091690995,0.4547531,0.07861941
76,0.06615376,-1.3963885,-0.078441076,-0.16144486,-0.07532459,-0.091690995,0.096105605,0.0053509986
77,0.5871702,0.31063002,1.0957787,0.33565995,0.23250376,0.00039019654,0.11886423,-0.5374308
78,-1.5013909,0.09326265,-0.31328505,0.0075462763,-0.07532459,-0.091690995,0.034999467,-0.5374308
79,-1.2809622,-0.33381447,0.07504756,-1.0136244,0.0021004104,-0.091690995,0.13067916,-0.04377327
80,0.005272396,0.012171535,0.39124686,-0.65854967,0.00023731083,-0.091690995,0.63228124,-0.5374308
81,0.016171578,-0.00686861,0.32209826,2.466109,0.00037210557,-0.091690995,-0.6104156,0.0035525411
82,0.0474096,0.7287595,0.033127915,-0.80057955,-0.07532459,-0.091690995,0.06365946,-0.5374308
83,-1.0605336,0.064597555,-1.9571928,0.13229026,-0.07532459,-0.091690995,1.1648656,0.35115278
84,0.0041546375,-0.6607603,-0.43070704,0.020639202,-0.07532459,-0.091690995,0.099696875,0.35115278
85,6.040085e-05,0.004539371,-0.548129,0.00044797364,3.972237e-08,-0.091690995,0.0056057153,6.951813e-05
86,0.0014231576,-0.252078,0.6260908,0.009899858,0.0001460034,-0.091690995,-0.25535935,0.0036587236
87,-0.6196764,-2.05028,1.2132007,-0.87159455,-0.07532459,-0.091690995,-0.9654718,-0.5374308
88,0.060606256,0.10164772,-0.665551,0.19363,-0.07532459,0.00034683305,0.07389578,-0.5374308
89,0.041609455,-0.9059697,0.9783568,-0.5165197,-0.07532459,0.012079974,0.1435116,-0.5374308
90,0.50842416,2.363489,-0.900395,-0.019414911,0.23238444,-0.091690995,0.06049999,-0.5374308
91,-0.472724,-0.6607603,0.53828895,-0.87159455,-0.07532459,0.021360215,0.43385822,0.9435419
92,-1.2809622,0.017765572,0.028404461,0.008069565,0.0008917145,0.8364832,0.63228124,0.9435419
93,0.13553421,-0.17034154,0.7435128,2.1110342,-0.07532459,-0.091690995,0.09023879,0.0048747975
94,2.1724195,3.099117,-1.6049268,0.31413764,0.9999012,0.99994016,0.98733747,1.4384958e-07
95,-0.3992478,1.3009148,0.3101321,-1.0846394,-0.07532459,0.017685438,0.63228124,-0.5374308
96,-0.472724,0.0030113868,0.27382487,0.64962846,0.0016143442,0.9999366,-0.07783124,-1.6234775
97,1.5846097,0.06414157,-1.1352389,0.14552894,-0.07532459,0.041192345,0.099696875,-0.14250478
98,2.7755672e-05,0.0013478025,0.3857455,0.6197198,7.097406e-09,-0.091690995,0.0001029955,6.5996596e-06
99,0.021947265,-0.6607603,-3.3662565,-0.87159455,-0.07532459,-0.091690995,0.055175763,-0.5374308
100,0.0003361909,0.0013296391,0.39124686,-0.5165197,-0.07532459,0.00038566228,-1.6755843,0.054958243
101,0.08819095,0.56528664,0.15640289,1.6139294,-0.07532459,0.003894009,-0.43288746,0.049390666
102,0.058590826,-1.2329155,0.15802798,-0.65854967,0.00708034,0.0010311871,0.19096857,-0.5374308
103,0.18856187,0.56528664,1.2132007,0.6907348,0.32116157,0.0069498513,0.07624698,-0.5374308
104,0.0024708607,0.013002731,0.39124686,1.8269743,0.00020163109,-0.091690995,0.0056543155,0.0008254537
105,-0.17881916,0.36184162,-1.3700829,0.19363,-0.07532459,-0.091690995,0.4547531,-0.5374308
106,0.9142894,1.4643878,0.0070439302,-0.7295646,-0.07532459,11.38112,0.8098093,-0.5374308
107,0.18002132,2.8539076,-2.3094587,0.33565995,-0.07532459,-0.091690995,0.8098093,0.033371408
108,0.9968001,0.044303577,0.33722246,0.051600058,-0.07532459,-0.091690995,-2.3856966,0.0018319974
109,0.1650831,3.0173805,0.05160948,0.76174974,-0.07532459,-0.091690995,-0.43288746,-0.5374308
110,0.33551428,0.37836564,0.27382487,-1.1556544,-0.07532459,0.0067670103,0.4547531,-0.5374308
111,0.0002808735,-0.41555092,0.35739055,0.015475441,-0.07532459,-0.091690995,-0.25535935,0.35115278
112,-0.32577157,0.051783945,0.1833279,-0.23245981,-0.07532459,6.8216534e-05,0.047268383,0.0070859664
113,0.0044445274,-1.5598614,0.09964806,-0.80057955,-0.07532459,0.023111662,0.4547531,0.35115278
114,-1.4279146,-0.33381447,0.22530435,1.8269743,-0.07532459,-0.091690995,-0.07783124,0.013389592
115,0.00011942057,-0.9877062,0.39124686,-0.7295646,4.849599e-05,0.024366664,0.41241723,-0.04377327
116,0.09681494,2.6086981,1.2132007,0.052841086,-0.07532459,0.0008061428,0.029772943,-0.5374308
117,0.7028953,0.3698094,-0.31328505,1.4718994,0.070487596,-0.091690995,0.4547531,-0.5374308
118,8.415437e-06,-2.704172,0.028051196,0.00053570827,-0.07532459,5.4193965e-06,0.040112257,0.0017282466
119,0.041849386,-1.478125,1.6828886,1.0458096,-0.07532459,0.008000549,-1.1429999,-1.6234775
120,0.0010214171,0.0005000994,0.7971494,0.4066749,0.00030972488,0.25396642,0.96314514,0.64734733
121,0.027164064,-0.088605076,1.0957787,-0.37448975,-0.07532459,-0.091690995,-0.6104156,0.057274304
122,0.001422909,-1.0694426,0.5917009,0.83276474,3.6590445e-05,-0.091690995,0.0034107182,0.00015800714
123,2.025467,1.6278607,0.077192016,-0.23245981,-0.07532459,0.026385231,0.4547531,-0.5374308
124,0.0045847064,-0.17034154,0.15640289,0.005952559,-0.07532459,-0.091690995,0.099696875,0.011275362
125,1.7315621,0.61475503,0.11388219,0.122615024,0.034965716,0.1183868,-0.07783124,0.35387164
126,0.11508566,0.15434578,1.3306227,-0.30347478,-0.07532459,-0.091690995,-0.9654718,-0.5374308
127,2.2458956,2.1182795,-2.0746148,0.76174974,0.9790845,0.86579627,0.099696875,9.1873524e-05
128,0.0019635127,0.0074295863,-0.43070704,-0.58753467,0.00010722025,-0.091690995,-0.6104156,1.1410049
129,0.002154035,0.011219808,0.6260908,1.4008845,-0.07532459,-0.091690995,0.277225,0.0069753923
130,-0.840105,-0.6607603,0.042578373,-1.1556544,7.335828e-13,0.00014462085,-0.25535935,3.7080243
131,0.25417158,0.40181372,-0.548129,0.036438603,-0.07532459,-0.091690995,0.021048825,-0.5374308
132,0.061946392,-2.1320167,0.50866884,-0.019414911,-0.07532459,-0.091690995,-1.6755843,0.040783945
133,-0.32577157,0.33752432,-0.19586307,0.6907348,-0.07532459,0.006014846,0.16327578,-0.5374308
134,-0.3992478,0.23834078,0.3812325,0.010992789,-0.07532459,-0.091690995,0.277225,0.04889799
135,-0.840105,-1.6415979,1.5654666,-0.44550472,4.651658e-06,-0.091690995,-1.320528,1.9308571
136,0.0022916486,0.016404541,0.0389809,-0.9426095,7.11484e-05,-0.091690995,0.038896393,3.2143667
137,2.2458956,0.9739689,-0.782973,0.10055688,0.060960263,-0.091690995,0.4547531,-0.5374308
138,0.0115119405,0.03836134,0.14202085,0.122615024,-0.07532459,-0.091690995,1.1648656,-0.5374308
139,-0.3992478,0.15660432,0.0389809,-1.0136244,0.018252634,0.03381031,1.6974499,-0.5374308
140,-0.91358125,0.9739689,0.16403562,-0.87159455,0.056402467,-0.091690995,0.4547531,-0.5374308
141,0.4824667,0.81049603,0.15032437,-0.65854967,0.011523445,-0.091690995,0.277225,-0.5374308
142,0.26203808,-0.57902384,0.3193224,0.03323171,5.306703e-05,-0.091690995,-1.1429999,0.008723305
143,0.11508566,-0.33381447,0.15640289,-0.58753467,0.057808157,-0.091690995,-0.07783124,-0.5374308
144,0.0018191143,0.015463183,0.15640289,-0.09042988,-0.07532459,-0.091690995,0.006721922,0.0009205355
145,0.33551428,0.06552828,0.39124686,-1.0846394,0.00972352,0.0031722696,0.049286515,0.02007788
146,2.319372,0.21142304,0.28099442,-0.23245981,-0.07532459,-0.091690995,-0.7879437,-0.5374308
147,0.40899047,-0.00686861,1.3306227,1.6139294,0.0019982052,-0.091690995,-0.7879437,0.054958243
148,-0.32577157,-0.7424968,0.19677874,-1.1556544,0.015829375,-0.091690995,-0.43288746,-0.5374308
149,-0.3992478,9.176714e-06,0.39124686,0.0004278149,3.4115965e-07,0.0005446689,0.19567952,0.85688156
150,1.5435075e-05,4.8991264e-05,1.5654666,0.011141035,7.5166263e-06,7.408641e-05,0.01804197,-0.14250478
151,0.038623765,0.09148177,-0.19586307,1.6849444,-0.07532459,-0.091690995,0.034880325,-0.5374308
152,-0.17881916,0.004553675,0.27382487,0.07752487,-0.07532459,-0.091690995,0.099696875,-0.14250478
153,-1.5013909,0.17203124,0.6260908,-0.58753467,0.021977788,-0.091690995,-0.07783124,-0.5374308
154,0.30696633,3.26259,-1.2526609,1.0458096,-0.07532459,-0.091690995,0.064565375,-0.5374308
155,0.5559429,-1.5598614,1.2132007,-1.0136244,-0.07532459,-0.091690995,-0.6104156,0.5486158
156,0.3104696,-0.17034154,-1.6049268,0.068261385,0.065985225,0.012808087,0.277225,-0.5374308
157,-0.91358125,-0.82423323,1.0957787,-0.09042988,-0.07532459,0.009628467,0.09988114,-0.5374308
158,0.9233239,0.9739689,0.15523818,-1.0136244,0.12732472,0.40517488,0.277225,0.074238725
159,0.5559429,0.039592877,0.26715672,3.0342288,-0.07532459,-0.091690995,0.63228124,0.0030832363
160,0.9233239,-0.57902384,0.24225079,-1.0846394,-0.07532459,-0.091690995,0.055924322,0.003847194
161,0.9968001,0.15660432,0.0389809,-0.019414911,-0.07532459,0.0059995963,0.03197938,0.04126279
162,0.18856187,0.015924884,0.15640289,-0.58753467,0.0006540069,-0.091690995,0.277225,0.008321844
163,-1.6483433,-0.17034154,0.059149943,0.0053122784,-0.07532459,-0.091690995,0.07666231,-0.5374308
164,0.028179327,0.08153489,0.022766162,-0.7295646,-0.07532459,2.2609218e-05,0.8098093,-0.5374308
165,0.027726278,0.052153748,-0.43070704,-0.37448975,-0.07532459,-0.091690995,0.277225,-0.5374308
166,1.4376574,0.6470231,0.39124686,0.22681889,-0.07532459,0.026472293,1.5199218,0.032793354
167,-0.17881916,0.21887988,0.9783568,-0.7295646,0.108796105,0.0035741294,-0.9654718,-0.5374308
168,0.006889775,0.031239871,1.9177326,-1.0846394,-0.07532459,-0.091690995,-1.1429999,0.0061071957
169,-1.0605336,-0.17034154,1.3306227,-0.019414911,0.00070674665,0.00014132509,0.053072248,-1.1298199
170,-0.3992478,0.00010064977,0.3127137,0.00788027,-0.07532459,-0.091690995,1.1648656,0.00065373705
171,-0.32577157,0.001610681,0.27986902,-0.80057955,-0.07532459,2.2350934e-05,0.277225,0.029995834
172,0.15138888,0.6470231,0.9783568,0.6197198,0.03709964,-0.091690995,-0.25535935,-0.5374308
173,1.5846097,0.8922325,-0.548129,0.26464498,-0.07532459,-0.091690995,0.63228124,-0.2412363
174,-0.10534296,0.81049603,0.0665217,0.020271337,0.00040367933,-0.091690995,0.4547531,1.8321255
175,0.4824667,0.07486785,-1.8397708,0.04975079,-0.07532459,0.0560137,0.4547531,0.12705103
176,0.014609634,1.7913336,-1.2526609,0.018647626,-0.07532459,-0.091690995,0.032381073,0.004200636
177,-1.0605336,1.4643878,-1.3700829,-1.2976843,0.009871938,-0.091690995,0.054594856,0.01166223
178,0.33551428,0.119158246,0.15640289,-1.0136244,-0.07532459,0.0039782003,0.08735494,0.01668946
179,0.008353207,0.058620844,0.0072772005,-0.7295646,-0.07532459,7.992891e-06,0.0940572,-0.5374308
180,9.931417e-09,4.8902375e-06,0.229583,4.0963077e-05,4.2251082e-13,-0.091690995,0.0012454102,-0.2412363
181,0.13983247,0.32007724,0.7435128,0.19363,0.009650714,-0.091690995,0.049449854,0.005397661
182,1.0702764,0.23834078,0.6260908,0.111432664,0.0026996685,-0.091690995,-0.6104156,0.013037242
183,0.004867378,1.3009148,0.30626938,-0.87159455,2.0785448e-05,5.0297754e-08,-5.4036746,-0.2412363
184,-0.6931526,0.00022145058,0.44113514,0.010305484,1.6670681e-07,-0.091690995,-2.3856966,0.0007834888
185,-0.32577157,0.00011947388,0.56811243,0.00052173797,6.7442816e-06,0.00039233454,0.131355,0.017333241
186,-0.32577157,0.23834078,0.23067497,0.03271538,0.00028742733,-0.091690995,0.099696875,0.84481037
187,0.33551428,0.101594195,0.27382487,-0.7295646,0.010876145,0.72094005,0.7034807,0.05091036
188,0.11508566,0.12076398,0.280636,1.8979893,-0.07532459,3.053969e-05,-0.9654718,0.0062474045
189,0.0029339737,-1.1511791,1.2132007,0.14892755,0.00018291465,-0.091690995,0.02099048,0.35115278
190,-0.3992478,-0.7424968,0.0389809,1.4008845,-0.07532459,6.819641,0.6446854,-0.04377327
191,-0.6196764,0.07486785,0.4311765,-0.30347478,0.00055216043,-0.091690995,0.06340926,-0.14250478
192,-0.6931526,0.003552597,-3.1314125,0.012291011,-0.07532459,-0.091690995,-1.8531123,0.01220178
193,0.0021478597,-0.17034154,0.15640289,0.06100015,-0.07532459,-0.091690995,0.046662163,-0.04377327
194,0.012300798,0.56528664,0.3020527,-0.37448975,0.0024409182,-0.091690995,-0.07783124,1.4371995
195,0.9233239,1.1374419,-0.548129,0.104214594,0.0753983,-0.091690995,0.04316539,-0.5374308
196,0.018037109,0.56528664,0.006522218,0.00020041724,13.257127,2.2165985e-05,1.5199218,1.2397364
197,-0.472724,-0.82423323,0.39124686,-0.5165197,0.0059741936,-0.091690995,0.09483706,0.00930468
198,0.26203808,0.7287595,0.24023531,0.016078144,-0.07532459,-0.091690995,-0.25535935,0.0029306614
199,-1.207486,0.06842732,0.09860575,0.76174974,0.0031369554,-0.091690995,-0.07783124,0.25242126
200,0.02609025,0.32007724,0.12369995,2.7501688,-0.07532459,0.0010803167,0.4547531,0.016265256
201,0.9968001,0.006631921,0.7435128,0.020890292,-0.07532459,-0.091690995,-0.9654718,0.0017020401
202,8.669314e-08,2.2183315e-06,0.089703664,0.00017259954,-0.07532459,5.4349753e-06,0.63228124,0.002977625
203,0.6294191,0.6470231,0.7435128,0.17852107,0.052682277,0.9285821,0.63228124,0.6041181
204,1.5418715e-06,-0.9877062,0.6323782,-0.87159455,1.5860953e-06,0.00056607364,0.1247268,0.71145993
205,-0.10534296,0.015214891,0.50866884,-0.9426095,1.0058553e-05,3.6606885e-05,0.0010532356,0.034016687
206,-1.6483433,0.0030827557,0.0389809,0.011505979,-0.07532459,-0.091690995,-0.07783124,0.008169185
207,0.028995106,0.48355016,0.15640289,0.13236278,-0.07532459,0.03937182,0.4547531,0.84481037
208,0.035701644,0.07486785,0.39124686,0.019102149,-0.07532459,-0.091690995,0.017879417,-0.5374308
209,-0.32577157,-0.9059697,0.3321743,-0.30347478,-0.07532459,-0.091690995,-0.43288746,-0.2412363
210,0.84984773,0.6470231,0.13544758,-0.80057955,-0.07532459,-0.091690995,0.277225,0.15368976
211,-0.03186675,0.0048301066,-0.43070704,0.061745316,-0.07532459,-0.091690995,0.4547531,-0.2412363
212,-0.3992478,-0.9877062,0.3129908,-0.58753467,-0.07532459,-0.091690995,-1.1429999,1.733394
213,-1.1340098,0.15660432,-0.19586307,-0.30347478,0.04229842,-0.091690995,-4.3385057,-0.5374308
214,-1.2809622,-0.33381447,0.39124686,0.191414,0.00218224,-0.091690995,-0.07783124,2.720709
215,-0.03186675,-0.00686861,0.50866884,0.15111738,-0.07532459,-0.091690995,0.04285201,-0.5374308
216,-0.91358125,-1.9685438,0.23671857,0.06368576,-0.07532459,-0.091690995,-0.43288746,1.6346625
217,0.12604459,0.10023942,0.09386243,0.6197198,0.0050504217,0.008330971,0.10011509,0.054958243
218,0.07289766,1.6278607,-1.4875048,-1.0136244,-0.07532459,-0.091690995,-0.25535935,-0.14250478
219,0.08337044,0.23834078,-0.548129,-0.87159455,-0.07532459,0.110958286,0.277225,3.8067558
220,5.1264542e-05,-1.3963885,0.52253175,0.04719405,3.4086804e-06,6.685868e-05,-0.6104156,0.52728945
221,0.06720483,-1.2329155,-0.078441076,0.06347756,0.007460696,-0.091690995,-0.25535935,-0.5374308
222,0.017450634,-0.41555092,2.9745305,-0.37448975,-0.07532459,-0.091690995,-0.43288746,0.059120856
223,-0.03186675,0.9739689,0.50866884,0.13934532,-0.07532459,-0.091690995,-0.25535935,-0.5374308
224,-1.1340098,0.019682504,0.2605118,-0.019414911,-0.07532459,-0.091690995,0.277225,0.0034491313
225,-1.3544384,-1.7233343,0.371247,0.017955823,-0.07532459,-0.091690995,0.277225,0.014091066
226,1.7315621,0.030864974,0.15640289,0.01589681,-0.07532459,0.00255472,0.12592575,0.008252285
227,0.0006950559,0.00082521583,1.0957787,0.005419235,-0.07532459,-0.091690995,1.1648656,-0.5374308
228,0.9968001,2.1182795,0.17095906,-0.58753467,-0.07532459,-0.091690995,0.044024117,-0.5374308
229,0.9968001,0.23834078,-0.548129,0.26272723,0.4087406,0.08794565,0.4547531,-0.5374308
230,1.7315621,0.70539063,0.031183185,0.051600058,0.40353617,0.7008509,0.83823603,0.024464805
231,3.5736593e-06,0.000467755,0.012173834,7.656359e-06,3.3337503e-11,-0.091690995,0.004641073,-0.5374308
232,0.5559429,0.48355016,0.27382487,-0.09042988,-0.07532459,-0.091690995,1.1648656,0.74607885
233,0.26203808,0.40181372,0.16551897,0.0019116929,-0.07532459,-0.091690995,0.018892588,0.00097498577
234,-0.5462002,-1.3963885,2.0351546,0.04704902,0.0012483698,-0.091690995,-0.9654718,-0.43869933
235,0.7028953,0.00065629586,0.38616127,0.021013932,4.9295086e-05,0.008903622,0.277225,-0.04377327
236,-1.3544384,-0.41555092,-0.665551,-0.44550472,-0.07532459,0.26161966,0.8098093,0.5486158
237,1.5111336,-0.00686861,0.0389809,0.12130867,0.024665643,-0.091690995,0.049233105,-0.5374308
238,0.33551428,-0.9059697,0.40440023,0.0031853907,-0.07532459,-0.091690995,-0.07783124,0.0042343168
239,-1.2809622,-1.2329155,0.7435128,0.06364396,-0.07532459,0.008060764,-0.07783124,0.020392383
240,-0.10534296,0.04769373,0.14019735,2.0400193,-0.07532459,-0.091690995,0.0035887158,0.0009303795
241,0.9968001,0.23834078,1.0957787,-0.87159455,0.21059215,-0.091690995,0.12406415,-0.5374308
242,-0.91358125,0.004625892,-0.31328505,0.0035439143,-0.07532459,-0.091690995,0.012934011,0.00083563314
243,0.32715747,-0.00686861,-1.2526609,-0.23245981,-0.07532459,-0.091690995,0.06359496,-0.5374308
244,0.00973564,-0.7424968,-1.4875048,0.014341034,-0.07532459,-0.091690995,0.026594397,0.0012255879
245,2.0989432,0.56528664,0.17084394,0.09944916,-0.07532459,0.0052694683,1.5199218,-0.5374308
246,0.0040707253,0.018527899,0.8609348,-0.019414911,0.00024556255,-0.091690995,0.030965276,-0.04377327
247,0.0011539068,-1.314652,0.5499203,0.08234081,6.2748426e-05,-0.091690995,-3.2733374,-1.1298199
248,0.059911795,0.07486785,-0.43070704,0.017717576,-0.07532459,-0.091690995,-0.43288746,-0.5374308
249,-0.03186675,0.14334248,0.33439055,1.2588545,0.0016532415,-0.091690995,-0.25535935,-0.5374308
250,0.00787084,1.5461242,0.14779761,-0.019414911,-0.07532459,-0.091690995,0.009161235,0.00022587761
251,0.0073056268,0.022084713,0.2079898,1.8269743,0.00013044201,-0.091690995,0.63228124,3.5105612
252,0.36351836,0.9739689,0.50866884,-0.65854967,-0.07532459,0.006033771,0.12071154,-0.5374308
253,1.2172288,0.8922325,-1.2526609,0.083880074,0.0021251582,-0.091690995,0.035169847,0.0041880948
254,0.00016575705,0.004734839,0.26742706,2.2530642,-0.07532459,-0.091690995,-0.07783124,0.0001105537
255,1.3641812,0.56528664,0.097695366,-0.5165197,-0.07532459,0.122101225,0.27197045,1.1410049
256,0.5559429,1.1374419,0.09685954,0.26464498,0.21109904,0.043519277,0.08799103,0.010890461
