"V1","V2","V3","V4","V5","V6","V7","V8"
0.335514278341851,NA,-1.83977080751764,0.264644966893464,-0.0753245843990833,NA,NA,-0.537430844010226
-1.20748605072938,NA,1.33062270370046,NA,NA,-0.091690994446548,0.277224987690226,NA
-0.178819164681894,-0.333814460446072,0.978356758009556,-0.0194149112628787,-0.0753245843990833,NA,NA,-0.537430844010226
NA,-1.31465201089255,NA,-0.16144485034105,-0.0753245843990833,NA,0.0996968735073771,-0.537430844010226
NA,-1.64159786104138,NA,0.406674905971635,-0.0753245843990833,-0.091690994446548,-0.965471811589717,NA
0.776371515219347,0.810496015074825,0.626090812318657,NA,NA,-0.091690994446548,NA,-0.241236301255361
0.041609453756854,NA,0.0389809028338231,0.122615027815293,-0.0753245843990833,NA,NA,NA
-0.399247783120642,NA,NA,NA,-0.0753245843990833,NA,-0.0778312406754721,-0.0437732727521173
NA,1.21917832776086,-0.900394952341911,-0.587534667575564,NA,-0.091690994446548,0.632281216055925,NA
-0.61967640155939,NA,-0.0784410790631437,0.690734784127978,-0.0753245843990833,-0.091690994446548,1.16486555860447,-0.142504787003739
0.041609453756854,-0.333814460446072,NA,NA,NA,-0.091690994446548,NA,-0.537430844010226
NA,NA,-0.900394952341911,-0.445504728497393,NA,NA,-0.255359354858321,NA
-0.0318667523893954,-0.252077997908865,-0.54812900665101,NA,-0.0753245843990833,-0.091690994446548,NA,0.449884298505991
-0.61967640155939,-1.47812493596697,NA,NA,NA,NA,NA,-0.537430844010226
NA,-0.415550922983279,0.0389809028338231,NA,-0.0753245843990833,-0.091690994446548,-0.255359354858321,NA
-0.105342958535645,NA,NA,NA,NA,NA,-0.787943697406868,1.53593095527383
0.188561866049353,-0.742496773132107,NA,-0.16144485034105,13.2571268542385,-0.091690994446548,-0.61041558322402,-0.537430844010226
0.996800133658095,NA,0.743512794215624,NA,-0.0753245843990833,-0.091690994446548,-0.787943697406868,-0.537430844010226
-0.0318667523893954,NA,0.86093477611259,NA,NA,-0.091690994446548,1.51992178697017,-0.537430844010226
NA,NA,-0.0784410790631437,NA,NA,-0.091690994446548,-0.787943697406868,NA
NA,NA,1.33062270370046,NA,-0.0753245843990833,NA,0.277224987690226,NA
-0.766628813851888,NA,0.86093477611259,-0.587534667575564,-0.0753245843990833,NA,0.987337444421623,NA
-1.64834328760688,NA,0.626090812318657,-0.800579576192821,-0.0753245843990833,NA,1.16486555860447,-0.537430844010226
NA,-2.70417187402507,-1.48750486182674,0.477689875510721,NA,NA,-1.14299992577257,0.844810355512478
NA,-0.90596969820652,NA,NA,-0.0753245843990833,NA,-0.255359354858321,1.23973641251896
NA,0.15660431477717,0.743512794215624,NA,-0.0753245843990833,-0.091690994446548,-0.432887469041171,0.449884298505991
-0.178819164681894,0.483550164925998,NA,0.406674905971635,-0.0753245843990833,-0.091690994446548,NA,NA
NA,NA,-0.54812900665101,-0.232459819880136,-0.0753245843990833,NA,0.809809330238774,-0.537430844010226
0.188561866049353,-0.6607603105949,NA,0.193629997354378,-0.0753245843990833,-0.091690994446548,NA,-0.537430844010226
NA,-2.37722602387624,0.391246848524724,-0.800579576192821,NA,NA,NA,2.22705155503518
NA,-1.8050707861158,0.978356758009556,1.25885454044066,-0.0753245843990833,NA,-1.67558426832111,-0.537430844010226
NA,0.238340777314377,NA,NA,-0.0753245843990833,-0.091690994446548,0.277224987690226,NA
NA,-0.415550922983279,NA,-0.942609515270992,NA,-0.091690994446548,-0.432887469041171,-0.537430844010226
-1.13400984458314,-2.37722602387624,5.91007999768216,NA,NA,-0.091690994446548,-6.64637146544089,-2.61079264329428
0.555942896780599,-0.497287385520486,0.0389809028338231,-0.0194149112628787,NA,NA,NA,-0.537430844010226
-0.399247783120642,0.565286627463204,NA,0.122615027815293,NA,-0.091690994446548,NA,NA
-1.20748605072938,NA,0.978356758009556,-0.445504728497393,NA,-0.091690994446548,-0.787943697406868,NA
-0.913581226144387,NA,NA,1.04580963182341,-0.0753245843990833,-0.091690994446548,NA,NA
-0.472723989266891,NA,-0.430707024754043,0.122615027815293,-0.0753245843990833,-0.091690994446548,-0.965471811589717,0.153689755751126
NA,NA,-1.25266089803281,1.82697429675335,-0.0753245843990833,NA,NA,0.351152784254369
NA,0.401813702388791,0.273824866627757,-0.658549637114649,NA,-0.091690994446548,0.277224987690226,NA
0.482466690634349,-0.824233235669313,-0.195863060960111,-0.16144485034105,-0.0753245843990833,NA,0.809809330238774,-0.537430844010226
-1.20748605072938,NA,NA,NA,NA,-0.091690994446548,-0.61041558322402,NA
0.041609453756854,NA,1.56546666749439,-0.587534667575564,-0.0753245843990833,-0.091690994446548,0.277224987690226,-0.537430844010226
1.21722875209684,1.46438771537248,NA,NA,NA,NA,NA,NA
NA,NA,-0.782972970444944,-0.587534667575564,-0.0753245843990833,NA,0.454753101873076,NA
1.80503840126684,1.87307002805851,-1.72234882562068,0.477689875510721,-0.0753245843990833,NA,-0.255359354858321,0.0549582414995045
NA,NA,NA,NA,NA,-0.091690994446548,NA,NA
1.07027633980434,0.320077239851584,NA,-0.942609515270992,NA,NA,0.454753101873076,-0.537430844010226
-0.252295370828143,-0.90596969820652,NA,-0.16144485034105,-0.0753245843990833,-0.091690994446548,NA,NA
2.17241943199808,2.60869819089338,-1.13523891613584,0.335659936432549,-0.0753245843990833,-0.091690994446548,1.16486555860447,NA
NA,0.320077239851584,0.0389809028338231,NA,NA,-0.091690994446548,0.454753101873076,NA
NA,-1.39638847342976,-0.0784410790631437,-0.16144485034105,-0.0753245843990833,-0.091690994446548,NA,NA
NA,NA,1.09577873990652,0.335659936432549,NA,NA,NA,-0.537430844010226
-1.50139087531438,NA,-0.313285042857077,NA,-0.0753245843990833,-0.091690994446548,NA,-0.537430844010226
-1.28096225687563,-0.333814460446072,NA,-1.01362448481008,NA,-0.091690994446548,NA,-0.0437732727521173
NA,NA,0.391246848524724,-0.658549637114649,NA,-0.091690994446548,0.632281216055925,-0.537430844010226
NA,-0.00686861029724425,NA,2.46610902260512,NA,-0.091690994446548,-0.61041558322402,NA
NA,0.728759552537618,NA,-0.800579576192821,-0.0753245843990833,-0.091690994446548,NA,-0.537430844010226
-1.06053363843689,NA,-1.95719278941461,NA,-0.0753245843990833,-0.091690994446548,1.16486555860447,0.351152784254369
NA,-0.6607603105949,-0.430707024754043,NA,-0.0753245843990833,-0.091690994446548,0.0996968735073771,0.351152784254369
NA,NA,-0.54812900665101,NA,NA,-0.091690994446548,NA,NA
NA,-0.252077997908865,0.626090812318657,NA,NA,-0.091690994446548,-0.255359354858321,NA
-0.61967640155939,-2.05028017372742,1.21320072180349,-0.871594545731906,-0.0753245843990833,-0.091690994446548,-0.965471811589717,-0.537430844010226
NA,NA,-0.665550988547977,0.193629997354378,-0.0753245843990833,NA,NA,-0.537430844010226
0.041609453756854,-0.90596969820652,0.978356758009556,-0.516519698036478,-0.0753245843990833,NA,NA,-0.537430844010226
NA,2.36348880328176,-0.900394952341911,-0.0194149112628787,NA,-0.091690994446548,NA,-0.537430844010226
-0.472723989266891,-0.6607603105949,NA,-0.871594545731906,-0.0753245843990833,NA,NA,0.943541869764099
-1.28096225687563,NA,NA,NA,NA,NA,0.632281216055925,0.943541869764099
NA,-0.170341535371658,0.743512794215624,2.11103417490969,-0.0753245843990833,-0.091690994446548,NA,NA
2.17241943199808,3.09911696611662,-1.60492684372371,NA,NA,NA,0.987337444421623,NA
-0.399247783120642,1.30091479029807,NA,-1.08463945434916,-0.0753245843990833,NA,0.632281216055925,-0.537430844010226
-0.472723989266891,NA,0.273824866627757,NA,NA,NA,-0.0778312406754721,-1.62347750077806
1.58460978282809,NA,-1.13523891613584,NA,-0.0753245843990833,NA,0.0996968735073771,-0.142504787003739
NA,NA,NA,0.619719814588892,NA,-0.091690994446548,NA,NA
NA,-0.6607603105949,-3.36625657217821,-0.871594545731906,-0.0753245843990833,-0.091690994446548,NA,-0.537430844010226
NA,NA,0.391246848524724,-0.516519698036478,-0.0753245843990833,NA,-1.67558426832111,0.0549582414995045
NA,0.565286627463204,0.15640288473079,1.61392938813609,-0.0753245843990833,NA,-0.432887469041171,NA
NA,-1.23291554835535,NA,-0.658549637114649,NA,NA,NA,-0.537430844010226
0.188561866049353,0.565286627463204,1.21320072180349,0.690734784127978,NA,NA,NA,-0.537430844010226
NA,NA,0.391246848524724,1.82697429675335,NA,-0.091690994446548,NA,NA
-0.178819164681894,NA,-1.37008287992978,0.193629997354378,-0.0753245843990833,-0.091690994446548,0.454753101873076,-0.537430844010226
NA,1.46438771537248,NA,-0.729564606653735,-0.0753245843990833,11.381120037561,0.809809330238774,-0.537430844010226
NA,2.853907578505,-2.30945873510551,0.335659936432549,-0.0753245843990833,-0.091690994446548,0.809809330238774,NA
0.996800133658095,NA,NA,0.051600058276207,-0.0753245843990833,-0.091690994446548,-2.38569672505251,NA
NA,3.01738050357941,NA,0.761749753667063,-0.0753245843990833,-0.091690994446548,-0.432887469041171,-0.537430844010226
0.335514278341851,NA,0.273824866627757,-1.15565442388825,-0.0753245843990833,NA,0.454753101873076,-0.537430844010226
NA,-0.415550922983279,NA,NA,-0.0753245843990833,-0.091690994446548,-0.255359354858321,0.351152784254369
-0.325771576974392,NA,NA,-0.232459819880136,-0.0753245843990833,NA,NA,NA
NA,-1.55986139850418,NA,-0.800579576192821,-0.0753245843990833,NA,0.454753101873076,0.351152784254369
-1.42791466916813,-0.333814460446072,NA,1.82697429675335,-0.0753245843990833,-0.091690994446548,-0.0778312406754721,NA
NA,-0.987706160743727,0.391246848524724,-0.729564606653735,NA,NA,NA,-0.0437732727521173
NA,2.60869819089338,1.21320072180349,NA,-0.0753245843990833,NA,NA,-0.537430844010226
0.702895309073097,NA,-0.313285042857077,1.47189944905792,NA,-0.091690994446548,0.454753101873076,-0.537430844010226
NA,-2.70417187402507,NA,NA,-0.0753245843990833,NA,NA,NA
NA,-1.47812493596697,1.68288864939136,1.04580963182341,-0.0753245843990833,NA,-1.14299992577257,-1.62347750077806
NA,NA,NA,0.406674905971635,NA,NA,NA,0.647347327009235
NA,-0.0886050728344512,1.09577873990652,-0.374489758958307,-0.0753245843990833,-0.091690994446548,-0.61041558322402,NA
NA,-1.06944262328093,NA,0.832764723206149,NA,-0.091690994446548,NA,NA
2.02546701970559,1.62786064044689,NA,-0.232459819880136,-0.0753245843990833,NA,0.454753101873076,-0.537430844010226
NA,-0.170341535371658,0.15640288473079,NA,-0.0753245843990833,-0.091690994446548,0.0996968735073771,NA
1.73156219512059,NA,NA,0.122615027815293,NA,NA,-0.0778312406754721,NA
0.115085659903103,NA,1.33062270370046,-0.303474789419221,-0.0753245843990833,-0.091690994446548,-0.965471811589717,-0.537430844010226
2.24589563814433,2.11827941567014,-2.07461477131158,0.761749753667063,NA,NA,0.0996968735073771,NA
NA,NA,-0.430707024754043,-0.587534667575564,NA,-0.091690994446548,-0.61041558322402,1.14100489826734
NA,NA,0.626090812318657,1.40088447951883,-0.0753245843990833,-0.091690994446548,0.277224987690226,NA
-0.840105019998138,-0.6607603105949,NA,-1.15565442388825,NA,NA,-0.255359354858321,3.70802426880951
NA,0.401813702388791,-0.54812900665101,NA,-0.0753245843990833,-0.091690994446548,NA,-0.537430844010226
NA,-2.13201663626462,0.50866883042169,-0.0194149112628787,-0.0753245843990833,-0.091690994446548,-1.67558426832111,NA
-0.325771576974392,NA,-0.195863060960111,0.690734784127978,-0.0753245843990833,NA,NA,-0.537430844010226
-0.399247783120642,0.238340777314377,NA,NA,-0.0753245843990833,-0.091690994446548,0.277224987690226,NA
-0.840105019998138,-1.64159786104138,1.56546666749439,-0.445504728497393,NA,-0.091690994446548,-1.32052803995542,1.93085701228032
NA,NA,0.0389809028338231,-0.942609515270992,NA,-0.091690994446548,NA,3.2143666975514
2.24589563814433,0.973968940149239,-0.782972970444944,NA,NA,-0.091690994446548,0.454753101873076,-0.537430844010226
NA,NA,NA,0.122615027815293,-0.0753245843990833,-0.091690994446548,1.16486555860447,-0.537430844010226
-0.399247783120642,0.15660431477717,0.0389809028338231,-1.01362448481008,NA,NA,1.69744990115302,-0.537430844010226
-0.913581226144387,0.973968940149239,NA,-0.871594545731906,NA,-0.091690994446548,0.454753101873076,-0.537430844010226
0.482466690634349,0.810496015074825,NA,-0.658549637114649,NA,-0.091690994446548,0.277224987690226,-0.537430844010226
0.262038072195602,-0.579023848057693,NA,NA,NA,-0.091690994446548,-1.14299992577257,NA
0.115085659903103,-0.333814460446072,0.15640288473079,-0.587534667575564,NA,-0.091690994446548,-0.0778312406754721,-0.537430844010226
NA,NA,0.15640288473079,-0.0904298808019644,-0.0753245843990833,-0.091690994446548,NA,NA
0.335514278341851,NA,0.391246848524724,-1.08463945434916,NA,NA,NA,NA
2.31937184429058,NA,NA,-0.232459819880136,-0.0753245843990833,-0.091690994446548,-0.787943697406868,-0.537430844010226
0.408990484488101,-0.00686861029724425,1.33062270370046,1.61392938813609,NA,-0.091690994446548,-0.787943697406868,0.0549582414995045
-0.325771576974392,-0.742496773132107,NA,-1.15565442388825,NA,-0.091690994446548,-0.432887469041171,-0.537430844010226
-0.399247783120642,NA,0.391246848524724,NA,NA,NA,NA,NA
NA,NA,1.56546666749439,NA,NA,NA,NA,-0.142504787003739
NA,NA,-0.195863060960111,1.68494435767518,-0.0753245843990833,-0.091690994446548,NA,-0.537430844010226
-0.178819164681894,NA,0.273824866627757,NA,-0.0753245843990833,-0.091690994446548,0.0996968735073771,-0.142504787003739
-1.50139087531438,NA,0.626090812318657,-0.587534667575564,NA,-0.091690994446548,-0.0778312406754721,-0.537430844010226
NA,3.26258989119103,-1.25266089803281,1.04580963182341,-0.0753245843990833,-0.091690994446548,NA,-0.537430844010226
0.555942896780599,-1.55986139850418,1.21320072180349,-1.01362448481008,-0.0753245843990833,-0.091690994446548,-0.61041558322402,0.548615812757613
NA,-0.170341535371658,-1.60492684372371,NA,NA,NA,0.277224987690226,-0.537430844010226
-0.913581226144387,-0.824233235669313,1.09577873990652,-0.0904298808019644,-0.0753245843990833,NA,NA,-0.537430844010226
0.923323927511846,0.973968940149239,NA,-1.01362448481008,NA,NA,0.277224987690226,NA
0.555942896780599,NA,NA,3.0342287789178,-0.0753245843990833,-0.091690994446548,0.632281216055925,NA
0.923323927511846,-0.579023848057693,NA,-1.08463945434916,-0.0753245843990833,-0.091690994446548,NA,NA
0.996800133658095,0.15660431477717,0.0389809028338231,-0.0194149112628787,-0.0753245843990833,NA,NA,NA
0.188561866049353,NA,0.15640288473079,-0.587534667575564,NA,-0.091690994446548,0.277224987690226,NA
-1.64834328760688,-0.170341535371658,NA,NA,-0.0753245843990833,-0.091690994446548,NA,-0.537430844010226
NA,NA,NA,-0.729564606653735,-0.0753245843990833,NA,0.809809330238774,-0.537430844010226
NA,NA,-0.430707024754043,-0.374489758958307,-0.0753245843990833,-0.091690994446548,0.277224987690226,-0.537430844010226
1.43765737053559,0.647023090000411,0.391246848524724,NA,-0.0753245843990833,NA,1.51992178697017,NA
-0.178819164681894,NA,0.978356758009556,-0.729564606653735,NA,NA,-0.965471811589717,-0.537430844010226
NA,NA,1.91773261318529,-1.08463945434916,-0.0753245843990833,-0.091690994446548,-1.14299992577257,NA
-1.06053363843689,-0.170341535371658,1.33062270370046,-0.0194149112628787,NA,NA,NA,-1.12981992951996
-0.399247783120642,NA,NA,NA,-0.0753245843990833,-0.091690994446548,1.16486555860447,NA
-0.325771576974392,NA,NA,-0.800579576192821,-0.0753245843990833,NA,0.277224987690226,NA
NA,0.647023090000411,0.978356758009556,0.619719814588892,NA,-0.091690994446548,-0.255359354858321,-0.537430844010226
1.58460978282809,0.892232477612032,-0.54812900665101,0.264644966893464,-0.0753245843990833,-0.091690994446548,0.632281216055925,-0.241236301255361
-0.105342958535645,0.810496015074825,NA,NA,NA,-0.091690994446548,0.454753101873076,1.83212549802869
0.482466690634349,0.0748678522399627,-1.83977080751764,NA,-0.0753245843990833,NA,0.454753101873076,NA
NA,1.79133356552131,-1.25266089803281,NA,-0.0753245843990833,-0.091690994446548,NA,NA
-1.06053363843689,1.46438771537248,-1.37008287992978,-1.29768436296642,NA,-0.091690994446548,NA,NA
0.335514278341851,NA,0.15640288473079,-1.01362448481008,-0.0753245843990833,NA,NA,NA
NA,NA,NA,-0.729564606653735,-0.0753245843990833,NA,NA,-0.537430844010226
NA,NA,NA,NA,NA,-0.091690994446548,NA,-0.241236301255361
NA,0.320077239851584,0.743512794215624,0.193629997354378,NA,-0.091690994446548,NA,NA
1.07027633980434,0.238340777314377,0.626090812318657,NA,NA,-0.091690994446548,-0.61041558322402,NA
NA,1.30091479029807,NA,-0.871594545731906,NA,NA,-5.40367466616094,-0.241236301255361
-0.693152607705639,NA,NA,NA,NA,-0.091690994446548,-2.38569672505251,NA
-0.325771576974392,NA,NA,NA,NA,NA,NA,NA
-0.325771576974392,0.238340777314377,NA,NA,NA,-0.091690994446548,0.0996968735073771,0.844810355512478
0.335514278341851,NA,0.273824866627757,-0.729564606653735,NA,NA,NA,NA
0.115085659903103,NA,NA,1.89798926629243,-0.0753245843990833,NA,-0.965471811589717,NA
NA,-1.15117908581814,1.21320072180349,NA,NA,-0.091690994446548,NA,0.351152784254369
-0.399247783120642,-0.742496773132107,0.0389809028338231,1.40088447951883,-0.0753245843990833,6.81964095254593,NA,-0.0437732727521173
-0.61967640155939,0.0748678522399627,NA,-0.303474789419221,NA,-0.091690994446548,NA,-0.142504787003739
-0.693152607705639,NA,-3.13141260838428,NA,-0.0753245843990833,-0.091690994446548,-1.85311238250396,NA
NA,-0.170341535371658,0.15640288473079,NA,-0.0753245843990833,-0.091690994446548,NA,-0.0437732727521173
NA,0.565286627463204,NA,-0.374489758958307,NA,-0.091690994446548,-0.0778312406754721,1.43719944102221
0.923323927511846,1.13744186522365,-0.54812900665101,NA,NA,-0.091690994446548,NA,-0.537430844010226
NA,0.565286627463204,NA,NA,13.2571268542385,NA,1.51992178697017,1.23973641251896
-0.472723989266891,-0.824233235669313,0.391246848524724,-0.516519698036478,NA,-0.091690994446548,NA,NA
0.262038072195602,0.728759552537618,NA,NA,-0.0753245843990833,-0.091690994446548,-0.255359354858321,NA
-1.20748605072938,NA,NA,0.761749753667063,NA,-0.091690994446548,-0.0778312406754721,0.252421270002747
NA,0.320077239851584,NA,2.75016890076146,-0.0753245843990833,NA,0.454753101873076,NA
0.996800133658095,NA,0.743512794215624,NA,-0.0753245843990833,-0.091690994446548,-0.965471811589717,NA
NA,NA,NA,NA,-0.0753245843990833,NA,0.632281216055925,NA
0.629419102926848,0.647023090000411,0.743512794215624,NA,NA,NA,0.632281216055925,NA
NA,-0.987706160743727,NA,-0.871594545731906,NA,NA,NA,NA
-0.105342958535645,NA,0.50866883042169,-0.942609515270992,NA,NA,NA,NA
-1.64834328760688,NA,0.0389809028338231,NA,-0.0753245843990833,-0.091690994446548,-0.0778312406754721,NA
NA,0.483550164925998,0.15640288473079,NA,-0.0753245843990833,NA,0.454753101873076,0.844810355512478
NA,0.0748678522399627,0.391246848524724,NA,-0.0753245843990833,-0.091690994446548,NA,-0.537430844010226
-0.325771576974392,-0.90596969820652,NA,-0.303474789419221,-0.0753245843990833,-0.091690994446548,-0.432887469041171,-0.241236301255361
0.849847721365596,0.647023090000411,NA,-0.800579576192821,-0.0753245843990833,-0.091690994446548,0.277224987690226,0.153689755751126
-0.0318667523893954,NA,-0.430707024754043,NA,-0.0753245843990833,-0.091690994446548,0.454753101873076,-0.241236301255361
-0.399247783120642,-0.987706160743727,NA,-0.587534667575564,-0.0753245843990833,-0.091690994446548,-1.14299992577257,1.73339398377707
-1.13400984458314,0.15660431477717,-0.195863060960111,-0.303474789419221,NA,-0.091690994446548,-4.33850598106385,-0.537430844010226
-1.28096225687563,-0.333814460446072,0.391246848524724,NA,NA,-0.091690994446548,-0.0778312406754721,2.72070912629329
-0.0318667523893954,-0.00686861029724425,0.50866883042169,NA,-0.0753245843990833,-0.091690994446548,NA,-0.537430844010226
-0.913581226144387,-1.96854371119021,NA,NA,-0.0753245843990833,-0.091690994446548,-0.432887469041171,1.63466246952545
NA,NA,NA,0.619719814588892,NA,NA,NA,0.0549582414995045
NA,1.62786064044689,-1.48750486182674,-1.01362448481008,-0.0753245843990833,-0.091690994446548,-0.255359354858321,-0.142504787003739
NA,0.238340777314377,-0.54812900665101,-0.871594545731906,-0.0753245843990833,NA,0.277224987690226,3.80675578306113
NA,-1.39638847342976,NA,NA,NA,NA,-0.61041558322402,NA
NA,-1.23291554835535,-0.0784410790631437,NA,NA,-0.091690994446548,-0.255359354858321,-0.537430844010226
NA,-0.415550922983279,2.97453045025799,-0.374489758958307,-0.0753245843990833,-0.091690994446548,-0.432887469041171,NA
-0.0318667523893954,0.973968940149239,0.50866883042169,NA,-0.0753245843990833,-0.091690994446548,-0.255359354858321,-0.537430844010226
-1.13400984458314,NA,NA,-0.0194149112628787,-0.0753245843990833,-0.091690994446548,0.277224987690226,NA
-1.35443846302188,-1.72333432357859,NA,NA,-0.0753245843990833,-0.091690994446548,0.277224987690226,NA
1.73156219512059,NA,0.15640288473079,NA,-0.0753245843990833,NA,NA,NA
NA,NA,1.09577873990652,NA,-0.0753245843990833,-0.091690994446548,1.16486555860447,-0.537430844010226
0.996800133658095,2.11827941567014,NA,-0.587534667575564,-0.0753245843990833,-0.091690994446548,NA,-0.537430844010226
0.996800133658095,0.238340777314377,-0.54812900665101,NA,NA,NA,0.454753101873076,-0.537430844010226
1.73156219512059,NA,NA,0.051600058276207,NA,NA,NA,NA
NA,NA,NA,NA,NA,-0.091690994446548,NA,-0.537430844010226
0.555942896780599,0.483550164925998,0.273824866627757,-0.0904298808019644,-0.0753245843990833,-0.091690994446548,1.16486555860447,0.746078841260856
0.262038072195602,0.401813702388791,NA,NA,-0.0753245843990833,-0.091690994446548,NA,NA
-0.546200195413141,-1.39638847342976,2.03515459508226,NA,NA,-0.091690994446548,-0.965471811589717,-0.438699329758604
0.702895309073097,NA,NA,NA,NA,NA,0.277224987690226,-0.0437732727521173
-1.35443846302188,-0.415550922983279,-0.665550988547977,-0.445504728497393,-0.0753245843990833,NA,0.809809330238774,0.548615812757613
1.51113357668184,-0.00686861029724425,0.0389809028338231,NA,NA,-0.091690994446548,NA,-0.537430844010226
0.335514278341851,-0.90596969820652,NA,NA,-0.0753245843990833,-0.091690994446548,-0.0778312406754721,NA
-1.28096225687563,-1.23291554835535,0.743512794215624,NA,-0.0753245843990833,NA,-0.0778312406754721,NA
-0.105342958535645,NA,NA,2.0400192053706,-0.0753245843990833,-0.091690994446548,NA,NA
0.996800133658095,0.238340777314377,1.09577873990652,-0.871594545731906,NA,-0.091690994446548,NA,-0.537430844010226
-0.913581226144387,NA,-0.313285042857077,NA,-0.0753245843990833,-0.091690994446548,NA,NA
NA,-0.00686861029724425,-1.25266089803281,-0.232459819880136,-0.0753245843990833,-0.091690994446548,NA,-0.537430844010226
NA,-0.742496773132107,-1.48750486182674,NA,-0.0753245843990833,-0.091690994446548,NA,NA
2.09894322585183,0.565286627463204,NA,NA,-0.0753245843990833,NA,1.51992178697017,-0.537430844010226
NA,NA,0.86093477611259,-0.0194149112628787,NA,-0.091690994446548,NA,-0.0437732727521173
NA,-1.31465201089255,NA,NA,NA,-0.091690994446548,-3.27333729596676,-1.12981992951996
NA,0.0748678522399627,-0.430707024754043,NA,-0.0753245843990833,-0.091690994446548,-0.432887469041171,-0.537430844010226
-0.0318667523893954,NA,NA,1.25885454044066,NA,-0.091690994446548,-0.255359354858321,-0.537430844010226
NA,1.54612417790969,NA,-0.0194149112628787,-0.0753245843990833,-0.091690994446548,NA,NA
NA,NA,NA,1.82697429675335,NA,-0.091690994446548,0.632281216055925,3.51056124030626
NA,0.973968940149239,0.50866883042169,-0.658549637114649,-0.0753245843990833,NA,NA,-0.537430844010226
1.21722875209684,0.892232477612032,-1.25266089803281,NA,NA,-0.091690994446548,NA,NA
NA,NA,NA,2.25306411398786,-0.0753245843990833,-0.091690994446548,-0.0778312406754721,NA
1.36418116438934,0.565286627463204,NA,-0.516519698036478,-0.0753245843990833,NA,NA,1.14100489826734
0.555942896780599,1.13744186522365,NA,0.264644966893464,NA,NA,NA,NA
-0.0318667523893954,-0.579023848057693,NA,NA,-0.0753245843990833,-0.091690994446548,NA,-0.537430844010226
0.041609453756854,-0.170341535371658,NA,NA,NA,-0.091690994446548,0.632281216055925,-0.537430844010226
NA,-0.579023848057693,1.33062270370046,-0.303474789419221,-0.0753245843990833,-0.091690994446548,-0.965471811589717,NA
-1.72181949375313,NA,NA,NA,NA,NA,NA,NA
-0.987057432290636,NA,0.978356758009556,NA,NA,NA,NA,-0.932356901016713
NA,-0.824233235669313,0.978356758009556,-0.232459819880136,-0.0753245843990833,NA,-0.61041558322402,NA
2.24589563814433,1.21917832776086,0.273824866627757,1.04580963182341,-0.0753245843990833,NA,NA,-0.142504787003739
NA,1.13744186522365,0.743512794215624,-0.374489758958307,NA,-0.091690994446548,-0.0778312406754721,NA
-0.987057432290636,-1.72333432357859,NA,-0.800579576192821,-0.0753245843990833,-0.091690994446548,NA,-0.537430844010226
-0.178819164681894,-0.6607603105949,NA,-0.516519698036478,-0.0753245843990833,-0.091690994446548,1.34239367278732,-0.537430844010226
