"V1","V2","V3","V4","V5","V6","V7"
0.68267283599561,1.07954863745858,-0.0990159439427409,-0.0671156055214019,NA,-0.519428056355117,-1.46244675717467
0.840426552084178,0.736652489694381,NA,-0.0671156055214019,-0.00665394273819558,NA,-0.60690531529539
0.735257408025132,0.050860194165982,NA,-0.0671156055214019,1.20769060698252,0.186506047080529,-0.844555715817412
NA,-0.977828249126617,-0.0990159439427409,-0.0671156055214019,NA,NA,2.05477917055126
-0.789695180831026,-0.634932101362418,-0.0990159439427409,-0.0671156055214019,-0.249522852682339,-0.142929867856106,0.15357596637508
0.524919119907041,1.07954863745858,-0.0990159439427409,-0.0671156055214019,-0.411435459311767,NA,1.76959868992483
1.47144141643845,-0.977828249126617,-0.0990159439427409,-0.0671156055214019,-0.411435459311767,1.50424970682707,0.91405724804555
-1.63104833330339,NA,NA,-0.0671156055214019,0.47908387715009,1.31600061257756,1.436888129194
NA,0.736652489694381,10.0501183101882,NA,0.398127573835376,0.986564697640928,NA
1.26110312832036,-0.909249019573777,-0.0990159439427409,-0.0671156055214019,1.04577800035309,0.939502424078551,1.10417756846317
0.945595696143223,1.14812786701142,-0.0990159439427409,-0.0671156055214019,-1.7067363123472,-0.519428056355117,-1.27232643675705
-0.421603176624367,-0.772090560468097,-0.0990159439427409,-0.0671156055214019,-0.330479155997053,-0.895926244854129,-0.464315074982177
NA,-0.292035953598218,-0.0990159439427409,-0.0671156055214019,-0.00665394273819558,0.751253329829046,NA
-1.36812547315578,0.050860194165982,-0.0990159439427409,-0.0671156055214019,-1.1400421891442,-0.378241235667988,-0.0365443540425375
0.68267283599561,-0.360615183151058,-0.0990159439427409,NA,1.28864691029723,0.515941962017164,0.723936927627933
NA,-1.8007790037607,-0.0990159439427409,-0.0671156055214019,0.47908387715009,-1.08417533910363,-0.654435395399795
-1.4207100451853,NA,-0.0990159439427409,-0.0671156055214019,-1.62578000903248,-1.46067352760265,-0.939615876026221
NA,0.668073260141541,-0.0990159439427409,-0.0671156055214019,NA,1.08068924476568,1.19923772867198
NA,0.119439423718822,NA,-0.0671156055214019,-0.735260672570624,-0.990050791978882,-0.559375235190986
0.8930111241137,NA,-0.0990159439427409,-0.0671156055214019,1.61247212355609,1.17481379189043,1.29429788888079
-1.21037175706721,-0.840669790020937,-0.0990159439427409,-0.0671156055214019,-0.0876102460529099,-0.801801697729376,-0.416784994877773
NA,1.49102401477562,-0.0990159439427409,NA,-0.168566549367624,-0.378241235667988,-1.50997683727907
-0.053511172417708,NA,NA,-0.0671156055214019,-0.168566549367624,-0.189992141418482,0.106045886270676
-1.47329461721482,-1.18356593778514,NA,NA,NA,NA,NA
-1.10520261300816,NA,-0.0990159439427409,-0.0671156055214019,-0.168566549367624,-1.31948670691552,-0.844555715817412
-2.68273977389384,-0.840669790020937,-0.0990159439427409,NA,NA,-0.0958675942937298,NA
-2.31464776968718,-0.703511330915257,-0.0990159439427409,-0.0671156055214019,NA,-0.707677150604623,-0.321724834668964
-1.36812547315578,-1.66362054465502,NA,NA,-0.978129582514767,NA,-0.416784994877773
-0.68452603677198,-0.292035953598218,NA,NA,-0.249522852682339,-1.31948670691552,-1.03467603623503
NA,NA,-0.0990159439427409,-0.0671156055214019,-0.573348065941195,-1.5547980747274,-1.03467603623503
NA,NA,-0.0990159439427409,-0.0671156055214019,NA,-0.801801697729376,NA
-1.52587918924434,-0.977828249126617,-0.0990159439427409,-0.0671156055214019,-1.30195479577362,-0.519428056355117,NA
-0.263849460535799,0.599494030588701,-0.0990159439427409,-0.0671156055214019,-1.22099849245891,1.22187606545281,-1.31985651686146
NA,-0.497773642256738,-0.0990159439427409,-0.0671156055214019,-0.249522852682339,-1.60186034828978,-1.08220611633943
-1.57846376127387,0.050860194165982,NA,-0.0671156055214019,-0.0876102460529099,-0.848863971291753,-0.464315074982177
1.3662722723794,0.462335571483021,10.0501183101882,-0.0671156055214019,NA,0.186506047080529,-2.36551827915835
-1.31554090112625,-0.703511330915257,NA,NA,NA,-1.13123761266601,-0.654435395399795
-0.947448896919594,-0.909249019573777,-0.0990159439427409,-0.0671156055214019,-0.411435459311767,0.70419105626667,0.866527167941146
0.840426552084178,1.35386555566994,-0.0990159439427409,-0.0671156055214019,NA,-0.237054414980859,-0.844555715817412
