"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"[196,]",-0.727616687789443,-0.0964141233597001,0.391503429925247,0.106958038189594,0.711277365325429,0.059631989094569,-0.946999607275502,0.699906820779311,-0.245979748608353
"[197,]",1.25688849988759,0.894376229288795,0.409145159871496,-1.36270245166607,-1.49804539910312,-0.507110435260214,0.878730089076217,0.471032777642769,-0.347713531712212
"[198,]",-0.735163660755405,3.11680155954573,-1.67131382918471,0.652050667141814,0.333819913989605,-2.11190604717474,1.45646637050574,9.04637197716991,-0.612505800622462
"[199,]",0.0414649074348947,-0.335334447207191,0.167965081301994,-0.510813607956256,0.361788086532462,-0.0453203117118724,-0.0768575220010593,-0.296101488641053,0.439975888112492
"[200,]",-0.534716656259346,-0.267071497536479,0.635549374739738,-0.984379651318952,0.776174540947335,-0.00333939138929585,-0.517112991051467,-0.434548071432871,-0.612505800622462
"[201,]",-0.31217529036918,-0.312580130650286,0.796026815012743,-0.310946310673775,-0.0229176883956588,-0.0453203117118724,-0.573830234505997,-0.296101488641053,0.333796037690803
"[202,]",-0.559380088834162,-0.710780670396104,-0.455774433260441,-0.059569473477536,1.75070879824103,-0.161979700036912,-0.109445896591548,-0.296101488641053,0.372589320098714
"[203,]",0.899814902104889,-0.585631929333131,-1.45065734880933,0.0887882838911862,-0.00943652241081719,-0.507110435260214,2.03735631769077,1.36338405377215,2.11393027599444
"[204,]",-0.779048631333534,0.398141108866462,-0.730138558582387,0.0887882838911862,0.704827020470286,-0.037725142137489,0.2246154977324,1.81809421715886,-0.612505800622462
"[205,]",1.30430012786245,-0.0509054902458935,-1.67131382918471,0.215976563980038,-0.579428348116671,-0.307701063727976,2.70130141183802,-0.296101488641053,-0.612505800622462
"[206,]",5.27396647494326,-1.34790153398941,-1.67131382918471,-0.837869185327588,-5.38177943834334,0.492592413060916,5.91940340264869,0.50882618322019,1.72443940790631
"[207,]",-0.0340698920961038,-0.437728871713258,0.709848519370795,-0.510479364881819,-0.26549925801764,0.207910594241748,-0.402741267905937,-0.296101488641053,-0.0158813673396827
"[208,]",-1.07054565903819,0.73600424618857,0.822773055058244,-0.510813607956256,1.0488608567012,-0.553529007791421,-1.2569328531503,-0.792417968547298,-1.45258794947933
"[209,]",-0.301875090433149,-1.36987724165711,0.775967134978617,1.17262291500798,-0.68405192041042,1.08946934911768,-0.444155463786634,-0.296101488641053,-0.612505800622462
"[210,]",-1.31841415932766,1.49638803562357,-1.67131382918471,0.821968621837929,0.690557516374868,-0.643548426308588,0.927514125212267,5.2509921316842,-0.612505800622462
"[211,]",-0.247574283050649,-0.722157828674555,-1.70289234183372,1.08156348574385,-0.215960349765641,0.886131523979127,0.906173922071935,2.05609345916408,1.82181212492835
"[212,]",-0.803151487320442,0.446744514368247,0.158361965349803,-0.170006757075967,-0.0430772748753682,0.318810221447853,-0.87107835503404,1.00146427049936,0.26384865257583
"[213,]",-1.2348818001475,2.01998976089168,-0.268002616087064,0.324995089770482,0.733366028661101,-0.594814954748979,-1.0760958469267,0.664545685625967,-1.42776744665862
"[214,]",0.0998522386850623,-1.69509037505741,0.426218014768858,0.0829231039338967,0.476514954943702,0.0281462988526366,0.380391664819148,-0.296101488641053,1.02640190136795
