"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"27",1.09895210086834,7.10080142833173e-16,9.31504196270863e-16,-0.565322870851478,0.17685536894009,8.76823866039186e-17,-0.32941742507734,-5.03473232097455e-17,-4.75127703011626e-16
"28",-0.391143489878805,-1.46167311677393,9.31504196270863e-16,-0.547153116553071,1.31841569657293,0.00715583869134829,8.16615851245371e-16,-5.03473232097455e-17,1.72443940790631
"29",-0.703582887938678,0.0856204090955305,9.31504196270863e-16,0.0161092666975568,7.43618130035391e-16,8.76823866039186e-17,-0.785654669344169,-0.296101488641053,-0.612505800622462
"30",3.24545030654573e-14,7.10080142833173e-16,0.929758015240247,-2.74694356608286e-16,-0.351116282590107,-0.108291692195737,-0.524947672620267,-0.296101488641053,-0.612505800622462
"31",3.24545030654573e-14,7.10080142833173e-16,0.709101534864865,-0.34728581927059,0.833252557328966,-0.0768060019538047,8.16615851245371e-16,-0.296101488641053,-4.75127703011626e-16
"32",3.24545030654573e-14,-0.88143804457288,9.31504196270863e-16,0.0524487752943715,0.93313908599685,8.76823866039186e-17,-0.557536047210754,-5.03473232097455e-17,-0.612505800622462
"33",3.24545030654573e-14,7.10080142833173e-16,9.31504196270863e-16,-2.74694356608286e-16,0.291011401703371,-0.00333939138929585,-0.720477920163194,-0.296101488641053,-0.612505800622462
"34",3.24545030654573e-14,7.10080142833173e-16,0.668982174796614,-2.74694356608286e-16,0.319550409894187,8.76823866039186e-17,-0.402741267905937,-5.03473232097455e-17,-0.612505800622462
"35",-0.356809490092008,-1.04071826047121,0.648922494762488,-2.74694356608286e-16,1.09010363104636,8.76823866039186e-17,-0.304976144134473,-5.03473232097455e-17,-0.0282694984902676
"36",0.927282101934281,7.10080142833173e-16,0.936444575251623,-2.74694356608286e-16,-1.60683264298623,-0.643548426308588,0.460850658741989,-5.03473232097455e-17,-4.75127703011626e-16
"37",3.24545030654573e-14,0.63172400646122,0.722474654887616,-2.74694356608286e-16,7.43618130035391e-16,8.76823866039186e-17,8.16615851245371e-16,-0.296101488641053,-0.612505800622462
"38",3.24545030654573e-14,-0.278448655814931,9.31504196270863e-16,-2.74694356608286e-16,0.890330573710617,-0.244729683244111,-0.728625013810815,-5.03473232097455e-17,-4.75127703011626e-16
"39",3.24545030654573e-14,-0.221562864422672,9.31504196270863e-16,-0.456304345061034,0.162585864844672,-0.0558155417925164,-0.28868195683923,-0.296101488641053,-0.612505800622462
"40",2.7710178904855,7.10080142833173e-16,9.31504196270863e-16,-1.25577353419096,7.43618130035391e-16,-0.643548426308588,8.16615851245371e-16,-0.296101488641053,-4.75127703011626e-16
"41",0.147900306773911,0.00598030114636683,9.31504196270863e-16,-2.74694356608286e-16,-0.96470495869275,-0.0663107718731606,0.0616430700085137,-5.03473232097455e-17,-0.612505800622462
"42",-0.0546702919681666,-0.528746137940873,0.749220894933116,-2.74694356608286e-16,-0.408194298971738,0.0281462988526366,8.16615851245371e-16,-5.03473232097455e-17,0.848084954708024
"43",-0.0169028922026674,0.68860979785348,9.31504196270863e-16,0.361334598367296,0.0626993361768077,-0.643548426308588,0.322350066732416,-0.296101488641053,-4.75127703011626e-16
"44",-0.157672291328557,7.10080142833173e-16,0.307907934182352,-2.74694356608286e-16,7.43618130035391e-16,8.76823866039186e-17,-0.109445896591548,-5.03473232097455e-17,-0.612505800622462
"45",-0.875252886872738,7.10080142833173e-16,-1.67131382918471,-2.74694356608286e-16,0.93313908599685,8.76823866039186e-17,-0.133887177534413,-5.03473232097455e-17,0.26384865257583
"46",1.22255450010079,7.10080142833173e-16,9.31504196270863e-16,-2.74694356608286e-16,-1.22155603241015,-0.528100895421502,8.16615851245371e-16,-0.296101488641053,-0.612505800622462
"47",3.24545030654573e-14,7.10080142833173e-16,9.31504196270863e-16,-2.74694356608286e-16,0.876061069615199,8.76823866039186e-17,-0.435329642496424,-0.296101488641053,-0.612505800622462
"48",-0.428910889644304,1.66704540980034,-1.67131382918471,-2.74694356608286e-16,0.519323467229935,-0.643548426308588,8.16615851245371e-16,-5.03473232097455e-17,-0.612505800622462
"49",-0.676115688109286,7.10080142833173e-16,9.31504196270863e-16,-0.419964836464219,7.43618130035391e-16,-0.0348250816312283,8.16615851245371e-16,-0.296101488641053,1.72443940790631
"50",-0.064970491904198,0.950284438257875,9.31504196270863e-16,-2.74694356608286e-16,-1.96357024537149,0.888755165465455,8.16615851245371e-16,4.99147897985612,-0.612505800622462
"51",3.24545030654573e-14,7.10080142833173e-16,9.31504196270863e-16,-2.74694356608286e-16,-0.622236860402904,-0.297205833647331,1.80512111059961,-5.03473232097455e-17,-4.75127703011626e-16
"52",3.24545030654573e-14,7.10080142833173e-16,0.655609054773863,-0.238267293480146,7.43618130035391e-16,-0.0558155417925164,8.16615851245371e-16,-5.03473232097455e-17,-0.612505800622462
"53",-0.394576889857508,-0.244317180979576,9.31504196270863e-16,-2.74694356608286e-16,0.647749004088635,8.76823866039186e-17,8.16615851245371e-16,-0.296101488641053,-0.612505800622462
"54",3.24545030654573e-14,-0.0850369650812484,9.31504196270863e-16,-0.383625327867405,7.43618130035391e-16,0.0701272191752131,-0.671595358277462,-5.03473232097455e-17,-4.75127703011626e-16
"55",1.74443129686015,7.10080142833173e-16,-0.447673347103048,-2.74694356608286e-16,7.43618130035391e-16,-0.31819629380862,8.16615851245371e-16,-5.03473232097455e-17,-4.75127703011626e-16
"56",-0.727616687789443,7.10080142833173e-16,-1.67131382918471,-2.74694356608286e-16,7.43618130035391e-16,-0.643548426308588,8.16615851245371e-16,4.18050038039337,-0.612505800622462
"57",3.24545030654573e-14,-0.540123296219325,9.31504196270863e-16,0.0342790209959642,7.43618130035391e-16,-0.01383462146994,-0.655301170982218,-5.03473232097455e-17,-4.75127703011626e-16
"58",1.16418670046323,7.10080142833173e-16,9.31504196270863e-16,-1.03773648261007,-1.80660570032198,8.76823866039186e-17,8.16615851245371e-16,-0.296101488641053,-0.612505800622462
"59",-0.195439691094056,7.10080142833173e-16,0.956504255285748,-2.74694356608286e-16,-1.1644780160285,-0.0768060019538047,8.16615851245371e-16,-5.03473232097455e-17,-4.75127703011626e-16
"60",-0.0958710917123684,1.1095646541562,-0.173524386636664,-2.74694356608286e-16,7.43618130035391e-16,-0.643548426308588,8.16615851245371e-16,-5.03473232097455e-17,-0.612505800622462
"61",4.353815280657,7.10080142833173e-16,-1.67131382918471,-2.74694356608286e-16,-4.01837883511061,8.76823866039186e-17,8.16615851245371e-16,-5.03473232097455e-17,2.11393027599444
"62",3.24545030654573e-14,7.10080142833173e-16,9.31504196270863e-16,-0.638001888045107,-0.493811323544204,0.0281462988526366,0.0290546954180267,-5.03473232097455e-17,1.52969397386225
"63",2.98045528918498,7.10080142833173e-16,9.31504196270863e-16,-1.45564083147344,7.43618130035391e-16,-0.559586585663435,8.16615851245371e-16,-5.03473232097455e-17,-0.612505800622462
"64",-0.219473490944821,-0.790420778345267,9.31504196270863e-16,-2.74694356608286e-16,7.43618130035391e-16,8.76823866039186e-17,8.16615851245371e-16,-0.296101488641053,-4.75127703011626e-16
"65",-1.53789908275798,0.870644330308711,0.39483321433023,1.1244642789004,7.43618130035391e-16,8.76823866039186e-17,8.16615851245371e-16,-0.296101488641053,-0.612505800622462
"66",3.24545030654573e-14,7.10080142833173e-16,9.31504196270863e-16,2.86876069154751,7.43618130035391e-16,5.87398945377142,-1.60036403410636,-0.296101488641053,-0.612505800622462
"67",3.24545030654573e-14,7.10080142833173e-16,9.31504196270863e-16,-2.74694356608286e-16,0.0912383443676231,-0.0243298515505841,8.16615851245371e-16,-5.03473232097455e-17,-4.75127703011626e-16
"68",3.24545030654573e-14,0.449689474005992,-0.481106147159925,0.597541404246592,0.67628801227945,8.76823866039186e-17,8.16615851245371e-16,2.16927345372573,-4.75127703011626e-16
"69",-0.919887086595566,7.10080142833173e-16,0.622176254716987,-0.111079013391295,7.43618130035391e-16,8.76823866039186e-17,-0.71233082651557,-5.03473232097455e-17,-4.75127703011626e-16
"70",3.24545030654573e-14,7.10080142833173e-16,0.635549374739738,0.54303214135137,7.43618130035391e-16,-0.01383462146994,-0.443476736144046,-5.03473232097455e-17,-4.75127703011626e-16
"71",3.24545030654573e-14,7.10080142833173e-16,0.682355294819364,0.161467301084816,0.348089418085023,8.76823866039186e-17,8.16615851245371e-16,-5.03473232097455e-17,0.26384865257583
"72",0.690377503405406,-0.722157828674555,9.31504196270863e-16,1.28799206758607,7.43618130035391e-16,0.154089059820366,8.16615851245371e-16,-5.03473232097455e-17,-4.75127703011626e-16
"73",1.89893429590077,0.392803682613731,0.2677885741141,-2.74694356608286e-16,-2.10626528632559,8.76823866039186e-17,8.16615851245371e-16,-0.296101488641053,-4.75127703011626e-16
"74",3.24545030654573e-14,-0.528746137940873,9.31504196270863e-16,-2.74694356608286e-16,7.43618130035391e-16,0.11210813949779,8.16615851245371e-16,-5.03473232097455e-17,-4.75127703011626e-16
"75",-0.36710969002804,7.10080142833173e-16,0.70241497485349,0.0524487752943715,0.17685536894009,-0.0768060019538047,-0.32941742507734,-5.03473232097455e-17,1.23757582279615
"76",-0.250374090752916,7.10080142833173e-16,0.662295614785239,-2.74694356608286e-16,0.333819913989605,8.76823866039186e-17,-0.353858706020205,-0.296101488641053,-4.75127703011626e-16
"77",-0.391143489878805,-0.210185706144219,9.31504196270863e-16,-0.583492625149886,0.662018508184053,-0.0348250816312283,-0.614565702744108,-5.03473232097455e-17,-4.75127703011626e-16
"78",-0.0203362921813699,7.10080142833173e-16,9.31504196270863e-16,-0.710680905238737,0.291011401703371,8.76823866039186e-17,8.16615851245371e-16,-5.03473232097455e-17,-4.75127703011626e-16
"79",3.24545030654573e-14,-0.665272037282295,9.31504196270863e-16,-0.0202302418992579,0.61920999589782,8.76823866039186e-17,8.16615851245371e-16,-0.296101488641053,-4.75127703011626e-16
"80",-0.74478368768288,7.10080142833173e-16,-1.67131382918471,2.32366806259529,7.43618130035391e-16,-0.643548426308588,0.428262284151501,-5.03473232097455e-17,-0.612505800622462
"81",-0.74478368768288,7.10080142833173e-16,0.655609054773863,-2.74694356608286e-16,0.861791565519801,8.76823866039186e-17,8.16615851245371e-16,-5.03473232097455e-17,-4.75127703011626e-16
"82",3.24545030654573e-14,7.10080142833173e-16,0.842832735092369,-1.6009988658607,7.43618130035391e-16,-0.528100895421502,0.59120415710394,-0.296101488641053,-4.75127703011626e-16
"83",3.24545030654573e-14,0.574838215068962,9.31504196270863e-16,-1.3647920599814,7.43618130035391e-16,8.76823866039186e-17,0.729704749113513,-0.296101488641053,0.361221369597862
"84",3.24545030654573e-14,0.847890013751808,-1.67131382918471,-2.74694356608286e-16,1.04729511876013,8.76823866039186e-17,-0.247946488601121,-5.03473232097455e-17,-0.612505800622462
"85",-1.03318928589199,7.10080142833173e-16,-1.67131382918471,1.96027297662714,7.43618130035391e-16,8.76823866039186e-17,8.16615851245371e-16,-5.03473232097455e-17,-0.515133083600429
"86",0.274936105985143,0.347295049499923,9.31504196270863e-16,-0.492643853657849,7.43618130035391e-16,-0.643548426308588,0.688969280875403,-0.296101488641053,-0.612505800622462
"87",3.24545030654573e-14,-0.176054231308864,0.903011775194747,-0.383625327867405,0.219663881226323,-0.097796462115093,-0.655301170982218,-5.03473232097455e-17,-4.75127703011626e-16
"88",3.24545030654573e-14,-0.176054231308864,9.31504196270863e-16,0.27048582687526,-0.122804217063523,8.76823866039186e-17,-0.66344826462984,-5.03473232097455e-17,-4.75127703011626e-16
"89",3.24545030654573e-14,7.10080142833173e-16,-1.67131382918471,-2.74694356608286e-16,1.1329121433326,-0.643548426308588,-0.394594174258316,-5.03473232097455e-17,-0.612505800622462
"90",3.24545030654573e-14,-0.699403512117652,0.655609054773863,-0.310946310673775,7.43618130035391e-16,8.76823866039186e-17,-0.402741267905937,-0.296101488641053,-0.612505800622462
"91",1.21225430016476,7.10080142833173e-16,9.31504196270863e-16,-2.74694356608286e-16,-1.23582553650555,-0.465129514937637,0.664527999932538,-0.296101488641053,-4.75127703011626e-16
"92",3.24545030654573e-14,7.10080142833173e-16,9.31504196270863e-16,-0.292776556375368,0.647749004088635,8.76823866039186e-17,8.16615851245371e-16,-5.03473232097455e-17,0.750712237685991
"93",3.24545030654573e-14,7.10080142833173e-16,0.722474654887616,0.0524487752943715,0.134046856653856,-0.171263072679602,-0.581977328153619,-5.03473232097455e-17,-4.75127703011626e-16
"94",3.24545030654573e-14,7.10080142833173e-16,0.682355294819364,-2.74694356608286e-16,1.04729511876013,8.76823866039186e-17,-0.8345372312299,-0.296101488641053,-0.612505800622462
"95",3.24545030654573e-14,7.10080142833173e-16,9.31504196270863e-16,-0.183758030584924,7.43618130035391e-16,8.76823866039186e-17,8.16615851245371e-16,-0.296101488641053,-0.612505800622462
"96",-0.916453686616864,-0.278448655814931,9.31504196270863e-16,0.0161092666975568,7.43618130035391e-16,8.76823866039186e-17,8.16615851245371e-16,-5.03473232097455e-17,-4.75127703011626e-16
"97",3.24545030654573e-14,-2.31495998765782,-1.67131382918471,0.761069192932258,7.43618130035391e-16,0.206565210223587,3.51601077660022,-5.03473232097455e-17,2.69816657812664
"98",3.24545030654573e-14,7.10080142833173e-16,9.31504196270863e-16,-1.05590623690848,7.43618130035391e-16,-0.402158134453773,0.501586126980098,-5.03473232097455e-17,-4.75127703011626e-16
"99",0.264635906049035,7.10080142833173e-16,9.31504196270863e-16,-1.29211304278777,0.0341603279859923,8.76823866039186e-17,-0.0279749601153272,0.190485671036601,1.72443940790631
"100",0.202834706432847,7.10080142833173e-16,9.31504196270863e-16,-2.74694356608286e-16,0.162585864844672,-0.643548426308588,1.59329667576144,-0.296101488641053,-0.612505800622462
"101",-0.267541090646352,-0.312580130650286,0.595430014671486,-0.238267293480146,0.191124873035507,-0.0243298515505841,-0.272387769543986,-0.296101488641053,-0.612505800622462
"102",-0.906153486680832,-0.44910602999171,9.31504196270863e-16,-2.74694356608286e-16,7.43618130035391e-16,0.059631989094569,8.16615851245371e-16,-0.296101488641053,-4.75127703011626e-16
"103",3.24545030654573e-14,7.10080142833173e-16,0.147430493909347,-2.74694356608286e-16,7.43618130035391e-16,8.76823866039186e-17,8.16615851245371e-16,-0.296101488641053,-0.612505800622462
"104",3.24545030654573e-14,7.10080142833173e-16,0.207609534011723,-0.310946310673775,0.505053963134538,8.76823866039186e-17,0.0779372573037573,-5.03473232097455e-17,-4.75127703011626e-16
"105",0.638876503725173,7.10080142833173e-16,-1.67131382918471,-0.111079013391295,-0.536619835830437,-0.297205833647331,2.9131258466762,-5.03473232097455e-17,-0.612505800622462
"106",-0.205739891030087,7.10080142833173e-16,9.31504196270863e-16,-2.74694356608286e-16,0.476514954943702,8.76823866039186e-17,-0.199063926715389,-5.03473232097455e-17,-0.612505800622462
"107",-0.363676290049413,7.10080142833173e-16,0.71578809487624,-0.201927784883331,7.43618130035391e-16,0.00715583869134829,-0.272387769543986,-5.03473232097455e-17,-4.75127703011626e-16
"108",3.24545030654573e-14,7.10080142833173e-16,0.749220894933116,-2.74694356608286e-16,0.476514954943702,-0.00333939138929585,-0.66344826462984,-5.03473232097455e-17,-0.612505800622462
"109",1.33929009937592,1.56465098529428,9.31504196270863e-16,1.08812477030359,-3.37625115081713,0.154089059820366,0.680822187227781,-5.03473232097455e-17,-0.612505800622462
"110",-0.803151487320442,0.745495589245741,-1.67131382918471,2.57804462277299,-0.0229176883956588,8.76823866039186e-17,0.208290755665709,-5.03473232097455e-17,-0.612505800622462
"111",3.24545030654573e-14,7.10080142833173e-16,-1.67131382918471,-2.74694356608286e-16,-0.864818430024885,8.76823866039186e-17,8.16615851245371e-16,-5.03473232097455e-17,-0.612505800622462
"112",-1.19799248486864,1.89458857536938,9.31504196270863e-16,-2.74694356608286e-16,1.24706817609588,-0.643548426308588,8.16615851245371e-16,-5.03473232097455e-17,-0.612505800622462
"113",1.21568770014346,0.802381380637999,9.31504196270863e-16,-2.74694356608286e-16,7.43618130035391e-16,-0.402158134453773,8.16615851245371e-16,-0.296101488641053,-4.75127703011626e-16
"114",0.384804905302862,1.22333623694072,9.31504196270863e-16,-1.63733837445751,7.43618130035391e-16,8.76823866039186e-17,1.87029785978059,-5.03473232097455e-17,-4.75127703011626e-16
"115",3.24545030654573e-14,-1.50718174988774,9.31504196270863e-16,-0.201927784883331,0.376628426275838,8.76823866039186e-17,8.16615851245371e-16,-0.296101488641053,-0.612505800622462
"116",-0.652081888258521,-0.619763404168488,9.31504196270863e-16,-2.74694356608286e-16,0.17685536894009,-0.0558155417925164,8.16615851245371e-16,-0.296101488641053,-0.612505800622462
"117",3.24545030654573e-14,-2.7928006353528,9.31504196270863e-16,-2.74694356608286e-16,1.16145115152341,-0.0348250816312283,8.16615851245371e-16,-5.03473232097455e-17,-4.75127703011626e-16
"118",3.24545030654573e-14,7.10080142833173e-16,9.31504196270863e-16,-2.74694356608286e-16,0.505053963134538,0.00715583869134829,8.16615851245371e-16,-5.03473232097455e-17,2.40604842706054
"119",3.24545030654573e-14,7.10080142833173e-16,-0.414240547046172,-2.74694356608286e-16,7.43618130035391e-16,-0.150272612518314,2.0250926390854,-0.296101488641053,-0.612505800622462
"120",3.24545030654573e-14,0.586215373347413,9.31504196270863e-16,0.179637055383223,7.43618130035391e-16,8.76823866039186e-17,0.526027407922965,-0.296101488641053,-0.612505800622462
"121",3.24545030654573e-14,7.10080142833173e-16,9.31504196270863e-16,-0.456304345061034,0.533592971325353,0.0386415289332807,-0.321270331429718,-0.296101488641053,-4.75127703011626e-16
"122",-0.851219087021973,1.73530835947105,-1.67131382918471,-2.74694356608286e-16,0.604940491802402,8.76823866039186e-17,-0.0768575220010593,1.42317314221999,-4.75127703011626e-16
"123",0.199401306454144,-0.858683728015977,-0.434300227080298,0.724729684335443,0.0912383443676231,-0.01383462146994,8.16615851245371e-16,-0.296101488641053,-4.75127703011626e-16
"124",-1.07095668565749,7.10080142833173e-16,9.31504196270863e-16,-2.74694356608286e-16,1.09010363104636,8.76823866039186e-17,0.118672725541868,1.68268629404807,-0.1256422155123
"125",0.237168706219644,-0.323957288928739,9.31504196270863e-16,-2.74694356608286e-16,-0.379655290780922,8.76823866039186e-17,0.175702381075221,-5.03473232097455e-17,0.458594086619894
"126",-0.219473490944821,7.10080142833173e-16,0.655609054773863,-0.0929092590928874,0.0198908238905745,8.76823866039186e-17,-0.402741267905937,-0.296101488641053,-0.612505800622462
"127",3.24545030654573e-14,7.10080142833173e-16,0.602116574682861,-0.365455573568997,7.43618130035391e-16,-0.097796462115093,8.16615851245371e-16,-5.03473232097455e-17,-0.612505800622462
"128",3.24545030654573e-14,7.10080142833173e-16,0.71578809487624,-0.147418521988109,7.43618130035391e-16,-0.0558155417925164,-0.394594174258316,-5.03473232097455e-17,-4.75127703011626e-16
"129",1.01311710140131,7.10080142833173e-16,0.769280574967242,-2.74694356608286e-16,7.43618130035391e-16,-0.444139054776349,8.16615851245371e-16,-0.296101488641053,1.04283038875209
"130",-0.305308490411851,7.10080142833173e-16,9.31504196270863e-16,-0.0565697504960726,0.747635532756519,8.76823866039186e-17,8.16615851245371e-16,-5.03473232097455e-17,-0.612505800622462
"131",1.57276129792617,7.10080142833173e-16,0.56199721461461,-2.74694356608286e-16,-0.351116282590107,8.76823866039186e-17,8.16615851245371e-16,-0.296101488641053,-4.75127703011626e-16
"132",3.24545030654573e-14,-2.80417779363125,9.31504196270863e-16,-2.74694356608286e-16,7.43618130035391e-16,8.76823866039186e-17,8.16615851245371e-16,-0.296101488641053,-0.612505800622462
"133",3.24545030654573e-14,1.04130170448549,9.31504196270863e-16,-2.74694356608286e-16,2.74536610611398,-0.643548426308588,-1.08709713430618,-0.296101488641053,-4.75127703011626e-16
"134",-0.597147488599662,1.22333623694072,9.31504196270863e-16,-2.74694356608286e-16,0.947408590092268,8.76823866039186e-17,8.16615851245371e-16,4.79684411598506,0.0691032185317649
"135",3.24545030654573e-14,-0.0281511736889881,9.31504196270863e-16,-0.365455573568997,7.43618130035391e-16,-0.0453203117118724,8.16615851245371e-16,-5.03473232097455e-17,0.750712237685991
"136",3.24545030654573e-14,7.10080142833173e-16,0.468385374455357,0.633880912843407,0.262472393512556,1.20361206788478,-2.84686936219252,-5.03473232097455e-17,-0.612505800622462
"137",3.24545030654573e-14,-1.74610207373523,-1.67131382918471,-0.492643853657849,7.43618130035391e-16,2.19016369546533,8.16615851245371e-16,-0.296101488641053,-4.75127703011626e-16
"138",-0.267541090646352,7.10080142833173e-16,9.31504196270863e-16,-1.47381058577185,0.533592971325353,8.76823866039186e-17,8.16615851245371e-16,-0.296101488641053,-4.75127703011626e-16
"139",3.24545030654573e-14,-0.722157828674555,0.655609054773863,-0.419964836464219,7.43618130035391e-16,8.76823866039186e-17,-0.296829050486851,-0.00414919283446064,-4.75127703011626e-16
"140",3.24545030654573e-14,-0.926946677686689,0.25441545409135,0.452183369859333,0.833252557328966,0.122603369578434,-0.313123237782096,-0.296101488641053,-4.75127703011626e-16
"141",-1.84003828088182,7.10080142833173e-16,-1.67131382918471,2.8324211829507,7.43618130035391e-16,5.87398945377142,-1.62480531504923,-0.296101488641053,-4.75127703011626e-16
"142",-0.775684287490974,7.10080142833173e-16,9.31504196270863e-16,0.19780680968163,7.43618130035391e-16,8.76823866039186e-17,8.16615851245371e-16,-0.296101488641053,-4.75127703011626e-16
"143",3.24545030654573e-14,7.10080142833173e-16,0.682355294819364,0.797408701529073,0.333819913989605,8.76823866039186e-17,8.16615851245371e-16,-5.03473232097455e-17,-0.612505800622462
"144",3.24545030654573e-14,-0.210185706144219,9.31504196270863e-16,0.125127792488001,7.43618130035391e-16,0.0386415289332807,-0.728625013810815,-5.03473232097455e-17,2.21130299301648
"145",3.24545030654573e-14,7.10080142833173e-16,0.682355294819364,-2.74694356608286e-16,7.43618130035391e-16,-0.255224913324755,8.16615851245371e-16,-0.296101488641053,0.750712237685991
"146",-0.0306364921174013,7.10080142833173e-16,9.31504196270863e-16,-2.74694356608286e-16,-0.950435454597352,8.76823866039186e-17,8.16615851245371e-16,-0.296101488641053,2.50342114408257
"147",1.5899282978196,7.10080142833173e-16,9.31504196270863e-16,-2.74694356608286e-16,-1.25009504060096,-0.549091355582791,0.92523499665644,-5.03473232097455e-17,0.945457671730056
"148",3.24545030654573e-14,0.461066632284443,0.689041854830739,-2.74694356608286e-16,-1.1644780160285,-0.108291692195737,8.16615851245371e-16,0.0607290951225599,-4.75127703011626e-16
"149",0.724711503192203,7.10080142833173e-16,9.31504196270863e-16,0.379504352665704,-0.636506364498301,8.76823866039186e-17,0.526027407922965,0.579755398778724,-4.75127703011626e-16
"150",-1.11902428535902,7.10080142833173e-16,-1.67131382918471,2.17831002820803,7.43618130035391e-16,8.76823866039186e-17,0.126819819189489,1.7800037259836,-0.612505800622462
