,0,1,2,3,4,5,6,7
101,0.99648845,2.0875404,-1.1399734,0.83322495,-0.08683377,-0.10096934,0.7247799,0.22275832
102,-1.1774787,-1.3110731,1.281826,-0.5909913,-0.08683377,-0.10096934,0.36796007,0.41089588
103,-0.22851819,0.7119111,0.7052071,-1.26562,-0.08683377,-0.10096934,0.011140227,-0.52979195
104,0.6474453,0.2263949,0.10750535,0.008678697,0.0030907863,-0.10096934,0.0406624,0.3168271
105,0.35545748,0.06455617,0.47455955,-0.4410738,-0.08683377,0.0032474203,1.0815997,-0.52979195
106,-0.15552123,-0.9064762,-0.10205936,-0.5909913,-0.08683377,-0.10096934,0.18955015,-0.52979195
107,-0.30151513,0.30731428,1.0511785,0.10980625,-0.08683377,0.013586143,0.54636997,-0.6238607
108,0.00039587208,-1.3110731,-0.79400206,-0.5909913,-0.08683377,-0.10096934,-0.3456796,0.17151918
109,0.50145143,-0.09728256,0.013264428,0.20196515,-0.08683377,0.03476651,0.18955015,0.034620747
110,0.79343927,1.8447822,0.013264428,2.4073586,-0.08683377,-0.10096934,0.011140227,-0.52979195
111,-0.520506,-0.42096004,0.47455955,-0.8908263,-0.08683377,-0.10096934,0.011140227,0.3168271
112,2.764357,0.7119111,0.47455955,0.98314244,0.0014672274,-0.10096934,-1.594549,0.22275832
113,1.6694027,0.38823363,-1.0246496,-0.7409088,-0.08683377,-0.10096934,-0.70249945,0.004147315
114,-0.15552123,0.5500724,0.017064702,-1.26562,-0.08683377,-0.10096934,0.36796007,1.3515837
115,0.57444835,0.87374985,-0.33270693,-0.965785,-0.08683377,-0.10096934,-0.3456796,-0.52979195
116,0.00487676,-0.8255569,0.9358547,-0.21619755,-0.08683377,-0.10096934,0.027880108,-0.059448034
117,1.4504119,1.1974273,0.00053460366,0.015571903,-0.08683377,-0.10096934,1.7952393,1.1634462
118,0.35545748,1.7638628,-1.7165923,0.008678697,-0.08683377,-0.10096934,-0.16726969,-0.52979195
119,-1.2504756,-0.9873956,0.018310223,-0.8908263,-0.08683377,-0.10096934,0.18955015,1.8219277
120,-0.88549083,-0.2591213,-0.33270693,-0.5909913,-0.08683377,-0.10096934,0.0026220845,-0.15351681
121,-0.009527302,-0.5827988,0.7052071,0.012896115,-0.08683377,-0.10096934,-2.6650085,-0.52979195
122,0.04176513,-0.7446375,0.12858821,0.60834867,-0.08683377,-0.10096934,-0.16726969,0.034620747
123,-0.08252426,-1.5538311,-0.79400206,-0.1412388,-0.08683377,-0.10096934,0.7247799,-0.52979195
124,-0.08252426,-0.42096004,0.06501672,-0.7409088,-0.08683377,-0.10096934,-0.16726969,0.3168271
125,0.35545748,-0.42096004,-0.5633545,2.1075237,-0.08683377,-0.10096934,0.011140227,-0.52979195
126,0.99641246,2.3302984,-2.0625637,0.83322495,0.0003533717,-0.10096934,-1.594549,-0.52979195
127,-0.88549083,-0.8255569,1.0511785,-0.06628005,-0.08683377,-0.10096934,-1.0593193,-0.52979195
128,-1.2504756,-1.0683149,-0.10205936,-0.2911563,-0.08683377,-0.10096934,0.9031898,-0.52979195
129,-0.3745121,0.469153,0.12858821,2.8571112,-0.08683377,-0.10096934,0.7247799,-0.52979195
130,-0.22851819,-0.2591213,0.47455955,-0.5160326,-0.08683377,-0.10096934,0.11790387,0.50496465
131,-0.88549083,-0.09728256,0.15682964,5.555626,-0.08683377,-0.10096934,0.011140227,-0.059448034
132,2.6183631,2.2493792,-1.8319161,-0.81586754,-0.08683377,-0.10096934,0.54636997,-0.52979195
133,-0.3745121,0.5500724,-2.2932112,-0.66595006,-0.08683377,-0.10096934,0.18955015,-0.52979195
134,0.50145143,-0.09728256,0.05482508,-0.7409088,-0.08683377,-0.10096934,0.18955015,-0.52979195
135,0.28246054,-0.09728256,-0.10205936,-0.4410738,-0.08683377,-0.10096934,0.36796007,-0.52979195
136,-1.9804453,-3.0103798,0.12858821,-0.7409088,-0.08683377,-0.10096934,0.54636997,2.1982028
137,-0.08252426,-0.09728256,0.12858821,0.2830122,-0.08683377,-0.10096934,0.36796007,4.0795784
138,0.42845446,-0.17820193,0.066518426,0.083637446,-0.08683377,0.19619787,0.18955015,-0.52979195
139,-0.30151513,-0.2591213,1.3971498,0.3085137,-0.08683377,-0.10096934,-2.1297786,-0.52979195
140,0.20946358,-0.5018794,0.12858821,0.5333899,-0.08683377,-0.10096934,0.19234823,-0.52979195
141,0.6474453,0.79283047,-0.10205936,1.2829775,-0.08683377,-0.10096934,0.54636997,0.3168271
142,1.7423997,0.2263949,0.013264428,-1.3405788,0.00089463656,-0.10096934,0.9031898,0.3168271
143,1.158424,-1.0683149,1.1665022,-0.06628005,0.004292985,-0.10096934,3.4009285,-0.52979195
144,-1.3234726,0.03054961,-0.21738313,-0.965785,-0.08683377,-0.10096934,0.54636997,-0.52979195
145,-1.0314847,-1.3919924,-1.370621,-0.81586754,-0.08683377,-0.10096934,0.9031898,0.787171
146,-2.8564088,-0.7446375,1.9737687,-0.965785,-0.08683377,-0.10096934,-0.8809093,0.0011750534
147,0.6474453,-0.17820193,0.013264428,-0.8908263,-0.08683377,-0.10096934,-0.8809093,-0.24758561
148,0.45154893,0.38823363,-0.5633545,-0.5160326,-0.08683377,0.0043396554,0.060152914,-0.52979195
149,1.5234089,1.1165079,-0.90932584,0.1585962,-0.08683377,-0.10096934,-1.2377292,-0.52979195
150,0.013915688,-0.34004065,0.8205309,-0.06628005,-0.08683377,-0.10096934,0.54636997,-0.52979195
151,0.99023634,2.3302984,-1.0246496,0.9081837,-0.08683377,-0.10096934,0.7247799,-0.52979195
152,-1.0314847,-1.6347505,0.013264428,-0.5160326,-0.08683377,-0.10096934,0.9031898,0.22275832
153,-0.7394969,-1.1492343,-2.0625637,-0.7409088,-0.08683377,-0.10096934,0.18955015,-0.059448034
154,-0.22851819,-1.0683149,-0.4480307,0.1585962,2.380317e-05,-0.10096934,0.36796007,6.7135043
155,1.4504119,2.7348952,0.001390254,0.1585962,11.505474,-0.10096934,1.4384196,-0.52979195
156,-1.4694664,-1.4729118,0.8205309,-0.5160326,-0.08683377,-0.10096934,-0.3456796,2.574478
157,1.0124302,-1.5538311,0.35923576,-0.81586754,-0.08683377,0.0013204305,0.54636997,0.3168271
158,0.7204423,-0.17820193,-0.6786783,1.9576062,-0.08683377,-0.10096934,0.7247799,3.3270283
159,0.57444835,-0.42096004,0.5898833,0.083637446,-0.08683377,-0.10096934,-0.3456796,0.015071128
160,0.6399083,1.1974273,0.9358547,0.60834867,0.02309566,-0.10096934,0.011140227,-0.52979195
161,0.6474453,-0.17820193,-0.10205936,1.2080187,-0.08683377,-0.10096934,0.36796007,-0.52979195
162,0.50145143,0.14547554,-0.4480307,-0.4410738,-0.08683377,10.386968,0.36796007,1.257515
163,0.031899158,-0.5018794,-0.21738313,-0.2911563,0.022814294,0.026841523,0.18955015,-0.52979195
164,0.6474453,-0.17820193,-1.0246496,2.0325649,-0.08683377,3.769845e-07,-0.3456796,2.6685467
165,-1.5424634,-0.34004065,0.47455955,0.083637446,-0.08683377,-0.10096934,-0.16726969,-0.52979195
166,1.7423997,1.9257016,0.12858821,0.083637446,-0.08683377,0.0017423781,0.011140227,-0.52979195
167,-0.3745121,-0.9064762,-0.4480307,0.23355494,-0.08683377,-0.10096934,-1.4161391,-0.52979195
168,0.57444835,-0.7446375,0.12858821,0.008678697,-0.08683377,-0.10096934,0.18955015,0.88123983
169,2.0343876,2.5730565,0.7052071,-0.36611506,-0.08683377,-0.10096934,3.4009285,-0.52979195
170,1.377415,1.2783467,-1.6012685,-1.26562,-0.08683377,-0.10096934,1.0815997,-0.52979195
171,-0.88549083,-1.4729118,1.6277974,1.13306,-0.08683377,-0.10096934,-1.0593193,-1.5645486
172,0.002422605,-0.42096004,0.003955492,-0.5909913,-0.08683377,-0.10096934,-0.16726969,0.3168271
173,0.6474453,0.63099176,-0.33270693,2.6322348,-0.08683377,-0.10096934,-1.0593193,0.22275832
174,0.57444835,0.049678836,-0.4480307,0.60834867,-0.08683377,-0.10096934,0.011140227,1.4456525
175,1.7423997,0.469153,-1.7165923,0.7582662,-0.08683377,0.007352603,0.19098161,-0.24758561
176,0.57444835,0.38823363,0.243912,-0.2911563,-0.08683377,-0.10096934,-1.0593193,-0.52979195
177,-1.9804453,-2.4439442,0.35923576,-0.4410738,4.179603e-06,-0.10096934,0.039260864,-0.52979195
178,0.79343927,0.30731428,-0.10205936,0.033403847,-0.08683377,-0.10096934,0.7247799,0.014223636
179,1.6694027,2.653976,-0.79400206,0.3085137,0.019369923,-0.10096934,0.9031898,-0.52979195
180,0.003826228,-0.34004065,0.243912,-0.66595006,-0.08683377,-0.10096934,-0.16726969,1.5397213
181,0.6474453,0.38823363,0.8205309,-0.5909913,-0.08683377,-0.10096934,0.025347287,-0.52979195
182,1.377415,0.5500724,-1.2552972,-0.5160326,0.0011850654,-0.10096934,-0.3456796,1.0693774
183,0.50145143,-0.7446375,1.0511785,-0.1412388,-0.08683377,-0.10096934,-1.7729589,0.0029642603
184,-0.15552123,-0.5827988,0.12858821,0.45843118,-0.08683377,-0.10096934,0.36796007,0.012846793
185,-0.81249386,-0.9064762,0.5898833,0.014215923,-0.08683377,0.0010295778,-2.3081887,-1.0942047
186,-0.15552123,-0.016363196,0.7052071,-1.1157025,-0.08683377,-0.10096934,-3.0218284,-0.52979195
187,0.20946358,-0.8255569,0.008451068,-1.0407438,-0.08683377,-0.10096934,0.54636997,0.41089588
188,0.002702533,-0.5018794,-2.2932112,-1.1157025,6.168995e-05,-0.10096934,0.18955015,1.8219277
189,0.35545748,1.1974273,0.013264428,0.1585962,-0.08683377,-0.10096934,0.03728289,-0.52979195
190,0.42845446,0.14547554,-0.4480307,0.027707666,-0.08683377,-0.10096934,-0.16726969,4.267716
191,0.063469656,0.30731428,1.1665022,2.3323998,-0.08683377,-0.10096934,1.4384196,-0.52979195
192,0.20946358,-2.0393474,1.0511785,0.083637446,6.5015454e-05,-0.10096934,-0.8809093,-0.15351681
193,0.0042323433,0.008081271,0.8205309,-0.5909913,-0.08683377,-0.10096934,-1.4161391,-0.52979195
194,-0.6664999,0.30731428,0.9358547,-0.4410738,-0.08683377,-0.10096934,0.36796007,-0.52979195
195,-0.593503,-1.0683149,0.47455955,-0.66595006,0.00038316738,0.003557935,0.18955015,-0.52979195
196,-1.6884574,0.469153,0.7052071,-0.5909913,0.00056767947,-0.10096934,0.36796007,-0.52979195
197,2.1073844,0.469153,0.35923576,-0.5160326,-0.08683377,0.00051147677,-0.5240895,0.69310224
198,-0.95848775,0.2263949,1.1665022,-0.5160326,-0.08683377,6.217065,-1.4161391,-0.52979195
199,-0.7394969,-0.42096004,0.8205309,0.0029077053,-0.08683377,-0.10096934,1.0815997,-0.15351681
200,0.0026641618,-1.1492343,0.9358547,0.001051892,-0.08683377,-0.10096934,1.4384196,0.3168271
201,-1.2504756,-0.5018794,-0.10205936,-1.3405788,-0.08683377,-0.10096934,-0.3456796,2.0100653
202,-0.15552123,-0.5018794,0.12858821,-0.1412388,-0.08683377,0.054876707,-0.16726969,-0.52979195
203,-0.30151513,1.6829435,-0.21738313,2.0325649,0.022736706,-0.10096934,0.54636997,-0.52979195
204,-0.593503,-0.9064762,-0.33270693,-0.965785,-0.08683377,-0.10096934,0.011140227,-0.059448034
205,-0.81249386,-0.42096004,0.35923576,-0.5909913,-0.08683377,-0.10096934,0.7247799,-0.52979195
206,0.024354268,0.10078915,0.243912,2.6322348,0.014015443,0.0019709987,0.18955015,-0.52979195
207,2.0343876,1.1974273,0.00056864636,-0.7409088,-0.08683377,-0.10096934,2.3304691,-0.52979195
208,-0.3745121,0.469153,0.47455955,0.45843118,-0.08683377,-0.10096934,1.2600096,0.008802402
209,-0.3745121,-0.7446375,0.013264428,1.5078536,-0.08683377,6.217065,0.011140227,-0.059448034
210,0.13646662,0.06455617,0.014806469,-1.0407438,-0.08683377,-0.10096934,0.18955015,1.1634462
211,0.35545748,0.14547554,-0.6786783,-0.4410738,-0.08683377,-0.10096934,1.0815997,-0.52979195
212,0.063469656,0.7119111,0.5898833,-0.36611506,-0.08683377,-0.10096934,0.36796007,-0.52979195
213,-0.22851819,-0.7446375,-0.4480307,-0.5909913,-0.08683377,-0.10096934,0.23203248,-0.52979195
214,-0.30151513,0.5500724,0.8205309,-0.81586754,-0.08683377,-0.10096934,0.36796007,-0.15351681
215,-0.009527302,0.020020077,-0.90932584,0.39660817,-0.08683377,-0.10096934,1.0815997,2.574478
216,-0.95848775,-0.42096004,0.08686165,-0.8908263,-0.08683377,-0.10096934,-0.16726969,-0.52979195
217,-0.08252426,-0.9873956,-0.10205936,-0.81586754,-0.08683377,-0.10096934,0.54636997,0.21852203
218,0.20946358,0.14547554,0.01988141,0.083637446,-0.08683377,-0.10096934,0.18955015,-0.52979195
219,-0.3745121,0.2263949,-0.33270693,0.13292603,0.017605321,-0.10096934,0.011140227,-0.059448034
220,-0.520506,-0.9873956,0.12858821,-0.1412388,-0.08683377,-0.10096934,-0.70249945,0.50496465
221,0.50145143,0.7119111,-0.6786783,0.090504296,-0.08683377,-0.10096934,0.14847653,-0.52979195
222,2.8373542,0.14547554,-1.0246496,0.008678697,-0.08683377,-0.10096934,0.36796007,0.3168271
223,-0.22851819,0.63099176,-0.33270693,1.9576062,0.023980923,-0.10096934,0.7247799,-0.52979195
224,2.9833481,1.5211047,0.8205309,1.432895,-0.08683377,-0.10096934,0.021710044,-0.52979195
225,-0.88549083,-0.5018794,0.8205309,-0.8908263,-0.08683377,-0.10096934,0.54636997,2.2922716
226,-0.3745121,-0.6637181,0.243912,-0.4410738,0.0018295646,-0.10096934,0.1430249,-0.24758561
227,0.20946358,0.30731428,-0.79400206,-1.1906613,-0.08683377,-0.10096934,1.2600096,0.41089588
228,-0.6664999,-2.0393474,1.0511785,1.3579361,-0.08683377,-0.10096934,1.7952393,3.8914409
229,0.034489196,0.7119111,-0.4480307,-0.965785,-0.08683377,-0.10096934,-0.3456796,-0.52979195
230,0.35545748,-0.34004065,-0.33270693,-0.81586754,0.0092906775,-0.10096934,-0.5240895,-0.52979195
231,0.6474453,0.63099176,0.7052071,-0.36611506,-0.08683377,-0.10096934,0.7247799,0.50496465
232,0.6474453,0.63099176,-1.2552972,1.9576062,-0.08683377,-0.10096934,0.011140227,0.3168271
233,1.0124302,0.2263949,1.0511785,-0.8908263,-0.08683377,-0.10096934,0.54636997,-0.52979195
234,-1.8344513,-1.2301537,-3.2158015,-0.5909913,-0.08683377,-0.10096934,-0.70249945,-0.52979195
235,0.35545748,0.2263949,0.5898833,1.5078536,-0.08683377,-0.10096934,0.36796007,0.0050666835
236,-0.3745121,-0.016363196,0.8205309,0.23355494,-0.08683377,-0.10096934,-1.0593193,-1.5645486
237,-1.2504756,-0.2591213,0.5898833,-0.1412388,-0.08683377,4.125259e-09,-0.8809093,3.7033033
238,0.063469656,0.63099176,0.47455955,0.23355494,-0.08683377,-0.10096934,0.54636997,0.058076635
239,-0.22851819,0.14547554,0.013264428,1.0581012,-0.08683377,0.005170649,-1.594549,-0.52979195
240,-0.95848775,-0.6637181,-0.4480307,-0.81586754,-0.08683377,-0.10096934,0.18955015,0.3168271
241,3.4213297,1.6829435,-2.408535,1.2080187,-0.08683377,-0.10096934,-2.6650085,-0.52979195
242,-0.3745121,0.30731428,0.47455955,2.7071936,-0.08683377,-0.10096934,0.0633922,-0.52979195
243,-0.3745121,-0.34004065,1.281826,-0.4410738,0.00019777364,-0.10096934,2.152059,0.0025985788
244,-1.0314847,-0.9873956,0.7052071,1.3579361,-0.08683377,-0.10096934,-0.3456796,-0.52979195
245,-0.593503,-0.016363196,0.35923576,-0.2911563,-0.08683377,10.386968,0.011140227,-0.52979195
246,0.998781,2.5730565,-1.1399734,0.7582662,-0.08683377,-0.10096934,-2.1297786,-0.52979195
247,0.42845446,-0.42096004,1.0511785,-0.8908263,-0.08683377,-0.10096934,0.18955015,-0.15351681
248,-1.6154604,-0.17820193,0.7052071,-0.7409088,-0.08683377,-0.10096934,-0.3456796,0.0032261105
249,0.35545748,1.2783467,0.8205309,0.45843118,-0.08683377,-0.10096934,1.2600096,0.5990335
250,-0.009527302,0.05074564,0.013264428,-0.66595006,-0.08683377,-0.10096934,-0.70249945,1.8219277
251,1.0124302,0.9546692,-2.408535,0.1585962,-0.08683377,0.009751996,0.5002708,-0.52979195
252,-1.3964696,0.06455617,-1.370621,-0.5909913,0.0010259149,-0.10096934,-0.70249945,0.3168271
253,-1.7614543,-1.7965893,1.1665022,-0.4410738,-0.08683377,-0.10096934,0.7247799,0.3168271
254,0.42845446,0.5500724,1.5124736,0.18895517,11.505474,-0.10096934,0.0052497596,1.1634462
