"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
0.331276405909745,NA,NA,0.497318453032194,-0.524429160803201,0.898847575587473,NA,NA,-1.50462484342573,NA,-0.125769913308149,1.05462082869721,-0.435116377945949,NA,-0.250735095574721,0.982696480896001,NA,NA,1.18917307429318,1.15027442154208,-0.461568695441111,0.905196003575989,-0.0677463895833659,NA,NA,0.597442385392578,0.0538497173179545,0.848057658036827,-0.0589914751286577,NA,-0.0965879496580996,NA,NA
-3.00097450059417,-3.45153931639681,-2.38037103849002,NA,-0.230501089346738,NA,1.67565959308145,1.00287876638281,NA,-0.868342802766228,NA,-0.55797195284394,NA,-0.532522958610401,-0.194748203699296,1.05109466134332,-2.04431005078464,-2.22279837534141,-1.87516510639072,NA,NA,NA,NA,NA,NA,-2.86761349557893,NA,-2.36825087438005,-2.17846653354167,NA,-0.0573211109295942,NA,2.12212877656606
NA,NA,NA,NA,NA,1.00940498804392,-0.472258179488044,NA,NA,-2.67527064317795,NA,1.05462082869721,1.78846404579501,NA,-2.39722231366884,NA,-2.04431005078464,-0.440161090162339,-1.87516510639072,1.15027442154208,-2.06914989050424,NA,NA,NA,NA,NA,NA,NA,-2.17846653354167,1.09708806111017,NA,-0.596597450926713,NA
0.331276405909745,0.747085467479648,-0.705590792397741,NA,NA,NA,NA,0.786891886832442,-0.3713613618717,0.938585037645494,NA,0.932144406939164,-0.0346472995553217,0.764830555652522,NA,0.445637992416229,-0.76429978086521,NA,-0.00453176544237752,1.04599132229746,-0.0264330692005989,1.09851334897666,0.584414636516108,0.368029821620633,-0.724058338038584,NA,-0.00879917307222678,NA,-0.155361684035334,NA,-0.00651700481790498,0.992480109461031,-0.0671534919154138
0.331276405909745,0.747085467479648,NA,NA,NA,1.00940498804392,0.212878293488157,1.00287876638281,-0.668870851107789,NA,0.492876543603783,NA,0.795485239884658,0.997194662263226,NA,NA,2.00053130081174,NA,NA,NA,1.61943621871451,1.09851334897666,2.024951564534,NA,NA,0.896051571841733,1.74457231772059,1.1578812578338,0.521281586882924,NA,NA,1.30548715166323,NA
NA,-0.345858550011232,-0.448030676078134,-0.307776566195987,NA,NA,NA,NA,NA,-0.39331954280039,NA,0.240019585101701,NA,0.161372251394085,-0.455873534177284,NA,NA,NA,-0.49815585709336,NA,NA,0.206236647292008,0.255180465551276,0.514005552176929,NA,0.0190423378313703,-0.123547485436316,-0.332544271810352,-0.586457463904734,0.155521082290259,NA,NA,-1.1137095047441
0.331276405909745,NA,NA,NA,NA,0.477438323284868,NA,0.515865513660691,NA,0.863452978041175,NA,NA,-0.166956241764667,0.937688646811242,0.0297940318120989,0.910603776112969,0.0540727455965272,NA,NA,0.840852345271787,NA,1.09851334897666,NA,0.533454261914764,0.00833015280967399,NA,0.125635942556876,0.671892096711424,NA,NA,NA,NA,0.0456287511123155
0.331276405909745,NA,0.357704691233692,0.747848628481915,0.847871380607171,1.00940498804392,1.1681031022466,1.00287876638281,NA,0.938585037645494,1.77797984553864,1.05462082869721,NA,0.997194662263226,1.50397602783801,1.05109466134332,2.00053130081174,1.05561502268907,1.91407333416338,0.729582986889909,1.77310729484245,0.938502597702823,2.024951564534,0.412243787950402,2.02429082495066,-0.265885926097711,1.74457231772059,NA,2.14113045913768,-1.0048142213345,1.94916017310237,-2.14457096305249,NA
0.331276405909745,NA,0.706822136573762,NA,NA,NA,-0.285757883099955,-0.77567611395965,-0.547390331058678,-0.787735751805461,-0.29129028405401,-0.572243398960579,NA,NA,-0.198404310721845,-0.599780447292692,-0.0397473495537507,-0.575887404840801,0.0165553464793061,-0.495154375545308,NA,NA,NA,NA,0.0313766466062208,-0.985423413687193,0.0825243354069104,-0.604726411095939,-0.0185600472771789,-0.693746293873783,NA,NA,-0.0130470542341821
0.331276405909745,0.664603483600395,NA,0.747848628481915,-0.135158670517308,NA,-0.0274068029055192,0.816487701349483,NA,0.744575195420488,-0.291184085946256,0.784511537789071,NA,NA,0.0217770260518097,0.664225184475145,NA,NA,NA,NA,NA,NA,NA,0.260204136541349,-0.121104693076204,0.106641642275586,0.0466063027833167,NA,-0.0456871163912053,NA,NA,0.394369606176623,-0.0169758563388966
