"V1","V2","V3","V4","V5","V6","V7","V8"
NA,0.674801425110183,-0.810853583035144,-0.974423604505396,-0.116942253095502,NA,NA,NA
NA,-1.32420222042939,-2.05882550604599,-0.284227976067418,-0.116942253095502,-0.11552760086806,1.03967418428381,NA
NA,NA,-0.583949597033172,NA,NA,-0.11552760086806,0.17929245142748,NA
NA,0.994642008396516,NA,NA,-0.116942253095502,-0.11552760086806,NA,NA
0.998659868041531,NA,-0.583949597033172,NA,-0.116942253095502,-0.11552760086806,-1.19731832114264,-0.550621357425424
-0.87014737028279,NA,NA,NA,NA,NA,NA,NA
0.17638468317883,0.914681862574933,0.437118339975699,-0.514293185546744,NA,-0.11552760086806,0.00721610485621467,-0.550621357425424
NA,-0.44464061639198,-1.49156554104106,-1.05111200766517,NA,-0.11552760086806,-0.336936588286316,-0.550621357425424
-0.197376764486034,NA,NA,2.85999655348337,-0.116942253095502,-0.11552760086806,NA,NA
NA,NA,NA,3.3968153756018,-0.116942253095502,-0.11552760086806,-0.681089281428847,-0.550621357425424
0.550146130843694,NA,1.34473428398358,0.329279249210784,NA,-0.11552760086806,NA,-1.54439965965271
-0.421633633084953,NA,-1.49156554104106,NA,-0.116942253095502,-0.11552760086806,0.17929245142748,NA
NA,NA,-0.583949597033172,0.0225256365716833,NA,NA,NA,-0.550621357425424
NA,2.27400434154185,-2.05882550604599,NA,NA,-0.11552760086806,NA,-0.550621357425424
-0.944899659815763,-1.40416236625098,-0.0166896320282437,-1.05111200766517,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,-0.550621357425424
3.39073313309666,NA,-2.62608547105091,NA,NA,-0.11552760086806,NA,-0.550621357425424
NA,NA,NA,-0.437604782386969,NA,NA,NA,-0.550621357425424
NA,-2.20376382446681,NA,0.0992140397314587,-0.116942253095502,-0.11552760086806,NA,NA
0.624898420376667,NA,-0.0166896320282437,2.09311252188562,-0.116942253095502,NA,-0.509012934857582,0.262469980760536
NA,NA,NA,NA,NA,-0.11552760086806,0.351368797998746,-0.550621357425424
0.0268801041128842,NA,NA,-0.437604782386969,-0.116942253095502,-0.11552760086806,-0.164860241715051,NA
0.923907578508558,NA,NA,NA,-0.116942253095502,-0.11552760086806,NA,-0.550621357425424
0.400641551777749,-0.364680470570397,NA,NA,NA,-0.11552760086806,-0.509012934857582,-0.550621357425424
NA,NA,0.437118339975699,-0.360916379227193,-0.116942253095502,-0.11552760086806,NA,NA
0.849155288975585,-0.364680470570397,0.0967623609727421,NA,-0.116942253095502,NA,NA,-0.550621357425424
0.849155288975585,-0.364680470570397,NA,NA,NA,-0.11552760086806,0.00721610485621467,0.80453087288451
2.34420107963504,3.15356594557926,-1.26466155503909,1.17285168396831,NA,-0.11552760086806,0.523445144570011,NA
-0.34688134355198,NA,0.437118339975699,0.482656055530335,-0.116942253095502,-0.11552760086806,1.21175053085507,NA
-1.54291797607955,-1.96388338700206,NA,-0.667669991866294,NA,NA,NA,0.172126498739874
1.67143047383829,1.79424346661235,-1.03775756903712,NA,NA,NA,-1.02524197457138,-0.550621357425424
-1.61767026561252,0.0351202585375189,NA,NA,NA,NA,1.21175053085507,NA
NA,NA,NA,NA,NA,NA,NA,-0.189247429342775
NA,0.994642008396516,NA,NA,NA,-0.11552760086806,0.523445144570011,-0.0989039473221124
NA,0.354960841823852,0.0967623609727421,1.32622849028786,-0.116942253095502,-0.11552760086806,0.17929245142748,NA
0.0268801041128842,NA,NA,NA,-0.116942253095502,NA,-0.509012934857582,NA
NA,NA,NA,NA,NA,NA,0.17929245142748,-0.550621357425424
-0.720642791216844,-0.684521053856729,0.777474318978655,NA,-0.116942253095502,-0.11552760086806,0.523445144570011,-0.279590911363437
NA,-0.364680470570397,NA,-0.821046798185845,8.53678447597157,NA,0.867597837712542,NA
-0.421633633084953,NA,-0.470497604032186,NA,NA,-0.11552760086806,NA,0.0817830167192118
NA,-0.924401491321478,NA,-0.74435839502607,NA,-0.11552760086806,NA,NA
0.998659868041531,NA,NA,NA,-0.116942253095502,-0.11552760086806,0.17929245142748,-0.550621357425424
-0.122624474953062,NA,NA,-0.590981588706519,NA,NA,0.17929245142748,-0.550621357425424
-1.69242255514549,-0.604560908035146,NA,-0.974423604505396,NA,NA,0.695521491141277,NA
NA,NA,-0.0166896320282437,0.175902442891234,-0.116942253095502,-0.11552760086806,0.00721610485621467,NA
NA,NA,0.437118339975699,-0.284227976067418,NA,-0.11552760086806,1.21175053085507,0.443156944801861
-0.645890501683871,0.115080404359102,0.323666346974714,NA,-0.116942253095502,NA,NA,NA
-0.87014737028279,-1.48412251207256,NA,1.17285168396831,NA,-0.11552760086806,-1.02524197457138,-1.54439965965271
NA,0.195040550180685,NA,NA,NA,-0.11552760086806,NA,-0.550621357425424
0.774402999442612,-0.364680470570397,NA,NA,-0.116942253095502,-0.11552760086806,-0.164860241715051,-0.550621357425424
NA,0.754761570931767,0.437118339975699,-0.284227976067418,-0.116942253095502,-0.11552760086806,0.695521491141277,-0.0989039473221124
-0.496385922617926,NA,0.437118339975699,0.866098071329212,-0.116942253095502,NA,NA,NA
NA,0.754761570931767,-0.0166896320282437,NA,-0.116942253095502,-0.11552760086806,0.867597837712542,NA
-1.76717484467846,-1.80396309535889,NA,NA,NA,NA,NA,0.262469980760536
0.624898420376667,0.514881133467017,NA,NA,NA,NA,0.695521491141277,-0.550621357425424
NA,NA,-1.03775756903712,3.01337335980292,-0.116942253095502,-0.11552760086806,NA,NA
2.26944879010207,NA,0.323666346974714,0.559344458690111,NA,-0.11552760086806,0.17929245142748,-0.550621357425424
NA,NA,0.664022325977671,NA,NA,-0.11552760086806,NA,-0.550621357425424
-0.122624474953062,0.275000696002268,0.323666346974714,2.62993134400404,-0.116942253095502,-0.11552760086806,0.523445144570011,NA
0.699650709909639,1.5543630291476,NA,NA,NA,-0.11552760086806,0.695521491141277,NA
NA,1.63432317496918,-0.697401590034158,NA,NA,NA,0.351368797998746,-0.550621357425424
0.849155288975585,NA,NA,0.559344458690111,NA,-0.11552760086806,1.38382687742634,NA
NA,NA,-1.37811354804007,0.0992140397314587,NA,-0.11552760086806,NA,NA
0.251136972711803,0.195040550180685,NA,NA,-0.116942253095502,NA,NA,0.80453087288451
