"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18"
"19",1.46759111360784,0.960405660259281,0.145310664920472,-0.18734599586724,1.61807966991178,-31.4265997574042,-1.16927872417886,-0.0505692821593333,-0.0363492096133451,0.443965656212988,-0.906576213045995,-1.53182279540032,-2.45240199971004,-1.11281410783043,0.187210240522591,0.654303869095662,0.578727373755838,0.988543034105324
"20",0.428948880221176,0.960405660259281,0.854664936216375,1.42036819848246,1.61807966991178,1.01840879552595,0.774858730985713,0.937762222845823,-0.0106059696998249,1.97670430395851,0.448668581727929,1.13792550515452,0.32867243295083,0.887806910722288,0.42161002997296,0.654303869095662,0.578727373755838,0.934978056409289
"21",-1.00168917277995,1.03006611491736,1.9354949371675,0.884760392915652,-0.963351334216041,1.05231396693403,-0.27536189973229,0.738671050356599,-2.05330100730375,-0.0790783939214679,-0.0384486899925093,-0.196948645122898,0.472616632618816,0.801992122647257,0.782678565252215,-1.50105005263122,-0.127099732811764,0.54677360794562
"22",-0.461403444944949,0.960405660259281,-0.506915340686726,-0.18734599586724,2.43774048699045,1.05231396693403,-0.27536189973229,0.738671050356599,1.80166579698145,-0.510833696528603,-0.919439188094941,-0.407179131129769,-0.662743864569463,-1.74013903711166,-0.504953913065945,0.654303869095662,0.578727373755838,0.513571787446744
"23",-1.02125978159489,-1.02443270427657,-0.506915340686726,-0.18734599586724,-0.606779876216918,1.73518728869456,-0.27536189973229,0.738671050356599,-0.220385357730627,-1.54777488838694,-2.73899435060445,-1.53182279540032,-1.06186478337961,1.12038427182928,-0.504953913065945,-1.50105005263122,-1.51344486425926,-0.946288377916962
"24",-1.00168917277995,0.960405660259281,-1.38047155836886,-1.87808226410292,-0.606779876216918,-0.930893124595489,-0.27536189973229,-0.549793067840719,2.92101173346706,-0.510833696528603,0.965065000984446,-4.14512281703379,0.78099243901283,-0.219534755966548,0.782678565252215,-1.50105005263122,-0.658477213886634,-0.880408778480133
"25",0.167976236912583,0.960405660259281,0.48322291047756,-0.36002211676494,0.183951379182894,-1.67578531090372,0.593865721980824,0.738671050356599,-0.220385357730627,1.07315834460382,-0.906576213045995,-2.46983358972482,-1.08869743100014,-1.11281410783043,0.565032769293499,0.654303869095662,0.867764749470328,1.07763671030623
"26",-0.131176907826045,-0.109336818746673,-0.506915340686726,-0.18734599586724,-0.606779876216918,-0.930893124595489,1.0795806844285,-0.0995681491534149,-1.75905712771405,-0.510833696528603,-0.906576213045995,1.25501427474887,-1.07699982159247,-0.219534755966548,-0.680605483589813,0.654303869095662,-0.790157904815284,-1.55448406943362
"27",-0.228939470917418,-1.02443270427657,-1.08408484931012,-0.18734599586724,-0.606779876216918,-0.930893124595489,-0.27536189973229,-1.32960789064188,2.38016186349078,-3.77323765473915,-3.05838422675588,1.13792550515452,-1.06186478337961,1.00917934771278,1.08036338431365,0.654303869095662,-2.55483913331087,-0.880408778480133
"28",0.208902061054942,0.0934420398448413,-0.144523901977514,-0.304792120313901,-0.606779876216918,-1.47508682191014,-0.00460140381958477,0.738671050356599,-0.220385357730627,0.251614928694983,0.965065000984446,1.13792550515452,0.456569752675113,0.502011781939192,0.782678565252215,0.654303869095662,0.578727373755838,0.52801095436452
"29",0.151233434846365,-0.160450361887709,-0.506915340686726,-0.18734599586724,-0.227217048221622,-0.196358389823923,0.434529760901808,1.19036235718312,-0.220385357730627,1.97670430395851,0.579950984084151,1.13792550515452,-0.0421408403309514,1.00129651705205,0.782678565252215,0.654303869095662,0.679857586640761,0.190195783693993
"30",0.232950970413942,0.960405660259281,-0.506915340686726,-0.18734599586724,-0.606779876216918,0.668169777736825,-0.27536189973229,-0.707186757329073,-0.220385357730627,-0.587555844729063,0.965065000984446,-0.589696850302921,0.32867243295083,-1.55945378376238,1.23771983817378,0.0353010094210007,-1.35486962394855,0.048911598804452
