,0,1,2,3,4,5,6,7
63,0.6105787,1.182825,0.23078689,0.32523015,0.18237074,-0.10231482,-0.6666213,0.3047284
64,0.04228431,-0.9481315,-0.5641908,-1.268591,-0.1044472,-0.10231482,0.6718122,-0.06737041
65,1.3362489,1.5774466,0.23078689,0.78060764,-0.1044472,-0.10231482,-0.6666213,0.07291877
66,0.005520061,-0.15888835,0.11721864,0.021645168,-0.1044472,0.0025483707,0.1698996,-0.06737041
67,0.049952958,0.47250617,0.34435514,1.3877777,-0.1044472,-0.10231482,0.50450796,-0.5324939
68,0.1751766,-0.15888835,-0.5641908,0.017935604,-0.1044472,0.07592177,-0.16470878,-0.06737041
69,-0.18765847,-0.23781267,1.0257646,0.1184822,-0.1044472,-0.10231482,1.0064205,-0.06737041
70,-0.98589563,-0.15888835,0.0036504078,0.021645168,-0.1044472,-0.10231482,0.3372038,1.048926
71,0.030042572,0.07788459,0.23078689,0.16752091,-0.1044472,0.010243437,0.6718122,-0.5324939
72,3.1504242,0.48703778,-1.9270097,1.7672589,-0.1044472,0.013239394,0.6718122,-0.5324939
73,0.030042572,-1.2638288,-0.10991783,-0.7373173,-0.1044472,-0.10231482,0.50450796,0.2879682
74,-0.18765847,-0.4745856,0.11721864,-0.13014732,0.015625898,-0.10231482,-0.16470878,-0.5324939
75,-0.2602255,0.8671277,0.0036504078,-0.20604357,-0.1044472,0.0048645404,-0.16470878,0.08421649
76,-0.11509146,0.019033367,1.0257646,-0.66142106,-0.1044472,-0.10231482,0.1698996,0.022416996
77,0.0016758163,0.0047436035,0.34435514,-0.5855248,-0.1044472,-0.10231482,-1.3358381,-0.5324939
78,0.0017046502,-0.3956613,-0.45062256,-0.20604357,-0.1044472,-0.10231482,0.0025954111,3.9326918
79,-0.91332865,-0.0010397215,0.3515412,0.018075965,-0.1044472,0.0015685234,0.6718122,-1.5557656
80,0.53801167,-0.0010397215,0.18198983,0.02826572,-0.1044472,-0.10231482,-0.33201295,0.0034383622
81,0.82827973,0.4158499,0.23078689,1.2359852,-0.1044472,-0.10231482,0.472862,-0.06737041
82,0.00477054,0.032283414,-2.1541462,-0.7373173,0.014190325,-0.10231482,1.0064205,0.005507299
83,0.030042572,-0.31673697,0.45792335,0.11514902,0.032261368,-0.10231482,0.50450796,-0.5324939
84,-2.872638,-0.71135855,1.9343104,-0.96500605,-0.1044472,-0.10231482,-0.83392555,0.077536926
85,0.006604875,-0.31673697,0.0556313,0.097541414,-0.1044472,-0.10231482,0.10381345,-0.5324939
86,0.15456896,0.33094957,-0.5641908,-0.8132136,0.10751618,-0.10231482,0.6718122,-0.5324939
87,0.00036010222,-0.079964034,0.19735456,-0.5855248,0.052479643,-0.10231482,-0.16470878,0.008639672
88,0.39287764,0.013069769,0.34435514,-0.7373173,0.3281105,-0.10231482,-4.3473134,0.023281405
89,-1.9292668,0.043741915,0.7986281,0.22928259,-0.1044472,-0.10231482,0.1698996,-1.5557656
90,-0.042524442,0.14090212,0.33308223,0.17343767,-0.1044472,-0.10231482,1.1737248,-0.5324939
91,0.019704884,-0.31673697,0.11721864,0.003462189,-0.1044472,0.0006024896,-0.33201295,0.035978906
92,0.0066863424,-1.1059802,0.14896664,0.021645168,0.047271825,-0.10231482,0.83911633,-0.5324939
93,0.008921227,-0.3956613,1.3664693,0.00071278214,-0.1044472,-0.10231482,0.3372038,0.01273118
94,-1.6389987,-0.15888835,0.16760133,-0.7373173,-0.1044472,0.0017062495,0.078904085,-0.16039512
95,0.017178923,-2.053072,-0.10991783,-0.7373173,-0.1044472,-0.10231482,0.14245969,-0.5324939
96,-0.40535954,-0.79028285,0.0036504078,0.005940675,-0.1044472,-0.10231482,0.3917925,-0.5324939
97,2.5208874e-05,6.996971e-05,1.5936058,0.00096143,0.2525761,-0.10231482,0.020833462,6.161539e-05
98,-1.2035967,-0.15888835,0.16968383,-0.5096286,-0.1044472,-0.10231482,0.0025954111,0.07557213
99,-1.2761637,-0.15888835,0.5714916,-0.7373173,0.169629,-0.10231482,0.066646785,0.002409667
100,-0.7681946,0.014081484,-1.9270097,-0.66142106,0.022147207,-0.10231482,0.1698996,0.3047284
101,-0.40535954,0.31465754,-0.10991783,0.014712238,0.069326475,-0.10231482,0.17744307,-0.25341982
102,0.0056772195,0.01263112,0.7986281,0.097541414,-0.1044472,-0.10231482,-0.33201295,0.0023837606
103,0.24774362,0.39358184,0.68505985,-0.8891098,-0.1044472,-0.10231482,0.0025954111,-0.25341982
104,-0.33279252,0.0011725181,0.91219634,0.008863283,-0.1044472,-0.10231482,-1.0012298,-0.5324939
105,-0.7681946,0.005180521,0.23078689,-0.66142106,-0.1044472,-0.10231482,-0.49931714,0.06201422
106,0.6831457,0.081043825,0.23078689,0.13390146,-0.1044472,-0.10231482,0.83911633,-0.16039512
107,1.0459808,0.015118518,0.0061708894,0.00013676756,0.00957629,0.05807627,0.3372038,-0.06737041
108,0.18051083,-0.86920714,-0.45062256,0.24933392,-0.1044472,-0.10231482,-1.3358381,-0.5324939
109,-0.33279252,0.11966161,-1.9270097,0.005611303,-0.1044472,-0.10231482,0.83911633,0.0022224372
110,-1.4212978,0.07788459,0.02291515,-0.5855248,0.098401226,-0.10231482,0.16052261,0.3047284
111,0.16161497,0.63035476,0.91219634,0.12386521,0.0159178,-0.10231482,-0.16470878,-0.5324939
112,2.4247541,1.2617493,-1.5863049,3.96825,0.031981662,-0.10231482,-0.16470878,0.09056309
113,0.013978984,0.05598799,0.7986281,-1.0409023,0.5238454,-0.10231482,0.50450796,0.3977531
114,0.00056781794,1.9720681,0.21402253,0.0018856173,-0.1044472,2.7070328e-08,0.00025301857,1.06920524e-07
115,-0.40535954,0.08407131,0.68505985,0.016535046,-0.1044472,0.00033826244,0.12521617,-0.5324939
116,1.6990839,3.0770085,-2.040578,-0.13014732,0.45626533,-0.10231482,0.6718122,0.3977531
117,0.9008468,1.1039007,-0.10991783,0.0059634172,-0.1044472,-0.10231482,0.13895637,0.0016546084
118,-1.5664318,0.018642984,0.0036504078,0.004126029,-0.1044472,0.85872376,0.1698996,0.5838025
119,0.11133345,1.9720681,0.11063974,1.6154664,-0.1044472,0.010835363,-1.6704465,0.6768272
120,-0.7681946,0.04997481,1.1393328,-0.8132136,-0.1044472,-0.10231482,1.3410289,0.2117037
121,0.9008468,0.75301266,-0.9048955,0.022956485,-0.1044472,0.0047722636,0.3372038,-0.25341982
122,0.00021295049,0.0002344537,2.161447,-0.5855248,-0.1044472,1.2563307e-05,0.0036012463,0.0023083307
123,-1.0584626,-0.079964034,-2.2677143,0.024827445,-0.1044472,-0.10231482,0.3372038,0.3047284
124,-0.91332865,0.021054136,0.5714916,1.3877777,0.020316143,-0.10231482,-0.49931714,2.1652224
125,0.0015696088,0.023773493,0.0036504078,0.09803551,0.23368758,-0.10231482,0.11274533,6.723433
126,0.03922887,0.8671277,0.23078689,-0.35783607,-0.1044472,0.0035204682,0.076616034,0.2117037
127,-0.7681946,0.1568089,0.13200063,1.9949477,-0.1044472,-0.10231482,0.1698996,-0.5324939
128,-0.47792652,0.23573321,0.23078689,-0.20604357,0.02289057,0.00088964927,0.2508607,-0.5324939
129,-0.40535954,0.55143046,0.23078689,-0.35783607,-0.1044472,0.00049132266,0.05304115,0.3734239
130,-0.55049354,0.1568089,0.34435514,1.9949477,9.562721,-0.10231482,-0.16470878,-0.5324939
131,-0.40535954,-0.15888835,1.4800375,0.006584218,-0.1044472,-0.10231482,-0.33201295,-0.5324939
132,0.03084736,1.1039007,1.2529011,-0.20604357,-0.1044472,-0.10231482,1.6756372,-0.5324939
133,-0.18765847,-0.86920714,0.4147968,-0.20604357,0.036480155,-0.10231482,1.6756372,0.028166808
134,-1.0584626,0.63035476,-1.6998732,0.034109693,-0.1044472,-0.10231482,-1.0012298,-0.5324939
135,-1.7115659,-0.86920714,1.8207422,0.072205134,-0.1044472,0.01269083,-1.0012298,-0.5324939
136,-0.042524442,0.006327579,0.026578657,-0.66142106,0.10245265,0.00016952111,0.025786934,-0.16039512
137,0.020979088,0.07788459,0.68505985,-0.8132136,0.1434441,-0.10231482,0.6718122,0.0053683734
138,-0.55049354,0.7882034,-1.1320319,0.00060392695,-0.1044472,-0.10231482,-0.16470878,0.056873083
139,-0.6230606,-0.63243425,0.45415354,0.03564367,-0.1044472,-0.10231482,-1.1685339,-0.5324939
140,-0.11509146,0.012214413,0.11721864,-0.96500605,-0.1044472,-0.10231482,-0.49931714,-0.5324939
141,0.6105787,0.4499187,-0.10991783,1.3118814,-0.1044472,0.00033272608,0.6589754,0.03682774
142,0.53801167,0.1568089,1.2529011,0.06403313,-0.1044472,0.5106234,-2.005055,-1.5557656
143,0.006106183,0.05381055,-1.9270097,-0.5855248,0.013544204,-0.10231482,0.50450796,-0.5324939
144,0.0004177938,0.0027287432,0.34435514,-0.66142106,0.20370641,-0.10231482,-0.16470878,0.8628766
145,0.13209584,0.34669492,0.0152644105,0.17343767,-0.1044472,5.0211816e-05,0.0025954111,-0.5324939
146,0.6105787,0.67799354,-0.5641908,-0.28193983,-0.1044472,-0.10231482,0.11367052,0.24444366
147,2.3521872,3.47163,-2.040578,0.00858579,-0.1044472,0.00782906,0.3193551,-0.5324939
148,1.6990839,2.5245383,-0.45062256,0.0053583663,-0.1044472,-0.10231482,-0.33201295,0.014739413
149,-0.6230606,-0.3956613,2.8428564,0.005669884,-0.1044472,0.018447906,-0.33201295,-0.5324939
150,-0.98589563,-1.0270557,0.11721864,0.93240017,-0.1044472,0.0053446903,-1.0012298,0.4143229
151,-0.8407616,0.044440445,0.7986281,0.040992036,-0.1044472,-0.10231482,0.05727636,-0.25341982
152,-0.11509146,0.023765117,0.05975296,-0.96500605,-0.1044472,-0.10231482,0.1698996,0.4907778
153,0.00027317315,0.00064535363,0.00831747,0.24933392,-0.1044472,1.8720148e-09,0.003050637,8.509278e-06
154,1.4088159,0.6965322,-1.3591684,0.78060764,0.051771432,-0.10231482,0.6718122,-0.5324939
155,0.030042572,-0.5535099,0.18870552,-0.5096286,0.16920596,-0.10231482,0.3372038,0.8628766
156,-1.2035967,-0.23781267,0.41486818,0.47702265,0.04465102,-0.10231482,-1.3358381,-0.5324939
157,-0.18765847,0.017972529,0.086901695,0.00020980186,-0.1044472,0.00024620985,-0.83392555,0.00021317678
158,0.9008468,0.47250617,0.23078689,0.10084591,-0.1044472,0.043522503,0.0025954111,-0.5324939
159,-0.7681946,0.22329794,-0.67775905,-0.5855248,-0.1044472,0.0036602777,0.6718122,0.3047284
160,0.052530006,0.19257832,0.0017709486,-0.20604357,-0.1044472,-0.10231482,0.022683345,-0.5324939
161,0.0045303795,-0.86920714,0.23078689,-1.268591,0.013046781,-0.10231482,0.12914355,0.025654294
162,0.032032404,1.9720681,0.45792335,0.02729621,0.04399147,-0.10231482,-0.6666213,-0.5324939
163,0.017458992,0.047406685,0.05602265,-0.05425108,0.016994802,-0.10231482,1.1737248,0.00025064827
164,0.16161346,1.9720681,0.07946095,1.3877777,-0.1044472,-0.10231482,0.3372038,0.095681496
165,0.39287764,1.4195979,0.27222875,0.78060764,-0.1044472,-0.10231482,0.2390878,0.02461856
166,0.068029776,0.18531297,0.91219634,0.32523015,-0.1044472,-0.10231482,1.1737248,0.047592066
167,0.6831457,0.07788459,0.23078689,1.4636738,-0.1044472,-0.10231482,0.0025954111,-0.06737041
168,0.0033863264,0.31465754,0.03976417,-0.5855248,-0.1044472,0.0010205441,-0.6666213,0.118678994
169,-0.7681946,0.47250617,0.37293836,-0.8891098,0.03326842,-0.10231482,-0.49931714,-0.5324939
170,0.1751766,0.23573321,1.1393328,-0.96500605,0.03380461,0.01072759,0.14505616,-0.5324939
171,2.4247541,0.72282463,-0.5641908,0.013625341,-0.1044472,-0.10231482,-3.6780968,0.007750222
172,-0.8407616,3.945176,-1.3591684,0.0006160711,-0.1044472,-0.10231482,0.0025954111,0.10209753
173,0.1751766,0.07788459,-0.45062256,0.013959228,-0.1044472,0.10687052,-0.33201295,-0.5324939
174,-0.6230606,1.182825,0.91219634,0.00061541644,-0.1044472,-0.10231482,0.0025954111,0.00834066
175,0.1751766,0.1568089,1.2529011,0.24967022,-0.1044472,-0.10231482,0.3996064,-0.5324939
176,-0.91332865,0.07788459,2.8428564,-0.66142106,0.073424265,-0.10231482,0.83911633,-0.5324939
177,0.06557995,0.39358184,0.7986281,0.08801914,-0.1044472,-0.10231482,0.3372038,3.560593
178,1.6990839,2.5245383,-0.45062256,-0.13014732,-0.1044472,-0.10231482,0.0025954111,0.3047284
179,1.3362489,0.16473341,0.09383729,0.012893032,-0.1044472,-0.10231482,-0.16470878,-0.5324939
180,-1.0584626,-0.15888835,0.0036504078,-0.96500605,-0.1044472,-0.10231482,-0.16470878,3.0024447
181,-0.98589563,-1.5006016,0.11047301,0.017960608,-0.1044472,-0.10231482,0.50450796,0.0054112277
182,0.03716248,-0.9481315,-0.22348607,0.47702265,0.020979166,0.0028749178,0.50450796,-0.5324939
183,0.2508476,0.39358184,-1.6998732,0.6288152,-0.1044472,0.006086937,0.1698996,-0.5324939
184,-0.042524442,0.12060513,-0.22348607,-0.20604357,0.01977895,-0.10231482,0.21653779,3.7466424
185,-0.40535954,0.23573321,0.40970194,1.3118814,-0.1044472,-0.10231482,0.15194498,0.020990761
186,1.2186108e-05,0.00019756291,-1.1320319,8.914568e-05,-0.1044472,-0.10231482,0.0054921103,2.001112e-05
187,0.75571275,0.7622631,0.0036504078,2.450325,-0.1044472,-0.10231482,0.37583166,-0.5324939
188,-0.7681946,-0.79028285,-0.79132724,-0.5096286,-0.1044472,10.761846,-0.33201295,0.19047959
189,0.005415572,0.048268843,-0.10991783,-0.7373173,0.023762904,0.00059006445,-0.49931714,0.0050895005
190,0.030042572,-0.0010397215,-0.10991783,1.4636738,0.0116939405,-0.10231482,-0.33201295,-0.5324939
191,-2.2195349,0.024920318,0.025527585,-0.8891098,0.8657292,-0.10231482,0.50450796,1.5140495
192,-0.6230606,0.010318244,1.5936058,-0.96500605,-0.1044472,0.006969868,-0.16470878,-0.5324939
193,-0.2602255,0.013059465,0.34435514,0.097541414,-0.1044472,-0.10231482,-0.49931714,-0.25341982
194,-0.98589563,-0.4745856,0.88105977,1.6913626,0.002869391,0.0027481553,-2.3396633,-0.06737041
195,0.17988648,1.2617493,-1.5863049,0.046397675,-0.1044472,-0.10231482,1.0064205,-0.5324939
196,0.0054335515,-0.0010397215,0.5714916,-0.13014732,-0.1044472,-0.10231482,0.07305441,-0.5324939
197,-0.55049354,0.13206291,-0.22348607,0.02087319,-0.1044472,-0.10231482,0.1698996,-0.5324939
198,0.064325504,0.47250617,0.11721864,1.2359852,-0.1044472,-0.10231482,0.50450796,0.7698519
199,0.0049771713,-1.342753,-0.5641908,-0.28193983,0.008821963,-0.10231482,-1.5031422,0.5000579
200,0.013131433,-0.3956613,0.6022014,2.6021175,0.010353992,0.0016688243,-0.16470878,-0.5324939
201,-1.2035967,-0.63243425,0.19174838,-0.20604357,-0.1044472,-0.10231482,0.50450796,-0.5324939
202,0.04950152,0.39358184,0.11721864,-0.96500605,-0.1044472,-0.10231482,0.3372038,-0.5324939
203,-1.2761637,-1.0270557,0.054666113,0.17343767,-0.1044472,-0.10231482,0.50450796,0.09545835
204,0.53801167,0.47250617,-1.3591684,0.2942225,-0.1044472,0.008973175,0.6718122,2.7233706
205,0.6105787,0.018715447,0.7986281,-0.5855248,0.035561886,-0.10231482,0.1698996,0.008926853
206,0.1751766,0.10563679,0.5714916,2.3744287,-0.1044472,-0.10231482,-0.6666213,-0.5324939
207,-0.042524442,0.29452974,1.3664693,-0.5096286,-0.1044472,-0.10231482,1.1737248,-0.5324939
208,0.117979944,1.4985223,0.009224446,0.5529189,-0.1044472,0.00079915667,0.1698996,-0.5324939
209,-0.91332865,0.04621071,1.0257646,-0.05425108,0.058317814,0.002216222,-1.0012298,-0.5324939
210,0.60904944,1.6563709,0.00027063832,0.0008379618,-0.1044472,1.0177002e-06,0.08569763,-0.5324939
211,-1.2761637,0.08381145,0.34435514,0.0049759364,-0.1044472,-0.10231482,0.3372038,0.040717363
212,0.002610603,-0.5535099,-2.040578,-1.1167985,-0.1044472,-0.10231482,-0.16470878,0.008340975
213,2.9327233,2.1299167,0.009137295,0.035200723,0.3785211,-0.10231482,0.3372038,0.3047284
214,-0.98589563,0.08525746,-0.5641908,-0.8891098,-0.1044472,0.0069074025,-0.49931714,-0.5324939
215,0.0072846212,0.020086978,0.68505985,0.035465073,0.010781968,-0.10231482,-0.49931714,-0.5324939
216,0.0048456187,0.012374906,0.45792335,-1.1167985,0.009889474,-0.10231482,0.05498829,0.00093804765
217,1.0459808,0.09134121,0.45792335,-0.96500605,-0.1044472,-0.10231482,0.1890247,-0.5324939
218,-0.47792652,1.6563709,0.0036504078,0.029123839,0.064798675,0.0009317966,0.13217232,-0.06737041
219,0.6105787,-0.5535099,0.23078689,-0.5096286,-0.1044472,0.022247527,0.83911633,-0.06737041
220,-0.8407616,-1.579526,0.24947895,-1.0409023,-0.1044472,0.0030329435,0.056965988,0.9559013
221,-0.33279252,-0.079964034,0.5714916,-0.5855248,0.04985386,-0.10231482,0.12376597,-0.5324939
222,0.6105787,0.23573321,-0.79132724,0.074724235,-0.1044472,0.04535804,0.0025954111,-0.5324939
223,0.24774362,0.23573321,0.057900276,0.058112588,-0.1044472,-0.10231482,0.1698996,1.048926
224,0.32031062,-0.9481315,1.5936058,1.2359852,0.05454963,-0.10231482,-0.49931714,0.079996414
225,0.6105787,0.31465754,0.34435514,-0.8891098,-0.1044472,0.023676975,-0.33201295,-0.5324939
226,-0.2602255,0.05672357,0.19113421,-0.5096286,-0.1044472,-0.10231482,2.0102456,-0.5324939
227,0.10260959,-1.5006016,0.68505985,0.15028696,0.025660895,-0.10231482,0.83911633,-0.5324939
228,0.012031507,-0.3956613,0.0036504078,-0.66142106,0.017043184,-0.10231482,-0.16470878,-0.5324939
229,-1.0584626,-0.31673697,-0.79132724,0.015237048,-0.1044472,-0.10231482,0.14222242,-0.5324939
230,0.008003081,-0.79028285,-1.3591684,0.013130407,-0.1044472,-0.10231482,0.25247636,-0.5324939
231,-0.2602255,-0.71135855,0.03600263,0.029624678,0.11821706,-0.10231482,0.54409444,-0.5324939
232,-0.6230606,0.0014470532,2.5021517,-0.28193983,-0.1044472,0.0034230747,1.1737248,0.030246938
233,0.39287764,-0.079964034,-0.3370543,0.028596494,-0.1044472,-0.10231482,0.25688243,-0.5324939
234,0.0352115,0.096256725,-0.67775905,0.8565039,-0.1044472,-0.10231482,0.50450796,0.061401363
235,0.20828098,0.1568089,-0.45062256,0.036809206,-0.1044472,-0.10231482,-0.16470878,4.211766
236,-0.18765847,0.010448513,0.45792335,2.2226365,0.009358883,-0.10231482,0.1698996,0.023350846
237,0.53801167,0.26553664,0.45792335,3.285184,0.15722927,-0.10231482,0.6718122,-0.5324939
238,1.6265169,1.0249764,-0.9048955,0.32523015,0.06707905,-0.10231482,-0.16470878,0.031488154
239,-0.69562757,-0.079964034,0.5714916,0.02372894,-0.1044472,-0.10231482,0.83911633,-0.5324939
240,-0.8407616,0.004840065,2.8428564,-0.66142106,0.014161071,-0.10231482,0.1698996,0.055498842
241,0.1116694,-0.15888835,-0.67775905,-1.3444873,-0.1044472,0.0054719467,0.3372038,0.09832365
242,0.46544465,0.30992314,0.91219634,0.7047114,-0.1044472,-0.10231482,-0.16470878,-0.5324939
243,0.005365326,-2.053072,0.11721864,-0.8132136,-0.1044472,-0.10231482,0.08961453,1.1419507
244,-0.40535954,0.47250617,0.11721864,2.9057026,-0.1044472,-0.10231482,0.1688138,0.29221794
245,0.39287764,-0.63243425,0.23078689,-0.8891098,-0.1044472,-0.10231482,0.1698996,0.27023014
246,-0.33279252,0.23573321,-0.3370543,0.8565039,-0.1044472,-0.10231482,0.1698996,0.7698519
247,0.75571275,1.7352952,-1.2456002,0.5529189,-0.1044472,-0.10231482,1.3410289,-0.5324939
248,-0.042524442,0.946052,0.45792335,0.059873022,0.05246715,-0.10231482,-0.16470878,-0.5324939
249,-0.8407616,-1.0270557,-1.9270097,0.005923427,0.038707558,-0.10231482,0.50450796,-0.16039512
250,-0.18765847,0.31465754,0.0036504078,-0.66142106,-0.1044472,0.004043174,0.14510083,-0.5324939
251,0.6105787,0.034115054,0.11788137,-0.8891098,-0.1044472,0.0020979773,-0.83392555,-0.25341982
252,0.070829384,-1.4216774,0.11721864,-0.13014732,-0.1044472,0.0011574245,0.6718122,0.100829415
253,0.75571275,0.3810318,0.01490343,0.0037882603,0.81744295,-0.10231482,0.6718122,1.3280001
254,-0.91332865,-0.0010397215,0.23078689,1.3877777,-0.1044472,-0.10231482,0.6718122,-1.5557656
255,-1.0584626,0.1568089,0.2655205,0.5529189,-0.1044472,-0.10231482,0.14586487,0.06459195
256,-1.2035967,0.63035476,0.17556013,0.021645168,-0.1044472,-0.10231482,0.22799902,-0.5324939
