"V1","V2","V3","V4","V5","V6","V7","V8","V9"
NA,-0.670030807563883,0.596006539843954,-0.590352108246697,0.505336640364189,0.29175972565079,-0.182165168544054,-0.360248350601194,-0.601945733475622
-1.05900563217637,1.78578151204752,-1.76598010580393,1.96559829906153,1.42716686336827,-0.848776335781273,-0.425024571605274,0.716929885849902,-0.601945733475622
0.91762298541658,1.15394630360381,NA,NA,-1.53872168021009,-0.848776335781273,0.277989489887734,-0.360248350601194,-0.601945733475622
-0.807493344782808,-0.586580874373203,0.609503606390513,1.37576358968271,NA,NA,-0.693448122357151,-0.360248350601194,-0.601945733475622
-0.101324230177777,-0.467366684100804,0.231585743086851,0.0191437581114176,NA,0.220476221811286,-0.169383094698727,NA,-0.601945733475622
-0.739778498176836,NA,0.609503606390513,-0.334757067515875,0.304938765798075,-0.189403925265862,-0.712621233125141,-0.360248350601194,0.86614815948076
-0.433449430197502,0.438661161969423,0.717480138762988,NA,-0.790569615163293,0.29175972565079,-0.750967454661124,-0.360248350601194,NA
-0.546307507874121,-0.0620384371746496,0.690486005669869,0.215755327904358,-0.162656274856163,0.309580601610666,-0.655101900821169,-0.360248350601194,2.43910590193403
0.0856977271148766,-0.193174046474289,0.508275607291318,-0.472385166370933,0.0911810329275673,0.167013593931658,-0.143818947008071,-0.360248350601194,1.07587585847453
-1.68133731765016,-0.419681007991845,-1.76598010580393,3.14526771781917,-2.60751034456265,10.2179876353017,-1.35811596231418,-0.360248350601194,-0.601945733475622
-0.117446812703039,-0.419681007991845,0.798462538042344,-0.668996736163873,0.558776073581806,0.149192717971783,-0.431415608527938,NA,0.656420460486991
-0.543082991369055,-0.574659455345964,0.636497739483632,0.432028054676592,0.652295081712665,0.309580601610666,-0.680666048511823,-0.360248350601194,-0.601945733475622
-0.49471524379334,-0.81308783589076,0.177597476900613,NA,0.745814089843506,0.452147609289674,-0.32915901776532,-0.360248350601194,-0.601945733475622
1.52383208836519,NA,0.488030007471479,-0.374079381474463,-0.363054149422277,0.220476221811286,-0.143818947008071,-0.360248350601194,-0.601945733475622
