"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
0,0.747210248765544,NA,NA,-2.13890763335673,-1.0137930505184,-0.423215929427089,-0.13796248591044,-0.0416328102599207,NA,0.645921713231863,NA,NA,-1.40096410876125,-0.525188763891857,NA,NA,NA,NA,-0.138856165475931,0.943073998419451,-1.26740737395522,-0.567422507724353,-0.110519113657455,-0.0271813422893069,-0.42782795894836,-1.45287614676304,NA,0.338644022861994,-1.30501541466009,NA,NA,NA,-0.648619740014475,NA,-0.224286004193192,0.290433848394774,NA,NA,0,NA,-0.476724362275409,-1.01875966691048,NA,NA,NA,-0.791187634045018,-0.0711638503671558,-0.058400610109072,-0.405540949694152,-0.132870033604996,NA,NA,1.14578446977035,0.686692041306189,-0.204927858351019,NA,NA,NA,0.673642278214831,NA,0.899570665152394,0.225257104363138,-0.182669882330457
0,NA,NA,NA,NA,0.750381502129055,NA,-0.13796248591044,-0.0416328102599207,NA,-1.93667035713079,0.0532161302546938,NA,0.932079088255673,NA,NA,-0.0462278887603852,-0.736244127554499,-1.64006757072442,NA,-0.528106957205645,1.11575677214195,0.570121059983514,NA,NA,-0.42782795894836,-0.00135578980709855,NA,0.661024458713541,0.0392106462223764,-0.636540393173505,-0.0515601151416167,NA,0.898831180636424,0.998352355112392,0.0967895566534253,NA,-1.52780150437751,NA,NA,-0.0781890049509801,0.862883043697495,NA,NA,0.650068570631183,NA,-0.791187634045018,-0.0711638503671558,-0.058400610109072,-0.405540949694152,0.221229268315394,-0.3530791994145,NA,-0.858220319575086,NA,NA,0,-0.312206220152823,NA,-1.17848841192658,0.289779296588895,-0.822792186499833,-0.51592931532558,NA
0,NA,NA,NA,0.0906183784726493,-0.660958139988907,-0.423215929427089,NA,NA,NA,1.01486343756938,NA,NA,0.598787202967542,NA,-0.150031720936019,-0.0462278887603852,NA,NA,-0.477535809226365,NA,NA,-0.567422507724353,-0.110519113657455,NA,-0.76065185173766,NA,0.47722771733916,0.338644022861994,1.04738019188422,-0.366984511716359,NA,NA,-0.648619740014475,-1.22375410932883,-1.50858824757966,-1.7238553768008,-0.504131843542044,0.872039203156586,NA,-0.0781890049509801,NA,-1.01875966691048,-1.11009110029479,NA,-0.941015992081052,1.30084094421276,-0.0711638503671558,-0.058400610109072,NA,NA,-1.69507937685012,NA,-0.190218723126607,NA,-0.204927858351019,0,NA,NA,-0.252423066855875,NA,NA,1.2135056639481,-0.182669882330457
NA,-0.350487017238644,1.20905537558457,NA,NA,1.27963386792329,4.22040329623125,2.52723679653518,-0.0416328102599207,-0.00602705462244095,NA,NA,NA,NA,1.79138292009164,NA,-0.0462278887603852,0.418648621550598,0.588447194308748,NA,NA,-0.631896934995977,-0.567422507724353,NA,-0.0271813422893069,-0.76065185173766,NA,NA,0.0162635870104476,NA,-0.636540393173505,-0.0515601151416167,NA,NA,0.839630464795161,1.06001623919328,NA,0.519537817293423,-0.261233162161235,0,-0.0781890049509801,NA,1.28135623204074,1.21550916543763,NA,NA,-0.326292394432178,-0.0711638503671558,-0.058400610109072,-0.405540949694152,1.28352717407656,-0.161364888352268,-1.81070278841839,NA,-0.74981160282945,-0.204927858351019,NA,-0.312206220152823,2.02330260568005,-1.17848841192658,NA,-1.16726475683028,NA,-0.182669882330457
NA,-0.350487017238644,-0.0748680055650129,0.522703148777394,0.0906183784726493,NA,-0.423215929427089,-0.13796248591044,-0.0416328102599207,-0.320615670405514,1.01486343756938,NA,-1.16792578431365,0.432141260323476,NA,NA,NA,NA,0.759871407003607,-1.15489509672723,NA,0.16249111370308,0.570121059983514,NA,-0.0271813422893069,NA,0.159924249854673,NA,NA,-0.464874126608547,NA,NA,-0.0382849703630879,1.82730173302696,0.0460210132090095,NA,NA,-0.162908623263555,NA,0,NA,NA,NA,-1.11009110029479,-1.26715969833959,0.260962166876086,NA,-0.0711638503671558,NA,0.614433497432312,1.46057682503676,0.222063733772194,0.448671574325156,NA,-0.74981160282945,-0.204927858351019,0,NA,NA,0.442125941947155,0.491177762899334,-0.65055590133461,-0.51592931532558,NA
0,-0.350487017238644,-0.502842465948206,0.0518970824355662,NA,NA,NA,NA,-0.0416328102599207,-0.635204286188587,0.461450851063102,NA,NA,NA,-0.525188763891857,-0.150031720936019,-0.0462278887603852,0.129925434274323,0.074174556224172,NA,-1.18196515970569,NA,-0.567422507724353,NA,-0.0271813422893069,-0.76065185173766,-1.45287614676304,-1.03880529219141,NA,NA,-0.636540393173505,-0.0515601151416167,-0.0382849703630879,0.589340996506244,0.36346479384347,1.06001623919328,0.961863590126632,1.2019842578504,0.305403020497676,NA,NA,NA,1.43469729197082,NA,-1.26715969833959,NA,1.30084094421276,-0.0711638503671558,-0.058400610109072,-0.405540949694152,1.28352717407656,NA,NA,-0.0232183240144878,1.71276607283165,-0.204927858351019,NA,NA,-0.748442385421001,NA,0.893974695520211,NA,NA,-0.182669882330457
0,-0.350487017238644,NA,-0.889715050248089,-0.132334222710288,NA,NA,12.2996341655025,NA,NA,-0.0919617354431805,0.794421308571345,NA,0.432141260323476,3.59316089652324,7.09139701948483,-0.0462278887603852,NA,-1.64006757072442,NA,NA,NA,1.99205051961835,-0.110519113657455,-0.0271813422893069,-0.76065185173766,-0.807755988115957,-0.196564731341092,0.177453804936221,1.38343670710484,0.441683132655078,-0.0515601151416167,-0.0382849703630879,NA,NA,1.06001623919328,NA,0.348926207154179,0.588721111827131,NA,-0.0781890049509801,-0.476724362275409,-1.01875966691048,NA,NA,-1.28443832321166,NA,-0.0711638503671558,-0.058400610109072,NA,NA,0.413778044834426,0.260390377429861,-1.52622191602356,NA,NA,0,NA,NA,0.673642278214831,-1.32140843389461,-1.16726475683028,-0.51592931532558,-0.182669882330457
0,-0.350487017238644,NA,NA,0.9824287832044,1.80888623371753,3.34972469142031,NA,NA,NA,NA,NA,-0.54546445647004,1.09872503089974,1.79138292009164,NA,-0.0462278887603852,-0.736244127554499,NA,NA,-0.855036058455667,0.956879162402136,0.00134927612958048,-0.110519113657455,-0.0271813422893069,-0.76065185173766,NA,NA,-0.144926630915326,NA,-0.366984511716359,-0.0515601151416167,-0.0382849703630879,-0.648619740014475,NA,0.899478458769967,NA,1.2019842578504,NA,0,NA,NA,-0.712077547050315,1.21550916543763,NA,NA,-0.326292394432178,-0.0711638503671558,-0.058400610109072,NA,-1.37221759032636,NA,0.0721091805345652,-1.52622191602356,-0.74981160282945,NA,0,-0.312206220152823,NA,NA,-1.52280690020505,-1.16726475683028,-0.51592931532558,-0.182669882330457
0,-0.350487017238644,NA,-0.183505950735348,0.536523580838525,NA,NA,NA,-0.0416328102599207,1.56691602429293,0.461450851063102,-1.67626261915083,NA,0.932079088255673,-0.0103950563399696,NA,NA,-0.736244127554499,NA,0.199823478274504,-0.855036058455667,0.956879162402136,0.00134927612958048,-0.110519113657455,NA,NA,-1.29159610710127,NA,0.661024458713541,-0.800930641829163,NA,-0.0515601151416167,NA,-0.648619740014475,NA,0.738940678346659,-0.380995893337085,-1.52780150437751,-0.827869344820146,NA,-0.0781890049509801,-0.476724362275409,0.361309872460254,NA,0.330530525802721,NA,-0.791187634045018,NA,-0.058400610109072,-0.405540949694152,0.929427872156172,NA,-0.304453213256026,NA,-0.74981160282945,-0.204927858351019,0,-0.312206220152823,0.043484754893586,NA,0.491177762899334,0.0383892393262807,-0.51592931532558,-0.182669882330457
NA,-0.350487017238644,-1.144804156523,NA,0.313570979655587,-1.0137930505184,-0.423215929427089,-0.13796248591044,-0.0416328102599207,NA,-1.93667035713079,0.300284523026911,NA,NA,-0.525188763891857,-0.150031720936019,-0.0462278887603852,-0.736244127554499,-1.46864335802956,NA,-0.528106957205645,-1.26740737395522,-0.567422507724353,-0.110519113657455,NA,-0.76065185173766,-0.00135578980709855,-0.0281166191710293,-1.43444837432151,0.207238903832684,NA,-0.0515601151416167,NA,NA,0.839630464795161,-1.50858824757966,-1.05242563506894,NA,-0.827869344820146,0,NA,4.88170526161621,NA,1.37054918315312,1.28914466028811,NA,-0.791187634045018,-0.0711638503671558,NA,3.6743568388117,-0.132870033604996,NA,0.825233968115748,NA,NA,-0.204927858351019,NA,-0.312206220152823,-1.14440595557829,NA,-1.32140843389461,NA,NA,NA
0,-0.350487017238644,NA,0.758106181948308,0.759476182021462,-0.131705774194672,NA,NA,-0.0416328102599207,-0.635204286188587,NA,NA,0.284483980654772,NA,0.761795504987862,NA,NA,NA,NA,1.21586240952581,0.779609447794441,1.27463438188176,NA,-0.110519113657455,NA,NA,-0.646475948454185,NA,0.983404894565088,0.207238903832684,NA,-0.0515601151416167,NA,NA,1.15707424542962,1.06001623919328,NA,-1.01596667395978,NA,NA,NA,1.86758859817717,1.12801517211066,-0.800011064863801,NA,NA,-0.558740014238598,-0.0711638503671558,-0.058400610109072,1.12442072099554,1.28352717407656,-0.161364888352268,NA,1.14578446977035,0.0710476223909153,-0.204927858351019,0,-0.312206220152823,-0.154497030185061,-0.0209067305881987,NA,0.210625524491503,-0.268867175429341,-0.182669882330457
0,-0.350487017238644,NA,0.993509215119222,NA,NA,-0.423215929427089,-0.13796248591044,-0.0416328102599207,-0.635204286188587,0.276979988894341,NA,0.699458199217177,NA,NA,NA,-0.0462278887603852,-0.736244127554499,0.074174556224172,1.04652258765059,NA,1.27463438188176,0.00134927612958048,NA,NA,NA,NA,0.982572053849349,0.822214676639314,1.38343670710484,NA,-0.0515601151416167,-0.0382849703630879,-0.648619740014475,NA,-1.02697490630973,-0.380995893337085,NA,2.85526584246277,NA,-0.0781890049509801,NA,-1.01875966691048,NA,-1.26715969833959,-0.597593660950441,NA,19.0719118983975,NA,NA,-1.19516793936616,-1.50336506578789,-1.4341403946278,NA,NA,NA,0,NA,-0.550460600342354,NA,NA,NA,NA,NA
0,NA,0.567093685009777,0.0518970824355662,NA,-1.0137930505184,-0.423215929427089,-0.13796248591044,-0.0416328102599207,-0.635204286188587,0.830392575400624,NA,0.0769968713735688,NA,-0.525188763891857,NA,-0.0462278887603852,NA,NA,-0.646875631101583,NA,-1.10852976421541,NA,-0.110519113657455,-0.0271813422893069,NA,NA,-1.5441496287016,0.177453804936221,-0.96895889943947,NA,-0.0515601151416167,-0.0382849703630879,NA,-1.22375410932883,NA,0.626148719260703,-1.01596667395978,NA,0,-0.0781890049509801,-0.476724362275409,-1.01875966691048,NA,1.28914466028811,NA,-0.791187634045018,-0.0711638503671558,NA,-0.405540949694152,-0.30991968456519,1.18063528908335,1.20179636190634,1.14578446977035,NA,1.03520732032476,0,NA,NA,NA,0.289779296588895,NA,NA,NA
0,-0.350487017238644,-0.716829696139802,NA,NA,-1.0137930505184,NA,NA,-0.0416328102599207,-0.635204286188587,-1.19878690845575,NA,NA,-1.40096410876125,NA,-0.150031720936019,NA,-0.736244127554499,NA,NA,-0.201177855955624,NA,-0.567422507724353,-0.110519113657455,NA,-0.76065185173766,-0.485195908792414,1.15102016601941,NA,NA,NA,-0.0515601151416167,-0.0382849703630879,NA,NA,NA,-0.884568199635979,-1.52780150437751,-0.827869344820146,NA,-0.0781890049509801,-0.476724362275409,0.514650932390336,NA,-0.628083608682664,-1.45614948877697,NA,-0.0711638503671558,NA,-0.405540949694152,0.044179617355199,NA,NA,-1.52622191602356,-0.74981160282945,NA,NA,-0.312206220152823,-0.748442385421001,0.442125941947155,NA,-0.65055590133461,-0.51592931532558,NA
NA,-0.350487017238644,-0.502842465948206,NA,NA,-1.0137930505184,NA,-0.13796248591044,NA,NA,0.645921713231863,-0.687989048061958,0.699458199217177,NA,NA,NA,-0.0462278887603852,NA,0.245598768919031,NA,NA,0.480246333182702,1.42327873576441,-0.110519113657455,-0.0271813422893069,0.23781982663024,0.966324448163531,NA,0.661024458713541,0.5432954190533,NA,NA,-0.0382849703630879,-0.648619740014475,-1.22375410932883,0.738940678346659,NA,0.519537817293423,NA,NA,NA,-0.476724362275409,0.0546277526000915,NA,-0.947621653511125,0.947806829137307,NA,-0.0711638503671558,-0.058400610109072,NA,0.044179617355199,0.030349422709963,-0.869296803941913,0.81178367154611,NA,-0.204927858351019,NA,-0.312206220152823,NA,NA,0.289779296588895,-0.133847045838942,-0.51592931532558,-0.182669882330457
NA,NA,1.85101706615936,NA,0.0906183784726493,1.10321641265855,NA,NA,NA,-0.00602705462244095,NA,-0.935057440834175,-0.54546445647004,-0.0677965676087219,0.504398651211918,NA,NA,NA,NA,NA,-1.18196515970569,NA,-0.567422507724353,-0.110519113657455,-0.0271813422893069,1.90193929057674,NA,0.47722771733916,NA,NA,-0.636540393173505,NA,-0.0382849703630879,-0.339129555884295,NA,NA,NA,NA,1.15535729448604,0,-0.0781890049509801,NA,-1.01875966691048,NA,-1.26715969833959,-0.082460164254525,NA,-0.0711638503671558,-0.058400610109072,0.10444627386908,NA,NA,-0.869296803941913,NA,NA,-0.204927858351019,0,NA,1.23137546536547,NA,NA,0.210625524491503,NA,NA
0,NA,NA,0.993509215119222,-1.47004982980791,NA,-0.423215929427089,-0.13796248591044,-0.0416328102599207,-0.635204286188587,1.01486343756938,1.04148970134356,NA,-1.40096410876125,NA,NA,-0.0462278887603852,NA,NA,NA,1.43346765029448,NA,NA,-0.110519113657455,NA,-0.76065185173766,-1.45287614676304,0.645675829509223,0.822214676639314,NA,-0.636540393173505,NA,-0.0382849703630879,-0.648619740014475,NA,NA,NA,-1.52780150437751,-0.827869344820146,0,-0.0781890049509801,NA,0.821333052250498,1.37054918315312,-0.308545563854202,NA,1.06839332440634,NA,-0.058400610109072,NA,1.10647752311637,1.18063528908335,1.20179636190634,NA,2.53362529805201,4.7556128563521,0,NA,0.241466539972233,NA,NA,0.0383892393262807,0.225257104363138,NA
0,-0.350487017238644,-1.144804156523,-0.183505950735348,-1.02414462744204,NA,1.89859368340208,-0.13796248591044,-0.0416328102599207,NA,-1.01431604628698,1.04148970134356,-1.99787422143846,1.09872503089974,1.53398606631569,NA,-0.0462278887603852,-0.447520940278225,0.759871407003607,0.369163300149721,-0.364642406580634,NA,NA,NA,-0.0271813422893069,1.23629150499814,NA,NA,0.338644022861994,0.5432954190533,-0.0974286302592135,NA,NA,3.06526246954768,NA,NA,0.961863590126632,1.2019842578504,2.00531156847441,NA,-0.0781890049509801,2.53739230116363,NA,NA,NA,-0.597593660950441,NA,-0.0711638503671558,-0.058400610109072,NA,NA,NA,0.448671574325156,NA,-0.74981160282945,NA,0,NA,-1.14440595557829,-0.252423066855875,-0.515814568652859,-1.16726475683028,-0.51592931532558,NA
0,-0.350487017238644,0.139119224626584,0.522703148777394,0.536523580838525,-0.484540684724162,-0.423215929427089,-0.13796248591044,NA,NA,1.01486343756938,NA,NA,NA,-0.525188763891857,-0.150031720936019,NA,1.57354137065569,0.931295619698466,1.04652258765059,1.43346765029448,1.27463438188176,0.00134927612958048,NA,-0.0271813422893069,NA,NA,0.47722771733916,NA,1.04738019188422,NA,-0.0515601151416167,-0.0382849703630879,NA,NA,-1.50858824757966,NA,0.178314597014934,0.872039203156586,NA,NA,NA,NA,NA,-1.26715969833959,0.260962166876086,0.371050464987083,-0.0711638503671558,-0.058400610109072,NA,NA,NA,-0.681015607046617,0.644783272433991,NA,-0.204927858351019,NA,-0.312206220152823,NA,NA,NA,-0.822792186499833,-0.51592931532558,-0.182669882330457
NA,NA,-0.0748680055650129,NA,-0.578239425076164,NA,NA,NA,-0.0416328102599207,NA,NA,-0.935057440834175,0.90694530849838,NA,-0.525188763891857,-0.150031720936019,-0.0462278887603852,-0.158797753001951,-1.2972191453347,-1.15489509672723,0.125751245294398,NA,-0.567422507724353,-0.110519113657455,NA,-0.76065185173766,-0.646475948454185,-0.0281166191710293,0.822214676639314,NA,-0.636540393173505,NA,NA,-0.648619740014475,NA,NA,NA,NA,NA,0,-0.0781890049509801,-0.476724362275409,-1.01875966691048,NA,-1.10739067592536,0.947806829137307,-0.558740014238598,NA,NA,-0.405540949694152,-0.66401898648558,-0.161364888352268,NA,0.310782474209751,-0.134167183914176,-0.204927858351019,0,NA,-0.154497030185061,-0.0209067305881987,0.289779296588895,0.382861809656726,-0.51592931532558,-0.182669882330457
0,-0.350487017238644,NA,-0.654312017077176,0.9824287832044,NA,-0.423215929427089,-0.13796248591044,NA,NA,-1.38325777062451,0.794421308571345,-1.16792578431365,1.2653709735438,NA,NA,-0.0462278887603852,-0.736244127554499,NA,0.877182765775372,-0.037713305330613,0.639123942922514,NA,NA,-0.0271813422893069,-0.76065185173766,NA,NA,0.983404894565088,NA,-0.636540393173505,NA,NA,NA,-0.906310328694373,NA,0.626148719260703,NA,-0.827869344820146,0,-0.0781890049509801,NA,1.43469729197082,0.130229041429166,0.17076150338849,NA,-0.791187634045018,NA,-0.058400610109072,-0.405540949694152,NA,NA,-1.05757800083721,0.477782873321871,0.89190684761128,-0.204927858351019,NA,-0.312206220152823,-1.14440595557829,NA,NA,NA,NA,-0.182669882330457
0,NA,-1.144804156523,-1.36052111658992,0.759476182021462,-0.837375595253653,-0.423215929427089,-0.13796248591044,-0.0416328102599207,NA,-1.01431604628698,1.04148970134356,-0.130490237907634,-1.40096410876125,1.53398606631569,6.05690719942471,-0.0462278887603852,-0.158797753001951,1.10271983239332,0.707842943900155,-1.18196515970569,0.16249111370308,3.98275176310711,15.0343458680463,-0.0271813422893069,NA,NA,0.814123941679286,NA,1.38343670710484,2.86768606576939,13.8335788924959,-0.0382849703630879,1.2083213647666,0.680908574477931,NA,NA,NA,0.0220849291682205,0,-0.0781890049509801,-0.476724362275409,-1.01875966691048,-1.11009110029479,0.809837593045414,0.432673332441391,NA,NA,-0.058400610109072,-0.405540949694152,NA,-0.736507821538963,1.20179636190634,NA,-0.74981160282945,NA,0,NA,-1.14440595557829,-0.483939403123552,NA,NA,-0.51592931532558,NA
0,-0.350487017238644,1.63702983596776,0.993509215119222,NA,1.80888623371753,NA,NA,-0.0416328102599207,NA,1.01486343756938,NA,-1.16792578431365,-0.567734395540919,0.761795504987862,-0.150031720936019,-0.0462278887603852,2.43971093248452,NA,-1.15489509672723,-1.18196515970569,-1.26740737395522,-0.567422507724353,-0.110519113657455,-0.0271813422893069,0.90346761220884,1.1276044878253,NA,-0.144926630915326,NA,-0.636540393173505,-0.0515601151416167,-0.0382849703630879,-0.648619740014475,NA,-0.545361565039808,0.626148719260703,NA,NA,0,NA,-0.476724362275409,-1.01875966691048,NA,-0.468314586268433,NA,NA,NA,-0.058400610109072,NA,-0.66401898648558,NA,0.636952771220452,0.477782873321871,-0.74981160282945,-0.204927858351019,NA,NA,1.42935725044411,0.905158614482508,0.491177762899334,-0.995028471665055,NA,-0.182669882330457
