"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
-1.29371202434607,-0.163652382742864,-1.34021709678246,-1.04819269894375,0.321736367545629,NA,-0.742986005197374,-0.898001908647584,NA,0.910844791132863,NA,0.0520548943708426,0.170206422513456,NA,NA,NA,-0.2957616394461,NA,-0.155400297097074,-0.432853647006599,-0.89844838613385,NA,-0.930637862308277,-0.785611321486131,NA,-0.929302971256356,-0.741343777182843,-0.963979243286345,-0.700195740045183,-0.148429076533182
-0.102862125412632,NA,-0.185912646859542,-0.219440682882744,-0.295521954648564,-0.696024803813645,-0.71108304131365,-0.630880216740255,-0.539568373871602,-0.696134937026465,-0.23434352600055,0.216224193293655,-0.387480965548455,-0.170785501134633,-0.392207707527349,-0.246688601180606,-0.417546949913094,-0.447692786348522,0.0109069787786053,-0.484488906889911,-0.218364265192987,0.558037530602744,-0.260499670716038,-0.26185824806607,-0.523319812031394,-0.644145529079969,-0.785755408692375,-0.637760489514705,-0.392637117452941,NA
-0.837181613760687,NA,-0.872084857317925,-0.78206934280196,0.819053499171282,-0.490957970660882,-0.702382232981725,-0.621349355987534,-0.357573897946813,0.051846128153049,-0.738452545862265,0.310298735373019,-0.723672196986276,-0.531967072846178,NA,NA,NA,-0.707373826563193,-0.412316364656744,-0.637408715005875,-0.818798894492127,0.125606310986028,-0.803314681344905,-0.728218669057606,0.15511858153941,-0.66547140616581,-0.777340573248464,-0.59825143215405,0.189761125328116,NA
0.133372438668331,0.293248431666324,0.12195810522074,NA,NA,0.334741595940971,0.355491046708128,0.280218553053597,0.501440028418189,0.22669884468852,-0.696246499323273,-1.04751048863914,-0.67537953390681,-0.411981330379292,-1.00205968189322,NA,-0.425368024897213,-0.7369390303827,-0.637117923771455,-0.725585851114301,0.390239542736073,NA,0.364429565316744,NA,0.966584111104489,0.902894525804319,1.04587377293234,NA,NA,0.950501775877646
-0.0459381340678217,NA,0.0308621018654785,NA,NA,1.25628129080911,0.569385918201279,0.480881810523038,1.68440412192931,1.2966309434889,0.201560522654155,0.570387175239496,0.034151131337653,-0.0114166833342286,0.882329423110094,NA,0.124341816843716,0.717833248669385,NA,1.26793237468835,-0.0835728177993022,1.18628666098929,-0.0015476939741075,-0.156818865319524,2.03966967479164,0.848056556155014,NA,0.597627778774126,NA,1.88740370621787
1.68170500324718,0.302867396180202,1.64064656856471,NA,NA,0.536510287027891,0.634641980690715,NA,-0.0372636203191856,NA,0.312309188772469,NA,0.349910851472623,0.409961816995907,-0.652665321579439,-0.140380222529048,NA,-0.00158671093862357,-1.17044815330381,-0.163555906999785,1.49307865777531,-0.0718434157068877,1.67456664479492,1.39169987001615,0.36796199913025,NA,0.68029592198019,0.739060980220831,-0.54478047862889,0.402689706019891
1.05269489888702,0.418294970346733,NA,0.879091775609525,1.09696601390326,NA,1.17119182782608,1.45483274311861,0.5778777083066,-0.189617147062601,NA,0.334278520608935,1.22567972231756,1.10804213158641,NA,1.24110758043802,NA,1.08739829641323,-0.343499560846118,0.462819514815475,0.827290599436808,-0.0914252067838713,0.825745438372439,0.770848535569212,0.372396236996727,0.562899113978626,0.398866425467153,0.58840387433195,-0.68547218896364,-0.367774351989305
0.0166782564114694,-0.726361806804707,-0.076681790984483,-0.112541237498093,-0.871824748355938,-0.861319923819467,NA,-0.501827210331795,-0.357573897946813,-0.561526099693603,-0.0884794291617949,NA,-0.11908520343373,-0.140176893362468,0.312599289163032,-0.665668681748512,-0.571361424600766,-0.450649306730472,-0.0831426530959169,-0.386381913111618,-0.155053130811105,-0.667456227631799,NA,-0.225401280171221,NA,-0.805612884158479,NA,NA,-0.256853257478705,-0.645538218396054
0.489147384573396,0.314891101822548,NA,0.324621231259138,NA,-0.297919655630608,-0.273746578074264,NA,-0.707003291722407,-1.04584037009741,-0.153645565017998,-0.12687119546638,NA,0.0279663919992901,-0.807468755862003,NA,NA,-0.332224240320113,-0.608444255517028,NA,0.753767991767525,1.16670486991231,NA,0.711290122671686,0.354659285530823,0.592755341898804,0.0805051511725047,NA,0.907943228083407,0.124374720830589
-1.22768019438609,-0.216556687569191,-1.28792124300444,-1.02653149553686,NA,-0.951921826451766,-0.891745658761254,-1.11157046675787,-0.481330141575669,0.151761966173318,-0.249200054382275,0.171953820550424,-0.290431286859912,-0.380148378296241,1.31698269431384,-0.68547122286988,-0.786254770592986,NA,0.705956697265927,-0.327199961399206,-1.07612802133462,-0.171384187014886,-1.07456841470165,-0.892816464701678,0.239369101002451,-0.803784951836836,-0.976538427840167,-1.35630264556025,NA,-0.292271078779534
-0.475714268721141,-0.596505785867359,-0.52330525187903,-0.507225242431423,-0.349641760149003,NA,-0.662986906367732,-0.674928248867693,-0.335734560835839,-0.539322580133543,-0.556797721558445,NA,-0.538859890201396,-0.40667583836545,-0.73123725906627,-0.392602062074901,-0.49017121762277,-0.628204780779846,-0.79310267907554,-0.595306118485636,-0.471608802720516,-0.401470232169441,-0.502536732112593,-0.47608805445808,-0.700689326690428,NA,-0.480016387563594,-0.409315122830135,NA,-0.438868674938651
1.8382459794454,0.668388047707552,NA,1.80545986416651,-0.365731432054538,0.189235328330213,0.113681081816719,NA,-0.707003291722407,-1.03473861031738,0.549338346135445,-0.557031650621434,0.611805678172805,0.66993092567416,-0.278529159674061,-0.347264665297031,-0.285705971609376,0.463243993556962,-0.725432821995092,-0.75338945258993,1.61153174790915,NA,NA,1.63354312238792,-0.0311194088525748,-0.120747574316045,-0.012993020426511,0.972733226089301,NA,-0.920546490890038
-0.0971697262781511,-0.639791126179808,-0.185069165346994,-0.223379083502179,-1.43715731121863,-0.829502553301914,NA,-0.816345615171573,-1.67157401412379,NA,-0.770529141231898,-0.544857298117045,-0.673986476317979,-0.511357276946254,NA,-0.727160783125394,-0.768378027772143,NA,-0.863066429616344,-0.497199124707342,-0.357240301901632,-0.404733864015605,-0.306631258021607,-0.393789156636044,-1.08646802107383,-0.604540328777693,-0.78528791783438,-0.420691271642153,-0.876878353023706,-0.209603261396573
1.75855239156267,0.158582928472037,1.66595101394117,1.75201014147419,-1.1921554890207,NA,0.325279906666723,0.729972144249545,NA,-1.6744775176416,0.597959711748364,-0.982211688842874,0.449282292809217,0.719108755494772,-0.837560136176109,-0.623458001989805,-0.185149293242133,0.111746570369487,0.132483332177378,-0.879300047843854,1.35624491572415,-0.430842918784916,1.35779641196334,NA,-1.24166634640048,-0.631959313602346,-0.0578721427940385,0.450045307699303,0.283010282177891,-1.3625437544976
0.941693115764639,0.752553987203981,0.96164395096299,0.834362797145948,-0.476165089224352,0.464727195006583,0.101354936679826,0.673559752226685,NA,-1.16379656776022,1.41608171786018,0.764070055991129,1.50707735526137,1.04743708819753,-0.108345686564287,1.77629731021816,0.557107965964962,1.59329178399146,0.76789182069549,0.808378561726873,NA,0.256151584832583,0.979517396057671,0.758214932833373,-0.886927317082413,0.178424015659609,-0.201859327056523,NA,0.302641683619949,NA
0.0764484473235206,0.75736346946092,NA,-0.015487793662028,0.614275856737189,1.89068861759202,1.50955659628982,0.968758844729867,0.497800138899692,1.37295554197661,NA,NA,1.14813284987264,0.432000014591866,NA,2.33650077615162,1.3991770392551,1.09889587567637,-0.432961405799932,NA,0.255448095342389,0.626573799372185,0.401334835161199,0.152704401708527,1.35679704335436,NA,1.95981840031272,1.00347957422989,NA,1.6063331271158
-0.931106199479624,0.334129030850304,-0.931972044708884,-0.861681298180529,0.855620935320228,0.495768532096878,-0.0495799189670359,NA,-0.525008815797619,0.7762359538,-0.322807399546276,NA,-0.311327150692373,NA,0.622206157728161,1.15303838439824,1.56304718177949,NA,0.746099832822125,NA,-0.965844109830692,-0.0751070475530516,-0.908494700401604,-0.838311492898487,0.0043544940792317,-0.0147274996607217,-0.091531484569684,-0.418539027272312,NA,NA
-0.230941105938456,NA,-0.308639206935381,-0.320432527338243,-1.59732268155101,-0.842113096494847,-0.483291045401452,-0.520888931837237,-1.30394517275571,NA,NA,-0.984609667366465,-0.772893565124963,-0.463607848821677,NA,-0.562487020116117,-0.587748438853206,-0.546407716879209,NA,-0.846332920379893,NA,-0.290506749399869,-0.336770561727913,-0.33802082455927,NA,-0.371174302381206,-0.399140469130446,-0.134135306971872,-1.05846881636274,NA
-0.791642420684839,2.49358656421584,-0.882628376224784,-0.74606110856713,-1.60975560984165,-1.31471745369459,-1.07047476324621,-1.26017461725096,-2.73806164304305,-1.11106320880508,-0.342053356768056,4.93839728590488,-0.399089778788711,-0.3428058768142,0.184878097163162,-0.877868543449073,-1.17023230909901,-1.93646504979304,-0.10149380077875,-0.806216295393627,-0.918871332708651,NA,-0.949090497230505,NA,-1.80614482680285,-1.23371463388739,-1.27615331872921,-1.7406319973176,NA,-1.37797508040909
-0.694871635398661,-1.99125564037962,-0.75357570480483,-0.681077498346461,-0.77016727586187,NA,-0.905280249499804,-1.03073846394155,0.0755729547541829,NA,-0.95961222972658,-1.58373537849151,-0.832795041444685,-0.615671412233791,-0.97531178828068,-0.642218304104786,-0.796682870571811,-1.16990501520615,-0.052175091381135,-0.735118514477374,-0.833094957094488,-2.08876789663617,-0.763333972346745,-0.734715950464609,NA,-0.577730654726922,-0.887013928534109,NA,0.831053572435346,NA
-0.669255839293496,2.47434863518808,-0.705497258589553,-0.664198638548884,NA,-0.341571535913836,NA,NA,NA,NA,NA,2.22683695538203,-0.348475353061194,-0.336276040489471,0.942846532408462,-0.0804514796617476,0.421915098382335,-0.422890865366602,NA,-0.665212316481505,-0.673795973811043,2.1441626078384,-0.615405349053552,-0.626427927014562,NA,-0.330959791305048,0.0903224591904013,-0.689875549613002,0.00326281162856386,-0.653253881351797
-0.154093717622962,0.620293225138164,NA,-0.248134744538624,-1.08830397035769,-0.834934787292716,NA,NA,-0.102781631652109,-0.993107011142265,-0.597315526235877,-0.723598928067837,-0.616871115175918,NA,-1.25750206589296,-0.766244745864937,NA,-0.806253008226212,NA,NA,-0.0999111750591432,NA,-0.10918806435377,-0.156999345358608,NA,-0.323648062018474,-0.301434879809474,-0.0311350407009014,0.18321732484743,NA
-0.265095500745342,0.074416988975607,-0.379069913233199,-0.348845274664163,-1.16290154010154,-1.26990152327048,-1.06211231968275,-1.15283651790884,NA,NA,-0.0385074700596288,-0.00881686815109923,NA,-0.135687630889218,NA,-0.8927204492901,-1.14446000486563,-1.25203058137145,0.129042491986846,NA,NA,NA,NA,-0.452625649377236,-1.38799619599418,NA,NA,-1.56983603339663,-0.724734991847756,-1.16634546790871
NA,NA,NA,-0.855773697251377,NA,-0.601542734045059,-0.782985554612194,-0.84416542493627,0.308525883937913,0.036581208455508,NA,0.505826214988952,-0.651697554896687,-0.468709283450371,NA,-0.801159752578929,-0.767633163487941,-0.91071672838847,0.0923401966211791,NA,-0.851475609011808,1.55344524368273,-0.863285744842146,-0.756554035193702,0.73156950418127,-0.716653511171828,-0.750226103484749,-0.797334036364358,NA,NA
0.221604625252787,-1.02454970673491,NA,0.0492145022286819,NA,-0.495614171224426,-0.513623030003023,-0.351394164937504,NA,-0.542098020078551,-0.245148273914532,-1.5138250815345,NA,NA,-0.77202779682539,-0.555712466574596,NA,-0.183905467825585,NA,-0.405050045530969,NA,-1.26306903955671,NA,0.0106666109498817,-0.505582860565491,-0.344364628330434,-0.270580483181799,0.182552078876186,NA,-0.120322018622976
-0.865643609433092,-0.0987243722741904,-0.894437117400466,-0.791071401360667,0.285168931396684,-0.557696845405017,-0.473019257787375,-0.504918300305651,-1.18746870816385,0.433469120591577,NA,0.966975931064267,0.0545826426405039,-0.282200833425313,0.828499287214861,-0.228449418568819,-0.429092346318222,-0.0393644713746607,0.00173140493718846,-0.437619978688135,NA,-0.01472985839902,-0.716279753295064,-0.726413868666772,0.128513154340555,-0.566763060797061,NA,-0.528149758393509,-1.03229361444,NA
-0.677794437995218,-0.154033418228987,-0.747249593460715,-0.670950182467915,-0.835257312206993,-0.869080258092041,-0.66359112916856,NA,NA,-0.615647178621248,-0.789437450081367,-0.835934998903784,-0.741781945641076,-0.545230802880783,-0.111020475925541,-0.454094163451783,-0.395573453529141,-0.705074310710565,0.0533440077951578,-0.41100796013289,-0.745276286822845,-0.269293142399803,-0.718740104618028,NA,0.0353941591445629,-0.466836093880549,-0.406620322858367,-0.466503330371629,0.536582550804475,-0.298884504170171
NA,0.754958728332451,1.81777768619994,1.79702043426773,-0.409612355433273,NA,0.911376023469989,1.20265131941825,-0.171939532503529,-1.77439335566187,NA,0.481846429753036,1.91710063890722,1.47106021976429,0.362082892346227,0.541244087648591,0.874047718892828,2.60507875914793,1.25993196794146,-0.571077265771158,1.39300621955879,NA,1.60690698341342,1.40974787392449,-0.691820850957476,0.210717486675311,NA,1.21101742417886,0.0441615646328515,-1.40001983171121
-1.05064658130373,2.07035212560522,-1.09349875436196,-0.927790165721037,-0.453493278812006,-0.519283190755776,-0.345528246812644,NA,-0.798000529684802,-0.243738225990247,NA,1.88189696775769,-0.679558706673302,-0.513193793412584,1.67473577138154,0.0852645223539167,0.618931701553712,NA,NA,0.450903685611633,-1.1394391557165,1.50775439783644,-1.12193017766871,-0.933604953534529,0.221632149536547,-0.526548549720904,-0.341171602739056,NA,-1.07319236744429,NA
-0.111400724114354,-0.279079956909396,-0.225978018705607,-0.22197251185238,-1.24481259707518,-1.21887732542831,NA,NA,NA,-1.08608424930002,-0.53147409363505,-0.0973576136375598,-0.56532798438918,-0.354845262537918,-1.10336732895071,-1.06568001240016,-0.773592077761555,-1.10798233831752,-0.841274441742978,-1.06320101188981,-0.187729845330786,0.0701245696012418,-0.219596329971766,-0.245073604431313,-1.25940329786638,-1.10405330120548,-0.78061300925443,-0.943532921772854,-0.894873804345592,NA
0.306990612270003,0.199463527656016,NA,0.153019489983777,0.5411409844393,1.00795059408675,NA,1.01048855937691,0.15565052416109,NA,0.207300544983458,-0.469228744680693,0.374057183012356,NA,0.738559494942702,NA,0.642394926506068,1.10382340964628,NA,-0.112317841423267,0.369816596161273,-0.235025008015082,0.536654157924204,0.270918827308162,0.962149873238013,0.992463209564851,NA,1.51079431854959,-0.0785346943800115,-0.0944194358429812
NA,-1.39247509939073,0.255228184203438,0.170460978441273,-1.23384236623049,-0.659745241089362,-0.660449170604254,-0.575755778873168,-0.332094671317343,-1.05277896995993,NA,-1.48726285788856,-0.725529607104717,-0.446671085854412,-0.678410169181507,-0.566655976141668,-0.592590056700518,-0.432745933306437,-0.493749582499318,-0.808599461234395,-0.0447692193071814,-1.62206854263474,-0.047679281279677,-0.100689573164583,NA,-0.510097158826112,NA,-0.483413821848953,NA,-0.903461808630892
-0.134170320652278,NA,-0.147534238038576,-0.261919146706645,NA,0.220276665420508,-0.0336284370251738,NA,-0.0227040622452021,NA,-0.681389970941548,0.20884579783645,-0.644267914422923,-0.414634076386213,-0.534640241014114,NA,0.0602834884023609,0.308847929166202,-0.874535896918114,-0.531755029398482,-0.330690471354391,0.249624321140256,NA,-0.360400349405613,0.416738615661485,NA,0.331080251057867,0.493090195096127,-0.353374314568824,-0.396432528682065
0.250066620925192,NA,0.138827735471715,0.0632802187266622,-0.53101624344777,-0.632584071135354,NA,-0.519085796019154,-0.870798320054717,-0.832131494331832,-0.380207622839304,-1.0154144684003,-0.598297013991508,-0.320155507062798,NA,-0.472854465566764,-0.626108949489599,-0.576301422963378,NA,-0.649324544209716,NA,-0.837165083632321,-0.115338942661179,NA,-0.514451336298442,-0.624038273541891,NA,-0.515236292174462,-0.584043281513007,-0.869843562895155
NA,0.0816312123610155,-1.28834298376072,NA,-0.847690240497634,-1.02913715246388,-0.788061026139151,-1.01250103309581,-0.845319093425247,-0.0938644689598428,-0.404180657273452,0.266028362629788,-0.393053195903778,-0.436060101826728,NA,-0.755301236297865,-0.29985839300921,-0.357190412434363,0.143952799479149,0.13950334908458,-1.12105850379918,-0.0130980424759378,-1.13638474169112,-0.921693270955024,-0.598701855761483,-0.986821908310739,-0.839049366503814,-1.14937972257409,-0.539872628268376,-0.267470733564646
-0.774565223281396,0.199463527656016,-0.856058708579499,-0.740153507637978,-0.833063266038056,-1.14884030861833,-1.00924282461029,-1.11427517048499,NA,0.0560092880705605,-0.948807481812599,-0.250459319374564,NA,-0.617834420516358,-0.949901289348769,-1.03305793150022,-1.02699490724701,NA,-0.677261059327654,-0.598880867246788,-0.91682903805117,0.123974495062946,-0.91249277130142,-0.792289082932217,-1.00221750161079,-1.09789926238928,-1.15773788439906,-1.30526370764687,-0.531692877667519,-0.436664199808439
NA,1.33209659916511,-1.84208859674895,NA,-3.20848391827353,-1.15873473481586,-1.07047476324621,-1.26017461725096,-0.819839866795776,-0.580954179308655,-0.100297122192713,0.38592728880937,NA,-0.417490879778282,NA,-1.09767674989627,-1.17023230909901,NA,0.686458602852916,-0.405050045530969,-1.42209273631174,0.766909968757233,-1.44208339356936,-1.09423218831877,-1.92631267298435,-1.17583011036868,-1.27615331872921,-1.7406319973176,-0.0180045399336652,-0.753006380993904
-0.63794764405385,NA,-0.644766589686045,-0.633535376583287,-1.13437893990536,-0.130684452056643,NA,-0.580392413833951,-1.1401501444234,0.631913076659612,-0.752971425871678,-1.06448079819071,-0.722279139397445,-0.542169942103566,-0.0197432889727546,0.700185536122734,0.325827605720303,0.573292252218461,NA,1.19921775961287,-0.810629715862207,-1.31691896501841,-0.762718884516005,-0.723887148119604,NA,NA,-0.0186029107224518,NA,NA,0.812170961456824
-1.22540323473229,-1.40930828729002,-1.15886857158449,-1.06535287307129,2.12085422607373,2.27094499694814,0.365158611521378,0.552749652415174,NA,NA,-0.476099760575893,0.315832531965922,NA,-0.447691372780151,4.92460484530492,1.20671369322722,NA,0.445176369000597,0.635992946725124,3.04934884066263,-1.18845422749602,-1.24511906440281,-1.12500561682241,-0.986846565064135,NA,0.663435391669019,NA,-0.0880157847609894,-0.0556313926976102,NA
0.992924707974968,1.36576297496368,1.03333987952963,0.937886470571083,0.614275856737189,1.10495477249392,1.53855929072957,NA,-0.998194453202069,NA,2.27100739655399,0.352724509251948,2.06012121802718,1.68736104802092,NA,0.55322983622205,NA,0.640635216474005,-1.06951684104822,NA,1.37258327298399,1.08674588968129,NA,1.41696707548783,NA,0.765190290907175,1.00987697686672,0.905091260180008,-1.18116507537561,0.493073186358595
1.32308385777487,1.46916684348787,NA,1.22876548774932,NA,NA,1.73191058699456,1.94425532231237,1.3495342862277,NA,1.40223813459539,NA,1.2414677083243,1.33434177171528,-0.265155212867792,0.417738765391633,0.764925101257265,-0.0344369374047428,-0.0808487596355624,0.300764237643232,1.37462556764147,1.36089096475906,1.67456664479492,1.43501507939617,NA,1.02536599135443,NA,1.10033057087274,0.919394878924607,0.758712439549176
NA,0.540936767898673,NA,1.55227696720287,0.958009756537274,1.09719443822135,1.31499685442317,NA,0.934586881119185,-0.421366382470725,1.11489936975793,NA,0.782223056539767,1.11049082020819,-0.297921382543151,0.747086291410186,0.256927659431636,NA,0.197859295797472,0.305133375017974,1.46040194325563,-0.0228889380144292,NA,1.5054022946387,0.487686421525098,1.01805426206786,0.82942550568062,1.99504930176386,1.19587044923359,0.19436680621483
NA,0.091250176874893,0.354337261927912,NA,NA,-0.915448255370669,NA,-0.526813520953793,-0.965435447535607,-1.1929386871828,NA,-0.40577454374873,-0.634516511301108,-0.355661492078509,-1.40929636214411,-0.866039130726571,-0.681973770804734,-1.08662969111454,-1.2209138094316,-0.976215458701763,NA,NA,0.302920782242652,0.2052240930818,-1.10863921040621,-0.46744540465443,-0.219623979660336,NA,NA,-0.868741325330049
2.71202924658824,1.26716858869644,2.67812882899963,3.08262692218313,0.76054560133297,0.484128030688017,1.71861768537634,2.37185610202902,NA,-1.10551232891507,2.00426518242756,-0.542828239366314,1.65381275461821,2.54032091793858,-0.250443871380896,-0.313391897589427,NA,NA,-0.68643663316907,-0.271989952754741,NA,0.825655341988183,NA,3.66574836246714,0.802517310044883,0.0632642793960678,0.97668512594907,1.47082406596683,-0.472798673341345,NA
2.19971332448495,NA,2.07925695509004,2.51718511896432,-0.194595830877475,-0.343899636195608,0.340989699488254,0.920331768472801,-0.346654229391326,-1.73276175648676,2.67280895960519,-0.309486483032205,2.24400481975284,3.76466522882517,NA,-0.761033550832998,-0.389614539255527,NA,-0.934177126887323,-0.794300466189786,2.92676950732632,0.125606310986028,NA,NA,0.128513154340555,-0.57651203317916,0.0613380259947066,1.05728568347592,-0.608582533315579,NA
-0.31063469382119,-1.17604839782849,-0.280382576264999,NA,-0.65095743401631,0.606353295481055,0.589929493429435,-0.23496310925562,-0.787080861129315,0.147598806255806,-0.718868940268173,-1.43616746934741,NA,-0.474626947619656,NA,1.57358182347573,1.86806910616013,NA,-0.930736286696792,1.49036118649339,-0.414424552311074,-1.30060080578759,-0.0323020855111538,-0.425553643514725,-0.354818773105311,1.99538874337325,2.33614854099876,0.659120475055302,-0.397544967813455,1.85984776709022
0.0792946468907611,0.156178187343567,0.262819517816376,-0.0599354577956462,NA,2.3272074204243,NA,NA,-0.393972793131771,2.03489796886089,NA,NA,NA,-0.211392920779039,-0.582786449516683,2.53973738239725,4.17416893004891,1.82817090322421,0.560294462533435,NA,NA,-0.31661580416918,0.0292066975629388,-0.29939809619542,-1.94715359095679,0.986370101826039,1.8948371710514,0.573030700261655,-0.791808946774788,1.33077373583927
NA,-1.61852076546686,-0.533848770785889,-0.513976786350453,-0.473239694332437,NA,NA,-0.578331687184714,-0.448571135909208,-0.686420897218939,-1.00890889208412,-1.33379223237869,-0.988631750381885,-0.625527383936429,-1.12342824916011,-0.86270396590613,-0.845024562616508,-0.993663550215421,NA,-0.967874378259074,NA,-1.04440570586373,-0.579115167039838,-0.559469832514616,-0.186317734179229,-0.304759428028158,-0.438877192060027,NA,0.372987538787324,-0.448237694242054
0.147603436504534,-1.95037504119564,NA,-0.0295535101600084,0.994577192686219,0.127152654149622,NA,0.228185205160366,NA,0.13788476644828,-0.413634811698186,-0.667338662706649,-0.451561614634669,-0.314645957663808,-1.07762248134864,-0.675569952309196,-0.0968828755642192,0.0345485381741074,-0.192102592462741,-0.395120187861101,NA,-1.58127314455769,-0.0999617468926559,-0.233522881929974,-0.0931987389832372,-0.479022309358173,-0.079376722261812,0.136432556665304,0.0114425622294214,-0.220074518265081
0.301298213135522,-0.543601481041032,0.300776185881069,0.107446568530321,0.170347181888997,0.641274799707637,-0.137433914207443,NA,-0.525008815797619,0.785949993607527,-0.146554949199447,-0.694454266011877,-0.276965063501215,-0.0973248424814377,-0.975646136950837,-0.392602062074901,-0.426857753465617,-0.28738368119386,NA,-0.22472383024617,NA,-0.855115058786222,0.112243554712964,-0.0324681183910537,-0.882493079215937,-0.242609729092279,-0.408490286290347,-0.175642876961666,-1.15335392333269,0.0791829806612368
NA,0.75736346946092,NA,1.71262613527984,0.132317048294093,-0.0125333627567065,0.716816281603338,1.18642309705551,-0.838039314388255,NA,NA,-0.372202844418447,NA,1.48534423672463,-0.182905440009238,-0.354039218838552,0.0926850847651393,NA,-0.827511080980854,NA,2.22626243981065,0.850132580834412,2.48340714221924,2.74890976392341,0.789214596445455,0.35085896466798,1.23520757042035,1.93048197066862,NA,-0.435561962243334
