"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"[166,]",-0.314284601299688,0.0942601946484506,-0.398560225291553,0.0293293269089613,-0.956841700698183,-1.4775176037206,-1.49147933580931,0.91216929558163,-1.3757083830029,2.09284546128985,-1.73787234475665,-1.32598890859465,-0.857802663083292
"[167,]",0.823112706561139,-0.440838837166838,-0.100391489628491,-0.629310360841892,0.313476440537483,0.229802584974393,0.666399180467791,0.443053657853935,0.618408951603555,-0.509855027960857,0.260755670877899,0.428520805826319,0.789923095331297
"[168,]",0.310658974448019,1.90021942702505,-0.473102409207319,0.172511867724364,1.44264812163585,-1.14599912047886,-1.31330588033689,0.521239597475217,-0.412229680387533,2.22169247091406,-1.64889328070511,-1.42503381182809,0.298774071188487
"[169,]",0.998096907770497,-0.517281555997594,0.123235062118807,-1.54567862206047,0.80748905101802,2.64988751263914,1.70574433739025,-0.338805738358891,0.452176914185637,0.86880337949016,0.219667064377241,0.980342409555494,0.738274759494056
"[170,]",2.26048293078086,-0.622390294389883,-0.808542236828264,-1.54567862206047,-0.180536169943053,0.859687703133712,0.954940880514798,-0.495324525301357,0.635032155345346,0.074249468653904,0.884906734737946,0.400222262045336,0.964201781317455
"[171,]",0.0356838011190293,-0.612834954536038,0.607759257571283,-0.400218295537247,-0.109962939874405,0.279530357460655,0.694731790747373,-0.0147424062381937,-0.262620846711408,-0.0863887879659305,0.709051916660716,-0.0808529822313813,0.175244317573449
"[172,]",0.110677030208753,-1.22437670518208,-2.56028355884876,-1.25931354042966,-1.52142754124737,1.15805433805128,1.15142692036494,-0.807921376086587,1.1337282675991,0.117198328699107,0.709051916660716,0.867148234431561,-0.756404154873164
"[173,]",0.88560706413591,-0.756165052343705,1.16682563693953,-0.954514074142352,0.101756750331539,1.19120618637546,1.2207165974931,-0.57336355722274,1.01088432932663,0.288993768879919,1.02047864084111,0.202132455578452,1.72469059289342
"[174,]",-1.50167739522033,-0.24799448826316,-1.47942189207015,0.401603933029009,-0.956841700698183,-0.49953807815745,-0.222981764659803,-0.495177617601457,-0.113012013035282,-1.32158848281519,-0.047270127777381,1.07938731278894,-0.193169993741269
"[175,]",-0.626756389173541,0.132481554063828,-0.808542236828264,0.45887694935517,-0.815695240560886,0.445289599081528,0.250661117698808,-1.49039144074551,-0.628331329030826,-1.30011405279259,-0.269717787906232,0.301177358811894,-1.31726465341044
"[176,]",-1.01422140613712,-1.05238058781288,-2.37392809905934,-0.390855267008891,3.63041825376394,-0.715025092264585,-0.729292887399509,-1.74615265154198,1.49943874991852,-0.935048742408368,1.42088442907304,0.711506243636152,-0.0719642244547958
"[177,]",0.860609321106003,3.20930098700174,2.08861869337766,0.315694408539767,-0.32168263008035,-0.99681580302007,-1.39249408276908,1.22491305406676,-0.894302588899494,1.14797096978398,-1.42644562057626,-1.17034691779924,-0.00225275006033245
"[178,]",-0.592033516782126,-0.336307030666283,-1.88940390360687,-0.992420291184,-0.956841700698183,0.362409978271092,-0.372945976454666,0.0521239597475217,-0.295867254194991,-0.48441476466222,-0.0917596598031514,-0.179897885464823,-1.03208134906945
