,0,1,2,3,4,5,6,7
117,0.09050455,0.65109336,-1.8449618,0.023253515,-0.114520736,-0.10101598,0.13154809,-0.5468311
118,-0.42177325,-1.2573401,0.610487,0.15975934,0.03453741,0.11149088,0.3756245,-0.5468311
119,2.7326155,2.4800088,0.05034368,3.2071946,0.12415642,-0.10101598,0.045997247,0.1044335
120,-1.1227485,0.06016182,0.542569,0.7660463,0.4001096,0.013420916,0.042476382,0.23508085
121,0.098345175,-0.62119555,0.08196752,-0.74172175,0.027289094,-0.10101598,-1.6232642,-0.5468311
122,0.062760286,-0.06456917,0.11939725,0.029977154,-0.114520736,-0.10101598,0.17359877,4.0545316
123,0.05929289,0.028866723,0.97880435,-0.09553546,-0.114520736,-0.10101598,-0.12409767,-0.5468311
124,0.029769037,0.022121545,0.36494213,0.0032051653,-0.114520736,-0.10101598,0.20905043,0.0035239288
125,0.8399822,0.81012946,0.039636344,-0.74172175,-0.114520736,-0.10101598,0.18665929,-0.5468311
126,-0.8423584,0.0027255774,0.47279304,0.044430107,-0.114520736,0.00057042687,-0.29067174,0.012025925
127,-1.4732362,-0.54167753,0.02629233,0.024277493,-0.114520736,0.019223599,0.14630438,-0.5468311
128,0.27324852,0.9691656,0.2421697,0.26345694,-0.114520736,-0.10101598,1.0419207,-0.5468311
129,0.08633562,0.08802328,-0.0033751873,1.1968372,-0.114520736,-0.10101598,0.54219854,0.029033225
130,0.4894946,0.10905609,0.04338918,2.2738144,-0.114520736,0.016908603,0.113396004,-0.5468311
131,0.19163506,0.27522197,1.2243493,0.69424784,0.049032018,-0.10101598,0.042476382,0.10093711
132,2.5924203,0.0722027,0.8560319,0.07579636,-0.114520736,0.035163462,-2.2895603,0.055046037
133,0.47775432,1.2077198,0.028197354,0.19617178,0.9143768,0.8347295,0.7087726,-0.07730424
134,0.24209218,0.31222627,0.05342803,0.0480615,0.05515956,0.06640362,-2.6227086,-0.5468311
135,-0.21148068,-0.70071363,0.36494213,0.0480615,-0.114520736,0.12864256,-0.45724577,0.118379444
136,-1.052651,-2.2910748,6.1352468,3.853381,0.00014941566,2.7902366e-16,-6.120764,1.0223194e-07
137,0.031705976,0.0071456307,0.48771456,0.22856735,0.057408847,0.01329776,0.03907514,0.26356897
138,-0.63206583,0.009535163,0.03219543,-0.88531876,0.012489787,0.7089373,0.3756245,0.79627204
139,0.101037465,2.2414546,-2.8271413,0.09269764,-0.114520736,-0.10101598,-0.12409767,-0.5468311
140,-0.14138316,-0.30312335,0.97880435,0.12426463,-0.114520736,0.017456595,-0.95696795,-0.5468311
141,0.050995436,0.5715753,0.0591484,0.012277629,-0.114520736,0.018578598,1.5416429,0.04127354
142,0.010995802,0.011185408,0.010943633,-1.0289156,0.0807075,-0.10101598,0.03117301,0.009249835
143,0.0887116,-0.70071363,0.24388713,-1.1007142,0.05666002,-0.10101598,0.042476382,-0.07730424
144,-0.2815782,0.0033686897,0.56998384,-0.5981248,0.053665776,0.0036350158,-3.2890048,0.03771031
145,0.034617454,0.0500146,-1.8449618,-0.74172175,0.045112252,-0.10101598,0.08922722,0.017422188
146,-0.42177325,0.03584324,0.27526683,0.40705392,-0.114520736,9.8827305,0.54219854,0.1548705
147,-1.052651,0.056595534,-0.24892007,0.11669184,0.032635253,-0.10101598,-3.955301,-0.5468311
148,0.30217147,0.28288296,0.096357174,-0.38272938,0.099556014,0.030363837,-0.29067174,0.41567057
149,0.43965662,0.8270113,0.019717239,0.68722594,0.9962213,0.9146053,0.7087726,1.519087
150,0.2091045,0.091067,0.2421697,0.19165847,0.06495409,0.5949665,0.102858864,0.058855847
151,-0.63206583,-0.62119555,0.14476942,-0.6699233,-0.114520736,0.32191992,-0.29067174,2.833762
152,-0.4918708,0.0065323696,0.07107707,0.016698055,-0.114520736,0.002917686,0.54219854,0.033569597
153,1.2605674,0.057265583,0.022307761,-0.74172175,-0.114520736,0.022012237,0.15473966,-0.5468311
154,0.03745156,0.01955199,0.024573077,-0.5981248,0.021117877,0.003945107,0.06039355,-0.5468311
155,-0.4918708,0.003895633,2.0837562,0.0053465944,-0.114520736,-0.10101598,0.039665405,0.007380847
156,0.047888342,0.028083052,0.36494213,-0.74172175,-0.114520736,-0.10101598,0.12690179,1.519087
157,0.7698847,0.01026505,0.23633157,0.029094677,-0.114520736,0.0020053345,-0.95696795,0.02259428
158,0.34929955,1.7643462,0.20426884,-0.023736978,-0.114520736,0.1612229,-0.12409767,0.119817786
159,1.1203723,0.911185,-0.12614763,0.028915253,0.5225319,0.5984745,0.5334579,0.767844
160,-0.63206583,0.73061144,0.13585244,-0.52632636,0.099329606,-0.10101598,-2.2895603,0.0785668
161,-0.912456,0.094466954,0.122779675,-0.5981248,0.027817601,-0.10101598,0.20905043,0.03487187
162,0.13330527,0.070313655,0.8560319,0.0480615,-0.114520736,0.03009159,-0.29067174,0.04881896
163,0.04959207,0.014948892,-0.12614763,0.012487982,-0.114520736,-0.10101598,0.11055074,-0.5468311
164,-0.35167572,-0.70071363,-0.0033751873,1.4122326,0.11157171,0.0894361,0.042476382,0.36152083
165,-0.4918708,0.0045639058,0.18532111,0.016331792,0.058032468,0.10832335,0.32492515,1.1434655
166,-0.07128562,0.038901463,0.07387701,-0.38272938,-0.114520736,0.008432403,0.11131671,0.023334337
167,0.5595921,0.034858845,0.48771456,0.026290176,-0.114520736,0.010508822,0.07307414,-0.5468311
168,0.035391174,0.013337052,1.469894,-0.16733393,0.029658735,0.50162274,0.3756245,2.1764245
169,0.06890944,0.14947256,0.037270512,0.03782448,-0.114520736,0.019760972,1.3750688,-0.5468311
170,1.8914452,2.957117,0.1824915,0.048558507,-0.114520736,0.034996558,-0.29067174,0.0890753
171,-0.21148068,0.12680432,0.34053847,3.6379855,0.11164813,0.13321538,0.37929353,0.9786284
172,-0.8423584,-0.46215945,0.1759232,1.2686356,-0.114520736,0.067063056,-0.45724577,0.16777371
173,-0.0011880937,0.0057387725,0.016500134,0.009780758,0.025265291,-0.10101598,0.016589388,0.003924857
174,0.15570436,0.41253918,0.0066925683,0.052988555,0.03053916,0.0175551,0.13406488,-0.5468311
175,-1.5433336,0.1708818,0.610487,-0.52632636,-0.114520736,-0.10101598,1.2084948,-0.5468311
176,-1.1227485,-1.0983039,0.48771456,0.041509323,-0.114520736,0.07348247,0.13473569,0.045828406
177,0.062135614,0.02061494,1.1015768,1.4840311,-0.114520736,0.027785733,0.10725795,0.767844
178,-1.5433336,0.005783237,0.14318457,0.022845382,-0.114520736,0.0025943618,0.54219854,0.016755423
179,0.057487555,0.03813802,1.2243493,-1.0289156,-0.114520736,-0.10101598,0.87534666,0.043308303
180,0.03592981,-1.4163762,0.15807337,0.038706634,0.05441655,-0.10101598,-0.95696795,-1.57979
181,0.2091045,0.35879824,-0.3716925,-0.3109309,0.055682827,0.13114472,0.1905892,-0.5468311
182,-0.0011880937,0.23174861,0.09891963,-0.38272938,-0.114520736,-0.10101598,-0.12409767,-0.5468311
183,-1.052651,0.014948892,0.088840455,0.0199304,-0.114520736,0.005338076,0.060693733,-0.5468311
184,0.62968963,0.39887086,-0.12614763,1.1250387,-0.114520736,0.5069803,0.3756245,0.2603373
185,0.055566188,-0.85974973,0.024673134,0.07661435,0.022156054,0.07749103,1.2084948,-0.5468311
186,0.05271826,-1.9730026,0.18803981,-0.88531876,-0.114520736,0.038726732,-0.7903939,0.04673012
187,0.22053356,0.014948892,-1.3538721,-0.23913242,-0.114520736,-0.10101598,0.10696456,-0.5468311
188,0.072735235,0.07981659,-0.12614763,0.0097850915,0.014069506,-0.10101598,-1.9564123,-0.5468311
189,0.19887166,1.8438643,-1.8449618,0.4788524,0.059048064,-0.10101598,0.04767266,0.062871344
190,2.522323,2.2414546,0.074880876,-0.81352025,-0.114520736,0.28746825,0.54219854,-0.5468311
191,-1.052651,-0.3826414,0.24842195,-1.1007142,0.027719716,-0.10101598,0.022532387,-0.5468311
192,0.011149953,0.41253918,0.0056302887,0.0011957331,-0.114520736,-0.10101598,0.07535093,0.00452386
193,-1.1928461,-0.06456917,-0.49446493,0.02428335,-0.114520736,-0.10101598,0.09167182,0.026723063
194,0.024517013,0.0127379,-2.458824,-0.74172175,-0.114520736,0.007251997,0.1826281,0.040611118
195,0.2091045,0.094466954,-1.7221893,0.05320092,-0.114520736,0.12403036,0.3756245,-0.5468311
196,0.032027945,0.017809534,0.11939725,0.0051189503,-0.114520736,0.0024191455,0.2416291,-0.5468311
197,0.027777748,0.015540088,0.97880435,0.030417532,0.008030691,0.015381026,-0.7903939,-0.5468311
198,0.10798317,0.25350308,0.03239773,-0.3109309,-0.114520736,-0.10101598,0.20905043,0.01961089
199,0.066358015,0.41253918,0.03652614,-0.9571172,-0.114520736,-0.10101598,0.040679887,0.016159974
200,0.094708845,0.65109336,-0.74000984,0.08232044,0.05998398,-0.10101598,-0.95696795,0.026680645
201,1.2605674,0.16418834,0.11939725,0.07294176,-0.114520736,9.8827305,0.32382914,-0.5468311
202,0.021205641,0.015750684,-1.7221893,0.0049635735,-0.114520736,-0.10101598,1.0419207,0.01346571
203,1.330665,-0.85974973,0.2421697,-1.0289156,-0.114520736,0.25225282,-1.9564123,0.11714892
204,0.8399822,0.10535814,0.016863726,0.05127809,0.046576012,0.020746583,0.16454417,-0.5468311
205,0.019153448,-0.3826414,0.610487,0.007365397,-0.114520736,0.00430504,0.11060644,0.022663327
206,-0.7722609,0.15643089,0.11769646,0.3352554,0.116800524,-0.10101598,0.0628667,0.11050649
207,0.07491789,-0.3826414,-0.49446493,0.036772065,0.053099725,-0.10101598,0.07255656,3.9606264
208,-0.2815782,-1.177822,0.7669053,0.19026195,0.14322667,0.00023788259,-3.2890048,-0.26511496
209,0.09322854,-1.5754123,0.035412367,-0.9571172,0.028830433,-0.10101598,0.07290246,-0.5468311
210,0.10958076,1.0486836,-0.6172374,0.048618745,-0.114520736,-0.10101598,0.20905043,-0.5468311
211,0.006037873,0.0020456216,0.0043158145,0.0006321381,-0.114520736,2.6931239e-05,0.19095637,-0.5468311
212,-0.8423584,0.0018671651,0.12975304,0.32502192,0.014908843,4.3255717e-05,-1.4566901,-1.57979
213,0.037636466,0.02853515,-0.12614763,0.0069603934,-0.114520736,-0.10101598,-0.12409767,0.015251686
214,0.13900696,0.1466937,-1.4766445,0.040810276,-0.114520736,0.03754738,0.20905043,0.021942599
215,0.34929955,0.25350308,0.610487,1.4122326,-0.114520736,-0.10101598,0.3756245,0.055301484
216,0.06890944,-0.3826414,0.032775197,0.06129385,0.046248984,-0.10101598,1.5416429,-0.5468311
217,-1.1928461,-1.0187858,0.028050687,0.031468056,0.041539196,-0.10101598,0.87534666,-0.5468311
218,0.042892475,-0.7802317,0.062777355,-0.6699233,0.02001995,-0.10101598,1.5416429,0.09033223
219,1.1203723,0.17398502,0.2421697,1.2686356,-0.114520736,-0.10101598,1.0419207,0.030068988
220,-0.07128562,0.014948892,0.05224141,0.015522056,-0.114520736,-0.10101598,0.13657354,0.767844
221,0.023937201,0.33302113,0.0065549957,0.0026266773,-0.114520736,-0.10101598,0.14400831,-0.5468311
222,-0.14138316,-0.85974973,0.07241224,0.017283477,-0.114520736,-0.10101598,0.09464911,0.016601127
223,0.22185774,0.25350308,0.2421697,0.7660463,-0.114520736,-0.10101598,0.042476382,-0.5468311
224,0.13045503,0.07046034,-0.74000984,-0.5981248,-0.114520736,0.15932673,0.7087726,0.08653792
225,0.34929955,0.17398502,-0.74000984,-0.45452785,0.07954028,-0.10101598,1.0419207,0.06675641
226,-0.14138316,0.0083771255,0.16828054,0.021924233,-0.114520736,0.005591555,-0.12409767,0.023821881
227,-1.052651,0.0029406406,0.8560319,0.014846504,-0.114520736,0.004542669,0.03991187,0.018214248
228,-0.63206583,0.33361357,-0.86278224,2.48921,-0.114520736,-0.10101598,0.54219854,0.05746867
229,0.11002944,0.09610536,0.48771456,0.98144174,-0.114520736,-0.10101598,0.87534666,-0.5468311
230,0.011224988,-0.70071363,0.011515051,0.006356706,0.015805287,-0.10101598,0.027033987,0.021432607
231,-1.052651,0.0035702344,0.8560319,-1.1007142,0.019484436,0.007744225,-0.29067174,0.035792008
232,-0.42177325,-1.0983039,0.047013585,0.016988724,0.06328872,-0.10101598,0.05215445,-1.57979
233,0.11354215,0.15938662,0.016658524,2.48921,0.03909586,-0.10101598,0.20905043,0.007849926
234,0.13900696,-0.54167753,1.3471216,0.064443566,-0.114520736,0.03487011,0.044848617,0.017553143
235,0.62968963,0.88964754,-1.9677342,0.06086222,-0.114520736,0.09944049,0.11973311,0.054097638
236,0.026305415,-0.85974973,0.48771456,0.058174502,-0.114520736,0.009905473,0.042476382,0.06580648
237,-1.1227485,0.02565452,1.8382114,0.041545432,-0.114520736,0.037551317,0.096375905,-1.1102632
238,0.09797276,0.49205726,0.11939725,0.026135925,-0.114520736,0.016827313,0.22313926,0.0346747
239,0.13900696,-0.06456917,0.0136746075,0.029062422,0.046853177,-0.10101598,0.20905043,-0.5468311
240,1.330665,0.24500547,0.07320729,0.0480615,0.05722105,-0.10101598,0.3756245,0.064986326
241,0.025618227,-0.62119555,0.026088487,-0.52632636,-0.114520736,-0.10101598,0.101621,0.016276743
242,0.035648655,0.0065299133,0.48771456,0.027619986,-0.114520736,0.0010199827,-1.6232642,0.009329296
243,0.013836561,0.5715753,0.005530269,0.0012865401,-0.114520736,-0.10101598,0.08190586,0.005771068
244,-1.1227485,0.0031193013,0.1380662,0.01501235,-0.114520736,-0.10101598,-1.2901161,0.0071739573
245,-0.07128562,-1.0983039,-0.3716925,0.029759387,-0.114520736,0.14769422,0.1917586,2.4581406
246,0.21362787,-0.62119555,0.610487,0.3352554,0.053602725,-0.10101598,-1.123542,-0.5468311
247,-1.3330411,0.035429757,0.48771456,1.8430235,-0.114520736,0.057131805,0.042476382,0.15322603
248,0.4193971,0.07592242,0.73325944,0.024444595,-0.114520736,-0.10101598,0.16870484,-0.07730424
249,0.9801773,0.25350308,0.031875428,-0.9571172,0.15021014,0.761621,0.54219854,0.34286293
250,0.024722252,0.009874796,1.1015768,-1.3161097,-0.114520736,0.010523767,0.15338793,0.044450376
251,-0.42177325,0.0003866977,0.087289356,0.001575978,-0.114520736,0.00022702021,0.07043668,0.0054073567
252,-0.7722609,0.16068104,0.03641389,-0.23913242,0.1702338,-0.10101598,0.03631709,0.027717905
253,0.022235362,0.007904962,0.023794623,0.0029280626,-0.114520736,0.00066398043,-0.29067174,-0.5468311
254,0.008504979,-1.177822,0.029615203,0.008663175,-0.114520736,-0.10101598,-0.6238198,0.019842144
255,0.002114377,0.0018299608,0.02193113,0.0029003473,0.005813708,-0.10101598,0.042476382,0.003606659
256,0.0012754307,0.00015774461,0.023717918,0.00026367613,-0.114520736,4.3935183e-06,0.079715975,0.0012557576
257,-0.2815782,0.32099727,0.36494213,0.3352554,0.06930906,0.1551417,0.16717833,-0.5468311
258,0.9801773,0.82210916,0.08676278,0.03358761,0.17942011,0.84926885,0.5274325,0.5369928
259,-0.14138316,0.00010177211,0.97880435,-0.5981248,0.0055009695,0.008443698,-1.9564123,3.866721
260,-1.5433336,0.65109336,-3.563776,-0.9571172,-0.114520736,-0.10101598,0.20905043,0.04176747
261,0.007082284,0.003575638,0.04215371,0.002786581,-0.114520736,-0.10101598,-1.4566901,-0.1712096
262,-0.9825535,-0.14408723,1.3471216,0.058678053,-0.114520736,-0.10101598,0.042476382,0.03232551
