"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
0.355194122683768,0.715359958882625,-0.667409153937925,NA,-0.759295848572795,NA,NA,NA,NA,0.772467245373761,NA,NA,NA,NA,NA,0.464297303600294,-1.23354867434306,NA,NA,NA,-1.38322804942891,NA,-1.49657367426589,NA,-1.12819453684494,-0.404194480466886,NA,-0.122949787980548,-1.46307974987954,NA,-1.42196625200989,NA,-1.48586072117645
NA,0.519673535606099,-0.0123226097493076,NA,-0.25312472593827,NA,-0.152564599961524,NA,NA,NA,-0.222165354497737,NA,NA,NA,NA,0.943589255986921,NA,0.863879128802954,-0.145237381143772,0.811116956124202,NA,1.0958477941513,0.256884089563331,NA,0.368301595504725,NA,NA,1.09595309075918,NA,1.1330662422073,NA,1.25299430447518,-0.0468936803240053
0.355194122683768,0.609978217996374,NA,NA,1.2289283455994,NA,1.23023808755488,-0.868149182141562,1.41652792843949,NA,NA,-1.37318008676103,0.937125373748631,NA,NA,NA,0.0973747920387466,-1.53320844395342,NA,NA,NA,NA,-0.911076751623797,-0.891288534774121,NA,-0.783558607763401,NA,0.0625730491587806,NA,0.123570156778576,NA,0.403231354847252,NA
NA,NA,NA,-2.30476272585783,NA,-0.379458370931336,-0.406217699798929,-0.0306014213985073,-0.660206244884784,NA,-0.0319299940007159,-0.126990091236628,NA,NA,-0.215721982646159,-1.24617862405953,0.994254013293935,NA,NA,NA,0.0465542644033061,NA,NA,NA,0.0832985985890509,NA,NA,NA,0.00304627859848043,-1.98607660034566,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,1.63527846648944,NA,1.75893607730746,NA,1.8241448441365,NA,1.35430042938039,NA,-1.22865159748943,NA,NA,-2.43276515372254,NA,NA,-1.72673691332053,NA,NA,NA,-1.62686250923966,NA,-1.87086063288814,NA,NA,1.37843166502362,0.605816566398063
NA,NA,NA,-2.71832123275666,0.346043772173714,-1.70216710038776,NA,NA,NA,0.904212180276762,NA,-1.08656731428679,-0.206542247402857,NA,NA,0.815591117571888,-0.993816357871047,NA,NA,NA,NA,-1.7416112987836,NA,NA,NA,NA,-0.909012085794035,1.19083731871534,NA,NA,NA,NA,0.746824483500229
NA,NA,NA,-0.191897351153556,0.500688680552531,NA,NA,NA,1.09421685653723,-1.7338604389848,0.70085201382181,-1.52602792053542,NA,NA,-0.313822518200366,-1.16884740564094,NA,-0.662780523653115,-1.696536603636,0.154482174421595,NA,NA,-0.681058806178603,0.985272115312715,NA,NA,0.299023708005871,NA,1.08196692195602,-0.284731062994852,0.686772507980684,-0.408092698143866,NA
NA,0.715359958882625,0.161161121929132,NA,0.0468460280261945,0.885220842943995,NA,NA,-0.187736415984867,NA,0.0995833954683435,NA,0.295080885164567,NA,NA,NA,0.495527544725642,NA,NA,0.762729672356439,NA,0.685057274962369,NA,0.556193086541623,0.945219545607269,NA,0.820481091074862,0.526594206819186,0.865624369024888,0.324417601001358,0.892218031456739,NA,0.926176658761757
NA,-1.25549736085276,-0.0507805562691717,-0.981410242001374,NA,-1.01178849282232,NA,-0.892282656769418,NA,NA,-0.294997851617413,NA,-0.195434560676386,-0.568221743456604,NA,-0.64074220106262,-0.0497007494652325,-0.522316154727046,NA,NA,-0.0433439805558155,NA,NA,NA,NA,0.85578125227507,NA,-0.593036115316662,0.00304627859848043,NA,NA,-0.586747099639379,-0.0893476768708941
0.355194122683768,0.512479906389064,NA,0.602235722929671,NA,0.397025490384533,0.979748250783137,-0.0239347157002046,1.19221372322951,-0.562719788999743,1.53240770428633,-0.673915097731582,NA,NA,1.54795932108212,NA,1.33060157519066,NA,0.823362871850661,NA,0.678466056405968,-1.94014400173276,0.249692055896035,NA,0.0397916738375744,-2.42475436110705,-0.326107940899653,-1.57678879798229,NA,-1.56407613260624,NA,NA,NA
-2.79419376511231,NA,NA,0.755500748753918,NA,-1.01178849282232,NA,NA,NA,-0.909457077749133,NA,NA,NA,-0.568221743456604,-0.0749561880572267,-0.64074220106262,-0.0497007494652325,-0.522316154727046,NA,-0.690335057656178,-0.0433439805558155,-0.536151408061289,NA,-0.81705085176038,0.279790155476346,0.85578125227507,-1.62686250923966,-0.593036115316662,0.00304627859848043,NA,1.9121667653546,NA,-0.0893476768708941
0.355194122683768,NA,NA,-0.908494718609466,NA,NA,0.662051760750039,-1.24125612847972,NA,NA,-0.169564106577971,NA,-0.0104410871955261,-0.823158436609447,NA,NA,-0.859656856568514,NA,-0.418159048977802,NA,NA,NA,NA,NA,0.753873556166309,-1.02134737945366,NA,NA,NA,NA,0.309926609168573,-1.17930745254821,NA
NA,NA,-0.0507805562691717,NA,-0.215053992453732,NA,NA,1.0124903998885,NA,NA,-0.523210450460255,NA,NA,0.639947042799903,-0.0749561880572267,0.591519119601372,-0.0497007494652325,1.02277645253364,NA,NA,-0.253100259375807,0.551853500077777,NA,NA,0.279790155476346,NA,NA,1.19083731871534,0.211256075533759,0.925125881346387,NA,1.37843166502362,-0.0893476768708941
NA,NA,-0.080410310891921,0.71041053943391,-0.0683753796884308,-0.0710615632158059,0.683551800089375,0.549306735700997,-0.378748959998735,0.272402357550861,-0.584006894756431,-0.0218648845800808,NA,NA,NA,NA,0.599794472734151,0.691384990128371,0.130799917591329,NA,-0.891827101027827,1.0958477941513,0.101837646589338,0.276166167147477,NA,0.243453675881745,0.38058125432378,0.969066173396485,NA,NA,0.460048766917128,NA,NA
NA,NA,-0.362782306264505,NA,-0.219949721294383,NA,-0.454207952832522,NA,-0.00640505453826364,NA,NA,NA,-0.366028433000931,NA,-0.0794493423574194,NA,-0.226730077723907,NA,-0.487994775760336,1.05209503841018,0.150611199769681,NA,-0.00593388821301345,0.849485102973428,NA,NA,-0.0710112977076916,NA,-0.373440358988297,NA,NA,NA,NA
NA,NA,NA,NA,-0.191777807965723,0.505818975790732,NA,0.612773773948839,NA,NA,-0.315229100817323,0.642743104684982,-0.129778034225919,0.754040999125009,NA,NA,-0.0657794851346464,0.700052959655104,NA,NA,0.0198981699299168,NA,0.189631310093646,NA,NA,NA,NA,NA,NA,0.814090856507236,0.0434578535343375,NA,-0.073626930029283
0.355194122683768,NA,NA,0.755500748753918,-0.215053992453732,NA,0.68123432928726,0.536297135724024,-0.373265634602753,NA,NA,NA,NA,0.781985863308652,0.2448460399407,NA,NA,0.636503300718471,0.86527190701994,NA,NA,1.0958477941513,NA,0.0841106317761676,NA,NA,0.540027371783639,0.744868960207342,NA,0.564790744273573,NA,NA,0.515003318145507
-2.79419376511231,NA,NA,-0.981410242001374,-0.215053992453732,NA,NA,-0.892282656769418,-0.373265634602753,-0.909457077749133,NA,0.89897713935509,NA,NA,1.89572552255361,0.943589255986921,NA,-0.522316154727046,-0.0846155628186715,NA,1.84448140707799,1.0958477941513,NA,NA,NA,0.85578125227507,NA,1.19083731871534,NA,NA,NA,-0.586747099639379,-0.0893476768708941
NA,0.515022312331523,0.711806034705936,NA,NA,NA,1.43150281458825,-0.961673539223467,NA,NA,NA,NA,0.790443321577071,-1.45949048846213,0.485013020012843,NA,0.16640317118802,NA,-0.202268624832882,NA,NA,-1.0779261832198,NA,-1.0494964448238,NA,NA,NA,-0.159180257425738,NA,-0.0537153295354764,NA,0.254447670574617,NA
-2.79419376511231,NA,NA,NA,NA,NA,NA,NA,-0.373265634602753,0.904212180276762,-2.34893178054228,NA,-2.21501396548927,NA,NA,-0.64074220106262,NA,-0.522316154727046,NA,-2.43276515372254,1.84448140707799,NA,NA,NA,NA,0.85578125227507,1.80208625333796,-0.593036115316662,0.00304627859848043,1.1330662422073,0.949351489902091,-0.586747099639379,-0.0893476768708941
NA,NA,2.11830836194088,0.755500748753918,-2.36230348396744,NA,-1.85614246135033,NA,NA,0.904212180276762,NA,0.89897713935509,1.8241448441365,NA,NA,NA,1.99074793954669,1.02277645253364,NA,1.05209503841018,1.84448140707799,NA,1.90560332268727,0.985272115312715,NA,0.85578125227507,0.944849062693552,-0.593036115316662,NA,NA,-1.93909433645543,1.37843166502362,-2.08436631159311
0.355194122683768,-0.119357241744904,NA,-0.279837154615496,-0.215053992453732,NA,NA,NA,NA,NA,NA,0.0782125885406228,-0.0291221966900453,NA,NA,0.278787933294363,NA,NA,-0.0846155628186715,0.109126719020988,NA,0.411044608910875,0.238994813900992,NA,NA,-0.148335168699933,0.259727955186732,0.232451316281649,0.157362512759404,0.105585215118299,0.439617826772025,0.260972064073298,NA
0.355194122683768,NA,-1.22664365883084,0.755500748753918,-2.36230348396744,0.885220842943995,NA,NA,NA,NA,-1.13955494385203,0.89897713935509,NA,NA,NA,NA,NA,1.02277645253364,NA,1.05209503841018,NA,1.0958477941513,NA,NA,-0.505254477903341,NA,-0.988135078490513,1.19083731871534,NA,1.1330662422073,NA,1.37843166502362,-2.08436631159311
NA,NA,-0.0416920737018716,NA,NA,0.760739090331009,-0.197036357178766,NA,-0.341008416339212,0.840915123171658,NA,NA,-0.0473993903036019,NA,NA,0.89880020569613,NA,0.942956968442556,NA,NA,0.11545989105194,NA,NA,0.88650481671711,0.305921190157175,0.729228864581222,0.172049735327622,NA,NA,1.02201250254852,NA,NA,NA
NA,-1.25549736085276,NA,-0.981410242001374,NA,-1.01178849282232,-0.164557934258605,-2.51133975492865,NA,NA,-0.294997851617413,NA,-2.21501396548927,NA,-0.0749561880572267,NA,-2.09014943847715,NA,NA,1.05209503841018,NA,NA,NA,NA,2.19977800858652,-3.05136254809071,NA,1.19083731871534,-1.87086063288814,NA,NA,-0.586747099639379,-0.0893476768708941
NA,0.715359958882625,0.935178811503206,0.755500748753918,0.956163242692418,0.540306605514963,0.911898795401488,1.0124903998885,-0.555862378833044,NA,-0.294997851617413,0.61916649560903,NA,NA,NA,NA,NA,1.02277645253364,-0.602741182116841,0.893690718376787,-0.90145501050476,NA,0.230186388828673,NA,NA,0.85578125227507,0.239634315438027,NA,0.684473787891476,1.1330662422073,1.2119304718235,0.842468460537079,0.454753755376896
0.355194122683768,NA,-0.109606247731028,NA,-0.127703883138954,NA,NA,NA,-0.298367025073025,NA,-0.455143080055685,0.252097775191527,-0.23651280577028,NA,0.0786978649191004,0.37430727683988,NA,NA,NA,0.236986239470337,NA,0.631136021321265,0.0278650376830391,NA,0.214702567255911,NA,NA,NA,-0.00330626583145922,NA,NA,NA,NA
NA,NA,NA,0.46759038292632,NA,NA,NA,NA,NA,0.490224035439771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.41889464964474,NA,NA,NA,-0.0874531070242513,0.938776002486622,-0.0580618257850984,NA,NA,NA,-0.100180628057436
0.355194122683768,NA,0.168926460256324,NA,NA,NA,NA,NA,NA,NA,NA,0.86789048770142,-0.257960739049393,NA,NA,NA,NA,NA,-0.0550360670078971,1.0106252021238,NA,1.06139629099259,-0.00715072219207606,NA,NA,0.771328339030164,NA,1.02989625749698,NA,1.1330662422073,NA,NA,NA
0.355194122683768,NA,0.00388048446972151,NA,0.241837754350554,NA,1.08726536332509,-1.3819236187139,1.4811026212896,NA,0.103054543808227,-1.58413841392367,0.325334184648664,NA,NA,-0.848558958283808,-0.34207664211375,-0.990710978618124,NA,-0.889128907316389,-1.65926587760872,NA,NA,NA,0.15892692012306,-0.438714095943118,NA,-0.0996702396664304,-0.210747760933028,NA,0.242568052497916,-0.347054245713433,0.31899273728405
NA,NA,NA,0.755500748753918,NA,NA,NA,NA,-0.25512307057651,0.904212180276762,0.188272262519319,0.89897713935509,0.0421689562998495,0.985133686429106,0.852426918139128,NA,NA,NA,NA,1.05209503841018,NA,NA,NA,0.985272115312715,NA,NA,0.43436431566481,NA,0.113269483132124,NA,0.666168261086,NA,NA
NA,-0.479097828316205,NA,NA,-0.187783923911508,NA,NA,NA,NA,NA,-0.730678316620956,NA,0.110572110740862,0.0437070945925722,-0.0749561880572267,NA,0.0433641152406011,0.273638301903298,-0.0270523821464516,0.682490766432583,NA,-0.0416066898148083,NA,NA,NA,NA,0.192914888547907,NA,-0.0537331008195643,NA,0.109969132762597,0.187415422911962,NA
0.355194122683768,NA,0.545176624009039,0.27133681008088,0.70570806200226,NA,0.912338607378532,NA,1.4445069477677,-0.731155252992607,1.67940775557948,-0.949247416907732,1.60603026841671,-1.12334437343486,NA,-1.67236378600586,NA,NA,0.780446955963352,-2.11661863709226,0.317136277212859,NA,-0.0572951791501637,NA,-0.226241843089371,-2.41756521651437,-0.6926625636192,NA,NA,-1.30944229677925,-1.29785936300406,-0.966262422671097,NA
NA,0.715359958882625,0.259095486586316,0.755500748753918,1.31870484683959,0.885220842943995,1.04372397759775,NA,-0.660206244884784,0.645111390075183,-0.58842285270362,0.89897713935509,NA,0.985133686429106,NA,NA,-0.341199249177475,NA,-0.0159007032505463,1.05209503841018,NA,NA,0.0894332046833713,-0.302109156837926,NA,0.85578125227507,NA,NA,0.100152134751717,NA,NA,1.37843166502362,-0.0893476768708941
0.355194122683768,NA,NA,NA,1.93219549905997,NA,NA,0.476772977703463,NA,-2.39925941636934,NA,-2.17890916298855,NA,NA,NA,NA,NA,NA,-0.884667783164941,-1.99067578974858,-1.93116936818962,-2.16815061027388,-0.760552572243634,NA,NA,NA,NA,-2.37690954934867,-0.726165856937424,NA,-1.93909433645543,NA,1.13675087565669
NA,0.177848042071193,-0.159235002179674,NA,NA,0.885220842943995,1.0656807447594,0.371800934551045,NA,-0.0355949558470963,NA,0.619027990725424,-0.00238296537032272,NA,NA,NA,0.395484345503388,0.510083823592402,0.105361931149051,1.05209503841018,NA,NA,-1.72673691332053,NA,NA,0.0153936922543946,NA,0.161060701451688,NA,NA,0.268506296018606,1.37843166502362,1.90567095785132
0.355194122683768,NA,NA,NA,NA,0.8598578281248,-0.493232807872528,NA,NA,0.772503518758922,-0.913848144402476,0.785880207175473,NA,0.82687783523235,NA,NA,-1.1120399549124,NA,-1.16891210963945,NA,NA,NA,NA,NA,NA,0.17685640980451,-1.16693761171512,0.495305066786265,NA,0.2862580837846,-1.55932147920594,0.380022593636582,NA
0.355194122683768,NA,0.24519162662059,0.646353262094855,NA,NA,0.491421629502297,0.613230919482437,0.573300943918966,NA,NA,NA,1.31924999293328,NA,1.37518965551286,NA,NA,-0.127714953758738,1.5482789933327,NA,NA,NA,NA,-0.94971984536663,1.81155646468764,NA,1.42497046842967,NA,NA,-1.4595351501772,1.22592980592858,-1.51861521805493,NA
NA,NA,0.17415396454921,0.35665387794678,-0.140823577532103,0.224777042696952,NA,NA,NA,NA,NA,0.279598689302967,NA,0.4021438600387,0.114820460674597,NA,-0.407411809135912,0.618379364435303,NA,NA,NA,0.459172265384124,0.237414745898329,NA,NA,NA,NA,0.772394127294456,0.0446844901717132,0.407586259417873,NA,NA,-0.182934001025713
0.355194122683768,0.495668493451722,NA,0.616669453262847,NA,0.741844877346777,-0.141569300535428,NA,-0.578599098057408,NA,-0.468103403147201,NA,NA,NA,NA,NA,NA,0.859784633393714,-0.161062506391283,0.850286784683774,NA,0.914810122649857,NA,0.678516746316874,0.00834227280362981,0.591130866957294,NA,0.932817865216955,NA,0.824720874054622,-0.253243301749107,NA,NA
NA,0.590584981970178,NA,0.0739542450914488,0.712643677859849,0.739416705396996,NA,0.881499156782139,NA,NA,NA,NA,-0.0303945317150774,NA,NA,0.700045824409266,NA,0.827770314571272,-0.359740969582727,0.7884827891763,NA,NA,NA,NA,NA,0.60754087091883,NA,1.16486412151584,0.1789124422415,NA,NA,NA,NA
0.355194122683768,0.574837831985492,NA,0.341560121437117,1.12373459301015,NA,NA,-0.48100405837584,1.53872775154994,-1.16257275939923,NA,NA,NA,-1.66717410943785,1.21564326422181,NA,NA,-1.94092748115738,NA,NA,-0.53744451926121,-1.74332489794592,NA,NA,-1.15511276654554,NA,-1.3889277546044,-0.453715600118763,NA,-0.0642892026239849,NA,0.580706649083967,NA
0.355194122683768,NA,0.292152401699837,0.583754989988034,0.541572310870952,0.544498996147007,NA,0.474582488688307,0.93003846171395,0.15747013666976,NA,NA,1.48396688918982,-0.177708188383337,1.59626072980919,NA,1.6943727674677,NA,1.43043595382452,-1.14650325680635,1.48115053297398,-1.15361830621842,1.39119129846385,NA,1.39960387092432,NA,NA,-1.69723593224813,0.580134651059901,-1.96898997002742,NA,-1.84709484856835,NA
NA,NA,0.558841884193763,-0.595433881635733,0.107742023605523,NA,NA,-1.47740989204417,NA,-2.72312633577503,1.75893607730746,NA,NA,NA,-0.126469807972594,NA,NA,-1.45139579039897,NA,NA,-1.610371200069,0.999853601077155,-1.61990978697954,NA,-0.548435004719789,0.355373810043223,NA,NA,0.101032871000116,NA,NA,NA,NA
NA,-0.682510012286094,0.166670607781386,NA,NA,NA,0.416264528963611,NA,0.155302831040669,NA,NA,-0.7126810757096,0.0624051419360746,-0.666595742831267,NA,-0.740998695664715,NA,-0.606230134227374,-0.0578667316680162,-0.762924695458303,-0.0486298916411902,-0.583087705116923,0.0680750440956455,-0.848681619832513,NA,-1.11509929494344,0.0623233749251389,-0.598030960931952,-0.0203775577951024,NA,-0.0317187631729942,-0.581048081221856,-0.102255447437547
0.355194122683768,0.715359958882625,NA,NA,-1.90083809574623,NA,NA,NA,-0.0636686468604021,NA,NA,0.87004500811306,NA,0.985133686429106,0.0553058730141498,0.877079021419981,-0.436447393980552,NA,-0.381607379138412,1.00679185591245,0.0270341498951726,1.08971147715098,0.257283646989292,0.985272115312715,0.255732707676875,NA,NA,NA,NA,1.1330662422073,NA,NA,NA
NA,0.715359958882625,-0.013710826656962,NA,NA,0.885220842943995,-0.222680778609477,NA,NA,NA,NA,NA,NA,NA,NA,0.943589255986921,NA,0.996664387470938,NA,1.05209503841018,NA,NA,-0.26057910045834,NA,NA,NA,-0.259449176955144,1.09449031454328,-0.317822801855374,1.06636662506138,-0.447905294140094,NA,-0.554107218015782
0.355194122683768,0.388729775282879,NA,-0.0427835425972143,NA,-0.777963122095767,1.34775246465194,-1.52506731392175,1.30543535420808,NA,NA,-1.97302934822479,0.247035091124069,NA,NA,NA,NA,NA,-1.75237098911312,-0.473594178006484,-1.72471678379798,0.297947064197543,NA,0.60936161407028,NA,NA,0.237079748609907,0.594880881873931,NA,-0.0358239619733278,NA,NA,NA
-2.79419376511231,-1.25549736085276,-0.0507805562691717,-0.981410242001374,-0.215053992453732,-1.01178849282232,-0.164557934258605,NA,1.63527846648944,NA,1.75893607730746,-0.639966011816731,-0.195434560676386,NA,-0.0749561880572267,NA,NA,-2.06740876198774,-1.9843905024959,NA,NA,NA,0.0894332046833713,NA,NA,NA,-1.62686250923966,NA,NA,1.1330662422073,-0.0134637855504147,NA,-0.0893476768708941
NA,-1.25549736085276,NA,NA,NA,NA,-0.164557934258605,NA,NA,0.218554517280072,NA,NA,-0.195434560676386,-0.568221743456604,-0.0749561880572267,-0.0611145375010454,NA,0.344449896094056,NA,NA,-0.0433439805558155,NA,NA,NA,NA,0.85578125227507,0.275792580139408,NA,NA,-0.738415720360551,-0.0134637855504147,-0.586747099639379,NA
NA,NA,0.891905487584916,-0.112954746623728,NA,-0.823681047087735,1.41639696476133,-1.61160115388572,NA,NA,NA,-2.08475662099986,0.196545606003746,-1.91512070315621,-0.578012108324855,-1.6367955447951,NA,NA,NA,-0.407277288550199,-1.6762751843513,NA,-1.12518504683528,0.532798934429015,NA,0.424764683937719,0.22362112471679,NA,NA,-0.150115365427346,NA,-0.595040154026257,1.29537480730345
0.355194122683768,0.154079502795184,-0.0648145615699908,0.176536208205456,-0.305388778561713,0.185357188699727,NA,0.593326041040362,NA,NA,NA,NA,0.124830341338841,0.3668050240088,NA,0.220642968820645,-0.142153479564363,NA,NA,NA,0.237696584901228,0.102923159533138,0.483233371370157,0.127853010187032,NA,NA,NA,NA,NA,NA,-0.21912112838707,0.0110799323587511,-0.192649741776811
0.355194122683768,NA,NA,NA,NA,NA,-0.131504372599232,0.998966511186233,-0.341149014426289,NA,NA,NA,-0.123699100217433,0.985133686429106,NA,0.909827152637195,-0.00621878790238855,NA,NA,NA,NA,NA,NA,NA,NA,0.807723383530571,0.198658377725225,1.09894999812836,NA,1.1164474823797,0.10625266579935,1.35748285939231,NA
0.355194122683768,-1.21657292878799,-0.0354884793957909,NA,-0.233219723151938,-0.971647775277508,-0.14547686079301,NA,-0.285452086503002,NA,-0.292101804777629,NA,NA,-0.598900513196847,0.0445656576913207,-0.705541357655946,0.00498327540028688,NA,NA,-0.614156013856157,-0.0912758671478377,-0.50622054269271,0.0894332046833713,NA,0.255425509620378,-1.06196213925846,NA,-0.582975069148722,NA,-0.770099909986825,-0.0596404061611169,-0.572892589348505,-0.0893476768708941
NA,0.684910213292714,-0.110126829071399,NA,-0.303177111585454,0.885220842943995,NA,NA,-0.344021232490851,0.818570717912779,NA,0.875892992087513,-0.346054792687331,NA,NA,0.902333264845351,-0.244196318501849,NA,NA,NA,NA,NA,NA,0.93754660314462,NA,0.790395200775948,-0.133761060062862,1.07433254473871,NA,1.07939213952086,-0.316846878845499,1.31511360522618,-0.464411180198671
0.355194122683768,0.715359958882625,NA,0.755500748753918,-0.42621450744919,0.885220842943995,-0.293947234735851,1.0124903998885,NA,0.904212180276762,-0.522429955567264,0.89897713935509,-0.992946271842946,NA,NA,0.818807310429699,NA,NA,-0.740683840486804,0.907351370329947,NA,1.03154702558412,-0.761733082820336,NA,-0.495347340581292,0.517442134882395,NA,0.758854527930153,-0.71336707273197,NA,-0.794788381580123,0.874441919038146,NA
NA,NA,NA,NA,NA,NA,0.157485928009119,NA,0.542168510352037,NA,NA,NA,0.961946004633782,NA,0.656462328835986,-0.399686169872532,NA,NA,NA,NA,0.76624993693094,NA,NA,NA,NA,-1.48733288480429,NA,-1.01816883211517,0.556617119320744,-1.23686622627087,0.446684890893847,-1.05536362786092,0.532180428590466
NA,0.482384915116705,0.892577905149561,0.053319742521276,1.45239260018123,NA,1.4346153301181,-1.35139010661568,NA,-2.0434719180224,1.16857384811658,NA,NA,NA,NA,NA,-0.961924144861791,-1.24773713383594,NA,-0.868707626590491,-1.5954573795067,NA,-1.31936995585225,NA,-0.793675053197551,0.31165287091713,NA,0.699879672201055,0.182922603032081,0.349607748217521,NA,0.0961328692933657,NA
0.355194122683768,-1.25549736085276,-0.0507805562691717,NA,0.0617049945074694,NA,-0.198389624800439,-0.892282656769418,NA,0.904212180276762,NA,0.89897713935509,NA,NA,-0.180052643684103,0.943589255986921,NA,-0.522316154727046,NA,1.05209503841018,-0.118856996061168,1.0958477941513,NA,NA,NA,0.85578125227507,NA,NA,NA,1.1330662422073,NA,NA,NA
NA,NA,NA,NA,0.357553029448227,-0.650673795665847,0.240847213504199,NA,0.0272179737140197,NA,0.0114901692567559,NA,NA,NA,NA,-0.700408123735106,NA,NA,NA,-0.73344277823286,NA,NA,0.0844750602612207,NA,NA,NA,0.0775650521747963,-0.598280703212717,NA,NA,NA,-0.586255804948213,-0.0951531810979357
