"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"[292,]",-2.88101797118042,-3.27381478395318,2.1780606692889,0.731762333665392,2.01229166320732,-1.13658292883612,-0.20112189706882,0.933553674696475,1.15451479227703,0.885085374994679,-2.3065823784794,3.66350551720049,-2.27032432476042,-2.13928850144701,-2.35974305224434,-0.642193849850716,0.000302674785485674,-36.2861824607156,-1.87874128037538,-0.549518483006522,-0.0344318605534525,-0.583972605536911,0.0868679718607614,-2.40126705594759,49.2355314425641,0.858562192767908,-1.64507223796415,1.03694422068189,1.95770860802827,-2.38649270706514,-1.89569391928997,-0.71111591486805,-0.0544017572816514
"[293,]",0.34572215654165,0.493641830041677,35.9372645286527,0.0886671844989091,1.37447762067741,-34.8155770212586,1.53808891116019,-2.3634614089391,1.59938594105862,-1.66370734036809,26.6518076990822,-2.00924372461971,1.02386341865354,-2.02709696517768,0.377315712878235,-2.13852943845776,-0.304216880378092,52.5397979202448,-0.89203751505875,-1.35953893954224,-1.48940582971195,-179.774113221297,-0.924243300295359,-0.335843447520053,-1.63858143739353,-0.044909093040948,-1.0827621777276,0.606001298141264,-0.758041943269501,0.815706408495808,-0.118084766169403,0.764994778726438,0.546111732477322
"[294,]",0.34572215654165,0.655099430370326,0.344221620993051,0.402971370950503,0.796631127684544,0.300718432867675,0.923551418232268,-0.107994756813944,1.38688835222758,-0.314600616698221,1.56558549805546,-0.571355262562335,1.76025552077977,-0.78402224253886,1.67126843013393,-1.16139223682973,1.82213092958847,-240.839872548203,1.55443170722964,-1.63536672179076,0.91091836668776,-1.83877949573455,0.716265140980824,-2.15283387272287,0.421147588713273,-2.6824981926582,0.121011404594965,-2.0873834016463,-0.34611114748448,-1.81454779399706,-0.627308766933729,-1.86230249999639,-1.12313771807163
"[295,]",0.34572215654165,0.700526147213562,-0.44747961876734,0.206099309254443,0.376496349279518,0.534464395635461,-1.31920787292185,0.933553674696475,-0.971086519988977,0.885085374994679,-1.29881733731087,0.567736743224238,-0.452453738620342,0.623504243192979,0.147756509950459,0.97928768350036,0.782469553105412,0.965587521293843,0.542121376641297,0.982921702127146,-0.0705403133229672,0.917084949566067,-1.62729485227641,56.6257566618276,-79.1930069566007,0.858562192767908,1.43931600022394,1.03694422068189,-0.187942078861518,1.11046497119648,1.03678471418076,1.20935283899535,-1.2964148684146
"[296,]",-247.923969418294,22.5557142687396,0.749156371500004,0.199681838249209,1.29792907762445,-0.54975479766885,1.60040054652063,-1.29054617017321,1.22440745935697,-1.416742487797,1.56176645507679,-1.82868408011026,1.44480438011899,-2.01656680288196,-58.4156204793398,-2.17149415803078,29.3440773640806,-2.30321193199152,0.0946471266094355,-1.60605514924368,-44.8240522080135,-1.32980850128404,-1.38024281022445,-0.931563253054868,-1.68590157947778,-0.691330232386003,-1.37896549662318,0.161558215667351,-1.3293775035261,0.583928053580628,-0.864129570953814,0.749707847445685,-0.338122124820142
"[297,]",0.34572215654165,0.197851506239593,-0.38726610453811,-0.146273011414588,-24.8280025074393,0.319863492875043,-0.0194721819399957,0.324322307210704,-0.611788041882636,0.304368162879567,-0.769276877977747,-42.0008319119094,-0.590509073451988,51.8856833836146,-0.0816495805980419,0.380036753219803,-0.00755140450211559,0.371254404697498,-0.193144658882657,0.71087913651792,-0.517456409076797,0.492439934895524,-0.450926263709042,0.439032290063986,-0.14221869302366,-44.0599252457013,-0.0702567322378145,0.353010356853303,-0.377544160633673,0.0185224513708975,0.14856329881236,0.461656739053714,-0.0841414320054451
"[298,]",0.34572215654165,22.3197864695947,0.576036854667885,-20.1422755353546,1.01146018010002,-29.4983184268843,1.16988727480165,-0.543674753966163,1.56240796466541,-0.782871863007416,1.64809692662113,-1.11947574805888,1.78488228154682,-1.45070337826994,1.59969932942124,-1.83121004344173,1.24075010860069,-2.15603423660735,-55.5280800814211,-2.01675115460626,0.0809013254475358,97.3817381579477,-0.285436677958954,-2.11573198047979,-0.866879229557218,-2.33191555884355,-1.10000370312027,-1.38251401061152,-1.62822282141504,-0.875632142172207,-1.78007504298532,-0.518934606668939,-2.09345105325727
"[299,]",0.34572215654165,0.512678923101966,0.844052688695732,0.0739525690283287,1.44136711293734,-0.53737859778961,1.63538621271717,-1.33526517378626,1.6707634975319,-1.7775875213235,1.37704537626595,-2.04189291061078,0.952684806309967,-2.08665331335463,0.159874261110248,-2.15018789068255,-0.507806545759736,-1.84334088090607,-1.10191955677419,-1.21027735063592,-1.66141267399951,-123.656760896666,-1.67327460789987,-0.0854906151087669,-1.63191802940773,0.231496599132384,-0.963987225022489,0.796699623290333,-0.516057942164572,0.912082562108698,0.203686371474228,-0.0527741332482294,0.941242985586294
"[300,]",0.34572215654165,-1.28664431836981,-0.0873085643164285,0.711237818409008,-0.763339506481582,-0.757706997581521,-0.304623553222235,-1.0681922345717,-0.379795261415724,0.766902548590794,-0.149888407514654,0.895340343068529,-0.60775819702722,0.985388737637558,-240.238979426243,0.97928768350036,-0.225397715071633,-0.668812205348839,0.0336235644122617,1.04090867635756,-0.436971412554584,1.0370573786994,-0.694262390816736,-0.702462466063037,0.0661172330757164,-51.7427309352694,-0.16921198752891,-0.676274044964223,0.026933844564378,1.11046497119648,-39.7681572312074,-0.155735555938293,365.616830537274
"[301,]",0.34572215654165,0.700526147213562,0.0275456558273618,-181.516621208784,-0.00486650158627396,0.866038410846755,0.172250034786737,0.933553674696475,0.216652789783793,0.885085374994679,0.4034507196435,0.895340343068529,0.603026367571079,0.900631867527389,0.765521213932278,0.802967781563764,1.00226447068806,0.571795251156555,1.15811321679584,-107.348909069033,1.11053643398152,0.706010635318657,1.26466287121481,0.429671876773722,1.33797285524932,0.0746239577081314,1.38848732061134,-169.457979987448,1.43029817364047,0.184243275743716,1.38700646997246,-0.0700442401409078,1.56360427687771
"[302,]",0.34572215654165,0.691365291367223,-0.220716158483447,0.451577068504936,-0.197617723617676,0.533563216032603,-0.923201536334867,0.933553674696475,-0.300975992006165,0.626979119372045,-0.653439274366558,0.237370142662625,-1.12616709773103,0.368827424821391,-1.0084825587456,0.725623112422918,-0.766056626234079,0.282604563524399,-0.582004926421777,0.35656377395479,-0.601053874029169,0.0149331324390349,-0.801892553470032,0.262645409496274,-0.951713364063027,-0.279628889364811,-0.681265597321804,-0.311941048591921,-0.631267272300462,-90.5161736295336,-1.02548358073304,-0.353121334460373,-1.02852125474214
"[303,]",0.34572215654165,0.200792518528656,-0.150988093473074,0.0801422008262761,-0.366911250866006,0.47795042142961,-0.147293376172012,2.02057586827294,-0.327074393712255,0.246020092895349,-0.121124983817341,0.430992731391836,-171.091567854367,0.564760311098189,-0.0591639340416099,0.631479894596554,-0.552684158296739,0.409499358300937,0.00533968835785246,0.702115882869824,-79.8483292919576,-0.0228530764935135,-0.262934748574246,0.408300915032975,0.122030187846133,0.105376481430261,0.0264963344517239,0.241154336289269,-0.381502248898773,0.394008282074239,-0.252383920653262,1.18662167777714,0.00922781430743411
"[304,]",0.34572215654165,0.546460821016884,-0.527877572867994,0.663771316891007,-0.649579866111212,0.606178265809505,-0.633933077897588,0.567274208218583,-0.947252076021246,0.522526279460249,-0.877637197441208,0.409804276186816,-1.22371816527577,0.412604152940966,-1.2653613847755,-0.0381271194161062,-1.40605472757591,-166.96405541102,-1.34536360151566,0.0946999421654932,-1.06884069367357,-0.040781668119167,-1.03336778035159,-0.451888789055066,-1.19895563649144,-0.893249912327846,-0.921554810504686,-0.798974737149798,-1.03360211751107,-0.670185878574337,-1.01758700459383,-0.854325269843644,-1.08438797558987
"[305,]",46.3337274786677,0.700526147213562,2.1780606692889,0.731762333665392,-2.51185390729854,-1.13658292883612,-0.20112189706882,-1.0681922345717,-0.379795261415724,-2.61300035547404,-2.3065823784794,-0.739571323985527,-0.19211666509392,-0.576949881904726,-0.172423348311265,-2.26367538320179,1.98867717797568,-50.2469815780706,1.94598840919991,-2.13994564237061,1.8750579739,-2.20500258977322,1.96359269118587,0.996342123821511,-1.92295977761148,0.858562192767908,1.93572223611203,-2.38949231061033,1.95770860802827,76.4131493474243,1.92831389630966,-0.71111591486805,-0.0544017572816514
"[306,]",0.34572215654165,-1.28664431836981,63.7124175331578,-3.06555778777468,-1.66959372643746,0.866038410846755,0.776715026116747,-0.908472928471196,-0.870403288346926,-2.61300035547404,-1.02358493990535,-0.530858500569406,146.03122475943,0.985388737637558,37.4768851449433,-0.642193849850716,0.000302674785485674,0.687396343821992,-0.118964026553344,-156.29337042426,1.8750579739,-0.308057091920049,-1.24082093082579,-0.702462466063037,0.0661172330757164,-1.44302854150845,-0.692742043611218,-1.05900700550956,-0.917910093684312,0.664043353989601,1.74525864217691,0.0682750794599225,0.929286905220112
"[307,]",0.34572215654165,-0.0808690232631314,-0.148745377931805,0.107463919100037,-0.15776000114152,-0.077576738198421,-0.285512609125823,-0.0571504107185326,-0.30162583172736,-196.50598119149,27.8611204276011,0.208121572939027,-0.234387408891537,0.254526731415678,-0.00187803099560264,0.396656938936651,0.23620342584397,0.261962094976902,-0.0117568533545491,0.296906851207043,-0.0214855194758581,0.575469090688107,0.0232470038756401,0.195882389113811,-139.211505630517,0.0329960125943199,0.158752978351728,-161.544920207847,0.0203885181162354,0.393291405750195,-0.0355435574696849,0.25236405425768,0.0913936112124344
"[308,]",-2.88101797118042,-1.28664431836981,-0.0873085643164285,-1.16689772705464,-0.249781122045609,-1.13658292883612,-0.20112189706882,-0.629708219773343,-0.379795261415724,-0.863957490239681,-0.296559758122124,-0.739571323985527,-0.19211666509392,-0.576949881904726,-0.172423348311265,-0.642193849850716,0.000302674785485674,-0.668812205348839,0.0336235644122617,-0.549518483006522,-0.0344318605534525,-0.583972605536911,0.0868679718607614,-0.702462466063037,0.0661172330757164,0.858562192767908,0.145324999073942,-0.676274044964223,0.026933844564378,-0.63801386793433,0.0163099885098461,-0.71111591486805,-0.0544017572816514
"[309,]",0.34572215654165,0.587913196928953,0.786534963854492,-0.250547421949332,1.21002492918952,-0.704577453439734,88.0175713815344,-2.18798891367542,0.980654676193578,-74.3148763109769,0.548614553285702,-1.98293799589681,-0.19211666509392,-1.55662993667491,-0.852220439096625,-1.26469682531953,-1.23561126516244,-0.877966338367303,-80.4459683107917,0.244247807960498,-1.24924929323274,0.574755837495043,-0.619906557437075,0.552223639887994,-0.0429637501903692,0.0877787747023336,0.689319295575596,0.103600041740543,1.19528426943165,-0.590070578165364,1.05795059744011,-1.12539943445146,1.03061253594934
"[310,]",0.34572215654165,0.528695517054568,1.76091557861282,-2.55240693316387,2.01229166320732,-1.92693746675537,-0.419202439959804,-0.959997868175759,0.243421993782731,-1.18926197274462,-0.502406174672912,-0.791201834431094,-0.378531892166005,-0.555061517844939,-0.246857837836107,-0.624227834461186,-0.0103748962966457,-0.663222558283721,0.0354785583117057,-0.548755077970028,-0.0329997431776124,-0.584021236436438,0.0872245495574332,-0.702513430200734,0.0661570146159301,-1.07314831271992,0.145324999073942,-0.676274044964223,0.026933844564378,-0.63801386793433,0.0163099885098461,-0.71111591486805,-0.0544017572816514
"[311,]",0.34572215654165,0.185531049352976,0.0253709013631007,152.124871641988,-0.192256611116627,0.436976788819698,-0.128488819956905,0.257564081136611,-0.171259598626816,0.321911062817868,0.329602488571574,47.3190562653624,-0.039409966261626,0.590038949962383,0.0122301810947657,0.503885512737158,-0.15584437495004,0.37087849276037,0.0336235644122617,0.564114518251802,0.182390710148737,0.52129426861493,0.315546878910526,0.436008417893992,0.373330177376353,0.166205436958517,0.388962255090086,0.449430280843867,0.36557243032831,0.40685960154185,0.297317202839185,1.27562900200887,0.270605794255165
"[312,]",-2.88101797118042,-1.28664431836981,-0.0873085643164285,0.731762333665392,21.980839560205,48.1823399741496,-0.20112189706882,0.933553674696475,1.71646190373212,-0.863957490239681,-0.296559758122124,0.895340343068529,-2.27032432476042,-0.576949881904726,-0.172423348311265,-0.642193849850716,0.000302674785485674,-0.668812205348839,0.0336235644122617,-0.549518483006522,-0.0344318605534525,39.4939145047196,0.0868679718607614,-0.702462466063037,0.0661172330757164,0.858562192767908,139.722205496419,-0.676274044964223,0.026933844564378,-44.9205681127179,127.096133182592,-0.71111591486805,-0.0544017572816514
"[313,]",0.34572215654165,-0.141100160074963,-10.6320801216477,-0.399990955328606,-0.249781122045609,-0.366955521782597,33.7572813469881,-0.267493870864433,-0.50309710786972,0.123744506186815,-40.4028160543571,0.0233929036785896,-0.0209762643203841,0.244043439278549,-0.29250720005719,0.298897817290915,5.38339054368467,0.151591081436722,30.1796136857092,0.180201306252906,0.0928738267095589,0.356856987013999,0.241416252497184,-53.6693748802283,0.0739144149576102,-0.134307761248243,0.325062977700196,0.116517707463514,0.185933146335629,0.150515118936882,0.466185387976065,0.117316691486006,0.31664530516163
"[314,]",0.34572215654165,0.700526147213562,-0.513854937311977,0.599520660436241,-1.06765615828166,-51.6109471967152,-1.99343355497654,0.933553674696475,-0.475153999858299,0.0258505770196476,-1.65820938183075,-0.176638538785474,-278.840654916109,-1.38444459741516,-2.3053881576016,-0.55302858033174,-1.237201964765,-0.127678799854713,-1.87874128037538,-0.758675558734493,-0.899430755560864,-0.876665779490619,-0.583760839342874,-1.04786341527836,-7.69573227743484,-1.46850754828576,-0.184125996513437,-1.00247080274324,-0.196900873763991,-0.928715959728219,-0.103916817212606,-0.974949912273804,-0.10702141313785
"[315,]",0.34572215654165,0.681151235174124,-0.218360174480497,-3.36817323673813,-28.5887904121203,0.839263363535195,-0.573191680428831,0.425355385481202,30.7210998394723,0.75806988212136,-0.90217957363577,0.775190684656727,-0.981108203086306,0.82621767907859,-1.13038188584579,0.734800697901685,-1.03492462655546,0.760192507646658,-1.05785867075029,0.707173441236602,-1.17705148259205,0.627342050183669,-0.936591860545738,0.45751528400193,-27.3062899780384,0.187241554002109,-1.16478027515631,0.368960418906469,-1.42796286294857,0.319313266066571,-1.51860850859369,0.233658688595051,-1.8444807322507
"[316,]",0.34572215654165,0.700526147213562,-0.272683728702353,0.731762333665392,-0.505983485703356,0.850938645945546,-0.771807624484931,0.933553674696475,-1.07313231878837,14.8352241300796,-0.985615612606801,0.662986696946807,-1.17438151543529,0.858901802999415,-1.22605524969583,0.542849713983584,-1.29659471117529,0.444720672410087,-1.1815695525596,0.761788709889164,-1.52986791930401,0.369663123889466,-1.31664060948652,0.436297214674272,-1.84928436513562,-0.131294322994064,-1.38849040992422,-0.0262619027954324,-1.59285102774838,-0.216333226301153,-1.68242900341398,-0.149935740301625,-1.98158858911181
"[317,]",-2.88101797118042,0.700526147213562,96.2537482662989,0.731762333665392,-2.51185390729854,-78.2478190811312,-0.20112189706882,-1.0681922345717,-29.2878704152234,0.885085374994679,1.71346286223515,0.895340343068529,1.88609099457258,-2.13928850144701,151.741982860879,0.97928768350036,-1.98807182840471,153.138761601433,1.94598840919991,-0.549518483006522,-0.0344318605534525,1.0370573786994,-1.78985674746435,0.996342123821511,-1.92295977761148,0.858562192767908,1.93572223611203,-2.38949231061033,-80.8710010002182,-0.63801386793433,0.0163099885098461,-0.71111591486805,-0.0544017572816514
"[318,]",0.34572215654165,0.509241118196507,-0.123645086823458,0.731762333665392,-0.0683402639404712,0.866038410846755,-0.170406511967973,0.794392299084151,-0.368580285582183,0.772849294332591,-0.328800520952655,0.895340343068529,-0.19211666509392,0.985388737637558,-0.0320630429098791,0.97928768350036,0.0960031396240297,0.825748280682296,82.8974766752124,0.989871868813568,0.00641212700550679,-27.3258560080108,0.0567653073627866,0.932755868022133,0.172493071607267,0.8001092174016,0.225033484066878,0.826235506190072,0.0475931345334416,1.11046497119648,0.190130263767928,1.16827401235021,0.0835877529877511
"[319,]",0.34572215654165,0.574499796286265,0.707994612525395,0.261919915039612,1.23504345419442,-0.22396835812924,1.4950414138368,-0.761464708894541,1.62791600107628,-103.575969834937,1.63911212550813,-1.66386863495454,1.54104617683815,-1.80730716818047,1.09720637383669,-2.1518580166619,0.517677720515574,14.9635279443823,-0.0891120113262093,-1.9336354312579,-0.816348852863795,-1.63892270897806,-0.000331348939648479,-1.32760556709465,-1.62362357827316,-1.16156181842105,-1.48789326452458,-17.0408811436942,-1.62893720807752,0.320624625195919,-1.31469329182684,0.725932444272856,-110.298257131979
"[320,]",0.34572215654165,-0.269073938058533,2.1780606692889,0.731762333665392,0.967440243698994,0.288842888323355,1.34676882852767,-0.154955715845376,0.593434052647468,-0.285356619991502,1.71346286223515,-0.39216894385321,1.88609099457258,-0.84904677588421,134.741201400326,-1.17859615589859,1.96326575182491,-1.67203944555665,1.94598840919991,-1.38726008492996,1.33465325585133,-2.01858414158604,0.98570650893433,-2.40126705594759,0.765775071584936,-3.00482018438398,0.316648110686117,-2.38949231061033,-0.295756541653342,-2.38649270706514,-0.791052781597705,-2.47608431373113,-1.46412254966613
"[321,]",0.34572215654165,-0.452032722824794,-1.46918379681568,-1.16689772705464,-0.249781122045609,0.866038410846755,-2.11604615522636,0.733379083769657,1.71646190373212,-0.111869058188906,0.989854718906531,-0.739571323985527,-0.19211666509392,76.3199723050028,-0.172423348311265,0.444198777494505,-77.0284755062743,-165.084528225266,-1.87874128037538,-0.549518483006522,-0.0344318605534525,-0.583972605536911,0.0868679718607614,-0.345713502187282,91.0756923655209,0.858562192767908,0.539212391222322,-0.676274044964223,0.026933844564378,-0.63801386793433,0.0163099885098461,-0.71111591486805,-0.0544017572816514
"[322,]",-2.88101797118042,-1.28664431836981,-0.0873085643164285,0.731762333665392,2.01229166320732,0.866038410846755,1.71380236108872,-0.0557567912115741,-0.379795261415724,-0.863957490239681,-0.296559758122124,-2.37448299103958,-2.27032432476042,-0.576949881904726,-0.172423348311265,-2.26367538320179,-1.98807182840471,-0.668812205348839,0.0336235644122617,-0.549518483006522,-0.0344318605534525,1.0370573786994,1.96359269118587,-0.702462466063037,0.0661172330757164,0.858562192767908,1.93572223611203,-0.676274044964223,94.4517195171145,-2.38649270706514,1.92831389630966,-1.26292699380988,-0.0544017572816514
"[323,]",0.34572215654165,0.0685661957487383,34.2044433375326,0.396307074137376,-35.1508356451102,-0.202500257367839,0.428160512646912,-0.551841877275978,0.842406516152078,0.885085374994679,-0.601962595059208,-0.722241260314754,-172.330157708378,-0.560389092537578,0.677765947410483,-0.339284884605402,0.818876690258825,-0.496105186234507,0.728825556437914,-0.480732508364026,0.55264078904926,-0.585318060423827,0.554848047871671,-0.751082253425533,0.452097626999566,-1.1564621536832,0.404592422969428,59.9300775846083,0.226749724835256,-0.718181622708478,0.151373944556825,-0.788184325960588,0.0442144019976815
"[324,]",0.34572215654165,0.498530269387013,0.709127297142198,0.111527051629978,1.15797463440085,-0.257472213142134,1.60566658823057,-1.14111583804634,1.30790138224481,-1.2634038998019,1.21767068269782,-1.1505390697329,0.822381186048877,-1.4733729116395,0.449103545561319,-1.72453277336256,0.210891418418359,-1.44284757188955,-0.0848091904254371,-129.368527480391,-0.149211294502449,-1.12210592940384,-0.806302856560446,-0.921557294020448,-1.00042586005476,-0.934858540529772,-0.784338766258087,90.4192758980597,-0.812528407094452,0.00168460015006784,-55.208448584101,0.110940735223179,0.231533495648416
"[325,]",0.34572215654165,83.7730211573547,-2.35267779792176,0.731762333665392,2.01229166320732,0.866038410846755,1.71380236108872,0.933553674696475,-1.42792384398965,0.885085374994679,1.71346286223515,0.895340343068529,1.88609099457258,0.985388737637558,2.01489635562181,-0.642193849850716,-157.935567966259,0.965587521293843,1.94598840919991,1.04090867635756,1.8750579739,1.0370573786994,-1.78985674746435,0.996342123821511,2.05519424376291,0.858562192767908,1.26432327222275,106.883041601555,-74.3676969450783,-1.94937299728244,1.92831389630966,1.20935283899535,2.09597240929779
"[326,]",0.34572215654165,-0.01243087242844,-0.0555254339689457,-0.51858126272118,-0.304953077277928,-0.0801801459400087,-0.13475062228108,-0.766238158874766,-0.124156700125944,-103.008383780319,-0.200983182524136,7.65205275980489,-0.0907416954553885,-0.11968461473709,-0.172423348311265,-0.0489748308742249,0.000302674785485674,-0.150593084022244,0.173551300105374,-0.122822780420732,-35.5663111892281,-12.9906281909863,0.19596197979513,-0.32955787053748,0.260171586238359,-0.700235328765338,0.246321307215261,-0.378002744915235,0.133203687545431,-0.296850676843127,27.6761377852022,-0.383234284520951,0.102941120486966
"[327,]",0.34572215654165,-0.708914248910756,0.139794701352506,-0.724358040102017,0.141399124708181,-1.06130439267745,7.88547843713297,-0.827382201686742,0.171855774164584,-0.754362464304096,0.131635360692586,-0.816820900253831,0.0732081068157016,-0.675892786680339,0.000528020678723752,-3.44872130835835,0.0817663781811879,-0.757576454502803,0.0605496614268718,-0.61577567846563,-0.0397784320899221,-70.4621630585347,0.0647976891614981,-0.732276486615511,0.0361816240648742,-1.09024377973882,0.11891663982763,-0.681071056108032,0.00279916002107937,-0.636335328248765,-0.00181580853609615,-0.705546555481846,-0.0683146781394204
"[328,]",0.34572215654165,-0.899821715539351,77.2140793224286,-1.08719197770562,0.320057633287457,-1.34799966366645,0.734624990922445,-1.43493210260873,-0.763850536642461,-1.59829313720833,-0.173807676696905,-1.48214820316148,-0.00175284346846903,-0.833360896144006,-0.84029954671019,-0.809287521862544,-0.788982584255862,-0.363146768472125,-0.302130331387105,-0.00858239756361035,-0.262673180465673,-0.119936562249426,-0.213989767894247,-0.334756212582527,0.557260128554598,-0.997541919599061,0.771653467597481,-0.741667586163935,0.535422686270228,-0.931653404177958,0.337411924785748,-1.29019485822048,-0.776669432352353
