"V1","V2","V3","V4","V5","V6","V7"
-1.32145093051843,-1.28666169794847,-1.3449537818807,-1.31267617275711,NA,1.07782453631534,NA
1.37754746630104,1.45510095163375,0.925868831243788,NA,1.4109809679799,NA,1.12174560563405
-0.725043045078925,NA,0.646129813684974,-1.01088354974998,-0.546269180832904,2.98340071847623,-0.773700306312587
-1.2372125286202,-1.34897448543898,-0.151949148173993,-1.39418220962765,NA,NA,-1.11723739467383
1.37754746630104,NA,0.136017487548315,NA,NA,0.869694240422029,1.9466340794317
NA,-0.149453326246758,0.0208308332593907,-0.268517754469659,NA,-0.610897325573484,-0.336289711247977
-1.07884433305151,NA,-0.583899101757454,NA,-1.18890853487089,0.960050207202058,-0.504063638122075
0.0870151492200663,NA,1.10687643084067,-0.138548668649069,0.443022106918524,-0.336713702240981,NA
NA,0.115376020587888,NA,0.218315600892213,NA,-1.36303285594242,0.198989007826522
-1.11253969381081,NA,-1.07755619156713,-1.04612940353183,NA,1.8985059725174,-0.861581887056161
NA,NA,-0.127266293683508,-0.916160317711244,NA,0.270229136681422,-0.945468850493211
0.383534323901856,0.34125987524097,1.42775353921695,-0.61436769470411,0.76300850726939,-0.207099625756526,-0.486087860242707
NA,NA,NA,NA,0.683011907181674,NA,NA
1.33374349731395,1.43173365632481,0.777771704300885,NA,1.05899592759394,-0.268790941006339,NA
-0.556566241282454,NA,0.6831540954207,NA,-0.170285160420636,NA,-0.661851021729856
-0.0511358298930402,-0.188398818428323,NA,NA,0.453688320263553,-1.18481350077629,-1.47475564360792
-1.21025624001276,NA,-1.48893709974185,-1.00427495216588,-1.56222600194691,1.03856642661091,NA
-0.600370210269536,NA,NA,NA,-0.804924854449855,1.01924894405794,0.0152366117263195
1.38091700237697,1.53299193599688,NA,1.33516859260474,1.22432223444189,-0.187158998605071,NA
-0.711564900775207,NA,NA,NA,NA,-0.725555931694349,-1.03534773989005
0.00277674732183067,0.16989970964208,NA,0.0795350516261594,NA,NA,NA
NA,-0.320813491845647,0.317025087145193,NA,-0.375609767312443,-1.31380443266226,-0.851595343789846
-1.25069067292392,-1.29445079638479,-0.653833856147158,NA,-1.3382355217013,1.69473768881347,NA
NA,0.824183978292383,0.284114614491218,NA,0.507019386988698,0.209160966030091,0.906036271081644
NA,1.68098480628683,NA,NA,1.17632427438926,NA,1.32946570557341
1.39102561060475,1.71993029846839,-0.522191965531247,1.99823121687589,NA,NA,2.21826805627547
NA,0.380205367422535,NA,NA,0.200365753319117,NA,NA
-1.32819000267029,-1.28666169794847,-1.41900234535215,-1.22015580657974,-1.65555536871591,NA,-0.861581887056161
-0.886780776723537,-0.881628579260191,-0.267135802462918,-0.920566049433975,NA,NA,-0.332295093941451
-0.162330520398711,-0.0481950465746865,0.0372860695863825,NA,-0.380942873984957,-1.37362631411663,-0.17450771033367
-0.714934436851137,-0.546697346498727,NA,-0.50642726749718,NA,-0.0843401398553828,NA
1.20570112642864,NA,1.48123305727967,NA,1.266987087822,-0.426446524422528,1.03386402489048
-1.02493175583664,-0.780370299588121,-2.13480512557617,-0.504224401635813,NA,NA,NA
1.58982823908459,1.7822430859589,0.255317950918986,1.63475834975051,NA,-1.36864115732876,NA
0.450925045420445,0.551565533021424,NA,0.42097926013788,0.333693420131977,-1.72321043386557,NA
0.909181951746847,NA,NA,NA,NA,NA,0.546520713494293
-0.28363381913217,NA,-0.378208647670091,NA,-0.367610107303671,-0.904398431458958,-0.510055564081864
NA,-1.26329440263953,-1.89620419883483,NA,-1.77555026884748,0.738210730142124,-0.595939836172174
-1.20688670393683,-1.2399271073306,NA,NA,NA,0.197321218658915,-0.771702997659323
-0.87330263241982,-0.663533823043424,-1.57944089954029,NA,NA,NA,-0.054669191137886
NA,-1.34118538700267,NA,-1.09459245248189,NA,NA,-0.84760072648332
1.30341767263059,1.35384267196168,NA,NA,1.49631067474013,1.0317118360276,NA
NA,-1.09193423704065,NA,NA,-1.43423144180656,1.37568765439019,NA
1.74482689857734,1.90686866093991,0.386959841534898,NA,1.49631067474013,-0.377218101142374,1.86274711599465
NA,-0.219555212173576,0.0455136877498761,-0.125331473480873,NA,NA,-0.749732602473431
1.81558715617186,NA,0.740747422565164,NA,NA,1.39126626935227,1.59910237376392
1.31689581693431,1.36163177039799,NA,NA,NA,-0.341698859028845,1.32946570557341
1.31352628085838,NA,1.16035594890338,1.03337596959761,1.52830931477521,0.323819572150956,1.20762987772437
-0.442002014700854,-0.468806362135596,0.633788386439733,-0.6474106826246,NA,-0.673834930020263,-0.418179366031763
-0.910367529255043,NA,NA,-0.49541293819035,-1.22357372824224,NA,NA
0.238644272636891,NA,0.436325550515864,0.295415906040021,0.299028226760634,0.812364937361597,0.918020123001223
NA,NA,0.798340749709624,-0.488804340606252,0.0163735731173686,-0.603419590391688,-0.773700306312587
NA,0.0530632330973833,0.419870314188877,NA,-0.0129585135814611,NA,NA
NA,-0.0326168497020606,NA,0.16544682021943,NA,0.156816819757523,-0.176505018986932
NA,NA,0.255317950918986,0.154432490912601,0.0857039598600558,-0.959235156125459,-0.054669191137886
1.80210901186814,NA,NA,1.41667462947528,1.51497654809393,0.937617001656672,1.59710506511066
-0.933954281786549,NA,-0.217770093481951,NA,NA,-1.40416039944229,NA
NA,-0.219555212173576,0.934096449407282,NA,NA,1.87981163456291,NA
-0.121896087487558,NA,NA,NA,-0.487605007435246,NA,0.0172339203795832
-0.233090777993229,NA,-0.546874820021728,NA,-0.44494015405513,-0.371609799756027,-0.422173983338289
-0.69808675647149,-0.686901118352363,-0.00385202123109011,NA,NA,-1.55309195847972,-1.20911359272393
NA,-0.609010133989232,NA,NA,-1.0262487813592,-0.225793963711015,-0.312322007408821
NA,NA,-0.847182882989281,NA,-1.33556896836504,0.409190382143122,-0.767708380352798
0.427338292888939,NA,NA,NA,0.504352833652439,NA,0.111107427082946
1.50222030111042,1.6654066094142,0.403415077861885,NA,1.37098266793604,-0.119236237370429,1.69896780642708
0.282448241623973,0.232212497132586,1.40307068472647,-0.253097693440097,0.581682880403899,-1.28950179332143,NA
-0.917106601406902,-0.562275543371353,NA,-0.546078853001766,-1.4688966351779,0.720762681384602,-0.334292402594715
-0.704825828623349,-0.834893988642312,1.01637263104223,-1.25319879450023,NA,-0.52365708178587,-1.11324277736731
NA,NA,NA,2.0687229244396,1.30431883452961,NA,2.12039993226558
NA,-0.538908248062414,-0.312387702362137,NA,-0.719595147689625,-0.184043275612656,NA
-0.923845673558761,-0.920574071441758,-0.320615320525631,-0.894131659097585,-0.855589367838742,NA,-0.749732602473431
0.811465405544893,0.995544143891272,0.189497005611028,0.74039481003594,NA,NA,NA
1.35733024984546,NA,NA,0.973898591340729,1.2483212144682,-1.25834456339728,1.44131499015614
-1.01482314760886,-0.967308662059635,NA,-1.02850647664091,NA,NA,-0.685818725569014
NA,1.12016971887228,1.60876113881384,NA,1.22432223444189,-0.518048780399523,NA
NA,0.349048973677283,1.11510404900416,-0.052636900055796,0.563017007050099,-1.80914207399637,-0.591945218865649
-0.570044385586171,NA,1.20149403972086,-1.11001251351145,-0.252948313844611,NA,-1.20711628407067
-0.0545053659689695,NA,NA,-0.173794522430924,NA,-0.0513134761357859,-0.336289711247977
NA,NA,NA,2.05109999754867,1.9656240619214,1.31586577293583,1.68498664585424
NA,NA,-1.20097046401954,NA,NA,-0.365378353771198,0.206978242439573
NA,0.356838072113596,0.84770645869059,NA,0.368358613503322,NA,-0.502066329468811
NA,1.09680242356334,1.13155928533115,NA,NA,-0.997246976632919,NA
NA,NA,-0.781361937681323,0.612628590076716,-0.172951713756894,NA,0.981933999905639
NA,1.47067914850637,NA,1.27128548262513,1.03499694756763,NA,NA
NA,-1.27108350107585,-0.505736729204255,-1.21795294071838,NA,2.40262995269011,NA
NA,NA,NA,1.91892804586672,1.27232019449452,-1.09570382319323,1.59311044780413
NA,-0.281867999664081,1.37016021207249,-0.772974036722457,0.109702939886372,-0.604042734990171,-1.12322932063362
1.05407200301181,NA,NA,0.742597675897307,1.0429966075764,NA,NA
NA,0.722925698620313,-0.530419583694741,0.264575783980897,NA,0.384887742802286,NA
-0.374611293182265,-0.313024393409333,NA,-0.352226657201564,-0.484938454098989,NA,NA
0.669944890355857,NA,-0.386436265833589,0.78445212726326,0.501686280316182,NA,NA
-0.775586086217866,NA,NA,NA,-0.874255241192543,NA,-0.422173983338289
NA,NA,NA,NA,-1.18890853487089,NA,NA
NA,-1.02962144955014,-1.5712132813768,NA,-1.53822702192059,-0.901905853065026,NA
-0.516131808371301,-0.398704476208778,-0.427574356651061,NA,-0.594267140885535,NA,0.105115501123159
NA,-0.133875129374132,1.1356730944129,NA,0.0990367265413428,NA,-1.2111109013772
0.177992623270161,0.247790694005212,NA,NA,0.328360313459463,NA,-0.330297785288188
NA,NA,-0.0449901120485627,-0.894131659097585,-0.743594127715939,0.821712106338841,-0.480095934282917
0.750813756178163,0.722925698620313,1.48946067544316,NA,1.03233039423137,-0.443894573180051,NA
1.24613555933979,NA,NA,NA,1.00833141420505,-1.2028846941323,1.01189362970459
0.646358137824351,NA,NA,0.628048651106277,0.379024826848351,NA,0.814160073031543
-1.2372125286202,-1.09972333547696,-1.85506610801736,-0.92937751287944,-1.60755740866328,-0.209592204150458,-0.771702997659323
NA,-0.398704476208778,NA,NA,0.221698180009174,-0.878226358322674,-1.16317549369888
-1.04514897229222,-0.725846610533929,-2.61200697905885,-0.43593555993347,NA,0.442217045862719,NA
-0.361133148878547,-0.30523529497302,0.173041769284041,NA,-0.372943213976185,-0.331728545453118,NA
NA,NA,NA,0.0354777343988416,0.709677440544245,NA,NA
1.36069978592139,NA,1.19738023063911,1.28890840951606,1.26165398114949,NA,NA
-0.735151653306713,-0.881628579260191,1.06985214910495,NA,NA,NA,NA
-1.36525489950552,-1.46581096198368,-0.522191965531247,-1.4558624537459,-1.26623858162235,0.688359162263488,-0.647869861157015
-0.142113303943135,-0.0404059481383736,0.140131296630062,NA,NA,NA,-0.486087860242707
NA,NA,0.070196542240357,0.405559199108317,0.448355213591038,-0.526772804778284,NA
2.03123746503134,2.0237051374846,1.2919978395193,1.78014749660066,NA,NA,NA
-0.664391395712195,-0.741424807406555,0.666698859093712,-1.10780964765008,-0.471605687417702,-0.820273910663759,NA
NA,NA,NA,NA,-0.703595827672081,NA,-1.73440576853212
1.18211437389713,1.61088292036001,NA,2.25596652265571,0.504352833652439,NA,NA
-0.832868199508666,-0.788159398024434,NA,NA,-0.818257621131142,1.12393723660308,NA
NA,-0.959519563623322,NA,-0.7443367805247,-1.60222430199076,1.07159309033051,NA
-1.01819268368478,NA,-0.908890019215488,-0.834654280840705,NA,NA,-0.160526549760828
1.41798189921219,NA,0.563853632050028,1.70525005731422,1.12832631433663,-0.885080948905986,NA
-0.0174404691337455,0.0530632330973833,0.436325550515864,NA,-0.0209581735902331,-0.346684015816709,NA
-0.249938458372876,NA,0.423984123270623,-0.222257571380973,NA,NA,-0.69780257748859
NA,NA,1.12333166716766,-0.363240986508393,0.451021766927295,-0.0425894517570243,NA
NA,NA,0.543284586641294,-0.709090926742845,NA,NA,NA
0.565489272002045,NA,0.436325550515864,0.513499626315249,0.45635487359981,NA,0.983931308558903
-0.290372891284029,-0.484384559008222,1.91729681994488,NA,0.232364393354203,0.975628822164132,-1.2111109013772
0.83168262200047,1.13574791574491,-0.485167683795521,0.929841274113411,NA,0.0969949383031586,1.06781827199595
1.15178854921376,1.27595168759854,NA,1.1699536530023,NA,-0.763567752201809,1.61707815164329
-0.324068252043323,-0.336391688718273,NA,NA,NA,0.197944363257398,-1.29699517346751
-0.957541034318055,NA,-1.92500086240706,NA,-1.38623348175393,2.07111702629718,-0.234426969931563
NA,0.310103481495717,-0.0861282028660354,0.158838222635334,-0.143619627058065,0.545035904612407,-0.146545389187987
0.0229939637774074,NA,1.18915261247561,NA,0.309694440105662,-1.57427887482814,NA
-1.29112510583507,-1.13087972922221,NA,-0.698076597436016,NA,1.91096886448706,NA
NA,-0.889417677696504,-2.13480512557617,NA,-1.63422294202585,0.245303352742103,-0.41019013141871
-0.725043045078925,NA,-0.929459064624226,NA,NA,-0.254458615241231,-0.142550771881462
NA,NA,NA,NA,-0.452939814063902,0.750673622111784,-0.945468850493211
NA,0.302314383059404,NA,NA,0.0430391064799403,-0.901905853065026,-0.334292402594715
NA,0.0920087252789495,NA,-0.193620315183216,0.0990367265413428,-1.65154880504003,NA
-0.132004695715346,-0.0793514403199398,0.41575650510713,NA,0.216365073336659,-0.539858841346426,-0.685818725569014
-0.795803302673443,-0.772581201151807,-0.242452947972432,NA,-0.8769217945288,0.469012263597486,NA
NA,NA,NA,NA,-0.0742892403153775,0.494561192135287,0.814160073031543
-0.549827169130595,NA,-0.151949148173993,-0.543875987140402,-0.602266800894307,0.304502089597984,NA
2.06156328971471,2.17948710621087,0.584422677458767,2.02907133893501,NA,NA,1.8547578813816
-1.18329995140533,NA,-0.497509111040762,-1.29725611172755,-1.19157508820715,-0.200245035173213,-0.767708380352798
NA,NA,-0.135493911847006,-0.878711598068022,-0.858255921174999,NA,-0.647869861157015
