"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
NA,-0.123347279584932,0,-0.346635688986568,-0.244209118625643,-0.0499348969515045,-0.111765108089814,-0.0152337292393071,-0.131880161112724,NA,-0.363814048189723,NA,NA,NA,-0.214781735705895,NA,NA,NA,-0.0990862710842308
-0.953643253608317,NA,0,-0.346635688986568,NA,NA,-0.0962804961856357,NA,NA,-0.425888271348493,-0.641146109108618,-0.218206800707431,NA,NA,NA,-0.804467084714446,-0.196326699200365,NA,-0.551729022237412
0.718783415258641,-1.56761073162634,NA,-0.346635688986568,-0.244209118625643,-0.405081280773171,NA,-0.465939653014827,-0.140036781956102,NA,NA,2.67653376203148,NA,-0.448394335788219,NA,NA,NA,-1.46009404995274,-0.575054171443853
NA,-0.00579095209318918,0,NA,-0.244209118625643,NA,NA,-0.271316762836491,-0.12993261505448,NA,NA,NA,0.136389067084095,0.249918780232138,NA,-0.774619924851424,0.367690787373526,-0.791684226402342,NA
NA,-0.929447810956882,0,NA,NA,NA,NA,4.31769010105937,NA,NA,NA,0.581319851470653,NA,NA,NA,-0.316964488419818,NA,-1.00778302069785,-0.369137630588253
NA,NA,NA,NA,-0.244209118625643,-0.0499351100392069,-0.135576247771602,-0.414723131110065,-0.135247187156274,NA,0.389876606301998,0.241095793022808,0.128256332646157,NA,-0.274364448814336,NA,0.240854323284479,-1.1018385952462,NA
1.28082844332049,NA,NA,-0.346635688986568,NA,NA,-0.15514554587578,NA,-0.138101980223102,-0.771678750602656,-0.830384432376572,-0.771070991373219,-0.809719949249947,0.472109295505769,NA,-0.058289610340993,-0.722563074674619,NA,NA
0.814742322488712,NA,0,NA,-0.244209118625643,NA,-0.154611476102387,NA,-0.141174910187154,-0.764601169330303,-0.706400671949235,-0.864632646997433,NA,NA,NA,-0.0682386337815669,NA,0.523354028737411,NA
-1.02218533020122,0.212527941820047,NA,NA,NA,NA,-0.12948165610961,-0.465939641952043,-0.139467711931533,-0.79998907842199,-0.843435347881152,NA,-0.81514177952804,0.641397352487832,-0.465029345259329,NA,-0.781933350480617,0.935414410286795,NA
-0.377889810227889,NA,NA,NA,-0.244209118625643,NA,NA,-0.281559923401254,-0.135986628824893,-0.853576490013798,-0.918478134790031,-0.909995864146643,-0.823274518845624,0.472109295505769,-0.631861118923798,0.598346572480124,NA,NA,-0.753567968263583
NA,NA,NA,-0.346635688986568,-0.244209118625643,0.423593567457895,NA,0.117929496907477,-0.102691796539054,-0.723146755765343,NA,NA,NA,0.66255833580446,-1.328979559411,NA,-0.719864453374158,NA,2.47995673935154
NA,NA,0,NA,-0.244209118625643,NA,NA,-0.168883497771293,NA,-0.228727012463357,-0.226779410431746,-0.184184292795403,NA,NA,NA,NA,NA,0.017133366050826,NA
NA,NA,NA,NA,NA,NA,8.90984070220321,NA,1.17305998979016,-0.364212171656081,-0.540001464762467,-0.283416414036335,NA,-0.96683899839272,NA,0.17053815264546,NA,NA,NA
0.787325491851549,NA,NA,NA,-0.244209118625643,NA,-0.138402749524725,NA,NA,-0.572495335389436,NA,-0.739883783889099,NA,0.260499271890452,NA,1.77233249355063,-0.568740106126951,-0.0920310777943055,2.68293827844427
NA,1.15297856175399,NA,-0.346635688986568,-0.244209118625643,NA,-0.0877428990061288,0.138416057730652,-0.131785568421959,0.647882125005512,0.556275754759627,NA,NA,NA,NA,NA,0.758994713418179,-0.566568289012301,NA
NA,NA,NA,NA,-0.244209118625643,NA,NA,NA,-0.13188016751472,NA,-0.442119547090119,NA,-0.565737664810054,NA,NA,NA,NA,0.160585742472498,-0.216946519589685
1.08891062886034,NA,0,-0.346635688986568,NA,NA,-0.104934229710056,NA,NA,NA,NA,-0.527243702704777,NA,0.0806307232500754,0.00567451729331804,NA,NA,0.260478877507635,-0.50344103981209
NA,NA,0,NA,NA,-0.503733304632321,-0.162653029451149,-0.404479749289627,NA,2.49310913119902,2.45192177284211,NA,2.06384898314076,NA,NA,NA,2.41596495050686,NA,NA
NA,0.229321702890296,NA,-0.346635688986568,-0.244209118625643,NA,NA,-0.445453007376976,NA,NA,-0.918478134790031,-0.898655052842217,NA,NA,NA,0.240181361500128,-0.844002254873426,1.82670469676582,NA
NA,-1.81951714768008,NA,-0.346635688986568,-0.244209118625643,NA,NA,-0.127910154869268,-0.129084061224421,NA,NA,NA,-0.812430863169082,0.450948312189142,NA,-0.0483405869004189,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,0.353525859053648,NA,0.427465974165009,0.360512036873207,0.524615884257363,NA,-0.490716397645995,0.863666551295785,NA,0.510719124992345,NA,-0.439530911971025
NA,1.11939103961349,NA,NA,-0.244209118625643,-0.227507733716167,NA,NA,NA,NA,NA,0.46507674420022,0.114701824046049,NA,NA,-1.19247953614463,NA,-0.520688014204379,NA
NA,0.0277965700473088,NA,NA,-0.244209118625643,NA,-0.149963038239913,-0.47618297030236,NA,NA,NA,NA,-0.888336461444256,0.96939291765893,-0.941691532747315,NA,NA,NA,NA
-1.51568828167016,NA,NA,NA,NA,-0.109125866216137,NA,NA,NA,NA,NA,-0.918501471987041,-0.853094579275583,NA,-0.608028017593073,0.399365897723653,-0.862892803136894,1.97709546538721,-0.550489962852316
-1.02218533020122,NA,NA,-0.346635688986568,NA,NA,NA,NA,-0.140036776258325,-0.857620827239288,NA,NA,-0.869360062790396,NA,-0.28628104506052,0.130742014112514,NA,NA,NA
0.376073032294101,-1.4836419262751,NA,-0.346635688986568,NA,NA,NA,-0.0766938542201825,NA,NA,NA,NA,2.34036263718104,-0.734067896236254,0.565752556757617,-0.267219281675648,NA,NA,NA
-1.26893680593569,2.05984165954743,0,2.85011566500067,-0.244209118625643,NA,NA,NA,NA,NA,NA,-0.754059801209232,-0.460012019523946,0.144113768424479,-1.24556367525999,1.93151704768242,NA,0.136134085863526,NA
-0.775433854466756,1.18656608389449,NA,NA,-0.244209118625643,NA,NA,NA,NA,NA,-0.595467876946246,-0.683179765642188,-0.446457462127382,0.249918780232138,NA,1.58330086909712,-0.549849611296719,NA,NA
NA,-1.33249807664286,NA,-0.346635688986568,NA,NA,NA,-0.517156239452493,-0.140570850860518,-0.927385571353508,-0.934791785777784,NA,NA,NA,NA,0.578448498736586,NA,0.516433797637681,-0.281020205512985
NA,1.03542223426225,NA,-0.346635688986568,NA,-0.0104741087166146,-0.0328574961238416,NA,NA,0.00685537226107997,-0.0277528484132461,NA,NA,NA,0.232089148852366,NA,NA,-0.610365283860973,-0.390388964265074
0.129321556559631,NA,NA,-0.346635688986568,NA,NA,NA,NA,NA,NA,-0.722714343492187,NA,NA,NA,NA,-0.0682386337815669,-0.800823893886518,0.611338325136837,0.257018582958836
-0.446431886820797,-0.610366350622152,NA,-0.346635688986568,NA,NA,-0.120309286769894,NA,NA,NA,-0.259406706534339,-0.297592405839658,NA,1.04345642592429,NA,NA,-0.271888824248299,-0.103491673576845,-0.108380899024518
0.472031939524172,NA,0,-0.346635688986568,NA,-0.0104738956289122,NA,NA,NA,NA,NA,0.677716748834109,NA,-0.236784312172901,0.792167081067674,NA,NA,NA,-0.378599321927583
-0.665766531918103,NA,NA,-0.346635688986568,NA,-0.128856189304347,NA,NA,NA,-0.35410137636604,-0.327924054777897,NA,-0.500675716111865,0.990553920020462,NA,NA,-0.331259100054297,-0.0650477638462451,-0.131779309352235
NA,-0.15693480172543,NA,-0.346635688986568,-0.244209118625643,-0.405080971796003,-0.15096765137905,NA,NA,NA,NA,-0.867467850461459,NA,1.40319349463769,NA,-0.0184934897163068,NA,NA,NA
NA,-1.33249807664286,NA,-0.346635688986568,NA,NA,NA,-0.486425743669691,-0.139574696581688,NA,NA,2.2257366868328,1.66534480049597,-3.04061764881072,2.03744717927097,-0.555741319617495,2.12990817811788,NA,-0.673352438654667
NA,0.397259313592786,0,-0.346635688986568,NA,-0.503732711538216,NA,NA,NA,-0.915252570596736,NA,NA,NA,0.800104879721772,-0.679527326947698,NA,-0.91686576590725,2.59246276955671,-0.455777564629183
-1.25522839061711,-0.711128917043646,0,-0.346635688986568,-0.244209118625643,-0.306429061583627,NA,NA,-0.123273040586955,NA,NA,NA,NA,NA,NA,-0.76467090141085,0.25974491526605,-0.730720597522074,NA
-1.61164718890023,NA,0,-0.346635688986568,NA,-0.18804715856898,-0.136517997741936,NA,-0.135579092424983,NA,-0.393178617618514,NA,NA,1.50899852549025,-0.494820755438045,NA,NA,NA,NA
0.979243306311692,NA,0,NA,NA,NA,NA,NA,-0.124739234015915,NA,NA,NA,-0.180787844376001,NA,-1.12639812570677,2.3991215075546,NA,NA,NA
NA,NA,0,-0.346635688986568,-0.244209118625643,-0.405080854597766,-0.15398322675205,NA,NA,NA,-0.481272325904886,NA,-0.511519386427344,NA,0.327421489825872,NA,-0.301573925719546,0.133072034720185,-0.449115920355641
NA,1.23694736710523,0,NA,NA,NA,-0.124867393197744,NA,-0.128628072022585,NA,0.353986495431894,0.510439969004473,0.152654560358199,-0.384911385838336,NA,-1.10293823563817,NA,-0.542667429418686,NA
NA,-0.123347279584932,0,NA,NA,NA,-0.122159757076757,NA,-0.139178101512911,NA,NA,-0.337285208405771,NA,-0.00401330524095577,NA,NA,NA,-0.0316717875427092,NA
NA,NA,NA,NA,NA,NA,-0.0943163117974724,NA,NA,0.375900724361135,0.334410223482788,NA,NA,NA,0.792167081067674,-1.14273432940046,NA,NA,NA
1.37678735055056,NA,NA,NA,NA,-0.484002413310237,NA,-0.0357202900624819,-0.128604819333192,NA,-0.471484116518909,-0.396824476046968,-0.487121134317074,NA,-0.0300751105717465,NA,-0.366341541277804,NA,NA
NA,-0.778303961324642,0,NA,-0.244209118625643,NA,-0.160642624812871,NA,-0.141174908753107,1.83388278859687,1.66560408652892,2.08114134078762,1.37527683304141,NA,2.38898566923123,-1.64018603867697,NA,NA,-0.544222316187931
-0.487557132776542,1.94228533205569,0,2.85011566500067,-0.244209118625643,-0.0302045028340595,NA,NA,NA,-0.60485002227366,-0.670510678537409,NA,NA,0.281660255207079,-1.328979559411,NA,-0.582233358356262,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.769656577895023,-0.72923980858562,NA,NA,1.43493501722489,NA,NA,NA,0.615688020690826,0.177510566494335
1.33566210459481,0.178940419679549,0,NA,NA,NA,-0.163658214773733,-0.558129517821613,-0.141672842935953,-0.946596153382632,NA,NA,NA,NA,NA,0.677938840591886,NA,-1.89175945105062,1.01252617456955
0.293822540382611,0.632371968576272,0,-0.346635688986568,NA,NA,-0.108246939818045,NA,-0.138993491957966,-0.716069152653592,NA,NA,-0.750079840589142,NA,NA,0.0511497370466214,-0.703672555556553,NA,-0.349954503934162
-0.323056148953562,NA,NA,-0.346635688986568,NA,-0.562923716317466,NA,NA,-0.138329578796552,-0.779767416863862,NA,NA,NA,NA,-0.870192207305342,NA,NA,0.496662413444802,NA
NA,NA,NA,NA,NA,NA,-0.144559551633503,NA,-0.139752245055229,-0.789878239453152,-0.735765256060311,NA,NA,NA,-0.91785842605414,NA,-0.822413070736797,0.547079869137756,0.408134052441872
NA,-1.61799201483709,0,-0.346635688986568,NA,-0.20777773025951,NA,NA,NA,NA,2.50412548771665,NA,2.11535656962821,NA,1.20924650182272,-0.416454812366859,NA,NA,-0.63444832953555
-0.0214710119447664,0.380465552522537,0,NA,NA,NA,NA,NA,-0.137784222917243,-0.832343748926665,-0.925003596947006,NA,-0.844961832638531,NA,-0.202865139459711,NA,-0.771138743839602,NA,NA
1.0477853829046,1.16977232282424,0,NA,-0.244209118625643,-0.20777773025951,NA,-0.261073362578079,NA,NA,NA,0.484923158241682,NA,NA,0.750459289140757,-1.06314205233457,0.472938135331881,-0.587799466906877,NA
NA,NA,0,NA,NA,NA,-0.160014390389649,-0.496669623315399,NA,-0.792911497149638,NA,NA,-0.823274518845624,NA,-0.828484270592286,0.0014045929813613,-0.822413070736797,0.688447844544623,NA
-1.14556106806846,NA,0,-0.346635688986568,2.97121094327866,NA,0.270429099760061,4.47133999865717,NA,0.4133108771385,NA,NA,NA,-1.1678684351252,NA,-0.19757611759163,0.483732669109393,-0.282035420670324,NA
NA,0.313290508241541,NA,NA,NA,0.344671848929647,NA,NA,-0.130988634525229,NA,-0.481272325904886,NA,-0.516941209385969,0.535592312112817,-0.327988944236428,NA,-0.420314453043708,NA,-0.181267932890443
1.23970319736474,NA,0,NA,NA,-0.207777943347212,-0.152475448055744,-0.43520969193324,NA,0.137285147458407,NA,0.167380533578289,NA,0.165274751741107,0.321463218515027,-0.704976850308706,NA,NA,NA
NA,NA,NA,-0.346635688986568,2.97121094327866,NA,0.485544292545773,4.34842030183461,NA,0.55486250258555,NA,NA,NA,-1.0303219483426,0.631293702050388,-0.0980857936445895,0.58897987134074,-0.556349777942647,NA
NA,NA,NA,NA,-0.244209118625643,NA,NA,NA,NA,-0.734268668803336,-0.768392558035818,-0.921336675451068,-0.617245056111679,NA,-1.40643715080137,1.69274021648474,-0.719864453374158,0.544075754145504,2.40272556636615
NA,NA,NA,-0.346635688986568,NA,NA,-0.132143074490951,NA,NA,0.119085612199189,0.034239046482707,NA,-0.0750621502934375,NA,0.67895976528815,NA,NA,NA,NA
1.08891062886034,NA,0,2.85011566500067,NA,-0.286698880553885,NA,-0.107423520294201,NA,-0.56036232098304,-0.631357899722642,NA,-0.446457462127382,0.197016226716048,NA,1.8618737940571,-0.549849611296719,-0.00111732870260154,NA
NA,NA,0,NA,NA,-0.326159775332626,-0.127601019460944,NA,NA,NA,NA,2.56596100044875,NA,NA,NA,-0.635333596683388,2.45374613447,-1.03695441087846,-0.623577641052299
-1.17297789870562,NA,NA,NA,-0.244209118625643,NA,-0.105733946487731,NA,-0.136361555698267,-0.905141737087747,NA,-0.989381499899042,-0.882914632386074,0.979973409317244,-0.828484270592286,0.449111068651303,NA,1.01705339771739,-0.34279678722603
NA,NA,NA,NA,-0.244209118625643,0.561705651502285,NA,-0.363506480139493,-0.136148161361212,-0.553284745170537,NA,-0.479045254023049,NA,NA,NA,NA,NA,0.69564730816203,-0.485992133595314
NA,-0.308078651357671,NA,-0.346635688986568,-0.244209118625643,NA,-0.151595923798564,NA,-0.139775960352847,NA,NA,NA,NA,NA,NA,-1.11288716953744,0.691528695149972,NA,-0.379494229308524
1.29453685863907,-0.979829094167629,0,-0.346635688986568,NA,NA,-0.153543655113799,-0.476182975833752,-0.138460011140896,NA,-0.830384432376572,-0.771070991373219,-0.807009037770634,NA,-0.244573092260116,NA,-0.722563074674619,1.11433039266681,NA
NA,-0.291284890287422,NA,-0.346635688986568,NA,NA,-0.144056954324451,NA,-0.135507955558942,-0.887953327766255,NA,-0.918501471987041,NA,NA,-0.482904212816356,NA,-0.862892803136894,2.53710190728776,-0.519623825598016
1.29453685863907,NA,NA,-0.346635688986568,NA,NA,NA,-0.117666883676667,NA,-0.592717007867264,NA,NA,NA,NA,NA,NA,NA,NA,2.30167632652485
NA,-1.34929183771311,NA,NA,-0.244209118625643,NA,-0.144180626826774,NA,-0.136729205678956,2.07553177607188,1.87441862301684,NA,NA,-3.0088757929377,NA,-0.346811648282841,2.13260679941834,-0.75253696641644,-0.694347463566527
NA,NA,0,2.85011566500067,NA,NA,-0.147575137523334,-0.353263135195001,NA,-0.657426354336463,NA,-0.663333351600726,NA,0.387465295582094,-0.232656549638427,NA,-0.620014445168063,NA,NA
NA,NA,0,NA,-0.244209118625643,-0.168316728936918,-0.060500453290038,NA,0.0569313726651092,0.200983357070181,0.106019062670929,0.269447776629453,0.0252416476358173,NA,0.589585695625489,-0.436352948789307,NA,-0.508751507917567,NA
NA,NA,NA,NA,NA,-0.385350620296098,-0.135512810926641,-0.373749799270824,-0.13939657743423,-0.890986571813117,NA,NA,-0.888336461444256,NA,NA,NA,NA,NA,NA
NA,NA,0,-0.346635688986568,NA,NA,NA,NA,NA,NA,NA,-0.70302617968365,-0.769056233143445,0.334562808723169,NA,-0.127932863966311,NA,0.89842334371345,-0.437668046406876
NA,NA,NA,NA,NA,-0.30642927467133,NA,NA,-0.109330907026609,2.9693292300448,NA,NA,2.57892289615702,NA,NA,0.439162036256599,2.66424053893269,-1.47574465813599,-0.755308638483824
0.691366584621478,-0.32487241242792,NA,-0.346635688986568,NA,NA,-0.150590641992539,-0.445453324510111,-0.139562534966112,NA,NA,NA,2.29969859901793,-1.29483462069853,NA,NA,NA,-1.2590055617496,-0.620064332122533
0.677658169302896,1.08580351747299,0,-0.346635688986568,NA,0.265750947237592,-0.102376723045193,0.01549636090809,NA,NA,NA,0.484923158241682,0.136389067084095,-0.310847849005618,0.821958598495381,-1.09298921219759,NA,NA,NA
NA,1.15297856175399,0,NA,-0.244209118625643,0.0684475742970162,-0.0318522940421793,NA,NA,-0.224682683427641,NA,-0.221041973551284,NA,NA,0.00567451729331804,-0.277168394657522,NA,NA,-0.460409139726861
NA,NA,NA,NA,-0.244209118625643,-0.503732743501372,-0.14996304434646,-0.445453060847098,NA,-0.508797098478414,NA,-0.722872593725112,-0.403082805263695,NA,-1.48389475827908,1.83202672373538,NA,-0.356779064434518,2.37472025837108
-1.15926948338704,NA,NA,-0.346635688986568,-0.244209118625643,-0.503732850045223,NA,-0.41472290985439,-0.139088444248843,1.99464505886132,1.80590124540871,NA,NA,NA,NA,-0.655231643564536,NA,-0.734475416156277,NA
NA,NA,0,-0.346635688986568,NA,NA,-0.125532447045643,-0.312289847606895,-0.133574887870558,NA,NA,-0.788082207054016,NA,NA,NA,NA,-0.738754972492225,NA,NA
1.06149379822318,-0.996622855237878,0,NA,-0.244209118625643,NA,-0.149963037222156,NA,NA,NA,NA,-0.751224602848567,-0.793454460855488,NA,NA,NA,-0.703672555556553,NA,-0.423754462509418
0.184155217833958,-1.46684816520485,0,-0.346635688986568,NA,-0.48400281462541,-0.142502128755128,NA,NA,NA,1.8907324032087,NA,1.69516482676841,NA,1.85869866457418,-0.466200019111029,2.12451093551696,-0.780674743375195,NA
-0.227097241723491,-1.5172294484156,NA,-0.346635688986568,-0.244209118625643,NA,NA,NA,-0.13706287770648,2.14529650653647,NA,2.2569238432833,NA,-2.43752867204163,1.66207571131633,NA,NA,NA,-0.659725589672058
NA,NA,0,NA,-0.244209118625643,-0.12885640239205,-0.131873698082762,0.148659199857442,-0.123179557362083,NA,NA,0.527451108134838,0.166209190949446,NA,NA,NA,0.513417794868474,-0.542375372025458,-0.395713260070239
-0.144846749812001,NA,0,NA,NA,-0.424811319744445,-0.15008811931906,NA,-0.128086383782721,NA,-0.478009628595653,NA,-0.487121134317074,NA,NA,-0.307015464979244,NA,NA,NA
0.472031939524172,NA,NA,NA,NA,-0.0302045383486766,-0.126466049864623,NA,-0.13493889136019,-0.483520014705942,NA,-0.646322135919928,-0.356997310115379,-0.194462345539646,NA,NA,-0.460794234019474,NA,NA
0.430906693568427,-0.173728562795679,NA,NA,NA,-0.365620421509047,-0.140208582669837,NA,-0.139930441154677,NA,NA,-0.0594354373421125,-0.207896983567356,NA,0.190381088802971,-0.207525141032204,-0.0452023033774878,-0.513111786235996,NA
NA,-0.15693480172543,NA,-0.346635688986568,NA,-0.266968521951057,NA,-0.455696374447036,NA,NA,-0.230042137105548,-0.147326714106765,NA,-0.067496255190839,NA,NA,-0.128860438053812,-0.477060343586757,-0.531683096904336
NA,NA,NA,-0.346635688986568,-0.244209118625643,NA,NA,NA,-0.134346115833057,-0.54924044343407,NA,NA,-0.432902904730819,0.0806307232500754,-1.1919391798379,NA,-0.536356383355243,NA,2.72841149147321
NA,NA,0,NA,-0.244209118625643,-0.484002360038312,NA,NA,-0.139681110429886,NA,-0.748816177437805,NA,NA,NA,NA,NA,-0.827810374057305,0.62616693054483,NA
NA,0.0781778532580557,0,-0.346635688986568,-0.244209118625643,-0.562923687905772,-0.161522178245775,-0.435209682714254,NA,NA,-0.735765256060311,-0.867467850461459,-0.812430863169082,NA,NA,-0.028442540019271,NA,0.554988691868241,0.226060536297845
-1.44714620507725,-0.593572589551903,NA,-0.346635688986568,NA,NA,-0.127973844505802,NA,-0.13550795856788,-0.456220766415611,NA,-0.50456206478584,NA,1.39261299345692,NA,-0.625384483701513,-0.46889012220869,NA,NA
1.43162101182489,NA,NA,NA,NA,-0.484002289009078,-0.161019583786445,-0.414723075796146,NA,NA,-0.663985195825235,NA,NA,0.535592312112817,-1.36472922481321,1.76238347011006,NA,-0.073158242049991,2.50484168443096
1.40420418118772,NA,0,NA,-0.244209118625643,NA,NA,-0.220100001238081,-0.10048665657184,NA,NA,NA,NA,NA,NA,NA,-0.857495499816386,NA,-0.472982921434177
NA,1.22015360603499,0,NA,NA,NA,-0.138203837239995,0.0667127537470404,-0.125736764211709,0.191883644039069,0.161485504219277,0.229755050613772,-0.00728931451416343,0.0383086613922998,NA,-0.704976850308706,NA,NA,-0.384691352219915
0.924409645037365,0.145352897539052,0,NA,-0.244209118625643,NA,NA,NA,NA,-0.773700909660664,-0.719451608009014,NA,NA,1.57248152305239,NA,-0.00854444836747277,NA,NA,NA
NA,1.35450369459698,0,NA,NA,NA,NA,0.466202266245636,NA,0.153462409002774,0.0994936680524627,0.187226998653372,NA,NA,NA,NA,0.189580032819036,NA,NA
1.33566210459481,-0.173728562795679,0,NA,-0.244209118625643,-0.543193386126331,NA,NA,NA,NA,NA,-0.949688674367799,NA,0.683719366733347,-0.602069746282229,0.349620735750133,NA,NA,-0.498955005468257
NA,-0.173728562795679,0,NA,NA,-0.0499347548930361,NA,NA,NA,-0.45723184867454,-0.396441314927747,NA,-0.57115948776868,NA,NA,-0.525894249295773,-0.479684728849706,NA,0.0695289317092887
NA,NA,NA,-0.346635688986568,NA,NA,NA,-0.527399558583824,-0.141459443009955,-0.913230406078878,-0.938054516856272,-0.989381499899042,-0.891047375607374,NA,NA,NA,NA,2.29351465141104,NA
NA,NA,NA,2.85011566500067,6.18663100518296,0.660357657604127,NA,0.363769130246249,-0.126826588781731,0.270748142133273,0.233265608501207,NA,0.0631943839479679,-0.0886573337319868,NA,NA,0.311019205731493,NA,NA
NA,1.0522159953325,NA,-0.346635688986568,NA,-0.128856224818965,NA,NA,-0.130161113172377,-0.526996606438384,NA,-0.745554180610428,NA,0.355723792039797,NA,NA,-0.490479335490721,-0.00729178880482239,NA
-1.44714620507725,-1.09738542165937,NA,-0.346635688986568,NA,NA,-0.0390143406391961,NA,NA,-0.306580428298633,NA,-0.269240422233013,NA,0.620236321558944,NA,NA,NA,0.0591920969979017,NA
-0.665766531918103,NA,0,-0.346635688986568,-0.244209118625643,-0.227507875774635,-0.12948163914698,-0.383993188466452,NA,-0.362190007138223,-0.324661269374956,NA,NA,1.10693944062685,NA,NA,-0.352848289048493,NA,-0.0862695709221586
