"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
-0.0763046732190929,NA,NA,-0.346635688986568,NA,-0.661575445405294,-0.163658214773733,NA,NA,-0.946596153382632,-0.951105436765537,-1.06309672872339,-0.89918011834071,NA,NA,0.677938840591886,-1.00052386172304,NA,NA
-0.597224455325195,-0.32487241242792,0,-0.346635688986568,NA,NA,-0.119932349983441,NA,-0.13387189502723,-0.36522325391501,-0.327924054777897,NA,-0.511519386427344,NA,-0.167115457970151,NA,NA,NA,-0.0801506197967451
NA,-1.36608559878336,0,2.85011566500067,-0.244209118625643,-0.168316267246896,NA,-0.220100001238081,NA,2.14832972601401,NA,2.30512229196503,1.67618847081145,NA,NA,NA,NA,NA,NA
-1.40602095912151,-0.895860288816384,NA,NA,-0.244209118625643,-0.30642927467133,-0.133502379623108,NA,-0.121281303471451,NA,NA,-0.402494821734675,NA,NA,NA,-0.784569127374599,NA,NA,NA
0.321239371019774,NA,0,NA,-0.244209118625643,NA,NA,NA,NA,-0.747412757278887,NA,-0.782411810332687,NA,NA,-0.453112802637641,NA,-0.733357681315635,NA,NA
-0.227097241723491,NA,NA,NA,NA,1.96256054406919,NA,NA,-0.136040276334351,NA,0.742251439447487,NA,NA,-1.01974145668429,NA,NA,NA,NA,NA
1.36307893523198,NA,NA,-0.346635688986568,-0.244209118625643,-0.286699235700055,NA,NA,NA,NA,NA,2.52343289745473,2.03945075542872,-2.01430872003551,1.4535360009388,-0.545792296176921,2.4132663292064,NA,-0.633574804587134
1.66466407224077,NA,NA,NA,NA,-0.0893951879817552,-0.127601094096517,NA,-0.130819480348743,0.518463541264107,0.432292023696859,0.663540884614841,0.228560130575412,NA,1.20328828413638,-1.3218169304134,0.64295302598499,NA,NA
NA,NA,NA,-0.346635688986568,-0.244209118625643,-0.306428812981308,-0.137871105068218,-0.383992948772803,NA,NA,NA,2.14635108170057,1.58672809921539,NA,NA,NA,NA,NA,NA
0.938118060355947,1.94228533205569,NA,-0.346635688986568,-0.244209118625643,0.206559622826789,NA,NA,NA,NA,-0.566103307517456,NA,NA,0.281660255207079,NA,NA,NA,NA,2.96835288066464
1.4179125965063,0.917865906770504,0,NA,-0.244209118625643,NA,-0.142502098561646,-0.0357202900624819,-0.127793640995533,NA,-0.58567966756027,NA,-0.408504677018776,0.292240746865393,-1.34089612348248,1.95141509456356,NA,NA,NA
