"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"[186,]",-0.175873115757906,-0.624732892708808,0.329940045546109,-0.434682795608742,-0.39276776548342,0.804212322646973,-0.0907697590318665,-0.621758614415515,-0.533232867248188
"[187,]",-0.810629142718309,-0.667459392837202,-1.55956276074219,1.91413669622895,0.899329048179257,1.17266484621598,-0.111737304553541,0.0273279871710853,0.454522818236501
"[188,]",0.992288542596107,-0.508845064243429,-0.319913373285387,-0.120877585657572,-0.732426827089855,-0.284957574125945,1.55168797349932,0.380132785716369,0.259521266309251
"[189,]",1.50668592221353,0.465953282864927,-0.391390417665303,-1.65128566602743,-1.10216107148743,-0.305808128330282,1.1550769166996,-1.80727259670381,-0.126390879565633
"[190,]",-0.230541098941116,-0.716957256108556,-0.292102605218466,1.57396777819901,-0.24927835115262,0.617388076369138,0.329182930215867,-0.326568703376898,-1.01876132843271
"[191,]",-0.850111575017267,0.409867674870359,0.629962450598644,-0.150415961197444,1.17049310747625,-0.785525714326492,-0.607969215233175,-0.0626685900611718,-0.915709532697883
"[192,]",0.574293097922508,-0.652085682994151,-0.010434404302086,1.26451705414728,-1.11116650079192,0.16332934126731,0.736893818970079,0.616619771837853,0.45728649409085
"[193,]",-0.257875090532687,-0.0898539754424505,0.668263183158542,-0.396659317004263,0.270579077892075,-0.234821671210894,-0.300445214248613,-0.326568703376898,-0.098429884620104
"[194,]",-0.205461116829675,-0.716615267877742,0.840616479678083,-1.65722774377234,0.814295955507895,-0.514313670373657,0.510299879256143,-0.326568703376898,-1.01579439241815
"[195,]",0.926061281161584,0.580474206179549,0.383436768552095,-1.41834294897388,-0.706615696042346,-0.979091119746011,0.629115970545633,-0.326568703376898,0.564273449957022
"[196,]",-0.542154758987912,-0.133113098078909,0.133304331860468,0.235474861169299,-0.208468518517193,0.970860446664304,-0.566034124189827,0.791685738650685,-1.47733295004259
"[197,]",1.03593384480276,-0.341934837166125,1.09603135482122,-0.56615328971072,-1.37614703476481,-0.451762007760645,0.573202515821167,-0.326568703376898,-0.0806746224776892
"[198,]",-0.847074464840403,-0.230420457750516,1.07866353816544,-0.0217856870751965,0.824614059706605,-0.743537508587482,-0.814804440494243,1.21948667576881,1.35827983191908
"[199,]",2.07790437050922,-2.16575572233027,-1.55956276074219,0.731620204212253,-1.10172928083271,0.215455726778154,3.01941616001655,-0.24442443754345,3.19828861124953
"[200,]",-0.273060641416938,-0.262856244307718,0.604428628892045,-0.279046235319691,0.120876704014184,-0.0139003694695584,-0.230553395843031,-0.326568703376898,-0.533232867248188
"[201,]",1.14830692134597,1.52111201633842,0.0615143170386574,1.06238376624089,-3.62168264293331,0.16332934126731,0.587180879502283,1.2292913554354,-0.533232867248188
"[202,]",0.303990292183391,1.1967541507664,-0.263699049546542,-1.69397925066441,0.140469765194583,-1.9887367440005,1.60760142822379,0.91659683660564,-0.121096254014955
"[203,]",-0.983744422798394,0.300522441245906,-1.24411095412985,1.67974105698016,1.06400165944495,-0.0528347446410658,0.104927332503765,1.0024728937994,0.0155202913544172
"[204,]",0.859781454545809,-1.21638344217173,0.770398469984937,-0.212416462119834,-0.284106515670936,-0.430911453556307,0.630282247219841,-0.326568703376898,1.33252787200067
"[205,]",-1.13995498591456,-0.16554888463611,-0.663569028786892,0.0884688336010157,1.35273166650377,0.048651293143454,-0.621947578914293,0.897677013496853,2.64953545264692
"[206,]",1.37001596425561,-0.876162531081408,0.925921632167149,-0.460823774847774,-1.39111727215261,-0.535164224577994,0.796856334719031,-0.973052438902504,1.22277724028015
"[207,]",-1.25382212208725,0.288552127164726,-0.822446815694801,0.602989930090006,1.21189527483202,0.731420404292393,-0.726785306522666,-0.326568703376898,-0.658812944301286
"[208,]",-0.251800870179027,-0.680241664541498,0.629962450598644,-0.536306783564186,0.00412057354657469,0.0173754618369478,-0.50732028289614,-0.326568703376898,2.75928608436744
"[209,]",0.905423620153317,1.42380465666682,0.834233024251433,-2.19012459370737,-0.986920862682287,-1.38089290091688,0.447113189172765,-0.326568703376898,-0.533232867248188
"[210,]",0.320143594041394,-0.133113098078909,-0.0472994805050247,-0.260670481873656,-1.41552491237283,1.20885874123538,-0.412272123697545,0.800900441171697,0.891273455846318
"[211,]",-0.403656379021201,-0.229501317236194,1.06135694564247,-0.352549249103833,0.165787416177556,-0.0139003694695584,-0.649809003706251,-1.2721679724934,-0.533232867248188
"[212,]",-0.649662303345543,-1.20444339000889,1.1928206000794,-0.0769129474133026,0.506397757645879,-0.0347509236738958,-0.671907389307743,-0.0869054645418281,1.88128103060327
"[213,]",-0.895668227669886,1.52111201633842,-1.63018458545302,1.13364266914011,1.2931747286193,-0.24589183118155,-0.292779024537451,0.460135997185481,-0.543698692687017
"[214,]",-0.60404406251049,-0.0466176672597015,0.604428628892045,0.366077389486685,-0.0587661446393022,0.766385797937197,-1.15832935336761,-0.326568703376898,-1.24897941636571
