"V1","V2","V3","V4","V5","V6","V7"
NA,NA,-0.194012282512644,NA,-0.531684295738733,NA,-0.332216151308429
NA,0.363714541241611,-0.194012282512644,-0.0747435092751944,-0.69005834127793,-0.194784919120846,0.192899700759733
0.987445523586722,NA,-0.194012282512644,-0.0747435092751944,NA,1.6445146811217,1.62503384276381
1.68784292985172,-0.417572926917501,-0.194012282512644,NA,-0.294123227429937,NA,1.19539360016259
0.437133275807079,NA,NA,-0.0747435092751944,-0.769245364047529,-0.329367816699569,NA
NA,1.07989472038746,-0.194012282512644,-0.0747435092751944,-1.71948963728271,NA,-1.19149663651088
-1.16377508137006,-0.54778750494402,NA,-0.0747435092751944,NA,-0.508811680137865,-0.28447834657496
-0.0631505858107787,-0.482680215930761,-0.194012282512644,-0.0747435092751944,-0.214936204660339,-0.86769940701446,NA
-0.413349288943279,-1.00353852803684,-0.194012282512644,NA,NA,NA,-1.04828322231047
1.38767261288101,1.14500200940072,NA,NA,NA,NA,NA
0.0369061865127929,NA,-0.194012282512644,NA,0.497747000266048,-0.822838441154885,-0.379953956041898
0.737303592777793,-0.222251059877724,-0.194012282512644,-0.0747435092751944,NA,NA,NA
0.787331978939579,1.3403238764405,-0.194012282512644,-0.0747435092751944,-0.848432386817127,0.0295199101770255,-0.666380784442714
0.837360365101365,0.689250986307907,-0.194012282512644,-0.0747435092751944,NA,NA,-0.523167370242306
0.637246820454222,NA,-0.194012282512644,-0.0747435092751944,0.972869136883639,1.01646115908766,1.29086920962953
0.18699134499815,-0.222251059877724,-0.194012282512644,-0.0747435092751944,-1.87786368282191,-0.733116509435737,-0.332216151308429
0.487161661968864,NA,-0.194012282512644,-0.0747435092751944,NA,0.792156329789788,NA
-0.613462833590422,NA,NA,NA,NA,-1.09200423631233,NA
-1.31386023985542,-1.06864581705009,NA,-0.0747435092751944,-1.08599345512592,NA,-0.427691760775367
-0.463377675105065,-0.157143770864464,-0.194012282512644,NA,NA,-0.23964588498042,0.0974240912927945
-0.213235744296136,NA,NA,NA,-1.24436750066512,1.19590502252596,NA
0.937417137424936,-0.743109371983798,NA,-0.0747435092751944,0.418559977496449,1.19590502252596,1.43408262382993
-0.51340606126685,-0.0269291928379453,-0.194012282512644,NA,-0.531684295738733,-0.463950714278291,-0.0935271276410827
NA,NA,-0.194012282512644,-0.0747435092751944,NA,-0.643394577716588,NA
0.237019731159936,NA,-0.194012282512644,-0.0747435092751944,NA,1.2856269542451,NA
1.03747390974851,NA,-0.194012282512644,-0.0747435092751944,0.972869136883639,NA,2.38883871849932
-0.263264130457922,-0.678002082970539,-0.194012282512644,-0.0747435092751944,0.735308068574843,1.10618309080681,1.338607014363
-1.36388862601721,-1.19886039507661,-0.194012282512644,-0.0747435092751944,NA,-1.09200423631233,-0.666380784442714
0.0869345726745786,0.233499963215092,NA,NA,0.814495091344442,1.19590502252596,1.43408262382993
0.637246820454222,-0.54778750494402,-0.194012282512644,-0.0747435092751944,-0.294123227429937,NA,1.4818204285634
0.687275206616007,1.99139676657309,-0.194012282512644,NA,-1.16518047789552,-0.463950714278291,-0.23674054184149
-1.66405894298792,NA,NA,-0.0747435092751944,-0.531684295738733,NA,0.0496862865593252
0.0369061865127929,NA,NA,-0.0747435092751944,NA,0.567851500491916,NA
0.737303592777793,0.298607252228352,-0.194012282512644,-0.0747435092751944,-1.40274154620432,-0.55367264599744,-1.000545417577
NA,NA,-0.194012282512644,NA,-1.00680643235632,-0.105062987401697,-0.761856393909652
1.08750229591029,2.31693321163939,NA,-0.0747435092751944,NA,NA,-1.33471005071128
-0.813576378237565,NA,-0.194012282512644,-0.0747435092751944,-1.08599345512592,-1.1368652021719,-0.666380784442714
-0.313292516619707,-1.00353852803684,-0.194012282512644,-0.0747435092751944,0.260185931957253,0.253824739474897,0.574802138627487
-0.51340606126685,-0.61289479395728,-0.194012282512644,-0.0747435092751944,0.260185931957253,-1.22658713389105,-0.761856393909652
0.737303592777793,0.0381780961753141,-0.194012282512644,-0.0747435092751944,NA,0.208963773615323,-0.761856393909652
NA,-0.482680215930761,-0.194012282512644,NA,NA,-1.4957529290485,-1.000545417577
0.887388751263151,1.79607489953332,-0.194012282512644,NA,-0.69005834127793,-0.23964588498042,NA
