"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"[171,]",-0.899922943796192,-0.43116778088178,-0.126587330629595,0.615918663341665,1.71989735858071,0.370522489621016,1.68422613784885,0.557956458562208,2.00677212872845,2.10792836711495,1.73911418345031,2.54754536266223,1.26991891472587,1.37292190429147,-0.12300046642263,-1.76248812225577,-0.320347866650281,2.67996786060703,1.59167360745455,1.53995303158244,0.265000504594268,1.83599797070291
"[172,]",-1.52652113252551,-1.94999310579668,-0.662507617204913,0.14663149051061,0.876256176369186,-0.0735844821264001,-0.175475481450056,0.0344065350010501,0.467647714115788,0.0361899483019681,0.326106866890648,0.199676295965997,0.100417404983969,0.145007744950311,-0.369033579962655,0.0311274043756013,1.5730127622447,1.26558308036004,1.00628058558849,0.136360427085557,0.291795775010978,0.647633668565358
"[173,]",-1.08169788383216,-0.972307067839814,-0.744801129263623,-0.600011592453941,-0.3892055969481,-0.614774975969898,-0.573344490164335,-0.605778589932582,-0.970142227961186,-0.909156059743784,-1.12802554681595,-0.839559062203119,-0.824887271530881,-1.118157766555,-0.470908883031708,0.711757283795706,0.663333115195936,-0.943024304024735,0.304320142431403,-0.818101800551395,0.269348353738545,0.364602732166253
"[174,]",-1.02869855526483,0.337332574631323,-0.2503545431223,-0.110427945614429,0.454435585263424,-0.262662402059665,0.031303983083311,-0.1902459705224,-0.56927375987416,-0.565941267013798,-0.727586398945035,-0.462222962198367,-0.401829865751562,-0.770248670013195,0.507900224264052,-0.152349299887949,1.76466739156793,-0.0153063519380263,0.685987703863563,1.70920432844373,-0.77221038376259,0.564394905981781
"[175,]",0.973817869763274,0.257118228079196,1.7468243576276,-0.809793451328663,-1.2750288382702,-0.775387728981582,-0.746070874971847,-0.796997461665084,-1.11931787100341,-1.03560361496009,-1.09058622647481,-0.938576336672451,-1.0610569882216,-1.08516925050688,-0.487926975960234,2.65319533985195,-1.52063470259238,0.51588623867173,-1.64705144474526,-0.937679347638523,-2.94218256219843,-1.31878588318835
"[176,]",0.13195194867798,0.0899273564073203,-0.120073564768053,0.0527052790145375,0.173092848386088,0.0709179311184496,0.0499659729983618,0.203177800707527,0.128631671451121,6.20753830221233e-05,-0.0727199175860581,0.175591012986971,-0.0530155145416847,-0.201046191928409,-0.0475839381482083,-0.455694371661406,-1.02975982060498,0.428898386892554,0.135543408693389,-1.12191479232097,0.83817091524526,-0.0466242014655806
"[177,]",-0.771657610326893,0.451425089528174,-0.273352501534821,-0.0470530228630025,0.0820530253085472,-0.0741419783960962,-0.110847046493804,0.0315339025938844,0.377038689380458,0.49380967194195,-0.143814746484862,0.19010559534186,0.73156544843129,-0.262983619760565,0.085290543194876,-0.490845303152093,1.6743904306886,-0.648076436989081,0.255332045951038,1.17969132268826,1.26042432606471,-0.0442414168143536
"[178,]",-0.821270548535,-0.687576753742567,-0.527316008509071,1.50297549086277,2.985359131898,1.48554564033675,1.18461495983345,1.87973700830432,1.33255139855839,0.993578580654036,1.11058714769137,0.863359649165845,0.611685426066192,0.826430946767421,1.50311644844947,-1.48080972777071,2.57000720187219,-0.383199750325318,1.41971941802372,0.636277750973609,0.128570503418132,0.65157085875457
"[179,]",-0.953734078271558,-0.617380348795941,-0.514024520112878,-0.464836157192383,0.186351686587524,-0.509758945154565,-0.478302042568103,-0.482702946060358,-0.627761126529481,-0.632175700698532,-0.553516306211456,-0.657581368583806,-0.664880688407084,-0.61940339754818,-0.544974214789431,0.589224597104784,-0.0776074974199052,0.887104913133626,-0.0201154506826961,0.40159928979145,-1.69485205645887,-0.137999823773528
"[180,]",-0.991009848094983,-0.696761602584414,-0.0177196349699516,-0.577671508090891,0.032614994157662,-0.556089546984859,-0.577076888147345,-0.537538628973725,-0.10728927943944,-0.13897159785487,-0.105300856491395,-0.151228281397094,-0.430807059575002,-0.229974801832222,-0.533055655656004,0.86525105660286,-0.705686505107452,1.28820087407287,-0.511885155782385,0.744345163854826,-0.528484560266242,-0.583000744909143
"[181,]",1.57188687943884,0.630036402433303,-0.140647985993787,-0.777037897107155,-1.36006132221057,-0.64654340570308,-0.602979895605064,-0.643554282606234,-0.698979893943013,-0.580114270996969,-0.587481202354593,-0.447950201914499,-0.73592361131405,-0.648742789466603,-0.461731980745461,0.658245693275781,-1.87211313890789,-0.543267973629614,-1.44955448029314,-1.17772368296582,-0.845482350281031,-1.194851036952
"[182,]",-0.611297374165816,-0.359913983514664,-0.755426252330092,-0.303641711630021,-0.3892055969481,-0.383121966818429,-0.194661728752751,-0.332818746097155,1.00594217128092,0.749752068253043,0.733965538214342,0.720632046327168,0.888463220558736,0.499704350677394,0.0557833701210157,-0.309891635209713,0.480293203169158,-0.30989088300823,0.687936866002729,0.0230274410399462,-0.891092962672194,0.708018249310165
"[183,]",-1.16914097735463,-0.0363218547642296,-0.274542738126911,-0.165950515355056,0.261507750651075,-0.255483864073525,-0.251478842551613,-0.181435630032287,-0.0221256403799138,-0.102026933155228,-0.0677580208380422,-0.300762361487113,-0.353827890814423,-0.197086988302934,-0.356922504960284,0.763234890628242,-0.536760929664146,1.8204219878764,0.429123751262248,-0.0788748629971028,-0.451323470527892,0.478082947722736
"[184,]",-1.10867303443339,-0.783591702577697,-0.263166803366238,-0.282417655866634,0.032614994157662,-0.389299380395801,-0.203837089846329,-0.338911599754195,1.45741206894615,1.12591305463871,1.07214796230012,1.2257531674866,1.27119896739086,0.79304115429071,-0.0239629155282029,-0.640583876624516,1.60462284521461,-0.0791036168107591,0.790655850891968,1.10993692962139,0.140300775605545,0.641465403935593
"[185,]",0.177241623312641,0.36046774461267,0.666815863318802,-0.502547671914531,-0.811026188053862,-0.503581531577193,-0.45764015269102,-0.474136865036163,0.568929824923756,0.240914561509328,0.438653432582658,0.369165324336926,0.0935505155997132,0.243068839933992,-0.180039285132601,-0.933565405843031,1.18052055995478,0.281541325858109,0.403743098878811,0.127078818607957,1.43572113742652,0.570622688038833
"[186,]",-0.955775190268899,-0.60851439437498,-1.00986040918731,0.308988646046271,1.29807676747495,0.0770953446958221,0.712031245975807,0.210663800110883,1.12554555028394,1.01766382926667,0.728658523191977,1.30938340803671,1.33609401037521,0.494582012692091,-0.0911250509961713,-0.16648996061465,-0.762509139807266,1.80944054275818,0.89889635643282,0.703380873422256,-0.2941113095664,0.917101527098633
"[187,]",-1.10136678126109,-1.29244222695308,-0.51123043675748,-0.556252281191349,-0.3892055969481,-0.537557306252741,-0.502428928487141,-0.515834750320102,-0.781536899533356,-0.746580631608527,-0.793393385222363,-0.67542231893864,-0.775347825006003,-0.82748564761359,-0.53475830696078,0.377679834789008,-0.271059530834395,0.953046463996016,-0.16253289705274,-0.196429302828867,-1.64776662702917,-0.238704465329874
"[188,]",0.310802219153657,-0.0267069125089993,0.238352656492804,-0.613211997093144,-0.811026188053862,-0.648750750645446,-0.655457245790558,-0.645991424069051,-0.846546749078718,-0.948631832948085,-0.814621445311824,-0.692371221775733,-0.759741262695222,-0.846081261027515,-0.508650986954226,0.565304509741173,-0.946908736307218,0.587415459040504,-0.665539367864268,-0.126593903447809,0.15314979611726,-0.557904317897659
"[189,]",-0.510882358212005,-0.173997278356874,-0.974390244603531,-0.387868911015519,-0.128359513044781,-0.556089546984859,-0.438503370525132,-0.536320058242317,-0.694803436601247,-0.613218085272723,-0.814621445311824,-0.542535218340159,-0.375588786119259,-0.846527944853215,-1.25740918593152,0.781809716323798,-0.606419391666687,1.406979167602,0.103450211428161,0.280579696178065,0.363206102107769,-0.00994271286942778
"[190,]",-0.949651854276875,-0.890588535897645,-0.332400742319696,-0.440886824226333,-0.00282185942829513,-0.37385584645237,-0.497929805442498,-0.323070180245889,-0.752621796917243,-0.704755585081405,-0.822051266343135,-0.755706595535396,-0.906714484873049,-0.852076994199309,-0.382371015183394,1.00325463215425,-0.216220388562871,0.396676746963004,-0.283244934345953,0.104544442154878,0.388295013315811,-0.314507271695564
"[191,]",-1.31492046919831,0.150573981513774,-0.479053571880409,0.149863877818663,1.08514074591554,0.0196547326677631,0.225388678199839,0.142339989868647,1.19454749970875,1.10798351156403,1.15852674000356,0.807160655548116,0.535168685021392,0.868232279851375,0.2519404994755,-0.80675144718639,0.48792367125742,1.94798012604022,0.330135452672085,-0.582382160944006,-0.930392634150751,0.318189279483097
"[192,]",-0.69666990593183,0.0134535062675969,-0.917237548365909,-0.371269738126754,-0.3892055969481,-0.520802063560789,-0.338203417234695,-0.49654185337106,1.11043083755279,0.785279285829755,0.732895243598601,0.783075372569089,1.19183570216145,0.498443761890789,-0.30717058255582,-1.51125979777543,1.78123537108893,-0.723818407521683,1.35152978091472,1.3314730242615,1.56142777435196,1.21847430329608
"[193,]",-0.852490284312518,-0.760629580473081,-0.0429514582691248,-0.39314939375805,-0.3892055969481,-0.630218509913329,-0.763301181748516,-0.62649429236652,-0.313637966290795,-0.349302551055351,-0.269787233680953,-0.569268664327374,-0.44727173535872,-0.37259111470689,-0.534474531743317,0.796249268827168,0.641324491148812,1.11579394838854,-0.826326398283807,-0.589110759399412,-2.12877370234238,-1.06344731438708
"[194,]",-1.00499382275025,-1.72046375361066,-0.325549862991615,-0.0883045049641152,0.774547597937291,0.0317889446878195,-0.248330943236826,0.159483829391741,0.360171341802868,0.114467006293018,0.173544751852577,0.126528399511176,0.0116271450403292,0.0125344026033667,0.0762097362360746,0.161620581257525,1.40402630540707,-1.06829738661736,0.35544657924312,-0.00560156217312365,0.122494282734934,0.0596908702825409
"[195,]",0.697480227708533,2.48327041312705,-0.428700518353575,0.115456513896451,0.032614994157662,0.129603360103488,0.422639873092354,0.276201308048005,2.76540921433549,2.27009675712346,2.2867981337584,2.33702214847518,2.02790015294292,1.8482873515458,1.80553591145281,-2.34661787438477,1.31690200811806,-1.92971489056831,1.18437441443925,1.34778205760226,2.77006496334046,1.3480565490378
