"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"[167,]",-0.0888539850654405,-0.0646006794230315,0.257279160767599,-0.63880428379979,-0.602126882060357,-0.582009585990673,-0.717506757445091,-0.661493499338378,-0.788594522106329,-0.815856097524577,-0.782625335385706,-0.779339065258368,-0.867027799390141,-0.773332121836924,-0.446627946693392,0.70713355992209,-1.03796083436542,0.451335181513135,-0.894753262650016,-0.834815769616983,-0.286870290327015,-0.947512412384703
"[168,]",-0.437839840480726,-0.333561489454948,-1.15862862686153,0.427428554164544,0.693674401300389,0.689627468307948,0.78762656896908,0.672716950442131,-0.1659439775974,-0.158485793923388,-0.28839210033106,-0.230380209373845,0.223897498574003,-0.195329106427693,0.570366851460502,-0.510814843219549,0.977181142175179,0.138564922826022,0.305491027870068,-0.475167223509827,-0.968209601856977,0.190229634629443
"[169,]",-0.200005260512948,-1.22942615229826,0.487608196375642,-0.446943014323782,-0.185667387776817,-0.288579442998179,-0.608748091165551,-0.354668567697248,-0.68379717753204,-0.808865211543971,-0.615156547567843,-0.679308433488782,-0.960944928803869,-0.577757479010554,-0.442135822126209,0.904784296100328,-0.540867793212327,0.646237903400754,-0.40229638490843,-1.17753313193516,-0.572969137151534,-0.57758570024993
"[170,]",-0.848657062002898,-0.651055381197078,0.00126080844611523,-0.102482869711967,0.175353887956091,0.327133179717009,-0.118171268307219,0.29259645282614,0.195831597671298,0.431467847711576,-0.206513845359634,0.198657559737139,0.622764577654849,-0.0996204093791583,1.12518632976379,-0.584405955196788,1.50593740213041,-2.45224552187317,0.1855845645749,-0.190882191973604,1.21825047475107,0.0733588216456175
"[171,]",-2.07790596136015,0.424320537101063,-0.202836847319628,3.41192968675206,3.87170367768538,4.32161805422343,6.0379665741062,4.48560063491437,3.23328229227395,4.77263355510599,2.45742845928734,3.42269603322363,4.541821684129,3.01900710601901,3.07856680740384,-2.87335877346447,0.808936759254254,3.34285125973288,2.85198521573104,1.98229123137528,1.97332267270091,3.64879029341787
"[172,]",1.81514594330783,0.114415155804744,1.57650847139604,-0.185802275981858,-0.342966625388208,-0.209019067649196,-0.0664647740267206,-0.271989147199264,-0.738395005677979,-1.02478903160659,-0.756057201718858,-0.701500942768821,-0.531725195063215,-0.742757342274197,-0.16991307335489,0.770523085140256,0.697505390668495,-0.843707759340898,1.08881512358703,0.872633567244385,0.0863306683200343,0.437346847760551
"[173,]",-1.05183746930253,0.0255012489281276,-1.29311283746109,0.110814810338956,0.265180053286586,0.372709263709072,0.425253858171912,0.339854725924631,-0.235481641747279,-0.0889851497882961,-0.320432451570086,-0.261875242849569,0.083167574203024,-0.232867067715473,0.202495448891418,-0.762550293336814,1.3343287754735,0.193853778524881,0.121662497121065,-1.24253002788923,-1.58904444411133,0.147283350869854
"[174,]",-0.904391014875632,-0.820054912084192,-0.175317762363718,-0.415763837286759,-0.0838063687160585,-0.407491086583193,-0.242821578650336,-0.479130027924183,-0.583798216938796,-0.642635007726217,-0.658542874802711,-0.296258152128322,-0.317458250779434,-0.628122284223097,-0.33261850771117,0.184710910223875,0.999491561253328,-0.441955838467954,0.0646212185266256,-0.34368706968127,-0.932699398396624,0.0745658890746519
"[175,]",0.322053947018923,-0.369921407410697,0.820587069653598,-0.550741275443984,-0.602397571837962,-0.448554262914365,-0.559278364513506,-0.522526238543039,-0.411770027786014,-0.470011334530857,-0.393340359544776,-0.391078215726601,-0.520601411981279,-0.318265635321916,-0.670007735644229,0.739791944981972,-0.788689710985476,0.65916351859102,-0.720577367072198,-0.502399000290252,-0.47601291235105,-0.659683523919491
"[176,]",-2.66213326493506,-0.814720604371561,-0.881826837820841,-0.335847667740311,0.175353887956091,-0.362824252088656,-0.122741429689377,-0.432715752881787,0.492272816192397,0.859830296011172,-0.00692844727892014,0.702831189464777,1.42447151548866,0.133956685652373,-0.109044785469554,-0.471907247448856,1.48815320635705,0.0760489063913155,0.498958598902243,0.641005294747393,0.759508467040853,1.03540665801442
"[177,]",1.32391158012256,-0.033632059646928,1.40411177051112,-0.281299435563458,-0.602126882060357,-0.244914773014025,-0.370283339623002,-0.30910687727136,-0.485898669736915,-0.527552558929311,-0.39425170839446,-0.386044333666457,-1.01530465416379,-0.318621156014506,-0.443034247039645,0.215448661263149,-1.39701252112529,1.06015387866271,-0.467498560573077,0.0301268352811796,0.058284427626854,-0.544637107017212
"[178,]",-1.29326636947435,-0.913838424604538,-0.667706158206228,1.18090337454323,1.84445373905648,1.78063363478021,1.81999275525887,1.81723856163951,0.219818083683609,0.572124174018906,0.17006173581242,0.186255235580309,-0.14477645499873,0.341580770124846,1.60830574915052,-0.685593734165493,1.43043616389375,0.419399237531508,1.34374944707659,-0.951731698286476,-0.00021418993864666,0.81905031337611
"[179,]",-0.57187330901168,-0.197407717882848,-0.184684053395019,0.667847243389353,0.952834657972538,1.17001927080599,0.623039349336393,1.17679967174381,1.43497289505206,1.51120527607215,1.42631396736246,1.16950799927448,0.850802130834535,1.81165883398388,0.959107188321222,-0.430268473707874,0.110498412843819,0.182582383151614,-0.186784850315975,0.804367915486858,-0.703422901455557,-0.304388468358716
"[180,]",0.694760353363616,-0.59289663837859,-0.366686096826163,-0.24579224849618,-0.258708620246501,-0.0481882936854392,-0.333638729631667,-0.10288396995429,-0.634945702835767,-0.897987112586684,-0.56376959232714,-0.601770240876287,-0.761351860111749,-0.518068264557412,-0.325582973504538,-0.232604541842179,1.00810201730388,-0.898095340736048,0.355026372374685,-0.438055267600818,-1.32297538488996,0.120142846407109
"[181,]",0.982561893772156,0.125656295660782,2.00811146302485,-0.629061517337682,-0.861287138732506,-0.475929713801812,-0.751392872662508,-0.550509133784935,-0.995402047835378,-1.11575174166905,-0.932858878557481,-1.11273821145684,-1.20709773932361,-0.949409931422082,-0.498511985444361,1.71711285340449,-2.23001442492689,0.366337224889461,-1.52560411531724,-0.69481362944875,-1.64453725448767,-1.52078631176857
"[182,]",0.175881906921793,-1.72304519373669,-0.248796766636944,-0.459235401648192,-0.531556580551097,-0.142974310940518,-0.57685929706146,-0.200029706322024,0.490480919806304,0.354746215180305,0.44327788446479,0.509986673039194,0.367712122704746,0.661186819064449,-0.21178381638995,-1.4206074013528,0.0548655747562996,-0.173797938247646,-0.500195112170605,-0.692219812053836,0.430371994186362,-0.31404452119558
"[183,]",-1.0727961245754,-3.27674805367385,0.993206082921421,1.02899466743316,1.73031542798899,1.19739472169344,2.56133716274831,1.20673332502776,1.97404185933077,1.99786784522502,1.73423909756083,2.53192930053041,2.68029260132938,2.17251233696257,-0.177774291347461,-0.588056326625922,0.625768516816365,1.88698585322633,1.94132419731228,3.33501631038352,-0.166622281606813,2.70498050153919
"[184,]",0.0175337669036561,-0.104553395167898,-0.811533553582699,0.120090027945145,0.0784362838386166,0.484995896779078,0.306582563473224,0.4579216063833,-0.301398356372668,-0.303781130713104,-0.170621620609038,-0.32479876860137,-0.473841246141287,-0.0577296709553153,-0.120948915572591,-0.69571393178481,1.14865822657719,0.126602247449356,-0.261441461017714,-1.02484745876613,-1.69080320505534,-0.227129788533
"[185,]",-0.925281013263167,4.39302267911119,-2.33991318354623,-0.488238635684221,-0.602126882060357,-0.721448882816362,-0.780915567567801,-0.807753236485467,-0.882800645686408,-0.626214158149683,-0.870887156778995,-1.11522774636335,-0.747211534727044,-0.87652850558278,-0.421921261573883,0.620872866576784,0.260649806615813,-1.06849865159684,-0.677469964766594,1.04746221149458,-0.619048206022769,-0.87252973343317
"[186,]",1.73299491277052,0.441645639073708,1.03501945289239,-0.584461156412633,-0.861287138732506,-0.443925650657225,-0.517223837269757,-0.517445104127637,-0.726775166675904,-0.872129900204931,-0.642138595508405,-0.536123304782989,-0.907550152045764,-0.608726041167824,-0.495816710704051,1.06419535027381,-2.65977949063762,-0.709025811950053,-1.35490856775936,-1.76221879525751,-1.59146750929769,-1.42391087983849
"[187,]",0.313845633172092,1.5615681542115,-0.917475933722887,0.0858189884579884,-0.0838063687160585,-0.072141813211956,0.271420698377316,-0.125912919173599,0.174720013698832,0.291083756181402,-0.200258459051498,0.0720389338066569,0.880995256342646,-0.0917045976007528,0.0809720837223065,-0.421742674149536,-1.01873359259996,-0.00414844817628579,0.775192572933068,3.08563629034422,1.52977208097213,0.941504678299107
"[188,]",-0.0837023791282426,-0.370856051069748,0.881886431176496,-0.412431061035964,-0.342966625388208,-0.277457694867815,-0.300915049349757,-0.342632568949381,2.73197566318657,2.77841002801175,2.58256076649769,2.64686960757037,2.67669166814087,3.16512611067344,-0.202256370238611,-0.581489234295251,-0.892333706369533,0.729527217483877,-0.730100964793684,-0.123588787707234,0.853390156527056,-0.608396675042728
"[189,]",-1.28199314460436,-0.352003604581093,-0.531519340505505,-0.34577553602005,-0.101426252723953,-0.189025368203831,-0.163363683537627,-0.249239570703464,0.493950010764587,0.712780500326236,0.385852033305102,0.598918589435073,0.579858557195953,0.594115107654788,-0.125069323272324,-0.779826255599763,1.20470028533739,0.0921916915245946,0.142273829487765,-0.280082590564586,0.789682338645323,0.170797237323698
"[190,]",-0.987360227928386,-0.447578784264916,-0.382111427963482,-0.56486257656978,-0.342966625388208,-0.458820056997157,-0.537302198828564,-0.531813257703932,-0.78540180520951,-0.909534935888826,-0.764259341366011,-0.756873645430406,-0.932181386012908,-0.751645359588943,-0.332088861590018,0.353046651515981,-0.595791815191918,0.139573944363806,-0.260749462503667,-0.335578185608542,-1.37153222200016,-0.30200223001873
"[191,]",-0.994804062195437,0.773154039665837,-0.703650077919729,-0.359106641023233,0.00803748640048052,-0.295088757617758,-0.977922030275227,-0.359395414788392,-0.531879761257241,-0.620241931533238,-0.520539618890939,-0.89656424157938,-1.03734298904814,-0.466774470443133,0.212851322597821,0.505508388346385,1.26073203743669,-1.76393717205692,1.30836719706271,2.81123585334388,1.59760897516768,0.594077951240424
"[192,]",-1.05641065246275,-0.772456474033029,-0.120760092749259,-0.287451951631126,-0.0838063687160585,-0.1542681658743,-0.185683547869486,-0.213090649723301,-0.183989256182936,-0.165533846320294,-0.141122061260611,-0.269854019276858,-0.492035383076416,-0.0228279397797506,-0.467067113474077,0.0966735484243566,-0.639923748343793,2.04395002813614,0.371216676105496,0.151113246232338,-0.433824308572855,0.412380264159005
"[193,]",0.0640849728437204,-0.190720582927848,-0.893534010964148,-0.478926981761219,-0.370106241666608,-0.479953371521557,-0.515326033143621,-0.553365488068374,-0.692158667790627,-0.896198960516353,-0.782486318359683,-0.734221176159757,-0.400891193706276,-0.773332121836924,-0.340838413136221,0.285452797841855,-0.707525356308427,-0.552180279750108,-0.523317450002572,0.552146842694823,0.0137814916986861,-0.483465863081724
"[194,]",1.11385695151101,2.53431825682942,2.06866519887044,1.58972532813568,0.952834657972538,2.10078460097922,3.01098082846497,2.15263676880051,2.38932920884059,3.5898417202489,1.75744292570857,2.54823912729299,3.44059503585181,2.1995319095994,1.69290854777747,-1.68743678530426,-0.732527611606637,1.23863175135492,0.0414977676107675,-0.0148292844511041,1.28546806064169,0.72448578314932
"[195,]",0.782736298336643,-0.366874967648197,1.35308758885005,1.73750217771634,1.53277177355809,2.36120234550974,3.15855085955163,2.42922372514419,2.17372016801073,2.88016661933464,1.72007762287155,2.32166432252998,2.98086298616165,2.15572391698586,1.29448242983995,-2.23414816973533,0.519155446394395,0.786123429399716,1.96556255280199,2.12641296239738,2.20151895649296,2.530309512585
