"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
NA,-0.651055381197078,0.00126080844611523,-0.102482869711967,0.175353887956091,NA,NA,NA,0.195831597671298,0.431467847711576,-0.206513845359634,NA,0.622764577654849,-0.0996204093791583,NA,-0.584405955196788,1.50593740213041,NA,0.1855845645749,NA,NA,0.0733588216456175
NA,0.424320537101063,NA,3.41192968675206,NA,4.32161805422343,6.0379665741062,NA,3.23328229227395,4.77263355510599,NA,NA,NA,3.01900710601901,3.07856680740384,-2.87335877346447,0.808936759254254,NA,2.85198521573104,1.98229123137528,1.97332267270091,NA
NA,NA,NA,-0.185802275981858,-0.342966625388208,-0.209019067649196,NA,-0.271989147199264,NA,NA,-0.756057201718858,-0.701500942768821,-0.531725195063215,-0.742757342274197,-0.16991307335489,0.770523085140256,NA,-0.843707759340898,1.08881512358703,NA,NA,NA
NA,0.0255012489281276,NA,0.110814810338956,NA,0.372709263709072,0.425253858171912,0.339854725924631,NA,NA,-0.320432451570086,-0.261875242849569,NA,NA,NA,-0.762550293336814,1.3343287754735,NA,NA,-1.24253002788923,-1.58904444411133,0.147283350869854
-0.904391014875632,-0.820054912084192,NA,-0.415763837286759,-0.0838063687160585,-0.407491086583193,-0.242821578650336,-0.479130027924183,NA,-0.642635007726217,-0.658542874802711,NA,NA,NA,NA,0.184710910223875,0.999491561253328,NA,0.0646212185266256,-0.34368706968127,-0.932699398396624,NA
NA,-0.369921407410697,0.820587069653598,-0.550741275443984,NA,-0.448554262914365,-0.559278364513506,NA,-0.411770027786014,-0.470011334530857,-0.393340359544776,-0.391078215726601,-0.520601411981279,-0.318265635321916,NA,NA,NA,0.65916351859102,NA,NA,-0.47601291235105,-0.659683523919491
NA,-0.814720604371561,-0.881826837820841,NA,0.175353887956091,NA,NA,NA,NA,0.859830296011172,-0.00692844727892014,NA,1.42447151548866,0.133956685652373,-0.109044785469554,NA,1.48815320635705,NA,0.498958598902243,NA,NA,NA
NA,-0.033632059646928,1.40411177051112,NA,-0.602126882060357,NA,-0.370283339623002,-0.30910687727136,NA,-0.527552558929311,-0.39425170839446,-0.386044333666457,NA,-0.318621156014506,-0.443034247039645,0.215448661263149,-1.39701252112529,1.06015387866271,-0.467498560573077,0.0301268352811796,NA,-0.544637107017212
-1.29326636947435,-0.913838424604538,-0.667706158206228,NA,NA,NA,NA,NA,NA,0.572124174018906,NA,NA,-0.14477645499873,0.341580770124846,NA,-0.685593734165493,NA,NA,NA,NA,-0.00021418993864666,0.81905031337611
NA,NA,NA,NA,0.952834657972538,1.17001927080599,0.623039349336393,1.17679967174381,NA,NA,NA,NA,0.850802130834535,1.81165883398388,NA,-0.430268473707874,0.110498412843819,0.182582383151614,-0.186784850315975,NA,-0.703422901455557,-0.304388468358716
NA,NA,-0.366686096826163,-0.24579224849618,NA,-0.0481882936854392,NA,NA,NA,NA,NA,NA,-0.761351860111749,-0.518068264557412,NA,-0.232604541842179,NA,-0.898095340736048,NA,-0.438055267600818,-1.32297538488996,NA
0.982561893772156,0.125656295660782,2.00811146302485,-0.629061517337682,-0.861287138732506,-0.475929713801812,NA,NA,-0.995402047835378,-1.11575174166905,-0.932858878557481,NA,-1.20709773932361,NA,-0.498511985444361,NA,NA,0.366337224889461,NA,NA,-1.64453725448767,-1.52078631176857
NA,NA,NA,NA,NA,NA,-0.57685929706146,NA,NA,0.354746215180305,0.44327788446479,0.509986673039194,0.367712122704746,NA,NA,-1.4206074013528,NA,-0.173797938247646,NA,NA,NA,NA
NA,NA,NA,1.02899466743316,1.73031542798899,1.19739472169344,2.56133716274831,1.20673332502776,1.97404185933077,1.99786784522502,NA,2.53192930053041,NA,2.17251233696257,-0.177774291347461,NA,NA,1.88698585322633,1.94132419731228,NA,-0.166622281606813,NA
0.0175337669036561,NA,-0.811533553582699,NA,NA,NA,0.306582563473224,NA,-0.301398356372668,-0.303781130713104,NA,-0.32479876860137,NA,NA,-0.120948915572591,NA,1.14865822657719,0.126602247449356,-0.261441461017714,-1.02484745876613,NA,NA
-0.925281013263167,4.39302267911119,NA,NA,-0.602126882060357,NA,NA,NA,-0.882800645686408,NA,-0.870887156778995,NA,NA,NA,-0.421921261573883,0.620872866576784,0.260649806615813,-1.06849865159684,-0.677469964766594,NA,-0.619048206022769,-0.87252973343317
1.73299491277052,0.441645639073708,NA,NA,-0.861287138732506,NA,NA,-0.517445104127637,NA,NA,-0.642138595508405,NA,-0.907550152045764,-0.608726041167824,-0.495816710704051,NA,NA,-0.709025811950053,NA,NA,NA,-1.42391087983849
0.313845633172092,NA,-0.917475933722887,0.0858189884579884,-0.0838063687160585,-0.072141813211956,0.271420698377316,-0.125912919173599,NA,NA,NA,0.0720389338066569,0.880995256342646,NA,0.0809720837223065,-0.421742674149536,NA,NA,NA,3.08563629034422,1.52977208097213,NA
-0.0837023791282426,-0.370856051069748,0.881886431176496,-0.412431061035964,-0.342966625388208,-0.277457694867815,NA,-0.342632568949381,NA,NA,NA,2.64686960757037,2.67669166814087,3.16512611067344,-0.202256370238611,-0.581489234295251,NA,NA,-0.730100964793684,-0.123588787707234,NA,NA
NA,-0.352003604581093,NA,-0.34577553602005,NA,NA,NA,-0.249239570703464,NA,0.712780500326236,NA,0.598918589435073,0.579858557195953,NA,NA,-0.779826255599763,NA,NA,NA,NA,NA,NA
-0.987360227928386,NA,-0.382111427963482,NA,-0.342966625388208,-0.458820056997157,-0.537302198828564,-0.531813257703932,NA,NA,-0.764259341366011,-0.756873645430406,-0.932181386012908,-0.751645359588943,NA,NA,NA,NA,-0.260749462503667,-0.335578185608542,-1.37153222200016,NA
-0.994804062195437,NA,NA,-0.359106641023233,NA,NA,NA,-0.359395414788392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.30836719706271,NA,NA,0.594077951240424
-1.05641065246275,-0.772456474033029,-0.120760092749259,-0.287451951631126,-0.0838063687160585,-0.1542681658743,-0.185683547869486,NA,NA,NA,NA,NA,NA,-0.0228279397797506,-0.467067113474077,NA,-0.639923748343793,NA,0.371216676105496,NA,-0.433824308572855,0.412380264159005
NA,-0.190720582927848,-0.893534010964148,NA,NA,NA,-0.515326033143621,-0.553365488068374,-0.692158667790627,NA,-0.782486318359683,-0.734221176159757,NA,-0.773332121836924,-0.340838413136221,NA,-0.707525356308427,NA,NA,0.552146842694823,NA,NA
1.11385695151101,NA,NA,NA,0.952834657972538,2.10078460097922,NA,2.15263676880051,2.38932920884059,3.5898417202489,1.75744292570857,NA,NA,2.1995319095994,NA,NA,-0.732527611606637,NA,NA,NA,1.28546806064169,0.72448578314932
0.782736298336643,NA,1.35308758885005,NA,NA,NA,NA,2.42922372514419,NA,2.88016661933464,1.72007762287155,NA,NA,NA,NA,-2.23414816973533,NA,0.786123429399716,NA,NA,2.20151895649296,2.530309512585
