"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
0.689665622082628,NA,NA,NA,-0.156185376343082,NA,-0.130229648554481,NA,NA,-0.615458430729338,NA,-0.776822960652387,NA,0.240900128752215,NA,1.80102509092419,-0.483431566407695,-0.1655206347971,2.58552484933104
0.9900377559643,NA,0,-0.358834978515222,NA,NA,-0.0963232459832669,NA,NA,NA,NA,-0.586326488658938,NA,0.0676066981446627,0.0346298106017184,NA,NA,0.161905148086789,-0.519588632934711
NA,NA,NA,NA,NA,NA,NA,0.511795626102605,NA,0.297463941148786,0.273884488473999,0.355996046362498,NA,-0.482854754934536,0.896152871377958,NA,0.574714237204603,NA,-0.457308477375199
-1.60408521846832,NA,NA,NA,NA,-0.114840183869591,NA,NA,NA,NA,NA,-0.936840014957355,-0.877434480649099,NA,-0.581598388854898,0.404170801686797,-0.771776353305823,1.75636942276666,-0.565437614071782
NA,-1.38177867614597,NA,-0.358834978515222,NA,NA,NA,-0.4817174548003,-0.142852064731471,-0.939458202397572,-0.907011636195089,NA,NA,NA,NA,0.586369188823834,NA,0.399646632677713,-0.30284044876156
-0.757581932074521,NA,NA,-0.358834978515222,NA,-0.130349131234929,NA,NA,NA,-0.416073985380818,-0.353745491841569,NA,-0.530442441837033,0.944267534903842,NA,NA,-0.250639513897437,-0.140457420095326,-0.157405811987758
NA,-0.23533326684185,NA,-0.358834978515222,-0.156185376343082,-0.347474598137433,-0.142958942317685,NA,NA,NA,NA,-0.891120859850161,NA,1.3418230165619,NA,-0.0209587531164247,NA,NA,NA
NA,-1.38177867614597,NA,-0.358834978515222,NA,NA,NA,-0.446651671783481,-0.141881068913359,NA,NA,1.87996795946756,1.60222397794357,-2.93954403644039,2.07476413956851,-0.567553941857295,2.16193314499345,NA,-0.685166589179239
-1.34467292102506,-0.775800388370937,0,-0.358834978515222,-0.156185376343082,-0.269929629606838,NA,NA,-0.125991120804352,NA,NA,NA,NA,NA,NA,-0.780118605384914,0.328695398159219,-0.758761798262899,NA
NA,-0.202577683718875,0,NA,NA,NA,-0.113774142187552,NA,-0.141494490085712,NA,NA,-0.416149620837951,NA,-0.01394315694969,NA,NA,NA,-0.10945643698454,NA
-0.115877827872766,0.28875606312575,0,NA,NA,NA,NA,NA,-0.140135814711715,-0.852689039302458,-0.898087989050947,NA,-0.869426968476228,NA,-0.174768081522044,NA,-0.681833935833371,NA,NA
NA,NA,NA,-0.358834978515222,6.32550774189481,NA,0.501880755751129,5.07026753282829,NA,0.413771582037952,NA,NA,NA,-1.00273495501362,0.662823702353745,-0.10193585151811,0.651429761004658,-0.596798990534544,NA
NA,NA,NA,-0.358834978515222,NA,NA,-0.123888075552884,NA,NA,0.0159257168229749,-0.0235704431016572,NA,-0.111382810284899,NA,0.710685933083538,NA,NA,NA,NA
0.9900377559643,NA,0,2.7510681686167,NA,-0.254420793906032,NA,-0.0141819250631998,NA,-0.604381501868107,-0.630378545278668,NA,-0.477059083403786,0.179737714495557,NA,1.89212428449271,-0.464914055735205,-0.0810761956442727,NA
NA,NA,0,NA,NA,-0.285438884049641,-0.119286594901787,NA,NA,NA,NA,2.18476247924603,NA,NA,NA,-0.648531012929222,2.47937706940092,-1.04320439222552,-0.636661254542326
1.19483693815635,-1.03784505335474,0,-0.358834978515222,NA,NA,-0.145568648995453,-0.434963911294185,-0.140794535507319,NA,-0.811826061303392,-0.8047624392491,-0.832058600757188,NA,-0.216647681484871,NA,-0.634217370980534,0.954997645511777,NA
NA,NA,NA,NA,NA,-0.331965628439189,-0.127301899671193,-0.318080032541752,-0.141707448269467,-0.906227455690771,NA,NA,-0.912133680446476,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,-0.269929797103637,NA,NA,-0.112401104006407,2.61807755927126,NA,NA,2.50173407562017,NA,NA,0.44465933722276,2.68571535837466,-1.45077086820505,-0.765032567340319
0.594092670393005,-0.399111182456725,NA,-0.358834978515222,NA,NA,-0.142577000358407,-0.399899091868124,-0.14186921444652,NA,NA,NA,2.22680949502203,-1.2575783324591,NA,NA,NA,-1.2494546578442,-0.633237549504235
NA,1.23866797369202,0,NA,NA,NA,NA,0.640367793425732,NA,0.047310277981131,0.0359205646302293,0.0537416828417769,NA,NA,NA,NA,0.259915889140363,NA,NA
NA,NA,NA,2.7510681686167,12.8072008601327,0.490009489198054,NA,0.523483960959318,-0.129454922054734,0.154387190511545,0.157877099694011,NA,0.0247447405074916,-0.0954930120440426,NA,NA,0.378957301272456,NA,NA
NA,0.94386772558525,NA,-0.358834978515222,NA,-0.130349159151062,NA,NA,-0.132705231075652,-0.573920016038132,NA,-0.781902861695503,NA,0.332643704265415,NA,NA,-0.406716018799358,-0.0868112888024882,NA
NA,NA,NA,-0.358834978515222,NA,0.288393061784127,-0.0168114607517517,0.0559484627808665,NA,-0.387458600361088,-0.434058324170125,NA,-0.471720701917665,-0.19743030797609,0.381632087219001,NA,NA,NA,NA
-0.798541768512931,0.976623308708225,0,NA,-0.156185376343082,0.272884058586523,NA,0.780628337683769,0.0565033072187836,-0.145612590224004,NA,-0.159614343845691,-0.23149545684417,NA,NA,-0.344866973634697,NA,-0.711096294572058,-0.466907681665159
-0.238757337187996,0.894734350900787,0,NA,-0.156185376343082,-0.00627735689929245,NA,NA,-0.137132631629792,NA,0.259011676306403,NA,0.0994815528176496,-0.146461614138278,0.662823702353745,NA,NA,-0.675851793191315,NA
-0.675662259197701,NA,NA,-0.358834978515222,NA,0.365938105688282,NA,NA,-0.13263476112962,NA,0.514822985459665,NA,0.374405965258113,-1.05370355710785,1.42263897091603,-1.33683588929262,NA,-0.58939709544736,NA
NA,-0.0224219765425127,0,NA,-0.156185376343082,-0.300947691834313,NA,-0.341456794827215,-0.141799897834537,-0.810227524360012,NA,-0.903820623887738,-0.840066108125554,NA,-0.826893104792522,NA,NA,0.436376419599639,NA
NA,-0.6939114305635,NA,-0.358834978515222,NA,NA,NA,-0.306392358312765,-0.140759852552104,1.30177094497825,1.07403834570143,1.6056529145265,1.00966817324125,NA,3.21747865394394,-2.09599589642974,NA,NA,-0.571968436983768
0.744278737333841,-0.333600016210775,0,NA,-0.156185376343082,NA,NA,-0.0726239990896531,NA,0.183002500762099,0.181673363577856,NA,NA,NA,NA,NA,0.434509928523056,-0.604337918415628,NA
-1.75427128540916,NA,NA,NA,NA,-0.192384753199482,-0.130738921570182,-0.329768228540408,-0.141591855642006,NA,NA,NA,2.32023045035342,-0.380917459002489,0.417529002569676,NA,2.60635449631421,-1.43586293310732,-0.55527054778165
