"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
NA,-1.85673463142911,NA,-0.358834978515222,-0.156185376343082,NA,NA,-0.0375586999721224,-0.131655380706508,NA,NA,NA,-0.837396936600513,0.424387279778615,NA,-0.0513251479359578,NA,NA,NA
NA,1.07489005807715,NA,NA,-0.156185376343082,NA,-0.145122928605407,NA,-0.137616580132338,NA,NA,NA,NA,NA,NA,NA,-0.63950811892618,NA,NA
NA,1.0093788918312,NA,NA,-0.156185376343082,-0.207893812229352,NA,NA,NA,NA,NA,0.302657108269364,0.0754590283103001,NA,NA,-1.21537051043271,NA,-0.563674873795709,NA
NA,-0.0551775596654877,NA,NA,-0.156185376343082,NA,-0.14194118540126,-0.434963904982455,NA,NA,NA,NA,-0.912133680446476,0.923880075717432,-0.91663508086714,NA,NA,NA,NA
-1.74061800659636,NA,NA,NA,-0.156185376343082,-0.0838221216421157,NA,-0.236261213061116,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.134124922267532,NA
-1.11256718120741,NA,NA,-0.358834978515222,NA,NA,NA,NA,-0.142331478496678,-0.875765942445432,NA,NA,-0.89344949538583,NA,-0.258527281447697,0.13087323920108,NA,NA,NA
NA,1.10764564120012,0,-0.358834978515222,NA,0.350428655832547,NA,NA,-0.130339039781135,0.541156077019173,NA,NA,NA,-0.849829056987335,NA,NA,0.881576689529058,NA,-0.441284480229108
0.280067257698529,-1.52917880019936,NA,-0.358834978515222,NA,NA,NA,0.0208829111941415,NA,NA,NA,NA,2.26684735616794,-0.717310508055171,0.597012825490468,-0.274012025059362,NA,NA,NA
-1.35832619983787,1.9265352192745,0,2.7510681686167,-0.156185376343082,NA,NA,NA,NA,NA,NA,-0.789522736119753,-0.490404917006467,0.128769112401321,-1.22175779521323,1.96297923306805,NA,0.0464085780204675,NA
-0.866808162576947,1.07489005807715,NA,NA,-0.156185376343082,NA,NA,NA,NA,NA,-0.597658508427244,-0.726023904502078,-0.477059083403786,0.230706408333368,NA,1.60870458129056,-0.464914055735205,NA,NA
NA,0.927489934023762,NA,-0.358834978515222,NA,-0.037295335378368,-0.0233035021008012,NA,NA,-0.0865357442973577,-0.0800869044625909,NA,NA,NA,0.261976241168596,NA,NA,-0.646970819860692,-0.409419852347953
0.03430823906807,NA,NA,-0.358834978515222,NA,NA,NA,NA,NA,NA,-0.713665932009459,NA,NA,NA,NA,-0.0715693929291412,-0.710932966205436,0.487797871382505,0.221476127891343
NA,NA,0,-0.358834978515222,NA,-0.33196541906819,-0.137107402498874,-0.177819096956464,NA,1.75777070540698,1.63920253097566,NA,NA,NA,1.76964140906887,NA,NA,NA,-0.689021656184255
-0.539129471069668,-0.677533639002012,NA,-0.358834978515222,NA,NA,-0.111899461397424,NA,NA,NA,-0.29127993773873,-0.380590290676566,NA,0.995236182869865,NA,NA,-0.19244147696159,-0.176165708758769,-0.134604157785477
0.375640209388152,NA,0,-0.358834978515222,NA,-0.037295167881569,NA,NA,NA,NA,NA,0.49315351168408,NA,-0.238205189651478,0.824359148366976,NA,NA,NA,-0.397930894594717
NA,0.305133854687237,0,-0.358834978515222,NA,-0.425019432670589,NA,NA,NA,-0.92838128599787,NA,NA,NA,0.760780383877442,-0.653391950330326,NA,-0.824683644676852,2.32794795068728,-0.473140773273397
-1.69965817015795,NA,0,-0.358834978515222,NA,-0.176875973330943,-0.128320237769423,NA,-0.137986376083706,NA,-0.413236446031568,NA,NA,1.44376033084266,-0.467925227416644,NA,NA,NA,NA
0.880811525461874,NA,0,NA,NA,NA,NA,NA,-0.127420284658102,NA,NA,NA,-0.215480456520954,NA,-1.1021018253189,2.43871935480463,NA,NA,NA
NA,NA,0,-0.358834978515222,-0.156185376343082,-0.347474506014194,-0.14601397173479,NA,NA,NA,-0.493549278360123,NA,-0.541119132741702,NA,0.35770091800892,NA,-0.22154045971709,0.0435644186491943,-0.466649028449007
NA,1.12402343276161,0,NA,NA,NA,-0.116517203453568,NA,-0.131210907779477,NA,0.267935315419261,0.343296362333442,0.112827338375281,-0.380917459002489,NA,-1.12427131686419,NA,-0.584090261008562,NA
0.880811525461874,2.04117976020491,0,-0.358834978515222,NA,NA,NA,-0.224572899243503,-0.137526171148559,-0.72715067005454,NA,NA,NA,NA,-1.32944815357992,1.93261286557827,NA,0.509411566644146,NA
NA,NA,NA,NA,NA,NA,-0.0855664093736484,NA,NA,0.250387049565434,0.250088117506377,NA,NA,NA,0.824359148366976,-1.16475980685056,NA,NA,NA
NA,0.190489313756825,NA,NA,-0.156185376343082,-0.409510407140078,NA,-0.29470326604847,NA,NA,NA,-0.919060333874958,NA,1.60686001350829,-0.928600676241217,NA,-0.721514421622648,0.552074290423688,0.449241162795835
1.27675661103317,NA,NA,NA,NA,-0.409510504846544,NA,0.067636797637579,-0.131188242350396,NA,-0.484625612476321,-0.469488673228973,-0.517096584211828,NA,-0.00126694321340307,NA,-0.285029268406865,NA,NA
NA,1.23866797369202,NA,-0.358834978515222,NA,NA,-0.0981150903223516,0.570237342464367,NA,0.381463945551615,NA,0.470293934130483,NA,-0.737698132380017,1.15939600191477,-1.20524838793612,0.693755649336696,NA,-0.460045036600281
NA,-0.841311554616887,0,NA,-0.156185376343082,NA,-0.152760497508338,NA,-0.143440866787604,1.58146299372464,1.46370429508945,1.75043027713191,1.31662270644076,NA,2.42774937002386,-1.67086647827531,NA,NA,-0.559329818289856
NA,NA,NA,-0.358834978515222,-0.156185376343082,-0.00627752439609153,-0.129211272650219,NA,NA,0.423002335319762,NA,0.462674151144542,NA,NA,NA,-1.08378273577863,0.685819634555498,NA,-0.412880449286922
-0.580089307508078,1.81189067834409,0,2.7510681686167,-0.156185376343082,-0.0528043385759724,NA,NA,NA,-0.64499689107725,-0.666073155271989,NA,NA,0.261287569589909,-1.3055169736008,NA,-0.496658400559386,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.79545830415528,-0.719615035459742,NA,NA,1.37240422369023,NA,NA,NA,0.491838047980784,0.143995894305334
1.23579677459476,0.0922225643878998,0,NA,NA,NA,-0.155815541704164,-0.528471015137695,-0.143926225350542,-0.956996651079153,NA,NA,NA,NA,NA,0.687590523108784,NA,-1.83718256300294,0.957715154809295
0.198147584821709,0.534422936548062,0,-0.358834978515222,NA,NA,-0.0996792976743842,NA,-0.141314542953381,-0.746535251946343,NA,NA,-0.776006044374124,NA,NA,0.0498961681291525,-0.615699836499762,NA,-0.370016637795845
NA,0.370645020933187,0,NA,-0.156185376343082,0.0247405099152504,-0.0681105674531139,-0.30639168506158,-0.140759843503655,NA,NA,NA,-0.340931460543822,-1.02312257933846,NA,NA,NA,0.177785957709387,-0.571229710827866
-0.416249961754439,NA,NA,-0.358834978515222,NA,-0.471546302682737,NA,NA,-0.140667397308352,-0.804689072390926,NA,NA,NA,NA,-0.844841503238157,NA,NA,0.381282155729802,NA
NA,NA,NA,NA,NA,NA,-0.136467002701229,NA,-0.14205413329604,-0.813919825672736,-0.725564122847459,NA,NA,NA,-0.892703890118985,NA,-0.732095874659032,0.428111967634375,0.36873752862359
1.37232956272279,NA,NA,-0.358834978515222,NA,NA,-0.141941173028377,-0.259638030048237,-0.13929050035466,0.186694851920941,NA,0.269637660050803,NA,NA,1.00384324051369,-1.0129276961041,NA,-0.4607032260458,-0.476614760606017
NA,-1.66020113269126,0,-0.358834978515222,NA,-0.192385116109213,NA,NA,NA,NA,2.22816330138507,NA,2.04530610998053,NA,1.24315504030487,-0.425844044706624,NA,NA,-0.647254695560932
0.94907791952589,1.05851226651566,0,NA,-0.156185376343082,-0.192385116109213,NA,-0.189507831556067,NA,NA,NA,0.320436784779845,NA,NA,0.782479709939704,-1.08378273577863,0.537679215859623,-0.626010758530564,NA
NA,NA,0,NA,NA,NA,-0.152124043629266,-0.458340700930477,NA,-0.816689061626503,NA,NA,-0.848073613091667,NA,-0.802961919428886,-0.000714471683563954,-0.732095874659032,0.559420372761988,NA
-1.23544669052264,NA,0,-0.358834978515222,6.32550774189481,NA,0.28395112019611,5.21052805604723,NA,0.284540936400368,NA,NA,NA,-1.13525341220221,NA,-0.20315716758322,0.548260616517785,-0.342004503640554,NA
NA,0.141355939072362,NA,NA,-0.156185376343082,NA,NA,NA,NA,-0.904381302542103,-0.8951134400029,-0.959699581081163,-0.906795340999773,0.770974113470647,-0.611512377290092,NA,-0.795584623828101,NA,-0.417630964708234
-1.13987373883301,NA,0,-0.358834978515222,NA,NA,NA,NA,-0.141494485093464,-0.322843252619238,NA,NA,NA,NA,-1.0422738452178,2.17554407879405,-0.171278532795571,-0.383086851949286,2.73673361513884
NA,0.2232448968798,NA,NA,NA,0.241865828862249,NA,NA,-0.133511852891262,NA,-0.493549278360123,NA,-0.546457466182774,0.505937107349895,-0.300406827565339,NA,-0.337936509780501,NA,-0.205632271181371
1.14022382290514,NA,0,NA,NA,-0.192385283606012,-0.144486466134055,-0.38821034464506,NA,0.0325411225763516,NA,0.0359619606121403,NA,0.149156553239015,0.351718125706399,-0.719385961504558,NA,NA,NA
NA,NA,NA,NA,-0.156185376343082,NA,NA,NA,NA,-0.763150640253578,-0.755309618682119,-0.939379970050828,-0.645216754955232,NA,-1.38329333814779,1.72004801985226,-0.631572032720135,0.425321621749338,2.31245871900851
NA,0.321511646248725,NA,NA,-0.156185376343082,-0.471546308265963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.87230020952969,-0.788186695987304,-0.771387948768133
-0.675662259197701,NA,NA,2.7510681686167,NA,NA,NA,-0.25963790381364,NA,0.618694454432499,NA,0.711589576572129,NA,-0.849829056987335,NA,NA,NA,NA,-0.455121675791524
-1.26275324814824,NA,NA,NA,-0.156185376343082,NA,-0.0971334257927397,NA,-0.138749077787981,-0.919150522746836,NA,-1.00033883971716,-0.906795340999773,0.93407379613628,-0.802961919428886,0.454781468829272,NA,0.864642761206108,-0.363041472433292
NA,NA,NA,NA,-0.156185376343082,0.412464445293899,NA,-0.306391642983381,-0.138541072850098,-0.59791997457084,NA,-0.543147261213725,NA,NA,NA,NA,NA,0.566107531453023,-0.502584745910316
NA,-1.11973401116217,NA,NA,-0.156185376343082,-0.161366579307474,-0.122284082508491,NA,-0.141647586413206,NA,0.669499477062038,0.749688720097607,0.475834348683534,-0.645954556866817,1.19529259419434,-1.35708031648419,NA,NA,NA
NA,NA,0,-0.358834978515222,-0.156185376343082,NA,NA,-0.283014868074459,NA,NA,NA,NA,NA,-1.19641600994602,NA,NA,NA,NA,NA
NA,-0.382733390895238,NA,-0.358834978515222,-0.156185376343082,NA,-0.143595434690171,NA,-0.142077249649904,NA,NA,NA,NA,NA,NA,-1.13439334826159,0.751953805313955,NA,-0.398802978140457
NA,-0.36635559933375,NA,-0.358834978515222,NA,NA,-0.135957829699665,NA,-0.137917035820949,-0.903458232198534,NA,-0.936840014957355,NA,NA,-0.455959642811604,NA,-0.771776353305823,2.27652649890441,-0.535358690829763
1.19483693815635,NA,NA,-0.358834978515222,NA,NA,NA,-0.0258703651154099,NA,-0.633919962216018,NA,NA,NA,NA,NA,NA,NA,NA,2.2139866522316
NA,-1.39815646770746,NA,NA,-0.156185376343082,NA,-0.136083120261481,NA,-0.13910744255272,1.80207829623661,1.65407528960137,NA,NA,-2.90896250820954,NA,-0.354989187230483,2.16457848325385,-0.779025741330274,-0.705626154222485
NA,NA,0,2.7510681686167,NA,NA,-0.139522042772761,-0.294703223970271,NA,-0.692996857988783,NA,-0.708244227991596,NA,0.363224893045029,-0.20468209687983,NA,-0.533693517137496,NA,NA
NA,NA,0,NA,-0.156185376343082,-0.161366942217205,-0.0513081237310977,NA,0.049662124271769,0.090694893174817,0.0418696038302465,0.127400270826528,-0.0126235695574893,NA,0.620944048545734,-0.446088380799001,NA,-0.552587754532622,NA
NA,NA,0,-0.358834978515222,NA,NA,NA,NA,NA,NA,NA,-0.74380358101256,-0.794690223429139,0.312256263427721,NA,-0.132302219007885,NA,0.754454275117738,-0.455493122578692
0.580439391580202,0.976623308708225,0,-0.358834978515222,NA,0.179830346478362,-0.0937322783803488,0.126078808546734,NA,NA,NA,0.320436784779845,0.0968123140295399,-0.309561324326984,0.854273271415131,-1.1141491943676,NA,NA,NA
NA,1.04213447495417,0,NA,-0.156185376343082,0.0247407611604489,-0.0222851485364667,NA,NA,-0.29792019383529,NA,-0.312011558015775,NA,NA,0.0346298106017184,-0.284134238655147,NA,NA,-0.477654224072405
NA,NA,0,NA,NA,-0.300947719750446,NA,NA,-0.133456377161522,-0.849919813317915,NA,-0.873341171909891,NA,NA,-0.354252012133206,0.333315889551139,-0.70564221825979,1.76349945978521,-0.602530302535606
NA,-0.513755723387137,NA,NA,NA,NA,NA,NA,-0.143741327275014,NA,-0.915935285480905,NA,-0.920141188775743,0.811749041017823,NA,0.394048670080286,-0.829974371195044,2.23538958738595,NA
NA,NA,NA,NA,-0.156185376343082,-0.425019457795109,-0.141941191587701,-0.399898791009,NA,-0.557304635207814,NA,-0.761583257523041,-0.434352343807635,NA,-1.46106971884833,1.86175791700294,NA,-0.411429482161014,2.28516766206113
-1.24909996933544,NA,NA,-0.358834978515222,-0.156185376343082,-0.425019541543509,NA,-0.364833401423342,-0.141407097168447,1.72823214536684,1.59160970872759,NA,NA,NA,NA,-0.668775257922406,NA,-0.762249428647232,NA
NA,NA,0,-0.358834978515222,NA,NA,-0.117190958481376,-0.247949653113326,-0.136032788891095,NA,NA,-0.820002165238024,NA,NA,NA,NA,-0.650089567200907,NA,NA
0.962731198338694,-1.05422284491622,0,NA,-0.156185376343082,NA,-0.141941184370186,NA,NA,NA,NA,-0.786982785598196,-0.818712747936488,NA,NA,NA,-0.615699836499762,NA,-0.441934392549564
0.0889213543192831,-1.51280100863787,0,-0.358834978515222,NA,-0.409510820298849,-0.134382661691835,NA,NA,NA,1.66894815531086,NA,1.63158481186947,NA,1.89527999357661,-0.476454748288776,2.15664246847265,-0.805161268882797,NA
-0.320677010064816,-1.56193438332234,NA,-0.358834978515222,-0.156185376343082,NA,NA,NA,-0.139432687497437,1.86577054372722,NA,1.90790739234511,NA,-2.35850105513035,1.69784784759344,NA,NA,NA,-0.67188728114009
NA,NA,0,NA,-0.156185376343082,-0.130349298731728,-0.123615174779566,0.278027519348688,-0.125899998553168,NA,NA,0.358536019743633,0.126173244045535,NA,NA,NA,0.577359623081568,-0.583818986058205,-0.414608356614682
-0.238757337187996,NA,0,NA,NA,-0.362983565044064,-0.142067902968905,NA,-0.130682900193898,NA,-0.490574758760114,NA,-0.517096584211828,NA,NA,-0.314500606144922,NA,NA,NA
0.375640209388152,NA,NA,NA,NA,-0.0528043664921055,-0.118136776019685,NA,-0.137362343672386,-0.534227727080229,NA,-0.693004502002673,-0.388976509558521,-0.19743030797609,NA,NA,-0.377617036043858,NA,NA
0.334680372949742,-0.251711058403338,NA,NA,NA,-0.316456778780317,-0.13205910817605,NA,-0.142227828948456,NA,NA,-0.167234172550787,-0.242172147748839,NA,0.2200965335154,-0.213279290079812,0.0297692225070696,-0.556637760838914,NA
NA,-0.23533326684185,NA,-0.358834978515222,NA,-0.238911818624561,NA,-0.411587174255642,NA,NA,-0.264508993629212,-0.245972753016964,NA,-0.0751054794627728,NA,NA,-0.0522371206634782,-0.52315169425844,-0.547110400899248
NA,NA,NA,-0.358834978515222,-0.156185376343082,NA,NA,NA,-0.13678453903895,-0.594227698181174,NA,NA,-0.463713249801106,0.0676066981446627,-1.16791261064536,NA,-0.451687245391796,NA,2.6298383075716
NA,NA,0,NA,-0.156185376343082,-0.409510462972345,NA,NA,-0.141984795217392,NA,-0.737462321716742,NA,NA,NA,NA,NA,-0.737386610700536,0.501571291570396,NA
NA,-0.00604418498102517,0,-0.358834978515222,-0.156185376343082,-0.47154628034983,-0.153651558509664,-0.388210334125511,NA,NA,-0.725564122847459,-0.891120859850161,-0.837396936600513,NA,NA,-0.0310809029427745,NA,0.435458008321371,0.191307639312193
-1.53581882440431,-0.661155847440525,NA,-0.358834978515222,NA,NA,-0.119664297773907,NA,-0.137917038753895,-0.509304668296282,NA,-0.566006838767322,NA,1.33162928696869,NA,-0.638408799333437,-0.385553074633339,NA,NA
1.33136972628438,NA,NA,NA,NA,-0.409510407140078,-0.153142388395106,-0.364833590775237,NA,NA,-0.660124035759139,NA,NA,0.505937107349895,-1.34141376510755,1.7909029684276,NA,-0.147990766701522,2.41197045420682
1.30406316865878,NA,0,NA,-0.156185376343082,NA,NA,-0.142754176542724,-0.103780220285467,NA,NA,NA,NA,NA,NA,NA,-0.766485617264319,NA,-0.489907322402148
NA,1.10764564120012,0,NA,NA,NA,-0.13002813381646,0.184520524908495,-0.128392621643587,0.0823872401442463,0.0924369724492749,0.0918410092438753,-0.0446535942264471,0.0268317247256986,NA,-0.719385961504558,NA,NA,-0.403867552947572
0.826198410210661,0.0594669812649248,0,NA,-0.156185376343082,NA,NA,NA,NA,-0.79915060796031,-0.710691377607223,NA,NA,1.50492269922753,NA,-0.0108366123999943,NA,NA,NA
NA,1.59897938804475,0,NA,-0.156185376343082,NA,0.0408522225463641,-0.177819370464757,NA,-0.790842930006681,NA,-0.959699581081163,-0.671908422160593,NA,NA,NA,NA,0.63336376816631,2.35590979490689
1.23579677459476,-0.251711058403338,0,NA,-0.156185376343082,-0.456037349734172,NA,NA,NA,NA,NA,-0.964779488982152,NA,0.648649358352191,-0.575615596552378,0.353560143654242,NA,NA,-0.515217010999076
NA,-0.251711058403338,0,NA,NA,-0.068313230109044,NA,NA,NA,-0.510227743624463,-0.416210965631576,NA,-0.599840848638545,NA,NA,-0.53718757436752,-0.396134546716348,NA,0.0387682372944219
NA,NA,NA,-0.358834978515222,NA,NA,NA,-0.493405844358672,-0.14371821496487,-0.926535135341508,-0.909986186581683,-1.00033883971716,-0.91480284980949,NA,NA,NA,NA,2.05027261087547,NA
NA,NA,0,NA,-0.156185376343082,-0.269929434193905,NA,NA,-0.138263664435122,2.24423167751205,NA,2.20000204521791,2.03729844166125,-1.46145283257962,1.30896580947778,NA,NA,NA,NA
-1.53581882440431,-1.15248959428515,NA,-0.358834978515222,NA,NA,-0.0295408992089483,NA,NA,-0.372689370187132,NA,-0.355190785460988,NA,0.587486944095532,NA,NA,NA,-0.0250583140830244,NA
-0.757581932074521,NA,0,-0.358834978515222,-0.156185376343082,-0.207893923893885,-0.121191819528129,-0.329768502048702,NA,-0.423458563083208,-0.350770891928728,NA,NA,1.05639856776858,NA,NA,-0.271802434255174,NA,-0.113056759894692
0.853504967836268,NA,0,NA,NA,-0.254421073067364,NA,0.184520524908495,-0.133957638779467,NA,NA,0.455054368158602,0.198240817567583,-0.340142577327101,0.997860448211171,NA,NA,NA,-0.391543881777818
0.129881190757693,NA,0,-0.358834978515222,NA,NA,-0.134939453451712,0.0208832267806343,NA,-0.381920148392002,NA,-0.385670168860104,-0.506419917329683,0.811749041017823,0.0585609798117995,-0.881339921450025,-0.197732177290672,-0.0971468935669899,NA
0.935424640713087,NA,0,NA,NA,NA,-0.146230466597096,-0.107689108855288,-0.140445547619235,NA,-0.457854668366802,NA,NA,-0.676535534636207,-0.743133926404943,1.95285711057145,NA,-0.21680492883215,NA
NA,NA,0,NA,NA,NA,NA,0.0793252166506895,NA,-0.290535616132901,-0.261534447258259,NA,-0.434352343807635,NA,0.345735387249064,NA,NA,NA,NA
NA,0.0594669812649248,0,-0.358834978515222,-0.156185376343082,NA,NA,-0.446652298748646,NA,NA,NA,-1.03081827340734,-0.922810358138757,0.93407379613628,NA,0.54588066239779,-0.869654842699351,1.40236348464791,NA
-1.82253767947318,NA,NA,NA,-0.156185376343082,-0.0217864159291632,NA,NA,-0.123471874680402,NA,NA,NA,-0.75465268658731,1.02581737164948,-1.09013622994482,0.849544647032799,-0.73474124148937,NA,2.15782583825262
NA,-0.0224219765425127,0,NA,NA,NA,-0.140540374340859,NA,-0.137362345544479,-0.8942274689475,-0.915935285480905,-0.926680201441335,-0.89344949538583,0.444774720616309,-0.443994004361379,NA,NA,2.21867754266674,NA
