"V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
223,62,9,0,0,0.3333334,0.29814243,0.44444442,0.50184846,6.4444447,4.111111,11.444445,3.7777777,-7,15,-8,11.444445,0.6703704,-2.0487173
59,99,9,0,0,0.77777785,0.8296297,0.99999994,0.3555556,2.0370371,0.11111111,5.5555553,0.44444445,-5.7777777,10.555555,-4.7777777,5.5555553,0.9861111,-2.149743
122,11,9,0,0,1,0.31111577,2.8888905,5.051852,143.44444,136.88889,150.88889,142.55556,-19.666666,22.333334,-2.6666667,150.88889,0.09277301,-2.5216477
179,101,9,0,0,0.44444785,0.3851871,0.61110944,0.32963282,134.92592,126.44444,147.22223,131.11111,-25.444445,36.88889,-11.444445,147.22223,0.14110672,-2.3287346
252,201,9,0,0,4.6111107,5.495115,5.5555553,5.795274,40.296295,35.77778,49,36.11111,-13.555555,26.11111,-12.555555,49,0.2753682,-2.1758256
141,17,9,0.11111111,0.22222222,3.7222226,4.4493027,5,2.319004,44.592594,40.333336,54,39.444443,-12.777778,28.222221,-15.444445,54,0.26818594,-2.030048
242,183,9,0,0,1.4999999,0.9368979,2.1666667,1.798147,15.37037,12.666667,12.444445,21,-8.111111,-8.777778,16.88889,21,0.42024404,2.0758736
66,160,9,0,0,3.0000007,4.044447,2.777778,0.4296295,22.851852,18.222221,31.555555,18.777779,-13.888889,26.11111,-12.222222,31.555555,0.4260139,-2.1387258
77,185,9,0,0,2.944445,7.6629586,6.2222214,32.118523,32.555557,29.222221,39.666668,28.777779,-10,21.333334,-11.333333,39.666668,0.27036038,-2.0852716
118,180,9,0,0,1.9444447,1.4819913,3.1111114,1.0886629,48.555557,44.11111,59,42.555557,-13.333333,31.333334,-18,59,0.27882218,-1.9960423
86,193,9,0,0,3.2777793,1.6521593,2.222222,1.8094397,61.407406,53.666668,76.55556,54,-23.222221,45.444443,-22.222221,76.55556,0.29957896,-2.1093748
229,124,9,0,0,0.888889,0.074073985,0.8888889,0.3407407,5.888889,7.111111,7.111111,3.4444444,3.6666667,3.6666667,-7.3333335,7.5555553,0.5458554,-1.0376626
226,83,9,0,0,0.8888893,0.5185186,1.0555521,0.50740635,90.62963,74.55556,116.888885,80.44444,-48.22222,78.77778,-30.555555,116.888885,0.36206177,-2.2390528
190,105,9,0,0,1.8888893,2.2962983,2.166666,1.6777797,45.74074,41.22222,56.333332,39.666668,-13.555555,31.777779,-18.222221,56.333332,0.29599184,-1.9960818
7,18,9,0,0,1.2777786,0.7296265,0.9444453,0.37407914,138.62962,133.33334,147.55556,135,-15.888889,26.777779,-10.888889,147.55556,0.096352234,-2.2146115
