,0,1,2,3,4,5,6,7
24,-0.8084117,0.0005653549,0.52215844,0.00025805464,-0.11043226,-0.09095416,-0.5230867,5.8837963e-05
25,-0.22022098,0.0026839592,0.022752628,-0.83323765,-0.11043226,0.00059388246,0.0049640494,0.023070093
26,-1.8377454,1.5869397e-06,0.021531638,2.6226137e-06,-0.11043226,-0.09095416,0.0035941557,5.414576e-06
27,-0.88193554,0.41616678,0.35923392,0.002968988,0.032901224,-0.09095416,0.03297734,0.0030698297
28,0.04073492,0.10905505,0.054839075,1.6233166,-0.11043226,-0.09095416,1.5891163,-0.52629805
29,-1.3966024,-1.5519314,0.14118494,0.54857415,-0.11043226,-0.09095416,0.3569979,0.49468887
30,-0.4407925,-0.6859682,0.8312027,-0.2958664,0.011408429,-0.09095416,0.0049640494,0.0128972335
31,0.29444587,0.013039721,0.6900534,1.0859454,-0.11043226,-0.09095416,-0.69910365,-0.062213074
32,0.44149357,-1.2370358,0.25941855,0.7021088,0.03203625,-0.09095416,0.3569979,-0.52629805
33,-1.7642215,-1.1583117,-0.32372597,0.6253415,-0.11043226,-0.09095416,0.53301483,4.1145515
34,-0.29374483,-1.0008639,0.04572168,0.0014913908,-0.11043226,-0.09095416,0.36685514,-0.52629805
35,0.0003505308,0.0006123097,0.6805087,-0.67970306,0.031122742,-0.09095416,-0.5230867,-0.15503007
36,-1.3966024,-0.84341604,-2.1716118,0.0062378235,-0.11043226,0.002501428,0.46289483,-0.52629805
37,0.0009885597,-0.3710725,0.8312027,0.0015899069,0.031294625,0.00040457945,0.53301483,0.0041880505
38,-0.36726865,0.013233204,0.1382455,0.31827217,-0.11043226,0.00062206836,0.074607976,1.5156758
39,0.0030684131,0.010478219,0.36923122,0.0014886028,0.06555408,-0.09095416,0.3569979,-0.062213074
40,2.059018,0.21696581,-0.90119034,0.01668496,-0.11043226,-0.09095416,-1.2271544,0.003035205
41,2.4266372,0.179995,0.25373837,0.004585816,-0.11043226,-0.09095416,-0.3470698,0.031187689
42,0.07387437,-1.3157597,-0.78569746,-0.60293573,-0.11043226,0.02284004,0.09132418,-0.24784705
43,1.3973035,0.88851035,-0.09274024,0.004811184,0.027057124,0.008026985,-0.5230867,-0.52629805
44,-0.29374483,-1.0008639,-0.32372597,-0.2958664,-0.11043226,-0.09095416,0.3569979,-0.062213074
45,-0.95545936,-0.6859682,1.1776813,-0.9867723,-0.11043226,0.0023949803,0.048230775,0.040751964
46,4.647849e-06,-0.92214,0.4847241,3.6452075e-05,0.016640536,-0.09095416,0.027355313,0.0027217735
47,1.9854941,0.42072836,-0.2082331,0.024926696,-0.11043226,-0.09095416,0.18098097,-0.52629805
48,0.020257436,0.10127107,0.1382455,-0.2958664,0.023417514,-0.09095416,0.3569979,1.5156758
49,-0.07317331,-0.29234856,0.64312065,-0.7564704,0.029171458,-0.09095416,0.23994403,-0.062213074
50,0.007782042,0.179995,0.1382455,0.001950707,0.007155471,-0.09095416,0.3569979,0.0077513
51,0.0025734738,-1.1583117,0.058476616,0.06804216,-0.11043226,-0.09095416,1.4130994,0.30905488
52,-0.22022098,0.96723425,1.8706385,0.0012146501,0.022869118,0.0003259174,0.1473825,0.013377774
53,1.176732,0.8103852,-0.5547117,-0.5261684,0.02077366,-0.09095416,-0.69910365,-0.52629805
54,-0.5143163,-0.6859682,0.4847241,-0.2958664,-0.11043226,0.008722101,0.080076694,0.49468887
55,0.5885412,1.9906453,-1.132176,0.0016062871,-0.11043226,-0.09095416,0.16163948,0.004870395
56,-1.8377454,-0.84341604,0.4847241,-0.7564704,-0.11043226,-0.09095416,-1.2271544,-0.52629805
57,0.0019330509,-0.05617678,0.4847241,0.0010941301,-0.11043226,-0.09095416,-0.17105287,-0.52629805
58,0.07387437,0.65233856,0.2162563,0.012362737,-0.11043226,-0.09095416,0.3569979,0.004812312
59,-1.6906978,-1.1583117,0.05297201,0.54857415,-0.11043226,9.159963e-05,0.4019007,0.19031523
60,0.0003505308,0.49489072,1.4086671,-0.06556444,-0.11043226,-0.09095416,0.08743542,-0.52629805
61,0.9561604,1.5970258,-0.6702046,0.017188884,0.023934036,-0.09095416,0.3569979,0.005647446
62,0.29444587,-0.6859682,-1.0166832,0.12104475,-0.11043226,-0.09095416,0.3569979,-0.52629805
63,-1.102507,-2.3391707,5.797396,0.9780863,5.3917547e-06,1.1413266e-06,-6.5076623,-2.4754548
64,-0.22022098,-0.4497964,0.1382455,0.041842725,-0.11043226,-0.09095416,0.17330886,0.014043534
65,-1.4701263,0.017531374,-1.132176,0.033963915,0.14444755,-0.09095416,-0.3470698,1.2372248
66,0.07387437,0.33744285,-1.7096404,-0.7564704,-0.11043226,-0.09095416,0.24803297,1.7941267
67,0.5150174,0.07099359,0.041648753,0.0012364449,0.010329283,-0.09095416,0.3569979,-0.52629805
68,3.3089232,0.8371114,-2.6335833,1.009178,-0.11043226,-0.09095416,0.57183856,-0.52629805
69,0.004765375,0.011507894,0.15865692,-0.37263373,-0.11043226,-0.09095416,-0.3470698,0.30905488
70,1.2502558,0.022547144,0.4847241,-0.37263373,-0.11043226,-0.09095416,-1.2271544,0.2162379
71,1.9854941,0.32293466,0.00888128,-0.5261684,0.050563894,-0.09095416,0.53301483,1.4228588
72,0.07387437,-0.21362464,0.94669557,-0.2958664,0.016760247,0.11671127,0.09163994,0.030603917
73,-0.22022098,0.179995,0.49511287,1.930386,-0.11043226,-0.09095416,0.19844173,-0.52629805
74,-0.07317331,-1.5519314,0.32373703,-0.9867723,-0.11043226,0.002150418,0.06540006,-0.52629805
75,0.44149357,0.034608793,0.12587456,0.017815,-0.11043226,0.0003504137,0.0049640494,-0.52629805
76,-1.4701263,-1.3944836,0.600217,0.0087134605,0.013216919,-0.09095416,0.53301483,0.004975138
77,0.03884205,0.022547144,0.26776475,1.7768513,0.0055833925,0.0008043745,-0.3470698,-0.52629805
78,-0.22022098,-0.92214,0.4057919,-1.140307,-0.11043226,0.004893426,0.064840525,1.1444079
79,-0.661364,0.029136889,0.36923122,1.1627127,-0.11043226,-0.09095416,-1.9312221,0.0893383
80,1.9854941,0.73253226,-0.90119034,0.06638105,-0.11043226,-0.09095416,0.47191864,-0.52629805
81,0.010587488,0.03518221,-0.43921885,2.851594,0.004306193,-0.09095416,0.26367834,-0.52629805
82,0.0038646997,-0.7646921,0.36923122,0.08797021,-0.11043226,-0.09095416,0.08276595,0.006944831
83,0.013806917,0.046864036,-1.3631618,0.7021088,-0.11043226,-0.09095416,-0.17105287,-0.52629805
84,0.44149357,-0.1349007,0.3910803,-0.83323765,0.055910084,-0.09095416,0.0049640494,0.6803228
85,0.8826366,0.14652549,-0.43921885,-0.9867723,-0.11043226,-0.09095416,0.044876385,0.014790549
86,0.030400246,0.57361466,0.25373837,0.0024028085,0.30455032,0.0002534201,0.04574401,0.12342091
87,1.9119704,1.8331975,0.71570987,0.6253415,-0.11043226,0.019270746,0.18098097,0.2162379
88,-0.73488784,-1.6306553,0.02956519,0.0023565579,-0.11043226,-0.09095416,0.42765123,-0.52629805
89,0.0012411192,0.25871894,0.022752628,-0.37263373,0.015790155,-0.09095416,0.09148444,0.30905488
90,-0.29374483,-0.60724425,0.10504272,4.079871,-0.11043226,-0.09095416,-0.17105287,3.2791986
91,2.2060657,0.6020354,0.07799044,0.3950395,-0.11043226,-0.09095416,1.2370825,-0.24784705
92,-1.102507,1.2034061,-0.09274024,-0.37263373,-0.11043226,-0.09095416,0.70903176,-0.24784705
93,1.0296843,0.062558316,0.36923122,-0.83323765,-0.11043226,0.002828847,0.53301483,0.008195243
94,-0.14669715,0.012683543,-0.32372597,9.8907585e-05,-0.11043226,-0.09095416,0.07337766,0.0027156156
95,0.009319654,0.7310625,0.2714746,-0.60293573,-0.11043226,-0.09095416,1.4130994,0.037845224
96,0.33057237,0.7310625,0.022752628,0.24150486,-0.11043226,-0.09095416,0.18098097,-0.52629805
97,0.025166877,-0.1349007,1.0621884,1.6233166,-0.11043226,0.009803136,-0.17105287,0.77313983
98,1.0296843,0.80978644,0.0940586,0.01861958,-0.11043226,-0.09095416,0.70903176,-0.52629805
99,-1.2495548,0.33744285,0.5455295,1.3162473,0.07545399,-0.09095416,0.33363476,0.036563225
100,0.8091127,-0.3710725,-0.6702046,1.6233166,-0.11043226,0.016686276,0.52262056,0.86595684
101,0.44149357,0.10127107,0.10058408,-0.5261684,-0.11043226,0.0048147035,0.70903176,-0.52629805
102,-1.6171739,-1.0795878,1.2931741,-1.2938416,-0.11043226,-0.09095416,0.3569979,0.20796014
103,-0.14669715,0.49489072,0.074681915,0.060895137,-0.11043226,0.0015884262,0.3569979,1.3300418
104,-0.4407925,0.034247406,0.31584814,-0.21909909,-0.11043226,-0.09095416,0.18098097,-0.52629805
105,-1.3966024,-0.52852035,0.18614589,-0.21909909,-0.11043226,0.0003016781,0.091137044,0.070597105
106,-0.36726865,0.004883019,0.5376601,-0.910005,-0.11043226,-0.09095416,0.70903176,-0.52629805
107,0.8821678,2.2268171,-0.5547117,0.00069639686,0.08764378,0.0003654447,0.5591764,0.033485074
108,-0.4407925,0.65233856,-1.5941476,0.0020685438,-0.11043226,-0.09095416,0.1567811,0.005188573
109,2.2060657,-0.3710725,0.022752628,-0.83323765,0.024272291,-0.09095416,0.53301483,-0.52629805
110,0.8091127,-1.0008639,0.8312027,0.7788761,-0.11043226,-0.09095416,-1.0511374,-0.619115
111,-0.36726865,-0.3710725,1.2931741,-0.44940105,-0.11043226,-0.09095416,0.07065386,0.05055732
112,0.36796972,0.038148474,0.25373837,-1.2170743,0.03911319,-0.09095416,0.53301483,-0.52629805
113,0.07387437,-0.1349007,-0.2082331,2.2374554,-0.11043226,-0.09095416,0.3569979,2.8151135
114,0.0003505308,-1.3157597,0.600217,0.16611889,-0.11043226,-0.09095416,0.64698166,-0.52629805
115,-1.102507,0.016625842,-1.5941476,0.31827217,-0.11043226,0.0022355171,0.20754088,-0.24784705
116,-0.29374483,-0.6859682,0.1382455,-0.7564704,-0.11043226,0.021290272,1.0610656,-0.52629805
117,0.0003505308,-0.4497964,0.25373837,0.012994698,-0.11043226,0.0019023744,0.3569979,-0.52629805
118,1.3973035,0.25871894,0.61379534,0.16117246,0.014797673,-0.09095416,4.0533533,-0.52629805
119,0.011020792,-0.7646921,-0.32372597,-0.910005,-0.11043226,-0.09095416,1.0610656,3.7432835
120,0.15695828,-0.7646921,0.022752628,1.5465493,-0.11043226,6.830193,0.0049640494,-0.062213074
121,0.36796972,0.06585633,0.4847241,-0.44940105,-0.11043226,0.001403292,0.10482978,-0.52629805
122,2.2060657,0.445813,0.16534872,0.24150486,0.0062206616,6.8484944e-05,0.46047285,-0.52629805
123,-0.5143163,-1.3944836,1.9861314,-1.0635396,0.010019845,-0.09095416,0.015272226,-0.43348104
124,-0.95545936,0.57361466,0.12123796,-0.2958664,0.017592313,0.00037256168,0.02994147,-0.52629805
125,0.00013860349,-0.92214,-0.32372597,-0.9867723,-0.11043226,0.0004880769,0.0049640494,0.1091214
126,0.00031928456,-0.3710725,0.36923122,0.00039732765,0.06757407,-0.09095416,0.035558254,1.8869437
127,-0.22022098,0.002289308,0.054450322,0.005703981,0.014064836,2.0679945e-05,0.18098097,0.77313983
128,-0.661364,0.045296013,1.1776813,-0.2958664,0.03316454,-0.09095416,1.0610656,4.7642703
129,0.0054245787,0.013567075,0.1382455,-0.60293573,-0.11043226,-0.09095416,-0.69910365,-0.52629805
130,5.609176e-05,1.6757497,0.03465842,0.00081926514,-0.11043226,-0.09095416,0.039129864,0.49468887
131,0.0003505308,-0.84341604,0.7374886,-0.67970306,-0.11043226,-0.09095416,1.5891163,-0.52629805
132,-0.5878402,-0.60724425,0.71570987,-1.2170743,0.013640171,-0.09095416,-0.17105287,-0.52629805
133,-1.0289832,-0.92214,0.600217,0.011202887,-0.11043226,0.001977281,0.041625585,-0.52629805
134,-0.36726865,0.0035993678,0.2668138,-0.60293573,-0.11043226,-0.09095416,0.12030503,1.6084927
135,0.00070829276,0.0032100864,-0.90119034,-0.2958664,-0.11043226,-0.09095416,0.18098097,0.030603917
136,0.0025460809,-1.2370358,0.600217,0.009910371,-0.11043226,-0.09095416,0.3569979,-0.52629805
137,0.020062542,0.03355689,-0.32372597,-0.9867723,-0.11043226,-0.09095416,-0.3470698,-0.52629805
138,-1.3966024,-1.5519314,0.57769096,-0.83323765,-0.11043226,0.0033836416,0.0049640494,0.039176855
139,0.084227666,-0.4497964,0.25373837,0.24150486,-0.11043226,-0.09095416,0.8850487,0.95877385
140,-0.5143163,-0.92214,0.4847241,0.0010444974,-0.11043226,-0.09095416,-0.5230867,0.0066670426
141,-0.8084117,-0.52852035,0.4847241,0.0048148567,-0.11043226,-0.09095416,0.18098097,1.9797608
142,0.003679474,0.25871894,1.0621884,-0.44940105,0.004797869,-0.09095416,-0.3470698,-0.52629805
143,-0.5143163,0.004378176,0.36923122,-0.5261684,-0.11043226,0.0008046988,0.078798935,-0.52629805
144,2.1942337e-06,1.4517054e-05,0.13177758,-0.5261684,-0.11043226,1.5949254e-05,0.009060315,-0.062213074
145,-0.661364,0.09956159,-1.247669,0.017296188,-0.11043226,0.0014427546,0.18098097,-0.52629805
146,1.8424261e-09,3.2032546e-07,0.0045766225,2.1835712e-08,0.014865485,-0.09095416,0.3569979,0.00016017043
147,-1.3230785,0.7310625,-0.2082331,0.030944265,0.040899493,-0.09095416,0.53301483,0.047937185
148,0.5885412,0.41616678,-0.5547117,-1.0635396,-0.11043226,-0.09095416,0.18098097,-0.52629805
149,0.5885412,-0.21362464,0.35279647,-1.0635396,0.023806788,-0.09095416,-0.69910365,0.011522793
150,0.00026438123,-0.3710725,0.25373837,-0.7564704,-0.11043226,-0.09095416,0.074246384,-0.15503007
151,-0.29374483,0.41616678,0.71570987,-0.06556444,-0.11043226,-0.09095416,-1.2271544,-0.52629805
152,0.0011575812,0.008173513,0.009166569,-0.7564704,-0.11043226,-0.09095416,1.0610656,-0.52629805
153,2.500161,0.30101117,-1.3631618,0.029954344,-0.11043226,-0.09095416,0.53301483,0.0038338562
154,0.0005960725,-0.60724425,1.4086671,0.011089226,-0.11043226,-0.09095416,-0.3470698,-0.52629805
155,1.0296843,-0.52852035,0.71570987,0.03120256,-0.11043226,0.008372294,1.0610656,-0.52629805
156,-0.29374483,0.179995,0.25373837,0.0030730492,-0.11043226,-0.09095416,1.4130994,0.012016077
157,4.257213e-05,-0.84341604,0.8665413,-0.60293573,-0.11043226,-0.09095416,0.0049640494,0.030603917
158,-0.29374483,-1.4732075,0.94669557,-0.67970306,-0.11043226,-0.09095416,1.9411502,0.037851475
159,0.22092204,-0.3710725,0.4847241,0.85564345,0.05012141,0.02546342,0.18098097,0.2162379
160,-0.29374483,0.65233856,-1.3631618,0.00037313535,0.026499754,-0.09095416,0.0049640494,0.019790532
161,0.0024964463,-0.7646921,1.9861314,0.0005309595,-0.11043226,-0.09095416,-0.17105287,0.009699307
162,1.0296843,0.65233856,0.71570987,-0.21909909,0.026458282,-0.09095416,-0.69910365,-0.52629805
163,-0.5143163,0.022547144,1.1776813,-0.06556444,0.014874413,-0.09095416,0.8850487,0.08123687
164,0.08131,0.49489072,0.19226076,0.16473754,-0.11043226,-0.09095416,0.3569979,-0.52629805
165,0.5150174,0.49489072,-0.6702046,0.012520537,0.114643276,0.010288651,0.3569979,-0.24784705
166,1.9854941,0.66959786,-0.6702046,0.08797021,-0.11043226,0.0073018447,-0.3470698,-0.52629805
167,0.9561604,0.06365435,0.12749112,-1.2170743,0.01441834,-0.09095416,0.08459893,0.0004129719
168,0.0003505308,0.10127107,0.3720963,1.930386,-0.11043226,0.0026195704,0.23485018,-0.52629805
169,-0.88193554,0.010074667,0.36923122,-1.0635396,-0.11043226,-0.09095416,0.8850487,-0.52629805
170,0.0011531712,0.012035288,-0.5547117,0.0020727196,-0.11043226,0.00026940336,-0.17105287,-0.52629805
171,2.2795894,2.2268171,-2.056119,0.85564345,-0.11043226,-0.09095416,-1.5791882,0.028338734
172,1.9854941,1.7544736,-0.09274024,0.041911285,-0.11043226,0.003692937,-2.107239,0.016315505
173,0.003783029,0.016157534,0.36923122,0.0012035513,0.08754194,-0.09095416,0.53301483,-0.24784705
174,-0.661364,0.0087635955,0.94669557,0.006740308,0.0114041865,-0.09095416,0.0049640494,-0.52629805
175,-2.2788885,-2.7327902,2.1016243,0.7788761,-0.11043226,-0.09095416,-0.17105287,-0.619115
176,0.0012390746,0.003732236,-0.78569746,-0.67970306,0.011492857,-0.09095416,0.53301483,0.028247494
177,0.0058558206,0.7310625,0.4847241,0.7021088,0.028434519,-0.09095416,0.25971,1.7013098
178,0.0017207658,-0.4497964,0.47619104,-0.9867723,0.0069339317,-0.09095416,-0.3470698,-0.52629805
179,0.004987783,0.012692605,1.1776813,0.05457392,-0.11043226,-0.09095416,-0.3470698,1.5156758
180,0.29444587,-0.05617678,0.1382455,0.011202887,-0.11043226,-0.09095416,0.44573262,-0.52629805
181,1.3237796,-0.05617678,0.20731278,0.0076102586,-0.11043226,-0.09095416,1.9411502,0.0076570795
182,-0.73488784,0.038798023,-0.2082331,-1.5241436,-0.11043226,-0.09095416,0.19925308,1.3300418
183,0.5150174,-0.29234856,-0.2082331,0.013519398,-0.11043226,0.013881926,0.3569979,-0.15503007
184,-0.07317331,-0.21362464,0.1382455,0.002746402,0.01961669,-0.09095416,0.53301483,0.019152476
185,0.44149357,0.25871894,1.0621884,-0.910005,-0.11043226,0.022493856,0.3569979,-0.062213074
186,0.8091127,0.29251558,0.1382455,0.85564345,-0.11043226,-0.09095416,0.18098097,-0.52629805
187,0.5150174,0.5521278,-0.43921885,-0.44940105,0.007770717,11.39815,0.3569979,1.2372248
188,1.8384465,1.5183017,-1.3631618,0.08797021,-0.11043226,-0.09095416,0.4268445,-0.52629805
189,-0.88193554,0.0040478543,0.583036,-1.0635396,-0.11043226,-0.09095416,0.53301483,0.010250329
190,0.44149357,-0.52852035,0.090847865,0.01320371,-0.11043226,-0.09095416,0.70903176,0.013811319
191,0.031946465,0.7310625,-0.78569746,0.0011871363,-0.11043226,0.0017103471,-2.4592729,0.021295916
192,-0.29374483,0.0153883435,-0.43921885,-0.7564704,-0.11043226,-0.09095416,0.18098097,0.05670382
193,-0.14669715,0.33744285,0.94669557,-0.60293573,0.01491177,-0.09095416,-2.107239,3.8361006
194,-0.29374483,-0.7646921,0.40936846,0.02875208,-0.11043226,0.0016344525,0.70903176,-0.52629805
195,0.010529454,0.33744285,0.22420755,-0.7564704,-0.11043226,-0.09095416,-0.17105287,1.0515908
196,0.22092204,-0.60724425,0.6343941,-0.14233176,-0.11043226,-0.09095416,-1.9312221,0.030603917
197,0.000708066,0.007733328,0.0730784,-0.67970306,-0.11043226,6.830193,-0.17105287,-0.52629805
198,2.132542,2.2268171,0.027089987,0.13831544,-0.11043226,-0.09095416,1.7651333,-0.52629805
199,-0.22022098,-0.4497964,0.36923122,2.7748265,-0.11043226,0.011556565,-0.69910365,-0.52629805
200,1.617875,0.18269418,1.5241599,0.9324108,-0.11043226,-0.09095416,-1.7552052,-1.268834
201,0.44149357,-0.21362464,0.112905115,-0.67970306,-0.11043226,-0.09095416,0.18098097,-0.15503007
202,0.22092204,0.022547144,0.600217,0.079301216,-0.11043226,-0.09095416,-0.8751206,0.00036661368
203,0.07387437,-0.05617678,0.18117703,-1.140307,-0.11043226,-0.09095416,1.7651333,0.04027326
204,0.01656464,-2.024275,1.0621884,1.3930147,-0.11043226,0.010240692,1.7651333,0.16929531
205,-1.6171739,-0.7646921,-0.43921885,-0.60293573,-0.11043226,0.010327519,0.26019803,1.0515908
206,0.36796972,0.15160252,0.600217,0.028037718,-0.11043226,-0.09095416,0.23830336,-0.52629805
207,-1.0289832,-1.3157597,-0.43921885,0.0026349477,-0.11043226,-0.09095416,0.3569979,0.018942824
208,2.7052965e-05,-1.0795878,-1.9406261,0.00022149809,-0.11043226,-0.09095416,0.3569979,-0.15503007
209,0.44149357,-0.4497964,0.09833312,-0.910005,0.14195763,0.0009257341,0.04800355,-0.15503007
210,0.033609044,0.10644158,-1.247669,-0.14233176,0.008161369,0.0006185707,0.18098097,-0.52629805
211,0.1473982,0.25871894,0.055471424,0.001565338,0.058715545,-0.09095416,0.13812003,0.0005718875
212,-0.88193554,0.057817597,-1.247669,-0.5261684,-0.11043226,-0.09095416,0.1720695,3.1863816
213,-0.36726865,-0.60724425,0.656984,0.02488418,-0.11043226,-0.09095416,-0.5230867,-0.52629805
214,2.6481248e-05,-0.1349007,0.020182583,0.00071248604,0.08981608,-0.09095416,0.04699671,4.0217347
215,0.36796972,1.1246822,0.041918006,0.16473754,-0.11043226,-0.09095416,0.8850487,-0.52629805
216,1.8384465,0.26480052,-0.78569746,0.00867027,-0.11043226,-0.09095416,-0.8751206,0.0058721015
217,0.007073842,-2.7327902,1.0621884,-1.3706089,0.029250316,0.027315186,0.18098097,-0.062213074
218,5.861574e-05,8.627401e-05,1.0621884,-0.2958664,-0.11043226,-0.09095416,0.107317224,0.0014258084
219,-0.95545936,-1.3944836,0.04282858,0.009758003,0.041588824,-0.09095416,0.18098097,0.019949079
220,-0.5143163,-0.7646921,-1.4786546,0.0078953,0.24257028,0.0005072569,0.46447834,0.30905488
221,-0.4407925,-0.7646921,0.94669557,-0.44940105,-0.11043226,-0.09095416,1.2370825,-0.24784705
222,1.176732,-1.0795878,1.1776813,-0.06556444,-0.11043226,-0.09095416,0.4549085,0.007237367
223,1.9854941,0.050728425,0.5283812,-0.21909909,-0.11043226,-0.09095416,-0.3470698,0.0022927031
224,2.3531134,2.1480932,-0.09274024,-0.21909909,0.03098475,-0.09095416,-0.69910365,-0.52629805
225,0.9951626,3.0927804,0.00021698118,1.1627127,0.57624984,9.793631e-05,0.53301483,0.01598188
226,0.0004049126,-0.60724425,1.0621884,0.016539931,0.0065827207,-0.09095416,0.8850487,-0.52629805
227,-0.07317331,0.00096285035,0.13721718,1.469782,0.021980356,-0.09095416,0.26783803,0.027348394
228,0.00037261655,-1.0008639,0.36923122,-0.7564704,0.07632111,-0.09095416,0.08386851,0.049867485
229,2.132542,0.95879096,-1.0166832,0.16473754,0.14259179,-0.09095416,1.5891163,-0.52629805
230,0.11766656,1.1246822,0.12216481,2.7748265,-0.11043226,-0.09095416,0.53301483,0.77313983
231,-0.73488784,-0.6859682,2.448103,0.0065257167,-0.11043226,-0.09095416,0.70903176,0.4018719
232,1.4708273,0.33475763,-0.32372597,0.0028014837,-0.11043226,0.0031946022,0.53301483,0.0063747177
233,0.0003505308,-0.3710725,0.19941474,0.7788761,-0.11043226,-0.09095416,-0.17105287,-0.52629805
234,-0.4407925,-0.92214,1.5241599,-1.140307,-0.11043226,0.012847216,0.15301892,-0.15503007
235,-1.3230785,0.023998229,0.25373837,-0.14233176,-0.11043226,-0.09095416,0.5093328,-0.52629805
236,0.1473982,-0.1349007,0.8312027,2.39099,0.03083865,-0.09095416,0.18098097,-0.52629805
237,-0.14669715,0.33744285,-0.2082331,-1.2170743,-0.11043226,0.014590549,0.8850487,-0.52629805
238,-0.36726865,-1.1583117,0.022752628,0.051336046,-0.11043226,0.00041931617,0.53301483,0.10880464
239,0.36796972,0.49489072,0.1382455,-1.4473763,-0.11043226,0.054498363,0.8850487,-0.52629805
240,0.044084344,0.65233856,0.082846545,-0.21909909,-0.11043226,-0.09095416,0.8850487,-0.52629805
241,-0.4407925,0.022547144,0.36923122,0.31827217,0.025911836,0.011868657,0.53301483,-0.52629805
242,0.0003505308,0.80978644,0.04666353,0.0060133357,0.021112733,-0.09095416,0.63082325,-0.52629805
243,-0.07317331,0.88851035,0.5879812,-0.60293573,0.030171597,-0.09095416,-0.69910365,1.4228588
244,-0.661364,-0.7646921,0.1382455,-0.5261684,-0.11043226,-0.09095416,1.2370825,-0.52629805
245,0.8091127,0.25871894,0.1137721,-0.5261684,-0.11043226,0.0072650546,0.16028436,1.7941267
246,0.0027737566,0.015171036,-0.2082331,-0.2958664,-0.11043226,-0.09095416,0.4170478,-0.52629805
247,0.36796972,-0.29234856,0.36923122,-0.44940105,-0.11043226,0.016730327,-1.7552052,-0.52629805
248,0.6620651,0.022547144,-0.2082331,-1.0635396,0.054530844,-0.09095416,0.76507866,0.30905488
249,1.3237796,0.57361466,0.1382455,-0.5261684,7.4795785e-06,11.39815,0.70903176,-0.52629805
250,0.7355889,0.41616678,-0.32372597,0.008922433,0.050759632,-0.09095416,0.0049640494,0.2287692
251,1.176732,0.10127107,0.25373837,1.3930147,-0.11043226,-0.09095416,1.0610656,-0.062213074
252,0.02112925,0.029963955,0.022752628,4.310173,-0.11043226,0.0066914023,-1.0511374,0.77313983
253,0.0015165783,0.0088134995,0.04997334,-1.0635396,-0.11043226,-0.09095416,-0.17105287,-0.52629805
254,0.0006548236,0.0044959374,0.12951607,-0.06556444,-0.11043226,-0.09095416,-0.17105287,5.7299665e-05
255,0.001601321,-1.2370358,-0.09274024,0.0023647647,-0.11043226,-0.09095416,0.30387476,-0.52629805
256,0.18556027,0.91383255,0.00010838587,0.24150486,0.21323858,4.9974343e-08,0.3227868,0.019182442
