"V1","V2","V3","V4","V5","V6","V7","V8"
0.767176480454901,0.0868798525215798,1.13141783689704,0.86781505719107,-0.0967645038831158,11.7436864940034,0.354514028315669,-0.340113090550893
-1.08007385585701,-0.0739923040656935,-0.349624985601413,-0.298801066571648,-0.0967645038831158,-0.0961084907118582,0.00793567263018237,NA
-0.341173721332244,0.569496322283399,NA,-0.663368605247498,-0.0967645038831158,-0.0961084907118582,0.181224850472926,-0.528383725124637
0.0282763459301378,0.408624165696126,NA,-0.736282112982668,NA,-0.0961084907118582,0.181224850472926,0.31883413045721
0.841066493907378,0.810804557164309,0.561785982089943,-0.371714574306818,-0.0967645038831158,-0.0961084907118582,0.00793567263018237,-0.245977773264021
-0.63673377514215,0.810804557164309,0.333933240167104,0.211593487574541,-0.0967645038831158,NA,-0.511931860898048,1.44845793789967
-0.858403815499579,-1.52184171335115,1.01749146593562,-0.517541589777158,-0.0967645038831158,-0.0961084907118582,-0.68522103874079,-0.528383725124637
-0.562843761689673,-0.39573661724024,2.84031340131833,-0.371714574306818,-0.0967645038831158,-0.0961084907118582,NA,NA
0.176056372835091,0.00644377422794315,1.01749146593562,0.357420503044881,NA,-0.0961084907118582,NA,-0.528383725124637
-0.0456136675223386,-0.556608773827513,-0.235698614639994,-0.809195620717838,-0.0967645038831158,-0.0961084907118582,0.874381561843899,-0.245977773264021
-0.858403815499579,-0.15442838235933,0.78963872401278,0.284506995309711,-0.0967645038831158,-0.0961084907118582,-1.55166692795451,-1.56387221528023
0.0282763459301378,-0.39573661724024,NA,-0.371714574306818,-0.0967645038831158,-0.0961084907118582,-3.80442623991017,-0.528383725124637
2.39275677640938,2.25865396644977,-0.121772243678574,-0.225887558836478,-0.0967645038831158,-0.0961084907118582,-0.68522103874079,NA
-0.341173721332244,-0.315300538946603,1.24534420785846,-0.444628082041988,-0.0967645038831158,-0.0961084907118582,2.0874058067431,-0.528383725124637
-0.193393694427292,-0.717480930414786,1.81497606266556,-0.00714703563096853,-0.0967645038831158,-0.0961084907118582,NA,-0.528383725124637
0.914956507359854,0.730368478870672,NA,1.5240366268076,-0.0967645038831158,NA,-0.68522103874079,NA
-0.63673377514215,-0.234864460652967,0.9035650949742,2.61773924283515,-0.0967645038831158,-0.0961084907118582,0.00793567263018237,-0.528383725124637
0.176056372835091,-0.15442838235933,0.447859611128523,0.138679979839371,-0.0967645038831158,-0.0961084907118582,0.701092384001156,-0.528383725124637
-0.710623788594626,NA,-0.349624985601413,-0.0800605433661385,-0.0967645038831158,-0.0961084907118582,0.701092384001156,2.67221706262901
0.323836399740044,-0.476172695533876,-1.71674143713845,-0.517541589777158,-0.0967645038831158,-0.0961084907118582,0.181224850472926,-0.0577071386902774
-1.81897399038177,-0.797917008708422,0.447859611128523,-0.736282112982668,-0.0967645038831158,NA,-1.20508857226902,-0.528383725124637
-0.341173721332244,-0.315300538946603,0.561785982089943,1.23238259586692,-0.0967645038831158,-0.0961084907118582,0.874381561843899,0.977781351465314
0.176056372835091,0.32818808740249,-0.349624985601413,NA,-0.0967645038831158,-0.0961084907118582,0.701092384001156,-0.528383725124637
-1.96675401728672,-2.40663857458115,0.333933240167104,-0.444628082041988,-0.0967645038831158,-0.0961084907118582,-1.03179939442628,-0.528383725124637
0.545506440097472,-1.03922524358933,-0.80533046944709,0.0657664721042015,-0.0967645038831158,-0.0961084907118582,0.527803206158412,0.0364281785965946
-0.341173721332244,0.489060243989763,-0.121772243678574,-0.663368605247498,NA,-0.0961084907118582,NA,-0.528383725124637
2.17108673605195,0.489060243989763,0.333933240167104,-0.517541589777158,-0.0967645038831158,-0.0961084907118582,-0.511931860898048,0.695375399604698
2.90998687057672,2.58039827962431,1.13141783689704,1.66986364227794,-0.0967645038831158,-0.0961084907118582,NA,-0.528383725124637
-0.858403815499579,NA,0.447859611128523,1.08655558039658,-0.0967645038831158,-0.0961084907118582,0.181224850472926,-0.528383725124637
0.988846520812331,0.489060243989763,-0.577477727524251,2.32608521189447,-0.0967645038831158,-0.0961084907118582,0.181224850472926,-0.528383725124637
-0.193393694427292,0.247752009108853,-0.235698614639994,1.81569065774828,-0.0967645038831158,-0.0961084907118582,0.701092384001156,-0.528383725124637
-1.67119396347682,-1.52184171335115,0.561785982089943,-0.955022636188178,-0.0967645038831158,-0.0961084907118582,0.00793567263018237,NA
-1.08007385585701,0.649932400577035,NA,-0.736282112982668,-0.0967645038831158,-0.0961084907118582,0.181224850472926,-0.528383725124637
-0.267283707879768,0.32818808740249,1.01749146593562,1.08655558039658,-0.0967645038831158,-0.0961084907118582,0.527803206158412,-0.622519042411509
NA,1.37385710521977,-0.00784587271715461,0.138679979839371,NA,-0.0961084907118582,-1.20508857226902,NA
-0.341173721332244,0.167315930815216,-0.00784587271715461,-1.02793614392335,NA,-0.0961084907118582,1.74082745105761,-0.528383725124637
-0.784513802047102,0.649932400577035,-0.00784587271715461,-0.00714703563096853,-0.0967645038831158,-0.0961084907118582,0.701092384001156,2.95462301448962
0.102166359382614,-0.315300538946603,-0.121772243678574,-0.371714574306818,NA,-0.0961084907118582,0.874381561843899,-0.528383725124637
-0.267283707879768,-0.0739923040656935,0.9035650949742,-0.225887558836478,-0.0967645038831158,-0.0961084907118582,NA,NA
1.21051656116976,0.810804557164309,0.220006869205684,-0.517541589777158,-0.0967645038831158,-0.0961084907118582,3.3004300516423,-0.528383725124637
-1.15396386930948,-2.08489426140661,0.106080498244265,-0.809195620717838,-0.0967645038831158,-0.0961084907118582,NA,1.16605198603906
-0.41506373478472,-1.20009740017661,0.561785982089943,-0.882109128453008,-0.0967645038831158,-0.0961084907118582,0.354514028315669,-0.528383725124637
-0.63673377514215,-0.315300538946603,1.01749146593562,-0.517541589777158,-0.0967645038831158,-0.0961084907118582,1.39424909537213,-0.0577071386902774
-0.119503680974815,-0.315300538946603,0.9035650949742,-0.736282112982668,-0.0967645038831158,-0.0961084907118582,-0.858510216583533,NA
0.102166359382614,1.21298494863249,0.333933240167104,NA,-0.0967645038831158,-0.0961084907118582,-0.165353505212561,NA
-0.119503680974815,-0.234864460652967,0.447859611128523,2.10734468868896,-0.0967645038831158,-0.0961084907118582,0.181224850472926,3.51943491821086
-0.193393694427292,0.167315930815216,0.447859611128523,-0.0800605433661385,-0.0967645038831158,-0.0961084907118582,0.701092384001156,0.130563495883466
1.72774665533709,1.05211279204522,-0.91925684040851,0.284506995309711,-0.0967645038831158,-0.0961084907118582,-0.165353505212561,-0.528383725124637
-0.710623788594626,NA,-0.577477727524251,NA,-0.0967645038831158,NA,0.527803206158412,1.91913452433403
1.21051656116976,1.29342102692613,-2.0585205500227,2.03443118095379,-0.0967645038831158,-0.0961084907118582,0.181224850472926,-0.528383725124637
0.767176480454901,0.891240635457945,0.447859611128523,-1.10084965165852,-0.0967645038831158,-0.0961084907118582,-0.68522103874079,-0.528383725124637
NA,-0.476172695533876,0.675712353051362,-0.517541589777158,-0.0967645038831158,-0.0961084907118582,0.701092384001156,-0.528383725124637
-1.15396386930948,-2.00445818311297,0.561785982089943,0.138679979839371,-0.0967645038831158,-0.0961084907118582,NA,2.01326984162091
NA,-2.24576641799388,3.29601888516401,3.85726887433304,-0.0967645038831158,-0.0961084907118582,-4.84416130696663,-2.59936070543582
-0.488953748237197,-0.63704485212115,0.447859611128523,-0.298801066571648,-0.0967645038831158,-0.0961084907118582,1.22095991752938,0.507104765030954
2.09719672259948,1.21298494863249,-1.14710958233135,-0.736282112982668,-0.0967645038831158,-0.0961084907118582,2.26069498458584,-0.528383725124637
-0.63673377514215,-0.315300538946603,0.9035650949742,-1.31959017486403,-0.0967645038831158,-0.0961084907118582,0.181224850472926,0.0364281785965946
-1.22785388276196,-1.03922524358933,0.447859611128523,0.138679979839371,-0.0967645038831158,-0.0961084907118582,0.527803206158412,-0.0577071386902774
0.176056372835091,0.00644377422794315,NA,-0.444628082041988,-0.0967645038831158,-0.0961084907118582,0.181224850472926,-0.528383725124637
1.72774665533709,0.730368478870672,-1.71674143713845,-0.809195620717838,-0.0967645038831158,-0.0961084907118582,0.701092384001156,-0.528383725124637
-1.15396386930948,0.32818808740249,-0.00784587271715461,NA,-0.0967645038831158,-0.0961084907118582,0.701092384001156,0.31883413045721
2.023306709147,1.61516534010067,-0.691404098485671,0.211593487574541,-0.0967645038831158,-0.0961084907118582,1.04767073968664,-0.528383725124637
0.545506440097472,NA,-0.91925684040851,-0.444628082041988,-0.0967645038831158,-0.0961084907118582,0.701092384001156,-0.528383725124637
NA,-0.39573661724024,0.561785982089943,NA,-0.0967645038831158,-0.0961084907118582,-0.338642683055304,-1.56387221528023
0.176056372835091,0.0868798525215798,0.106080498244265,-1.02793614392335,-0.0967645038831158,-0.0961084907118582,0.181224850472926,1.16605198603906
-0.267283707879768,0.167315930815216,0.106080498244265,NA,-0.0967645038831158,-0.0961084907118582,-0.511931860898048,-0.528383725124637
-0.267283707879768,0.489060243989763,0.675712353051362,-0.0800605433661385,-0.0967645038831158,-0.0961084907118582,-1.20508857226902,-0.528383725124637
NA,0.32818808740249,-0.121772243678574,-0.736282112982668,-0.0967645038831158,-0.0961084907118582,0.701092384001156,1.3543226206128
-0.562843761689673,0.00644377422794315,0.333933240167104,-0.298801066571648,-0.0967645038831158,11.7436864940034,0.00793567263018237,-0.528383725124637
-0.41506373478472,-0.63704485212115,1.13141783689704,-0.371714574306818,-0.0967645038831158,-0.0961084907118582,NA,-0.528383725124637
-0.488953748237197,-1.36096955676388,0.447859611128523,0.7949015494559,-0.0967645038831158,-0.0961084907118582,-2.07153446148274,-1.09319562884587
2.61442681676681,0.489060243989763,NA,0.86781505719107,10.3247725643284,-0.0961084907118582,0.874381561843899,-0.245977773264021
-0.562843761689673,-0.476172695533876,-1.94459417906128,-0.663368605247498,NA,-0.0961084907118582,0.701092384001156,-0.0577071386902774
-0.41506373478472,-0.556608773827513,-0.463551356562832,0.138679979839371,NA,NA,NA,NA
-1.44952392311939,NA,-1.14710958233135,1.37820961133726,-0.0967645038831158,-0.0961084907118582,NA,1.26018730332593
1.28440657462224,1.69560141839431,NA,2.83647976604066,-0.0967645038831158,NA,0.527803206158412,0.78951071689157
1.28440657462224,0.971676713751582,-1.14710958233135,1.23238259586692,NA,11.7436864940034,NA,-0.528383725124637
NA,-0.39573661724024,-0.463551356562832,NA,-0.0967645038831158,-0.0961084907118582,0.00793567263018237,3.99011150464522
-1.52341393657187,-1.92402210481933,-0.80533046944709,-0.663368605247498,-0.0967645038831158,-0.0961084907118582,0.874381561843899,0.224698813170338
-0.119503680974815,1.21298494863249,NA,-0.152974051101308,-0.0967645038831158,-0.0961084907118582,0.701092384001156,0.31883413045721
0.988846520812331,0.408624165696126,0.333933240167104,1.81569065774828,-0.0967645038831158,NA,0.874381561843899,-0.528383725124637
-1.08007385585701,1.4542931835134,NA,1.01364207266141,-0.0967645038831158,-0.0961084907118582,0.527803206158412,NA
0.693286467002425,0.408624165696126,0.78963872401278,-0.590455097512328,-0.0967645038831158,-0.0961084907118582,0.181224850472926,-0.528383725124637
0.693286467002425,NA,0.220006869205684,-0.517541589777158,-0.0967645038831158,-0.0961084907118582,0.874381561843899,-0.0577071386902774
0.841066493907378,1.77603749668795,-2.17244692098412,0.503247518515221,NA,-0.0961084907118582,1.04767073968664,-0.528383725124637
-1.08007385585701,-0.797917008708422,-0.691404098485671,-0.0800605433661385,-0.0967645038831158,-0.0961084907118582,0.527803206158412,NA
-0.63673377514215,-0.63704485212115,0.333933240167104,NA,-0.0967645038831158,NA,-0.338642683055304,2.86048769720275
1.43218660152719,0.891240635457945,-1.37496232425419,0.0657664721042015,-0.0967645038831158,NA,0.354514028315669,-0.528383725124637
NA,-0.556608773827513,1.24534420785846,-0.298801066571648,-0.0967645038831158,-0.0961084907118582,-0.858510216583533,-0.528383725124637
-2.41009409800158,-0.958789165295696,-0.577477727524251,-1.24667666712886,-0.0967645038831158,-0.0961084907118582,0.701092384001156,-0.0577071386902774
-1.59730395002434,0.0868798525215798,0.561785982089943,-1.10084965165852,-0.0967645038831158,-0.0961084907118582,-0.68522103874079,NA
1.35829658807471,1.4542931835134,-1.71674143713845,-0.736282112982668,-0.0967645038831158,-0.0961084907118582,2.0874058067431,-0.528383725124637
-0.784513802047102,-2.7283828877557,1.01749146593562,-1.31959017486403,-0.0967645038831158,-0.0961084907118582,0.181224850472926,NA
NA,0.649932400577035,-0.00784587271715461,-0.00714703563096853,-0.0967645038831158,-0.0961084907118582,0.181224850472926,-0.528383725124637
2.46664678986186,0.649932400577035,-1.94459417906128,-1.61124420580471,-0.0967645038831158,-0.0961084907118582,0.527803206158412,NA
-0.341173721332244,-0.717480930414786,-0.121772243678574,-0.882109128453008,10.3247725643284,-0.0961084907118582,0.527803206158412,0.224698813170338
0.176056372835091,-0.0739923040656935,0.78963872401278,2.2531717041593,-0.0967645038831158,-0.0961084907118582,0.181224850472926,-0.528383725124637
0.767176480454901,-0.797917008708422,0.220006869205684,1.45112311907243,-0.0967645038831158,-0.0961084907118582,0.527803206158412,-0.528383725124637
-1.00618384240453,0.649932400577035,NA,-0.152974051101308,-0.0967645038831158,-0.0961084907118582,-1.03179939442628,-0.528383725124637
-0.63673377514215,-0.315300538946603,0.78963872401278,-0.0800605433661385,-0.0967645038831158,-0.0961084907118582,1.22095991752938,0.977781351465314
-0.119503680974815,NA,0.78963872401278,0.0657664721042015,-0.0967645038831158,-0.0961084907118582,-0.338642683055304,NA
2.31886676295691,0.408624165696126,-1.71674143713845,0.576161026250391,-0.0967645038831158,-0.0961084907118582,0.181224850472926,-0.528383725124637
NA,1.4542931835134,0.106080498244265,-0.736282112982668,-0.0967645038831158,11.7436864940034,0.874381561843899,-0.528383725124637
NA,-0.315300538946603,-0.91925684040851,0.430334010780051,-0.0967645038831158,NA,1.04767073968664,2.57808174534214
0.619396453549949,0.247752009108853,NA,-0.00714703563096853,-0.0967645038831158,-0.0961084907118582,0.181224850472926,-0.528383725124637
-1.67119396347682,0.489060243989763,0.675712353051362,-0.590455097512328,-0.0967645038831158,-0.0961084907118582,0.354514028315669,-0.528383725124637
0.767176480454901,-0.15442838235933,-0.463551356562832,0.430334010780051,-0.0967645038831158,-0.0961084907118582,-1.72495610579725,0.507104765030954
0.176056372835091,-0.315300538946603,0.675712353051362,-0.444628082041988,-0.0967645038831158,-0.0961084907118582,0.00793567263018237,-0.528383725124637
NA,-0.958789165295696,-0.00784587271715461,-0.809195620717838,NA,-0.0961084907118582,-0.165353505212561,NA
1.57996662843214,0.730368478870672,-0.235698614639994,1.23238259586692,NA,-0.0961084907118582,1.56753827321487,-0.528383725124637
-1.30174389621444,-0.958789165295696,0.220006869205684,-0.444628082041988,NA,NA,0.354514028315669,0.0364281785965946
2.98387688402919,NA,1.01749146593562,-0.444628082041988,-0.0967645038831158,-0.0961084907118582,NA,-0.528383725124637
0.693286467002425,-0.39573661724024,0.333933240167104,-0.517541589777158,-0.0967645038831158,-0.0961084907118582,1.56753827321487,-0.0577071386902774
-0.41506373478472,0.0868798525215798,NA,0.284506995309711,-0.0967645038831158,-0.0961084907118582,0.527803206158412,-0.528383725124637
-0.932293828952055,NA,0.333933240167104,-0.882109128453008,-0.0967645038831158,NA,-0.165353505212561,-0.528383725124637
-0.858403815499579,-0.476172695533876,0.561785982089943,1.30529610360209,-0.0967645038831158,-0.0961084907118582,-0.511931860898048,2.20154047619465
2.90998687057672,2.17821788815613,-1.60281506617703,0.576161026250391,-0.0967645038831158,-0.0961084907118582,-1.03179939442628,-0.528383725124637
-1.00618384240453,NA,1.24534420785846,-0.00714703563096853,-0.0967645038831158,-0.0961084907118582,0.00793567263018237,-1.09319562884587
0.0282763459301378,-0.234864460652967,0.675712353051362,0.357420503044881,-0.0967645038831158,-0.0961084907118582,1.04767073968664,-0.151842455977149
0.249946386287567,0.00644377422794315,0.447859611128523,2.18025819642413,-0.0967645038831158,-0.0961084907118582,-0.165353505212561,1.26018730332593
0.693286467002425,-0.15442838235933,-1.03318321136993,1.96151767321862,-0.0967645038831158,-0.0961084907118582,-0.338642683055304,2.67221706262901
-0.119503680974815,0.408624165696126,0.9035650949742,-0.590455097512328,-0.0967645038831158,NA,-2.07153446148274,3.89597618735834
0.249946386287567,0.0868798525215798,-0.463551356562832,NA,-0.0967645038831158,-0.0961084907118582,-0.338642683055304,-0.528383725124637
NA,1.4542931835134,-1.71674143713845,-0.517541589777158,-0.0967645038831158,-0.0961084907118582,0.527803206158412,1.44845793789967
0.619396453549949,0.0868798525215798,1.4731969497813,-0.444628082041988,-0.0967645038831158,-0.0961084907118582,0.00793567263018237,1.3543226206128
-0.119503680974815,0.32818808740249,-0.00784587271715461,-0.663368605247498,-0.0967645038831158,-0.0961084907118582,0.527803206158412,-0.528383725124637
-0.0456136675223386,-0.63704485212115,0.447859611128523,-0.663368605247498,-0.0967645038831158,-0.0961084907118582,0.00793567263018237,0.78951071689157
0.176056372835091,2.17821788815613,-1.37496232425419,0.576161026250391,-0.0967645038831158,-0.0961084907118582,0.181224850472926,-0.528383725124637
1.65385664188462,NA,0.220006869205684,-1.31959017486403,-0.0967645038831158,-0.0961084907118582,0.701092384001156,-0.528383725124637
0.841066493907378,0.569496322283399,-0.577477727524251,NA,-0.0967645038831158,-0.0961084907118582,0.00793567263018237,1.3543226206128
-0.858403815499579,-1.28053347847024,0.561785982089943,1.30529610360209,NA,-0.0961084907118582,-0.338642683055304,-0.151842455977149
0.988846520812331,1.13254887033886,-0.121772243678574,-0.444628082041988,-0.0967645038831158,-0.0961084907118582,0.354514028315669,NA
0.693286467002425,1.37385710521977,0.447859611128523,-0.517541589777158,-0.0967645038831158,NA,-0.338642683055304,3.0487583317765
0.323836399740044,-0.15442838235933,0.561785982089943,0.503247518515221,-0.0967645038831158,-0.0961084907118582,NA,1.16605198603906
0.102166359382614,-0.797917008708422,-0.00784587271715461,0.138679979839371,-0.0967645038831158,-0.0961084907118582,-0.338642683055304,-0.0577071386902774
-1.15396386930948,-0.15442838235933,-0.349624985601413,-0.517541589777158,-0.0967645038831158,-0.0961084907118582,0.00793567263018237,0.224698813170338
-0.41506373478472,-0.878353087002059,1.4731969497813,-1.10084965165852,-0.0967645038831158,-0.0961084907118582,-0.165353505212561,-0.151842455977149
-0.119503680974815,-0.39573661724024,0.561785982089943,1.74277715001311,-0.0967645038831158,-0.0961084907118582,0.527803206158412,NA
-1.22785388276196,-0.958789165295696,0.333933240167104,-0.00714703563096853,-0.0967645038831158,NA,0.354514028315669,-0.0577071386902774
NA,-1.44140563505752,NA,-0.152974051101308,-0.0967645038831158,-0.0961084907118582,0.701092384001156,-0.0577071386902774
-0.119503680974815,0.32818808740249,0.675712353051362,0.211593487574541,-0.0967645038831158,-0.0961084907118582,0.181224850472926,1.44845793789967
0.545506440097472,-0.0739923040656935,NA,-0.736282112982668,-0.0967645038831158,-0.0961084907118582,0.181224850472926,-0.528383725124637
-0.193393694427292,-0.958789165295696,0.9035650949742,-0.517541589777158,-0.0967645038831158,-0.0961084907118582,1.22095991752938,-0.528383725124637
0.249946386287567,-1.52184171335115,0.9035650949742,0.94072856492624,NA,-0.0961084907118582,NA,0.883646034178442
0.619396453549949,0.247752009108853,-1.37496232425419,-0.590455097512328,-0.0967645038831158,-0.0961084907118582,0.354514028315669,NA
0.693286467002425,1.21298494863249,0.220006869205684,0.284506995309711,-0.0967645038831158,-0.0961084907118582,-0.68522103874079,NA
-0.0456136675223386,-0.878353087002059,0.220006869205684,0.211593487574541,-0.0967645038831158,-0.0961084907118582,-0.338642683055304,-0.528383725124637
0.102166359382614,-0.63704485212115,0.675712353051362,0.86781505719107,-0.0967645038831158,-0.0961084907118582,-0.68522103874079,-0.528383725124637
0.0282763459301378,-0.0739923040656935,0.220006869205684,-0.444628082041988,-0.0967645038831158,-0.0961084907118582,-1.20508857226902,2.29567579348152
-0.193393694427292,-0.878353087002059,1.01749146593562,-0.809195620717838,NA,-0.0961084907118582,1.22095991752938,-0.528383725124637
-0.562843761689673,-1.52184171335115,NA,-0.809195620717838,-0.0967645038831158,NA,0.527803206158412,-0.528383725124637
NA,-0.234864460652967,NA,-0.0800605433661385,-0.0967645038831158,-0.0961084907118582,-0.165353505212561,-0.528383725124637
0.249946386287567,0.730368478870672,-0.235698614639994,-0.882109128453008,-0.0967645038831158,NA,0.181224850472926,-0.528383725124637
1.06273653426481,1.13254887033886,0.675712353051362,-0.371714574306818,-0.0967645038831158,NA,NA,-0.528383725124637
-0.784513802047102,-1.60227779164479,0.675712353051362,-1.02793614392335,-0.0967645038831158,-0.0961084907118582,0.527803206158412,0.977781351465314
0.545506440097472,-1.20009740017661,-0.00784587271715461,1.23238259586692,-0.0967645038831158,-0.0961084907118582,0.527803206158412,-0.528383725124637
1.87552668224205,0.810804557164309,-0.80533046944709,NA,-0.0967645038831158,-0.0961084907118582,-0.858510216583533,-0.0577071386902774
-0.710623788594626,NA,-0.91925684040851,-0.663368605247498,-0.0967645038831158,-0.0961084907118582,0.701092384001156,-0.151842455977149
0.693286467002425,1.13254887033886,-0.691404098485671,-0.00714703563096853,-0.0967645038831158,-0.0961084907118582,0.00793567263018237,NA
0.545506440097472,NA,0.447859611128523,NA,-0.0967645038831158,-0.0961084907118582,0.00793567263018237,-1.56387221528023
-1.44952392311939,0.00644377422794315,-1.83066780809986,-0.00714703563096853,-0.0967645038831158,-0.0961084907118582,0.181224850472926,-0.528383725124637
-0.119503680974815,0.891240635457945,0.78963872401278,-0.663368605247498,-0.0967645038831158,-0.0961084907118582,-0.858510216583533,-0.528383725124637
-1.52341393657187,-1.28053347847024,0.561785982089943,-0.152974051101308,-0.0967645038831158,-0.0961084907118582,0.181224850472926,-0.528383725124637
2.023306709147,2.58039827962431,-1.14710958233135,0.72198804172073,-0.0967645038831158,-0.0961084907118582,-2.07153446148274,-0.528383725124637
-0.710623788594626,-0.476172695533876,-0.121772243678574,1.5240366268076,-0.0967645038831158,-0.0961084907118582,-0.165353505212561,NA
0.0282763459301378,0.489060243989763,-0.121772243678574,2.54482573509998,-0.0967645038831158,-0.0961084907118582,0.00793567263018237,-0.528383725124637
NA,-0.556608773827513,-0.00784587271715461,-0.955022636188178,NA,-0.0961084907118582,0.701092384001156,0.31883413045721
0.471616426644996,-0.0739923040656935,-0.349624985601413,-0.955022636188178,-0.0967645038831158,NA,0.354514028315669,-0.528383725124637
0.767176480454901,0.00644377422794315,0.78963872401278,-0.0800605433661385,-0.0967645038831158,-0.0961084907118582,-1.55166692795451,-0.151842455977149
-0.932293828952055,0.0868798525215798,0.78963872401278,1.01364207266141,NA,-0.0961084907118582,-0.338642683055304,-0.0577071386902774
0.323836399740044,1.13254887033886,-0.00784587271715461,-0.955022636188178,-0.0967645038831158,-0.0961084907118582,-0.165353505212561,-0.528383725124637
-0.0456136675223386,-0.476172695533876,-0.577477727524251,-0.298801066571648,-0.0967645038831158,-0.0961084907118582,0.181224850472926,-0.528383725124637
0.176056372835091,-0.39573661724024,0.333933240167104,0.576161026250391,-0.0967645038831158,-0.0961084907118582,0.354514028315669,1.54259325518655
-0.267283707879768,-0.556608773827513,-0.121772243678574,3.85726887433304,-0.0967645038831158,-0.0961084907118582,-0.165353505212561,3.33116428363711
NA,-0.234864460652967,-0.00784587271715461,-0.882109128453008,-0.0967645038831158,-0.0961084907118582,0.527803206158412,0.883646034178442
-0.193393694427292,-0.0739923040656935,1.4731969497813,-0.663368605247498,-0.0967645038831158,-0.0961084907118582,-3.28455870638194,-0.151842455977149
NA,0.810804557164309,-0.349624985601413,-0.736282112982668,-0.0967645038831158,-0.0961084907118582,0.527803206158412,-0.528383725124637
1.57996662843214,2.3390900447434,-1.03318321136993,0.86781505719107,-0.0967645038831158,-0.0961084907118582,0.701092384001156,-0.528383725124637
