"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"[167,]",-0.535272114247439,-0.926282222143941,-0.47211964687636,0.359134413530865,0.578077066304518,0.560331309382374,0.562376090678209,0.619094519509999,1.03897940584751,0.690160787104689,0.967987462165723,1.01533953936732,1.21586356563169,1.02062402587384,0.510166003918379,-1.01848642759884,1.28867129170695,0.506984638349655,0.148697598445046,0.276645483355099,-0.709324298704802,0.304612243507644
"[168,]",1.00770632527636,0.577027779498746,0.410341830152945,-0.526579121556783,-0.911702290808184,-0.356888136317172,-0.714318634048237,-0.463446223822394,-0.232519470430462,-0.371397496149984,-0.163966549308448,-0.367087161557403,-0.61155747377222,-0.167073004478388,-0.420336976527981,0.300254953943527,-1.20388356651877,-0.353326500908242,-1.29015754510606,-0.21801945943994,-0.103556207654131,-1.17842839133514
"[169,]",-0.650479205817096,-0.624937759785543,-1.13017610581953,2.0955259503122,2.66415229586235,2.69381178355878,2.2226023577411,3.1367556325795,2.14134944685637,1.93162274484173,1.79316682009819,1.88337493679993,2.27322494686143,1.8863664219434,3.26609947141173,-2.12624193650648,1.29572108667996,-0.085777061374908,2.45308575108989,0.277655987329646,0.532488883923325,1.93153766626113
"[170,]",-0.767015495926651,0.543098434366827,-1.49009267413832,0.0257812787139971,0.207774572981588,0.235868993387945,-0.0862315880144363,0.236710997340461,-0.188498172781547,-0.299700599575163,-0.226533769531905,-0.423531759219824,-0.251372249265159,-0.232832684987404,0.393358590218325,0.00580534073983667,0.368180406131362,-0.682619998164429,-0.622064120651529,0.32187893197632,-1.01309190754896,-0.590525361048475
"[171,]",-2.15528127291626,-1.09876537444621,-0.707149198614157,0.0555379912449617,0.655638753877975,0.363388723098494,0.0506141929649952,0.386571636095944,0.129888421842003,0.0282032957206395,0.176168905809307,-0.0705184347745915,-0.160603259653953,0.189542058551777,0.42226811767173,-0.193532685178185,2.22375543442733,0.404813446957169,0.66090184768005,-0.126791112694681,-0.468007935890735,0.441816494620696
"[172,]",-0.00620290172002716,-0.735107775539504,0.793790575087204,-0.827244480506988,-0.911702290808184,-0.592977513089256,-0.913359805458106,-0.740100421175124,-0.959883090531828,-1.04695660157944,-0.953577831467963,-1.02846250140354,-1.0089999941082,-0.995471028991875,-0.707032414086028,1.0176416573694,-1.08643362194701,-0.679625436194731,-1.59894807206166,-0.450169055089837,-0.723451814613287,-1.21166839118671
"[173,]",0.70688552181274,0.105104269955694,1.46998736846316,1.82327819816801,1.43930927622106,2.42363198759127,2.53238191634236,2.82173489957597,1.49864365339083,1.72821601598798,0.982214692474903,1.5387400142209,2.35222030463624,1.0356417716709,1.94187223831406,-2.0590841859716,0.035061512018978,0.827854191986407,1.50828376592926,1.49331889838323,1.33919803223056,2.18512225219872
"[174,]",0.857339102737784,0.0048918201214048,1.40272745091808,-0.496354368348796,-0.65047878336049,-0.465489520020074,-0.612561514858403,-0.59329065621138,-0.634341780365329,-0.745138223581097,-0.680592849910563,-0.719431958477954,-0.718764807710918,-0.709015109404551,-0.156021120020568,1.10588551346232,-1.03574544453158,0.122441419844979,-0.822811433567726,-0.70028302375426,-0.0948207831390723,-1.04510866285016
"[175,]",-0.795546250133848,-0.646213537762191,-0.0231497049018213,-0.402307043707413,-0.0890930831587465,-0.427233601106909,-0.479224600057932,-0.547886076864005,-0.642969581451104,-0.82073957386812,-0.552175076982364,-0.712055374767689,-1.06914853606752,-0.574340393681086,-0.461033186384919,0.975437593189587,-0.0794325590064673,0.846008398571574,-0.282722186833304,0.680822022484989,-0.8231938312692,-0.355034926120551
"[176,]",-0.837215316006668,-1.25482061724825,-0.769506741513531,-0.205659818749061,0.0661232077462927,0.042217496513718,-0.103775918909235,0.00557585620389688,-0.112781526161707,-0.273465581010938,-0.098165609128488,-0.0513928872479731,-0.113864003809377,-0.098468996321037,-0.151924895786153,-0.356382302409112,1.14782005288227,0.402577162259087,-0.0353853015813363,-1.66570714834876,-1.49145319752356,-0.0240138553844616
"[177,]",1.53384886865945,0.64491214412274,-0.607705940461667,-0.254902058750289,-0.65047878336049,-0.153342678812659,-0.591508317784645,-0.222227041732652,-0.107812534130186,-0.465345221303797,-0.191531808032485,-0.323772907562442,-0.0967460824337511,-0.196131492249831,0.131427194311105,-0.915796765226967,0.802665775406288,-2.53933089792965,0.447889496410915,1.71107387759369,1.0449169889596,0.18182655268013
"[178,]",0.723198007568575,0.0796378084381915,1.98281813560675,-0.676208933874699,-0.911702290808184,-0.592864164171158,-0.766951626732634,-0.742831308682999,-0.966037139394365,-0.955116588987729,-0.969583465565791,-1.00753389902316,-1.12790264148083,-1.01226649007517,-0.761713252406625,2.16921979315022,-2.72085281384914,0.51213203194495,-2.1424202828897,-0.59035192026816,-1.2412505891624,-1.79302970961659
"[179,]",1.21319927769999,0.370614748488321,0.850852188693337,-0.585491707931283,-0.911702290808184,-0.421717307693162,-0.841050679301569,-0.539853233729651,-0.532990420662012,-0.668699746660147,-0.550769373339291,-0.710044061440123,-0.729660612259215,-0.573096285452694,-0.269787371443296,0.932261168873966,-1.17239573215908,-1.12661337210656,-1.51089186409574,0.087747040733844,0.0998925899895898,-1.45332600165287
"[180,]",-1.41444898439849,-0.795081591287945,-0.131951071274373,-0.235630286917239,0.131841978886023,-0.280585911939778,-0.281515091523652,-0.375113275912944,-0.314011954501825,-0.517470104644731,-0.276084440565766,-0.399140498013559,-0.535872067449534,-0.284774203522782,-0.586714563135683,0.993351216043941,-0.156610593735823,1.80379762029193,0.0644673115224196,0.853272923875624,-1.69079736466774,0.18042074723666
"[181,]",0.187264931947433,-0.0105294793602028,0.167662671664513,0.102046141357846,0.133191738982589,0.210027051401036,0.117282650365231,0.204929209088418,-0.780485894750412,-0.680797233446906,-0.830492059136285,-0.762122892199046,-0.72116424828819,-0.86675404313616,-0.155582982065429,0.536553833257926,0.520899519812781,0.299120639293244,-0.0522003817314443,0.00341881069061621,0.376298973689399,-0.0212342335988595
"[182,]",-0.184194582753897,-0.157511268537865,-0.908713960444266,-0.352790230707719,-0.389255275912797,-0.204074074113448,-0.378902027156402,-0.283184850225899,-0.415663902908901,-0.52147418427822,-0.52135101039607,-0.58115953226327,-0.376010264850694,-0.542474297027651,-0.311737540111994,0.122439523203727,-0.825225643620664,0.0916513754961544,-0.668054659365358,0.0706706384513505,-0.36667172456294,-0.346462212755158
"[183,]",1.05807316905406,0.101391927464168,0.69972653501846,-0.29102300609499,-0.500548419424323,-0.259687868057903,-0.102244234519621,-0.350734917618583,-1.06430189726644,-1.15390679615083,-1.00070553186712,-1.05011962840102,-1.15703000381875,-1.04523535812757,-0.545626431593161,0.736222144433435,-0.413506623723052,0.472337648088291,0.103125183800305,-0.525184549678184,-1.19231532281182,-0.12171993483729
"[184,]",0.751135612800904,-2.19852918354987,-0.086798494785199,0.0439341809505699,-0.0350358012306289,0.245432973116237,-0.159118332391945,0.247059118453712,0.939678044189799,0.521188551423054,0.803479154720058,0.865253917335718,0.696283097496605,0.847761753408017,0.459396232691752,-2.21134998023361,0.836722534086881,0.533216590582758,1.10647824249137,1.33990665963786,3.11181710023919,1.06282545863576
"[185,]",-0.90154984284043,-0.818842662977408,-0.0869871147588872,-0.560679488674932,-0.287518234680993,-0.490993465962184,-0.599719603786323,-0.622762639458275,-0.67796040847783,-0.814428520648686,-0.695709282114067,-0.777739608086556,-0.793856947504726,-0.725066902076933,-0.469795403610421,1.03583865486516,-0.947039542805502,0.815434358485934,-0.454806277145823,-0.45541729332099,-1.10932754954168,-0.404454394402532
"[186,]",-0.148022176387897,-0.452287837133399,0.665867746787769,-0.594150232347765,-0.65047878336049,-0.520700359030719,-0.598526050142564,-0.657123402807511,-0.641281058691103,-0.725690112415407,-0.671700830967325,-0.758581380358015,-0.757375497321654,-0.699684297691609,-0.450516188332002,0.669987357339713,-0.979829286866024,0.837916325755479,-0.794341852043967,-0.476268455952438,-0.420784710950959,-0.689953053738335
"[187,]",2.65824491278907,0.450071356269145,2.66603744814574,-0.215889906405362,-1.15373560214782,0.00717597491255337,-0.311204974824297,-0.0347877630377794,-0.213955238899292,-0.264125707255211,-0.0197368595033226,-0.247779869577193,-0.733667179139623,-0.0155992787515164,-0.497028911892214,-0.109025574993199,-1.20100958504443,1.10870388374178,-1.63796197697788,-1.10280668388739,-0.383759134522708,-1.48733109460718
"[188,]",0.141110458594756,-0.761628913990352,0.855804289189872,-0.333018188322697,-0.128031768465104,-0.46230152677731,-0.223117962626042,-0.589525468167514,-0.625544946614375,-0.784732679048291,-0.657473600658145,-0.466482456730556,-0.673380312905315,-0.684754998950901,-0.941128401198553,2.02291942120522,-2.5597025459468,1.28101004616181,-0.91965924658102,0.571364739935035,-0.996216869731102,-0.564042575526124
"[189,]",-0.338580549744899,-0.437573650507321,-1.11902524078145,0.245650321303902,0.408959343362152,0.352004844018533,0.29272595931322,0.372155501678263,0.294776768767817,0.0566494996295834,0.209498246307539,0.266498025213908,0.70607212649091,0.224266026888076,-0.0629876731212721,-0.444331848933662,1.43821623830644,0.0915078354018555,0.225381678924752,0.0778102163056822,-0.929638235421866,0.424056711397445
"[190,]",-0.819205349867722,-0.772838732494177,0.942506163593508,-0.37758749115019,-0.195552943379533,-0.319410440028647,-0.577472853068806,-0.421347068874789,-0.956823379421336,-1.00745149105126,-0.928215416810944,-1.08010641962831,-1.27289426125769,-0.968840330596565,-0.167929023257983,1.22022818692349,-0.449889158593768,1.505699607616,-1.27367198957078,-0.745490392336299,-1.72059303006065,-1.2600852613678
"[191,]",-0.743221072457408,-0.553248994697072,0.0416053367208668,0.495276076424772,0.916862261325669,0.481305642957618,0.325659213263734,0.523715130135822,1.65425382182421,1.25265963046397,1.36891559957442,1.4478489084303,1.31473151178788,1.44173699042861,1.69551953702135,-1.30612488999896,1.01414436174931,0.195319941297417,2.49384846923017,2.89220989291626,3.0129231302149,1.81367830220133
"[192,]",0.171347167535642,-0.0601083006115935,0.132773292678355,-0.392465847415672,-0.389255275912797,-0.551565337574694,-0.6651945075428,-0.696205796077078,-0.367654616701551,-0.689128048186557,-0.314754401260936,-0.527849506122103,-0.50268042199469,-0.325688008721909,-0.546309855790749,0.836032861489683,0.472013783752543,1.07879454650061,-1.3995610860142,0.422906454971009,-1.4444190944205,-1.37176869382125
"[193,]",-0.930589238651695,-0.0416454966517625,-1.93449225507524,-0.278398449380308,-0.128031768465104,-0.140314209258174,-0.42638220472005,-0.209241475736949,0.597235566127823,0.239773856165356,0.727902950698302,0.303450808941518,0.187570327362163,0.768363411811288,-0.355177314678389,-0.539104667774965,-0.141308734857146,1.33077918204211,-0.267128698257039,-0.280910943515872,-1.02704461989745,-0.286090382234821
"[194,]",0.63527671184606,0.280610325629594,1.22016693494061,1.50679716466033,1.32668108831365,1.70553387830202,2.07052841086704,1.96974168195331,1.52054429706568,1.70505550552132,1.13278028153205,1.86109801991417,1.78145837878799,1.19387736371941,1.58747791142634,-1.93164709014234,0.851449088510862,0.953932606972464,2.09353737682219,1.68653684451095,2.65415766495846,2.2704413573332
"[195,]",-0.586786834369566,-0.644580938963397,0.160277444788489,-0.294929956341955,-0.128031768465104,-0.475053499748365,-0.609052648679444,-0.605120257942009,-0.105065480991587,-0.364041589709354,-0.176415375828981,-0.14450776402648,-0.325206725889199,-0.180120453805636,-0.451430709901821,0.904000278422463,-0.808242485005788,1.25429025429265,-1.3105419938725,1.92091363940111,-0.490048095204198,-0.843930803807284
