"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
-0.650479205817096,-0.624937759785543,NA,2.0955259503122,NA,2.69381178355878,2.2226023577411,3.1367556325795,NA,NA,1.79316682009819,NA,2.27322494686143,NA,3.26609947141173,NA,1.29572108667996,NA,NA,0.277655987329646,0.532488883923325,1.93153766626113
-0.767015495926651,NA,NA,0.0257812787139971,NA,0.235868993387945,-0.0862315880144363,NA,-0.188498172781547,-0.299700599575163,NA,NA,-0.251372249265159,-0.232832684987404,0.393358590218325,0.00580534073983667,NA,NA,NA,0.32187893197632,-1.01309190754896,-0.590525361048475
NA,NA,NA,0.0555379912449617,0.655638753877975,0.363388723098494,0.0506141929649952,NA,0.129888421842003,NA,NA,NA,-0.160603259653953,0.189542058551777,NA,NA,NA,NA,NA,-0.126791112694681,-0.468007935890735,NA
-0.00620290172002716,NA,0.793790575087204,-0.827244480506988,-0.911702290808184,NA,NA,NA,NA,NA,-0.953577831467963,-1.02846250140354,NA,-0.995471028991875,NA,NA,NA,-0.679625436194731,NA,-0.450169055089837,-0.723451814613287,NA
0.70688552181274,0.105104269955694,NA,NA,1.43930927622106,NA,NA,2.82173489957597,1.49864365339083,NA,0.982214692474903,1.5387400142209,NA,NA,1.94187223831406,-2.0590841859716,0.035061512018978,NA,NA,1.49331889838323,1.33919803223056,NA
NA,0.0048918201214048,NA,NA,-0.65047878336049,-0.465489520020074,-0.612561514858403,-0.59329065621138,-0.634341780365329,-0.745138223581097,-0.680592849910563,-0.719431958477954,-0.718764807710918,-0.709015109404551,NA,1.10588551346232,-1.03574544453158,NA,NA,NA,-0.0948207831390723,NA
-0.795546250133848,-0.646213537762191,-0.0231497049018213,NA,NA,-0.427233601106909,-0.479224600057932,NA,NA,NA,NA,NA,NA,-0.574340393681086,-0.461033186384919,0.975437593189587,-0.0794325590064673,0.846008398571574,-0.282722186833304,NA,NA,-0.355034926120551
NA,NA,-0.769506741513531,-0.205659818749061,NA,NA,-0.103775918909235,NA,NA,NA,-0.098165609128488,-0.0513928872479731,-0.113864003809377,-0.098468996321037,-0.151924895786153,NA,1.14782005288227,0.402577162259087,-0.0353853015813363,-1.66570714834876,-1.49145319752356,NA
1.53384886865945,0.64491214412274,-0.607705940461667,NA,-0.65047878336049,NA,-0.591508317784645,NA,NA,NA,-0.191531808032485,-0.323772907562442,NA,-0.196131492249831,NA,NA,NA,-2.53933089792965,NA,NA,1.0449169889596,0.18182655268013
NA,0.0796378084381915,1.98281813560675,NA,-0.911702290808184,NA,-0.766951626732634,NA,-0.966037139394365,NA,-0.969583465565791,NA,-1.12790264148083,-1.01226649007517,NA,2.16921979315022,NA,NA,-2.1424202828897,-0.59035192026816,NA,-1.79302970961659
1.21319927769999,0.370614748488321,NA,NA,-0.911702290808184,NA,NA,NA,-0.532990420662012,NA,-0.550769373339291,NA,NA,-0.573096285452694,NA,0.932261168873966,NA,NA,-1.51089186409574,NA,0.0998925899895898,NA
NA,-0.795081591287945,-0.131951071274373,NA,NA,-0.280585911939778,NA,NA,NA,-0.517470104644731,NA,NA,-0.535872067449534,-0.284774203522782,NA,0.993351216043941,NA,1.80379762029193,NA,NA,NA,0.18042074723666
0.187264931947433,-0.0105294793602028,NA,NA,0.133191738982589,NA,0.117282650365231,0.204929209088418,NA,-0.680797233446906,NA,NA,NA,NA,-0.155582982065429,0.536553833257926,NA,0.299120639293244,-0.0522003817314443,0.00341881069061621,NA,-0.0212342335988595
NA,NA,-0.908713960444266,-0.352790230707719,-0.389255275912797,-0.204074074113448,NA,NA,NA,NA,NA,-0.58115953226327,-0.376010264850694,NA,-0.311737540111994,NA,-0.825225643620664,0.0916513754961544,-0.668054659365358,0.0706706384513505,NA,NA
1.05807316905406,0.101391927464168,NA,NA,NA,NA,NA,NA,NA,NA,-1.00070553186712,-1.05011962840102,-1.15703000381875,-1.04523535812757,-0.545626431593161,NA,NA,0.472337648088291,NA,-0.525184549678184,NA,NA
NA,NA,NA,NA,NA,0.245432973116237,NA,NA,NA,NA,NA,NA,0.696283097496605,NA,NA,-2.21134998023361,0.836722534086881,0.533216590582758,1.10647824249137,NA,3.11181710023919,NA
-0.90154984284043,-0.818842662977408,-0.0869871147588872,NA,NA,-0.490993465962184,NA,NA,NA,-0.814428520648686,-0.695709282114067,-0.777739608086556,NA,NA,NA,1.03583865486516,-0.947039542805502,0.815434358485934,-0.454806277145823,NA,-1.10932754954168,-0.404454394402532
-0.148022176387897,-0.452287837133399,0.665867746787769,-0.594150232347765,-0.65047878336049,NA,-0.598526050142564,NA,NA,NA,-0.671700830967325,-0.758581380358015,-0.757375497321654,-0.699684297691609,-0.450516188332002,0.669987357339713,-0.979829286866024,0.837916325755479,-0.794341852043967,-0.476268455952438,-0.420784710950959,-0.689953053738335
NA,0.450071356269145,NA,NA,NA,NA,NA,-0.0347877630377794,NA,NA,NA,NA,-0.733667179139623,NA,NA,-0.109025574993199,NA,NA,-1.63796197697788,NA,-0.383759134522708,NA
NA,-0.761628913990352,NA,NA,-0.128031768465104,-0.46230152677731,NA,-0.589525468167514,NA,-0.784732679048291,-0.657473600658145,NA,-0.673380312905315,-0.684754998950901,NA,NA,NA,NA,-0.91965924658102,0.571364739935035,NA,NA
-0.338580549744899,-0.437573650507321,-1.11902524078145,0.245650321303902,NA,NA,0.29272595931322,NA,NA,0.0566494996295834,0.209498246307539,NA,NA,NA,-0.0629876731212721,-0.444331848933662,NA,0.0915078354018555,NA,0.0778102163056822,NA,NA
-0.819205349867722,-0.772838732494177,NA,-0.37758749115019,NA,NA,-0.577472853068806,-0.421347068874789,-0.956823379421336,-1.00745149105126,NA,-1.08010641962831,NA,NA,-0.167929023257983,NA,-0.449889158593768,NA,NA,NA,NA,-1.2600852613678
-0.743221072457408,-0.553248994697072,0.0416053367208668,0.495276076424772,0.916862261325669,NA,NA,0.523715130135822,1.65425382182421,NA,NA,NA,1.31473151178788,1.44173699042861,NA,NA,NA,NA,NA,NA,NA,1.81367830220133
NA,NA,0.132773292678355,-0.392465847415672,-0.389255275912797,-0.551565337574694,-0.6651945075428,-0.696205796077078,-0.367654616701551,NA,NA,NA,-0.50268042199469,NA,NA,0.836032861489683,0.472013783752543,1.07879454650061,NA,0.422906454971009,-1.4444190944205,-1.37176869382125
NA,NA,NA,-0.278398449380308,-0.128031768465104,-0.140314209258174,NA,-0.209241475736949,NA,0.239773856165356,0.727902950698302,0.303450808941518,0.187570327362163,0.768363411811288,-0.355177314678389,NA,-0.141308734857146,1.33077918204211,-0.267128698257039,NA,-1.02704461989745,-0.286090382234821
0.63527671184606,NA,1.22016693494061,NA,NA,1.70553387830202,NA,NA,NA,NA,NA,1.86109801991417,NA,NA,NA,NA,NA,0.953932606972464,NA,1.68653684451095,NA,NA
-0.586786834369566,-0.644580938963397,0.160277444788489,-0.294929956341955,-0.128031768465104,-0.475053499748365,-0.609052648679444,NA,NA,-0.364041589709354,-0.176415375828981,NA,-0.325206725889199,NA,-0.451430709901821,NA,-0.808242485005788,1.25429025429265,-1.3105419938725,NA,-0.490048095204198,-0.843930803807284
