"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
0,-0.35810808521055,NA,0.494171397789315,-1.17191727534114,NA,-0.416125637058434,-0.124166019241987,NA,-0.635520288406586,NA,NA,NA,-1.44250416610657,-0.548209756283596,-0.155366300165442,NA,NA,-0.293999940021909,1.40287586312882,NA,-1.27150502601348,-0.579218927044535,NA,-0.0329959383906907,NA,0.458372401715885,0.332924885192068,NA,NA,-0.642747773008957,-0.0402367638467971,-0.0234082294392264,NA,NA,1.09823785578445,0.933053735847859,1.17521954396219,2.02671046066198,NA,-0.0962485827784797,-0.484282286049543,NA,0.734778452596181,-0.61413318837634,-1.00365738843298,NA,39.7969425693604,NA,NA,0.182630134945357,0.614835292717857,NA,-1.5567846900084,NA,NA,NA,NA,NA,-0.697986261799783,NA,1.6183472960817,3.54725705450755,6.73936355790336
0,NA,-0.0986728785047918,0.961716906911971,NA,1.64724447358946,-0.1294996795825,-0.124166019241987,-0.023376229110611,-0.635520288406586,NA,-0.652859321168509,-0.111360093645412,1.2779010594895,-0.0603802109055682,NA,-0.042404103810789,NA,NA,-0.977961375335329,0.768124523737088,0.315784240960052,NA,-0.121094375510957,-0.0329959383906907,-0.75835532274571,-1.49943909622161,-0.00490548204480954,1.02477602715403,0.0260799090957017,-0.642747773008957,-0.0402367638467971,-0.0234082294392264,-0.638534569864823,-1.22830538526065,NA,NA,1.17521954396219,0.593356522892095,0,-0.0962485827784797,NA,NA,-0.501824479959475,NA,1.25145865431159,NA,-0.0865621371818604,NA,NA,NA,NA,-0.332615658084203,0.623429433459266,NA,NA,NA,NA,NA,0.935362197433573,0.306864722916006,NA,-0.520863061168196,NA
0,NA,0.33145748624497,NA,1.02750927978043,1.82392115764839,3.31001181012871,NA,-0.023376229110611,-0.635520288406586,-0.474495571578443,-0.158172420900989,NA,0.427774426490727,3.35442660674063,6.49564452308853,NA,NA,-1.6625696608239,-1.14802117808277,-1.16785473526705,0.633242094354759,3.30843493846932,-0.121094375510957,-0.0329959383906907,NA,-1.49943909622161,-1.52514213461076,-0.546204766352774,1.19702207326622,0.174551021807241,-0.0402367638467971,-0.0234082294392264,-0.638534569864823,-1.22830538526065,-1.16566024945778,0.597283533328214,-0.363128068717744,-0.839997414877786,NA,-0.0962485827784797,NA,-1.00672502746734,NA,0.974961266148291,-1.35059831808599,NA,NA,-0.0632845428875264,-0.422806498836735,-0.890443208426457,NA,NA,-1.5567846900084,NA,-0.20029072959699,NA,-0.294271815515821,0.637939743027998,0.70202670325738,-2.30180821084927,NA,-0.520863061168196,NA
0,NA,NA,-0.440919620455998,NA,-0.119522366999773,-0.416125637058434,-0.124166019241987,NA,NA,0.814274077079474,NA,-1.15269194277803,0.937850406289991,-0.304294983594582,-0.155366300165442,NA,0.382723555008638,0.390284920379085,-0.977961375335329,-1.16785473526705,0.315784240960052,NA,-0.121094375510957,NA,0.873166088739085,-0.194231430929946,-1.52514213461076,-1.48879324245686,NA,NA,-0.0402367638467971,-0.0234082294392264,NA,0.0516740184816877,-1.48907426449238,-1.7531078843093,-0.192200556197752,NA,NA,-0.0962485827784797,NA,NA,-1.1201259462373,NA,0.384106330179066,0.355793498592339,NA,NA,0.0575725423554641,1.07685792108853,-0.753170550583683,NA,NA,NA,-0.20029072959699,NA,NA,-0.374636515757281,NA,0.507531871667182,-0.45964089970238,-0.520863061168196,-0.173669680504983
0,NA,NA,NA,1.02750927978043,1.11721442141269,NA,NA,-0.023376229110611,NA,0.6301641272712,-1.64223312170355,NA,0.597799753090482,NA,NA,-0.042404103810789,-0.465191368647404,NA,NA,-1.16785473526705,NA,1.08691844388997,NA,NA,-0.75835532274571,-0.846835263575777,-0.173820665663248,0.0821875510499473,1.36429952529058,NA,-0.0402367638467971,-0.0234082294392264,NA,NA,NA,0.933053735847859,NA,-0.55332662732381,NA,NA,0.56136137660867,NA,0.27105235288781,0.498232929790902,-1.5240687829125,-0.810628804416942,NA,-0.0632845428875264,-0.422806498836735,-0.890443208426457,NA,-1.46579450045425,-1.5567846900084,-0.757735342831055,NA,0,-0.294271815515821,0.637939743027998,-0.931321755975976,NA,-1.15230363163041,-0.520863061168196,NA
NA,-0.35810808521055,NA,-0.908465129578654,NA,1.47056778953054,3.88326372508058,2.74782530818297,NA,-0.635520288406586,-1.21093537081154,NA,NA,-0.0823015533085365,3.35442660674063,NA,-0.042404103810789,-0.747829676532752,NA,-1.14802117808277,-1.16785473526705,-0.319131465829363,3.30843493846932,NA,NA,NA,NA,NA,0.396383709751308,NA,NA,-0.0402367638467971,NA,NA,0.21167144394948,NA,0.765168634588037,0.491509493882217,0.306685735338119,NA,-0.0962485827784797,-0.484282286049543,-1.00672502746734,-0.347249113390018,1.13387071160075,-1.00365738843298,NA,-0.0865621371818604,-0.0632845428875264,-0.422806498836735,NA,0.0285470741600538,0.0451106227058143,-1.5567846900084,NA,-0.20029072959699,0,NA,NA,0.935362197433573,-1.49913961584457,-1.15230363163041,NA,-0.173669680504983
0,-0.35810808521055,1.19171821574449,0.961716906911971,NA,1.11721442141269,NA,-0.124166019241987,-0.023376229110611,-0.308443521700321,0.998384026887747,-0.405515871034749,-0.527892833298459,-0.0823015533085365,0.671364107161474,-0.155366300165442,-0.042404103810789,NA,1.07456978078008,NA,-0.0385335008479689,-1.11277609931613,NA,-0.121094375510957,-0.0329959383906907,0.220557524145167,NA,0.670755252428945,0.710579868452669,NA,-0.370314841403557,-0.0402367638467971,NA,-0.638534569864823,NA,-1.48907426449238,NA,1.00429203144219,0.593356522892095,0,-0.0962485827784797,-0.484282286049543,NA,-1.1201259462373,-1.24977097018619,NA,0.822362419796051,NA,NA,-0.422806498836735,-0.35390653674055,-0.948599956769618,0.0451106227058143,1.12655576964411,-0.350630468205568,-0.20029072959699,0,-0.294271815515821,1.24548549829916,0.468691209081186,NA,-0.113309533738367,NA,-0.173669680504983
NA,NA,NA,0.260398643227987,0.147738657731801,-0.649552419176543,-0.416125637058434,NA,NA,-0.635520288406586,-0.106275671961895,NA,NA,NA,-0.548209756283596,-0.155366300165442,-0.042404103810789,-0.747829676532752,NA,-1.14802117808277,0.122798104069042,NA,NA,NA,NA,NA,-1.49943909622161,-1.52514213461076,NA,NA,NA,-0.0402367638467971,-0.0234082294392264,NA,-1.22830538526065,-1.00395324194048,NA,-0.704983093757729,NA,0,-0.0962485827784797,NA,-0.852493213398429,NA,NA,NA,-0.110775422611374,-0.0865621371818604,-0.0632845428875264,-0.422806498836735,NA,NA,1.17828946507586,1.12655576964411,1.07423659298364,NA,NA,-0.294271815515821,0.840454994785054,NA,-0.495803872088695,NA,NA,-0.173669680504983
NA,NA,-0.958933608004315,0.727944152350643,-0.732031964316828,NA,-0.416125637058434,NA,-0.023376229110611,NA,-1.02682542100326,1.07854482976781,1.13823812531373,NA,-0.548209756283596,NA,NA,NA,-1.3204272306234,NA,NA,NA,NA,NA,-0.0329959383906907,-0.75835532274571,NA,1.17750080328426,1.02477602715403,-0.810307351026097,-0.642747773008957,NA,-0.0234082294392264,-0.638534569864823,-0.588315683389483,NA,NA,-0.875910606277722,-0.839997414877786,NA,-0.0962485827784797,-0.484282286049543,NA,NA,NA,NA,-0.810628804416942,-0.0865621371818604,NA,-0.422806498836735,NA,1.00569410508973,NA,-0.0474056814538605,-0.757735342831055,NA,NA,NA,NA,NA,NA,1.09885024713568,-0.520863061168196,NA
0,-0.35810808521055,0.976653033369613,NA,NA,-1.00290578729439,NA,-0.124166019241987,NA,0.672786778418473,NA,0.0891710292327713,1.13823812531373,NA,NA,-0.155366300165442,-0.042404103810789,NA,-0.465071155122158,-1.14802117808277,0.122798104069042,-0.00167361243465559,NA,NA,-0.0329959383906907,NA,-1.49943909622161,-1.52514213461076,-0.232008607651414,0.0260799090957017,-0.642747773008957,-0.0402367638467971,-0.0234082294392264,-0.638534569864823,NA,-1.48907426449238,0.597283533328214,-0.704983093757729,-0.839997414877786,0,NA,-0.484282286049543,-1.00672502746734,NA,0.816051820695828,-1.35059831808599,NA,NA,-0.0632845428875264,NA,-0.35390653674055,NA,0.800563184285848,0.455720654730985,1.07423659298364,-0.20029072959699,0,-0.294271815515821,1.65051600181328,NA,NA,0.925684564153674,NA,NA
0,-0.35810808521055,-1.1739987903792,0.0266258886666585,NA,-0.119522366999773,NA,-0.124166019241987,NA,-0.635520288406586,-1.39504532061981,1.07854482976781,1.13823812531373,NA,-0.548209756283596,NA,NA,NA,0.732427350579582,1.57293566587626,1.41345094340513,NA,NA,-0.121094375510957,NA,-0.432051040448751,0.947825276200258,1.17750080328426,NA,NA,-0.642747773008957,NA,NA,0.615940529103828,1.33165342222403,0.936530848267146,NA,-1.55962065635769,-0.839997414877786,0,-0.0962485827784797,0.56136137660867,1.46098399763526,1.35307991887401,-1.09086152473373,-1.5240687829125,-0.810628804416942,NA,NA,-0.422806498836735,NA,1.20112351127566,NA,-1.5567846900084,NA,-0.20029072959699,0,NA,-1.1846975227855,-0.231315273447395,0.908866169169533,-0.286475216720373,-0.520863061168196,-0.173669680504983
NA,NA,-1.1739987903792,0.0266258886666585,-0.732031964316828,NA,NA,-0.124166019241987,-0.023376229110611,-0.635520288406586,NA,0.831201379634052,-1.98575742208412,-1.44250416610657,NA,NA,-0.042404103810789,-0.182553060762057,0.90349856567983,-0.127662361598134,-1.16785473526705,-1.27150502601348,1.08691844388997,NA,-0.0329959383906907,NA,0.7846743180388,-1.35622695099232,NA,-0.141197542928658,3.44374620107203,24.8394955480893,-0.0234082294392264,NA,0.371668869417273,-1.48907426449238,NA,NA,NA,0,-0.0962485827784797,4.74393602724152,1.15252036949743,NA,NA,0.557576795005571,-0.810628804416942,-0.0865621371818604,-0.0632845428875264,NA,NA,NA,NA,NA,-0.757735342831055,NA,0,-0.294271815515821,-1.1846975227855,0.468691209081186,-1.09780531834222,-1.15230363163041,-0.520863061168196,-0.173669680504983
0,NA,NA,-1.84355614782397,0.807566624268272,0.233831001118074,-0.416125637058434,NA,-0.023376229110611,NA,-1.94737517004463,NA,0.929971755487205,NA,NA,NA,NA,NA,NA,1.57293566587626,-0.845191525433026,NA,-0.579218927044535,-0.121094375510957,-0.0329959383906907,NA,1.11097623436172,-0.342735849281687,-0.546204766352774,NA,-0.642747773008957,NA,-0.0234082294392264,2.49765317755681,NA,0.613116833232542,NA,1.17521954396219,NA,NA,4.97842307154194,5.09248391479425,1.46098399763526,NA,1.13387071160075,0.384106330179066,NA,NA,11.9874247290635,3.90060487189305,NA,-1.33945876914149,NA,NA,NA,-0.20029072959699,NA,NA,NA,NA,0.908866169169533,-0.286475216720373,NA,NA
0,NA,-1.1739987903792,NA,-1.17191727534114,-1.00290578729439,NA,-0.124166019241987,-0.023376229110611,NA,-0.290385621770169,NA,NA,NA,-0.548209756283596,-0.155366300165442,-0.042404103810789,-0.465191368647404,1.07456978078008,NA,NA,NA,-0.579218927044535,-0.121094375510957,NA,NA,NA,-1.52514213461076,NA,-1.31213970709918,-0.642747773008957,NA,NA,1.24317807858815,1.17165599675624,0.289702818197938,-0.745797276750366,NA,-0.839997414877786,NA,NA,NA,NA,0.889353819165638,0.0215045934335126,1.07798818948509,NA,-0.0865621371818604,-0.0632845428875264,NA,NA,NA,-1.27693136005924,-0.718240796366988,2.09199877954736,-0.20029072959699,0,NA,NA,NA,0.306864722916006,NA,2.02171201112914,-0.173669680504983
0,NA,NA,0.961716906911971,1.02750927978043,1.82392115764839,0.157126277893434,NA,NA,NA,NA,NA,NA,1.2779010594895,-0.548209756283596,-0.155366300165442,NA,-0.747829676532752,-1.6625696608239,NA,NA,0.950699947749466,0.809228882067555,NA,-0.0329959383906907,-0.75835532274571,NA,1.00858561966582,1.02477602715403,1.36429952529058,1.53671567983424,-0.0402367638467971,-0.0234082294392264,NA,1.01165857128844,NA,0.0936282295487467,NA,NA,NA,-0.0962485827784797,-0.484282286049543,-0.544029585260604,NA,-0.931952079281266,-1.5240687829125,-0.810628804416942,-0.0865621371818604,-0.0632845428875264,-0.422806498836735,0.361475692173992,0.0285470741600538,NA,NA,-0.757735342831055,-0.20029072959699,NA,-0.294271815515821,1.24548549829916,NA,-2.30180821084927,NA,-0.520863061168196,-0.173669680504983
0,-0.35810808521055,-0.0986728785047918,0.260398643227987,-0.51208930880467,0.233831001118074,-0.416125637058434,NA,-0.023376229110611,-0.635520288406586,0.6301641272712,NA,NA,1.2779010594895,NA,NA,NA,-0.182553060762057,NA,0.0423974411493049,-0.19986510576498,NA,2.19767669117964,-0.121094375510957,NA,0.873166088739085,0.295221443554427,-1.52514213461076,-1.48879324245686,0.0260799090957017,1.53671567983424,-0.0402367638467971,-0.0234082294392264,0.615940529103828,NA,NA,-1.7531078843093,NA,1.45336888555402,0,NA,0.909909264161407,1.30675218356635,-0.965550579667846,-1.24977097018619,0.0371654005260539,0.822362419796051,-0.0865621371818604,NA,NA,1.07685792108853,-0.16688233202588,-0.71034193887422,1.12655576964411,NA,NA,0,NA,NA,NA,0.908866169169533,NA,NA,NA
0,-0.35810808521055,NA,NA,0.587623968756115,-0.826229103235467,NA,-0.124166019241987,-0.023376229110611,NA,NA,NA,NA,-1.44250416610657,-0.548209756283596,NA,-0.042404103810789,-0.465191368647404,NA,NA,NA,NA,-0.579218927044535,-0.121094375510957,-0.0329959383906907,0.220557524145167,1.11097623436172,NA,-0.232008607651414,-0.977584803050456,-0.642747773008957,NA,-0.0234082294392264,-0.0112970203804972,1.33165342222403,1.09823785578445,NA,1.00429203144219,NA,NA,-0.0962485827784797,-0.135734398496805,1.15252036949743,1.35307991887401,NA,-0.136305064300452,2.6886381046109,-0.0865621371818604,-0.0632845428875264,NA,-0.532752093969186,1.20112351127566,NA,0.623429433459266,2.49910365417285,1.24712274600626,0,NA,-1.1846975227855,-0.697986261799783,0.908866169169533,1.44518161309969,1.25893948943994,-0.173669680504983
0,NA,-1.1739987903792,NA,NA,NA,-0.416125637058434,NA,-0.023376229110611,NA,NA,NA,0.721705385660682,-1.44250416610657,NA,-0.155366300165442,NA,NA,-1.3204272306234,NA,-0.361196710681992,-1.27150502601348,NA,NA,NA,NA,-0.683684305414319,1.17750080328426,NA,-0.977584803050456,-0.642747773008957,NA,-0.0234082294392264,-0.0112970203804972,1.33165342222403,NA,0.429398432068392,1.17521954396219,1.45336888555402,0,-0.0962485827784797,NA,0.381361299152872,1.19850455230455,-1.24977097018619,-1.17712785325949,2.6886381046109,-0.0865621371818604,NA,-0.422806498836735,-1.42697988011236,1.00569410508973,-0.332615658084203,NA,2.49910365417285,4.14194969721276,0,-0.294271815515821,-1.1846975227855,-2.09799922685694,NA,NA,NA,NA
0,-0.35810808521055,NA,-0.20714686589467,NA,NA,-0.416125637058434,-0.124166019241987,-0.023376229110611,-0.635520288406586,NA,0.336514479366532,-2.19402379191065,-1.44250416610657,-0.548209756283596,NA,NA,NA,0.90349856567983,0.212457243896744,NA,-1.27150502601348,NA,NA,-0.0329959383906907,0.220557524145167,1.11097623436172,NA,-1.48879324245686,NA,NA,-0.0402367638467971,NA,NA,NA,1.09823785578445,0.933053735847859,NA,-0.839997414877786,NA,-0.0962485827784797,0.909909264161407,1.46098399763526,0.734778452596181,0.180414038885976,NA,NA,-0.0865621371818604,-0.0632845428875264,0.537951583547663,NA,-0.16688233202588,NA,1.12655576964411,NA,-0.20029072959699,NA,NA,-0.374636515757281,0.70202670325738,0.908866169169533,1.09885024713568,-0.0123480467087283,-0.173669680504983
0,-0.35810808521055,0.761587850994732,0.961716906911971,1.02750927978043,NA,-0.416125637058434,NA,-0.023376229110611,0.0186332450059435,0.998384026887747,-0.158172420900989,NA,NA,-0.548209756283596,NA,-0.042404103810789,NA,NA,-0.80790157258789,NA,NA,NA,-0.121094375510957,-0.0329959383906907,NA,0.458372401715885,0.670755252428945,0.86767794780335,1.36429952529058,-0.097881909798158,NA,-0.0234082294392264,-0.638534569864823,-1.22830538526065,-0.195418204353967,-0.242141972970898,NA,NA,0,-0.0962485827784797,-0.484282286049543,NA,-1.1201259462373,-1.24977097018619,NA,0.122509037990483,-0.0865621371818604,-0.0632845428875264,-0.422806498836735,-1.42697988011236,NA,-0.71034193887422,1.12655576964411,-0.147078030892824,NA,NA,NA,0.435424491270942,NA,0.908866169169533,1.09885024713568,NA,-0.173669680504983
NA,NA,-1.1739987903792,-0.440919620455998,0.367681313243958,NA,-0.416125637058434,-0.124166019241987,NA,NA,-0.658605521386716,1.07854482976781,NA,NA,-0.548209756283596,-0.155366300165442,-0.042404103810789,NA,NA,1.06275625763394,NA,-1.27150502601348,NA,NA,-0.0329959383906907,NA,1.11097623436172,1.17750080328426,NA,0.360634813144421,-0.642747773008957,-0.0402367638467971,NA,-0.0112970203804972,NA,NA,-1.58522278304948,NA,1.45336888555402,NA,-0.0962485827784797,-0.484282286049543,1.46098399763526,NA,NA,NA,NA,-0.0865621371818604,-0.0632845428875264,NA,0.540321249402628,NA,-0.332615658084203,0.95884699091583,2.09199877954736,NA,0,-0.294271815515821,-0.779667019271392,-0.231315273447395,NA,0.752518881171667,NA,-0.173669680504983
0,1.88037092878353,0.761587850994732,NA,NA,-0.296199051058696,NA,-0.124166019241987,NA,3.94355444548112,0.998384026887747,0.336514479366532,1.13823812531373,NA,NA,NA,NA,0.665361862893986,-0.978284800422903,NA,1.41345094340513,NA,-0.579218927044535,NA,-0.0329959383906907,NA,-1.49943909622161,0.164009701573629,NA,NA,-0.642747773008957,-0.0402367638467971,-0.0234082294392264,NA,-1.22830538526065,-0.518832219388571,NA,NA,NA,0,-0.0962485827784797,-0.484282286049543,NA,-1.1201259462373,0.974961266148291,1.25145865431159,-0.577344343815086,NA,-0.0632845428875264,-0.422806498836735,NA,0.223976480345988,NA,0.623429433459266,-0.554182905518312,-0.20029072959699,0,-0.294271815515821,NA,0.00202022072879851,-0.897138169591046,NA,NA,-0.173669680504983
NA,NA,0.976653033369613,0.961716906911971,1.02750927978043,0.0571543170591506,-0.416125637058434,NA,-0.023376229110611,0.345710011712208,0.446054177462926,-1.39488967156979,1.13823812531373,-0.762402859707555,NA,-0.155366300165442,-0.042404103810789,-0.747829676532752,NA,0.552576849391622,0.768124523737088,NA,NA,-0.121094375510957,NA,-0.75835532274571,-0.520533347252862,NA,-0.703302845703455,-1.31213970709918,-0.642747773008957,NA,-0.0234082294392264,NA,NA,NA,0.765168634588037,NA,-0.839997414877786,0,NA,NA,NA,-1.1201259462373,0.339323484338439,1.07798818948509,-0.110775422611374,-0.0865621371818604,-0.0632845428875264,-0.422806498836735,NA,-1.53488817532742,NA,NA,NA,-0.20029072959699,NA,0.96738421595972,1.44800075005622,0.935362197433573,0.507531871667182,0.57935319818966,-0.520863061168196,NA
