"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
-0.262490942039396,-1.91341440443792,0.736373771498286,-0.686920457192943,-0.645564270004772,0.150498144059336,-0.527619240354553,-1.48013529104173,NA,0.168854384159249,0.757119430783062
-0.71167569762142,-0.558344811933607,0.736373771498286,NA,-0.34705067164811,1.07226035065391,NA,0.274227286534323,0.75393950398715,0.284348339782807,0.0834200524577694
NA,0.175651217339566,-1.26673392104179,NA,-0.0272146734088294,1.80967011592957,-0.0305086470810818,NA,NA,NA,0.179662820789954
0.635878569124652,0.345034916402605,0.839097242910598,-0.168813654709642,-0.34705067164811,0.427026806037709,NA,1.28431483119934,1.018201774686,-0.177627482711423,-0.879007630864078
0.0182495301993693,NA,-0.855840035392545,-0.464874684700099,0.0580749261216455,-0.0338542972595786,0.497671358271981,-0.15107273227195,-0.765568552531223,0.919565095712374,-0.782764862531893
1.19735951360218,-0.558344811933607,0.376841621555195,0.571338920266503,0.100719725886883,0.703555468016082,0.715157242829124,0.635732302519702,NA,0.168854384159249,0.0834200524577694
NA,-0.78418974401766,NA,-0.612905199695328,0.207331725299977,NA,-0.620827476593328,-0.438150244966266,-0.963765255555358,-0.986085172076327,-0.975250399196262
-0.54323141427816,0.966108479633751,-1.42081912816026,-0.464874684700099,-0.240438672235016,-0.494735400556866,NA,0.540039798288303,1.34852961305956,-0.581856327393875,-0.975250399196262
NA,0.966108479633751,-1.00992524251101,NA,-0.432340271178585,NA,-0.96259100946884,-1.83100780655694,0.820005071661863,-0.81284423864099,NA
NA,0.853186013591725,-0.855840035392545,0.201262632778431,NA,-0.494735400556866,-0.0926474712402657,1.11419482367682,0.0272182595653197,-0.639603305205654,-0.879007630864078
-0.71167569762142,0.683802314528685,NA,NA,NA,-0.310382959237951,NA,0.114739779481971,0.886070639336573,-0.35086841614676,-1.26397870419282
0.579730474676899,-0.671267277975633,1.04454418573522,NA,-0.325728271765491,-0.586911621216324,NA,0.274227286534323,0.225414962589454,0.746324162277038,NA
2.03958093031848,-1.40526330724881,1.09590592144138,-0.464874684700099,-0.283083472000254,-0.586911621216324,-0.80724394907088,0.433714793586734,-2.15294547370017,-0.00438654927608674,-0.494036557535339
-0.823971886516925,-0.9535734430807,-0.136775735506363,-0.0947983972120271,0.228654125182595,-1.04779272451361,-0.96259100946884,-0.204235234622793,NA,-0.35086841614676,-0.30155102087097
-0.262490942039396,-0.558344811933607,-0.342222678330986,-0.686920457192943,0.399233324243545,-0.586911621216324,-0.310133355797409,-0.0979102299211655,-0.897699687880647,NA,NA
-1.3293047365467,-1.12295714214374,0.222756414436728,7.67680364003749,-0.709531469652628,-0.955616503854154,NA,NA,-0.0388473081093937,-0.581856327393875,1.04584773577962
0.242841907990381,NA,-1.21537218533564,-0.242828912207256,0.676424522717588,NA,0.280185473714837,-0.310560239324361,NA,-0.35086841614676,0.468391125786508
-0.992416169860185,0.232112450360579,NA,-0.31684416970487,0.591134923187113,-0.955616503854154,-0.96259100946884,-0.129807731331671,0.489677233288302,0.168854384159249,-0.879007630864078
-0.206342847591643,-1.12295714214374,1.301352864266,-0.0207831397144126,0.0793973260042642,NA,1.02585136362504,0.433714793586734,0.423611665613591,0.804071140088817,-0.782764862531893
NA,-1.06649590912273,0.479565092967507,-0.242828912207256,-0.261761072117635,-1.04779272451361,-1.05579924570762,0.646364802989871,-0.567371849507086,-0.235374460523202,NA
2.15187711921398,-0.27603864682854,NA,0.053232117783202,-0.0485370732914479,0.242674364718794,NA,NA,-1.36015866160363,-0.293121438334981,0.0834200524577694
NA,0.232112450360579,-1.3694573924541,-0.612905199695328,NA,-1.04779272451361,-0.620827476593328,-1.79911030514649,NA,1.03505905133593,NA
NA,NA,0.120032943024416,NA,-0.17647147258716,NA,NA,0.582569800168918,0.357546097938878,-0.293121438334981,0.0834200524577694
0.242841907990381,0.457957382444632,-0.701754828274077,-0.0947983972120271,-0.432340271178585,-0.586911621216324,-0.15478629539945,0.0615772771311867,-0.765568552531223,-0.408615393958539,-0.879007630864078
-0.992416169860185,0.570879848486659,-1.42081912816026,1.31149149524265,0.122042125769502,3.19231342582144,0.948177833426064,-0.640167753899234,-0.69950298485651,-1.21707308332344,-0.879007630864078
-0.767823792069173,0.232112450360579,-1.31809565674795,-0.390859427202485,-0.325728271765491,0.0583219233998789,-0.65189688867292,NA,0.357546097938878,-0.293121438334981,NA
-1.2170085476512,0.232112450360579,NA,NA,-0.83746586894834,NA,-1.1179380698668,-1.22495527975792,0.886070639336573,NA,0.372148357454324
0.0182495301993693,-0.897112210059686,1.301352864266,-0.538889942197714,NA,-0.679087841875781,-0.65189688867292,0.593202300639087,-1.62442093230248,2.30549256319507,-1.26397870419282
-1.27315664209895,1.05080032916527,-0.9072017710987,0.053232117783202,-0.730853869535247,-0.310382959237951,NA,-1.68215279997476,1.74492301910783,-0.928338194264548,1.43081880910836
-0.655527603173667,-0.27603864682854,-1.06128697821717,2.19967458521402,0.0367525262390267,-0.586911621216324,-0.900452185309656,NA,NA,0.111107406347471,0.757119430783062
-0.823971886516925,0.288573683381592,-1.3694573924541,-0.464874684700099,-0.155149072704542,2.1783749985674,NA,0.0243635254856261,0.621808368637726,0.399842295406365,-0.686522094199709
-0.71167569762142,0.853186013591725,-1.42081912816026,-0.168813654709642,-0.00589227352621071,0.0583219233998789,NA,0.555988548993526,0.952136207011287,-0.755097260829212,-0.879007630864078
1.64654426918421,-1.06649590912273,0.890458978616754,-0.390859427202485,-0.112504272939304,-0.955616503854154,-0.993660421548432,1.0716648217962,-2.41720774439902,-0.00438654927608674,-1.16773593586063
NA,NA,-1.42081912816026,-0.242828912207256,NA,0.150498144059336,-0.589758064513737,0.460296044762126,NA,-0.35086841614676,-0.975250399196262
-1.61004520878547,NA,-1.26673392104179,-0.538889942197714,-0.922755468478815,NA,1.24333724818219,-3.181335366267,NA,0.919565095712374,3.45191694408423
-0.0940466586961372,NA,1.66088501420909,0.34929314777366,0.356588524478307,NA,-0.776174536991288,0.795219809572054,0.555742800963015,0.111107406347471,0.179662820789954
0.0743976246471221,-0.332499879849554,-0.0340522640940511,-0.464874684700099,-0.624241870122153,0.150498144059336,NA,NA,-0.963765255555358,1.09280602914771,0.660876662450877
-0.430935225382655,2.09533314005402,-1.11264871392332,NA,-0.17647147258716,-1.04779272451361,-1.14900748194639,-0.0447477275703814,0.555742800963015,-0.581856327393875,-0.590279325867523
NA,-0.163116180786514,-1.42081912816026,-0.538889942197714,-0.538952270591678,NA,-0.589758064513737,NA,0.886070639336573,NA,1.81578988243709
-0.206342847591643,NA,0.274118150142884,0.127247375280816,0.015430126356408,-0.0338542972595786,-0.310133355797409,0.221064784183539,0.0272182595653197,-0.466362371770318,NA
0.298990002438134,0.599110464997165,0.479565092967507,NA,3.74685010581468,-1.04779272451361,0.466601946192389,0.167902281832755,-2.02081433835075,2.4787334966304,NA
-0.487083319830408,0.627341081507672,-1.42081912816026,NA,NA,0.150498144059336,-0.558688652434145,-0.15107273227195,NA,-0.35086841614676,-0.397793789203154
NA,-0.897112210059686,NA,-0.0947983972120271,NA,-1.04779272451361,-0.931521597389248,NA,-0.897699687880647,NA,0.179662820789954
-1.66619330323322,NA,-1.42081912816026,-0.982981487183401,-0.986722668126671,-0.0338542972595786,NA,-2.23504282442293,NA,NA,NA
-0.655527603173667,0.570879848486659,-1.42081912816026,-0.464874684700099,0.207331725299977,-0.218206738578494,-0.279063943717817,NA,NA,-0.466362371770318,-1.360221472525
-0.655527603173667,0.796724780570712,NA,-0.242828912207256,-0.411017871295966,NA,-0.714035712832104,NA,0.75393950398715,0.342095317594586,0.660876662450877
-0.318639036487149,-0.163116180786514,-0.804478299686389,NA,1.93444611579209,-0.955616503854154,NA,-0.416885244025929,-0.170978443458818,NA,-0.590279325867523
-1.83463758657648,-0.332499879849554,-1.31809565674795,NA,NA,NA,-0.0926474712402657,-2.49022283570674,3.92508675237332,-0.235374460523202,NA
0.298990002438134,-1.63110823933286,NA,NA,-0.283083472000254,NA,NA,0.104107279011802,-1.22802752625421,NA,-0.879007630864078
0.242841907990381,-0.501883578912593,1.09590592144138,NA,NA,0.150498144059336,1.98900313809239,NA,-0.0388473081093937,-0.35086841614676,-0.879007630864078
0.916619041363417,-1.51818577329083,1.35271459997216,NA,-0.0911818730566853,2.36272743988632,0.839434891147492,-1.20900652905269,-2.15294547370017,-0.177627482711423,1.33457604077617
-0.430935225382655,-0.78418974401766,0.171394678730572,-0.168813654709642,-0.112504272939304,0.611379247356624,0.746226654908716,0.752689807691439,1.41459518073427,NA,NA
NA,1.38956772729135,NA,0.34929314777366,0.31394372471307,NA,-0.745105124911696,-0.15107273227195,0.952136207011287,-0.581856327393875,NA
-0.487083319830408,NA,NA,-0.0947983972120271,NA,1.62531767461066,0.404463122033205,-0.991040269414444,NA,1.09280602914771,0.949604967447432
-0.54323141427816,0.457957382444632,-1.3694573924541,-0.390859427202485,-0.283083472000254,-0.310382959237951,-0.279063943717817,0.369919790765782,1.15033291003542,-0.0621335270878656,-0.590279325867523
1.5342480802887,-0.501883578912593,0.736373771498286,NA,NA,-0.218206738578494,NA,0.423082293116566,-0.369175146482952,-0.524109349582097,-0.012822715874415
0.355138096885887,NA,-0.239499206918674,0.201262632778431,0.100719725886883,1.07226035065391,1.77151725353525,0.805852310042223,NA,-0.581856327393875,-1.16773593586063
0.523582380229146,-0.558344811933607,NA,-0.464874684700099,-0.0485370732914479,-0.679087841875781,NA,0.157269781362586,NA,NA,-0.879007630864078
0.0182495301993693,-1.57464700631185,0.582288564379819,-0.390859427202485,-0.986722668126671,-1.13996894517307,-1.14900748194639,-1.55456279433285,-0.237044011133528,NA,2.00827541910146
NA,-0.671267277975633,0.171394678730572,4.6421780826353,NA,0.887907909334997,-0.0615780591606738,0.773954808631776,0.489677233288302,-0.119880504899645,-0.30155102087097
0.804322852467911,NA,NA,NA,-0.453662671061203,-1.23214516583253,NA,-1.10799777458618,-0.765568552531223,-0.639603305205654,0.949604967447432
NA,2.65994547026415,-0.958563506804856,-0.168813654709642,-0.474985070943822,-0.863440283194697,-0.310133355797409,0.0349960259557947,0.0932838272400302,-0.639603305205654,-1.360221472525
-0.599379508725914,NA,0.582288564379819,-0.982981487183401,-0.602919470239535,-0.863440283194697,NA,-1.84695655726216,-0.104912875784104,NA,1.04584773577962
-0.318639036487149,NA,0.736373771498286,-0.390859427202485,-0.0272146734088294,-0.679087841875781,-0.80724394907088,-0.810287761421755,NA,-0.00438654927608674,NA
-0.430935225382655,0.768494164060205,-0.9072017710987,-0.760935714690557,-0.453662671061203,0.980084129994454,0.249116061635245,-0.124491481096558,0.555742800963015,-0.87059121645277,-1.07149316752845
-1.77848949212873,-0.219577413807527,NA,-0.168813654709642,0.0580749261216455,NA,0.839434891147492,-0.789022760481477,2.66984096655379,-0.235374460523202,1.71954711410491
-0.0378985642483834,0.486187998955139,-0.29086094262483,0.053232117783202,-0.00589227352621071,-0.955616503854154,-0.869382773230064,NA,-0.303109578808241,-0.293121438334981,NA
-0.823971886516925,0.232112450360579,-1.42081912816026,0.201262632778431,-0.133826672821923,0.427026806037709,-0.185855707479041,-0.852817763302429,0.687873936312439,-0.81284423864099,NA
-0.206342847591643,0.994339096144258,NA,-0.464874684700099,-0.283083472000254,-0.771264062535239,-0.869382773230064,-0.310560239324361,0.225414962589454,1.6702758072655,0.0834200524577694
0.0743976246471221,-1.06649590912273,0.633650300085975,1.60755252523311,-0.688209069770009,-1.23214516583253,-1.18007689402598,NA,0.489677233288302,-0.00438654927608674,1.1420905041118
-1.16086045320344,-0.106654947765501,-0.753116563980233,-0.168813654709642,NA,NA,-0.216925119558633,-0.555107750138003,0.75393950398715,NA,0.564633894118693
0.0743976246471221,-0.388961112870567,NA,-0.834950972188172,6.96653248809011,-0.0338542972595786,-0.0615780591606738,0.125372279952139,NA,3.92240794192487,-1.16773593586063
-0.262490942039396,NA,0.736373771498286,-0.390859427202485,-0.0272146734088294,-0.771264062535239,NA,NA,0.291480530264167,-0.35086841614676,NA
0.0743976246471221,-0.332499879849554,NA,-0.464874684700099,-0.624241870122153,0.150498144059336,NA,-0.852817763302429,-0.963765255555358,1.09280602914771,0.660876662450877
-0.374787130934902,-1.68756947235387,NA,-0.538889942197714,NA,0.611379247356624,0.404463122033205,0.167902281832755,0.687873936312439,0.284348339782807,1.62330434577272
0.355138096885887,0.288573683381592,-0.136775735506363,0.201262632778431,-0.261761072117635,-0.679087841875781,1.77151725353525,0.534723548053189,-0.501306281832376,-0.524109349582097,-0.686522094199709
-1.66619330323322,0.288573683381592,-1.00992524251101,-0.464874684700099,-0.602919470239535,0.334850585378252,-0.496549828274961,NA,1.28246404538484,NA,-0.205308252538785
-0.487083319830408,NA,-0.393584414037142,4.124071280152,0.228654125182595,1.25661279197283,NA,NA,-0.69950298485651,-0.466362371770318,-1.16773593586063
1.08506332470668,-0.501883578912593,1.14726765714753,NA,NA,NA,-1.05579924570762,0.646364802989871,-0.170978443458818,0.977312073524153,1.04584773577962
NA,-0.106654947765501,NA,-0.612905199695328,-0.0698594731740666,-0.310382959237951,NA,-0.746492758600802,0.357546097938878,-0.697350283017433,0.0834200524577694
-0.936268075412432,NA,-0.753116563980233,NA,-0.240438672235016,-0.126030517919036,NA,0.274227286534323,2.00918528980667,-0.119880504899645,-0.590279325867523
-0.599379508725914,0.288573683381592,0.120032943024416,-0.0947983972120271,-0.283083472000254,-0.126030517919036,0.249116061635245,NA,NA,-0.408615393958539,-0.205308252538785
-0.318639036487149,0.514418615465645,NA,-0.168813654709642,-0.17647147258716,-0.955616503854154,-0.900452185309656,0.300808537709715,NA,-0.177627482711423,NA
-0.823971886516925,1.75656574192794,-0.342222678330986,1.16346098024742,NA,-0.0338542972595786,0.559810182431165,0.869647312863176,NA,0.342095317594586,NA
-0.823971886516925,-0.0501937147444872,NA,0.053232117783202,NA,-0.586911621216324,-0.310133355797409,0.0349960259557947,1.018201774686,-0.928338194264548,0.564633894118693
-0.54323141427816,3.70447828115289,-1.42081912816026,1.27448386649384,0.207331725299977,NA,-1.02472983362802,NA,2.1413164251561,NA,0.275905589122138
0.130545719094875,-1.20764899167526,0.633650300085975,-0.242828912207256,NA,-1.23214516583253,NA,NA,-0.237044011133528,0.0533604285356922,1.43081880910836
-1.16086045320344,-0.78418974401766,-1.00992524251101,NA,-0.453662671061203,-1.23214516583253,-0.838313361150472,-0.735860258130693,0.225414962589454,-0.466362371770318,-0.975250399196262
-0.992416169860185,0.457957382444632,NA,-0.686920457192943,-0.389695471413347,-1.13996894517307,-1.21114630610558,-1.50140029198207,0.159349394914744,-1.67904890581767,-0.012822715874415
1.02891523025892,-1.12295714214374,0.94182071432291,-0.464874684700099,-0.133826672821923,-0.955616503854154,-1.18007689402598,-0.268030237443686,NA,-1.04383214988811,-0.012822715874415
0.130545719094875,-0.219577413807527,1.19862939285369,-0.390859427202485,7.13711168715106,NA,0.466601946192389,0.593202300639087,NA,2.94070931912463,-1.360221472525
-0.487083319830408,NA,-1.31809565674795,-0.612905199695328,-0.0698594731740666,-0.310382959237951,NA,-0.746492758600802,0.357546097938878,-0.697350283017433,0.0834200524577694
-0.15019475314389,1.41779834380186,-0.239499206918674,0.053232117783202,-0.602919470239535,-1.04779272451361,-0.993660421548432,0.114739779481971,0.423611665613591,-0.581856327393875,0.853362199115248
0.579730474676899,0.345034916402605,-0.701754828274077,-0.390859427202485,-0.0698594731740666,0.795731688675539,0.031630177078102,0.699527305340655,-1.09589639090478,-0.581856327393875,-0.686522094199709
1.25350760804993,-1.06649590912273,NA,NA,NA,NA,0.96371253946586,1.28431483119934,-0.765568552531223,NA,-0.397793789203154
0.0182495301993693,0.514418615465645,-0.958563506804856,-0.242828912207256,NA,-0.494735400556866,1.89579490185362,-0.204235234622793,-1.02983082323007,-0.00438654927608674,-0.590279325867523
-0.262490942039396,-1.06649590912273,0.428203357261351,-0.464874684700099,-0.474985070943822,-1.04779272451361,-1.14900748194639,-1.37912653657522,-0.237044011133528,-0.697350283017433,0.757119430783062
0.41128619133364,-1.8004919383959,NA,-0.686920457192943,-0.432340271178585,-0.955616503854154,-1.14900748194639,NA,-0.501306281832376,-0.466362371770318,0.660876662450877
-1.10471235875569,0.232112450360579,-1.31809565674795,-0.538889942197714,NA,-1.13996894517307,-1.1179380698668,0.114739779481971,1.018201774686,NA,-0.879007630864078
-0.374787130934902,NA,-1.42081912816026,-0.0947983972120271,NA,-0.771264062535239,-0.869382773230064,0.327389788885107,-0.237044011133528,0.399842295406365,-1.07149316752845
