"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"[168,]",2.38299827913838,-0.110420206474079,1.39473844421551,-0.897374120232149,-1.02434147704852,-0.790066148958217,-0.845730316942951,-0.815167199354855,-0.996215541049748,-0.96343001211387,-0.974839257548797,-0.852677361093861,-0.884528584910568,-0.972213099056971,-0.500976628094817,1.15440502911367,-0.924259602529859,-1.5364558881522,-1.45340568383373,-0.336219276147741,-0.920440350672046,-1.38850065482083
"[169,]",-0.832609044708059,-0.734372320464229,-0.299653891235909,-0.437517705115872,-0.407158833802084,-0.357866384216612,-0.551175707631829,-0.427312452617597,-0.808297277258582,-0.799253407398766,-0.877723798871059,-0.786466236529243,-0.565111545930856,-0.876146605624375,-0.365607785280221,0.976373198186265,-0.20995681547793,0.30419890611594,-0.404226028471231,-0.229146026202666,-0.598497259196775,-0.499340821313776
"[170,]",-1.06825987227426,-0.174816459114575,-0.255172644482105,-0.397274422486085,-0.138818554129719,-0.351317902932648,-0.311049667432545,-0.421420988110196,-0.455692403166915,-0.522498559450449,-0.366733114426517,-0.487347744378493,-0.470671734595627,-0.373563230296171,-0.503762950759954,0.931865240454414,-0.595408415709483,1.04634754218838,0.223136360950163,-1.10896799606276,-1.5716119052809,0.156284588776524
"[171,]",-0.15428589975155,-0.4319974726917,0.357747659908689,-0.523653407476065,-0.407158833802084,-0.423351197056249,-0.467932013696077,-0.485245186940377,-0.842370369044892,-0.846490211057456,-0.874093314434508,-0.738950017724045,-0.638103830278638,-0.872874991296949,-0.475899724108579,0.449055566987586,-0.424470203397396,1.10014230387351,-0.055211481590535,0.12089133054171,1.20024689808636,0.167224474234212
"[172,]",-1.02977931806186,0.570842994519651,-0.45703236485801,-0.294365820422815,0.129521725542645,-0.138492261203828,-0.298242945288583,-0.228966480868417,-0.654474025329469,-0.719510485108573,-0.654449006023178,-0.616654175881161,-0.61626828116261,-0.65665102620253,-0.268086492000409,-0.107632797739724,0.660911475368961,-0.357771281586446,-0.197831311956884,-0.518791551610902,-1.32754367139171,-0.058608459131549
"[173,]",-1.30658633888178,-0.829088708267275,-0.717273721598283,0.809513837566088,1.47122312390447,0.945281391292166,0.63664777122063,0.745088984355278,0.0202983639085114,0.24678610264318,-0.0605737335882115,-0.0324383708992288,-0.202411430847668,-0.0731404390479525,-0.085814550989333,-0.563782882311332,1.04756536255389,1.316897953905,1.46237411063423,0.40455998962023,0.0400669769278674,1.079805542198
"[174,]",0.612757749384947,-0.278209088596558,0.977248930005734,-0.56517793111563,-0.675499113474448,-0.420076956414267,-0.509553860663953,-0.481317543935443,-0.635350523494734,-0.523866586426934,-0.680770018188172,-0.430748836300156,-0.54800323368798,-0.682823940821937,-0.522338435194204,0.735533183251479,-1.0826780517395,1.19733975163151,-0.311854041459473,-0.387664502669313,0.398767024190478,-0.472054323188107
"[175,]",1.16896355012757,0.497018234648193,0.990367422700704,-0.772800549313455,-0.943839393146812,-0.762142035669224,-0.781696706223142,-0.790619430574016,-0.216664501696283,-0.377084995274214,-0.193377482581211,-0.207703112393808,-0.273343081739276,-0.203383732111891,-0.357713204395665,-0.229408377523824,0.0742690508654877,-1.6247753427665,-0.421609728247116,-0.106604865505035,0.502752506918879,-0.613933557736315
"[176,]",-0.25048728528255,-1.43252973178761,-0.777675258327936,-0.24923046864068,-0.138818554129719,-0.400431512562376,-0.272629501000659,-0.465087641243638,-0.534163766068721,-0.339902083762318,-0.652569098312621,-0.486568789971851,-0.237077275268379,-0.654866509296661,-0.169636424498885,0.14405179572871,0.762698589567624,0.648502332053856,0.244497522764871,0.108195718221527,-0.307765969232344,0.244392401002036
"[177,]",-0.766739676309083,-0.687620335101564,-0.084567081371202,-0.45865850090979,-0.407158833802084,-0.685290448414797,-0.711259734431352,-0.721776593325826,-0.723114547792806,-0.72420124524329,-0.688030987061274,-0.796592643815596,-0.596535415876975,-0.690152433723895,-0.494010821431973,0.740051757640499,0.480117469046283,0.653000889855441,-0.725392402971405,0.396195283753106,-0.853411842510094,-0.940157629138172
"[178,]",-0.226503829875833,0.394463104860602,-0.823872334424294,0.0919927908322669,0.129521725542645,0.263488577606884,0.1435889686781,0.133358586336768,-0.371542191634058,-0.353631194600628,-0.411206548774266,-0.332489588827556,-0.306408964109799,-0.41752576081613,-0.166153521167464,-0.641276433083032,1.45347213728566,0.311750726009968,0.0464426499754905,-1.16952453017541,-1.60263405049291,0.0504319763184165
"[179,]",0.0212116973675813,0.271805712397827,-0.8365130012264,-0.67169736132147,-0.675499113474448,-0.570692025945433,-0.644024443175552,-0.618785049108142,-0.71032786839138,-0.69136592430027,-0.834157985632448,-0.633012218420655,-0.457338717510738,-0.833312369143607,-0.444089207014926,0.965754548372067,-0.191667635887518,-0.780279268812209,-1.28076405450816,0.565569150368551,-0.366877908522376,-1.15505067704624
"[180,]",-0.929175290108329,-0.221953606764434,-0.468847696026989,-0.664475705036329,-0.230193873787782,-0.6524775619498,-0.592797554599705,-0.690464533948192,-0.783516846868538,-0.808634927668201,-0.926735338764497,-0.650149215366792,-0.441339097008872,-0.924273235030818,-0.430157593689239,0.565634786224313,1.06934027322272,-1.18415428055937,0.0479127358087075,-1.10133846472578,-0.575480708431582,-0.0379192768002872
"[181,]",-0.526913136342552,-2.01868966940148,-0.81351220029267,-0.24923046864068,-0.138818554129719,-0.126738280046551,-0.160570682240993,-0.219147373356082,-0.15006709502304,-0.292651312849304,-0.185208892598971,-0.015301373953092,-0.138412948840203,-0.195948245004105,-0.486184624047194,-0.794682033590273,1.31254598178796,0.361463803800163,0.0933219571726709,-1.63558262961617,-1.25365808027686,-0.0407798729287425
"[182,]",0.6254196408796,0.0142015830560849,1.23553554445702,-0.689001835264241,-0.675499113474448,-0.590337469797324,-0.676041248535457,-0.635477531879112,-0.845467922843647,-0.832088728341787,-0.873654750210448,-0.731939428064262,-0.537400365422813,-0.872280152328326,-0.547647532735869,1.13926780491045,-0.847537116578934,-0.599561141648237,-0.61676085115336,-0.205709295671759,0.165691921970256,-0.802331785414048
"[183,]",-0.113543214349672,-0.358710310311053,0.569402811088288,-0.624756595468049,-0.675499113474448,-0.521578416315705,-0.573587471383762,-0.573118505056668,-0.483570387355715,-0.517807799315732,-0.483816237505284,-0.376736218635247,-0.45467211409376,-0.489501276019499,-0.463129078560033,0.296553681358148,-1.57937021718465,0.710228949393838,-0.54723816911098,-1.38153325688681,-0.45186414541807,-0.64991795700533
"[184,]",-0.879757047453019,-0.377911842566265,-0.911640263199744,-0.541707548188919,-0.407158833802084,-0.465916325402013,-0.48394041637603,-0.522557795487253,1.46788850586024,1.54143589982514,1.50024350706979,1.26666016491475,1.00235999294286,1.46157054106357,-0.320097848416309,-0.164114977602479,-0.418406188677225,-0.383679790865388,-0.43889953726606,-0.648787308365544,0.0604776106033418,-0.603040069896589
"[185,]",0.783452612256315,0.119790296360927,0.67052814550514,2.14835941802637,1.47122312390447,2.42851240210995,2.13868173210928,2.07963241055436,1.41884390404661,2.23097763962857,0.917550755003372,1.36403650961123,1.99486978474197,0.888870138467512,1.94169957500904,-2.07095336976908,0.176164501615306,0.812381127765243,1.01140664315606,1.25653727832943,3.01703151235431,0.881915436224441
"[186,]",0.543350494285013,0.152633985002799,-0.166037724000082,-0.400885250628656,-0.407158833802084,-0.40697999384634,-0.499948819055982,-0.46953461492064,-0.987439138619941,-0.897759370227828,-1.04744894627981,-0.930572801758119,-0.754398338162056,-1.04299893632309,-0.331707526187715,1.23596529683549,-0.884923075504733,-1.15006057659878,0.814319512030226,0.413928588137076,0.708409278522374,0.530633032394132
"[187,]",-0.906310738300708,-0.747984905702652,-0.258756338678579,-0.45662500525187,-0.138818554129719,-0.482287528611922,-0.343066472792449,-0.53826836750699,-0.605407503440097,-0.748843263089938,-0.747933980264364,-0.468652838619071,-0.303742360692822,-0.748851066339077,-0.379539398605908,0.312594620439171,1.11858416011128,-0.903558123813978,0.0248868970277472,-0.473606402629,-0.924035013178193,-0.0233735149367779
"[188,]",1.98761180080553,1.73476625369935,-0.356906120944419,-0.73127602567389,-1.10172582584566,-0.587063229155342,-0.717663095503333,-0.632417921878523,-0.327143920518563,-0.428683356756104,-0.252372854675163,-0.310525094070628,-0.47867154484656,-0.261380531552623,-0.45732423967433,0.538297411170739,-0.19708446344526,-2.2288263084175,-1.01574956881197,-0.663071300624976,-0.383877233741114,-1.03748123173727
"[189,]",2.01492764301825,0.43273190110347,2.40403704609504,-0.684335259820469,-0.943839393146812,-0.524821835850872,-0.69845301228739,-0.576562886805099,-0.949752234068415,-0.902450130362546,-0.900414326599502,-0.839435136180938,-0.872795529875866,-0.898453066947733,-0.477525078996576,0.674080571560801,-1.03482146719352,-1.69290749346896,-1.19133484723942,-0.616836874479646,-1.37811049533114,-1.33354765317973
"[190,]",-0.440944137041773,-0.228814113155413,-1.14720842838127,0.334101190497541,0.666202284887374,0.657148214797763,-0.0914259689757814,0.485864546029617,0.978991264623335,0.819058839078684,1.1583559604541,0.499587488837651,0.494188729454547,1.12506383819956,0.898230449126773,-0.706117975565474,0.525530181534918,0.269128991290993,0.382267284223673,-0.062206595836598,0.673428848874405,0.264343343636282
"[191,]",-0.0984136917705875,-1.65136111036645,0.568316843149963,-0.52470185043343,-0.407158833802084,-0.416802715772285,-0.461528652624096,-0.478371811681742,-0.27396924697326,-0.334868154061759,-0.335009442431145,-0.195239841887527,-0.197611544697109,-0.343221393200817,-0.459413981673183,0.324794771289526,0.607746802414636,0.749645765426079,-0.533568370387435,-0.537966382819964,-0.308480226594477,-0.779362570744239
"[192,]",0.811249051146847,0.391647719152893,-0.116603135551798,-0.801687174454021,-0.943839393146812,-0.645999560711015,-0.754443905785116,-0.685554980192024,-0.690073973939414,-0.72420124524329,-0.654787547485443,-0.517726966237554,-0.685066649320635,-0.657236838601733,-0.503762950759954,0.644257980593267,-1.81719849330166,-0.677998156930421,-1.44882155456196,-2.55993976390237,-0.686724952584512,-1.33415988408545
"[193,]",1.67541337266637,0.386186913778464,1.07009626885136,-0.7547464086006,-0.891553363497597,-0.589067496122709,-0.724066456575314,-0.633513710376645,-0.606956280339475,-0.672602883761401,-0.612698435002842,-0.411789166934163,-0.577631190447465,-0.615859149679027,-0.531393983855901,1.00371057323984,-0.413255278108681,-0.595978025252118,-1.43105533688743,-1.64464439430555,-0.159566657138233,-1.26017494584065
"[194,]",1.0883051950275,-0.319166661299494,1.25794632913175,-0.796270932240165,-0.86682299227854,-0.652548041994979,-0.76568830354319,-0.691446444699426,-1.06694301945466,-1.02910065399991,-1.07428760552902,-0.987672900213329,-0.692184619617243,-1.06976668991112,-0.562507920283269,2.08862028404363,-0.566305278558341,0.43164047159588,-1.76904989085159,-0.651084174320861,-0.726957121818775,-1.57741611205684
"[195,]",0.782944009796415,0.257483419601716,0.571400992094807,0.0486628531214166,-0.138818554129719,0.185614378706172,0.192274991903914,0.0646248337504183,0.648458844288093,0.626737673555277,0.552687069130004,0.734831719643709,0.499438588500866,0.529957057459036,1.07584980681757,-2.22074411076511,0.994844121137696,0.49557307367434,1.28917155226258,1.65963153989061,3.34573575975748,1.20490946181336
