,0,1,2,3,4,5,6,7
38,-1.4075888,-1.6160154,-1.8375121,-0.48684296,-0.1024025,0.00015965308,0.87062556,0.19800194
39,-0.5890891,-0.56536466,0.67193824,-1.149183,-0.1024025,-0.10878342,0.022422556,-0.52962583
40,0.008717366,-0.16126819,0.10160858,-0.48684296,-0.1024025,-0.10878342,0.16915198,-0.07485848
41,0.52704686,0.8893826,0.0042326124,0.10190376,-0.1024025,-0.10878342,0.14941868,-0.6205793
42,0.45263776,0.727744,0.32974043,-0.707623,0.06874944,-0.10878342,-4.565795,1.2894436
43,-0.88672537,-1.0502805,-1.6093804,-0.8548097,-0.1024025,-0.10878342,0.6952572,-0.52962583
44,-0.29145285,-0.64618397,1.128202,-0.3396563,-0.1024025,-0.10878342,0.10903854,-0.52962583
45,-1.7052251,-0.0804489,-1.6093804,0.028310416,-0.1024025,-0.10878342,-0.18158482,-0.16581196
46,-0.96113443,-0.48454535,1.5844656,1.6473639,-0.1024025,-0.10878342,-2.461374,-0.07485848
47,-0.2170438,-0.56536466,1.014136,0.10190376,0.0021442692,-0.10878342,0.87062556,-0.52962583
48,-2.1516795,-0.9694611,-0.12652327,-0.707623,-0.1024025,-0.10878342,0.16915198,0.5303021
49,0.67586493,-0.32290676,0.5578723,-0.6340297,-0.1024025,-0.10878342,0.016991146,0.002958675
50,-2.1516795,-0.7270032,0.5578723,-1.0755897,-0.1024025,-0.10878342,-0.006216417,-0.07485848
51,-0.14263473,-0.40372607,0.5578723,1.7945507,-0.1024025,-0.10878342,0.51988876,-0.52962583
52,0.8884824,1.4551176,0.00010762128,1.0586172,-0.1024025,-0.10878342,0.51988876,0.7437228
53,0.08059245,-0.64618397,0.67193824,0.1583933,-0.1024025,-0.10878342,-0.70769,-0.52962583
54,0.45263776,-0.56536466,0.44380635,-0.707623,-0.1024025,0.007665472,0.017244047,-0.52962583
55,-0.068225674,1.3742983,-0.012457343,0.3184979,-0.1024025,0.0088750245,-1.2337952,-0.52962583
56,-1.1099526,0.64692473,0.44380635,-0.707623,-0.1024025,0.007852749,0.16915198,-0.52962583
57,0.0015185038,-0.9694611,0.2156745,0.76424384,-0.1024025,-0.10878342,-0.3569532,2.5627923
58,-0.36586192,-0.7270032,0.32974043,1.7209573,-0.1024025,-0.10878342,-0.18158482,0.28895542
59,0.82468307,1.7783948,-2.17971,0.5434638,0.00059666904,0.0065384437,0.19886239,0.049564205
60,0.15500152,0.32364756,-0.35465512,1.7209573,-0.1024025,-0.10878342,0.6952572,0.2728209
61,0.016348783,-0.24208748,0.5578723,-0.045282923,-0.1024025,-0.10878342,0.013946028,-0.52962583
62,2.4616826,0.54628295,0.2156745,-0.41324964,-0.1024025,-0.10878342,-0.3569532,-0.25676543
63,2.015228,2.3441298,0.9000701,-0.19246961,-0.1024025,-0.10878342,0.010943442,-0.52962583
64,2.015228,1.6167562,0.00052913284,0.24909045,-0.1024025,-0.10878342,1.0459939,-0.52962583
65,-0.66349816,0.16200897,0.058244877,-0.26606295,-0.1024025,-0.10878342,0.3445204,1.4713506
66,0.0061833863,0.2613632,-0.582787,1.3529905,0.0019571688,-0.10878342,-0.18158482,-0.52962583
67,-0.88672537,0.081189685,2.8391907,0.018663598,-0.1024025,-0.10878342,0.87062556,-0.52962583
68,0.60145587,-0.48454535,-0.012457343,0.028310416,-0.1024025,-0.10878342,0.12587799,-0.52962583
69,-0.14263473,-0.48454535,-0.46872106,0.029440872,-0.1024025,-0.10878342,-0.70769,0.7437228
70,-1.556407,-1.4543768,0.9000701,-0.7812163,-0.1024025,-0.10878342,-0.006216417,0.19800194
71,0.08059245,-0.56536466,1.4703997,-0.5604363,-0.1024025,-0.10878342,0.3445204,-0.52962583
72,0.029105427,-0.24208748,0.32974043,-0.707623,-0.1024025,-0.10878342,-0.3569532,-0.07485848
73,1.2711375,0.081189685,0.44380635,0.14281143,-0.1024025,-0.10878342,-1.2337952,0.19800194
74,-1.7052251,-0.56536466,-0.012457343,-0.928403,-0.1024025,-0.10878342,0.6952572,0.28895542
75,0.0061833863,0.16200897,1.128202,1.8681439,-0.1024025,0.05207547,-0.3569532,-0.52962583
76,-1.2587707,-0.32290676,0.04127311,0.24909045,-0.1024025,-0.10878342,-0.006216417,2.4718387
77,-0.29145285,0.8893826,-1.3812485,0.69065046,-0.1024025,-0.10878342,-0.18158482,-0.52962583
78,-0.068225674,-0.40372607,0.44380635,1.0586172,-0.1024025,-0.10878342,0.87062556,-0.52962583
79,-0.29145285,0.9702019,-0.46872106,2.088924,-0.1024025,-0.10878342,0.16915198,-0.07485848
80,0.004613462,-0.88864183,1.014136,-0.7812163,-0.1024025,-0.10878342,1.2213624,-0.52962583
81,0.9735012,0.80462325,-1.0390507,0.12497819,-0.1024025,-0.10878342,0.16915198,-0.52962583
82,0.750274,0.32364756,0.44380635,0.28751177,-0.1024025,-0.10878342,0.3445204,-0.07485848
83,0.03463278,1.535937,-0.2405892,-0.928403,-0.1024025,-0.10878342,1.2213624,1.1075367
84,0.0005593192,-0.8078225,-2.17971,-0.6340297,-0.1024025,-0.10878342,0.3445204,-0.52962583
85,0.004885661,-1.0502805,-0.8109188,0.10190376,-0.1024025,-0.10878342,0.51988876,0.016094992
86,-0.5146801,0.5661054,0.32974043,-0.707623,-0.1024025,-0.10878342,0.6952572,-0.52962583
87,1.2711375,0.5661054,-1.6093804,-0.48684296,0.00508245,-0.10878342,1.0459939,-0.52962583
88,0.9735012,1.1318405,-0.582787,0.028310416,-0.1024025,0.018863985,-1.2337952,0.011826838
89,0.15500152,-0.24208748,0.9000701,-0.5604363,0.003661469,-0.10878342,-2.812111,-1.530114
90,0.010485964,-0.32290676,0.038133476,1.9417373,-0.1024025,-0.10878342,-0.006216417,0.56181586
91,-1.0355436,-2.1009312,0.0020282422,-0.707623,-0.1024025,-0.10878342,0.16915198,-0.52962583
92,-0.66349816,0.8085633,0.32974043,0.31705958,-0.1024025,-0.10878342,-0.53232163,0.00055063213
93,0.0059803925,-0.0804489,-2.2937758,-0.48684296,-0.1024025,-0.10878342,0.3445204,0.28895542
94,2.2384553,-0.32290676,-0.012457343,-0.7812163,-0.1024025,-0.10878342,0.51988876,-0.52962583
95,0.82468307,-0.32290676,0.10160858,0.83783716,-0.1024025,-0.10878342,0.16915198,-0.52962583
96,0.30381966,0.17311245,0.5578723,1.6473639,0.0016622806,-0.10878342,-0.53232163,-0.52962583
97,-0.068225674,-1.8584733,0.7860041,-0.5604363,-0.1024025,10.035759,0.6952572,-0.52962583
98,-0.96113443,0.40446684,0.2156745,-0.928403,-0.1024025,-0.10878342,-1.4091636,4.7456756
99,0.22941057,-0.16126819,0.10160858,-0.5604363,-0.1024025,-0.10878342,0.16915198,-0.07485848
100,-0.96113443,-1.0502805,0.10160858,0.91143054,-0.1024025,-0.10878342,-1.0584269,0.1831335
101,-0.8123163,-1.2927383,2.0407293,0.32268378,-0.1024025,-0.10878342,-0.006216417,0.10704847
102,0.45263776,-1.211919,-0.35465512,0.01645803,-0.1024025,-0.10878342,0.3445204,-0.52962583
103,-0.29145285,0.024040248,0.014200055,0.1754971,-0.1024025,0.041004315,0.3445204,-0.52962583
104,0.0010178118,-0.88864183,0.2156745,-1.2227764,-0.1024025,0.00020692221,-0.53232163,0.016094992
105,-0.88672537,0.64692473,0.00070756243,-0.3396563,-0.1024025,0.0059720413,0.3445204,-0.52962583
106,1.1223193,1.0510212,-0.35465512,-0.26606295,-0.1024025,-0.10878342,0.3445204,0.011981086
107,-0.14263473,1.1318405,1.2422678,-0.19246961,-0.1024025,-0.10878342,1.7474675,-0.52962583
108,-0.73790723,0.01303272,0.32974043,-0.19246961,-0.1024025,-0.10878342,-1.0584269,-0.16581196
109,-0.2170438,-0.0804489,0.09897896,-0.6340297,-0.1024025,0.0028536087,-3.338216,-0.16581196
110,0.22941057,0.16200897,1.2422678,0.69065046,-0.1024025,-0.10878342,-0.006216417,-0.52962583
111,0.08059245,-0.88864183,0.9000701,-0.48684296,-0.1024025,-0.10878342,-0.53232163,-0.52962583
112,-0.88672537,-0.40372607,-1.4953144,-0.48684296,-0.1024025,-0.10878342,0.3445204,0.19800194
113,-2.2260885,0.09277234,-1.9515781,0.004588638,-0.1024025,0.0007109728,-0.3569532,0.28895542
114,-1.3331797,1.4551176,0.10160858,-0.707623,-0.1024025,10.035759,0.87062556,-0.52962583
115,-0.068225674,-0.40372607,0.7860041,-0.11887626,-0.1024025,-0.10878342,-0.53232163,0.92562973
116,-1.1099526,0.000634146,-0.35465512,-0.928403,-0.1024025,-0.10878342,0.3445204,1.3803971
117,0.30381966,0.081189685,0.44380635,1.9417373,-0.1024025,-0.10878342,-0.53232163,-0.25676543
118,0.30381966,-0.56536466,0.23914455,0.009010703,0.034995306,-0.10878342,-1.0584269,1.1984901
119,0.9793997,2.0208526,0.9000701,1.5737706,-0.1024025,-0.10878342,-1.7599005,0.6527693
120,0.750274,0.030428413,0.10160858,0.071936935,-0.1024025,-0.10878342,0.026416786,0.28895542
121,0.45263776,1.2126597,-0.12652327,2.2361107,-0.1024025,-0.10878342,-0.18158482,-0.52962583
122,0.60145587,0.48528615,-0.582787,-1.0019964,-0.1024025,-0.10878342,0.16915198,-0.52962583
123,-1.4075888,0.40446684,0.2156745,-0.6340297,-0.1024025,-0.10878342,0.3445204,-0.52962583
124,0.0061833863,0.32364756,-0.2405892,2.8984509,-0.1024025,-0.10878342,0.51988876,-0.52962583
125,1.1967283,0.32364756,0.018711796,-0.707623,-0.1024025,-0.10878342,0.6952572,0.039562073
126,0.30381966,0.24282826,0.32974043,-0.6340297,-0.1024025,-0.10878342,0.16915198,1.0165832
127,0.0063330103,0.081189685,0.26357427,-0.7812163,-0.1024025,-0.10878342,-0.8830584,-0.16581196
128,-0.36586192,-0.8078225,-0.012457343,-0.707623,-0.1024025,-0.10878342,-0.006216417,-0.52962583
129,0.019319339,0.0003703909,0.32974043,0.7709548,-0.1024025,-0.10878342,0.16915198,-0.52962583
130,0.012745579,-0.24208748,-0.2405892,-0.6340297,-0.1024025,-0.10878342,0.3445204,-0.16581196
131,1.7175919,0.8085633,-0.35465512,-0.41324964,0.009119043,-0.10878342,3.8518884,-0.52962583
132,-0.5146801,0.16200897,0.32974043,1.9417373,9.7561655,-0.10878342,-0.18158482,-0.52962583
133,-0.8123163,0.00946606,-1.8375121,-0.5604363,-0.1024025,-0.10878342,-0.18158482,-0.52962583
134,-1.4819978,0.0003703909,-1.8375121,0.028310416,0.0013231869,-0.10878342,0.16915198,-0.52962583
135,-0.88672537,1.3742983,-1.9515781,-0.6340297,-0.1024025,-0.10878342,0.16915198,-0.52962583
136,-0.36586192,0.16200897,-0.012457343,-1.0019964,-0.1024025,0.0015612126,1.7474675,-0.52962583
137,0.0061833863,-0.7270032,-0.6968529,1.7945507,-0.1024025,-0.10878342,-1.4091636,-0.52962583
138,-0.068225674,-1.1310997,-0.35465512,0.1754971,-0.1024025,-0.10878342,1.0459939,2.3808854
139,1.4199556,-0.16126819,-1.3812485,-0.7812163,-0.1024025,-0.10878342,0.87062556,-0.52962583
140,-0.2170438,-0.40372607,0.10160858,0.5434638,-0.1024025,-0.10878342,-0.70769,-0.16581196
141,-1.4075888,-1.5351962,0.44380635,-0.5604363,-0.1024025,-0.10878342,0.3445204,0.10704847
142,2.2384553,1.0510212,-0.582787,0.24909045,0.001984911,-0.10878342,0.18239844,-0.52962583
143,-0.068225674,-0.7270032,-2.065644,-0.3396563,-0.1024025,-0.10878342,0.15732719,0.3799089
144,-0.73790723,-0.40372607,0.67193824,-0.41324964,-0.1024025,-0.10878342,-0.8830584,-0.52962583
145,0.08059245,1.0510212,-2.2937758,0.69065046,-0.1024025,-0.10878342,0.51988876,0.05423709
146,-0.66349816,-0.32290676,0.9000701,0.04241845,-0.1024025,-0.10878342,0.16915198,0.016094992
147,-1.1843616,0.0032927806,-2.2937758,-0.19246961,-0.1024025,-0.10878342,0.16915198,-0.52962583
148,0.89909214,-1.3735576,-0.12652327,-0.11887626,-0.1024025,-0.10878342,0.16915198,1.2894436
149,0.07083941,1.535937,0.10160858,-1.0019964,-0.1024025,-0.10878342,0.16915198,-0.52962583
150,0.52704686,0.081189685,0.32974043,-0.5604363,-0.1024025,-0.10878342,1.0459939,-0.25676543
151,-0.5146801,-0.88864183,0.10160858,0.1754971,-0.1024025,-0.10878342,-1.7599005,0.0030341216
152,0.45263776,-0.7270032,0.9000701,-0.3396563,-0.1024025,-0.10878342,-1.4091636,-0.52962583
153,0.82468307,-0.9694611,0.7860041,0.76424384,-0.1024025,-0.10878342,0.0853342,-0.6205793
154,-1.1099526,0.0003703909,-0.6968529,0.10190376,0.010219497,-0.10878342,0.16915198,-0.52962583
155,-0.36586192,0.40446684,0.44380635,2.972044,0.00040094313,-0.10878342,-0.53232163,-0.52962583
156,-0.73790723,-0.88864183,0.06928426,-0.7812163,-0.1024025,-0.10878342,1.3967308,0.19800194
157,-0.5890891,0.081189685,-0.012457343,-1.0019964,-0.1024025,0.00015944694,0.3445204,1.6532575
158,-0.068225674,-0.48454535,0.023118235,-0.5604363,0.01317456,-0.10878342,0.3445204,-0.07485848
159,1.6431828,-1.0502805,1.4703997,0.91143054,0.00026635418,-0.10878342,-1.7599005,-1.2572536
160,1.2711375,0.8893826,-1.2671826,-0.11887626,-0.1024025,-0.10878342,0.16915198,-0.52962583
161,-1.1099526,-0.48454535,0.44380635,0.028310416,-0.1024025,-0.10878342,0.3445204,-0.16581196
162,0.60145587,0.24282826,-1.9515781,0.028310416,0.0072473986,-0.10878342,0.16915198,-0.52962583
163,0.0061833863,-1.1310997,0.32974043,1.1322105,-0.1024025,-0.10878342,0.87062556,0.7437228
164,-0.5146801,0.031657737,0.44380635,-0.8548097,-0.1024025,-0.10878342,-0.53232163,-0.52962583
165,-0.29145285,-0.0804489,-0.582787,0.1754971,-0.1024025,-0.10878342,0.87062556,-0.52962583
166,1.7175919,1.0510212,-0.92498475,0.32268378,-0.1024025,-0.10878342,-0.18158482,-0.52962583
167,3.3545914,1.6975754,-2.6359737,0.98502386,-0.1024025,-0.10878342,-3.338216,-0.52962583
168,-1.7052251,-1.5351962,0.5578723,-0.928403,-0.1024025,-0.10878342,-0.006216417,-0.52962583
169,-0.88672537,-0.64618397,-2.17971,0.69065046,-0.1024025,-0.10878342,0.104873255,-0.52962583
170,-2.3749065,-0.16126819,0.09961327,-1.0019964,-0.1024025,-0.10878342,-8.774636,-0.25676543
171,-1.556407,1.4551176,-0.35465512,0.028310416,-0.1024025,-0.10878342,-0.53232163,0.83467627
172,-0.73790723,0.24282826,-0.6968529,0.057850502,0.0046181106,-0.10878342,0.6952572,0.28895542
173,0.22941057,0.5661054,1.128202,0.76424384,-0.1024025,-0.10878342,-0.006216417,-0.52962583
174,0.45263776,0.0003703909,1.2422678,1.7209573,-0.1024025,-0.10878342,-0.70769,0.016094992
175,-0.73790723,-0.48454535,-0.35465512,-0.045282923,-0.1024025,-0.10878342,0.6952572,2.5627923
176,-0.8123163,-0.88864183,1.6985315,-0.707623,-0.1024025,-0.10878342,-0.8830584,-0.52962583
177,0.15500152,-0.16126819,0.9000701,2.1625173,-0.1024025,-0.10878342,-0.3569532,-0.52962583
178,0.0061833863,0.006378374,0.10160858,-0.26606295,-0.1024025,-0.10878342,-0.70769,0.83467627
179,0.52704686,0.8893826,0.5578723,3.0456374,-0.1024025,-0.10878342,-0.3569532,-0.52962583
180,2.6105006,1.2934791,-0.12652327,0.035397783,-0.1024025,-0.10878342,0.16915198,-0.52962583
181,2.2384553,2.5865877,-1.1531166,0.39627713,-0.1024025,-0.10878342,1.2213624,-0.25676543
182,1.1967283,0.16200897,0.2156745,1.3529905,0.0030466472,-0.10878342,0.1759783,-0.07485848
183,-0.66349816,-0.16126819,0.10160858,-0.41324964,-0.1024025,-0.10878342,0.16915198,-0.52962583
184,-0.440271,0.081189685,-0.2405892,0.91143054,-0.1024025,-0.10878342,0.3445204,-0.52962583
185,0.30381966,0.16200897,1.4703997,0.83783716,-0.1024025,-0.10878342,0.11250886,-0.52962583
186,2.6105006,2.8290455,-2.2937758,0.39627713,-0.1024025,-0.10878342,0.87062556,1.2894436
187,0.0002518429,-2.1817505,0.7860041,0.10190376,-0.1024025,-0.10878342,-0.3569532,1.744211
188,2.0896373,1.6975754,-1.7234462,-0.045282923,-0.1024025,0.008545414,-0.18158482,-0.52962583
189,-0.36586192,1.2934791,-1.2671826,-1.0755897,-0.1024025,-0.10878342,0.6952572,-0.52962583
190,0.8501775,2.2633104,-0.12652327,-0.19246961,-0.1024025,-0.10878342,-0.70769,-0.52962583
191,-0.5890891,-1.5351962,-0.012457343,-0.7812163,-0.1024025,-0.10878342,0.51988876,-0.52962583
192,0.45263776,-0.64618397,0.2156745,0.028397184,-0.1024025,-0.10878342,0.16915198,-0.52962583
193,0.0061833863,0.48528615,1.4703997,-0.045282923,-0.1024025,-0.10878342,0.14631042,-0.52962583
194,-1.4819978,0.008405233,-0.35465512,-1.0755897,-0.1024025,-0.10878342,-0.70769,-0.52962583
195,0.004713405,-0.8078225,0.67193824,3.2664175,-0.1024025,-0.10878342,-0.006216417,0.15262537
196,0.018960157,-0.7270032,0.32974043,0.10190376,-0.1024025,-0.10878342,-0.53232163,0.10704847
197,-1.2587707,0.0011193452,0.5578723,-0.19246961,-0.1024025,-0.10878342,0.3445204,1.3803971
198,-0.66349816,-0.24208748,-0.012457343,-0.8548097,-0.1024025,-0.10878342,0.51988876,0.83467627
199,-1.9284523,-2.0201118,0.7860041,0.0032083385,-0.1024025,-0.10878342,0.16915198,-1.530114
200,0.13410814,0.727744,-1.7234462,-0.7812163,-0.1024025,-0.10878342,0.6952572,-0.52962583
201,-0.73790723,0.0039547086,-1.8375121,-0.3396563,-0.1024025,-0.10878342,0.3445204,-0.16581196
202,1.1967283,1.2126597,0.32974043,-0.6340297,-0.1024025,-0.10878342,-0.53232163,3.472327
203,-0.66349816,-0.56536466,-0.012457343,0.1754971,-0.1024025,-0.10878342,-0.006216417,-0.52962583
204,1.6431828,0.8893826,-1.4953144,0.32268378,-0.1024025,-0.10878342,1.2213624,-0.52962583
205,0.0061833863,-1.2927383,0.5578723,-0.3396563,0.008574988,-0.10878342,-0.18158482,-0.52962583
206,0.67586493,-0.0804489,-0.582787,-0.26606295,-0.1024025,-0.10878342,-0.8830584,0.28895542
207,0.30381966,0.01700175,0.67193824,-0.5604363,-0.1024025,0.0038684702,-0.70769,0.10704847
208,0.0045880107,-0.7270032,0.5578723,-0.928403,-0.1024025,-0.10878342,0.3445204,-0.25676543
209,-0.73790723,-0.40372607,1.2422678,0.24909045,-0.1024025,-0.10878342,-1.0584269,-0.52962583
210,0.52704686,-1.1310997,0.10160858,-0.045282923,-0.1024025,-0.10878342,0.06149367,-0.25676543
211,-0.068225674,-0.32290676,-1.8375121,-0.3396563,-0.1024025,-0.10878342,0.87062556,-0.52962583
212,-0.36586192,0.009434597,0.2156745,-0.3396563,-0.1024025,-0.10878342,0.6952572,0.92562973
213,-1.0355436,-0.32290676,0.018533463,1.5001773,-0.1024025,-0.10878342,0.16915198,0.47086236
214,0.08059245,-0.16126819,0.9000701,-0.26606295,-0.1024025,-0.10878342,-0.006216417,0.016094992
215,0.009166145,-1.4543768,-0.012457343,0.24909045,-0.1024025,-0.10878342,-0.006216417,-0.52962583
216,0.3012133,0.48528615,-0.012457343,1.6473639,-0.1024025,-0.10878342,-0.70769,-0.52962583
217,-1.7052251,-0.88864183,1.8125975,-1.0755897,-0.1024025,-0.10878342,-1.0584269,-0.52962583
218,-1.1099526,0.0035091233,0.7860041,-0.6340297,-0.1024025,-0.10878342,0.3445204,-0.52962583
219,-1.2587707,0.0059346408,0.32974043,0.028310416,-0.1024025,-0.10878342,0.3445204,-0.07485848
220,-1.1843616,-1.211919,0.25655732,-0.41324964,-0.1024025,-0.10878342,-0.70769,0.3799089
221,1.7920009,1.8592141,-2.065644,-0.41324964,-0.1024025,-0.10878342,0.87062556,0.04991409
222,0.9956929,3.0715034,-1.6093804,0.98502386,-0.1024025,-0.10878342,1.0459939,0.19668613
223,-0.29145285,-0.88864183,0.44380635,-0.26606295,0.011652165,-0.10878342,-0.3569532,-0.25676543
224,0.0061833863,0.48528615,-0.12652327,2.6040773,-0.1024025,-0.10878342,-0.006216417,-0.52962583
225,-0.14263473,-0.0804489,-0.582787,-0.19246961,-0.1024025,-0.10878342,0.16915198,-0.52962583
226,-1.556407,-1.2927383,0.5578723,-0.11887626,-0.1024025,-0.10878342,0.16915198,-0.52962583
227,0.30381966,1.1318405,-0.012457343,-0.928403,-0.1024025,-0.10878342,-0.18158482,0.034697473
228,-0.8123163,-1.6160154,1.4703997,-0.41324964,-0.1024025,-0.10878342,-1.2337952,1.744211
229,0.30381966,0.727744,0.7860041,0.61705714,-0.1024025,-0.10878342,-0.18158482,-0.52962583
230,0.60145587,-1.5351962,1.128202,-1.0019964,-0.1024025,-0.10878342,-0.53232163,0.47086236
231,2.8337278,2.0208526,-1.0390507,0.76424384,-0.1024025,0.012750993,-1.2337952,-0.52962583
232,-0.8123163,-0.88864183,1.014136,-0.045282923,-0.1024025,-0.10878342,-0.8830584,-0.52962583
233,0.15500152,-0.16126819,0.042937625,0.29019904,-0.1024025,-0.10878342,0.6952572,-0.52962583
234,0.019320676,-0.32290676,0.32974043,-1.0019964,-0.1024025,0.0071335365,0.16915198,-0.25676543
235,-0.14263473,0.0003703909,-0.35465512,0.24909045,-0.1024025,-0.10878342,-0.70769,-0.07485848
236,0.25140557,0.40268266,-2.2937758,0.0054262667,-0.1024025,-0.10878342,-0.006216417,1.3803971
237,-0.068225674,-0.16126819,-0.46872106,2.751264,-0.1024025,-0.10878342,0.3445204,-0.52962583
238,-0.88672537,0.01449127,0.32974043,-1.0019964,-0.1024025,0.001480795,0.87062556,-0.52962583
239,0.67586493,-0.32290676,-0.2405892,1.5001773,-0.1024025,-0.10878342,-0.18158482,-0.52962583
240,-0.2170438,0.0003703909,0.5578723,-0.48684296,-0.1024025,0.003007996,2.0982044,-0.52962583
241,0.9735012,1.1318405,-0.582787,0.028310416,-0.1024025,-0.10878342,-1.2337952,-0.52962583
242,1.4943646,0.081189685,-0.35465512,-0.11887626,-0.1024025,-0.10878342,0.51988876,-0.25676543
243,-1.1843616,-0.24208748,-0.2405892,0.46987048,-0.1024025,-0.10878342,-1.4091636,-0.52962583
244,-0.96113443,-0.16126819,-0.012457343,0.028310416,-0.1024025,-0.10878342,0.36099637,1.0165832
245,-1.1843616,-1.1310997,0.017520528,-1.0755897,0.0015487869,-0.10878342,-2.461374,-0.6205793
246,1.7920009,0.5661054,0.10160858,0.1754971,-0.1024025,-0.10878342,1.3967308,-0.52962583
247,-0.2170438,-1.4543768,1.5844656,0.32268378,-0.1024025,0.00041301714,0.0010690214,-0.52962583
248,1.3455465,0.727744,-0.6968529,1.7209573,-0.1024025,-0.10878342,-1.7599005,-0.16581196
249,-1.1099526,-1.4543768,-2.17971,-0.707623,-0.1024025,-0.10878342,1.0459939,-0.52962583
250,-0.2170438,0.40446684,0.7860041,-0.6340297,-0.1024025,-0.10878342,0.3445204,3.472327
251,0.02869437,-0.64618397,0.7860041,0.69065046,-0.1024025,0.006938737,0.076956905,-0.25676543
252,-0.73790723,0.9702019,0.2156745,0.39627713,-0.1024025,-0.10878342,-0.18158482,0.28895542
253,-0.8123163,-0.64618397,-0.12652327,-1.149183,-0.1024025,-0.10878342,0.33874512,3.3813734
254,0.52704686,0.07587125,1.2422678,0.028310416,-0.1024025,-0.10878342,0.3445204,-0.52962583
