,0,1,2,3,4,5,6,7
94,-0.8014361,0.011798301,0.26565439,-0.45038238,-0.076083824,-0.10505774,-0.90175885,0.0022614885
95,0.022874588,1.1615711,0.16413318,-0.67002386,-0.076083824,-0.10505774,-0.21907973,0.021004934
96,1.3499604,0.037570875,0.17193234,0.7210387,5.7325462e-05,-0.10505774,0.007250257,0.00059389917
97,0.68228567,-0.3302863,0.16413318,0.15782861,-0.076083824,0.06270232,0.192725,0.3548659
98,1.9434491,0.23850733,0.00073310843,0.055108193,0.03597639,0.10111612,0.12225983,0.00780761
99,-0.3563196,0.09384935,-1.3751258,0.0023538298,-0.076083824,-0.10505774,0.1064518,-0.5334739
100,1.9434491,2.1823158,0.16413318,0.13532816,4.7686207e-08,3.1567648e-11,-2.9497962,6.228331e-09
101,4.6200643e-08,1.6508768e-05,0.04089816,9.861366e-05,6.268901e-09,-0.10505774,0.00896641,2.1315455
102,-0.28213352,0.8474959,0.26304737,-0.23074092,-0.076083824,0.0056803506,-0.21907973,0.033484217
103,1.5725187,1.7897216,0.0320172,0.0031507697,-0.076083824,-0.10505774,0.07880222,-0.5334739
104,-0.9498083,0.01082295,0.053002745,-1.0360929,-0.076083824,-0.10505774,0.07276296,1.9341367
105,-0.059575237,0.9260147,0.28253773,0.2817558,0.09946829,-0.10505774,0.97560877,-0.5334739
106,0.21828648,-0.3302863,-0.9015076,1.4531769,-0.076083824,0.029836487,0.21266533,0.026360156
107,2.7594962,1.9467593,-1.0199121,0.7210387,-0.076083824,-0.10505774,0.16963063,-0.5334739
108,0.0009292973,-0.64436156,0.23015732,-0.30395475,-0.076083824,-0.10505774,-0.048409954,-0.23736064
109,0.0003512192,0.00068007,0.28253773,-0.5235962,-0.076083824,0.054647636,0.12624718,-0.03995179
110,2.2401936,2.2608345,-2.085553,0.7942525,-0.076083824,0.036093198,-1.584438,-0.5334739
111,2.0176353,0.9185213,-2.6775756,0.008176394,0.008333863,0.269926,0.41859722,-0.5334739
112,0.00027472564,-0.72288036,0.40094227,0.011684945,-0.076083824,-0.10505774,0.009545734,-0.23736064
113,0.0012881291,0.0044095065,-0.30948496,0.20854199,-0.076083824,-0.10505774,0.05735588,-0.03995179
114,1.9434491,0.28829375,-1.1383168,0.7210387,0.03948253,-0.10505774,-2.0964472,-0.5334739
115,0.16354334,-0.016211048,-1.4935303,-0.011099471,-0.076083824,-0.10505774,0.1159552,-0.5334739
116,-0.28213352,-0.016211048,-0.30948496,0.082512945,-0.076083824,-0.10505774,0.033416975,1.7367278
117,-1.0239944,0.0010432622,-0.072675884,0.0090398565,-0.076083824,-0.10505774,-0.5604193,0.0015197926
118,0.16298303,0.062307768,-1.6119349,-0.9628791,0.033332538,0.13626336,0.29292962,0.09244371
119,-0.5046918,1.632684,0.25254166,-0.37716857,0.02371491,-0.10505774,0.6342692,0.012893954
120,0.97903,-0.016211048,0.40094227,-1.1825205,-0.076083824,0.022620559,0.12225983,-0.5334739
121,0.23716912,-0.48732394,0.038285695,-0.5235962,0.0047605466,-0.10505774,0.19626835,-0.03995179
122,0.014610853,0.376383,0.75615585,-0.59681004,-0.076083824,0.06726262,0.13205561,1.0457969
123,0.11987019,0.6904583,-0.66469854,1.6728183,0.040438175,0.17370225,0.3247428,-0.13865621
124,-1.469111,-1.5080684,0.122940786,0.014015437,-0.076083824,0.008680424,0.29292962,0.0641831
125,-0.3563196,0.057972264,0.63775134,0.013990406,-0.076083824,0.008960136,0.97560877,-0.5334739
126,2.0901085e-07,0.062307768,0.026602121,1.4660254e-05,4.064635e-09,-0.10505774,0.0035653098,3.02291e-05
127,-0.059575237,0.376383,0.03621567,0.0044940216,-0.076083824,-0.10505774,0.081621386,0.3548659
128,2.1390271e-05,0.21934539,0.010294596,0.0011448272,-0.076083824,-0.10505774,0.032644738,0.3548659
129,-1.6916692,-0.17324868,0.38698226,-0.7432377,-0.076083824,-0.10505774,0.04975843,-0.13865621
130,-1.9884136,-1.2725121,0.6307812,-0.59681004,-0.076083824,-0.10505774,0.29292962,0.006723403
131,0.00043832042,0.0020771371,-0.4278895,0.42818344,0.00013264886,3.148245e-05,-1.7551078,0.55227476
132,3.54198e-05,0.0014511731,-0.19108042,0.0017123121,1.2869425e-06,-0.10505774,-0.73108906,0.00014979597
133,-1.1723666,0.21934539,0.14552283,0.0109606,0.0010791102,-0.10505774,0.037076578,0.45357034
134,0.014610853,0.062307768,0.20573054,0.014602813,-0.076083824,-0.10505774,0.29292962,-0.5334739
135,0.5339135,-0.17324868,0.023621581,0.19826494,0.0063509317,0.09972169,0.27041617,0.10133984
136,0.007267404,0.026271166,-2.5591712,-1.0360929,0.0011777534,-0.10505774,-0.73108906,-0.03995179
137,0.6080996,0.001858664,0.9929649,-0.37716857,0.0004338798,-0.10505774,-0.21907973,0.0064694514
138,3.1415332e-06,0.00030893303,0.057512805,0.50139725,-0.076083824,-0.10505774,0.0003461531,3.883734e-06
139,-0.8756222,-0.8013992,0.24653384,2.990667,0.057988454,0.0051323604,-0.5604193,-0.5334739
140,0.030146735,-1.1154745,0.16413318,0.12664951,0.014499941,-0.10505774,0.6342692,-0.23736064
141,0.00015244675,0.010490912,0.8745604,0.00012221118,-0.076083824,-0.10505774,0.019389633,-0.5334739
142,0.6080996,0.18034288,0.8745604,-0.59681004,-0.076083824,-0.10505774,0.12225983,-0.5334739
143,2.6853101,-0.2517675,1.229774,1.5263907,-0.076083824,-0.10505774,1.4876181,-0.5334739
144,-0.4305057,-0.8013992,0.045728646,0.039350994,0.011172988,-0.10505774,-0.048409954,-0.5334739
145,-2.285158,-1.9006625,0.10402298,0.0074535566,-0.076083824,-0.10505774,0.068383746,1.6380234
146,-0.9498083,0.00017102796,0.0098710945,0.000329239,-0.076083824,0.0011920314,0.0907845,-0.13865621
147,1.869263,0.05341802,0.75615585,0.24293129,-0.076083824,0.015838128,0.12225983,0.25616148
148,-0.65306395,0.11062464,0.40094227,-0.30395475,0.01730891,0.001238785,-0.048409954,-0.5334739
149,-1.0239944,0.376383,0.28253773,0.021765785,0.006579943,-0.10505774,0.044065177,5.191383
150,0.01611334,-0.3302863,0.09199603,-1.1093067,0.0005090522,-0.10505774,0.042827617,-0.5334739
151,0.0005205468,-0.64436156,0.5193468,-0.67002386,-0.076083824,-0.10505774,0.06260958,0.848388
152,0.025290832,-1.5865873,1.1113695,-1.0360929,-0.076083824,-0.10505774,0.12246277,0.006300885
153,-1.3207388,-1.7436249,0.06513749,1.013894,-0.076083824,0.19291297,0.26141346,3.3159986
154,-0.13376133,-0.09472986,0.06120091,0.20854199,-0.076083824,0.018552186,0.29292962,0.1356405
155,0.26491326,2.8889852,-0.54629403,2.0388875,-0.076083824,-0.10505774,-3.8031452,-0.5334739
156,0.68228567,0.2646799,1.7033921,1.8924598,-0.076083824,0.009148505,0.10487706,0.042021777
157,0.3855413,1.3971276,0.14182289,0.7210387,-0.076083824,-0.10505774,0.07619902,-0.5334739
158,1.9434491,2.1823158,-2.6775756,0.092436895,-0.076083824,0.03985556,0.20913827,-0.5334739
159,0.97903,-0.48732394,0.16413318,0.023685677,-0.076083824,0.11409371,0.46359938,0.2354682
160,-0.9498083,-1.0369556,-1.6119349,-0.8896653,-0.076083824,-0.10505774,0.21776043,-0.5334739
161,-0.8014361,1.8682405,-0.072675884,-0.7432377,-0.076083824,0.19152336,0.12225983,0.048483673
162,-0.28213352,3.5894485e-05,0.37050223,0.00093979744,3.9599033e-07,-0.10505774,-0.048409954,0.0008248393
163,0.19153899,0.21934539,0.060588565,0.57461107,-0.076083824,0.17432149,0.46359938,-0.5334739
164,-1.0239944,-0.17324868,0.29135272,0.008241334,0.00010059997,-0.10505774,0.29292962,0.013010701
165,0.07959316,0.062307768,0.16413318,-1.1093067,-0.076083824,-0.10505774,-0.21907973,1.3419101
166,0.0012341317,0.012023466,0.75615585,0.0007700264,-0.076083824,-0.10505774,-0.38974953,-0.5334739
167,0.0021970647,0.08335149,0.011505779,0.42818344,-0.076083824,-0.10505774,0.018553648,-0.5334739
168,-0.13376133,0.7689771,0.1497346,-0.59681004,0.0150664,-0.10505774,1.3169483,0.0075233094
169,-1.3949249,-1.1154745,-1.8487439,-0.5235962,-0.076083824,0.11945553,0.804939,0.12214321
170,1.2757744,0.39692336,-1.7303394,0.00562845,-0.076083824,0.049584214,0.28970978,-0.5334739
171,0.08879694,0.16706713,0.75615585,-0.08431329,-0.076083824,-0.10505774,0.29292962,-0.5334739
172,0.014610853,0.062307768,0.12091137,0.13532816,0.0505639,-0.10505774,0.6342692,-0.03995179
173,0.0028720226,-0.4088051,-0.19108042,0.0039460626,-0.076083824,-0.10505774,0.29292962,0.04262731
174,0.23716912,0.008272603,0.3152981,-0.5235962,-0.076083824,-0.10505774,1.4876181,0.0017672477
175,0.00032546933,-0.9584368,-0.9015076,0.015477352,-0.076083824,-0.10505774,0.048891127,0.65097916
176,0.014610853,0.376383,-1.7303394,-0.7432377,-0.076083824,-0.10505774,0.12225983,0.008876476
177,1.1274022,0.9260147,-0.072675884,-1.1825205,-0.076083824,-0.10505774,0.1440741,0.007196162
178,-0.059575237,-0.3302863,0.28253773,0.015349789,0.003688559,-0.10505774,0.29292962,0.010824936
179,0.6080996,0.096793115,-0.19108042,-1.0360929,-0.076083824,-0.10505774,0.6342692,0.3548659
180,-0.20794742,0.61193943,0.24254143,-1.0360929,-0.076083824,-0.10505774,-0.21907973,0.0039586513
181,-0.13376133,0.0073011983,0.020959212,0.0011826499,7.705657e-06,0.00020568808,-0.38974953,0.06955387
182,0.022629373,0.062307768,0.15117508,-1.0360929,0.0058397534,-0.10505774,0.6342692,0.3548659
183,0.00035046297,0.61193943,0.095671415,0.012404196,-0.076083824,0.0001988063,-0.5604193,0.0044869105
184,-0.9498083,0.09246878,-1.2567213,0.1591543,0.0040086103,0.31634396,0.19498384,3.4147031
185,-1.6916692,-2.5288131,0.21107396,0.015191845,-0.076083824,0.0015831438,-0.21907973,0.01624226
186,2.2113034e-05,0.0023841816,0.10458416,7.405315e-05,-0.076083824,-0.10505774,-0.38974953,-0.5334739
187,5.6449285e-06,0.0002605963,1.3481785,0.00043626054,1.9052169e-06,-0.10505774,-1.0724287,0.00024970298
188,0.3113552,-0.2517675,0.3173201,0.0037688587,-0.076083824,-0.10505774,-1.7551078,0.001205484
189,0.003063076,0.008756643,0.75615585,-0.5235962,-0.076083824,-0.10505774,0.6342692,-0.5334739
190,0.014610853,-0.4088051,1.466583,-0.08431329,-0.076083824,-0.10505774,0.115526155,-0.5334739
191,0.0015968668,-0.4088051,0.16413318,0.027781304,-0.076083824,0.0042143334,0.035189427,-0.23736064
192,-1.0981805,0.03813083,-1.7303394,-0.1575271,-0.076083824,-0.10505774,-1.0724287,0.03070341
193,0.6391182,0.7689771,0.16413318,-0.1575271,0.13766763,0.04997677,0.39557213,-0.5334739
194,-0.65306395,-1.0369556,0.046085496,-0.67002386,0.011372297,-0.10505774,0.12225983,-0.5334739
195,0.22124031,0.5334206,0.029544443,1.5996045,-0.076083824,0.0072485856,0.12225983,-0.5334739
196,0.0074732313,0.025632236,-0.9015076,2.258529,-0.076083824,-0.10505774,0.046394974,0.45357034
197,0.12737773,1.7897216,-0.30948496,0.012428958,-0.076083824,-0.10505774,0.048430417,-0.5334739
198,0.00046288173,0.0034166216,0.5193468,-0.8896653,-0.076083824,-0.10505774,-0.048409954,0.0058435355
199,2.8548551e-05,0.00039380303,0.8715859,-0.011099471,0.059832755,1.1849263e-05,-0.21907973,0.00064777693
200,0.0047238586,0.021011947,1.229774,-0.45038238,3.9509032e-05,-0.10505774,0.12530077,0.0008751587
201,0.16298303,-0.56584275,0.11239089,-0.8164515,-0.076083824,0.02805429,1.3169483,-0.5334739
202,-0.059575237,0.14917329,1.229774,1.8192459,-0.076083824,0.0027132495,0.09464943,0.019443752
203,0.0032810895,0.21934539,0.5193468,0.0046227113,-0.076083824,-0.10505774,0.011983237,0.0002674446
204,0.045773387,0.10699738,-0.072675884,-0.45038238,0.0023226961,-0.10505774,0.29292962,-0.5334739
205,0.07160719,0.45490184,0.041808996,-0.7432377,0.0058383388,-0.10505774,0.46359938,-0.5334739
206,-0.65306395,0.033675518,0.10199046,-0.30395475,-0.076083824,-0.10505774,0.023151971,-0.5334739
207,0.03799903,-0.56584275,0.16413318,0.118813045,0.001927971,0.0007080373,-0.5604193,-0.5334739
208,0.9048439,0.376383,0.40094227,1.8192459,-0.076083824,0.031605724,0.804939,-0.5334739
209,1.2015883,0.062307768,0.40094227,0.13532816,-0.076083824,-0.10505774,0.12225983,-0.5334739
210,0.75647175,-0.9584368,0.8745604,0.7210387,0.006403151,-0.10505774,-1.0724287,-0.63217837
211,-0.4305057,0.2978642,-0.072675884,0.20854199,-0.076083824,-0.10505774,0.16570093,0.013372778
212,0.16298303,-0.48732394,0.16413318,0.50139725,-0.076083824,-0.10505774,0.804939,0.018247904
213,0.16298303,-0.4088051,0.046336543,0.20854199,0.019497404,0.2881443,0.32902986,1.0457969
214,0.00011508242,-0.64436156,1.5849876,-0.30395475,-0.076083824,0.033636313,3.023646,0.45357034
215,-1.3949249,-0.48732394,0.5193468,0.020375278,-0.076083824,-0.10505774,-1.7551078,0.004766682
216,-0.3563196,0.05386461,0.23402925,-0.59681004,-0.076083824,0.0003729074,0.6342692,-0.5334739
217,-0.4305057,-0.3302863,0.12156366,0.039037235,-0.076083824,0.013980791,1.9996275,-0.5334739
218,0.6080996,0.5334206,-0.4278895,-0.8896653,-0.076083824,-0.10505774,0.29292962,0.010454538
219,9.09263e-05,0.004846564,0.17465909,0.57461107,-0.076083824,-0.10505774,-0.048409954,4.9054754e-05
220,-0.3563196,-1.1939932,2.295415,-0.59681004,-0.076083824,0.0052918275,0.08406332,-0.23736064
221,0.9048439,-0.56584275,-0.19108042,-1.1093067,-0.076083824,0.0400103,0.12225983,-0.5334739
222,0.023753444,1.3971276,-0.30948496,0.06178688,-0.076083824,-0.10505774,0.06407382,0.9470925
223,0.0032123865,1.7897216,-0.30948496,0.05715245,-0.076083824,-0.10505774,0.018816352,1.539319
224,4.4342005e-07,1.1402841e-05,0.7900544,0.00022573142,3.2112126e-08,-0.10505774,-0.38974953,-0.13865621
225,-0.3563196,-0.09472986,-0.54629403,0.13532816,-0.076083824,-0.10505774,0.20722064,-0.5334739
226,-1.0239944,0.09723088,1.466583,1.2335354,-0.076083824,0.07012866,0.20465295,1.1445013
227,-0.5046918,0.062307768,0.1569989,-0.8164515,0.021609439,0.0018938783,0.075962625,-0.5334739
228,0.02618484,0.06670482,1.229774,-1.0360929,-0.076083824,-0.10505774,0.804939,-0.5334739
229,0.020211162,0.06200223,0.5193468,-0.08431329,0.0009839807,-0.10505774,0.0074330503,0.15745705
230,0.028988643,0.062307768,-0.072675884,0.091118544,-0.076083824,-0.10505774,0.46359938,1.0457969
231,1.0532161,1.1615711,0.28253773,-0.7432377,-0.076083824,0.3727956,0.351335,0.02805933
232,-1.2465527,-0.64436156,-2.322362,0.007881179,0.008379741,-0.10505774,0.091670156,-0.5334739
233,1.2015883,0.00842486,0.9929649,0.024670076,-0.076083824,-0.10505774,0.037719343,-0.03995179
234,0.68228567,0.41293445,-0.072675884,0.05055507,0.3938188,0.085867345,0.46359938,-0.5334739
235,0.23716912,0.062307768,0.75615585,-0.8164515,-0.076083824,0.017574035,0.094606854,0.030454218
236,2.0918214,0.9260147,0.1888302,0.6478249,-0.076083824,0.010808161,0.14462079,0.023866368
237,0.08743632,-1.5080684,1.1113695,-0.5235962,0.008885042,-0.10505774,-0.73108906,-0.5334739
238,0.9048439,1.3186088,0.8745604,0.076913126,0.03513171,-0.10505774,-0.21907973,-0.5334739
239,0.1418832,1.24009,0.28253773,0.007469671,-0.076083824,0.0063103717,0.10761561,-0.5334739
240,0.00016849008,0.0015844535,0.10866806,1.6728183,1.566654e-05,-0.10505774,0.012370285,-0.03995179
241,0.0013560583,-0.2517675,0.9929649,0.012779524,0.000756409,-0.10505774,0.010493928,0.058752634
242,-0.65306395,-1.4295497,0.045728646,-0.37716857,0.03990862,0.04411168,0.26284492,-0.5334739
243,-1.8400414,0.010874544,0.051526677,-0.45038238,-0.076083824,-0.10505774,0.07856159,0.3548659
244,-0.059575237,-0.016211048,0.24746716,-0.23074092,-0.076083824,-0.10505774,0.07180949,-1.6192226
245,0.03998202,-1.9791814,1.1113695,1.3067492,-0.076083824,0.066572994,1.6582879,4.105634
246,0.0032315091,0.062307768,0.28253773,0.0018025246,-0.076083824,-0.10505774,0.6342692,0.007605283
247,-0.65306395,-0.56584275,0.16166697,3.2103086,0.00964994,0.0025638482,0.10080962,0.15257494
248,0.008609759,-0.64436156,0.1149042,-0.5235962,-0.076083824,0.0011741549,-1.0724287,-0.5334739
249,0.3855413,0.2978642,1.1113695,0.032582734,-0.076083824,-0.10505774,0.29292962,0.008442449
250,-0.57887787,0.0005205396,0.40094227,-0.5235962,0.027249092,-0.10505774,0.0040062233,0.001017518
251,0.044072818,1.0830524,1.3481785,0.016490703,-0.076083824,0.034617588,1.6582879,0.03255122
252,-0.059575237,0.5334206,0.024403052,0.006392039,-0.076083824,0.0022640624,0.17169955,-0.5334739
253,0.16298303,0.062307768,0.23089385,2.258529,-0.076083824,-0.10505774,0.09948376,-0.5334739
254,-0.8756222,0.002015746,0.1231835,0.00084407395,3.8712533e-05,-0.10505774,-0.21907973,-0.5334739
255,-0.059575237,0.8474959,-0.66469854,-0.45038238,0.088404834,0.07672357,-0.21907973,-0.5334739
