"V1","V2","V3","V4","V5"
0.245770809292737,-0.293371450576089,-0.204522039791783,NA,-0.50298286884155
NA,NA,-0.0663858424242181,-0.156284309621715,NA
0.836269651421823,NA,-0.204522039791783,NA,2.01465619296556
NA,NA,-0.204522039791783,NA,-0.562926656027433
-0.429085010283361,1.62408601467357,-0.342658237159348,-0.383073979062902,NA
-0.429085010283361,NA,-0.411726335843131,NA,NA
NA,-0.72426076860972,-0.618930631894479,NA,-0.323151507283899
-3.63465015326982,2.89520950287278,3.66329148650004,-0.156284309621715,-0.634859200650494
0.245770809292737,NA,NA,-0.141164998325636,-0.215252690349309
-1.86315362688257,NA,NA,-0.41331260165506,-0.53894914115308
-0.344728032836348,0.309873594670994,NA,NA,NA
0.0770568543987126,1.32246349205003,NA,-0.292358111286427,NA
-0.176014077942324,NA,NA,-0.141164998325636,NA
-0.76651292007141,-0.594993973199631,-0.342658237159348,-0.201642243509953,-0.371106537032606
-1.3570117622005,NA,-0.204522039791783,-0.216761554806032,-0.622870443213317
NA,-0.0779267915592737,NA,-0.367954667766823,-0.179286418037779
NA,NA,-0.411726335843131,NA,-0.50298286884155
NA,-0.314915916477771,0.00268225625956449,-0.262119488694269,-0.131331388289072
0.0770568543987126,NA,NA,-0.24700017739819,0.360207666635173
-0.0916571004953118,NA,-0.135453941108001,-0.367954667766823,-0.57491541346461
NA,0.352962526474357,NA,NA,NA
1.59548244844493,-1.8014840636938,NA,NA,NA
0.498841741633774,-0.142560189264319,0.41709084836226,-0.277238799990348,-0.0593988436660118
2.43905222291505,NA,NA,0.221698472780262,0.192365062514699
1.3424115161039,NA,NA,NA,NA
-0.260371055389336,NA,-0.687998730578261,-0.292358111286427,-0.191275175474956
0.161413831845725,-0.85352756401981,-0.273590138475566,-0.126045687029557,NA
NA,0.0513400038508155,0.0717503549433471,NA,-0.46701659653002
NA,-0.379549314182816,0.140818453627129,NA,0.0484999732685785
0.330127786739749,0.223695731064268,0.00268225625956449,NA,-0.39508405190696
0.245770809292737,-0.44418271188786,NA,NA,-0.203263932912132
NA,NA,NA,-0.352835356470744,-0.107353873414719
-0.260371055389336,0.676129514999581,NA,-0.0050911966609246,-0.359117779595429
-1.77879664943556,3.00293183238119,2.28192951282439,NA,NA
NA,-0.293371450576089,-0.342658237159348,-0.262119488694269,NA
0.836269651421823,-0.314915916477771,NA,-0.216761554806032,NA
0.414484764186762,NA,-0.549862533210696,-0.231880866102111,-0.323151507283899
NA,-0.681171836806357,NA,-0.277238799990348,-0.143320145726249
1.00498360631585,0.417595924179402,0.41709084836226,NA,NA
1.67983942589194,0.029795537949134,-0.342658237159348,NA,NA
NA,NA,-0.273590138475566,NA,NA
NA,-0.401093780084497,NA,-0.110926375733478,NA
0.245770809292737,0.266784662867631,NA,NA,NA
NA,NA,-0.0663858424242181,NA,NA
NA,NA,NA,-0.231880866102111,-0.490994111404373
-0.429085010283361,NA,NA,-0.0202105079570036,-0.0474100862288351
-0.344728032836348,NA,-0.964271125313391,-0.277238799990348,-0.287185234972369
NA,-0.508816109592905,NA,NA,NA
0.498841741633774,NA,NA,NA,-0.383095294469783
NA,NA,NA,NA,-0.335140264721076
0.414484764186762,NA,-0.618930631894479,0.282175717964578,1.16345441492601
0.667555696527798,0.137517867457542,NA,NA,-0.143320145726249
0.0770568543987126,-0.314915916477771,-0.411726335843131,-0.307477422582506,-0.419061566781313
0.667555696527798,0.159062333359223,-0.204522039791783,-0.216761554806032,NA
-0.176014077942324,0.11597340155586,NA,-0.231880866102111,NA
1.25805453865688,-1.3275058138568,-0.687998730578261,NA,2.54216152020133
NA,-0.659627370904676,-0.135453941108001,-0.231880866102111,NA
-0.682155942624397,NA,-0.618930631894479,NA,-0.39508405190696
-1.18829780730647,-0.0994712574609552,-0.411726335843131,NA,NA
NA,0.676129514999581,1.0387037365163,NA,-0.57491541346461
0.0770568543987126,NA,NA,NA,NA
NA,NA,-0.618930631894479,-0.231880866102111,NA
-0.344728032836348,NA,-0.618930631894479,-0.186522932213874,NA
0.245770809292737,-1.02588329123326,-0.964271125313391,0.448488142221448,1.7868698016592
NA,0.11597340155586,NA,-0.186522932213874,-0.239230205223662
NA,NA,-1.24054352004852,NA,0.44412896869541
NA,NA,-0.895203026629609,NA,NA
NA,0.439140390081084,-0.204522039791783,-0.141164998325636,NA
-0.0916571004953118,-0.0348378597559108,-0.480794434526914,NA,NA
NA,NA,0.209886552310912,-0.277238799990348,-0.407072809344136
NA,NA,1.86752092072169,-0.337716045174664,NA
1.3424115161039,NA,NA,-0.24700017739819,-0.143320145726249
NA,NA,0.00268225625956449,NA,NA
-0.429085010283361,NA,0.831499440464955,NA,-0.562926656027433
-1.10394082985946,NA,1.0387037365163,NA,-0.526960383715903
NA,NA,-0.135453941108001,-0.216761554806032,-0.526960383715903
NA,-0.0779267915592737,NA,-0.186522932213874,NA
2.01726733567999,-1.71530620008707,NA,NA,0.420151453821056
NA,NA,1.10777183520009,NA,-0.53894914115308
-0.682155942624397,-0.314915916477771,-0.411726335843131,NA,NA
-0.429085010283361,NA,-0.0663858424242181,NA,NA
NA,NA,0.0717503549433471,NA,NA
NA,NA,NA,-0.307477422582506,-0.550937898590257
0.836269651421823,0.11597340155586,NA,NA,-0.347129022158253
-0.76651292007141,-0.767349700413083,-0.411726335843131,NA,NA
-0.344728032836348,0.762307378606307,0.624295144413607,NA,-0.562926656027433
-0.176014077942324,-0.72426076860972,-0.757066829262044,-0.292358111286427,-0.383095294469783
0.161413831845725,NA,-0.964271125313391,NA,1.71493725703614
-0.597798965177385,-0.293371450576089,NA,NA,-0.43105032421849
NA,0.956207571721441,NA,-0.352835356470744,-0.53894914115308
-0.0916571004953118,-0.142560189264319,NA,-0.262119488694269,-0.0354213287916584
NA,NA,-1.24054352004852,3.01877106255489,2.09857749502579
-0.0073001230482996,0.309873594670994,0.140818453627129,-0.292358111286427,-0.167297660600602
NA,NA,-0.757066829262044,-0.186522932213874,-0.0474100862288351
-2.62236642390568,1.96879746910047,2.35099761150817,NA,-0.526960383715903
-1.01958385241245,1.4732747533618,1.52218042730278,-0.171403620917795,NA
-0.0916571004953118,NA,NA,NA,-0.455027839092843
0.0770568543987126,0.439140390081084,NA,-0.292358111286427,NA
NA,NA,-0.204522039791783,NA,-0.323151507283899
1.25805453865688,-1.62912833648035,NA,NA,NA
0.836269651421823,NA,NA,-0.201642243509953,NA
0.667555696527798,-0.72426076860972,NA,-0.24700017739819,-0.359117779595429
0.0770568543987126,NA,-0.0663858424242181,-0.156284309621715,-0.0713876011031886
NA,0.0513400038508155,0.209886552310912,-0.307477422582506,-0.203263932912132
2.01726733567999,-1.69376173418539,-1.10240732268096,1.41612406517051,-0.299173992409546
NA,NA,NA,3.04900968514705,NA
-0.344728032836348,-0.0994712574609552,-0.411726335843131,-0.307477422582506,-0.50298286884155
NA,-0.896616495823173,NA,-0.292358111286427,NA
NA,NA,-0.204522039791783,-0.126045687029557,-0.263207720098016
NA,-0.0779267915592737,NA,-0.24700017739819,NA
-0.513441987730373,-0.810438632216447,-0.204522039791783,-0.352835356470744,-0.46701659653002
NA,3.32609882090641,NA,NA,-0.53894914115308
-0.850869897518422,0.137517867457542,NA,NA,-0.335140264721076
-0.597798965177385,-1.02588329123326,-0.480794434526914,NA,0.0365112158314018
-0.429085010283361,NA,NA,NA,NA
NA,NA,NA,0.962544726288137,1.16345441492601
-0.176014077942324,NA,-0.618930631894479,NA,-0.263207720098016
-1.10394082985946,-1.11206115483999,NA,-0.110926375733478,NA
NA,NA,5.45906205227839,-0.231880866102111,NA
NA,0.0513400038508155,NA,-0.322596733878585,-0.550937898590257
-0.344728032836348,NA,-0.411726335843131,-0.24700017739819,-0.095365115977542
NA,-0.594993973199631,0.0717503549433471,NA,-0.299173992409546
-0.0073001230482996,-0.250282518772726,-0.135453941108001,NA,-0.0354213287916584
-1.01958385241245,NA,NA,-0.141164998325636,-0.598892928338963
-0.0073001230482996,NA,-0.135453941108001,-0.322596733878585,NA
0.836269651421823,-0.659627370904676,NA,NA,NA
-1.01958385241245,0.11597340155586,NA,-0.08068775314132,NA
-0.0916571004953118,0.029795537949134,-0.549862533210696,-0.156284309621715,-0.0474100862288351
0.414484764186762,0.159062333359223,-0.895203026629609,-0.110926375733478,-0.0114438139173051
NA,NA,NA,NA,-0.335140264721076
0.161413831845725,NA,-0.273590138475566,-0.216761554806032,-0.167297660600602
