"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"[190,]",-0.376448502978662,0.808593125819214,0.65211759710313,0.846282463334732,-1.13735140218356,0.41999059788553,-0.448186875600028,0.444193203243643,-1.28714041507534
"[191,]",1.6673489192839,0.415014948543855,0.299903111682426,-1.06656604462521,-2.22071842231544,-1.66541697221037,1.57627292246766,-0.31931470674986,0.647134099165988
"[192,]",-0.512174963861289,-0.417915307142321,1.75702764898491,0.340117580418444,-0.315091882937018,0.71645454933414,-1.11965268295882,-0.700631827914585,-1.63589894706789
"[193,]",-0.0829030082136078,0.107620672088645,-0.559104964515765,-0.680859226365824,0.207489745562009,-0.109371733169573,0.187026219598252,-0.569340064137406,1.65550621429356
"[194,]",-1.37387131690911,0.826338531598757,-1.55722781144492,0.591732504961171,0.973531608047161,1.97301252668348,-0.273035481105412,1.03639034663665,-0.618000458491195
"[195,]",-0.754697112396265,0.728145587162328,0.696944895247584,-1.12753277431278,0.973531608047161,-1.55821249497848,-0.798489664589263,-0.31931470674986,-0.618000458491195
"[196,]",-0.890711590135544,-0.345933680107713,0.789536311567505,0.423580994593123,0.285072914546805,0.59292790289722,-0.828838234343906,-0.31931470674986,0.223176596362082
"[197,]",0.518256866705012,0.0191396920387348,-1.55722781144492,0.0495128860996594,-0.630820217157587,-0.247053292873841,2.5585787298909,1.37652063082554,-0.618000458491195
"[198,]",-0.39600710973377,-0.306956688051348,0.728964393922193,-0.0611495551829892,-0.113150103462033,0.469401256460299,-0.294929405417239,-0.102769007650162,-0.27323916391581
"[199,]",-0.796780359679516,0.733790725411405,-1.55722781144492,3.32512114806607,-0.110489895469561,1.5930592496092,0.135651106048695,0.997355915331302,-0.618000458491195
"[200,]",1.04427175725886,0.785206173293266,0.603866373491416,-0.09325400963888,-1.57934781648425,-0.494106585747683,0.337182341349194,-0.31931470674986,-1.23845427209914
"[201,]",-0.894319282576377,-0.62908079578334,0.603291235046363,-0.371004390774407,0.453201286359135,0.543517244322451,-0.338717254040893,-0.31931470674986,0.699225733785401
"[202,]",-0.840614933892343,1.62841951855582,-1.55722781144492,-0.304654456749875,0.525469386593579,0.271528770777361,-0.119778010922621,0.838959932943547,-0.036556120734809
"[203,]",0.117483616759265,-0.716124904857124,-0.372506360484372,1.06760734590003,0.00513906490555334,0.41999059788553,0.791441123389926,-0.31931470674986,0.244117773779144
"[204,]",0.151925067926496,-0.232819694767616,0.319856836441042,-0.78067054944448,-0.471830396641802,0.801663536390622,0.10645920696626,-0.187751394120041,0.432695838789044
"[205,]",-0.702326427735992,0.0345406342180719,-1.36864187609231,-0.260341949491758,1.18166062078397,0.345874610023378,0.578186279612803,0.240244439142634,0.719249374410928
"[206,]",-1.74235474627031,-2.3909094525409,-1.55722781144492,3.63497598365749,-1.37064103775034,14.279680328108,-1.50639321733834,-0.31931470674986,-1.4635670458466
"[207,]",-0.370417268390855,-1.8681549208786,0.696944895247584,1.15613729892615,0.250850605702679,2.45113239490085,-0.00875384041288729,0.0493460261365296,-0.618000458491195
"[208,]",-0.133290590329745,0.476713486002091,0.703348794982505,0.046946981112572,-1.26677949922073,0.197642634299073,-0.679708155747356,-0.0789180834172656,1.45506653120279
"[209,]",0.59653289208507,-0.144967090838042,-0.574977417155493,0.647090069025964,-0.731995557485804,1.55494516389149,0.420272122102449,0.270749732339235,0.481967682276097
"[210,]",1.32293440761173,0.944467104542045,0.81009176056543,-1.23417143277907,-1.00661433837672,-3.59512063161283,0.858150608338991,-0.31931470674986,-0.0406752720524824
"[211,]",0.545098212095569,0.630903661227968,0.741772193392037,-0.570196785083175,-1.0499751985174,-1.64467359006787,0.296206551002095,-0.490702419215685,-0.184676253018346
"[212,]",-0.0171511468943675,-0.507603179747226,1.15586448987646,0.403632698204136,-0.255026095938449,-0.813222416686464,-0.246197503245024,-0.31931470674986,0.347939206356137
"[213,]",0.474961239427852,-0.65442636739889,0.754579992861881,-0.346454666916933,-0.187597054736563,0.0285088058617814,-0.00228545577749917,-0.110433553530228,0.832307200154592
"[214,]",-0.738535721098784,1.53587171236846,-0.76668355015695,1.35532969323492,-0.337377853931482,0.370055184601413,-0.43359092605881,2.28165271080999,-0.618000458491195
