"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"31",0.117483616759265,-0.716124904857124,-0.372506360484372,1.06760734590003,0.00513906490555334,0.41999059788553,0.449464021184884,-0.31931470674986,0.241660148374455
"32",0.151925067926496,-0.232819694767616,0.696944895247584,0.0716453743561892,-0.471830396641802,-0.790570537196293,0.10645920696626,-0.31931470674986,0.432695838789044
"33",-0.208144648821645,0.0345406342180719,0.696944895247584,-0.260341949491758,-0.61636659711069,0.345874610023378,-0.637934219635864,-0.31931470674986,0.719249374410928
"34",-1.74235474627031,-1.51820589181418,-1.55722781144492,3.63497598365749,-2.07618222184655,14.279680328108,-1.50639321733834,-0.31931470674986,-0.618000458491195
"35",-0.727897457345054,-0.417915307142321,0.696944895247584,1.15613729892615,0.250850605702679,0.938802512920598,-0.689020043030127,-0.31931470674986,-0.618000458491195
"36",0.699857245586693,0.476713486002091,0.703348794982505,-1.10137650323989,-1.26677949922073,0.197642634299073,-0.0322023136753132,-0.0789180834172656,-0.618000458491195
"37",0.59653289208507,-0.0991395302747719,-1.05772363212101,0.647090069025964,-0.731995557485804,0.29646395144861,0.420272122102449,0.270749732339235,-0.618000458491195
"38",1.32293440761173,-2.46425013284046,0.620098098428521,-1.23417143277907,-1.00661433837672,0.345874610023378,0.858150608338991,-0.31931470674986,1.48339213606928
"39",0.120614657774487,0.0139744550653255,0.741772193392037,-0.570196785083175,-1.0499751985174,0.518811915035067,0.296206551002095,-0.31931470674986,-0.618000458491195
"40",-0.0171511468943675,-0.592727829940654,-1.55722781144492,0.403632698204136,-0.255026095938449,0.41999059788553,0.507847819349757,-0.31931470674986,1.00580291003281
"41",-0.339648371460125,-0.65442636739889,0.754579992861881,0.381500209947607,0.670005587062488,-0.741159878621524,-0.346015228811502,-0.31931470674986,0.719249374410928
"42",-0.705980170238641,1.53587171236846,-1.55722781144492,1.35532969323492,1.3348721092194,-1.06232915935752,-0.43359092605881,3.24292616626949,-0.618000458491195
