"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"25",0.518256866705012,-0.443520200187489,-1.55722781144492,0.0495128860996594,-0.630820217157587,-0.247053292873841,2.5585787298909,-0.238672566741018,-0.618000458491195
"26",-0.39600710973377,-0.569899371081108,0.728964393922193,-0.0611495551829892,0.465775935799929,0.469401256460299,-0.294929405417239,-0.293745247722666,1.034458263595
"27",-0.796780359679516,0.733790725411405,-1.55722781144492,3.32512114806607,-0.110489895469561,-0.282134860461928,0.135651106048695,0.822787796464809,-0.618000458491195
"28",1.04427175725886,0.785206173293266,0.806515619712097,-1.44044622332992,-1.18598376315862,-0.494106585747683,0.565428840289862,-0.31931470674986,-0.305657104663342
"29",-0.363882628917782,-0.625119562106228,0.663132304647196,-0.371004390774407,0.453201286359135,0.543517244322451,-0.338717254040893,-0.31931470674986,1.15194521319997
"30",-0.840614933892343,1.62841951855582,-1.55722781144492,2.37541607697838,0.525469386593579,-0.865427684937067,-0.119778010922621,0.838959932943547,-0.504334222694515
"31",0.117483616759265,-0.716124904857124,-0.372506360484372,1.06760734590003,0.00513906490555334,0.41999059788553,0.463768051735278,-0.31931470674986,0.192946047318735
"32",0.151925067926496,-0.232819694767616,0.553689658177381,-0.24750510630297,-0.471830396641802,0.26237059703202,0.10645920696626,-0.278447280783319,0.432695838789044
"33",-0.150189079630287,0.0345406342180719,0.718077764372826,-0.260341949491758,-0.477611844660555,0.345874610023378,-0.246032974454158,-0.308169045122622,0.719249374410928
"34",-1.74235474627031,0.968347998648463,-1.55722781144492,3.63497598365749,0.718136141818621,14.279680328108,-1.50639321733834,-0.31931470674986,-0.54827243148987
"35",-0.620502750523668,-0.0638685330278141,0.696944895247584,1.15613729892615,0.250850605702679,0.481259814518243,-0.637058462663391,-0.0168520461204871,-0.618000458491195
"36",0.429992820486501,0.476713486002091,0.703348794982505,-0.696351968145395,-1.26677949922073,0.197642634299073,0.188050564901669,-0.0789180834172656,-0.23019800694958
"37",0.59653289208507,-0.248552821819465,-0.336836638960856,0.647090069025964,-0.731995557485804,0.0350815675880855,0.420272122102449,0.270749732339235,-0.212049616360194
"38",1.32293440761173,0.535327096587414,0.626822193150189,-1.23417143277907,-1.00661433837672,-0.712007590062411,0.858150608338991,-0.31931470674986,0.0678176700971795
"39",0.431589651404253,-0.059446804509974,0.741772193392037,-0.570196785083175,-1.0499751985174,-0.154408308046151,0.296206551002095,-0.239546736280409,-0.125128377221556
"40",-0.0171511468943675,-0.119911371219045,0.489714699825512,0.403632698204136,-0.255026095938449,0.248041506045337,-0.193560535853479,-0.31931470674986,-0.490006545913421
"41",-0.331758148101818,-0.65442636739889,0.754579992861881,-0.293762006759118,0.396687631975797,0.438025488265321,-0.295586223146593,-0.301612773577188,0.620865993847414
"42",-0.787622064710041,1.53587171236846,-1.49190803414872,1.35532969323492,0.804279717298082,-0.924226368641041,-0.43359092605881,2.40590883230236,-0.618000458491195
