"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
-0.974682891263694,0.11721103098017,NA,NA,NA,-0.0586992108913313,-0.122645540278951,-0.446252008019163,-0.127879516527449,-0.822033136743906,NA,-0.809534913828595,-0.815449496218698,0.626325903761209,NA,0.178950645300605,NA,0.963262647395003,-0.50436547755503
-0.854294979868363,1.27937307047017,0,NA,-0.191684877595099,-0.104808381373848,-0.12428723944237,NA,-0.126192502058654,NA,-0.724845339992724,-0.889276810023496,NA,0.663259793297477,-1.43771853803077,1.68172517566911,-0.753053463093072,0.568030158509294,NA
1.23242881765071,-0.78859173509292,0,NA,-0.191684877595099,-0.173972552079826,-0.135163511175326,NA,-0.123089613881727,0.115630421627243,0.124444363147847,0.0984936562841926,0.0668401619487389,0.210819698416472,0.247902520536166,-0.670019457615393,0.0915028078311334,-0.610543079919729,NA
-1.64350462123776,1.07428565173664,0,NA,-0.191684877595099,0.148792222272876,-0.0694954763027806,1.58999068643331,0.80142439549668,-0.246487766361646,-0.239089265008895,-0.253914000919869,-0.264018453483206,0.303154401481831,-0.0601592718502832,-0.250413552654767,-0.259115972425753,NA,-0.536887666104887
0.0954318766948067,1.04010441528105,0,-0.268393230214064,NA,NA,-0.113264211970192,NA,-0.116164673974096,0.652738608176456,0.58512910645498,0.697844134371616,0.542646268913881,NA,1.22440017192294,-1.43116487088399,0.687810888196454,NA,-0.495455676410145
0.737500737469907,1.02301379705326,0,3.69786228294932,-0.191684877595099,NA,-0.103501296576495,NA,-0.120584932905686,0.354345116583495,NA,0.368587232784395,0.268506356727665,-0.112351803862906,0.707088916440139,-1.09938362922342,0.360225346663157,-0.512910384253145,-0.458378599539894
-1.34922306004917,-1.01076977205424,0,3.69786228294932,-0.191684877595099,-0.289244938809256,NA,NA,-0.104773456443362,-0.422489349104127,-0.34877614894658,-0.418542393836301,-0.500346076447893,0.940263910803679,-0.164784029554648,NA,-0.422908685609017,0.0867862048192121,-0.243705119454651
-0.50650768028185,1.62118543502606,0,-0.268393230214064,-0.191684877595099,-0.127863008113327,-0.113821405428662,-0.274885029811527,-0.117787550049187,-0.584329873030518,-0.599488929814921,NA,-0.371153684154184,NA,NA,2.01350659297865,-0.579023690940007,0.127873384570375,2.17417233896567
NA,1.10846688819223,0,-0.268393230214064,-0.191684877595099,-0.289244938809256,-0.135505530726224,-0.264804629361698,NA,-0.768423460120848,-0.749916618079559,-0.891849117232073,-0.594877097274459,0.552458124688673,NA,1.71100006343579,NA,0.534600206210792,NA
NA,0.852107614775319,0,-0.268393230214064,3.83369755190198,-0.0356443351625311,NA,NA,-0.116891829815603,0.496967152373598,0.428433533796695,0.548649617117863,NA,-0.583258781186115,NA,-1.27503260452559,0.539373705884506,-0.451249090242225,-0.506978228894528
-0.814165676069919,0.578657723130613,0,-0.268393230214064,NA,0.540719756392069,-0.0665540487683267,-0.0329551468445507,-0.127186635773729,-0.344603593892109,-0.386383088640984,-0.287354161317637,NA,-0.103118341866495,0.276964924169391,-0.387029373542851,-0.292386385285911,NA,-0.560035550747061
NA,NA,0,-0.268393230214064,-0.191684877595099,0.241010189753928,-0.0982252522947034,-0.0127943459448931,-0.107303972046192,NA,NA,-0.202467671541368,-0.336492255968422,NA,0.2420900921219,-1.00180069927596,-0.207930792743521,NA,-0.337532713988184
-1.38935236384761,-1.21585719078777,0,NA,-0.191684877595099,0.217955272526908,-0.0733945413665146,NA,-0.124294611086278,-0.328419530575235,-0.28923186066983,-0.297643450344209,-0.415268149196191,NA,0.114215359198577,-0.865184878387875,-0.302623444255711,0.0783218927220762,-0.334495467257266
-0.774036372271475,0.219754740346935,NA,-0.268393230214064,-0.191684877595099,0.471555544187871,-0.108500928104154,-0.153920097400408,-0.117106742318747,NA,-0.449061255652878,-0.49571200365841,-0.468835707813062,0.533991175765477,-0.385658454104288,0.0520930383652285,-0.468975393389733,-0.141138466044655,-0.29256761932921
-1.09507080265903,-0.310054424714683,0,-0.268393230214064,NA,NA,0.0950684937895192,4.41250607843839,NA,0.391770809090385,NA,0.396882690791699,0.407151870955547,-0.952597593447552,0.683839098158318,-0.172347331651082,0.38837717245503,-0.266300850183274,NA
0.175690484291694,NA,NA,-0.268393230214064,NA,-0.588954256458075,-0.140088610327804,-0.416010772194672,-0.128150641996538,-0.79978007084891,-0.693506236743144,-0.840402746182003,-0.812298459355215,1.33730317553534,-0.856469879467644,-0.00645662299631112,-0.840068344562933,0.579051680328122,0.0639491120162535
NA,NA,0,3.69786228294932,3.83369755190198,-0.0356443351625311,-0.1144400124517,-0.305126122292579,-0.121702530629166,0.757934896838494,0.685414128545706,0.782730624147886,0.665536683902275,-0.694060491345538,1.19533792522685,-1.3043073166433,0.772266480738844,-0.599815796860519,-0.516649765481605
-0.198849684493781,-1.64312264648263,0,-0.268393230214064,-0.191684877595099,NA,-0.136224841810859,-0.315206595321364,-0.124824144477585,2.12447588458046,1.94211219367446,NA,NA,-2.0606141133331,1.55571209646548,NA,1.97767859088973,-0.871314614882916,NA
-0.93455358746525,0.869198233003113,0,-0.268393230214064,NA,-0.312299295810303,NA,NA,-0.116703037436194,-0.433615901169036,-0.455329069533549,-0.590887782461251,-0.216752985608886,0.100017988257048,-1.2691564347897,1.99399005968385,-0.453619862518417,-0.266231468348622,2.23310963991306
NA,-0.0366045330699769,0,-0.268393230214064,-0.191684877595099,NA,-0.139883400241019,-0.375689143178248,-0.127909640928864,NA,-0.69977406472641,-0.853264340102064,-0.815449496218698,1.35577012445854,-0.897157296866536,0.0423347541529313,NA,NA,0.115587828931777
0.148937615092732,-0.17332947889233,0,-0.268393230214064,-0.191684877595099,-0.450626911003405,-0.138446909871546,-0.456332419355835,-0.128994149556288,-0.791688036459414,NA,NA,NA,1.3188362432324,-0.815782482993702,-0.0552480440577974,-0.827272019699015,0.640354969506845,0.0214554543159682
NA,1.14264812464782,0,-0.268393230214064,NA,0.655992931587683,-0.110737531003962,-0.133759332790228,-0.115963513313881,0.708371259258654,0.613334297123188,0.754435166140582,0.618271130950028,-0.878729814375016,1.28833756454079,-1.26527416222921,0.744114654946971,-0.535296396972928,-0.542025483916244
1.27255812144916,NA,NA,-0.268393230214064,-0.191684877595099,-0.588954289656651,-0.136617129912069,-0.416010781267042,-0.126144337259755,-0.793711049153376,-0.784389636731032,-0.75294388205963,-0.809147425327663,0.478590345616138,NA,-0.0357314229385103,-0.755612699043829,1.19122939118602,-0.49586820640675
-1.41610523304658,-0.617685552814978,0,-0.268393230214064,-0.191684877595099,-0.427571811184215,-0.140430637691146,NA,-0.126102126983629,2.13054484346164,2.08627188472469,1.95828047744282,NA,NA,NA,NA,1.94184905724559,-1.07822161686001,-0.534932152426201
-0.29248472669015,1.14264812464782,0,-0.268393230214064,-0.191684877595099,0.63293764087668,NA,-0.0127942915106762,-0.112971197860177,0.672968653184314,0.59766467780594,NA,0.564703515614539,-0.694060491345538,1.26508769394659,-1.42140669206107,0.710844242086812,NA,NA
-0.519884114881331,0.920470087686496,0,NA,-0.191684877595099,NA,NA,NA,-0.107185211823655,NA,NA,0.425178195100746,NA,-0.241620354913913,0.782651427448417,-1.08962518692704,NA,-0.529231192779749,-0.480262202157666
0.443219176281319,NA,0,-0.268393230214064,-0.191684877595099,NA,-0.126297693336382,NA,-0.129281068374817,-0.949482548653175,-0.884674754719406,NA,-0.90367845636358,1.01413168572115,-1.00759454052878,0.588798239701588,-0.991064774342316,0.540113163607791,-0.379876405406794
0.389713437883394,-1.60894141002704,0,-0.268393230214064,-0.191684877595099,-0.381464956302388,-0.138241675313158,NA,-0.122215992413184,2.75363099440013,2.76006300510438,2.36985157548826,NA,-0.574025319189703,0.48621443957812,-0.24065519818288,2.35133095537052,-1.38003202696285,-0.647186086808099
0.175690484291694,-1.7285757376216,0,NA,-0.191684877595099,-0.289245457537009,-0.114163363292652,-0.335367577668411,-0.129717163129923,NA,2.42160043503399,2.27724809000347,2.60027162219422,-1.49737243294454,1.16046293624223,NA,2.25919753980909,NA,NA
1.55346324803826,-0.104967005981154,0,-0.268393230214064,-0.191684877595099,1.14013830869327,-0.0607306938616989,-0.254724374069781,-0.115765056334148,NA,NA,0.286272966873565,0.290563518350396,NA,0.2420900921219,-0.738327236322704,0.278328920971463,-0.781020678613331,-0.420138056766679
NA,-1.86530068344395,0,NA,7.85907998139905,0.840428991044448,-0.0590767145710453,NA,-0.111818810991731,0.249148855232046,0.237265125820677,0.232254297875267,0.205485591098694,-0.0107836388011352,NA,-0.670019457615393,NA,-0.677470373661617,NA
0.683994999071982,1.00592317882547,0,-0.268393230214064,-0.191684877595099,0.37933782569614,-0.107889437238468,0.027527328433378,NA,NA,0.340684083056929,0.386593471217742,0.290563518350396,-0.204686506928266,0.7361514770105,-1.05059229598642,0.378140182585292,-0.533225811150282,-0.478707805329761
NA,0.629929577813995,NA,-0.268393230214064,-0.191684877595099,0.148791848788894,-0.0990460704788849,2.75931840874518,0.210849105482265,0.123722412319799,0.0743017674869121,0.0933490696480852,0.148766972930892,-0.306254755091278,0.16652773805076,0.0130599542107321,NA,-0.69712300476885,-0.792449109267307
0.13556118049325,0.954651324142084,0,-0.268393230214064,NA,0.0565735908203006,NA,0.118250896192359,NA,-0.0148535325369686,-0.0134477396632359,-0.0249775805259531,-0.0497481339377942,0.183119229325995,NA,-0.494370482313223,-0.0313416694729297,-0.597897606516726,-0.475602079723905
NA,NA,0,-0.268393230214064,-0.191684877595099,-0.197026639342442,NA,-0.365608815307375,-0.12619250531218,-0.38405220896802,NA,-0.400536201704697,-0.453080523495647,1.03259862882726,-0.263596254219989,-0.679777636438305,-0.404993895753589,-0.123819682251475,-0.209419722597125
-1.00143576046266,0.749563905408554,0,-0.268393230214064,-0.191684877595099,-0.473681438147155,NA,-0.365608749986315,-0.12751155635058,-0.273798354432842,-0.333106614244904,-0.431403999331798,-0.037143980812,-0.278554286000801,NA,2.12084770174902,-0.307741916157226,NA,2.35015648193066
-1.6836339250362,-0.771501116865126,0,-0.268393230214064,-0.191684877595099,4.34472312583677,4.79842074010626,1.13637239401993,1.53970339323595,NA,-0.505471636989293,NA,-0.361700533860702,-0.777161732414486,0.358339758967176,0.188708929512902,-0.315419739176269,NA,-0.743924156248516
0.724124302870426,-1.69439450116601,0,-0.268393230214064,-0.191684877595099,NA,-0.13270094063662,NA,NA,2.80218321166135,2.83841053758681,2.37499616212437,2.9185261695783,-0.32472159598286,0.2420900921219,-0.0942811106473963,2.35644942727203,-1.45608120230998,-0.637231430571411
0.951523691061607,NA,0,-0.268393230214064,-0.191684877595099,NA,-0.119427435881747,0.0779291855246104,-0.117687793674653,0.507082147566939,NA,NA,0.410302902147168,-0.232386976018742,0.875651171387113,-1.25551589558181,NA,-0.539631674716994,-0.459546544795789
NA,NA,NA,-0.268393230214064,-0.191684877595099,-0.381462864792088,-0.131198180705507,-0.234563173985866,-0.120392633224762,2.00613009397391,NA,1.90426162323755,2.06144474960011,-2.2545173138652,1.6254619174976,-0.377271106895451,1.88810441127906,NA,-0.726730067983049
NA,0.168482885663553,0,NA,-0.191684877595099,-0.450626886104473,NA,-0.355528305989113,-0.127066134101158,-0.797757066348124,-0.680970603340765,-0.850692016687878,-0.805996394136042,1.42963787029058,NA,NA,-0.834949819684704,0.506166923505742,NA
0.791006475867832,NA,NA,-0.268393230214064,-0.191684877595099,-0.220081266081921,-0.127502241948508,-0.325287122784365,NA,-0.594444895534447,NA,NA,NA,0.293920939485419,-1.25171898214729,1.75979139667279,-0.609734775715993,-0.0744059577275958,2.21434636681891
-1.40272879844709,-0.17332947889233,0,-0.268393230214064,-0.191684877595099,-0.542845231219329,-0.139267760746095,-0.47649326561734,-0.129596654258925,NA,NA,-0.855836656570989,-0.824902595465424,1.33730317553534,-0.873907358266243,0.0228182384230294,-0.85030538510605,0.713838756046551,0.0775678789501425
NA,NA,0,-0.268393230214064,-0.191684877595099,-0.519790778772375,-0.134893208749505,-0.395849817064733,-0.127397652178947,NA,NA,1.91197873470043,2.00157527039654,-2.40225278890903,1.8637737319148,-0.621228036553907,NA,NA,-0.706835236705449
1.40632246744397,0.835016996547525,0,NA,-0.191684877595099,-0.22008114158726,-0.129733954406309,-0.0228747826841998,NA,-0.548927266956179,-0.549346362359176,-0.704069845999182,NA,NA,-1.37378120818777,NA,-0.55599033704965,-0.137513038742062,2.12814171055821
NA,-0.429688752309242,0,-0.268393230214064,NA,-0.243135436340977,-0.126857313639068,NA,-0.121031675436142,0.261286854926173,0.199658129715892,0.304279205306911,0.192881494691518,-0.453990147033867,0.80590114110548,-0.904217944977474,0.296243756893598,-0.43043549090307,-0.532777092778607
NA,1.10846688819223,0,-0.268393230214064,NA,0.748210857570515,NA,0.0577685479276034,NA,0.662853630680385,0.591396920335651,0.713278010034295,NA,-0.65712656025865,NA,-1.47019802529807,0.70316641906777,-0.471747799309621,-0.496682896391121
0.122184745893769,-1.38676337306572,0,-0.268393230214064,NA,NA,-0.112727642993724,-0.164000570429193,-0.118266413019537,0.480783061746136,0.456638724464903,0.458618424951129,0.429209032578278,-0.186219582935442,0.590839197282485,-0.826151723973789,0.449799526273831,-0.717408496031061,-0.503079719180961
0.817759345066795,0.11721103098017,NA,-0.268393230214064,NA,NA,-0.136326378830402,-0.446252018906006,-0.130048533326802,-0.786630527938508,-0.665301031972341,NA,-0.80284536010849,1.4665717764471,-0.914594759971422,-0.04548968958591,-0.824712760714903,NA,0.184830856935808
1.36619316364553,-0.37841689762586,0,-0.268393230214064,-0.191684877595099,-0.496736102235032,-0.131135525276364,-0.0228747826841998,-0.114078075213999,NA,-0.439659506626682,NA,-0.43417430798661,NA,-0.0950341562101522,-0.0747645773525969,-0.417790213707501,-0.191315707768533,-0.567344750231758
-1.30909375625073,1.17682936110341,NA,-0.268393230214064,-0.191684877595099,-0.519790654277714,-0.13379574214504,-0.426091241594509,NA,-0.530720199138519,NA,NA,-0.336492255968422,0.654026314680817,-1.51328086594572,1.81834108438168,-0.550871773014718,-0.341788195707973,1.94457666160474
NA,-0.0195139148421828,0,-0.268393230214064,NA,NA,-0.137147229704951,-0.0531160021784252,-0.099953410688448,-0.861481762744052,-0.856469564051199,-0.837830425082904,-0.843808805302599,0.460123421623314,-0.484470783394387,NA,NA,1.97195881136508,-0.618644508988535
NA,-0.668957407498361,0,NA,-0.191684877595099,-0.0586992938877717,-0.105003716306159,-0.194241789923418,-0.1164717507478,NA,-0.86587129615428,-0.886704488924397,-0.859563978276291,0.626325903761209,-0.658845362130869,0.413149264399418,-0.888694315934431,2.01530846390587,-0.615731456919692
0.630489260674057,NA,0,NA,-0.191684877595099,-0.289244399332393,NA,-0.365608579425769,-0.122933059069164,1.96566973085231,1.76974700169893,1.89397244996534,1.9763668223484,-2.13448189240564,1.78821148246841,-0.77736039073679,1.87786746747603,NA,-0.681879902475293
1.08528803705642,-1.57476017357145,NA,-0.268393230214064,-0.191684877595099,0.010464503334224,NA,-0.456332419355835,-0.126599221008112,NA,-0.596355022874585,NA,-0.585424003699595,0.136951919343936,-0.0601592718502832,-0.0747645773525969,-0.535516219110049,0.281611483444058,-0.574551599570041
-1.58999888283983,-1.48930708243248,NA,NA,NA,-0.127862261145363,NA,-0.204322154083769,-0.124987499973814,NA,1.99225481754059,NA,2.08035119198362,NA,1.83471143290633,-1.37261535882407,2.02118606271969,NA,-0.596503619701752
0.97827656026057,1.51864172565929,0,-0.268393230214064,NA,-0.0586991278948908,-0.123550774410713,0.319859141070542,NA,-0.339546082640145,-0.417722186249526,-0.49571200365841,-0.0781074430216949,-0.426289927247114,-1.16453167708533,NA,-0.341012329017385,0.0135446659515385,2.32379303549433
NA,-0.617685552814978,0,-0.268393230214064,NA,NA,-0.134342656791642,-0.416010781267042,-0.128873648046393,-0.891826863028545,-0.884674754719406,-0.858408973039914,NA,0.487823832542922,-0.449595846722139,0.208225445242804,NA,2.30232752734055,-0.575742002951588
NA,-0.0707857695255652,0,-0.268393230214064,-0.191684877595099,-0.51979060447985,-0.133795738820596,-0.456332428428204,-0.127397649738803,-0.953528560385805,-0.900344306344196,-0.989597247230147,-0.900527422052435,NA,NA,0.657106181762445,-0.991064774342316,0.623980947105752,-0.747700128046982
-0.29248472669015,0.219754740346935,0,-0.268393230214064,-0.191684877595099,-0.588954289656651,-0.139267760265897,-0.385769570845186,-0.126433504102385,-0.801803075349695,NA,NA,-0.812298459355215,NA,-0.914594759971422,NA,-0.845186871744498,NA,0.159593949353217
NA,NA,0,-0.268393230214064,-0.191684877595099,NA,-0.122816605092419,NA,NA,0.382667206905084,NA,0.386593471217742,0.30631873102712,-0.121585265859318,0.666401655978383,-1.02131740821973,0.378140182585292,-0.575107258927638,-0.467302575075559
1.37956959824501,NA,0,NA,-0.191684877595099,-0.588954297956295,-0.139267760376712,-0.486573656994799,-0.129446028266277,NA,-0.900344306344196,-0.971591013426974,-0.913131559580609,0.884863088964463,NA,NA,-0.973149943026852,2.63679869337605,NA
-0.426249072684962,-1.18167595433219,NA,-0.268393230214064,-0.191684877595099,0.056573300332759,-0.0782512236434812,-0.153920188124103,-0.116703057770734,-0.250533775363218,-0.204616288665208,NA,-0.352247411926529,0.644792827754033,0.189777713269718,-1.03107558704265,-0.225845513498887,0.0358446759924683,-0.314770483225032
-1.21545871405436,NA,0,NA,-0.191684877595099,-0.588954297956295,-0.137626060105145,-0.305126267450491,NA,-0.945436534189486,-0.890942575933426,-0.984452609662122,-0.891074318551813,0.921796970190607,-0.995969568613019,0.666864458948784,-0.985946251767422,-0.751444814768308,NA
-0.814165676069919,-1.45512584597689,0,NA,NA,NA,NA,-0.466412302680603,-0.128015441867516,NA,1.7822828268966,1.96599735739698,2.06774703885782,-2.58692227814099,1.92189874843076,-0.523645282255422,1.94952676509786,-0.705278902835972,-0.723267589528723
1.41969890204345,0.988832560597672,NA,-0.268393230214064,-0.191684877595099,-0.496735956991261,-0.13981499461321,-0.395849980367384,-0.124294612713041,-0.645020089985856,-0.624560213542793,-0.788956358926324,-0.46253364542982,0.533991175765477,-1.39703114678807,1.75003313002539,NA,-0.0553453366350976,2.05846623477729
0.215819788090138,-1.74566635584939,0,-0.268393230214064,NA,-0.173972303090505,-0.124492486929152,-0.375689295594056,-0.121402521328298,2.51693914008114,2.4184663870677,2.26181409858644,2.59081875549383,-1.4327382820709,NA,-0.387029373542851,2.243841893771,-1.12487007673505,-0.689216530326565
NA,0.459023395536054,0,NA,-0.191684877595099,NA,-0.141251482600164,-0.53697571367816,-0.130681163130363,-0.968701110528052,-0.900344306344196,NA,NA,1.05106557110236,-1.08896935440162,0.68638101156497,NA,-1.89204168861615,NA
0.00179683449843786,0.288117213258112,NA,-0.268393230214064,-0.191684877595099,-0.0817538376308101,-0.138994145511698,-0.375689154065092,NA,NA,-0.875273025436843,-0.799245624802024,-0.850110870521773,0.229286622409295,-0.263596254219989,0.169192352305859,-0.801679406824545,NA,-0.63286283424413
-1.54986957904139,NA,0,-0.268393230214064,-0.191684877595099,-0.150917468859925,-0.126476170736805,-0.284965466550833,NA,NA,-0.364445683648256,-0.529152164056178,-0.547611572681522,1.38347053537815,-0.548408123699859,-0.572436615492421,-0.532956983159291,-0.131425779096223,-0.0466940347796139
-0.854294979868363,NA,NA,-0.268393230214064,-0.191684877595099,NA,NA,0.128331387365883,-0.0811552546936153,NA,-0.715443619171719,-0.868698245860876,-0.585424003699595,0.644792827754033,-1.36215622580953,1.57438415472322,-0.753053463093072,0.31222318366125,2.03668553455492
-1.2555880178528,0.390660922624877,0,-0.268393230214064,NA,-0.473681454746443,-0.136600000713688,-0.405930368115896,-0.129446029242335,-0.820010124049944,NA,-0.81725186323537,-0.812298459355215,NA,-0.583283008059728,0.188708929512902,NA,0.727162876180794,-0.466139109172595
-0.118591076896893,0.920470087686496,0,-0.268393230214064,-0.191684877595099,0.102682802801038,-0.113880386608275,NA,-0.121826179275198,NA,0.343817961792073,0.348008654731252,0.293714634619944,-0.0569509487831943,0.55015188450835,NA,NA,-0.629300540437057,-0.472483529669247
NA,NA,0,-0.268393230214064,-0.191684877595099,1.04792038271043,NA,0.36018086988303,NA,0.405931785974709,0.359487581109321,0.42260585548095,0.337829042943333,-0.361655527069749,0.776838894409393,-0.95300936603896,NA,-0.550017256769383,-0.518613869700158
1.08528803705642,1.94590718135415,0,3.69786228294932,-0.191684877595099,-0.266190312069777,-0.125313298464445,-0.0934376584119573,-0.0899518353088289,-0.582306841219144,-0.59322111593425,-0.716931428343808,NA,0.238520084405707,-1.2691564347897,1.84761588432388,-0.591819985860565,0.0174123862145675,2.22036207644366
1.41969890204345,1.45027925274811,0,3.69786228294932,-0.191684877595099,0.402392078951637,-0.0287949643158689,-0.234563409867472,-0.116582548777729,-0.546904235144805,-0.549346362359176,-0.665485052663564,NA,NA,-1.12384427538015,1.53535108813362,-0.589260680809746,-0.372971390292969,2.3200597095902
-1.50974027524294,-0.275873188259095,0,NA,NA,NA,-0.042407438259458,-0.0531160021784252,-0.122366590018815,-0.479133529747305,-0.367579562383401,-0.52143516834766,-0.531856388364106,NA,-0.53678316224657,NA,-0.525279160140249,-0.221586522170173,-0.0730561312739625
NA,-0.258782570031301,0,-0.268393230214064,NA,-0.404517752970354,NA,-0.375689143178248,-0.127186635773729,-0.803826079850481,-0.702907971666745,-0.840402746182003,NA,1.29113581569254,-0.833219940867351,NA,-0.837509078668815,0.657327885760052,0.0308422145064594
NA,0.305207831485906,0,-0.268393230214064,-0.191684877595099,-0.704227141166147,-0.141251482600164,-0.53697571367816,-0.130681163130363,-0.968701110528052,-0.900344306344196,-1.01789275616937,-0.913131559580609,1.05106557110236,NA,0.68638101156497,-1.01921665080757,-1.89204168861615,0.752307967047673
-1.45623453684502,0.202664122119141,0,-0.268393230214064,NA,-0.335354092692485,NA,-0.385769570845186,-0.128241019430369,-0.811918097853624,-0.693506236743144,-0.8661259386523,NA,1.4481048275239,-0.961094652865722,0.0520930383652285,-0.85030538510605,NA,0.223310069450923
-0.0249560347005247,NA,NA,3.69786228294932,-0.191684877595099,-0.450627599873861,-0.129955467659456,-0.143839461068973,-0.124322672751923,2.43298448060912,NA,2.2463801071694,2.48683438585862,-1.8851781691988,1.49177459922288,NA,2.22848624773292,-0.985713122932039,-0.694392944206323
NA,-1.59185079179925,0,-0.268393230214064,NA,NA,-0.129733970843838,-0.446251792096769,NA,2.05164755868865,1.82929143100163,1.96085277076088,2.10240838196566,-2.39301907760889,1.74752396044476,-0.435820794604337,1.94440829319635,NA,-0.725276303193585
0.483348480079763,-0.99367915382645,0,NA,-0.191684877595099,0.056573839809622,-0.100414195594075,-0.254724156332913,-0.122848600206639,0.581933450648954,0.566325608402588,NA,0.507984897446737,-0.140052189852142,0.707088916440139,-1.07010874145673,NA,-0.691660000481264,-0.465283123235864
