"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
-0.466924546871515,-0.0663923075492658,NA,-0.539642370158326,-0.61595133442103,-0.0452172908911454,NA,-0.0676901300942793,-1.0373873492806,-0.108361679834528,-0.122984999256005,NA,0.164905990247703,NA,1.17903829029984,0.961842799841571,NA,1.39766969734697,NA,0.237552213254964,-0.698185588876311,-0.613228485398341,-0.672521644158735,NA,NA,-0.374815628657122,-0.182262352939863,-0.328682428377457,-1.16917340040612,-0.626978674690528
NA,0.853297282221681,0.741606614725953,0.758057212991737,-0.687467715026867,NA,-0.76759759609515,-0.481849855596521,-0.928515511989347,-1.48493410678228,NA,0.243048044084318,-0.146317924715828,NA,-0.421342144274763,-0.824285808076831,NA,-0.695766974962172,-0.75657193336975,NA,0.650688340297438,NA,0.498430693066949,NA,-0.455609314037877,-0.700964611595489,-0.713060953699235,-0.478484574737777,NA,-0.983780720589972
-0.205652334763658,-0.140151873646184,-0.201021857584165,NA,NA,0.130622199697357,-0.593842455992225,NA,-0.370108346527773,NA,-0.737707265380318,-1.15245312809527,NA,NA,NA,NA,NA,NA,-0.833548736379561,-0.922429940267882,-0.286029666073221,NA,NA,-0.344783858735264,NA,0.334368787732119,-0.0623027711199878,0.399239651752058,0.865073398220241,0.156077226934256
0.177546909661198,NA,NA,NA,1.54413526346959,0.73023486260415,NA,NA,NA,0.629368127081601,-0.132566081957444,0.172310164334297,-0.208562707708535,-0.147809329170067,NA,NA,NA,0.0321951141909537,-0.0961919917592623,-0.233060893695372,0.121963065590443,1.1250846193694,NA,0.0105004369797437,1.30919649398014,NA,0.104558301336229,0.671210538833415,0.578211108077511,NA
-0.713681636084491,-0.619589053276151,-0.709945209357709,-0.720096012170251,NA,-0.798689508062878,NA,-0.545013211416361,NA,-0.483505134840814,NA,2.58329289914752,NA,-0.173770663991494,-0.0909510296012569,-0.667878253404526,NA,NA,NA,-0.00135229975346367,-0.706511971155161,-0.129482594016808,NA,-0.644344071050256,NA,-0.990453437536907,-0.787471972497277,NA,-1.76474028704762,-0.54480286917134
NA,NA,1.08569001293763,NA,NA,0.0462192442148759,0.343772113005926,0.734244627972803,-0.120756719183296,NA,0.208520462213778,NA,0.149222265399147,0.409314947974811,NA,-0.666736592421517,NA,-0.220993906982477,NA,-0.734376588662855,NA,NA,1.24559272549783,1.18883982788256,0.418142581108296,-0.0120064887218062,NA,NA,NA,-0.00138221977025375
NA,-1.01374173460656,-0.60952086871686,-0.711102341909206,NA,0.250193053297539,-0.995734115924945,-0.761687507962901,2.21471979045159,0.514784561326541,-0.119919052791545,NA,NA,-0.404140209763238,NA,-0.0759270337140875,-0.916598296546365,-0.198294201635893,1.03010017859482,NA,NA,-1.36025902585966,-0.849748478251341,-0.731737431662082,NA,-0.448768014323379,-1.11839806700639,NA,NA,NA
NA,2.03806031265343,-1.23167166432052,-1.10508312302206,NA,NA,NA,-0.959972473068221,-0.7283318111635,-0.472517669631425,NA,NA,NA,-0.862790458275117,-0.0870731996168259,NA,-0.673073826351113,NA,-0.536445286166254,-0.69168080220151,-1.26021639269871,1.68496101168966,NA,NA,-1.01792489012205,-0.939255632075652,-0.934941082478853,NA,-0.877942648992181,NA
0.37495258103158,NA,0.453536792967344,0.172598290837293,NA,1.4177672708052,1.54148884211235,1.03273812383027,NA,NA,-0.226843935739602,1.50847011516803,0.0301239798304257,-0.228975801255448,1.05688664579027,1.36427829635243,0.991592996392915,NA,0.18065440503041,NA,0.0803311541961921,NA,NA,NA,1.67253886621914,NA,1.40652564236623,NA,NA,1.2190610338115
0.0730380248180558,-0.649553877003025,0.0674432124158736,-0.088798383524032,0.107239820480863,0.132380594603242,NA,-0.1124641544729,0.293658661473721,0.249515758414147,-0.165525006450393,-0.830595775232671,-0.0973062845640912,-0.240315234855612,NA,0.287121158882941,NA,0.135216853840832,-0.132654687921804,NA,-0.0112590508711607,-0.759145278864246,-0.00366219272660573,NA,NA,NA,NA,0.380332584735707,0.187961901182834,NA
NA,1.96430074655651,NA,-1.1619463285435,NA,-0.996333095484355,-1.15105264192535,NA,-0.303380446252491,NA,0.556505385930035,3.4066032217936,NA,NA,1.85261735859547,-0.814010859229745,-1.20136598940185,NA,1.39472714022024,-0.185088099918579,-1.29768511295353,NA,NA,NA,-1.17796855408446,-1.18778621364807,NA,-1.67617455073509,-0.653694970403449,NA
0.604291522770698,0.0350270958339969,NA,0.417748335049634,NA,NA,1.81472211586199,1.2123672454445,NA,0.510075647665376,-0.297360704422191,-0.407936943726294,0.0953094612322363,NA,0.924652643321175,1.66681845684995,NA,NA,1.08276851749627,1.26896727945601,0.138615830148144,-0.514893255019144,0.316123157153813,0.0357666362853409,0.136984793066211,1.18008068535137,NA,0.90536729188207,0.573842646806302,NA
-0.202749310184682,-1.22119051425414,-0.205823021280142,-0.3641207408702,0.807078687837992,0.160514913097403,NA,0.16550791354437,-0.173436640453256,0.605823558775767,-0.894837021683915,-1.21827865508487,NA,NA,-0.916153250288135,NA,-0.715337199395172,-0.500200282745453,-0.368986977864208,NA,-0.394272635698275,-1.26509589968624,-0.495593674879101,-0.447925329873182,0.206192863968879,-0.0606760074936167,-0.425789323551639,0.265435792867112,NA,0.506517274987053
NA,NA,-0.10859945643661,-0.18192638848517,NA,NA,NA,-0.371513866949206,NA,-0.767609592397878,NA,0.966146370417869,-0.803073902749108,NA,-0.559005108722057,-0.728957115995536,-0.788933762799482,-0.436641107775019,-0.34062710307112,-1.08697662292228,-0.375538275570862,NA,-0.451361682559193,-0.405872683083729,NA,-0.862142888047589,-0.877667146797935,-0.525606803301606,NA,-0.933945070791239
-1.07075365929856,NA,-1.0300227890895,-0.969307713919838,0.799781097980253,-0.820493604895853,NA,NA,-0.320940420009144,NA,NA,NA,-0.175724908806871,-0.506493518312083,3.57825170166719,-0.664453270455498,-0.521872965891762,-0.0568575760148736,2.03214908795061,-0.0718723066053489,NA,0.50176614293352,NA,-0.893371884754053,0.733904404601715,NA,NA,NA,-0.0595842375190141,-0.330085441847008
NA,-0.0156826058576348,-1.00241609783763,NA,0.280922459095042,-0.362080052931627,-0.753803294896139,-0.917863569188328,NA,NA,NA,0.669440263688613,-0.281099935133106,-0.509179173638437,NA,NA,NA,-0.531106804640416,0.997688893117005,-0.124162651822053,NA,-0.473655900343997,NA,NA,NA,NA,-0.898998305520041,-1.21033350724761,NA,-0.43399807334224
-1.53581819685055,NA,-1.4293195698049,NA,-0.95674878077742,-0.516818804649509,-0.524870949997171,NA,NA,0.577570076808767,0.55880484577838,0.0131499348967488,0.686879957863706,-0.298802839740666,1.59668057962304,NA,-0.0303790845431755,0.59444935431402,1.16919861210378,NA,-1.4036383274519,-1.36343113006544,-1.38232557496808,-1.06781249365845,NA,-0.851397669617449,NA,NA,NA,-0.498148218295929
NA,NA,NA,NA,NA,-0.020599762208755,NA,-0.368315722350733,-0.356060367522451,0.100400159143866,-0.716245640129096,-1.37095457887867,-0.750631447786749,-0.616605386692618,NA,-0.659315796031955,NA,NA,-1.07933431791966,-0.544404325306756,NA,NA,0.068065362386759,0.0935673936008853,-0.191753543721458,0.444981330395325,NA,0.106907307883861,NA,0.742971528287428
NA,NA,-0.968407854991128,-0.918246876308747,-1.32162827366435,-0.966792061065487,NA,-1.02806630181071,-1.5079946459589,NA,NA,0.0897826379592722,-0.524197670285723,-0.670020087072336,-0.102972302552992,NA,-0.466129034204339,NA,-0.40544967402675,-0.64754583192686,-0.993772159775497,NA,NA,NA,-1.16499204079021,NA,-0.819265771438259,-1.17979132206735,-0.908521877890645,NA
-1.29138352730075,-0.262316154994205,-1.26968087691367,NA,-1.93681509867171,-1.45826343726035,-1.15105264192535,NA,-0.615947979120919,0.304453084461093,-0.147129327663631,7.25395790375309,-0.316388316042357,NA,-1.97751531702685,NA,NA,NA,NA,-0.969923006106907,-1.40634440169253,-0.866996821860785,-1.47258274848573,NA,-2.74077330515532,NA,NA,-1.67617455073509,NA,-0.960453395152268
NA,NA,NA,-0.893876931085272,NA,NA,-0.987112677675563,-0.873089544809707,-1.33239490839237,NA,-0.831601875854419,-0.326784876124187,NA,NA,-1.29307832477481,NA,-0.810794128167099,NA,1.30964751584098,-0.135196394390715,-1.11450470281883,-1.82021413569784,-1.16863723369284,-0.911715837674555,NA,NA,-1.12913129274817,-1.21164245804105,NA,-0.915919410225739
0.827824415351865,NA,0.813624070165606,0.6599971953068,1.72657500991305,NA,2.05479601172939,1.9681954188836,1.47368889792082,0.20242662180248,0.799481643238523,NA,0.550627598241876,NA,0.564402237767551,0.30367524313658,0.635633380323553,-0.0935263308055084,0.176602994345683,0.0691677070984215,0.865092683977833,0.918897845993663,NA,NA,1.2486394319403,0.60931996520923,1.26086043587066,NA,0.882547243305077,0.0590567597728915
-1.23796787504759,-0.299195938042664,-1.11484334771842,-1.07171950753754,NA,NA,0.582519633758037,NA,NA,NA,NA,2.09795244641821,NA,-0.379372499531302,2.34510176661818,3.57225063749285,NA,NA,2.5777390601605,NA,NA,-0.302362273231848,NA,-0.915176960867103,-0.191753543721458,NA,0.312909153970749,-0.234874288180946,-0.451289598170761,1.72271919667104
NA,-0.898492412580123,NA,NA,0.675722070398698,-0.512598656875385,-1.06294154301666,-0.913865888440237,NA,0.30916199812226,-0.77028294656521,NA,-0.817287278393112,-0.845482901727499,-0.116156924500057,-0.99547787247911,-1.09873157400089,-1.16704778058085,NA,NA,NA,-1.03036018845848,NA,NA,NA,NA,NA,-1.02693495718901,-0.449833444413692,-0.0538687020050906
-1.42260023827048,NA,-1.23927350683915,-1.22751308593047,NA,NA,0.139510345251342,NA,NA,NA,NA,-0.197098763249148,NA,-0.60138667317661,NA,1.13708776073353,0.0676282201883069,NA,0.770809894772298,NA,NA,-1.57279000764696,-1.26935467566453,NA,NA,NA,NA,NA,0.166119594826788,NA
0.610097571928651,NA,0.577566855113412,NA,1.52224249389637,0.448891677662546,NA,1.02420973823435,0.420090472521624,0.037614643661643,NA,NA,0.193332741535711,0.125829107970722,-0.0448048527865301,NA,-0.0179915441681926,NA,-0.587763154839461,-0.44174254662442,0.532037392823821,NA,NA,0.349517453689778,1.05831723695797,NA,0.362967475707614,NA,0.260769589036319,NA
NA,1.90206611266224,NA,-1.0165970123892,-0.418916408262088,-0.523852384273049,-0.355360210263172,-0.508234548533923,-0.826667664200758,NA,-0.66067536046075,2.05472374212653,-0.705050622445634,NA,2.03099753787929,0.106167893075932,NA,NA,-0.173168794769074,0.589192791638854,NA,1.36616453900872,NA,-0.971593268905628,0.167263324086128,-0.559380556986585,NA,-0.348753007210199,NA,NA
-0.794966324295825,NA,-0.752355488672171,NA,NA,-0.202417795477267,-0.881665856010047,-0.741965616272318,-0.644043937131564,NA,-0.413866670071687,NA,NA,-0.561400249428664,NA,-0.465233428920336,-0.779460937806848,-0.372907319686535,NA,-0.0881830564894582,-0.820999727489353,NA,-0.862599665209152,NA,0.292702952597213,NA,NA,-0.745074219668327,NA,-0.145587504294249
-0.260809801764206,-1.05984146341713,-0.309048040743643,NA,NA,-0.981562578274921,-0.718521716829438,-0.53222063302247,-1.5536505777262,NA,NA,-0.0792022969991121,-0.0855434909276742,-0.114686246811695,NA,-0.863102281499155,-0.706593053248125,-0.145910266220701,-1.21843275142862,-1.09129417436219,-0.075788513532251,-0.625916902221463,NA,-0.153037633868129,-1.46777735098938,-0.85771838634106,NA,-0.220330390476061,NA,NA
0.232704376661746,-0.555049432941348,0.150263286171474,NA,0.183134755001344,-0.483936819909459,-0.805929836927017,-0.230262480516652,-0.169924645701926,-0.946548311522215,-0.463688300119169,0.0465539336675925,-0.481557543353712,NA,-0.671849961268994,NA,NA,-0.450959383455172,-0.83895061729253,NA,NA,NA,NA,NA,-0.559421420391877,-0.605521789068951,-0.959383974714331,NA,-0.757081887155397,-1.02990520497816
0.104971295186794,-1.23963040577837,NA,-0.0800948316585051,1.01141120385467,-0.245322631180861,-0.236516999933232,NA,NA,-0.20724886671903,NA,-0.927467371668117,-0.359028442974368,-0.432488793763647,-0.263514463908428,-0.741515386808641,-0.612957821590166,-0.0516191824733542,NA,NA,NA,-1.48555714198799,NA,-0.292693954687423,NA,-0.706021184974378,-0.640002862515702,-0.12143188608284,-0.462938828227319,NA
NA,1.13220064152565,NA,NA,NA,NA,NA,2.51987536212018,NA,-1.17257616725822,NA,NA,NA,NA,NA,NA,0.103697823044875,NA,-0.664739957849273,-0.283912055098772,2.90297474672644,0.703194760000585,2.71600760532182,NA,0.733904404601715,NA,NA,1.36204567981547,-0.481868827069225,NA
-0.371124735765301,-0.843172738007435,-0.335454441071516,NA,NA,NA,0.327855611622452,NA,-1.39209881916499,-0.499201513711371,NA,0.384523803584361,NA,-0.504404675280474,NA,NA,1.68675261508313,NA,-0.125902336780593,NA,-0.587861023681544,-1.04780676159028,NA,-0.559719608992468,NA,-0.175713051863351,0.248870580217282,-0.197060154148244,NA,-0.659318830410983
NA,NA,NA,NA,NA,NA,-0.879808930848642,NA,-0.777499737682129,NA,NA,NA,-0.571738961232908,NA,-1.19613257516404,-0.64789918620186,-0.477059216888148,NA,-0.437860959504566,NA,-0.25272413695782,-1.00339730270935,-0.35452948315615,NA,-2.14947684938066,NA,NA,-1.01631791186444,-0.55613266867978,NA
NA,NA,0.0970503885410639,0.00549009501917622,-0.496270860754117,-0.626542646776735,-0.707247528349477,NA,-0.896907559227371,-0.863357503508269,NA,NA,-0.619280252180093,NA,-0.40970865432147,NA,-0.669066092700383,-0.58925297295128,NA,NA,-0.0861964913808141,NA,-0.275629172531448,-0.244930454630267,-0.550770411529044,NA,-0.709002170855705,-0.516880464678675,-0.580887282549964,-0.818368776577154
NA,NA,NA,-1.36328849503269,NA,-0.825417110632331,NA,-1.08024936117579,NA,0.392352806136207,-0.904418104385354,NA,NA,-0.95455034859223,0.835850336677709,NA,NA,NA,0.814024942076051,NA,NA,-0.687772934234184,-1.62171629015893,NA,NA,-0.78250185733008,-0.948921334495455,-1.30326901358183,0.263681896550458,-0.509811881014782
NA,NA,1.98190723618664,2.34181353412212,NA,NA,NA,NA,NA,-0.988928534472716,3.0035139078775,NA,2.3513152574167,3.5363129662936,NA,0.19464661925917,NA,NA,-1.15766159115771,0.253862963139073,1.81638185933648,0.0164341994490969,NA,1.91740625991383,0.279726439302961,NA,NA,1.54675318066752,NA,-0.66568082825763
-1.30676955756933,NA,-1.23927350683915,NA,-0.480216163067092,NA,-0.760037257938,-0.83444529757816,1.43856895040751,0.251085396301204,-0.056300663653991,0.307891100521838,-0.150238855927967,NA,0.266972677961708,-0.320242484078126,-0.212548795939983,NA,-0.015163778064724,0.0974716554267292,-1.16238140092222,NA,-1.21466241489059,NA,NA,NA,NA,NA,0.364156505788267,NA
0.459140293821889,NA,0.585568794606706,0.251800612813588,2.06226414336903,2.2864143543124,2.71400444402827,NA,NA,2.11895448189736,NA,NA,0.294786836649807,0.329043694331548,NA,2.28845286209864,NA,1.95119328156751,NA,NA,0.132371043439006,NA,NA,-0.00645906666373953,NA,1.5492105420103,NA,1.42894760925795,NA,1.128932730984
-0.405961030713015,2.32157364483846,-0.444680915154989,-0.475526204748945,NA,-1.12592680004808,-0.886175531402032,NA,NA,-0.966953604053937,-0.580194265768665,0.341295099292681,NA,-0.639582660040318,0.78427519788478,-0.751790335655726,NA,NA,NA,NA,-0.594105810390682,NA,-0.700017206952192,-0.561277114429114,NA,NA,-0.868963312477922,-0.731112077871637,-0.752713425884188,NA
NA,-0.88696748037748,NA,0.036822881735073,-0.899827579887059,0.056769613650186,-0.288245629429523,-0.230528992566525,0.18478682418247,-0.543151374548928,NA,NA,-0.293842961572558,-0.606161171534573,-1.0445094227728,0.375029054574675,0.126286867258079,NA,-0.783581337934596,-0.242655452450731,-0.065380535683688,-1.10807674150011,0.0800199549056534,-0.191802213624662,-0.905461774905213,0.65230083892979,0.275027180764473,0.329428942768608,NA,NA
0.943945398510913,NA,0.881640555858611,0.801284853923854,NA,0.144689358944437,NA,0.520235451924991,NA,NA,0.526229164593488,0.930777430542858,0.436920593089845,NA,9.42989714817329,NA,4.03783491037033,4.82183294232006,0.275187321007372,NA,0.2801643288886,NA,0.265316138948513,0.176461294062399,-0.442632800743627,-0.506918608180607,0.0048926337340022,-0.0778001929681838,-1.92346104656822,NA
-0.342094489975539,-1.18200574476515,-0.335454441071516,-0.456958627435821,NA,-0.118190679485374,NA,-0.678802260452478,NA,1.54603665312207,-0.808224034062908,-1.08485915411191,-0.957509580867232,NA,-0.613294728504088,-0.139860048762621,-0.0671773662453306,NA,NA,NA,-0.625329743936371,NA,-0.721535473486201,-0.593638616279434,-0.879508748316713,NA,-0.605277720409949,NA,-0.716309581957446,0.91156447122357
-0.972050823613372,1.11837072288248,NA,-0.89996941739114,NA,NA,-0.94572977407853,-1.02047070838933,0.518426325558883,NA,NA,NA,0.337426963581819,-0.214652306181558,0.562463322775336,-0.388171312567193,-0.736104546494408,-1.002038384023,0.668174157425883,NA,-0.768959838246539,NA,NA,-0.715470152657108,-0.611327473568878,NA,-0.979858279280581,-1.20146172964763,NA,-0.394765753287918
0.0352987052913651,NA,-0.0865941228300501,-0.113748565538543,-2.31701953025989,NA,-1.05489044606686,NA,-1.12518721806386,-1.37662909257545,NA,-0.930414783324368,NA,NA,-1.28764936279661,-1.24384621933283,-1.02553578396166,-1.40522007360193,NA,NA,-0.377619871140574,-0.89554575971281,-0.510536915527719,-0.405699626924101,NA,NA,NA,-1.19142644023126,-0.678449584273634,-1.1931964830421
NA,NA,-0.951203685080545,-0.884883260824227,NA,NA,NA,-1.06236640262933,NA,-0.800571988026044,-0.423447752773126,-0.84867323339101,-0.523217437482688,NA,NA,NA,NA,-1.41080769337955,-0.451365661786989,-0.501228810907643,NA,NA,NA,NA,-0.754069119805629,-1.11598287166784,NA,-1.10125427446097,-0.27072653229412,NA
-1.53291517227157,-1.08750130070348,NA,-1.2411486505198,0.130592108025627,NA,-0.00957421770719814,-0.472521933850975,0.258538713960414,4.28034585237291,0.513198892119532,NA,0.143340868580939,-0.440247353595338,NA,3.89191571273552,NA,NA,0.769459424544055,NA,NA,-1.68539970695216,-1.46331793928358,-1.09827037775287,-0.598350960274627,-0.100496522852371,-0.612493334354001,-0.980103606579275,NA,1.309189336639
-1.86937572097491,1.41340898727015,-1.77980451961121,-1.43030584439725,-1.09905178300332,-1.01268616810909,NA,NA,0.146154881917833,NA,NA,NA,-0.187977818844805,-0.628243226440155,NA,NA,NA,-2.03522420352864,NA,NA,NA,NA,-1.62440607347568,-1.16126281985724,NA,-1.11307534197498,-1.25919273408972,NA,NA,0.830979165166043
NA,NA,-0.54110428604919,NA,-0.438619900877982,NA,-0.75871088282271,NA,-0.489516168073015,NA,-1.0565656976842,-1.37075808476825,-1.0312720992956,-0.932169887539275,-1.21435837609087,-0.932229854020382,-0.88322480541847,-1.03294490591796,-1.13740453773408,NA,-0.648227295203209,NA,NA,NA,NA,-0.329306468247117,-0.451494948227327,NA,NA,-0.412791413853417
-0.542403185924896,-0.0779172397519094,NA,-0.601727706799085,-0.942153601061944,NA,-1.04817898798349,-1.01047650651911,-1.01631538077261,NA,NA,0.665510381480278,NA,-0.804302853390063,NA,-0.974300061244283,NA,NA,-0.0435236528578122,NA,NA,NA,NA,NA,-0.533468393803377,-1.06807183890286,-1.09598456619268,NA,-0.538658823594943,-0.616905511433337
NA,NA,NA,-0.425335722324406,NA,NA,-0.612942257652394,-0.736102351175117,0.160202860923156,-0.555708477645372,-0.600122917787657,0.207679104209307,NA,-0.596313768671273,NA,0.663869283276085,NA,-0.17559449628931,NA,-0.00231175562899944,-0.539984325578155,NA,NA,-0.514205839010468,-1.78397172492594,-0.17508098019099,NA,-0.715113790396263,0.412209579771566,NA
-1.50040129698704,NA,-1.44452325484216,-1.23447592742289,-1.89667835445415,-1.32251535052603,NA,-1.14541155736968,NA,NA,-0.834284579010822,0.219468750834311,NA,-0.90728281484839,0.223540982136083,NA,NA,-1.42896745765682,0.985534661062824,-0.746849515044821,NA,-0.987536781680445,-1.512929498237,-1.09636675999697,-1.55385488917458,-1.30952321774483,-1.19280908580443,-1.47415981161423,NA,-0.300396118562656
