"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
NA,-0.349385925961996,NA,0.507729925000226,-0.309126992915367,-0.646397359716552,-0.424855801456938,NA,NA,-0.307891543767444,NA,0.0742555901553188,NA,-0.0497199314862463,NA,NA,NA,NA,0.560735847745378,-1.152525314187,-0.379138243346636,0.815683883784447,NA,-0.13254268375931,-0.0467397104477792,1.849049315649,0.476297264418193,-1.51165967735997,NA,0.371633957431936,NA,-0.0522565926730039,-0.0232495277487642,1.85750856153687,0.734857795926692,-1.46719120359482,-1.78349663558661,-0.215749026115845,NA,0,NA,1.60574985061438,1.02307906999793,-1.12041853793338,-1.26301347639809,NA,NA,NA,NA,-0.415600756927467,1.08322860787409,0.0154920156495608,-0.723533212378058,NA,NA,-0.194554457540709,NA,NA,-0.187098982993186,0.935700545506914,NA,0.390582352052356,-0.53069970103775,-0.17419066100233
NA,-0.349385925961996,-0.0983960560649153,0.507729925000226,1.02448637983554,1.80952321120652,3.51286909641483,-0.128151089371421,NA,NA,0.640747246840445,0.569825155994757,0.30346365479311,NA,NA,NA,-0.0354680043947795,NA,-0.121057592658803,-0.814810756613209,NA,NA,0.798456488034218,NA,-0.0467397104477792,NA,NA,NA,NA,1.3765455104878,NA,-0.0522565926730039,-0.0232495277487642,NA,-0.703115051523168,NA,NA,1.15207400538204,1.7828855289449,0,-0.0937229247479539,-0.480802867493232,-0.989295778874297,0.429867301890216,0.951156182768136,NA,-0.79397276252972,NA,NA,-0.415600756927467,-1.40271588482492,NA,-0.534997643052841,-1.56007538811777,NA,-0.194554457540709,NA,-0.2935204059571,NA,0.703784428014795,NA,NA,-0.53069970103775,-0.17419066100233
0,NA,NA,-1.78634479214045,1.02448637983554,-0.821820257639628,NA,-0.128151089371421,-0.0236558045750961,NA,NA,-1.412453107363,0.723523595830476,-1.4062011156988,NA,-0.160779819773227,-0.0354680043947795,-0.749052322934655,NA,0.704904752468874,0.430818661946178,0.180922694257158,-0.0272888324933178,-0.13254268375931,-0.0467397104477792,-0.748964079615865,NA,NA,-0.26367106469552,NA,NA,-0.0522565926730039,-0.0232495277487642,0.924360459749001,1.05440731758222,0.312218000862872,0.0838972715678553,1.15207400538204,-0.242644046586351,0,8.00661557132524,NA,1.48747326589153,NA,1.2674661340776,0.903783823931244,-0.79397276252972,NA,NA,NA,0.550526216581443,0.798542988481922,NA,NA,NA,-0.194554457540709,0,NA,NA,-1.15154451192216,0.916439409584472,0.046793484720209,-0.53069970103775,-0.17419066100233
NA,NA,NA,0.0489149815720903,0.135410798001601,NA,1.82527271161264,-0.128151089371421,-0.0236558045750961,0.670718838201264,NA,NA,-0.746686197800305,-0.558400375565953,-0.0381002295053371,-0.160779819773227,NA,NA,0.901632567947469,-1.152525314187,-1.18909514863945,-1.24728998217924,-0.577785712845008,NA,-0.0467397104477792,NA,0.96559776277729,-0.00310571206902172,-0.738909479874064,-1.3032186309945,-0.636549776500344,NA,-0.0232495277487642,-0.319837009301493,NA,0.47398247399539,0.762949601442207,-0.728682662927553,-0.821366782452424,NA,-0.0937229247479539,NA,-0.989295778874297,-1.12041853793338,0.476691255803944,0.559603134817702,NA,-0.0786268842002958,NA,0.580765070683755,0.0178238252887988,NA,1.16182248087411,-0.886926452319019,-0.758127329006456,-0.194554457540709,0,3.07621489377308,1.61907441354461,0.471868310522676,-1.10864329569924,-1.1564675509423,-0.53069970103775,-0.17419066100233
NA,-0.349385925961996,NA,0.0489149815720903,0.579948588918569,-0.120128665947323,-0.424855801456938,NA,NA,NA,1.00683124957219,NA,1.14358353686784,-0.388840227539384,-0.529169854240794,-0.160779819773227,-0.0354680043947795,NA,-1.65509283356821,NA,1.40276694829755,-0.612528792651953,NA,NA,NA,-0.748964079615865,NA,1.00259693145828,NA,-0.465792336781282,NA,-0.0522565926730039,-0.0232495277487642,NA,NA,-0.820133311064751,0.0838972715678553,1.15207400538204,0.336078689279721,NA,-0.0937229247479539,-0.480802867493232,-0.989295778874297,-1.12041853793338,-1.10485850074336,NA,0.146197499969194,-0.0786268842002958,-0.0680610486377329,-0.415600756927467,-0.337311102239631,NA,0.59621577289846,0.964233121127559,NA,-0.194554457540709,NA,-0.2935204059571,0.414958815852746,NA,NA,-0.640784249944084,NA,-0.17419066100233
NA,NA,1.62222069203423,0.966544868428362,-0.309126992915367,NA,-0.424855801456938,NA,-0.0236558045750961,0.0183119168887918,NA,NA,1.14358353686784,NA,-0.529169854240794,NA,-0.0354680043947795,NA,-1.65509283356821,0.198332916108179,NA,NA,-0.577785712845008,-0.13254268375931,-0.0467397104477792,NA,NA,NA,1.0036313757806,NA,-0.636549776500344,NA,-0.0232495277487642,-0.630886376564117,-1.02266457317869,NA,0.0838972715678553,-1.58357205761373,NA,NA,-0.0937229247479539,-0.480802867493232,0.713482939402206,1.36003880578437,-0.7885485494339,-0.645029277079696,NA,NA,-0.0680610486377329,0.0825821568781443,1.2607960716383,1.1900684748981,NA,NA,0.0459138254889449,-0.194554457540709,0,NA,1.41838848059596,0.935700545506914,0.7139311390561,-0.296995382611938,NA,NA
NA,NA,-0.958704430114489,-0.180492490141978,0.579948588918569,1.10783161951421,-0.143589737323241,NA,NA,NA,0.0916212427428297,0.0742555901553188,-0.326626256762939,NA,0.207434582862391,NA,NA,1.25421621700916,-0.63240267296194,-0.139381641465617,NA,NA,NA,NA,-0.0467397104477792,1.19954596683278,0.639397430537892,0.164511395185528,NA,NA,NA,-0.0522565926730039,-0.0232495277487642,-0.630886376564117,0.734857795926692,1.12104036652546,NA,NA,NA,NA,-0.0937229247479539,NA,NA,NA,0.951156182768136,NA,-0.79397276252972,-0.0786268842002958,-0.0680610486377329,-0.415600756927467,0.550526216581443,0.407017502065741,NA,NA,-0.758127329006456,-0.194554457540709,NA,-0.2935204059571,NA,-0.687712276937919,0.511422868527729,1.25005452038272,-0.284080428202561,-0.17419066100233
0,-0.349385925961996,NA,NA,0.135410798001601,-0.821820257639628,NA,-0.128151089371421,-0.0236558045750961,-0.63409500442368,NA,NA,NA,0.289400364566892,NA,NA,-0.0354680043947795,0.395672557033238,0.560735847745378,NA,-0.703121005463761,1.13306447854809,NA,-0.13254268375931,-0.0467397104477792,0.874794292424676,NA,-1.51165967735997,NA,NA,1.26135015292042,NA,NA,0.613311092486378,0.894632556754455,-1.46719120359482,-1.78349663558661,NA,1.49352416101187,NA,-0.0937229247479539,0.910232277911843,1.48747326589153,NA,-1.26301347639809,0.0433321011473886,1.08636776246811,NA,-0.0680610486377329,NA,NA,0.994305731690012,0.0306090649228093,1.13252035507725,-0.155096463134905,NA,0,-0.2935204059571,-0.38778491594183,0.239952193030557,0.916439409584472,0.734371219384502,-0.53069970103775,-0.17419066100233
NA,NA,-0.0983960560649153,0.0489149815720903,0.135410798001601,-0.470974461793476,NA,NA,-0.0236558045750961,0.670718838201264,1.00683124957219,-1.16466832444328,NA,0.289400364566892,NA,-0.160779819773227,NA,NA,0.560735847745378,-0.983668035400107,-0.703121005463761,NA,0.523208047858372,NA,-0.0467397104477792,NA,NA,NA,1.0036313757806,NA,NA,NA,-0.0232495277487642,-0.630886376564117,-0.703115051523168,NA,0.932712683910796,NA,NA,NA,-0.0937229247479539,NA,0.713482939402206,0.739924469854935,-0.472238598124439,1.07587416848802,NA,-0.0786268842002958,-0.0680610486377329,NA,1.43836353540252,NA,-1.66621105900414,1.13252035507725,0.0459138254889449,-0.194554457540709,0,NA,NA,NA,0.916439409584472,NA,-0.53069970103775,NA
0,NA,-0.0983960560649153,0.278322453286158,-2.30954705204172,-0.997243155562704,-0.424855801456938,NA,-0.0236558045750961,-0.63409500442368,NA,1.0653947218342,-0.746686197800305,NA,NA,-0.160779819773227,NA,-0.462871102942682,1.07208092804851,1.54919114640336,1.40276694829755,NA,NA,-0.13254268375931,NA,NA,1.12869792889699,0.164511395185528,-1.53097350517164,NA,0.719093030228776,NA,NA,-0.00878764203886949,1.37395683923774,NA,-1.78349663558661,-1.07063842080202,2.07224689687794,NA,NA,0.214714705209306,NA,NA,NA,-0.472938932522925,NA,-0.0786268842002958,-0.0680610486377329,NA,NA,-0.963321700390891,-0.346462073727624,NA,1.0509652686082,-0.194554457540709,NA,-0.2935204059571,-0.38778491594183,0.239952193030557,NA,0.046793484720209,-0.53069970103775,NA
NA,-0.349385925961996,0.761912317984659,0.0489149815720903,-0.309126992915367,-0.470974461793476,NA,-0.128151089371421,-0.0236558045750961,NA,0.640747246840445,1.0653947218342,0.513493625311793,NA,-0.529169854240794,NA,NA,0.395672557033238,NA,-0.814810756613209,NA,NA,NA,-0.13254268375931,-0.0467397104477792,0.550042618016568,1.12869792889699,NA,NA,0.706604475117223,NA,NA,NA,NA,NA,-1.46719120359482,-1.78349663558661,0.981096126444807,NA,0,NA,NA,1.33267520059366,-1.12041853793338,NA,1.24796451304479,0.381240065593922,-0.0786268842002958,-0.0680610486377329,0.580765070683755,1.43836353540252,NA,0.784751342223677,0.627658653228181,-0.758127329006456,-0.194554457540709,NA,-0.2935204059571,NA,0.935700545506914,0.308914597999358,-0.125100948945864,-0.53069970103775,NA
0,NA,NA,0.737137396714294,0.135410798001601,0.756985823668058,NA,-0.128151089371421,-0.0236558045750961,NA,NA,NA,1.14358353686784,1.30676125272631,1.18957383233331,NA,-0.0354680043947795,2.68512231696902,1.07208092804851,-0.64595347782631,-1.18909514863945,NA,-0.302537272669163,-0.13254268375931,NA,NA,1.12869792889699,NA,-1.53097350517164,NA,-0.636549776500344,-0.0522565926730039,-0.0232495277487642,-0.630886376564117,1.21418207840998,NA,-1.78349663558661,-1.58357205761373,-0.821366782452424,0,-0.0937229247479539,-0.480802867493232,-0.215305452384977,NA,NA,-1.50548099986355,NA,NA,NA,-0.415600756927467,0.0178238252887988,NA,-0.912068781703275,-1.56007538811777,NA,-0.194554457540709,NA,NA,2.0204462794419,NA,-2.32369291886947,-1.1564675509423,NA,NA
NA,0.77184201921657,NA,0.737137396714294,-0.309126992915367,-0.997243155562704,NA,NA,NA,1.32312575951374,NA,NA,NA,NA,NA,NA,-0.0354680043947795,-0.749052322934655,-1.65509283356821,-0.64595347782631,1.07878418618043,0.656993586402625,NA,-0.13254268375931,-0.0467397104477792,NA,-0.828504064539402,1.00259693145828,NA,NA,-0.636549776500344,-0.0522565926730039,NA,-0.630886376564117,NA,0.47398247399539,0.423423436505031,1.15207400538204,NA,NA,-0.0937229247479539,-0.480802867493232,NA,-1.12041853793338,NA,0.903783823931244,1.08636776246811,-0.0786268842002958,-0.0680610486377329,-0.415600756927467,0.0178238252887988,0.0154920156495608,NA,NA,NA,-0.194554457540709,NA,NA,0.816330681750033,0.935700545506914,0.106406327470987,NA,-0.53069970103775,NA
0,NA,-0.313473149577309,-0.180492490141978,-2.53181594750021,NA,-0.424855801456938,-0.128151089371421,-0.0236558045750961,NA,0.0916212427428297,-0.669098758603839,-2.21689599143109,-1.4062011156988,-0.529169854240794,-0.160779819773227,NA,-0.749052322934655,NA,-0.477096199039413,NA,NA,-0.577785712845008,-0.13254268375931,-0.0467397104477792,-0.424212405207757,NA,-1.17642546285087,-0.897322284933578,NA,NA,-0.0522565926730039,NA,0.924360459749001,1.05440731758222,NA,0.932712683910796,0.810118247507571,NA,NA,-0.0937229247479539,0.910232277911843,NA,NA,-1.26301347639809,0.21542244570416,NA,-0.0786268842002958,-0.0680610486377329,0.0825821568781443,1.2607960716383,NA,NA,NA,NA,-0.194554457540709,NA,-0.2935204059571,-0.588470848890473,0.00803607553843793,0.511422868527729,0.562476785718429,-0.284080428202561,NA
NA,NA,1.40714359852184,NA,NA,-0.997243155562704,-0.424855801456938,-0.128151089371421,NA,NA,0.640747246840445,0.322040373075038,NA,-1.4062011156988,-0.529169854240794,NA,NA,NA,-0.291505952759849,-0.64595347782631,1.40276694829755,-1.24728998217924,-0.577785712845008,-0.13254268375931,-0.0467397104477792,NA,-1.3178045628985,NA,NA,NA,NA,-0.0522565926730039,NA,-0.630886376564117,-1.18243933400646,NA,NA,-1.58357205761373,-0.821366782452424,NA,-0.0937229247479539,NA,-0.370103517682841,1.20501022180201,NA,NA,NA,NA,NA,1.57713089829498,NA,1.1900684748981,NA,0.122796951379114,-0.155096463134905,-0.194554457540709,NA,1.95296979386302,1.01701661469868,-1.15154451192216,-0.703626754642498,NA,1.68887375447896,-0.17419066100233
0,-0.349385925961996,-0.0983960560649153,NA,NA,NA,NA,NA,-0.0236558045750961,0.670718838201264,1.00683124957219,-0.1735291927644,0.30346365479311,0.458960512593461,-0.0381002295053371,-0.160779819773227,-0.0354680043947795,NA,-0.291505952759849,NA,NA,NA,1.07370492821006,-0.13254268375931,-0.0467397104477792,0.22529094360846,0.96559776277729,0.834979824203729,NA,NA,-0.36542121515452,NA,NA,-0.630886376564117,NA,0.797511420260425,0.593186518973619,NA,NA,0,-0.0937229247479539,-0.480802867493232,NA,-0.965389953951019,NA,NA,0.381240065593922,-0.0786268842002958,NA,-0.415600756927467,NA,NA,-1.10060435102849,-0.213777516520263,1.65399613447975,NA,NA,-0.2935204059571,-0.187098982993186,0.471868310522676,NA,NA,1.19563520880858,NA
0,NA,NA,0.966544868428362,-0.309126992915367,-0.997243155562704,-0.424855801456938,NA,-0.0236558045750961,-0.63409500442368,-0.640546762720657,NA,0.723523595830476,NA,-0.529169854240794,NA,-0.0354680043947795,-0.749052322934655,-0.121057592658803,NA,0.916792805121866,NA,-0.577785712845008,-0.13254268375931,-0.0467397104477792,-0.748964079615865,NA,1.17021403871283,NA,NA,-0.636549776500344,-0.0522565926730039,NA,-0.630886376564117,1.05440731758222,1.12104036652546,NA,NA,NA,NA,NA,NA,NA,1.36003880578437,-0.314083622469709,-1.50548099986355,-0.79397276252972,NA,-0.0680610486377329,NA,NA,1.1900684748981,NA,NA,-0.758127329006456,NA,0,-0.2935204059571,NA,-0.223880041953681,NA,-0.468889816278011,NA,-0.17419066100233
NA,-0.349385925961996,NA,0.507729925000226,1.02448637983554,1.28325451743729,NA,NA,NA,NA,NA,-0.1735291927644,NA,0.967640956673168,NA,-0.160779819773227,-0.0354680043947795,1.8265786569931,NA,NA,NA,0.815683883784447,2.17469868891344,NA,-0.0467397104477792,2.82330433887332,1.12869792889699,-0.170722819323572,NA,NA,1.26135015292042,-0.0522565926730039,-0.0232495277487642,-0.319837009301493,NA,0.47398247399539,0.762949601442207,NA,-0.532005414519388,NA,NA,-0.480802867493232,NA,-0.6553327859863,1.2674661340776,-0.300848587966154,-0.79397276252972,-0.0786268842002958,NA,-0.415600756927467,-1.40271588482492,NA,0.973286911548894,-1.39178815416809,NA,-0.194554457540709,NA,-0.2935204059571,-0.187098982993186,NA,NA,NA,-0.53069970103775,-0.17419066100233
0,3.0142979095737,NA,0.966544868428362,NA,0.0552942319757529,NA,-0.128151089371421,-0.0236558045750961,0.9969222988575,NA,-0.916883541523558,0.723523595830476,0.458960512593461,-0.529169854240794,-0.160779819773227,-0.0354680043947795,-0.749052322934655,-1.65509283356821,NA,1.24077556723899,-0.295148197888309,NA,NA,NA,-0.748964079615865,NA,0.332128502440079,1.0036313757806,NA,-0.636549776500344,NA,-0.0232495277487642,NA,-1.18243933400646,-1.3054267304623,0.423423436505031,NA,-0.242644046586351,NA,-0.0937229247479539,NA,NA,-1.12041853793338,-1.26301347639809,NA,NA,-0.0786268842002958,-0.0680610486377329,NA,-0.159743638475416,-0.963321700390891,NA,NA,0.648944691360495,-0.194554457540709,0,1.95296979386302,1.21770254764732,NA,0.7139311390561,0.734371219384502,-0.284080428202561,NA
0,-0.349385925961996,NA,NA,NA,NA,NA,-0.128151089371421,NA,0.670718838201264,NA,0.322040373075038,NA,0.119840216540323,NA,NA,-0.0354680043947795,NA,-0.973299393164031,-0.477096199039413,NA,NA,-0.577785712845008,-0.13254268375931,-0.0467397104477792,-0.748964079615865,-1.4809047290182,0.332128502440079,1.0036313757806,NA,-0.636549776500344,-0.0522565926730039,NA,NA,0.894632556754455,1.12104036652546,NA,0.981096126444807,0.625440057212757,0,NA,NA,NA,1.36003880578437,NA,0.559603134817702,0.381240065593922,NA,-0.0680610486377329,-0.415600756927467,0.195391289053014,NA,-1.28913992035371,NA,NA,-0.194554457540709,NA,-0.2935204059571,1.21770254764732,-0.4557961594458,-2.32369291886947,-1.1564675509423,NA,-0.17419066100233
NA,NA,-0.958704430114489,NA,NA,1.80952321120652,1.82527271161264,NA,-0.0236558045750961,-0.63409500442368,NA,0.322040373075038,NA,0.458960512593461,2.9083175189074,NA,NA,NA,-1.65509283356821,-1.152525314187,NA,0.180922694257158,2.72519556926513,-0.13254268375931,NA,NA,-1.4809047290182,NA,NA,1.20906025164515,NA,NA,NA,-0.630886376564117,NA,1.12104036652546,0.932712683910796,NA,NA,0,-0.0937229247479539,-0.480802867493232,NA,NA,0.793001207113405,NA,NA,NA,-0.0680610486377329,-0.415600756927467,NA,NA,1.16182248087411,-0.382064750469952,-0.758127329006456,-0.194554457540709,0,-0.2935204059571,-1.1905286477364,-0.687712276937919,0.916439409584472,-1.1564675509423,-0.53069970103775,-0.17419066100233
0,-0.349385925961996,-0.313473149577309,NA,-1.1982025747493,-0.997243155562704,NA,NA,-0.0236558045750961,NA,NA,NA,1.14358353686784,-1.23664096767223,NA,-0.160779819773227,-0.0354680043947795,-0.749052322934655,NA,-0.308238920252515,NA,0.815683883784447,NA,-0.13254268375931,NA,-0.748964079615865,-0.339203566180304,NA,NA,NA,-0.636549776500344,-0.0522565926730039,-0.0232495277487642,-0.630886376564117,-0.543340290695406,1.12104036652546,-0.255628893369321,-1.58357205761373,-0.821366782452424,0,NA,-0.480802867493232,NA,0.894953053837295,1.10931115842287,NA,-0.79397276252972,NA,NA,NA,NA,-0.37603347076662,-0.157926504402408,NA,NA,-0.194554457540709,0,NA,NA,0.00803607553843793,NA,0.218687918386282,NA,-0.17419066100233
0,-0.349385925961996,-1.17378152362688,NA,0.357679693460085,0.406140027821905,-0.424855801456938,-0.128151089371421,NA,-0.63409500442368,NA,-2.40359223904187,1.14358353686784,NA,-0.529169854240794,-0.160779819773227,-0.0354680043947795,-0.749052322934655,-1.65509283356821,0.0294756373212814,1.40276694829755,-0.136457900506486,0.247959607682527,-0.13254268375931,NA,NA,NA,NA,0.369980155542537,1.20906025164515,NA,-0.0522565926730039,NA,0.302261725223754,NA,NA,NA,NA,NA,0,5.30650273930085,4.7355789277758,NA,1.36003880578437,1.2674661340776,NA,-0.558930196904992,-0.0786268842002958,15.129473104495,5.56259420873987,0.905661144109873,1.1900684748981,1.16182248087411,NA,-0.758127329006456,NA,NA,NA,-1.1905286477364,-2.77495733436699,NA,NA,-0.53069970103775,NA
