"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"[167,]",2.31501242078954,-0.250931319229151,3.15343598771741,-0.488050242612312,-1.46013408051508,-0.151591904371962,-0.587623168149744,-0.218716812564444,-0.487351845950774,-0.596861010412622,-0.346832158207901,-0.58745613256547,-0.740963217626851,-0.347824277339695,-0.621300798879047,-0.0922220298205769,0.250870266566875,0.0570007469852903,-1.61567998450109,-0.541593629837785,-0.670672676867632,-1.32491349116302
"[168,]",0.727717397732509,-0.923571117825082,-0.265616411786023,0.370338944815094,0.271204043763772,0.749816153214758,0.38464664432801,0.742157704587354,-0.14324006657764,-0.334127263605798,0.138868009554556,-0.194320405912917,-0.627717146640989,0.146733321078093,-0.13479472848907,-0.680407499415177,-0.134043038562907,1.00218617807906,-0.452330816502865,-0.882468184161766,-1.11546214270534,-0.335314158899898
"[169,]",-0.646552893786264,-0.749090924096526,-0.0159666483710464,-0.381499613069894,-0.0431186221140022,-0.703089584397517,-0.678655996942221,-0.810277835558051,-0.656690578031493,-0.899637988584879,-0.349036295259773,-0.731822435376512,-1.51990785462315,-0.3498473994794,-1.42028175567802,0.727936463134222,0.104097881310281,2.37743445589716,0.133978907645256,1.67851762462764,0.106242251532497,-0.013513178759838
"[170,]",-0.51045915742637,-0.88719688093606,-0.0896118736706325,-0.61397593978436,-0.357441287991777,-0.559551827145023,-0.670841762298238,-0.656208359063435,-0.972288247905652,-1.02774435517581,-1.01828498376343,-1.03303114124153,-0.936336867805477,-1.03168807558494,-0.54260192160171,0.741290174722283,-0.137595239120094,0.511108276815072,-0.77635868529269,-1.13707210461906,-0.810099475943887,-0.794100988735733
"[171,]",-2.43739849076473,-0.990395203462137,-0.338748308016055,-0.19869771514057,0.585526709641547,-0.1214117996131,-0.153979779940703,-0.186865356456062,-0.0936412416811135,-0.239543114755341,-0.0607015412581683,-0.12405812354237,-0.348887098044643,-0.056286781523848,-0.344150292867751,0.724714043536735,0.831689286299946,0.34057476505018,0.681926862115991,1.75072879581979,-0.391328639443414,0.785454316095725
"[172,]",0.100720190124915,0.431906664299817,-0.111326809016033,-0.584171282513274,-0.357441287991777,-0.658265216923017,-0.542057322600861,-0.760397873548472,-0.585020535805854,-0.853409226250783,-0.624632159920775,-0.676571134300681,-0.686200226976392,-0.630523387702621,-0.489300533588653,1.33628692990962,-1.29835118690583,-0.924589466503856,-0.344664613639664,0.871561937748503,-0.879588998648537,-0.406495832600664
"[173,]",0.658930581342525,0.194269493116191,-0.100733517670731,0.26140799546982,-0.0431186221140022,0.290396576837002,0.430965322503343,0.250727972445517,2.20591906092509,1.77025655042652,2.22246629962354,2.22946907228456,2.03969968921682,2.26886653530797,0.336772683029556,-2.18945476834593,-0.0075200883844988,1.43618554508704,1.12419539714399,0.297301135116362,2.15051931823354,1.09102203711825
"[174,]",1.22854434026237,0.254161846115597,2.06362707318877,-0.844102533293146,-0.986086619747325,-0.803990522647898,-0.90800252248374,-0.917279123111998,-0.886544223672412,-0.985706955686721,-0.920297045588546,-0.909161288829583,-0.955691786229964,-0.93174513685037,-0.657560557398933,2.09503909690803,-1.94263042661433,-0.589918252271954,-1.58106167418854,-0.552371754066113,-1.02689621833408,-1.58087386299227
"[175,]",1.20982332155182,0.251105580858478,1.12631123679449,-0.0709552527943176,-0.396175603860343,0.0582277967627674,-0.0222602868476617,0.00391562340927465,-0.269475972502326,-0.307469457407347,-0.300649991899129,-0.310871308555545,-0.310785514754171,-0.300900628202505,-0.480293717917579,0.274536475455065,-0.580673725367654,0.10405601656236,0.0468904982327867,0.475075268367125,0.428735030782755,0.162720592162129
"[176,]",-0.439014161919872,-0.0240346506889728,0.737511518134661,0.129865077108586,0.21117440967447,0.230817634393514,0.219980987115806,0.188609045629836,0.703979033793178,0.646286022973587,0.24485381570711,0.730135024618323,1.46036489338829,0.254337264996143,0.649125923452886,-0.419557873032147,1.50820868365359,-1.13764124108228,1.07961864919908,1.863293329289,1.95393082696813,1.32775158971397
"[177,]",1.54867376021277,0.660166562724514,-0.888576059479523,-0.145049332052616,-0.357441287991777,-0.0666375123566533,-0.667420372623966,-0.130003338035047,-0.494733781811913,-0.819554849060158,-0.468857159157651,-0.893074794407022,-0.655936468985349,-0.472077265318545,0.67053880412833,-0.546245393561898,0.265895012184121,-0.990922513014345,-0.121243538685782,-0.308416951090346,0.400004535575972,-0.71017291133102
"[178,]",-0.323626480255505,1.64422298441446,-0.233567351520453,-0.333812161436157,-0.0431186221140022,-0.472188528520893,-0.205894800981259,-0.56384479030064,1.63978136449767,1.16870976812923,1.62828631326223,1.55426677946429,1.56196465235822,1.663657433705,0.00679954905870012,0.731559478860842,-1.59465235634097,-0.352153426861411,0.145551097433423,1.06531155207534,0.0771590352577099,0.00171849883107006
"[179,]",0.129820232819364,-0.367472674877578,0.907595128351581,-0.538470808030943,-0.671763953869551,-0.285025788951997,-0.569256711926461,-0.361994144385456,0.293429831669785,0.0895681624376804,0.338604637708518,0.114770081107996,-0.0824530970492184,0.350101404898607,-0.15669828098517,-0.0568537344550118,-0.47327906327861,0.457727057733351,-0.330148542740356,-0.429167671036221,0.197514616556976,-0.345341000246806
"[180,]",-0.621727737317566,-0.825175372530487,-0.432598712114468,0.089940861607765,0.585526709641547,0.313681408740936,-0.166823627761344,0.275265359789221,-0.550460662182451,-0.605723429480522,-0.51881651339821,-0.508112169112115,-0.938951411207904,-0.522852093807866,0.73689704105193,-0.028773451467806,1.48645059993809,-0.990019576329287,0.153974518643844,-0.486774065392488,0.121894170327268,-0.200730289294441
"[181,]",-0.933533629939847,1.05258198049368,-0.218898486419923,0.451043813369093,0.57396632262507,0.545655891647193,0.960068544720188,0.526119839023904,0.210861601328017,0.291179053794442,0.329832597205324,0.172694832235884,0.169831784770248,0.341395573998383,-0.68763658685697,-0.063927393528125,0.492131929110096,1.54715185040306,1.02601227241602,1.7853515045818,0.537242828996309,1.26062791678193
"[182,]",-0.664100728657618,-0.659232680195508,-4.04499863459387,5.31715085716164,6.87198002719703,7.10897151937235,4.60767373971217,7.5256838511468,3.64710007750762,3.13395819424428,3.97577372270289,2.68306443111679,1.78913223985973,4.05356186985388,9.10831574703342,-3.96470903040351,2.43212674407392,-1.12042813036783,3.83389562845985,-0.231653604174967,0.947786368712453,1.90140299327074
"[183,]",0.674751993276273,-0.439785101079625,1.00021537646638,-0.815435380709871,-0.941839601556114,-0.764984932488049,-0.862290511075818,-0.874314813216272,-0.741176871329966,-0.828066707602626,-0.872747955414165,-0.707677782672414,-0.611925961237784,-0.882992483809116,-0.41221458012969,0.502234192984826,-0.77347081759734,-0.372119810151964,-0.85460619677244,-1.01554500349231,0.261557381759902,-0.896166674438373
"[184,]",-0.094457571333019,-0.156877999899084,1.22787427923615,-0.315241586765522,-0.337114031122449,-0.427553604425543,-0.509073909677477,-0.516785878877127,-0.362097187843433,-0.357797897031418,-0.546833139541169,-0.489294931114287,-0.218759646086913,-0.551822676364596,-0.500543884114922,0.846633842595253,-0.28729969960033,1.44031764452751,-0.136193992684956,0.43248186082426,0.661612821528492,-0.020319864407798
"[185,]",1.34993142558158,1.15727029898403,-0.536347772185248,-0.288111686953826,-0.671763953869551,-0.0394718751353968,-0.156950332645876,-0.102659700105916,-0.369240872172536,-0.461586562878859,-0.385751180064691,-0.442198679737075,-0.489485800034614,-0.387804822204377,0.0419064294086555,-0.0201993192579723,-1.58334350330033,-0.115643168142493,-1.05233327105369,-1.98105574051034,-1.41284980223724,-1.09832999409797
"[186,]",-0.325050599130427,5.19593154382957,-4.20592586067181,4.7111228259829,5.33176046290563,5.98526322937169,4.24873624891968,6.32733943561509,3.89259002063015,3.79077497444717,4.17379167288735,2.87377053483014,2.69469388002296,4.25514533395018,7.30780535927552,-3.75373672747842,3.42737254107774,-1.33514446642079,3.80826880354855,1.00514949643137,2.1213286887346,2.11778016881294
"[187,]",-0.901008980100052,1.14705075084441,-1.97976626753016,-0.417833493173345,-0.357441287991777,-0.510932085560187,-0.292186088686658,-0.603752376419081,0.166016116781604,0.112416354631362,0.0324442027589958,0.273303439462614,0.597935839006342,0.0380844254345796,-0.776039682901335,-0.676763493225998,1.22883188949522,-0.444485017984821,-0.206161097474436,0.196582829742571,0.156094593337455,0.131889587705818
"[188,]",-0.709158794348243,0.229663416010068,-0.794193823174572,-0.28612470980242,-0.166479608293574,-0.241273751636159,-0.152225984638234,-0.315057999462406,-0.662058398721176,-0.593418702388962,-0.817764371806654,-0.566959682166371,-0.296537382507311,-0.827208162857549,-0.285892122423088,0.148901752570778,0.0442494033868957,0.0831758005305284,-1.09118413905109,-0.243688658072708,-0.392385685517884,-0.671013674100646
"[189,]",1.52995548898346,0.368833950552686,0.884676593818444,-0.524561967971104,-1.01050737849975,-0.506759240688429,-0.624308626197744,-0.598230694035465,0.438229342792144,0.0805044726465878,0.58689657524551,0.360367895771719,0.177758007101235,0.60291873424111,-0.777265946521407,-0.697984470445336,1.05109041589405,-0.440288819544291,0.0693420618813576,1.12166744583053,1.41847183449439,-0.0158025350106677
"[190,]",0.479054005882256,0.0853934228403343,1.6395435678773,-0.53173774804278,-0.636151876700414,-0.571142203608557,-0.655213293010272,-0.668914802450591,-0.550540123701179,-0.586186821174104,-0.574305075714584,-0.588232058971238,-0.762260600330902,-0.579278156590392,-0.62765261963055,1.23465450986434,-1.2109990802029,0.755118739404553,-0.971638007756191,-0.184224377109126,-0.0271167929539302,-0.921725215017307
"[191,]",0.207183666773567,0.264479049781283,-0.97122320370405,-0.122823030258687,-0.357441287991777,-0.291724220761349,0.113030424844204,-0.37038571453776,2.25532124707272,1.67922434424352,2.36464921433888,2.2045168717987,2.26099689681986,2.41303509501568,-0.816376077051493,-2.09947981355404,0.984914363957746,1.67497629703969,1.1711003160895,1.0177180283659,1.69107569738583,1.29131469088312
"[192,]",2.69230335120282,0.968532913688496,2.19476295515746,-0.598080122573114,-1.46938652673415,-0.415460398899943,-0.455981567948194,-0.501601252322183,-0.273826229933974,-0.441244998333801,-0.304697200455507,-0.214351141232294,-0.137372585527706,-0.304825623719699,-0.744219254164003,0.64283081239248,-2.00609972529686,-0.945188706020404,-1.20865977810689,-0.668715948084385,-1.16336327112037,-0.94059009347634
"[193,]",-1.37654618946113,-0.847045215714821,-0.558890181972217,0.0218567486654626,0.429812212458117,0.207225306861699,0.068787004465266,0.162381054307659,0.56130168162707,0.391017877581036,0.533871463026595,0.695715488692579,0.581995345981592,0.548831689148772,0.143722941978998,-0.643967437523383,1.80736897640291,-0.0388294914936066,0.0593821116024201,0.311867075632311,0.0527772324859575,0.269501759486171
"[194,]",0.391490151676285,0.0262107883096511,-0.8611189530093,-0.393421475978328,-0.357441287991777,-0.35705337956299,-0.41785462666997,-0.439482325506501,0.906130508144392,0.433055277070127,0.764394530592203,0.67708574205718,1.41424869073527,0.782880184812287,-0.325268601652737,-0.648347650179952,1.173691571517,-0.967717184579439,1.29868001266525,0.545698778504124,1.22544870226011,1.06115906433701
"[195,]",-0.350860643592705,-0.148347610728222,-0.753998625300811,0.127166537689964,0.271204043763772,0.209750970440662,0.216073869793815,0.164019201879916,0.751015712229165,0.442469644042652,0.713867503721553,0.701146792525687,0.836354113393784,0.732191832517306,0.350639167337656,-0.783082732627937,0.39664550470649,0.541675732497794,0.232500682519988,-0.441686730137095,-0.681748810103304,0.244812822373109
