"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
7.2,0.73,0.02,2.5,0.076,16,42,0.9972,3.44,0.52,9.3
8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9
8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8
6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4
8.9,0.29,0.35,1.9,0.067,25,57,0.997,3.18,1.36,10.3
6.8,0.61,0.2,1.8,0.077,11,65,0.9971,3.54,0.58,9.3
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6
6.4,0.56,0.15,1.8,0.078,17,65,0.99294,3.33,0.6,10.5
13.3,0.29,0.75,2.8,0.084,23,43,0.9986,3.04,0.68,11.4
5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14
5.6,0.66,0,2.5,0.066,7,15,0.99256,3.52,0.58,12.9
8.2,1.33,0,1.7,0.081,3,12,0.9964,3.53,0.49,10.9
7.5,0.42,0.32,2.7,0.067,7,25,0.99628,3.24,0.44,10.4
8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6
7.6,0.35,0.6,2.6,0.073,23,44,0.99656,3.38,0.79,11.1
6.6,0.58,0.02,2,0.062,37,53,0.99374,3.35,0.76,11.6
7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7
7.5,0.71,0,1.6,0.092,22,31,0.99635,3.38,0.58,10
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9
5.4,0.58,0.08,1.9,0.059,20,31,0.99484,3.5,0.64,10.2
8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7
7.5,0.31,0.41,2.4,0.065,34,60,0.99492,3.34,0.85,11.4
7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5
8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4
7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5
9.4,0.41,0.48,4.6,0.072,10,20,0.9973,3.34,0.79,12.2
7,0.36,0.21,2.4,0.086,24,69,0.99556,3.4,0.53,10.1
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11
8.5,0.66,0.2,2.1,0.097,23,113,0.99733,3.13,0.48,9.2
7.7,0.56,0.08,2.5,0.114,14,46,0.9971,3.24,0.66,9.6
7.8,0.7,0.06,1.9,0.079,20,35,0.99628,3.4,0.69,10.9
8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5
6,0.49,0,2.3,0.068,15,33,0.99292,3.58,0.59,12.5
7.8,0.5,0.12,1.8,0.178,6,21,0.996,3.28,0.87,9.8
6.3,0.68,0.01,3.7,0.103,32,54,0.99586,3.51,0.66,11.3
12.8,0.3,0.74,2.6,0.095,9,28,0.9994,3.2,0.77,10.8
8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9
7.7,0.75,0.27,3.8,0.11,34,89,0.99664,3.24,0.45,9.3
7.4,0.36,0.29,2.6,0.087,26,72,0.99645,3.39,0.68,11
13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9
10.4,0.34,0.58,3.7,0.174,6,16,0.997,3.19,0.7,11.3
6.9,0.4,0.14,2.4,0.085,21,40,0.9968,3.43,0.63,9.7
6.2,0.46,0.29,2.1,0.074,32,98,0.99578,3.33,0.62,9.8
7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8
8.5,0.46,0.59,1.4,0.414,16,45,0.99702,3.03,1.34,9.2
12.8,0.3,0.74,2.6,0.095,9,28,0.9994,3.2,0.77,10.8
5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14
9.4,0.615,0.28,3.2,0.087,18,72,1.0001,3.31,0.53,9.7
6.6,0.8,0.03,7.8,0.079,6,12,0.9963,3.52,0.5,12.2
9.8,0.39,0.43,1.65,0.068,5,11,0.99478,3.19,0.46,11.4
15.6,0.685,0.76,3.7,0.1,6,43,1.0032,2.95,0.68,11.2
9,0.36,0.52,2.1,0.111,5,10,0.99568,3.31,0.62,11.3
7.5,0.61,0.2,1.7,0.076,36,60,0.99494,3.1,0.4,9.3
7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11
10.8,0.5,0.46,2.5,0.073,5,27,1.0001,3.05,0.64,9.5
9,0.82,0.05,2.4,0.081,26,96,0.99814,3.36,0.53,10
6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3
7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4
9.8,0.34,0.39,1.4,0.066,3,7,0.9947,3.19,0.55,11.4
9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9
7.1,0.65,0.18,1.8,0.07,13,40,0.997,3.44,0.6,9.1
9.8,0.88,0.25,2.5,0.104,35,155,1.001,3.41,0.67,11.2
10.4,0.24,0.46,1.8,0.075,6,21,0.9976,3.25,1.02,10.8
6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5
11,0.2,0.48,2,0.343,6,18,0.9979,3.3,0.71,10.5
9.4,0.59,0.14,2,0.084,25,48,0.9981,3.14,0.56,9.7
8.2,0.42,0.49,2.6,0.084,32,55,0.9988,3.34,0.75,8.7
6.3,0.3,0.48,1.8,0.069,18,61,0.9959,3.44,0.78,10.3
7.6,1.58,0,2.1,0.137,5,9,0.99476,3.5,0.4,10.9
7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5
5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4
10.1,0.935,0.22,3.4,0.105,11,86,1.001,3.43,0.64,11.3
4.6,0.52,0.15,2.1,0.054,8,65,0.9934,3.9,0.56,13.1
6,0.54,0.06,1.8,0.05,38,89,0.99236,3.3,0.5,10.55
8.6,0.83,0,2.8,0.095,17,43,0.99822,3.33,0.6,10.4
8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7
8.2,0.34,0.37,1.9,0.057,43,74,0.99408,3.23,0.81,12
6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4
6.4,0.865,0.03,3.2,0.071,27,58,0.995,3.61,0.49,12.7
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7
7.3,0.52,0.32,2.1,0.07,51,70,0.99418,3.34,0.82,12.9
7.6,0.29,0.49,2.7,0.092,25,60,0.9971,3.31,0.61,10.1
6.1,0.38,0.15,1.8,0.072,6,19,0.9955,3.42,0.57,9.4
7.1,0.69,0.08,2.1,0.063,42,52,0.99608,3.42,0.6,10.2
7.3,0.69,0.32,2.2,0.069,35,104,0.99632,3.33,0.51,9.5
9.1,0.21,0.37,1.6,0.067,6,10,0.99552,3.23,0.58,11.1
10.2,0.4,0.4,2.5,0.068,41,54,0.99754,3.38,0.86,10.5
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7
7.9,0.34,0.42,2,0.086,8,19,0.99546,3.35,0.6,11.4
7.9,0.51,0.25,2.9,0.077,21,45,0.9974,3.49,0.96,12.1
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5
11.5,0.315,0.54,2.1,0.084,5,15,0.9987,2.98,0.7,9.2
8.6,0.49,0.29,2,0.11,19,133,0.9972,2.93,1.98,9.8
8.5,0.34,0.44,1.7,0.079,6,12,0.99605,3.52,0.63,10.7
6.5,0.51,0.15,3,0.064,12,27,0.9929,3.33,0.59,12.8
11.6,0.41,0.58,2.8,0.096,25,101,1.00024,3.13,0.53,10
7.4,0.64,0.17,5.4,0.168,52,98,0.99736,3.28,0.5,9.5
5.6,0.915,0,2.1,0.041,17,78,0.99346,3.68,0.73,11.4
7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7
9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7
6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1
13,0.32,0.65,2.6,0.093,15,47,0.9996,3.05,0.61,10.6
7.9,0.33,0.41,1.5,0.056,6,35,0.99396,3.29,0.71,11
6.6,0.44,0.15,2.1,0.076,22,53,0.9957,3.32,0.62,9.3
5.9,0.395,0.13,2.4,0.056,14,28,0.99362,3.62,0.67,12.4
8.6,0.685,0.1,1.6,0.092,3,12,0.99745,3.31,0.65,9.55
8.3,0.845,0.01,2.2,0.07,5,14,0.9967,3.32,0.58,11
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8
8.3,0.54,0.28,1.9,0.077,11,40,0.9978,3.39,0.61,10
9.1,0.28,0.48,1.8,0.067,26,46,0.9967,3.32,1.04,10.6
9.7,0.53,0.6,2,0.039,5,19,0.99585,3.3,0.86,12.4
9,0.4,0.41,2,0.058,15,40,0.99414,3.22,0.6,12.2
6.3,1.02,0,2,0.083,17,24,0.99437,3.59,0.55,11.2
7.6,0.42,0.08,2.7,0.084,15,48,0.9968,3.21,0.59,10
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2
6.7,0.41,0.43,2.8,0.076,22,54,0.99572,3.42,1.16,10.6
6.7,0.32,0.44,2.4,0.061,24,34,0.99484,3.29,0.8,11.6
10,0.42,0.5,3.4,0.107,7,21,0.9979,3.26,0.93,11.8
7.9,0.37,0.23,1.8,0.077,23,49,0.9963,3.28,0.67,9.3
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1
10.1,0.65,0.37,5.1,0.11,11,65,1.0026,3.32,0.64,10.4
6.7,0.855,0.02,1.9,0.064,29,38,0.99472,3.3,0.56,10.75
7.9,0.65,0.01,2.5,0.078,17,38,0.9963,3.34,0.74,11.7
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8
8.4,0.34,0.42,2.1,0.072,23,36,0.99392,3.11,0.78,12.4
10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10
6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2
10.6,0.83,0.37,2.6,0.086,26,70,0.9981,3.16,0.52,9.9
10.7,0.4,0.37,1.9,0.081,17,29,0.99674,3.12,0.65,11.2
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6
6.1,0.32,0.25,1.8,0.086,5,32,0.99464,3.36,0.44,10.1
12.7,0.6,0.65,2.3,0.063,6,25,0.9997,3.03,0.57,9.9
8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7
9.3,0.41,0.39,2.2,0.064,12,31,0.9984,3.26,0.65,10.2
8,0.45,0.23,2.2,0.094,16,29,0.9962,3.21,0.49,10.2
7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12
7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4
5.2,0.49,0.26,2.3,0.09,23,74,0.9953,3.71,0.62,12.2
9.4,0.24,0.33,2.3,0.061,52,73,0.99786,3.47,0.9,10.2
7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10
7.2,0.58,0.03,2.3,0.077,7,28,0.99568,3.35,0.52,10
7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5
7.5,0.52,0.42,2.3,0.087,8,38,0.9972,3.58,0.61,10.5
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8
7.8,0.815,0.01,2.6,0.074,48,90,0.99621,3.38,0.62,10.8
7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5
6.8,0.48,0.25,2,0.076,29,61,0.9953,3.34,0.6,10.4
7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7
9.3,0.39,0.4,2.6,0.073,10,26,0.9984,3.34,0.75,10.2
9.2,0.43,0.49,2.4,0.086,23,116,0.9976,3.23,0.64,9.5
5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1
9.2,0.43,0.52,2.3,0.083,14,23,0.9976,3.35,0.61,11.3
8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9
11.4,0.625,0.66,6.2,0.088,6,24,0.9988,3.11,0.99,13.3
11.6,0.23,0.57,1.8,0.074,3,8,0.9981,3.14,0.7,9.9
11.5,0.3,0.6,2,0.067,12,27,0.9981,3.11,0.97,10.1
6.1,0.715,0.1,2.6,0.053,13,27,0.99362,3.57,0.5,11.9
8.2,0.44,0.24,2.3,0.063,10,28,0.99613,3.25,0.53,10.2
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5
10.2,0.33,0.46,1.9,0.081,6,9,0.99628,3.1,0.48,10.4
12.9,0.5,0.55,2.8,0.072,7,24,1.00012,3.09,0.68,10.9
9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5
12,0.45,0.55,2,0.073,25,49,0.9997,3.1,0.76,10.3
7.8,0.59,0.18,2.3,0.076,17,54,0.9975,3.43,0.59,10
7.9,0.54,0.34,2.5,0.076,8,17,0.99235,3.2,0.72,13.1
9,0.38,0.41,2.4,0.103,6,10,0.99604,3.13,0.58,11.9
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8
8.8,0.52,0.34,2.7,0.087,24,122,0.9982,3.26,0.61,9.5
8.8,0.4,0.4,2.2,0.079,19,52,0.998,3.44,0.64,9.2
11.7,0.45,0.63,2.2,0.073,7,23,0.99974,3.21,0.69,10.9
9.7,0.295,0.4,1.5,0.073,14,21,0.99556,3.14,0.51,10.9
8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5
7,0.735,0.05,2,0.081,13,54,0.9966,3.39,0.57,9.8
7.4,0.53,0.26,2,0.101,16,72,0.9957,3.15,0.57,9.4
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9
6.9,0.48,0.2,1.9,0.082,9,23,0.99585,3.39,0.43,9.05
7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2
6.8,0.67,0.02,1.8,0.05,5,11,0.9962,3.48,0.52,9.5
7.9,0.52,0.26,1.9,0.079,42,140,0.9964,3.23,0.54,9.5
8.6,0.635,0.68,1.8,0.403,19,56,0.99632,3.02,1.15,9.3
8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9
7.7,0.935,0.43,2.2,0.114,22,114,0.997,3.25,0.73,9.2
9.9,0.5,0.24,2.3,0.103,6,14,0.9978,3.34,0.52,10
6.6,0.44,0.09,2.2,0.063,9,18,0.99444,3.42,0.69,11.3
7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8
6.6,0.58,0.02,2.4,0.069,19,40,0.99387,3.38,0.66,12.6
11.6,0.58,0.66,2.2,0.074,10,47,1.0008,3.25,0.57,9
7.1,0.48,0.28,2.8,0.068,6,16,0.99682,3.24,0.53,10.3
5.6,0.605,0.05,2.4,0.073,19,25,0.99258,3.56,0.55,12.9
6.9,0.57,0,2.8,0.081,21,41,0.99518,3.41,0.52,10.8
6.4,0.36,0.53,2.2,0.23,19,35,0.9934,3.37,0.93,12.4
7,0.62,0.08,1.8,0.076,8,24,0.9978,3.48,0.53,9
8.4,0.37,0.53,1.8,0.413,9,26,0.9979,3.06,1.06,9.1
8.8,0.42,0.21,2.5,0.092,33,88,0.99823,3.19,0.52,9.2
9.8,1.24,0.34,2,0.079,32,151,0.998,3.15,0.53,9.5
8.4,0.67,0.19,2.2,0.093,11,75,0.99736,3.2,0.59,9.2
6.9,0.45,0.11,2.4,0.043,6,12,0.99354,3.3,0.65,11.4
7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5
10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4
