"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"[1297,]",0.660716440869747,-1.51586695865791,1.92223025332834,1.06852952290614,-0.209108489578299,-0.920206652299868,-0.494224001376054,-0.214178807024544,-0.740326857153303,0.436344209189425,1.50770110417386
"[1298,]",-0.744521251797156,1.02344750767288,-0.224411942517032,-0.382737833534263,1.08145334174408,0.300369995033241,1.29909001249904,-1.19887220404198,-0.814829422200555,-1.47521667537769,0.0973948881787311
"[1299,]",1.65404909531167,-1.27965165946435,1.29195074932799,-1.30153797900224,-0.636468671724753,-1.21971238765847,-0.729322721733407,-0.564456330816875,-1.86608778042298,0.0542319510233843,0.483754364975572
"[1300,]",1.94620575838282,0.119993136524695,1.29195074932799,0.492634890759115,1.36377010656738,1.77534496592758,1.65263630771666,2.28203048642419,-1.58016869948684,1.7716651232364,-1.09870877742179
"[1301,]",0.397706373326696,-1.39775930906113,0.63486024952848,-0.0658269327880218,-0.474481085181905,-0.720536162060798,-0.887541118466491,-0.39733305177435,0.193943425715391,0.419028343246501,0.111410096176193
"[1302,]",-1.38438020062833,-0.393844287488492,-1.38695667293155,-0.450074196941446,-1.45185915827117,0.976663004971298,-0.0486303281488911,-1.5725870785898,1.84818515629523,-0.103574654693106,0.763012566575106
"[1303,]",-0.339043564536816,2.1049315120337,-1.08368413456254,0.560750486518031,-0.24307024726355,0.609408662944288,1.24307211760088,0.301103753253884,0.285833214231246,-0.729165114389703,-0.917116762331682
"[1304,]",0.719147773483978,-0.807221061077225,0.68540567258998,0.568140278798844,-0.165830899308308,0.277816289134553,-0.0833536124517932,0.0698747784623784,-0.133131420543092,0.318788799316314,0.811258583894854
"[1305,]",-0.449478878800635,-0.765065773600891,-0.413283384439268,-0.652083287162994,-0.196788079679879,0.876827759851763,0.392438799668103,-0.143952596451703,0.195693797757461,-0.0188749423840243,-0.521092098303795
"[1306,]",-0.274184880957943,0.432909259688972,-0.679320750070538,1.22902258585439,-0.0348004931370309,-0.824687675249362,-0.548718547782151,0.0812456234680444,0.734639515068403,0.195780693175934,0.390668297775728
"[1307,]",0.0562984188164091,0.0813524421669669,-0.78041159619354,-0.379899210245391,2.27930788604652,-1.0200418974194,-0.77324389527681,-0.413506272326842,0.532534871076801,-0.729165114389703,-0.819450575822255
"[1308,]",-0.258815821522834,0.437686169558167,-0.123321096394031,0.636394783842963,-0.150505912096208,-0.203897900644165,-0.0770719662448354,0.880351371873657,0.542898528889032,-0.0582106603924552,-0.775688250116731
"[1309,]",-0.657854026582959,-0.881221861556905,-0.881502442316541,-0.517410560348629,0.808226585444304,-0.139814766755025,0.329428924265675,-0.0253489790666565,-1.2312376723199,-0.358256777824492,-1.09870877742179
"[1310,]",0.628770248579556,1.14155515726966,-0.798657311259626,-0.584746923755812,-0.160586293031016,0.876827759851763,0.20340917346082,0.40593690233347,0.26306201242133,1.71066926378211,-0.354020239823031
"[1311,]",-0.105755654994509,1.14288328126013,-0.376048211701534,-0.395199449492868,-0.173646995888044,1.17633349521037,2.31423999944215,0.233422549773408,-0.275227469343511,-1.08440825627601,-1.19179484462163
"[1312,]",-1.03379220494294,-1.10549210028765,-0.873368645473034,-0.248659232154551,1.85808360097574,0.6111659885361,-0.0486303281488911,-1.01191543276955,0.465166656412932,1.03971480978486,-0.0747620382234963
"[1313,]",-0.507910211414866,-0.670850540254486,-0.0690348815117581,0.921775506238604,0.0951877071535585,-0.2331782603165,-0.395184642862243,0.301686384869912,0.979128260435725,0.185772777424725,0.390668297775728
"[1314,]",0.418176217295506,-0.775709496854652,-1.28586582680855,0.559971254166298,-0.0810826607207015,-0.920206652299868,-1.08829327228895,1.16068719478381,1.13884880305161,-1.03414441166118,-0.853541169576194
"[1315,]",-0.608564277635978,1.43682428126161,-0.632068841598381,-0.195531157679039,-0.196788079679879,0.0781457988954825,1.29976049691468,-0.111606155346718,-0.275883704889612,-0.973148552206884,-0.54019237422272
"[1316,]",-0.274184880957943,0.609048328519542,-0.426593634763035,-0.517410560348629,0.381739015116008,0.683717330563723,0.0458844849547505,-0.197863331626779,-0.814829422200555,0.307145574492258,-0.819450575822255
"[1317,]",1.14059078779983,-0.866274885875615,1.44358701851249,-0.31540147012708,0.54921623867462,-1.71576238923518,-0.777746480268784,1.00120926652676,-0.590123759855944,0.307764496333316,0.483754364975572
"[1318,]",-1.22870749222448,-0.334790462690102,-0.83095701925504,-1.9562394158927,-0.914161677226779,0.0781457988954825,-1.84546659319966,-2.35451848422912,1.54305809103482,-0.626408778982275,1.22283684029718
"[1319,]",-1.38431123663009,-0.157628988294931,-0.57640307218676,0.587620178082657,0.979110870182232,0.177981044015017,-1.43481960934785,-1.90572632647843,0.674166288978947,-0.424129616742445,1.25690107794533
"[1320,]",-0.631853588849823,-0.0985751634965406,-0.77125287227199,-1.30858620194473,-0.543904336557411,-0.16552761130694,-1.02162305713411,-0.95261362407706,0.212002465515543,1.64967340432781,0.297582230575882
"[1321,]",0.967728360456898,-1.55984493568991,0.735951095651481,-0.0169855629394537,0.256070175379591,-0.421030426702193,-0.584214269069526,0.0793818375643462,-0.680092992872819,1.25962169824099,0.884347977806047
"[1322,]",0.0135303247576891,0.610070734084144,-0.165093526485836,-0.281184701388108,0.0715704677587232,2.15728343199011,0.6129733635766,1.09599431257378,0.487659445984793,-1.57257151902759,-1.49944878492691
"[1323,]",1.22405761273936,-0.511951937085273,1.14031448014349,1.6735940668969,6.51412621995241,-0.0216894462240526,0.0675813463462297,2.44305302582847,-2.02745728615018,2.68660301505083,-0.9125366430221
"[1324,]",-2.20577615650049,0.32590958403483,-1.38695667293155,-0.517410560348629,-1.00672601239412,0.440762181279483,1.33758693070452,-2.80175184058033,0.958563248338376,-0.464258027477781,0.819229244454597
"[1325,]",-0.157550815483556,-0.689113411480444,-0.679320750070538,0.290625800537567,-1.3084378201465,0.110597053823531,-0.582602005780903,-0.710844782656271,0.640325402805522,0.50782092286786,1.18542992162204
"[1326,]",-0.975360872328711,0.126305212599519,-1.39346410756832,-0.652083287162994,-0.266211331055386,0.941304674447302,-0.343668702155173,-1.57146194740673,0.869375944396139,-0.485181676572522,1.11920126666874
"[1327,]",2.43021330616429,-0.571005761883664,0.584314826466979,-0.248065106719897,0.428021182699679,-0.720536162060798,-1.19021904033614,1.59134196756311,-2.83587586211659,-0.973148552206884,-0.726364508622411
"[1328,]",1.03602372561901,-0.925328710674006,2.4544954797425,0.07656237968619,0.0199738026602719,-1.37373992818467,-1.31515011838458,-0.51246410085475,-0.146051156399651,-0.363189957663932,2.43856177617231
"[1329,]",-0.624772876643327,-0.632437793866421,0.023449683608343,-0.652083287162994,-0.266211331055386,-0.620700916941263,-0.584214269069526,0.233422549773408,0.94053261557866,0.24676863687902,-0.726364508622411
"[1330,]",0.36825719914514,-0.0960852518215386,0.129406018913473,-0.382737833534263,0.637365273004832,-0.166101326176881,-0.20615501665496,-0.486032306643353,-0.487519229501001,0.501630481872853,1.41461503697402
"[1331,]",-0.683204209257558,1.60399025051243,-0.376048211701534,1.49702496198262,-0.24307024726355,2.44439694665081,1.52557749298588,-0.629149213026906,0.397798441749066,-0.00467714547532683,1.17707861522734
"[1332,]",-0.274184880957943,0.432909259688972,-0.0727756733325298,-0.382737833534263,-0.173646995888044,1.57567447568851,2.69229925185671,0.0296481081120686,-0.680092992872819,1.67594862100139,-0.447106307022876
"[1333,]",0.660716440869747,-1.10249018506918,1.25902054626916,-0.248065106719897,0.328217603658506,-1.33996271162426,0.645462756253593,1.03363572580435,-0.54282563515133,-0.241198238755341,-1.09870877742179
"[1334,]",0.193265779955902,-0.244710956863066,1.14316829517332,0.975341572966152,0.26026376018401,0.0542247323951408,0.174082739221173,0.756356680971133,-0.275883704889612,0.618860209883641,0.576840432175417
"[1335,]",-0.66258122987175,0.73024780037392,-0.533905648009623,0.346896526770296,-1.71163136851777,-1.21971238765847,-1.2143130230938,-1.42350432014783,1.38133619059663,-1.76609472511272,2.43856177617231
"[1336,]",-0.449620125161454,-1.17195965377242,1.03296958371836,-0.113392379905531,-0.104223744512537,-0.720536162060798,-0.496345438070055,0.858787077803687,1.45061498241164,-0.0582106603924552,0.0183240289763482
"[1337,]",-0.983400185730517,-0.476679007903244,0.230496865036474,0.155953073723201,0.785843930023699,1.02934665987202,0.660426121345841,-1.38699888914608,-0.00641084623414121,-0.11920651984675,0.841918137898482
"[1338,]",0.256250527265439,-2.40167433063376,0.887587364835983,-0.517410560348629,-0.289352414847221,-0.520865671821728,-0.659748594314952,-0.672277801166966,-0.85309236825646,0.612743793604792,0.0944730020299869
"[1339,]",0.9528731039409,0.0785863108986306,-0.137404327303517,-1.00914567609401,0.543726601658856,-0.820371407180333,-0.391296258280629,0.174120741080914,-1.83081675514829,1.95465270159929,-0.799494888880631
"[1340,]",-1.20908620278563,1.38288102951804,-1.21386182777323,-0.881375993029499,-1.24527301060392,-1.26308085081035,-0.812551347348256,-0.656104580614414,1.34095344704321,0.185772777424725,0.576840432175417
"[1341,]",0.251697112570132,-1.32876838897992,1.19085990320499,-0.584746923755812,-0.0941939498572673,-0.208982978618795,0.644478301277813,-0.289511581424318,-2.09482550081404,3.1135740312309,-0.696679990825948
"[1342,]",-0.17347018280773,1.23013589446724,0.158617080092101,-0.31540147012708,0.880614875213185,-0.920206652299868,0.145069832244852,-0.564070006403714,0.624380682726004,-0.607173395481112,1.29797232084796
"[1343,]",0.89444177132667,-0.157628988294931,1.08976905708199,0.9981533851209,1.62938833334897,-0.983355811910707,-0.58124405788835,1.20381578292381,-1.71755216121183,-1.17188637872159,-0.734955182027444
"[1344,]",1.29287352580747,0.169530195989874,0.230496865036474,-0.046056016498348,-0.200260328864158,-1.35453669363286,0.28344581495018,0.610797695998578,-1.15943826269094,-0.412827622751744,-0.260934172623187
"[1345,]",-0.566341544029097,1.23013589446724,-1.06054459446492,-0.833393658156736,-0.173646995888044,0.277816289134553,-0.552709331368313,0.0906205662275511,0.667271300404537,-0.363189957663932,-0.9125366430221
"[1346,]",2.41365641929667,-1.04343636027079,1.08976905708199,0.021280346908835,-0.196788079679879,1.17633349521037,0.738993114381455,1.41945872362388,-2.69778801375176,0.551747934150497,0.0183240289763482
"[1347,]",-0.800066874486019,1.48082055529466,-1.18477498068555,-0.719419650570178,-0.057941576928866,-1.34730982969229,-0.290657278327825,-0.934196242358285,0.26306201242133,-2.15940185677753,-0.819450575822255
"[1348,]",0.0179717821132103,-0.216682813093321,0.432678557282477,-0.517410560348629,3.1123869025526,0.812204617714735,0.232964130468867,0.202092317615249,-0.749327640381917,0.293135387240241,-0.819450575822255
"[1349,]",-0.85849820710025,-1.32417542315967,-0.0525033470730432,-2.12222346021043,-0.70589192310026,-1.0200418974194,-1.11979820999016,-1.41397116456274,0.043086249000758,-0.759252433214866,-0.819450575822255
"[1350,]",-1.09222353755717,-0.0648396174611289,-0.504192346999249,0.0135710619906677,-0.937302761018615,0.417048024586699,0.0773894226559643,-0.0846507877592098,1.07148058838774,-1.0498543149466,-0.633278441422566
"[1351,]",-0.391047546186405,0.162315172865483,0.281042288097975,-1.01096233453387,-0.219929163471715,-1.46632340137583,0.271477728355887,0.014959257751111,-0.0737790608980105,-0.485181676572522,0.763012566575106
"[1352,]",-0.91692953971448,-0.598306994124379,-0.471899490510955,-0.584746923755812,-0.24307024726355,-1.09206477996436,-0.870132154363515,-1.06043509442709,0.532534871076801,0.493106346190315,-0.260186498639635
"[1353,]",1.24303470785222,-0.874006588182411,-0.123321096394031,0.896653071202213,-0.260747917117491,1.2761687403299,0.369348470212186,0.578451254893533,-1.08430228085603,0.497382176797498,-0.79513606099279
"[1354,]",0.368559777798594,0.359046149638678,-0.523281824754795,1.17503817791269,2.04789704812816,3.67221462319874,2.42758881452764,1.33732180197628,-0.403889796110234,1.34469410705633,-1.09870877742179
"[1355,]",-0.239216536950365,0.663157941351656,0.0788605958519722,-0.180728743312714,-0.0348004931370309,-2.29201056239051,-2.24396079699064,-0.727867545782783,0.0609573684297251,-0.89833790600739,1.04227076817464
"[1356,]",1.24502976701205,0.137640135697021,1.44273704070183,0.088616710316018,1.36304072506305,-0.0893373805172877,1.14756160816072,2.42471530036211,-1.39589583533202,-0.027113540814569,-2.33831128081267
"[1357,]",0.89444177132667,-0.452898112286883,0.533769403405479,0.698189965023736,2.11601117127933,-0.501893088637574,-0.341154458873512,1.39937342720764,-0.711793914666641,0.746430264583242,0.0777178567108749
"[1358,]",-0.969659318789294,0.613649625130604,-0.982188615951781,0.179765336004798,-0.24307024726355,-1.00158985886879,-0.395184642862243,-0.256912306289594,1.4750402812699,-0.546177536026817,0.199075148831726
"[1359,]",-0.741635541871788,-0.355115203318493,-0.529192599822005,-0.652083287162994,-1.11904104977724,-2.06575262086187,-1.79400168128326,-1.00374803558466,1.07162063037973,-0.607173395481112,0.44953606992598
"[1360,]",0.067010678236398,-0.157628988294931,0.652436908338144,-0.450074196941446,-0.289352414847221,0.0179979837147375,-0.741738957575596,-1.42043715677314,-0.876435746876347,-0.667028251253572,0.684854553483476
"[1361,]",2.12155930555306,-0.588403095171032,1.797404979943,0.155953073723201,-0.0810826607207015,-1.0200418974194,-0.889933433388068,1.635101664324,-1.47414721409162,0.490752074696202,-0.751187741390207
"[1362,]",0.0179717821132103,-0.2532609014328,0.0788605958519722,1.09866216142376,-0.289352414847221,-0.321195181582658,-0.930768583782879,0.618411393379103,0.936744159060008,0.124776917970431,1.04227076817464
"[1363,]",-0.0404595505010212,-0.387500437048036,-0.0637890809732699,0.612434902331788,-1.00951039389772,0.130374181099644,-1.11979820999016,-1.23193449223349,0.357489070727024,0.124776917970431,0.763012566575106
"[1364,]",1.14263472858929,-0.984382535472396,1.59522328769699,-0.248065106719897,1.49251103712411,-0.920206652299868,-1.02081833349288,0.110184572477912,-1.82535264215857,0.580615739397395,-0.323310262055743
"[1365,]",-1.85183086154217,-0.0985751634965406,-1.08557051459377,-0.31540147012708,-1.47600993840498,0.00876719551074127,-0.743071586914413,-2.35429273862765,1.00411237372387,-0.646036325817023,2.34547570897247
"[1366,]",0.368559777798594,1.31871663166483,-0.679320750070538,0.62179729955331,-0.0348004931370309,-0.620700916941263,-0.371755420945622,0.265431621496036,0.299343089046377,-0.11920651984675,-0.48989926684142
"[1367,]",0.0544933716836468,-0.984382535472396,0.129406018913473,-1.95463925323443,-0.937090946319071,-1.62286540636674,-0.836043224282052,0.137389533233453,0.108278877682613,-0.389749393231935,-0.9125366430221
"[1368,]",-0.391047546186405,-1.46079228520758,-0.0631625897899251,-0.046056016498348,-0.127364828304373,1.07649825009083,-0.332174767459816,-1.72892821059737,-0.61272477820895,-0.47995940269887,1.21344445752997
"[1369,]",0.13265927388021,-0.689113411480444,-0.173866519455531,-0.517410560348629,0.594542809290398,0.277816289134553,0.0458844849547505,-0.577774662104546,0.397798441749066,-0.241198238755341,1.56435640222001
"[1370,]",1.53718643008321,0.0195324861002402,0.806213925177161,0.580429151596696,0.705714188201705,1.38813045816473,1.16976585349676,2.08220969151816,-1.64471249872297,-0.063859986580243,-1.65941584378285
"[1371,]",-0.853763986527404,2.77864515477553,-1.23532040374705,0.260526711012871,0.130969800217641,-0.520865671821728,0.436138186844043,0.28188645659888,0.532534871076801,-1.15613613056977,-0.914919330261072
"[1372,]",0.779903934440354,-0.155523026487502,0.52235451506025,3.7247803343039,0.726899969882622,1.47583923056897,1.46360668150937,2.45958178708001,-1.32019287273305,0.101998520235921,-1.09870877742179
"[1373,]",0.622161830003767,-1.27965165946435,0.988678210958985,0.021280346908835,-0.057941576928866,-0.121524691343588,-1.06891648069167,0.709692476786807,0.330430227085196,0.566512247242434,-0.109572738014176
"[1374,]",0.909819734960972,0.0785863108986306,-0.022230250271029,0.021280346908835,-0.0810826607207015,0.861232222071137,1.02253755369238,0.760467356016218,0.727303733833308,0.307764496333316,0.765387627301505
"[1375,]",-0.741635541871788,-0.571005761883664,-1.67063965069674,0.0397284897666554,-2.93922775774395,0.651637900390454,-0.523207267254626,-0.995742212217061,0.615504099818467,-1.38164983385439,0.703729144133026
"[1376,]",-1.13233645768158,0.843012680899999,-1.00245776825846,-0.248065106719897,-0.562988116860744,0.377651534254088,-1.92232706184054,-1.16825656477712,1.74516273502642,-1.33589987881441,0.0910855594715221
"[1377,]",-0.76450036328713,-0.31667245619256,-0.342643058140296,0.654611133324692,-0.682750839308424,-0.185729851928872,-0.867758708380451,-1.53484956396728,1.219229558972,-0.208432926346457,2.32645473461278
"[1378,]",0.193421231276184,-1.5749207834563,0.735951095651481,-0.285335537878198,-0.173646995888044,-0.421030426702193,-0.584214269069526,-0.975690098771534,-0.680092992872819,0.856727231421973,-0.9125366430221
"[1379,]",-0.322221494296522,-0.363153420485419,-0.123321096394031,-0.180728743312714,1.29248098334891,0.229043430053335,-0.280088559202839,-0.536760667390859,-0.201609292370297,0.337433161800166,0.204496163376037
"[1380,]",-1.08475262932085,2.18423204113419,-1.38695667293155,0.519793149224059,-0.0810826607207015,-0.520865671821728,-0.458194518264671,-0.111606155346718,0.765196095460574,-0.973148552206884,-1.15391071780109
"[1381,]",-0.391630941077774,-0.488567267952316,0.382133134220976,-0.382737833534263,0.0114816744466402,0.877656491767275,1.46360668150937,-0.251774066801795,-0.208515490225746,-0.241198238755341,-0.9125366430221
"[1382,]",-0.975360872328711,-0.466234705249778,-1.38695667293155,1.16599852483094,-0.0351130410300871,3.57237937807921,1.3995753695609,-0.639931360061921,-0.294031423691623,-0.923273643696266,-0.590196422969866
"[1383,]",0.193265779955902,1.61398575565678,-0.83095701925504,-0.180728743312714,-0.186015313267065,-0.321195181582658,-0.458194518264671,0.610797695998578,0.15507975263887,-1.09514027111547,-0.447106307022876
"[1384,]",0.577827924075609,-0.68324882382508,0.837041941774483,0.223289437130384,-0.520763252765576,-1.11987714253894,-1.18280808539259,-0.0145668320317012,0.128325583093594,-0.241198238755341,0.900619895834122
"[1385,]",-1.20908620278563,-0.393844287488492,-0.914444192435325,1.05394640504239,-1.41455894457573,-0.820371407180333,-1.17381798894579,-1.35694413788974,2.01463559368189,-0.729165114389703,2.04588782313172
"[1386,]",0.656619760980849,-1.16154400986757,1.04747024138574,0.444881693509175,-0.335634582430892,-0.650275635067582,-1.02528339688652,-0.100824008311703,-0.0737790608980105,-0.772028938459871,1.60078717137371
"[1387,]",0.89444177132667,1.1792431066697,0.988678210958985,-1.82613072784711,-0.567045420349247,-0.407383438514715,-0.552709331368313,-0.611103057115672,-1.19270054078039,-0.0582106603924552,0.390668297775728
"[1388,]",0.165247070273336,0.491963084487363,-0.0572729626942571,-0.113392379905531,-0.474481085181905,-0.520865671821728,-0.111640203551319,0.568893352240683,0.283763422641975,-0.424185817118227,-0.819450575822255
"[1389,]",0.438732941028331,0.196693960495411,0.0753001980297376,2.01365736709127,0.0346227582384757,1.15202540458439,0.675983238979027,1.43040969526703,-0.208515490225746,0.429756215241906,0.027204479252132
"[1390,]",0.705995803177458,-0.0855406427518987,1.10927248019011,-0.0105157522608807,0.849099882090484,0.177981044015017,0.0143795472535366,0.449065490473531,-0.343251919553482,0.534092544967396,-1.00562271022194
"[1391,]",1.94620575838282,-1.22059783466596,1.39304159545099,1.94295753874263,-0.150505912096208,0.610712047524046,0.675983238979027,1.85074460502406,-1.78342503792012,1.58867754487352,-0.398518806682683
"[1392,]",-0.157322215729482,-0.866274885875615,0.837041941774483,-0.808770260880391,0.332165793679353,-0.920206652299868,-0.0292477233817882,-0.218736892810832,-0.0737790608980105,-0.11920651984675,0.461616551265139
"[1393,]",-0.391047546186405,1.25966280686644,-1.38695667293155,-0.249733314718323,-0.376022444442295,-1.68614474085856,-1.58213862526353,-0.839401080209491,0.330430227085196,-0.90472618915258,0.576840432175417
"[1394,]",-0.0988908831152516,1.49587810606,-0.957874418778061,0.492634890759115,0.0577638420303112,-0.906004491052176,-1.02528339688652,0.668579921967468,0.0630551346655747,-0.417028247545159,-0.819450575822255
"[1395,]",0.632926512670827,-0.223820648422145,-1.28586582680855,0.198878363829762,-0.247603808267127,0.632417720333986,-0.111640203551319,0.233422549773408,0.283670090976045,-1.69922467861809,-1.00562271022194
"[1396,]",0.337188987392912,-0.0227657003600192,0.0283151727904717,-0.203547108930234,0.520585517867021,0.477486779373623,2.84982394036278,0.233422549773408,-2.56640300346111,1.49525836257838,-1.15359080644939
"[1397,]",-0.417222042765919,2.02736252924551,-1.98665784988053,-0.530013035158986,1.71063681623029,-0.520865671821728,-0.458194518264671,-0.111606155346718,-0.410620134217348,-1.18082090050212,-0.990938344654716
"[1398,]",-0.975360872328711,1.23013589446724,-1.28586582680855,3.59010760748953,0.798278523369047,5.2695785451113,2.97372104315402,1.41945872362388,1.07148058838774,-0.397445077686582,-0.447106307022876
"[1399,]",1.12842717057282,-0.0395213386981502,1.28459429476568,-0.719419650570178,0.196610344781324,-1.95934539371217,-0.867758708380451,0.464547577733871,-0.747461207536685,-0.851156833298293,0.104728454654601
"[1400,]",-0.622940461717751,0.0976611637879752,0.300662015455302,-0.450074196941446,1.18733932781395,0.976663004971298,0.360933861966889,-0.420261544460005,-0.882197636864421,4.27249536086251,-0.0747620382234963
"[1401,]",-0.859214552752017,1.65760902452656,-2.22544595552185,0.738014348641164,-0.24307024726355,-0.421030426702193,-1.33030475831041,0.137878580763944,1.54305809103482,-0.485181676572522,-1.00562271022194
"[1402,]",-0.91692953971448,-0.393844287488492,-0.173866519455531,-0.584746923755812,0.43666413113273,0.277816289134553,0.122864796888097,-1.06043509442709,-0.441181919020493,-0.363189957663932,-0.351926569850745
"[1403,]",-1.09222353755717,0.399105007902804,-0.139561954835249,-0.517410560348629,-0.219929163471715,0.177981044015017,0.261400347102479,-2.06317476868248,-0.677285428293773,-0.363189957663932,1.51684582856824
"[1404,]",2.93953841282474,-1.43596109978514,1.57327028948592,0.155953073723201,-0.0810826607207015,0.776992514732228,-0.164826110881324,0.988172842223749,-1.7847837361413,0.124776917970431,0.682664286282687
"[1405,]",-0.938106240108007,-0.585359259646634,-0.42715176525947,1.36325169197495,-0.867879509643108,1.17633349521037,-0.849579550959475,-2.03370180909632,2.48621309632897,-0.678714013560857,3.36942244817076
"[1406,]",-2.01123874763115,0.787232208479315,-1.86073586911725,-0.212406480806475,-0.49762216897374,-0.820371407180333,-0.962273521484093,-2.26803556234759,1.46108388294085,-0.485181676572522,1.12545716742088
"[1407,]",-0.734658301682542,0.674156914146698,-1.38695667293155,-0.876629860430887,-1.88042618368537,-1.21971238765847,-1.05678833458773,-1.64472969509608,1.47568987637095,-1.03414441166118,0.483754364975572
"[1408,]",-0.301375520854665,-0.558567304230608,0.230496865036474,0.088616710316018,-0.413590552194231,-0.820371407180333,-1.18014956446872,-0.26255621383675,0.612542503093171,-1.33912370893265,0.952064235141168
"[1409,]",0.107790398233527,0.750149623962104,-0.932047865378042,-0.895309856537133,-0.738790124348011,0.286253205496649,-0.188066941610107,0.449065490473531,-0.0468271199092208,1.22270238814774,0.204496163376037
"[1410,]",0.995814344248104,-0.618951869641682,1.64576871075849,-0.418869465517849,0.683238931270276,-0.990951460703081,-0.0486303281488911,-0.111606155346718,-0.883601174686293,1.51686428841876,0.669926499375261
"[1411,]",-0.975360872328711,0.314801610092192,-0.979540287672438,-2.71056675718121,-0.590186504141082,-1.31959314056034,-0.510729337222262,-1.63188888728236,1.92656698914821,-0.382567292517388,1.13535683537448
"[1412,]",-0.683204209257558,0.289645689869802,-0.385527618733317,1.18066879682907,-0.298028309049602,1.17633349521037,1.58326318226641,1.11178553649898,0.734639515068403,-1.2436365537303,-1.81709321662078
"[1413,]",-0.449478878800635,1.08250133247127,-1.38695667293155,-0.179454004395469,0.0174021207917832,0.373026071481308,-0.478553807785267,-0.454815969901077,0.465166656412932,-0.485181676572522,-0.354020239823031
"[1414,]",-0.624772876643327,0.610070734084144,-1.38695667293155,-0.0674402087884927,-0.0816490506471815,-0.121524691343588,-0.237659954356174,0.293309185909279,0.402927215669534,-0.485181676572522,-1.28488091182148
"[1415,]",-0.671095676505763,-1.07940829438869,-0.982593288439542,-0.450074196941446,-1.25092196378345,1.54923397626538,0.631223598669474,-1.03887080035712,1.27358523237935,-0.11920651984675,1.05186662079645
