"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
NA,NA,-0.881502442316541,-0.517410560348629,NA,NA,0.329428924265675,-0.0253489790666565,NA,NA,-1.09870877742179
NA,1.14155515726966,NA,-0.584746923755812,NA,0.876827759851763,0.20340917346082,0.40593690233347,0.26306201242133,1.71066926378211,-0.354020239823031
NA,NA,-0.376048211701534,NA,-0.173646995888044,1.17633349521037,2.31423999944215,0.233422549773408,NA,NA,-1.19179484462163
-1.03379220494294,NA,NA,NA,NA,NA,-0.0486303281488911,-1.01191543276955,0.465166656412932,1.03971480978486,-0.0747620382234963
-0.507910211414866,NA,NA,NA,NA,NA,-0.395184642862243,NA,NA,0.185772777424725,0.390668297775728
NA,NA,-1.28586582680855,0.559971254166298,-0.0810826607207015,-0.920206652299868,-1.08829327228895,1.16068719478381,1.13884880305161,-1.03414441166118,NA
NA,1.43682428126161,NA,NA,-0.196788079679879,0.0781457988954825,NA,-0.111606155346718,-0.275883704889612,-0.973148552206884,-0.54019237422272
-0.274184880957943,NA,-0.426593634763035,-0.517410560348629,0.381739015116008,NA,0.0458844849547505,-0.197863331626779,-0.814829422200555,NA,-0.819450575822255
NA,-0.866274885875615,1.44358701851249,-0.31540147012708,NA,NA,NA,NA,NA,0.307764496333316,0.483754364975572
NA,-0.334790462690102,-0.83095701925504,NA,-0.914161677226779,0.0781457988954825,NA,NA,1.54305809103482,NA,NA
NA,-0.157628988294931,NA,NA,NA,0.177981044015017,NA,NA,NA,NA,NA
NA,-0.0985751634965406,NA,NA,-0.543904336557411,NA,NA,-0.95261362407706,NA,1.64967340432781,0.297582230575882
NA,NA,0.735951095651481,NA,NA,-0.421030426702193,-0.584214269069526,NA,-0.680092992872819,NA,NA
NA,0.610070734084144,NA,NA,NA,NA,0.6129733635766,1.09599431257378,NA,NA,NA
NA,-0.511951937085273,1.14031448014349,NA,6.51412621995241,-0.0216894462240526,NA,NA,-2.02745728615018,2.68660301505083,-0.9125366430221
NA,NA,-1.38695667293155,-0.517410560348629,-1.00672601239412,NA,1.33758693070452,-2.80175184058033,NA,NA,NA
NA,-0.689113411480444,-0.679320750070538,0.290625800537567,NA,NA,NA,NA,NA,NA,NA
-0.975360872328711,NA,NA,-0.652083287162994,-0.266211331055386,NA,NA,NA,0.869375944396139,-0.485181676572522,NA
NA,-0.571005761883664,0.584314826466979,-0.248065106719897,0.428021182699679,-0.720536162060798,NA,NA,-2.83587586211659,-0.973148552206884,-0.726364508622411
NA,-0.925328710674006,2.4544954797425,NA,NA,NA,NA,NA,NA,-0.363189957663932,2.43856177617231
-0.624772876643327,NA,NA,-0.652083287162994,-0.266211331055386,-0.620700916941263,-0.584214269069526,0.233422549773408,NA,0.24676863687902,-0.726364508622411
NA,NA,0.129406018913473,-0.382737833534263,NA,NA,-0.20615501665496,NA,NA,NA,1.41461503697402
-0.683204209257558,NA,-0.376048211701534,NA,-0.24307024726355,NA,NA,-0.629149213026906,0.397798441749066,NA,NA
-0.274184880957943,0.432909259688972,-0.0727756733325298,-0.382737833534263,-0.173646995888044,1.57567447568851,2.69229925185671,NA,-0.680092992872819,NA,-0.447106307022876
0.660716440869747,-1.10249018506918,NA,-0.248065106719897,NA,NA,NA,NA,NA,-0.241198238755341,-1.09870877742179
0.193265779955902,NA,NA,NA,NA,NA,NA,0.756356680971133,-0.275883704889612,NA,0.576840432175417
NA,NA,NA,NA,NA,-1.21971238765847,-1.2143130230938,NA,NA,-1.76609472511272,2.43856177617231
NA,NA,NA,-0.113392379905531,-0.104223744512537,-0.720536162060798,NA,0.858787077803687,NA,-0.0582106603924552,0.0183240289763482
NA,NA,0.230496865036474,0.155953073723201,NA,NA,NA,NA,-0.00641084623414121,-0.11920651984675,NA
NA,-2.40167433063376,0.887587364835983,-0.517410560348629,-0.289352414847221,-0.520865671821728,NA,-0.672277801166966,NA,0.612743793604792,NA
0.9528731039409,0.0785863108986306,NA,NA,0.543726601658856,-0.820371407180333,NA,0.174120741080914,NA,1.95465270159929,NA
-1.20908620278563,NA,NA,NA,NA,NA,NA,-0.656104580614414,1.34095344704321,0.185772777424725,0.576840432175417
0.251697112570132,NA,1.19085990320499,-0.584746923755812,NA,NA,0.644478301277813,-0.289511581424318,-2.09482550081404,3.1135740312309,NA
NA,1.23013589446724,NA,-0.31540147012708,NA,-0.920206652299868,NA,NA,NA,-0.607173395481112,NA
0.89444177132667,-0.157628988294931,1.08976905708199,NA,NA,NA,NA,1.20381578292381,NA,NA,NA
NA,NA,0.230496865036474,-0.046056016498348,NA,NA,NA,0.610797695998578,NA,NA,-0.260934172623187
-0.566341544029097,1.23013589446724,NA,NA,-0.173646995888044,0.277816289134553,-0.552709331368313,NA,0.667271300404537,-0.363189957663932,-0.9125366430221
2.41365641929667,-1.04343636027079,1.08976905708199,0.021280346908835,-0.196788079679879,1.17633349521037,0.738993114381455,1.41945872362388,NA,0.551747934150497,0.0183240289763482
-0.800066874486019,NA,-1.18477498068555,-0.719419650570178,-0.057941576928866,NA,NA,NA,0.26306201242133,NA,-0.819450575822255
0.0179717821132103,-0.216682813093321,0.432678557282477,-0.517410560348629,3.1123869025526,NA,NA,NA,NA,NA,-0.819450575822255
-0.85849820710025,NA,NA,NA,-0.70589192310026,-1.0200418974194,-1.11979820999016,NA,NA,NA,-0.819450575822255
-1.09222353755717,NA,NA,NA,-0.937302761018615,NA,0.0773894226559643,-0.0846507877592098,1.07148058838774,NA,-0.633278441422566
-0.391047546186405,NA,0.281042288097975,NA,-0.219929163471715,NA,NA,NA,-0.0737790608980105,-0.485181676572522,0.763012566575106
-0.91692953971448,NA,NA,-0.584746923755812,-0.24307024726355,NA,NA,-1.06043509442709,0.532534871076801,NA,NA
NA,NA,-0.123321096394031,0.896653071202213,NA,1.2761687403299,NA,0.578451254893533,-1.08430228085603,NA,NA
0.368559777798594,NA,NA,NA,2.04789704812816,3.67221462319874,NA,NA,NA,1.34469410705633,-1.09870877742179
NA,NA,0.0788605958519722,-0.180728743312714,-0.0348004931370309,NA,NA,NA,0.0609573684297251,NA,1.04227076817464
1.24502976701205,0.137640135697021,NA,0.088616710316018,NA,NA,NA,NA,NA,NA,NA
0.89444177132667,-0.452898112286883,0.533769403405479,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,-0.24307024726355,NA,-0.395184642862243,NA,NA,-0.546177536026817,NA
-0.741635541871788,NA,NA,-0.652083287162994,NA,NA,NA,NA,NA,-0.607173395481112,NA
NA,-0.157628988294931,NA,-0.450074196941446,-0.289352414847221,NA,-0.741738957575596,NA,NA,NA,NA
NA,NA,1.797404979943,0.155953073723201,-0.0810826607207015,-1.0200418974194,NA,1.635101664324,NA,0.490752074696202,NA
0.0179717821132103,NA,0.0788605958519722,1.09866216142376,-0.289352414847221,-0.321195181582658,-0.930768583782879,NA,0.936744159060008,0.124776917970431,1.04227076817464
-0.0404595505010212,NA,NA,NA,NA,NA,-1.11979820999016,NA,NA,0.124776917970431,0.763012566575106
NA,-0.984382535472396,1.59522328769699,-0.248065106719897,1.49251103712411,-0.920206652299868,NA,NA,-1.82535264215857,NA,NA
-1.85183086154217,-0.0985751634965406,NA,-0.31540147012708,NA,NA,NA,-2.35429273862765,1.00411237372387,NA,2.34547570897247
0.368559777798594,1.31871663166483,-0.679320750070538,NA,-0.0348004931370309,-0.620700916941263,NA,NA,NA,-0.11920651984675,NA
NA,-0.984382535472396,0.129406018913473,NA,NA,NA,NA,NA,NA,NA,-0.9125366430221
-0.391047546186405,NA,NA,-0.046056016498348,-0.127364828304373,1.07649825009083,-0.332174767459816,-1.72892821059737,-0.61272477820895,NA,NA
NA,-0.689113411480444,-0.173866519455531,-0.517410560348629,NA,0.277816289134553,0.0458844849547505,NA,0.397798441749066,-0.241198238755341,NA
1.53718643008321,0.0195324861002402,NA,NA,0.705714188201705,NA,NA,NA,NA,NA,NA
NA,NA,-1.23532040374705,NA,NA,-0.520865671821728,NA,NA,0.532534871076801,-1.15613613056977,NA
NA,NA,NA,3.7247803343039,NA,1.47583923056897,1.46360668150937,NA,NA,NA,-1.09870877742179
NA,-1.27965165946435,0.988678210958985,0.021280346908835,-0.057941576928866,-0.121524691343588,NA,NA,0.330430227085196,NA,NA
NA,0.0785863108986306,-0.022230250271029,0.021280346908835,-0.0810826607207015,NA,1.02253755369238,NA,NA,0.307764496333316,NA
-0.741635541871788,-0.571005761883664,NA,NA,NA,NA,NA,-0.995742212217061,NA,NA,NA
NA,NA,NA,-0.248065106719897,NA,0.377651534254088,NA,-1.16825656477712,1.74516273502642,NA,NA
NA,NA,NA,NA,-0.682750839308424,NA,-0.867758708380451,-1.53484956396728,NA,NA,NA
NA,-1.5749207834563,0.735951095651481,NA,-0.173646995888044,-0.421030426702193,-0.584214269069526,NA,-0.680092992872819,0.856727231421973,-0.9125366430221
NA,NA,-0.123321096394031,-0.180728743312714,NA,NA,NA,NA,NA,NA,0.204496163376037
NA,NA,-1.38695667293155,NA,-0.0810826607207015,-0.520865671821728,-0.458194518264671,-0.111606155346718,NA,-0.973148552206884,NA
NA,NA,0.382133134220976,-0.382737833534263,0.0114816744466402,NA,1.46360668150937,-0.251774066801795,-0.208515490225746,-0.241198238755341,-0.9125366430221
-0.975360872328711,NA,-1.38695667293155,1.16599852483094,NA,3.57237937807921,NA,-0.639931360061921,NA,NA,NA
0.193265779955902,1.61398575565678,-0.83095701925504,-0.180728743312714,NA,-0.321195181582658,-0.458194518264671,0.610797695998578,NA,-1.09514027111547,-0.447106307022876
NA,NA,0.837041941774483,0.223289437130384,-0.520763252765576,-1.11987714253894,-1.18280808539259,-0.0145668320317012,0.128325583093594,-0.241198238755341,NA
-1.20908620278563,-0.393844287488492,NA,NA,NA,-0.820371407180333,NA,-1.35694413788974,2.01463559368189,-0.729165114389703,NA
NA,-1.16154400986757,NA,NA,-0.335634582430892,NA,-1.02528339688652,-0.100824008311703,-0.0737790608980105,NA,1.60078717137371
0.89444177132667,NA,0.988678210958985,NA,-0.567045420349247,NA,-0.552709331368313,NA,NA,-0.0582106603924552,0.390668297775728
NA,0.491963084487363,NA,-0.113392379905531,-0.474481085181905,-0.520865671821728,-0.111640203551319,NA,NA,-0.424185817118227,-0.819450575822255
NA,0.196693960495411,NA,NA,0.0346227582384757,NA,0.675983238979027,NA,-0.208515490225746,0.429756215241906,NA
NA,NA,NA,NA,NA,0.177981044015017,0.0143795472535366,0.449065490473531,-0.343251919553482,NA,-1.00562271022194
1.94620575838282,-1.22059783466596,1.39304159545099,NA,-0.150505912096208,NA,0.675983238979027,1.85074460502406,NA,1.58867754487352,NA
-0.157322215729482,-0.866274885875615,0.837041941774483,NA,NA,-0.920206652299868,NA,NA,-0.0737790608980105,-0.11920651984675,NA
-0.391047546186405,1.25966280686644,-1.38695667293155,NA,NA,NA,NA,-0.839401080209491,0.330430227085196,NA,0.576840432175417
-0.0988908831152516,1.49587810606,NA,0.492634890759115,0.0577638420303112,NA,-1.02528339688652,NA,NA,NA,-0.819450575822255
NA,NA,-1.28586582680855,NA,NA,NA,-0.111640203551319,0.233422549773408,NA,NA,-1.00562271022194
NA,NA,0.0283151727904717,NA,0.520585517867021,0.477486779373623,2.84982394036278,0.233422549773408,-2.56640300346111,NA,NA
NA,2.02736252924551,NA,NA,NA,-0.520865671821728,-0.458194518264671,-0.111606155346718,-0.410620134217348,NA,NA
-0.975360872328711,1.23013589446724,-1.28586582680855,3.59010760748953,0.798278523369047,5.2695785451113,NA,1.41945872362388,1.07148058838774,NA,-0.447106307022876
NA,-0.0395213386981502,NA,-0.719419650570178,0.196610344781324,NA,-0.867758708380451,NA,-0.747461207536685,-0.851156833298293,NA
NA,NA,NA,-0.450074196941446,NA,0.976663004971298,0.360933861966889,NA,-0.882197636864421,4.27249536086251,-0.0747620382234963
NA,NA,NA,NA,-0.24307024726355,-0.421030426702193,NA,NA,1.54305809103482,-0.485181676572522,-1.00562271022194
-0.91692953971448,-0.393844287488492,-0.173866519455531,-0.584746923755812,NA,0.277816289134553,NA,-1.06043509442709,NA,-0.363189957663932,NA
-1.09222353755717,NA,NA,-0.517410560348629,-0.219929163471715,0.177981044015017,NA,-2.06317476868248,NA,-0.363189957663932,NA
2.93953841282474,NA,NA,0.155953073723201,-0.0810826607207015,0.776992514732228,NA,0.988172842223749,NA,0.124776917970431,NA
NA,NA,NA,NA,-0.867879509643108,1.17633349521037,NA,NA,2.48621309632897,NA,3.36942244817076
NA,0.787232208479315,NA,NA,-0.49762216897374,-0.820371407180333,-0.962273521484093,-2.26803556234759,NA,-0.485181676572522,NA
NA,NA,-1.38695667293155,NA,NA,-1.21971238765847,-1.05678833458773,NA,1.47568987637095,-1.03414441166118,0.483754364975572
NA,NA,0.230496865036474,0.088616710316018,NA,-0.820371407180333,NA,-0.26255621383675,NA,-1.33912370893265,NA
NA,NA,-0.932047865378042,NA,NA,NA,NA,0.449065490473531,NA,1.22270238814774,0.204496163376037
NA,NA,1.64576871075849,NA,NA,NA,-0.0486303281488911,-0.111606155346718,NA,NA,0.669926499375261
-0.975360872328711,0.314801610092192,NA,NA,-0.590186504141082,NA,NA,-1.63188888728236,NA,NA,1.13535683537448
-0.683204209257558,NA,NA,NA,NA,1.17633349521037,NA,NA,0.734639515068403,NA,NA
-0.449478878800635,1.08250133247127,-1.38695667293155,NA,NA,NA,NA,NA,0.465166656412932,-0.485181676572522,-0.354020239823031
-0.624772876643327,0.610070734084144,-1.38695667293155,NA,NA,-0.121524691343588,-0.237659954356174,NA,NA,-0.485181676572522,-1.28488091182148
NA,NA,-0.982593288439542,-0.450074196941446,NA,NA,NA,-1.03887080035712,1.27358523237935,-0.11920651984675,NA
NA,NA,0.483223980343978,NA,-0.891020593434944,2.07485070128618,NA,NA,NA,-1.33912370893265,NA
NA,-1.27965165946435,0.68540567258998,-0.113392379905531,NA,1.87518021104711,0.45544867507053,NA,0.195693797757461,NA,NA
NA,NA,NA,0.088616710316018,NA,NA,1.24307211760088,0.373590461228485,1.34095344704321,NA,NA
NA,-1.45681313385952,1.03922363402049,-0.31540147012708,0.127187093405818,NA,-1.05678833458773,NA,-0.343251919553482,NA,1.88004537297324
NA,NA,NA,-0.180728743312714,-0.266211331055386,0.776992514732228,NA,0.0501260501783298,-0.680092992872819,NA,NA
0.660716440869747,-0.689113411480444,1.03922363402049,NA,NA,NA,-0.804748832978023,NA,0.195693797757461,0.795731371967678,NA
-0.741635541871788,NA,NA,-0.113392379905531,NA,NA,NA,-0.650713507096936,NA,NA,-0.260934172623187
1.42032376485474,NA,1.29195074932799,0.021280346908835,NA,-1.0200418974194,-0.930768583782879,0.233422549773408,NA,NA,NA
NA,NA,NA,-0.31540147012708,0.21975142857316,0.776992514732228,NA,0.303506505500976,-1.21903871018376,NA,NA
-0.332616213572174,NA,-0.982593288439542,-0.046056016498348,0.613149853034363,NA,0.0143795472535366,NA,-0.477988348881214,NA,-0.726364508622411
-0.274184880957943,NA,NA,-0.450074196941446,NA,NA,-0.332174767459816,NA,0.599903085740667,NA,NA
0.0179717821132103,NA,NA,-0.517410560348629,NA,NA,NA,0.0177796090733442,-0.545356563545084,0.673739653059087,NA
NA,-0.216682813093321,-1.38695667293155,NA,-0.451340001390069,NA,-0.395184642862243,NA,1.81253094969029,-0.424185817118227,1.97313144017309
NA,NA,-0.78041159619354,-0.517410560348629,NA,NA,NA,NA,NA,NA,-0.54019237422272
-1.1506548701714,NA,NA,0.761980344387847,0.358597931324172,1.67550972080804,NA,-0.488981301571888,1.34095344704321,NA,NA
2.64738174975359,NA,NA,NA,NA,-0.620700916941263,NA,NA,NA,0.673739653059087,0.390668297775728
NA,NA,0.0283151727904717,NA,NA,0.477486779373623,NA,NA,-2.56640300346111,7.87125106866592,NA
-0.332616213572174,1.31871663166483,-0.022230250271029,0.82931670779503,0.520585517867021,1.87518021104711,NA,-0.068477567206717,NA,NA,NA
-0.507910211414866,-0.984382535472396,0.0788605958519722,NA,NA,NA,0.833507927485097,-0.170907964039271,0.532534871076801,0.124776917970431,NA
2.88110708021051,-0.393844287488492,NA,-0.248065106719897,-0.381916750014563,-0.321195181582658,-0.332174767459816,NA,NA,NA,-1.28488091182148
NA,NA,1.54467786463549,0.761980344387847,NA,-0.920206652299868,NA,NA,-0.814829422200555,NA,0.856098633774952
NA,-0.748167236278835,-0.679320750070538,-0.113392379905531,NA,NA,-0.174650078953746,0.0177796090733442,NA,-0.180202379301046,-0.633278441422566
NA,-0.393844287488492,NA,NA,NA,1.67550972080804,NA,NA,0.128325583093594,NA,-0.54019237422272
NA,1.11202824487046,-1.33641124987005,NA,-0.543904336557411,1.57567447568851,-0.0801352658501049,NA,0.667271300404537,NA,NA
NA,NA,1.59522328769699,NA,NA,NA,-0.0171253904476772,0.136383226458391,-1.89272085682244,4.15050364195392,-1.09870877742179
2.64738174975359,-1.33870548426274,2.3534046336195,0.021280346908835,0.173469260989489,NA,-0.552709331368313,NA,-0.747461207536685,0.673739653059087,NA
NA,-1.10249018506918,NA,NA,-0.867879509643108,NA,NA,NA,2.48621309632897,NA,3.36942244817076
0.660716440869747,0.521489996886558,0.0283151727904717,NA,NA,0.277816289134553,0.833507927485097,NA,NA,NA,NA
NA,1.61398575565678,NA,3.52277124408235,NA,NA,-1.05678833458773,-0.251774066801795,NA,-0.973148552206884,1.69387323857355
0.89444177132667,NA,NA,-0.618415105459403,-0.451340001390069,-1.0200418974194,-1.08829327228895,-1.07121724146211,-0.814829422200555,NA,NA
4.28345906295205,NA,NA,NA,NA,-0.920206652299868,-0.0801352658501049,NA,NA,0.124776917970431,0.763012566575106
0.426991110412824,-0.984382535472396,NA,NA,NA,NA,-1.11979820999016,-0.586020624886905,NA,-0.241198238755341,NA
-0.449478878800635,NA,-0.376048211701534,-0.584746923755812,-0.266211331055386,2.07485070128618,0.45544867507053,-0.984960065182046,-1.42114335417536,NA,NA
-0.566341544029097,-0.954855623073201,1.08976905708199,NA,0.0114816744466402,NA,1.90467580932637,-0.0900418612766875,0.330430227085196,0.734735512513383,NA
1.47875509746898,NA,NA,-0.046056016498348,-0.335634582430892,-1.0200418974194,NA,1.79683386984905,-1.7579844274947,-0.11920651984675,NA
0.426991110412824,1.73209340525356,NA,-0.113392379905531,NA,NA,NA,0.74018346041864,NA,-0.790160973843998,-0.354020239823031
-1.03379220494294,NA,NA,NA,NA,1.37600398544944,NA,-1.01191543276955,0.465166656412932,1.03971480978486,NA
NA,-0.807221061077225,-0.78041159619354,-0.584746923755812,0.21975142857316,0.377651534254088,NA,NA,NA,-1.03414441166118,-0.9125366430221
NA,NA,NA,-0.78675601397736,-0.49762216897374,-1.21971238765847,NA,NA,NA,NA,0.949184700974796
NA,-1.04343636027079,0.68540567258998,-0.180728743312714,NA,NA,NA,NA,NA,-0.973148552206884,-0.819450575822255
NA,NA,NA,NA,-0.289352414847221,-0.520865671821728,-0.77324389527681,-0.672277801166966,NA,NA,NA
NA,NA,-0.477139057824535,NA,NA,-0.221359936463123,-0.174650078953746,NA,0.869375944396139,NA,-1.19179484462163
0.89444177132667,NA,-0.123321096394031,-0.046056016498348,0.381739015116008,NA,3.44841775668585,2.28203048642419,0.667271300404537,NA,NA
NA,NA,0.938132787897484,NA,NA,-0.920206652299868,NA,0.449065490473531,NA,NA,0.390668297775728
NA,NA,-1.28586582680855,-0.517410560348629,NA,NA,NA,NA,1.00411237372387,0.124776917970431,-0.819450575822255
NA,NA,1.03922363402049,-0.382737833534263,5.91245804136469,-0.920206652299868,-0.867758708380451,NA,-0.0737790608980105,NA,0.111410096176193
0.660716440869747,0.373855434890582,-0.679320750070538,-0.382737833534263,-0.0810826607207015,0.976663004971298,NA,NA,-1.15167049551989,NA,-0.633278441422566
-0.0404595505010212,NA,1.08976905708199,0.021280346908835,-0.0810826607207015,NA,NA,NA,NA,NA,-1.56413911342101
-1.1506548701714,NA,NA,NA,NA,0.277816289134553,NA,NA,0.869375944396139,0.734735512513383,NA
-0.391047546186405,NA,NA,-0.31540147012708,NA,NA,-1.15130314769138,NA,1.27358523237935,-1.58310714674984,0.483754364975572
-0.391047546186405,-0.984382535472396,0.179951441974974,NA,-0.196788079679879,NA,0.6129733635766,NA,1.00411237372387,NA,-0.819450575822255
-1.55967419847102,0.0785863108986306,-1.18477498068555,-0.584746923755812,-0.891020593434944,-1.0200418974194,NA,NA,2.75568595498444,-0.485181676572522,NA
1.06973576916936,2.41121239043505,-0.274957365578533,0.559971254166298,0.404880098907843,-0.421030426702193,NA,2.28203048642419,NA,NA,0.856098633774952
NA,-0.0395213386981502,-0.628775327009037,NA,-0.775315174475766,-0.720536162060798,NA,-1.81518538687743,NA,NA,NA
NA,0.0785863108986306,-1.08368413456254,NA,NA,NA,NA,NA,NA,NA,0.157953129776116
0.193265779955902,1.79114723005195,NA,NA,NA,NA,-0.0801352658501049,0.783312048558641,0.128325583093594,-0.363189957663932,NA
-0.0988908831152516,1.49587810606,-0.224411942517032,0.021280346908835,NA,-1.0200418974194,NA,NA,NA,-0.607173395481112,NA
-1.20908620278563,-0.984382535472396,-0.173866519455531,-0.248065106719897,0.173469260989489,NA,NA,-1.16825656477712,1.74516273502642,-0.546177536026817,1.22844290257433
-0.0404595505010212,-1.10249018506918,0.483223980343978,NA,NA,2.77369741712293,NA,-1.44859238768728,NA,0.917723090876268,1.50770110417386
NA,NA,-0.224411942517032,NA,-0.173646995888044,NA,2.31423999944215,NA,NA,NA,NA
NA,NA,NA,NA,0.196610344781324,NA,NA,-0.0576954201717019,NA,NA,-0.9125366430221
-1.09222353755717,1.99783561684632,NA,0.425298527351933,NA,1.17633349521037,NA,-0.95261362407706,2.01463559368189,-1.03414441166118,2.15930357457278
0.0179717821132103,NA,0.584314826466979,-0.113392379905531,-0.219929163471715,NA,-0.0801352658501049,-1.25451374105718,NA,0.673739653059087,NA
-0.91692953971448,-1.45681313385952,NA,NA,NA,2.07485070128618,1.71564618311908,-3.30312167770803,-0.343251919553482,-1.64410300620413,1.22844290257433
NA,-0.0395213386981502,NA,-0.31540147012708,NA,NA,0.770498052082669,-1.39468165251226,0.195693797757461,NA,NA
-0.391047546186405,NA,NA,0.088616710316018,0.104046009613982,0.976663004971298,NA,NA,NA,-0.302194098209636,-0.260934172623187
NA,NA,-0.628775327009037,-0.517410560348629,NA,-0.920206652299868,NA,-0.683059948201922,NA,NA,-0.9125366430221
NA,0.964393682874486,NA,NA,-0.567045420349247,NA,NA,NA,NA,NA,-0.167848105423342
NA,0.964393682874486,NA,-0.248065106719897,-0.428198917598234,NA,1.84166593392394,-0.24099191976678,NA,NA,NA
NA,-1.87018990744825,NA,-0.652083287162994,-0.474481085181905,NA,-1.11979820999016,NA,-0.545356563545084,NA,NA
NA,NA,NA,NA,NA,NA,NA,0.416719049368485,NA,1.22270238814774,NA
-0.683204209257558,NA,-0.679320750070538,0.155953073723201,NA,NA,NA,NA,NA,NA,0.297582230575882
NA,-1.10249018506918,0.735951095651481,-0.382737833534263,-0.0348004931370309,-0.720536162060798,-0.836253770679237,NA,0.26306201242133,-0.363189957663932,0.949184700974796
-0.215753548343712,NA,NA,0.223289437130384,NA,NA,NA,0.341244020123439,1.20621701771548,1.8326609826907,NA
-0.741635541871788,NA,-1.28586582680855,NA,NA,-0.720536162060798,-0.647224144471954,0.233422549773408,NA,0.0637810585161353,-0.819450575822255
1.88777442576859,-1.25012474706515,NA,NA,-0.0810826607207015,NA,NA,1.04208357739876,NA,NA,NA
NA,-0.216682813093321,0.0788605958519722,-0.382737833534263,0.520585517867021,0.377651534254088,2.75530912725914,0.233422549773408,-2.56640300346111,8.05423864702881,-0.54019237422272
0.134834447341671,NA,NA,NA,-0.196788079679879,NA,NA,-0.386550904739334,1.40832166170708,-0.180202379301046,NA
NA,-0.0985751634965406,NA,NA,NA,NA,NA,-2.08473906275251,NA,NA,NA
NA,-0.689113411480444,NA,0.155953073723201,NA,NA,1.7471511208203,1.87230889909409,-1.21903871018376,-0.790160973843998,-0.354020239823031
