"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
7.8,0.53,0.04,1.7,0.076,17,31,0.9964,3.33,0.56,10
10.2,0.29,0.65,2.4,0.075,6,17,0.99565,3.22,0.63,11.8
7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5
7.9,0.72,0.17,2.6,0.096,20,38,0.9978,3.4,0.53,9.5
10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8
8.4,0.635,0.36,2,0.089,15,55,0.99745,3.31,0.57,10.4
6.4,0.36,0.53,2.2,0.23,19,35,0.9934,3.37,0.93,12.4
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2
7.4,0.35,0.33,2.4,0.068,9,26,0.9947,3.36,0.6,11.9
9.2,0.67,0.1,3,0.091,12,48,0.99888,3.31,0.54,9.5
7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5
9.9,0.49,0.58,3.5,0.094,9,43,1.0004,3.29,0.58,9
7.3,0.59,0.26,2,0.08,17,104,0.99584,3.28,0.52,9.9
6.6,0.58,0.02,2,0.062,37,53,0.99374,3.35,0.76,11.6
7.9,0.35,0.46,3.6,0.078,15,37,0.9973,3.35,0.86,12.8
6.6,0.61,0.01,1.9,0.08,8,25,0.99746,3.69,0.73,10.5
7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8
7.3,0.55,0.01,1.8,0.093,9,15,0.99514,3.35,0.58,11
6.3,0.3,0.48,1.8,0.069,18,61,0.9959,3.44,0.78,10.3
8.3,0.66,0.15,1.9,0.079,17,42,0.9972,3.31,0.54,9.6
5.1,0.42,0,1.8,0.044,18,88,0.99157,3.68,0.73,13.6
8.2,0.32,0.42,2.3,0.098,3,9,0.99506,3.27,0.55,12.3
15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2
7.4,1.185,0,4.25,0.097,5,14,0.9966,3.63,0.54,10.7
6.7,0.86,0.07,2,0.1,20,57,0.99598,3.6,0.74,11.7
9.1,0.52,0.33,1.3,0.07,9,30,0.9978,3.24,0.6,9.3
7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5
7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7
8.9,0.745,0.18,2.5,0.077,15,48,0.99739,3.2,0.47,9.7
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8
7.7,0.62,0.04,3.8,0.084,25,45,0.9978,3.34,0.53,9.5
6.9,0.39,0.24,2.1,0.102,4,7,0.99462,3.44,0.58,11.4
9.5,0.55,0.66,2.3,0.387,12,37,0.9982,3.17,0.67,9.6
8.2,0.31,0.4,2.2,0.058,6,10,0.99536,3.31,0.68,11.2
8.2,0.33,0.32,2.8,0.067,4,12,0.99473,3.3,0.76,12.8
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2
11.9,0.4,0.65,2.15,0.068,7,27,0.9988,3.06,0.68,11.3
8.8,0.52,0.34,2.7,0.087,24,122,0.9982,3.26,0.61,9.5
8.6,0.38,0.36,3,0.081,30,119,0.997,3.2,0.56,9.4
7.9,0.34,0.36,1.9,0.065,5,10,0.99419,3.27,0.54,11.2
7.7,0.705,0.1,2.6,0.084,9,26,0.9976,3.39,0.49,9.7
8.3,0.58,0.13,2.9,0.096,14,63,0.9984,3.17,0.62,9.1
8.9,0.59,0.5,2,0.337,27,81,0.9964,3.04,1.61,9.5
10.6,1.02,0.43,2.9,0.076,26,88,0.9984,3.08,0.57,10.1
8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7
6.9,0.49,0.1,2.3,0.074,12,30,0.9959,3.42,0.58,10.2
6.6,0.96,0,1.8,0.082,5,16,0.9936,3.5,0.44,11.9
7.7,0.23,0.37,1.8,0.046,23,60,0.9971,3.41,0.71,12.1
10,0.46,0.44,2.9,0.065,4,8,0.99674,3.33,0.62,12.2
7.8,0.545,0.12,2.5,0.068,11,35,0.996,3.34,0.61,11.6
7.6,0.41,0.14,3,0.087,21,43,0.9964,3.32,0.57,10.5
9.1,0.3,0.41,2,0.068,10,24,0.99523,3.27,0.85,11.7
8,0.62,0.35,2.8,0.086,28,52,0.997,3.31,0.62,10.8
8.3,0.33,0.42,2.3,0.07,9,20,0.99426,3.38,0.77,12.7
11.5,0.35,0.49,3.3,0.07,10,37,1.0003,3.32,0.91,11
7.5,0.4,0.18,1.6,0.079,24,58,0.9965,3.34,0.58,9.4
5.7,0.6,0,1.4,0.063,11,18,0.99191,3.45,0.56,12.2
8,0.33,0.53,2.5,0.091,18,80,0.9976,3.37,0.8,9.6
7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11
7.7,0.775,0.42,1.9,0.092,8,86,0.9959,3.23,0.59,9.5
7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5
8,0.57,0.23,3.2,0.073,17,119,0.99675,3.26,0.57,9.3
11.8,0.33,0.49,3.4,0.093,54,80,1.0002,3.3,0.76,10.7
6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4
7.5,0.52,0.42,2.3,0.087,8,38,0.9972,3.58,0.61,10.5
8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5
7.2,0.54,0.27,2.6,0.084,12,78,0.9964,3.39,0.71,11
7.3,0.67,0.26,1.8,0.401,16,51,0.9969,3.16,1.14,9.4
10.7,0.4,0.37,1.9,0.081,17,29,0.99674,3.12,0.65,11.2
9,0.8,0.12,2.4,0.083,8,28,0.99836,3.33,0.65,10.4
5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4
7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4
8.2,0.59,0,2.5,0.093,19,58,1.0002,3.5,0.65,9.3
8.9,0.875,0.13,3.45,0.088,4,14,0.9994,3.44,0.52,11.5
6,0.5,0.04,2.2,0.092,13,26,0.99647,3.46,0.47,10
4.6,0.52,0.15,2.1,0.054,8,65,0.9934,3.9,0.56,13.1
6.1,0.34,0.25,1.8,0.084,4,28,0.99464,3.36,0.44,10.1
7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9
10.2,0.42,0.57,3.4,0.07,4,10,0.9971,3.04,0.63,9.6
8.8,0.42,0.21,2.5,0.092,33,88,0.99823,3.19,0.52,9.2
12.7,0.59,0.45,2.3,0.082,11,22,1,3,0.7,9.3
6.2,0.44,0.39,2.5,0.077,6,14,0.99555,3.51,0.69,11
10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8
7.5,0.41,0.15,3.7,0.104,29,94,0.99786,3.14,0.58,9.1
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9
9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4
5.5,0.49,0.03,1.8,0.044,28,87,0.9908,3.5,0.82,14
7.1,0.875,0.05,5.7,0.082,3,14,0.99808,3.4,0.52,10.2
7.4,0.67,0.12,1.6,0.186,5,21,0.996,3.39,0.54,9.5
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4
8.1,0.73,0,2.5,0.081,12,24,0.99798,3.38,0.46,9.6
6.9,0.58,0.01,1.9,0.08,40,54,0.99683,3.4,0.73,9.7
8,0.52,0.25,2,0.078,19,59,0.99612,3.3,0.48,10.2
9,0.69,0,2.4,0.088,19,38,0.999,3.35,0.6,9.3
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4
6.8,0.63,0.07,2.1,0.089,11,44,0.9953,3.47,0.55,10.4
6.8,0.775,0,3,0.102,8,23,0.9965,3.45,0.56,10.7
7.8,0.6,0.14,2.4,0.086,3,15,0.9975,3.42,0.6,10.8
9,0.82,0.14,2.6,0.089,9,23,0.9984,3.39,0.63,9.8
7,0.43,0.02,1.9,0.08,15,28,0.99492,3.35,0.81,10.6
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7
11.6,0.41,0.58,2.8,0.096,25,101,1.00024,3.13,0.53,10
8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9
8.4,0.37,0.43,2.3,0.063,12,19,0.9955,3.17,0.81,11.2
7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5
5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4
8.1,0.56,0.28,1.7,0.368,16,56,0.9968,3.11,1.28,9.3
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4
8,0.31,0.45,2.1,0.216,5,16,0.99358,3.15,0.81,12.5
6.4,0.63,0.21,1.6,0.08,12,32,0.99689,3.58,0.66,9.8
6.5,0.39,0.23,8.3,0.051,28,91,0.9952,3.44,0.55,12.1
7.6,0.9,0.06,2.5,0.079,5,10,0.9967,3.39,0.56,9.8
10.8,0.26,0.45,3.3,0.06,20,49,0.9972,3.13,0.54,9.6
8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2
7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5
7.6,0.41,0.24,1.8,0.08,4,11,0.9962,3.28,0.59,9.5
9.3,0.39,0.44,2.1,0.107,34,125,0.9978,3.14,1.22,9.5
9.2,0.52,1,3.4,0.61,32,69,0.9996,2.74,2,9.4
8.5,0.46,0.59,1.4,0.414,16,45,0.99702,3.03,1.34,9.2
6.4,0.57,0.14,3.9,0.07,27,73,0.99669,3.32,0.48,9.2
8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6
9.4,0.33,0.59,2.8,0.079,9,30,0.9976,3.12,0.54,12
8,0.5,0.39,2.6,0.082,12,46,0.9985,3.43,0.62,10.7
11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8
10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10
10.5,0.28,0.51,1.7,0.08,10,24,0.9982,3.2,0.89,9.4
7.2,0.34,0.24,2,0.071,30,52,0.99576,3.44,0.58,10.1
7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8
7.7,0.56,0.2,2,0.075,9,39,0.9987,3.48,0.62,9.3
6.6,0.39,0.49,1.7,0.07,23,149,0.9922,3.12,0.5,11.5
7.2,0.45,0.15,2,0.078,10,28,0.99609,3.29,0.51,9.9
11.8,0.26,0.52,1.8,0.071,6,10,0.9968,3.2,0.72,10.2
7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1
7.5,0.49,0.19,1.9,0.076,10,44,0.9957,3.39,0.54,9.7
8.2,0.43,0.29,1.6,0.081,27,45,0.99603,3.25,0.54,10.3
8.4,0.31,0.29,3.1,0.194,14,26,0.99536,3.22,0.78,12
7.3,1.07,0.09,1.7,0.178,10,89,0.9962,3.3,0.57,9
7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4
10.5,0.26,0.47,1.9,0.078,6,24,0.9976,3.18,1.04,10.9
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2
7.6,0.3,0.42,2,0.052,6,24,0.9963,3.44,0.82,11.9
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7
6.2,0.63,0.31,1.7,0.088,15,64,0.9969,3.46,0.79,9.3
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9
7.3,0.695,0,2.5,0.075,3,13,0.998,3.49,0.52,9.2
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9
6.8,0.64,0.03,2.3,0.075,14,31,0.99545,3.36,0.58,10.4
8.4,0.67,0.19,2.2,0.093,11,75,0.99736,3.2,0.59,9.2
7.9,0.18,0.4,2.2,0.049,38,67,0.996,3.33,0.93,11.3
5.9,0.55,0.1,2.2,0.062,39,51,0.99512,3.52,0.76,11.2
7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5
7,0.685,0,1.9,0.099,9,22,0.99606,3.34,0.6,9.7
7.5,0.52,0.11,1.5,0.079,11,39,0.9968,3.42,0.58,9.6
7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8
7.8,0.55,0.35,2.2,0.074,21,66,0.9974,3.25,0.56,9.2
6.8,0.47,0.08,2.2,0.064,18,38,0.99553,3.3,0.65,9.6
7,0.64,0.02,2.1,0.067,9,23,0.997,3.47,0.67,9.4
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8
7.2,0.33,0.33,1.7,0.061,3,13,0.996,3.23,1.1,10
5.9,0.29,0.25,13.4,0.067,72,160,0.99721,3.33,0.54,10.3
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5
7.7,0.26,0.26,2,0.052,19,77,0.9951,3.15,0.79,10.9
7.9,0.51,0.25,2.9,0.077,21,45,0.9974,3.49,0.96,12.1
7.4,0.25,0.29,2.2,0.054,19,49,0.99666,3.4,0.76,10.9
5,1.04,0.24,1.6,0.05,32,96,0.9934,3.74,0.62,11.5
9,0.58,0.25,2,0.104,8,21,0.99769,3.27,0.72,9.6
8.1,0.725,0.22,2.2,0.072,11,41,0.9967,3.36,0.55,9.1
7.8,0.5,0.17,1.6,0.082,21,102,0.996,3.39,0.48,9.5
7.4,0.36,0.29,2.6,0.087,26,72,0.99645,3.39,0.68,11
12.5,0.38,0.6,2.6,0.081,31,72,0.9996,3.1,0.73,10.5
15.9,0.36,0.65,7.5,0.096,22,71,0.9976,2.98,0.84,14.9
9.4,0.615,0.28,3.2,0.087,18,72,1.0001,3.31,0.53,9.7
9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3
8.3,0.615,0.22,2.6,0.087,6,19,0.9982,3.26,0.61,9.3
8.8,0.46,0.45,2.6,0.065,7,18,0.9947,3.32,0.79,14
6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5
9.6,0.38,0.31,2.5,0.096,16,49,0.9982,3.19,0.7,10
7.8,0.735,0.08,2.4,0.092,10,41,0.9974,3.24,0.71,9.8
5.4,0.74,0.09,1.7,0.089,16,26,0.99402,3.67,0.56,11.6
7.1,0.39,0.12,2.1,0.065,14,24,0.99252,3.3,0.53,13.3
7.4,0.74,0.07,1.7,0.086,15,48,0.99502,3.12,0.48,10
7.3,0.98,0.05,2.1,0.061,20,49,0.99705,3.31,0.55,9.7
6.2,0.46,0.17,1.6,0.073,7,11,0.99425,3.61,0.54,11.4
7.9,0.57,0.31,2,0.079,10,79,0.99677,3.29,0.69,9.5
7.6,0.42,0.08,2.7,0.084,15,48,0.9968,3.21,0.59,10
7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7
7.1,0.16,0.44,2.5,0.068,17,31,0.99328,3.35,0.54,12.4
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1
11.1,0.44,0.42,2.2,0.064,14,19,0.99758,3.25,0.57,10.4
6.5,0.58,0,2.2,0.096,3,13,0.99557,3.62,0.62,11.5
7.4,0.47,0.46,2.2,0.114,7,20,0.99647,3.32,0.63,10.5
7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5
7.8,0.43,0.32,2.8,0.08,29,58,0.9974,3.31,0.64,10.3
6.4,0.38,0.14,2.2,0.038,15,25,0.99514,3.44,0.65,11.1
8.9,0.43,0.45,1.9,0.052,6,16,0.9948,3.35,0.7,12.5
7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4
8.1,0.72,0.09,2.8,0.084,18,49,0.9994,3.43,0.72,11.1
6.6,0.64,0.31,6.1,0.083,7,49,0.99718,3.35,0.68,10.3
9.9,0.4,0.53,6.7,0.097,6,19,0.9986,3.27,0.82,11.7
8.7,0.69,0,3.2,0.084,13,33,0.9992,3.36,0.45,9.4
9.1,0.76,0.68,1.7,0.414,18,64,0.99652,2.9,1.33,9.1
8.9,0.48,0.24,2.85,0.094,35,106,0.9982,3.1,0.53,9.2
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.6
6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9
10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5
8.9,0.22,0.48,1.8,0.077,29,60,0.9968,3.39,0.53,9.4
5.6,0.605,0.05,2.4,0.073,19,25,0.99258,3.56,0.55,12.9
7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8
9.1,0.795,0,2.6,0.096,11,26,0.9994,3.35,0.83,9.4
11.2,0.66,0.24,2.5,0.085,16,53,0.9993,3.06,0.72,11
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11
7.8,0.5,0.3,1.9,0.075,8,22,0.9959,3.31,0.56,10.4
7.6,0.4,0.29,1.9,0.078,29,66,0.9971,3.45,0.59,9.5
9.7,0.31,0.47,1.6,0.062,13,33,0.9983,3.27,0.66,10
9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5
6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3
8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8
9.8,0.98,0.32,2.3,0.078,35,152,0.998,3.25,0.48,9.4
7.9,0.4,0.29,1.8,0.157,1,44,0.9973,3.3,0.92,9.5
7.4,0.36,0.34,1.8,0.075,18,38,0.9933,3.38,0.88,13.6
6.6,0.61,0,1.6,0.069,4,8,0.99396,3.33,0.37,10.4
7.2,0.34,0.32,2.5,0.09,43,113,0.9966,3.32,0.79,11.1
7.4,0.63,0.07,2.4,0.09,11,37,0.9979,3.43,0.76,9.7
5,0.38,0.01,1.6,0.048,26,60,0.99084,3.7,0.75,14
10.4,0.38,0.46,2.1,0.104,6,10,0.99664,3.12,0.65,11.8
12.8,0.3,0.74,2.6,0.095,9,28,0.9994,3.2,0.77,10.8
7.1,0.52,0.03,2.6,0.076,21,92,0.99745,3.5,0.6,9.8
6.8,0.67,0.02,1.8,0.05,5,11,0.9962,3.48,0.52,9.5
8.8,0.685,0.26,1.6,0.088,16,23,0.99694,3.32,0.47,9.4
6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11
7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9
10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9
8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3
10.9,0.37,0.58,4,0.071,17,65,0.99935,3.22,0.78,10.1
7.3,0.74,0.08,1.7,0.094,10,45,0.99576,3.24,0.5,9.8
4.9,0.42,0,2.1,0.048,16,42,0.99154,3.71,0.74,14
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9
8,0.48,0.34,2.2,0.073,16,25,0.9936,3.28,0.66,12.4
8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6
8.6,0.53,0.22,2,0.1,7,27,0.9967,3.2,0.56,10.2
7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8
6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3
5.2,0.32,0.25,1.8,0.103,13,50,0.9957,3.38,0.55,9.2
10.8,0.29,0.42,1.6,0.084,19,27,0.99545,3.28,0.73,11.9
8.9,0.38,0.4,2.2,0.068,12,28,0.99486,3.27,0.75,12.6
12.8,0.84,0.63,2.4,0.088,13,35,0.9997,3.1,0.6,10.4
7.5,0.27,0.34,2.3,0.05,4,8,0.9951,3.4,0.64,11
9,0.47,0.31,2.7,0.084,24,125,0.9984,3.31,0.61,9.4
8,0.52,0.03,1.7,0.07,10,35,0.99575,3.34,0.57,10
7.9,0.34,0.42,2,0.086,8,19,0.99546,3.35,0.6,11.4
6.4,0.795,0,2.2,0.065,28,52,0.99378,3.49,0.52,11.6
8.6,0.645,0.25,2,0.083,8,28,0.99815,3.28,0.6,10
7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4
7.7,0.26,0.3,1.7,0.059,20,38,0.9949,3.29,0.47,10.8
10.4,0.44,0.42,1.5,0.145,34,48,0.99832,3.38,0.86,9.9
8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8
8.7,0.41,0.41,6.2,0.078,25,42,0.9953,3.24,0.77,12.6
8.5,0.46,0.31,2.25,0.078,32,58,0.998,3.33,0.54,9.8
5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9
5.4,0.58,0.08,1.9,0.059,20,31,0.99484,3.5,0.64,10.2
9.3,0.32,0.57,2,0.074,27,65,0.9969,3.28,0.79,10.7
7.1,0.65,0.18,1.8,0.07,13,40,0.997,3.44,0.6,9.1
7.9,0.29,0.49,2.2,0.096,21,59,0.99714,3.31,0.67,10.1
6,0.54,0.06,1.8,0.05,38,89,0.99236,3.3,0.5,10.55
11.3,0.62,0.67,5.2,0.086,6,19,0.9988,3.22,0.69,13.4
6.4,0.37,0.25,1.9,0.074,21,49,0.9974,3.57,0.62,9.8
7.8,0.5,0.09,2.2,0.115,10,42,0.9971,3.18,0.62,9.5
7.1,0.53,0.07,1.7,0.071,15,24,0.9951,3.29,0.66,10.8
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4
6.1,0.64,0.02,2.4,0.069,26,46,0.99358,3.47,0.45,11
7,0.57,0.02,2,0.072,17,26,0.99575,3.36,0.61,10.2
