"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
NA,0.803133662014478,NA,NA,NA,-0.353938213686201,-0.223852279919681,0.496978659802168,NA,NA,NA
-0.736569150824533,-0.391992500896839,-0.37450360130863,-0.459296855281711,NA,NA,0.217255234707263,-0.649658384337261,NA,-0.113322760818013,NA
0.156704353203306,-1.31549908132831,1.24316385547758,-0.65503647131624,0.585519870432204,-0.353938213686201,-0.282666615203274,0.0601645477490381,-0.340165178727287,NA,-0.891974846424458
-1.18320590283845,NA,-0.880024681554322,-0.65503647131624,NA,-0.353938213686201,NA,-2.0365431901059,1.57841639235636,-0.898004183121073,1.56932361404199
-0.959887526831492,NA,-0.0206388451366456,3.91222123615611,-0.440851259026787,NA,NA,NA,-0.91573965005238,-0.535843526673507,NA
-0.289932398810613,NA,-0.323951493284061,-0.328803777925358,-0.167152291171056,NA,NA,-0.322047800297458,-0.340165178727287,NA,NA
-0.513250774817573,NA,NA,0.97612699563817,-0.167152291171056,1.03672811127499,-0.0180021064271072,NA,-1.81107771655808,-1.13944462075278,-1.17597082263213
-0.178273210807133,1.83528807543789,NA,NA,NA,0.944017022944243,0.423105408199837,NA,NA,0.369558114445408,NA
NA,0.151246664062851,NA,-0.589789932638064,NA,NA,NA,-0.900826498767812,0.874936482959022,NA,NA
-1.23903549684019,-0.120372918416994,-0.677816249456045,NA,-0.714550226882518,NA,NA,-1.5451273140462,1.13074735910351,-0.535843526673507,1.00133166162666
NA,-1.26117516483234,NA,NA,-0.463659506348098,NA,NA,0.715385715828703,-1.23550324523299,1.8785608496436,-0.323982894009124
NA,NA,NA,-0.133064161890829,-0.0531110545645014,-1.00291583200142,-0.870809968039199,0.0219433129443824,-0.85178693101626,-0.0529626514100851,0.149343733003655
-0.0666140228036526,0.993267369750369,NA,-0.524543393959887,0.038121934720742,-0.539360390347693,NA,0.0055627837424044,-0.46807061679953,0.671358661485047,-0.891974846424458
-1.01571712083323,0.205570580558819,-1.28444154575088,-0.328803777925358,0.631136365074826,-0.910204743670677,NA,NA,0.491220168742292,NA,-0.891974846424458
-1.79733143685759,-1.04387949884847,NA,-0.524543393959887,-0.851399710810383,1.03672811127499,0.481919743483429,NA,2.40980173982594,NA,3.36796479669055
-0.289932398810613,NA,-1.33499365377544,-0.459296855281711,NA,NA,NA,NA,NA,-0.716923854897289,NA
-0.513250774817573,0.314218413550757,NA,NA,NA,NA,0.39369824055804,-0.982729144777763,NA,-1.44124516779242,NA
NA,NA,-1.38554576180001,-0.589789932638064,NA,NA,-0.811995632755606,0.120226488156311,0.0435511354894423,NA,NA
-0.178273210807133,NA,-0.172295169210353,-0.328803777925358,-0.0759193018858123,NA,-0.988438638606384,0.223969839768939,0.427267449706172,0.671358661485047,NA
-0.345761992812353,NA,NA,NA,-0.2583852804563,0.109617227967529,-0.459109621054051,NA,0.171456573561685,-0.596203636081434,NA
0.994148263229406,NA,NA,-0.133064161890829,-0.281193527777611,NA,NA,-0.622357502333944,NA,-0.173682870225941,1.28532763783433
-0.680739556822793,-0.82658383286459,0.131017478937062,-0.524543393959887,NA,1.40757246459797,NA,0.0328636657457213,0.747031044886778,-0.415123307857651,-0.891974846424458
-0.289932398810613,1.02042932799835,-0.526159925382338,NA,0.197779665969919,NA,-0.253259447561477,0.551580423808802,NA,-0.777283964305217,-0.891974846424458
NA,NA,NA,-0.524543393959887,0.699561107038759,-0.910204743670677,NA,0.769987479835337,-0.0204015835466807,NA,-0.60797887021679
-0.0107844288019128,NA,NA,-0.394050316603535,0.038121934720742,-0.0758049486939631,0.246662402349059,0.360474249785524,NA,-0.535843526673507,NA
-1.12737630883671,NA,1.29371596350215,-0.263557239247182,3.25408480702558,NA,-0.341480950486866,-1.85089719248338,NA,1.63712041201189,NA
-0.792398744826273,0.368542330046726,0.131017478937062,1.23711315035088,NA,0.387750492959767,NA,1.28324406149778,NA,3.08576303780215,NA
NA,NA,NA,-0.133064161890829,-0.440851259026787,NA,-0.606145459263032,-1.14107426039702,0.363314730670049,NA,NA
0.435852323212006,NA,-0.880024681554322,NA,0.0837384293633639,NA,0.0408122288564853,NA,NA,-0.716923854897289,NA
-0.457421180815833,NA,0.0804653709124926,-0.328803777925358,-0.281193527777611,0.295039404629021,NA,0.2130494869676,NA,-0.113322760818013,NA
0.826659481224187,NA,NA,NA,0.152163171327297,NA,-0.106223609352496,1.9712262879814,-0.0843543025828009,NA,-1.36530147343724
-0.624909962821053,0.314218413550757,NA,-0.394050316603535,-0.167152291171056,NA,1.68761361679708,NA,NA,-0.837644073713145,-0.513313544814235
-1.01571712083323,NA,-1.28444154575088,-0.394050316603535,-0.577700742954653,1.96383899458245,NA,NA,NA,0.610998552077119,1.09599698702921
-0.289932398810613,NA,0.939851207330169,0.649894302247288,-0.212768785813678,NA,NA,NA,0.299362011633929,NA,NA
NA,NA,-1.33499365377544,-0.459296855281711,-0.167152291171056,-0.724782567009185,NA,0.365934426186223,2.47375445886206,NA,0.0546784076010999
-0.401591586814093,NA,NA,-0.328803777925358,NA,1.40757246459797,-0.106223609352496,-1.68163172406278,0.683078325850658,NA,1.28532763783433
NA,0.096922747566882,-1.33499365377544,-0.524543393959887,0.129354924005986,NA,NA,-0.900826498767812,0.299362011633929,-0.475483417265579,0.528005034613879
-1.18320590283845,-1.26117516483234,NA,NA,NA,0.202328316298275,NA,-0.48585309231736,0.874936482959022,0.731718770892975,-0.134652243204011
NA,0.69448582902254,-0.627264141431476,-0.459296855281711,-0.189960538492367,0.109617227967529,NA,0.223969839768939,0.0435511354894423,-0.716923854897289,-0.797309521021903
-1.85316103085933,NA,-1.38554576180001,-0.524543393959887,-0.988249194738249,0.202328316298275,1.21709893452834,-2.85010947380489,2.40980173982594,NA,NA
-0.122443616805393,NA,0.737642775231892,-0.198310700569005,0.24339616061254,-1.18833800866292,NA,NA,-0.212259740655044,NA,NA
NA,-1.75009041329606,NA,-0.263557239247182,-0.281193527777611,-0.539360390347693,NA,1.78012011395824,-1.49131412137748,1.09387942734054,NA
-0.569080368819313,3.54649144506091,-1.38554576180001,NA,NA,NA,NA,-0.103640744270863,NA,-0.716923854897289,0.244009058406211
NA,NA,NA,-0.394050316603535,0.289012655255162,NA,NA,-0.442171681112065,NA,0.490278333261264,NA
0.380022729210267,NA,0.28267380301077,-0.85077608735077,NA,-0.632071478678439,-0.488516788695847,NA,NA,NA,-1.08130549722957
NA,-1.23401320658436,0.585986451158185,NA,-0.646125484918585,NA,-1.04725297388998,-1.90003878008932,-0.0843543025828009,NA,1.00133166162666
-0.401591586814093,NA,NA,NA,NA,0.665883757952005,NA,-0.234684977886808,NA,-0.415123307857651,NA
NA,1.15623911923828,NA,NA,-0.235577033134989,-0.0758049486939631,0.0408122288564853,0.327713191381568,-0.659928773907894,-1.13944462075278,-0.702644195619347
NA,0.096922747566882,NA,-0.263557239247182,-0.372426517062854,-0.817493655339931,-0.54733112397944,-0.212844272284191,-0.148307021618924,NA,-0.702644195619347
0.826659481224187,NA,1.14205963942845,NA,2.68387862399281,2.98366096622066,NA,3.0741819209156,-0.91573965005238,0.550638442669191,-1.55463212424235
-0.401591586814093,0.477190163038664,NA,0.780387379603641,NA,NA,-0.0474092740689035,NA,0.235409292597806,NA,-0.891974846424458
-0.848228338828012,-0.772259916368621,-0.172295169210353,NA,NA,NA,NA,-1.18475567160238,NA,NA,0.906666336224102
0.603341105217227,NA,1.95089336782155,NA,NA,-0.353938213686201,-0.282666615203274,0.769987479835337,-0.85178693101626,0.0677575674057703,-0.797309521021903
-0.122443616805393,NA,NA,NA,NA,-0.910204743670677,NA,-0.780702617953206,0.0435511354894423,NA,NA
-0.122443616805393,NA,NA,NA,-0.463659506348098,NA,NA,-1.12469373119505,NA,0.610998552077119,NA
NA,NA,-0.172295169210353,-0.263557239247182,NA,-1.00291583200142,-0.54733112397944,1.0975980638752,NA,NA,-0.229317568606568
NA,NA,1.90034125979698,-0.29618050858627,-0.440851259026787,NA,-0.576738291621236,1.0975980638752,NA,0.128117676813698,NA
0.212533947205047,-0.066049001921025,NA,0.0626754541437006,-0.00749455992187981,NA,NA,0.769987479835337,-0.276212459691167,-0.294403089041796,NA
0.100874759201567,-0.82658383286459,0.434330127084477,0.25841507017823,NA,1.31486137626723,2.12872113142402,0.114766311755672,-0.659928773907894,NA,-0.986640171827013
NA,-1.04387949884847,NA,-0.459296855281711,-0.50927600099072,-1.00291583200142,-1.07666014153177,-1.41954325683089,NA,-0.716923854897289,NA
-0.401591586814093,0.9389434532544,-0.880024681554322,-0.00257108453447588,-0.0759193018858123,-0.632071478678439,-0.606145459263032,0.442376895795535,0.555172887778415,NA,NA
NA,0.259894497054788,-0.728368357480615,NA,0.197779665969919,-0.168516037024709,0.481919743483429,0.879191007848604,NA,-0.234042979633868,-1.27063614803468
0.268363541206787,0.314218413550757,NA,-0.394050316603535,NA,1.03672811127499,NA,NA,NA,NA,-0.891974846424458
NA,2.65014682287742,0.788194883256461,0.193168531500053,NA,0.944017022944243,NA,0.879191007848604,NA,-0.535843526673507,-0.323982894009124
-0.122443616805393,-1.36982299782428,NA,NA,0.380245644540406,NA,-0.723774129830217,0.813668891040632,NA,0.128117676813698,NA
NA,NA,-0.880024681554322,NA,-0.554892495633342,1.68570572959021,0.187848067065467,-0.540454856323993,NA,NA,-0.702644195619347
-0.848228338828012,-0.229020751408932,-0.880024681554322,NA,-0.304001775098922,-0.353938213686201,NA,-0.48585309231736,0.747031044886778,NA,-0.229317568606568
-1.01571712083323,2.32420332390161,NA,NA,-0.121535796528434,NA,NA,-1.74169366447006,NA,-1.32052494897657,1.37999296323688
-0.401591586814093,-1.64144258030413,NA,-0.524543393959887,NA,0.665883757952005,NA,NA,0.683078325850658,NA,NA
NA,NA,0.838746991281031,NA,-0.50927600099072,-1.09562692033217,NA,NA,NA,-0.234042979633868,1.66398893944455
NA,0.0697607893188975,-0.778920465505184,-0.0678176232126524,NA,-0.446649302016947,-0.341480950486866,-0.431251328310726,NA,NA,NA
-0.457421180815833,NA,NA,NA,-0.00749455992187981,NA,-0.106223609352496,NA,NA,-0.535843526673507,NA
NA,-1.26117516483234,0.687090667207323,NA,-0.440851259026787,-0.539360390347693,-0.664959794546625,-0.851684911161878,-0.212259740655044,1.15423953674847,NA
NA,NA,0.383778019059908,NA,-0.0303028072431907,1.12943919960574,0.15844089942367,NA,0.0435511354894423,NA,0.338674383808768
NA,-1.09820341534444,0.737642775231892,-0.198310700569005,-0.395234764384165,-0.632071478678439,-0.78258846511381,NA,0.491220168742292,0.671358661485047,2.13731556645733
NA,NA,1.09150753140388,0.454154686212759,NA,NA,-0.282666615203274,NA,NA,1.51640019319603,0.528005034613879
NA,-0.717935999872653,-0.475607817357769,-0.65503647131624,-0.189960538492367,NA,0.334883905274448,-0.158242508277497,0.235409292597806,-0.475483417265579,-0.986640171827013
NA,NA,-1.38554576180001,NA,-0.554892495633342,NA,-0.841402800397402,-2.66446347618231,0.938889201995145,-0.596203636081434,1.66398893944455
NA,-1.09820341534444,NA,-0.0678176232126524,NA,NA,0.981841593393965,0.442376895795535,0.427267449706172,NA,-0.797309521021903
-0.736569150824533,-1.04387949884847,NA,-0.394050316603535,-0.121535796528434,1.40757246459797,NA,0.0820052533517159,NA,-1.07908451134486,-0.986640171827013
NA,NA,0.990403315354738,-0.328803777925358,NA,-0.910204743670677,NA,NA,-0.979692369088503,1.45604008378811,NA
-0.401591586814093,NA,0.737642775231892,NA,NA,-0.724782567009185,NA,-0.48585309231736,NA,-0.415123307857651,-0.891974846424458
-0.401591586814093,0.259894497054788,-1.33499365377544,-0.524543393959887,0.0153136873994311,-0.353938213686201,NA,-0.605976973131966,NA,-0.596203636081434,NA
-1.35069468484367,-0.174696834912963,-1.38554576180001,-0.785529548672593,-0.691741979561207,NA,NA,-1.26119814121163,NA,NA,-0.891974846424458
NA,NA,NA,NA,-0.326810022420233,0.109617227967529,2.12872113142402,NA,-0.276212459691167,-0.535843526673507,-1.08130549722957
1.88742176725725,-1.09820341534444,NA,0.519401224890935,NA,3.53992749620513,NA,NA,-0.0204015835466807,NA,0.244009058406211
-1.01571712083323,1.67231632594998,-1.23388943772631,-0.198310700569005,-0.646125484918585,1.50028355292872,NA,-0.868065440363856,NA,NA,NA
-0.848228338828012,0.042598831070913,NA,NA,-0.235577033134989,-0.817493655339931,NA,NA,2.47375445886206,1.51640019319603,-0.986640171827013
-0.513250774817573,-0.066049001921025,NA,-0.198310700569005,-0.00749455992187981,NA,NA,0.223969839768939,1.77027454946472,NA,NA
0.212533947205047,NA,1.84978915177241,-0.263557239247182,0.129354924005986,-0.632071478678439,-0.135630776994292,NA,1.51446367332024,0.00739745799784259,0.0546784076010999
-0.680739556822793,0.042598831070913,-0.0206388451366456,-0.00257108453447588,NA,-0.353938213686201,NA,-0.212844272284191,NA,NA,0.528005034613879
NA,0.748809745518509,-0.0711909531612149,-0.524543393959887,7.15429509896975,NA,0.129033731781874,0.0601645477490381,-0.91573965005238,2.90468270957837,NA
NA,-0.717935999872653,0.484882235109046,NA,NA,0.109617227967529,-0.517923956337644,NA,NA,NA,0.71733568541899
NA,1.45502065996611,-0.778920465505184,NA,-0.0987275492071232,NA,-0.54733112397944,NA,0.171456573561685,NA,NA
-1.57401306085063,0.042598831070913,-1.18333732970174,-0.589789932638064,NA,NA,NA,-1.41408308043025,NA,-0.475483417265579,NA
-0.736569150824533,0.368542330046726,-1.33499365377544,NA,NA,NA,-0.282666615203274,NA,0.619125606814535,NA,NA
-0.736569150824533,-0.554964250384746,NA,-0.524543393959887,-0.121535796528434,NA,NA,NA,NA,-0.113322760818013,-0.0399869178014556
NA,0.314218413550757,-1.38554576180001,-0.0678176232126524,0.129354924005986,NA,0.334883905274448,1.86202275996813,NA,-0.0529626514100851,NA
NA,1.86245003368587,NA,0.552024494230024,0.0153136873994311,-1.09562692033217,-0.959031470964588,1.425208647915,0.874936482959022,-0.837644073713145,NA
-1.35069468484367,-0.174696834912963,NA,NA,NA,-0.261227125355455,-0.606145459263032,-0.174623037479535,1.00284192103126,-1.13944462075278,-0.418648219411679
NA,-0.066049001921025,NA,NA,NA,-0.724782567009185,NA,-1.85089719248338,NA,-0.596203636081434,NA
-1.29486509084193,NA,-0.121743061185784,NA,-0.0759193018858123,NA,NA,-1.17383531880104,0.363314730670049,-1.32052494897657,-0.323982894009124
NA,1.04759128624634,-1.13278522167717,1.33498295836814,-0.0303028072431907,-1.09562692033217,NA,-0.322047800297458,NA,-1.6223254960162,NA
0.994148263229406,-0.609288166880715,NA,0.519401224890935,NA,NA,-1.07666014153177,0.169368075762306,-1.68317227848584,-0.173682870225941,-0.797309521021903
NA,NA,-0.323951493284061,NA,NA,NA,NA,NA,-0.723881492944017,NA,NA
2.38988811327291,NA,0.8892990993056,-0.198310700569005,-0.121535796528434,-0.446649302016947,NA,1.75281923195487,-1.93898315463033,0.248837895629553,-1.08130549722957
-1.23903549684019,-0.500640333888777,NA,NA,-0.235577033134989,NA,NA,NA,NA,0.188477786221625,NA
1.32912582723985,-0.446316417392808,NA,-0.0678176232126524,0.266204407933851,0.387750492959767,-0.253259447561477,0.759067127033998,-0.404117897763407,NA,0.338674383808768
NA,-0.663612083376684,-0.627264141431476,0.715140840925465,0.380245644540406,NA,NA,NA,NA,-0.475483417265579,-1.27063614803468
-0.680739556822793,0.531514079534633,-1.38554576180001,-0.459296855281711,NA,-0.168516037024709,-0.253259447561477,NA,NA,-0.475483417265579,-1.36530147343724
NA,0.531514079534633,NA,NA,-0.235577033134989,-0.910204743670677,NA,0.333173367782207,-1.36340868330523,-0.535843526673507,-0.986640171827013
-1.62984265485237,-0.229020751408932,NA,NA,NA,1.12943919960574,1.18769176688654,-3.27054305665598,1.25865279717575,NA,3.36796479669055
-0.736569150824533,1.86245003368587,-1.13278522167717,2.02007161448899,NA,NA,-0.959031470964588,NA,NA,-0.837644073713145,-0.229317568606568
-0.569080368819313,0.748809745518509,NA,-0.65503647131624,2.2505219248879,-1.00291583200142,-0.753181297472014,NA,NA,-0.716923854897289,-0.891974846424458
2.38988811327291,NA,1.09150753140388,NA,NA,NA,NA,1.425208647915,-1.04364508812462,-0.535843526673507,0.906666336224102
NA,1.07475324449432,-1.38554576180001,NA,-0.144344043849745,NA,NA,0.649863599020731,0.491220168742292,-1.19980473016071,-0.797309521021903
-0.848228338828012,NA,NA,-0.459296855281711,NA,2.24197225957469,0.217255234707263,0.0219433129443824,0.619125606814535,NA,NA
-0.234102804808873,NA,-0.121743061185784,NA,NA,0.295039404629021,0.364291072916244,-0.365729211502753,NA,NA,-0.229317568606568
NA,0.857457578510447,-1.38554576180001,-0.133064161890829,0.0153136873994311,NA,-0.253259447561477,NA,NA,-0.354763198449724,-1.08130549722957
-0.680739556822793,-0.663612083376684,NA,NA,-0.0987275492071232,1.77841681792096,NA,NA,NA,-0.837644073713145,-0.986640171827013
NA,0.531514079534633,NA,-0.328803777925358,0.038121934720742,-0.446649302016947,-0.0768164417106997,-0.813463676357223,1.06679464006739,-0.656563745489362,NA
-0.904057932829753,1.31921086872618,NA,0.25841507017823,0.334629149897784,NA,-0.694366962188421,NA,0.938889201995145,-0.596203636081434,NA
-0.345761992812353,NA,NA,-0.133064161890829,-0.0303028072431907,NA,-0.929624303322791,0.387775131788901,0.747031044886778,-0.354763198449724,NA
0.324193135208527,1.56366849295804,NA,NA,0.038121934720742,NA,-0.694366962188421,0.879191007848604,0.555172887778415,NA,NA
NA,NA,-1.28444154575088,-0.459296855281711,-0.167152291171056,-0.0758049486939631,-0.54733112397944,-1.02095037958242,0.299362011633929,0.912799099116758,NA
NA,NA,NA,NA,-0.189960538492367,1.12943919960574,0.717177084617799,1.58901393993496,NA,-0.535843526673507,-0.702644195619347
NA,-0.663612083376684,NA,0.127921992821877,0.197779665969919,0.851305934613497,1.59939211387169,NA,NA,NA,NA
0.268363541206787,NA,-0.323951493284061,-0.263557239247182,NA,0.480461581290513,-0.223852279919681,0.071084900550377,0.171456573561685,NA,0.622670360016434
0.491681917213747,-0.935231665856529,0.585986451158185,NA,NA,2.33468334790543,0.246662402349059,-0.147322155476218,1.06679464006739,NA,0.433339709211323
-0.0107844288019128,-0.88090774936056,0.788194883256461,-0.198310700569005,-0.554892495633342,NA,-0.811995632755606,-0.704260148343894,NA,0.912799099116758,0.71733568541899
-0.736569150824533,NA,0.737642775231892,1.88957853713264,NA,NA,NA,0.278571603775573,0.747031044886778,NA,0.0546784076010999
NA,NA,-1.18333732970174,-0.589789932638064,-0.874207958131694,-1.00291583200142,-0.988438638606384,-1.41408308043025,2.66561261597043,NA,NA
-0.178273210807133,NA,0.0299132628879236,-0.589789932638064,NA,NA,0.276069569990855,0.0055627837424044,NA,3.74972424128936,-1.08130549722957
0.826659481224187,NA,NA,NA,NA,NA,-0.194445112277885,1.2614033558951,0.555172887778415,-0.234042979633868,-0.986640171827013
NA,NA,NA,NA,2.93476934452723,NA,-0.900217135680995,NA,-0.979692369088503,0.912799099116758,NA
-1.12737630883671,0.531514079534633,-0.323951493284061,NA,-0.167152291171056,NA,-0.429702453412255,0.054704371348399,1.77027454946472,NA,-0.60797887021679
-1.07154671483497,-0.772259916368621,-0.222847277234922,3.71648162012158,-0.828591463489073,1.12943919960574,1.30532043745372,-0.868065440363856,NA,NA,1.56932361404199
NA,NA,-1.0822331136526,-0.0678176232126524,-0.189960538492367,NA,-1.07666014153177,NA,NA,-0.596203636081434,-0.60797887021679
1.32912582723985,NA,NA,0.454154686212759,NA,0.387750492959767,NA,NA,-1.10759780716075,-0.716923854897289,NA
NA,NA,-0.526159925382338,-0.394050316603535,NA,-0.910204743670677,NA,NA,NA,-0.294403089041796,-1.17597082263213
-0.345761992812353,NA,NA,NA,0.380245644540406,-0.353938213686201,0.011405061214689,NA,-0.723881492944017,1.63712041201189,NA
-0.457421180815833,NA,NA,-0.524543393959887,NA,-1.09562692033217,-1.04725297388998,-0.322047800297458,-0.148307021618924,-0.415123307857651,-0.891974846424458
0.491681917213747,-0.772259916368621,NA,-0.328803777925358,NA,1.68570572959021,2.3051641372748,0.551580423808802,-1.04364508812462,3.38756358484179,NA
NA,NA,NA,0.519401224890935,11.9212187891237,1.50028355292872,0.658362749334207,1.53441217592833,-3.60175384956948,NA,NA
0.0450451651998269,NA,NA,NA,7.45080231414679,NA,-0.0474092740689035,NA,-1.74712499752196,NA,-1.17597082263213
NA,NA,NA,0.845633918281818,NA,1.03672811127499,0.775991419901392,NA,0.107503854525562,-1.07908451134486,NA
NA,1.15623911923828,NA,-0.459296855281711,0.060930182042053,NA,0.481919743483429,-0.158242508277497,NA,NA,NA
0.547511511215487,NA,1.59702861164957,0.127921992821877,-0.189960538492367,-0.632071478678439,NA,NA,-1.17155052619687,-0.716923854897289,NA
NA,NA,0.585986451158185,NA,-0.121535796528434,-0.353938213686201,-0.0180021064271072,0.933792771855299,0.810983763922901,-0.234042979633868,0.244009058406211
1.94325136125899,-0.772259916368621,NA,0.127921992821877,NA,0.109617227967529,-0.341480950486866,1.425208647915,-1.29945596426911,-0.294403089041796,0.338674383808768
0.994148263229406,NA,0.585986451158185,NA,-0.76016672152514,NA,-0.870809968039199,0.442376895795535,NA,-1.13944462075278,NA
NA,NA,1.19261174745302,-0.589789932638064,NA,-0.539360390347693,NA,0.769987479835337,-0.659928773907894,1.39567997438018,-0.986640171827013
NA,NA,-0.172295169210353,-0.394050316603535,-0.372426517062854,1.31486137626723,0.15844089942367,-0.562295561926671,0.874936482959022,-0.475483417265579,-0.323982894009124
NA,0.558676037782618,-0.880024681554322,-0.133064161890829,-0.167152291171056,0.0169061396367829,-0.400295285770459,0.31133266217959,1.77027454946472,0.188477786221625,0.338674383808768
-0.401591586814093,0.151246664062851,NA,-0.394050316603535,-0.281193527777611,-0.632071478678439,NA,NA,1.13074735910351,-0.234042979633868,-1.08130549722957
-1.01571712083323,-0.772259916368621,1.09150753140388,-0.589789932638064,-0.395234764384165,0.665883757952005,3.01093616067791,NA,-1.17155052619687,-0.958364292529,NA
-0.680739556822793,-0.446316417392808,-0.627264141431476,-0.394050316603535,-0.212768785813678,NA,-0.54733112397944,NA,NA,-0.898004183121073,NA
NA,-1.47847083081622,1.24316385547758,NA,NA,-0.910204743670677,-1.07666014153177,NA,-0.659928773907894,NA,-0.229317568606568
NA,NA,-1.23388943772631,-0.524543393959887,0.174971418648608,0.851305934613497,1.54057777858809,-0.977268968377124,NA,-0.716923854897289,-0.323982894009124
-0.513250774817573,NA,-0.425055709333199,-0.459296855281711,-0.2583852804563,-0.539360390347693,NA,NA,NA,-0.716923854897289,-0.702644195619347
-0.122443616805393,NA,0.0804653709124926,-0.65503647131624,-0.144344043849745,NA,-0.0474092740689035,NA,NA,-0.716923854897289,NA
-0.0107844288019128,NA,NA,0.323661608856406,2.43298790345839,-0.168516037024709,-0.606145459263032,-0.780702617953206,-0.532023335835651,NA,1.47465828863944
NA,2.92176640535727,NA,-0.589789932638064,2.06805594631741,-0.539360390347693,1.24650610217013,NA,NA,NA,-1.36530147343724
-0.569080368819313,0.911781495006416,-1.38554576180001,-0.459296855281711,NA,NA,-0.370888118128662,NA,NA,-0.596203636081434,NA
1.16163704523463,NA,0.990403315354738,-0.459296855281711,NA,-0.910204743670677,-0.664959794546625,0.442376895795535,-0.787834211980137,2.30108161549909,0.433339709211323
-0.959887526831492,NA,-0.172295169210353,-0.589789932638064,-0.235577033134989,0.202328316298275,-0.370888118128662,NA,0.555172887778415,NA,0.149343733003655
NA,-1.09820341534444,1.79923704374785,0.127921992821877,-0.0759193018858123,-1.00291583200142,NA,1.6436157039416,-0.276212459691167,0.490278333261264,0.71733568541899
NA,NA,NA,-0.394050316603535,-0.805783216167762,NA,NA,-0.267446036290825,0.874936482959022,0.973159208524685,1.37999296323688
NA,NA,0.0299132628879236,NA,-1.7181131090202,1.8711279062517,NA,-3.35790587906663,-0.276212459691167,NA,1.19066231243177
-1.23903549684019,0.531514079534633,0.181569586961631,-0.589789932638064,NA,NA,0.511326911125225,0.0601645477490381,NA,NA,NA
NA,NA,-0.0711909531612149,NA,-0.167152291171056,1.40757246459797,2.48160714312557,-0.31112744749612,NA,NA,NA
-0.624909962821053,NA,-1.38554576180001,-0.0678176232126524,-0.281193527777611,NA,-0.988438638606384,NA,1.19470007813963,NA,-1.17597082263213
1.10580745123289,-0.663612083376684,NA,NA,-0.2583852804563,0.573172669621259,0.217255234707263,NA,NA,1.39567997438018,-0.513313544814235
NA,NA,-1.23388943772631,NA,NA,NA,NA,NA,NA,NA,NA
-0.0107844288019128,0.748809745518509,-0.425055709333199,-0.263557239247182,NA,NA,0.834805755184984,0.31133266217959,NA,NA,NA
-0.289932398810613,-1.91306216278397,0.636538559182754,-0.263557239247182,-0.874207958131694,NA,0.599548414050614,-0.431251328310726,NA,NA,NA
-1.40652427884541,NA,-0.880024681554322,-0.263557239247182,-0.577700742954653,2.14926117124394,NA,-0.911746851569151,NA,NA,NA
-0.624909962821053,-0.82658383286459,-0.323951493284061,NA,-0.167152291171056,-0.817493655339931,NA,-0.376649564304092,NA,-1.13944462075278,-0.891974846424458
-0.792398744826273,0.830295620262463,-1.38554576180001,-0.459296855281711,0.266204407933851,NA,-0.723774129830217,-0.39849026990677,0.235409292597806,-0.354763198449724,NA
