,0,1,2,3,4,5,6,7
27,0.0039872266,-0.819347,-1.3581502,0.0036474008,-0.09889415,0.0029103623,-0.19969833,-0.5129087
28,0.6357889,0.7578243,-0.6834769,0.012281128,-0.09889415,-0.102505594,-0.02730569,0.001323226
29,-0.22734682,-0.819347,1.4529886,-0.52697206,0.009056129,-0.102505594,0.31747958,0.41426378
30,0.0025015443,0.002527555,1.4529886,0.0038142893,-0.09889415,-0.102505594,-1.7512321,0.0014870493
31,-0.2992748,-0.5013856,0.15018734,-1.1432613,0.0026806314,-0.102505594,-0.02730569,-0.5129087
32,0.0056615025,0.14452666,0.019586477,1.321896,0.00045084904,8.133468e-05,-0.02730569,0.78513277
33,0.021238867,-0.024443528,1.115652,0.39746195,-0.09889415,-0.102505594,-0.71687627,0.0463235
34,0.07674526,-0.024443528,-0.34614024,-0.29586354,0.00093758525,0.067051604,0.48987225,1.619588
35,1.4989246,-0.024443528,-0.008803567,0.019775817,-0.09889415,-0.102505594,-0.71687627,-0.5129087
36,-0.5869867,0.40966824,-0.6834769,0.03429915,-0.09889415,0.04436571,0.14508696,1.3414363
37,0.9954288,0.21402752,-0.57103133,-0.989189,-0.09889415,0.05569772,0.48987225,0.042235896
38,0.27614903,1.3268924,0.6658698,-0.8351167,-0.09889415,-0.102505594,1.1794428,0.007526062
39,0.13229306,0.106123626,0.44097868,2.0922575,-0.09889415,0.000101739504,0.12950838,-0.5129087
40,0.00016994044,0.0002903288,0.10364199,0.0044680405,-0.09889415,-0.102505594,-0.37209097,0.005841511
41,0.023586191,-0.97832775,-0.57103133,-0.52697206,-0.09889415,-0.102505594,0.14508696,-0.5129087
42,0.0070521557,0.022297263,-0.34614024,-0.6040082,-0.09889415,-0.102505594,-0.02730569,-0.5129087
43,-0.51505876,-0.18342423,0.56912154,0.030121109,-0.09889415,-0.102505594,0.31747958,-0.5129087
44,1.6427805,0.69096965,-1.6954869,-0.8351167,-0.09889415,0.035796475,0.6622649,-0.5129087
45,0.002987721,0.0068533877,0.6658698,2.24633,-0.09889415,0.0001657256,-1.4064468,-0.23475695
46,-0.22734682,0.8499503,0.109308444,0.08931729,0.050455082,-0.102505594,-0.02730569,0.0059516416
47,0.015338903,0.017370658,-1.2457047,-1.0662252,-0.09889415,-0.102505594,-0.19969833,-0.5129087
48,0.90629905,1.5653635,-0.6834769,0.24338962,-0.09889415,0.008510301,1.0070502,-0.5129087
49,0.06036509,-0.18342423,0.015567722,-0.52697206,0.0004713882,0.0018212022,0.14508696,-0.049322445
50,-0.87469864,-0.26291457,-0.34614024,-0.6040082,-0.09889415,-0.102505594,-1.0616616,-0.14203969
51,0.0077126273,-1.4552698,0.81325614,0.08931729,-0.09889415,-0.102505594,-0.5444836,0.009788376
52,0.04057217,-0.18342423,0.05100056,0.17171974,0.004928082,-0.102505594,0.83465755,0.002293862
53,0.20422104,-0.73985666,-0.008803567,-0.14179121,10.099565,-0.102505594,0.9646662,-0.5129087
54,0.06826515,0.69096965,-0.121249124,0.0039522075,-0.09889415,-0.102505594,0.07605529,0.00011925409
55,0.07575719,0.39266664,0.0068746847,2.0152214,0.01832495,-0.102505594,0.6622649,3.2884984
56,-0.15541884,0.008329628,0.6658698,-1.1432613,-0.09889415,-0.102505594,-2.9579806,-0.5129087
57,0.49193296,-1.6937408,1.4529886,-0.29586354,-0.09889415,-0.102505594,-0.19969833,-0.049322445
58,1.7147086,1.8833249,0.0068598813,0.08931729,-0.09889415,0.0049314597,-0.02730569,-0.5129087
59,0.348077,0.37300822,0.17521675,-0.989189,-0.09889415,0.01288628,0.48987225,-0.23475695
60,-1.5939784,-2.5681348,2.4649987,0.012281128,0.0070541725,-0.102505594,-0.19969833,-0.23475695
61,-0.6589147,-0.73985666,0.21596813,2.7085469,-0.09889415,-0.102505594,0.04704986,-0.5129087
62,-1.9536183,0.052073047,-0.4585858,-1.9906592,3.1340493e-05,0.047104944,-1.2340542,0.42811695
63,0.06036509,0.2935179,0.18204734,0.0090915775,-0.09889415,-0.102505594,1.3518355,0.028440729
64,-0.37120277,0.016450098,0.44097868,2.785583,-0.09889415,-0.102505594,0.07451016,0.015526976
65,-0.2992748,-0.26291457,1.3405432,0.01050446,-0.09889415,0.0024114582,0.5183222,-0.5129087
66,-1.5220504,-0.580876,-1.1332592,-0.8351167,-0.09889415,-0.102505594,0.48987225,-0.5129087
67,0.56386095,0.45249858,-0.4585858,-0.9121529,-0.09889415,0.085309334,0.14508696,-0.5129087
68,-0.01156289,-0.73985666,-0.6834769,1.8611491,-0.09889415,0.0014974901,0.37550396,-0.5129087
69,0.21250685,1.7243441,-0.008803567,0.045583732,-0.09889415,-0.102505594,-0.02730569,0.060155656
70,0.348077,0.13453718,0.23752846,-0.44993588,-0.09889415,-0.102505594,1.0070502,0.003161352
71,-0.9466266,-0.26291457,0.33222106,-1.0662252,-0.09889415,-0.102505594,-0.5444836,0.32154655
72,0.0056766006,0.16015413,0.0061988947,-1.1432613,0.0010302946,-0.102505594,0.0063164174,1.8050225
73,0.20422104,0.2935179,-0.79592246,-0.6040082,0.023873985,0.016443625,0.48987225,0.32154655
74,0.029923683,0.9294407,0.44097868,-1.1432613,-0.09889415,-0.102505594,0.14508696,0.0021901107
75,-0.22734682,0.047708653,0.44097868,1.7070768,-0.09889415,-0.102505594,0.48987225,0.015982984
76,-1.2343385,-0.97832775,-0.34614024,-0.9121529,-0.09889415,-0.102505594,0.14508696,1.8050225
77,-0.9466266,0.6114793,-0.6834769,0.04939668,0.0011936846,0.0018432058,-1.0616616,0.013027098
78,0.28695774,0.69096965,-0.4585858,0.0128701,0.006407351,-0.102505594,-0.37209097,-0.5129087
79,0.56386095,1.008931,0.021814754,0.07904936,-0.09889415,-0.102505594,0.41531578,-0.5129087
80,0.0012662677,0.010749427,0.21608755,0.045533475,0.0013387487,8.574675e-06,-1.4064468,4.8646917
81,-0.51505876,0.0152098965,0.21608755,0.011506257,-0.09889415,-0.102505594,0.6622649,-0.5129087
82,0.42000496,1.4063828,0.21608755,1.0137513,-0.09889415,-0.102505594,-2.4408026,0.50316805
83,0.005005406,-1.7732313,0.7783153,0.032371245,0.00054591056,-0.102505594,-1.4064468,0.0016321493
84,-0.51505876,0.21402752,0.21608755,-0.989189,-0.09889415,-0.102505594,0.08038344,0.014740832
85,-1.5220504,-1.2962891,0.55342424,-0.14179121,-0.09889415,-0.102505594,0.14508696,0.02304738
86,-0.15541884,0.055046823,-0.008803567,-0.14179121,-0.09889415,-0.102505594,0.6622649,0.3445254
87,-0.6589147,0.69096965,-0.4585858,0.13040431,-0.09889415,-0.102505594,-2.4408026,-0.5129087
88,-1.1624105,0.0044930745,1.2280976,-0.52697206,-0.09889415,-0.102505594,0.31747958,-0.23475695
89,-0.6589147,0.055046823,0.06930593,-0.8351167,-0.09889415,-0.102505594,0.05188254,-0.049322445
90,-0.08349087,0.041063964,0.6658698,-1.2973337,-0.09889415,-0.102505594,-0.71687627,-0.5129087
91,0.42000496,-1.2167988,-0.34614024,1.1678237,-0.09889415,-0.102505594,-0.02730569,-0.5129087
92,0.06036509,-0.8988374,0.44589782,-0.06475504,0.008929797,-0.102505594,0.14508696,0.506981
93,0.0026442446,0.45249858,0.15944456,-0.6040082,-0.09889415,0.0008966052,0.31747958,0.026778806
94,0.0015416304,0.0048607956,0.6658698,0.002009687,0.0485171,-0.102505594,0.015577036,-0.5129087
95,-1.3781945,-0.66036636,-0.23369469,-0.68104434,9.560099e-09,6.999692e-06,-0.19969833,2.361326
96,-0.08349087,0.020048542,0.7783153,0.0010201917,-0.09889415,0.030306233,-0.5444836,3.1875392e-05
97,0.77964485,0.13453718,0.03282448,1.3989321,-0.09889415,-0.102505594,0.48987225,0.022709321
98,0.49193296,0.055046823,0.3285331,0.006321828,-0.09889415,-0.102505594,0.011984919,-0.23475695
99,-0.08349087,0.37300822,0.5163536,-0.21882737,-0.09889415,-0.102505594,1.1794428,-0.5129087
100,-1.3781945,-1.6142505,0.8578039,-0.52697206,-0.09889415,-0.102505594,0.83465755,0.2288293
101,0.13229306,1.0884213,-1.8079325,-0.75808054,0.004411866,0.39996338,0.15390417,-0.5129087
102,-0.73084265,0.0009570632,0.3285331,-0.8351167,-0.09889415,-0.102505594,-0.19969833,-0.5129087
103,0.56386095,-0.42189527,0.55342424,0.08931729,0.11384787,-0.102505594,-0.37209097,-1.5327984
104,0.0034163373,-0.66036636,1.3405432,-0.9121529,-0.09889415,-0.102505594,0.83465755,0.87785006
105,-0.5869867,0.055046823,-1.9203781,0.00678439,-0.09889415,0.029581796,0.08059102,-0.5129087
106,-0.08349087,0.10306528,-2.2577147,0.62857044,-0.09889415,-0.102505594,0.16050269,0.047283985
107,2.0024204,1.4858731,-0.6834769,0.059953537,-0.09889415,-0.102505594,0.6622649,-0.5129087
108,-0.37120277,-0.819347,-0.79592246,-0.29586354,-0.09889415,-0.102505594,0.16874747,1.8977398
109,0.00091193616,0.0010891416,0.7783153,0.048083697,-0.09889415,-0.102505594,0.0037883788,-0.5129087
110,-0.87469864,-0.10393388,0.44097868,5.7129574,-0.09889415,-0.102505594,-0.02730569,-0.049322445
111,0.42000496,0.11453515,0.6658698,0.27315804,-0.09889415,0.0002748184,0.0069304123,-0.049322445
112,0.02610519,0.45249858,0.3285331,0.08668105,-0.09889415,-0.102505594,1.1794428,-0.5129087
113,2.0024204,-0.18342423,-0.34614024,0.32042578,-0.09889415,-0.102505594,0.48987225,1.8050225
114,2.5059164,0.9999932,-2.2577147,0.0028727683,0.99993515,-0.102505594,0.83465755,0.014680158
115,0.06036509,0.00060948037,0.027000166,0.04955429,-0.09889415,-0.102505594,0.00019890245,2.8340388e-05
116,0.92350084,0.24892697,1.0032065,1.0907874,0.06809075,-0.102505594,-2.0960174,-0.5129087
117,-0.08349087,1.3268924,-0.008803567,0.03343263,-0.09889415,-0.102505594,0.35757452,-0.5129087
118,0.0054865805,0.019018918,0.55342424,3.0166917,-0.09889415,-0.102505594,-0.71687627,0.32154655
119,-0.37120277,0.0032500685,0.36592558,0.0061492226,0.00853122,-0.102505594,1.5242281,0.00017366548
120,0.03106096,0.055046823,-0.121249124,-0.21882737,0.00062318426,-0.102505594,-3.4751585,0.35633367
121,-1.8097624,0.06338842,-3.1572793,-0.6040082,0.00033258589,-0.102505594,-0.71687627,0.082822494
122,0.009489868,0.03157654,0.21608755,0.24338962,0.0041140085,-0.102505594,-1.4064468,0.091612734
123,-0.08349087,0.37300822,0.075342394,-0.52697206,0.00084501994,0.0031535581,0.11418493,0.32154655
124,-0.37120277,-1.8527216,0.018145727,0.5515343,-0.09889415,-0.102505594,0.4074906,-0.14203969
125,0.42000496,0.69096965,0.44097868,-0.6040082,-0.09889415,-0.102505594,-0.37209097,0.01897118
126,-1.0185546,-0.10393388,0.55342424,-0.3728997,-0.09889415,-0.102505594,0.83465755,0.08775719
127,0.8515729,1.0884213,0.6658698,-0.44993588,0.01756763,-0.102505594,-0.37209097,0.506981
128,-0.51505876,-0.97832775,-1.3581502,-1.0662252,0.00019698977,0.00856088,0.09564254,0.0024186394
129,0.5898727,0.5017456,-0.90836805,0.32042578,-0.09889415,-0.102505594,0.6622649,-0.5129087
130,0.0058721127,-0.26291457,0.3285331,-1.0662252,-0.09889415,0.00062309694,-0.37209097,0.012632
131,-0.2992748,0.2935179,0.13034298,1.1678237,-0.09889415,0.00094506866,0.48987225,-0.6056259
132,-1.3062665,-0.5013856,0.44097868,0.0015618221,0.0001981776,0.00021431972,0.012861168,-0.79106045
133,2.2182045,1.1679118,0.21608755,1.1678237,-0.09889415,0.0070260395,1.1794428,0.36337483
134,1.4989246,0.69096965,0.3285331,0.029330371,-0.09889415,-0.102505594,-0.19969833,0.506981
135,0.032766428,0.66975886,2.0765576e-05,0.0002154476,-0.09889415,-0.102505594,0.6622649,1.5122873e-05
136,0.00029093065,-0.97832775,0.21608755,0.0018030411,0.0003145873,7.704981e-06,0.000908946,0.032614198
137,0.0035362593,0.09561245,-1.4705958,-0.52697206,-0.09889415,-0.102505594,0.31747958,0.2288293
138,0.06400616,0.09068923,0.21608755,0.859679,-0.09889415,-0.102505594,0.40114626,-0.5129087
139,0.27614903,0.21402752,-0.23369469,-0.9121529,-0.09889415,-0.102505594,-0.19969833,0.089475036
140,-0.73084265,-0.42189527,0.4727725,-0.68104434,-0.09889415,-0.102505594,0.05097572,-0.14203969
141,-0.08349087,0.003450512,0.06931429,1.0907874,0.002994564,3.3922615e-06,0.83465755,0.9276391
142,-1.0185546,-0.819347,0.5360381,1.7070768,-0.09889415,0.0008108933,-0.37209097,-0.5129087
143,0.27614903,1.0884213,-1.1332592,2.3233662,-0.09889415,-0.102505594,0.14508696,-0.5129087
144,2.7217002,1.9628153,-1.0208136,0.7826428,-0.09889415,0.010224244,-1.2340542,-0.5129087
145,0.0050323806,-0.73985666,-0.4585858,0.0025868965,-0.09889415,-0.102505594,0.48987225,0.0896572
146,0.31557474,-0.5013856,-0.008803567,0.012281128,-0.09889415,-0.102505594,0.31747958,-0.5129087
147,0.0035180685,0.2935179,0.16493139,2.1692939,-0.09889415,7.549286e-05,0.14508696,-0.049322445
148,-0.6589147,-0.10393388,0.8907609,0.0029845964,0.009707331,-0.102505594,0.08538803,0.024910605
149,0.6357889,0.115173064,0.55342424,-0.68104434,0.124478675,-0.102505594,0.31747958,-0.23475695
150,-0.37120277,2.2895498e-05,0.11320627,-0.14179121,0.00013569005,2.6184928e-06,0.019377733,0.04832575
151,3.0094123,0.7820095,-1.1332592,0.10695301,-0.09889415,-0.102505594,0.6622649,-0.5129087
152,1.9304925,1.5653635,-1.4705958,-1.0662252,0.002560883,-0.102505594,0.17964226,-0.14203969
153,0.00037958915,0.0026496274,0.21608755,-0.989189,-0.09889415,0.026492288,0.14508696,4.4011054
154,-1.1624105,-1.2167988,0.8907609,0.08222964,0.0020812429,-0.102505594,-0.71687627,0.41426378
155,-1.1624105,-0.66036636,-0.23369469,-0.52697206,0.0023064152,-0.102505594,0.036468815,0.32154655
156,-0.01156289,-0.34240493,0.3904745,0.08931729,0.08858436,-0.102505594,0.14766172,-0.5129087
157,-1.0185546,0.036078203,-1.3581502,-0.8351167,0.00028370856,0.0008216191,0.035214994,0.78513277
158,2.5059164,2.7577188,-2.2577147,0.05155666,0.8446451,-0.102505594,0.83465755,1.3414363
159,0.13229306,0.37300822,0.063846625,-1.2973337,10.099565,-0.102505594,0.83465755,0.053680077
160,-0.8027707,0.00019097936,0.334856,-0.6040082,-0.09889415,-0.102505594,0.0006891579,0.00049182144
161,1.0673568,1.1679118,0.04257194,0.07047332,-0.09889415,-0.102505594,1.6966207,0.004720383
162,0.10479683,0.37300822,0.21608755,0.16534695,0.007041236,-0.102505594,0.31747958,-0.5129087
163,0.06036509,-0.34240493,-1.1332592,0.023862798,0.0019053022,-0.102505594,-0.19969833,0.0016064784
164,-2.1694021,-1.2962891,-1.9203781,0.0027925076,-0.09889415,-0.102505594,0.12737459,0.015353558
165,0.01802042,0.9294407,0.16972587,-0.68104434,-0.09889415,0.0073372712,-0.19969833,-0.5129087
166,0.0056714783,-0.5013856,-1.6954869,-0.75808054,-0.09889415,0.00047617216,0.83465755,0.25412014
167,0.0082948925,-0.97832775,-0.57103133,0.045357443,0.00035918437,-0.102505594,0.6622649,0.87785006
168,0.038513027,0.06898337,0.0742947,0.24338962,-0.09889415,-0.102505594,-0.5444836,1.4341536
169,0.0006843559,0.0015203687,1.3405432,-1.0662252,-0.09889415,-0.102505594,-1.5788394,0.043394804
170,2.1462765,2.598738,0.12549092,-0.14179121,-0.09889415,0.004095654,0.6622649,-0.5129087
171,-1.3062665,-0.26291457,0.55342424,-1.0662252,0.019762555,-0.102505594,0.31747958,0.025233762
172,2.0024204,0.37683737,0.6658698,-0.3728997,-0.09889415,-0.102505594,0.19166932,-0.5129087
173,-0.5869867,-1.4552698,1.2280976,0.0044135144,-0.09889415,-0.102505594,-6.233441,0.09469364
174,2.1462765,0.64068156,0.17334774,0.012281128,0.10742232,-0.102505594,1.1794428,-0.049322445
175,-0.01156289,1.0884213,0.7783153,-0.8351167,-0.09889415,-0.102505594,-0.5444836,-0.5129087
176,0.09702322,0.45249858,0.6658698,-0.29586354,-0.09889415,-0.102505594,0.067244016,-0.5129087
177,-1.6659064,-0.10393388,0.4706236,0.012281128,-0.09889415,-0.102505594,-0.19969833,-0.14203969
178,0.27614903,0.2666652,0.55342424,1.0907874,-0.09889415,-0.102505594,0.48987225,-0.5129087
179,-0.37120277,0.5319889,-2.2577147,-0.68104434,-0.09889415,-0.102505594,0.3518912,-0.5129087
180,-0.2992748,-0.10393388,-0.57103133,0.16635346,-0.09889415,-0.102505594,0.83465755,0.19884594
181,-0.44313076,0.00078407105,0.027738623,-0.989189,0.0007665974,-0.102505594,-0.19969833,1.3414363
182,0.9954288,0.45249858,0.083542064,0.013123556,-0.09889415,-0.102505594,0.6622649,1.8050225
183,0.0046299202,0.055046823,-1.2457047,-0.6040082,-0.09889415,-0.102505594,0.14508696,0.06747808
184,0.06036509,-0.42189527,1.3405432,-0.06475504,-0.09889415,-0.102505594,0.0053147455,0.01430791
185,0.06036509,0.20814855,-0.008803567,0.4319027,0.1213681,0.0003000892,-0.02730569,-0.5129087
186,-1.4501225,1.4063828,-1.0208136,-0.68104434,0.005616126,-0.102505594,0.49572015,-0.5129087
187,0.5347715,1.7243441,-0.34614024,0.048769373,-0.09889415,-0.102505594,1.1794428,-0.5129087
188,-0.2992748,-0.73985666,0.8907609,-1.2202976,-0.09889415,0.00023535699,0.036144376,0.0017690217
189,-0.5869867,0.026245782,-0.23369469,0.004021084,-0.09889415,-0.102505594,-0.37209097,-0.5129087
190,-0.01156289,0.022406058,0.7783153,0.08931729,-0.09889415,-0.102505594,-0.37209097,-0.5129087
191,0.13229306,0.9294407,0.44097868,-0.52697206,-0.09889415,-0.102505594,0.12573446,-0.5129087
192,-0.6589147,-0.42189527,0.3285331,-0.68104434,-0.09889415,0.006099129,0.14508696,-0.23475695
193,0.41991144,0.13453718,-0.121249124,0.16685715,0.011692987,-0.102505594,0.14508696,-0.5129087
194,-0.51505876,-0.819347,1.115652,-0.75808054,-0.09889415,-0.102505594,0.12056758,0.0076773237
195,-0.15541884,0.2935179,0.3285331,2.6315107,-0.09889415,-0.102505594,0.48987225,0.32154655
196,0.49193296,-1.057818,-0.79592246,0.08931729,0.040824667,-0.102505594,0.48987225,0.043394804
197,1.3550687,0.04769863,0.101073764,-0.52697206,-0.09889415,-0.102505594,0.015248549,1.0632845
198,-0.9466266,0.21402752,0.39341202,-0.52697206,-0.09889415,6.196847,0.08086402,-0.5129087
199,1.7866366,1.3268924,0.02641654,0.026370028,-0.09889415,-0.102505594,0.31747958,0.78513277
200,1.3550687,0.77045995,0.05741158,0.39746195,0.30828664,-0.102505594,0.83465755,-0.5129087
201,0.091459535,1.6448538,0.21608755,0.32042578,-0.09889415,-0.102505594,-3.9923365,0.567662
202,0.6357889,0.6114793,-0.34614024,0.10080465,-0.09889415,-0.102505594,-1.0616616,0.011011794
203,-0.22734682,-0.26291457,0.7783153,0.03129528,-0.09889415,-0.102505594,-0.37209097,-0.5129087
204,0.7077169,-0.024443528,-0.6834769,0.2963881,-0.09889415,-0.102505594,-0.5444836,-0.5129087
205,-0.87469864,-0.10393388,0.3614729,0.050412305,-0.09889415,-0.102505594,0.6622649,-0.5129087
206,0.49193296,0.055046823,0.023344442,-0.29586354,-0.09889415,-0.102505594,0.14508696,-0.5129087
207,0.348077,-0.819347,0.4866565,-0.29586354,-0.09889415,-0.102505594,-2.26841,0.043394804
208,0.77964485,0.5319889,-0.57103133,-0.3728997,0.01726164,0.0145063205,0.14065516,1.3414363
209,-0.22734682,0.0546058,0.44097868,-0.06475504,-0.09889415,-0.102505594,0.6622649,0.13611205
210,0.13229306,0.2935179,0.1731773,1.7841129,-0.09889415,-0.102505594,0.6622649,0.0054221093
211,0.007063565,1.008931,0.18640484,-0.75808054,0.00019973675,-0.102505594,-0.8892689,-0.049322445
212,-0.15541884,-0.10393388,-0.57103133,-0.21882737,-0.09889415,0.011102097,0.11983945,-0.5129087
213,0.20422104,0.36059904,0.44097868,-0.3728997,-0.09889415,0.0033756143,-0.8892689,0.00063136016
214,-0.5869867,-1.5347602,1.3405432,-1.0662252,0.0010029074,-0.102505594,-1.7512321,-0.5129087
215,-0.5869867,-1.057818,0.44097868,-0.68104434,0.0014229646,0.0027056334,0.026379194,-0.5129087
216,0.020001214,-1.1373085,0.10364199,-0.06475504,0.019113624,-0.102505594,0.6622649,0.06846085
217,0.348077,-0.34240493,-0.34614024,0.002205729,-0.09889415,-0.102505594,-0.5444836,0.025974961
218,1.9304925,2.5192478,-1.1332592,0.076776646,0.02924809,-0.102505594,-2.0960174,0.028615804
219,1.9304925,2.9166994,0.15672502,0.859679,-0.09889415,-0.102505594,0.13924338,0.025322577
220,0.6357889,0.021875154,0.22789368,0.012281128,-0.09889415,-0.102505594,0.14508696,0.001331263
221,0.030739117,0.9294407,0.21608755,0.007016159,-0.09889415,-0.102505594,-0.19969833,0.017508984
222,0.108455166,0.6114793,-3.2697248,-0.989189,0.023196828,-0.102505594,0.14508696,-0.5129087
223,0.49193296,0.015379761,0.44275716,-0.989189,-0.09889415,-0.102505594,0.008399408,-0.049322445
224,-1.3062665,-1.2962891,1.2280976,0.052798647,0.002061361,-0.102505594,0.31747958,0.03137487
225,0.041960493,0.26724437,0.027657669,1.7070768,0.0012149776,-0.102505594,0.0034503085,0.2288293
226,0.13229306,-0.34240493,0.6658698,0.56121105,-0.09889415,-0.102505594,0.31747958,-0.5129087
227,0.13229306,-0.024443528,0.3285331,-1.2202976,-0.09889415,-0.102505594,-0.37209097,-0.5129087
228,-0.01156289,0.6114793,0.5556714,1.5530045,-0.09889415,0.0013974686,-0.71687627,-0.5129087
229,-0.73084265,1.8833249,0.35209593,0.038744655,-0.09889415,-0.102505594,0.14508696,-0.5129087
230,-0.51505876,0.028659863,-0.34614024,-0.6040082,-0.09889415,-0.102505594,-0.5444836,0.04180574
231,0.0005614354,-0.580876,-0.008803567,-0.989189,-0.09889415,-0.102505594,0.067061685,0.32154655
232,-0.5869867,0.009922365,1.0032065,-0.68104434,0.0016417883,-0.102505594,0.14508696,-0.5129087
233,0.0050670127,-0.819347,0.3285331,0.0041913255,-0.09889415,-0.102505594,-1.4064468,0.052506503
234,-1.4501225,-1.4552698,0.7783153,-0.52697206,-0.09889415,-0.102505594,-0.37209097,2.5467606
235,-0.5869867,-1.4552698,-0.23369469,-0.75808054,-0.09889415,-0.102505594,0.83465755,0.19952601
236,-0.15541884,-0.34240493,-1.3581502,0.24338962,0.027778419,-0.102505594,0.48987225,-0.5129087
237,-0.87469864,0.9294407,0.09902356,-0.9121529,0.033937704,0.004668226,0.48987225,-0.5129087
238,2.5778444,2.2012863,-1.8079325,0.09689321,-0.09889415,-0.102505594,0.74473035,-0.5129087
239,0.009869925,1.1679118,-0.121249124,-0.75808054,-0.09889415,-0.102505594,-0.37209097,0.055452853
240,0.049706914,-1.4552698,0.6658698,0.032303642,-0.09889415,-0.102505594,0.044151977,-0.049322445
241,1.2112128,0.11955508,0.21608755,3.0166917,0.0063009094,-0.102505594,0.21881275,0.78513277
242,0.07944962,-0.34240493,1.0032065,0.057492934,-0.09889415,0.00051342574,-0.19969833,-0.5129087
243,-0.8027707,-1.057818,0.6658698,-0.8351167,-0.09889415,0.0032589054,-0.02730569,-0.049322445
244,0.0028441197,-0.34240493,0.21608755,3.7870533,-0.09889415,-0.102505594,0.2624054,-0.14203969
245,-0.5869867,-0.10393388,-0.121249124,0.00479939,-0.09889415,-0.102505594,1.1794428,-0.14203969
246,0.013725217,0.13453718,0.3285331,0.0025819761,-0.09889415,0.00011612878,0.019201953,-0.5129087
247,0.18627836,-0.66036636,-2.1452692,0.70560664,-0.09889415,-0.102505594,0.31747958,-0.5129087
248,0.00021309937,-0.18342423,-0.121249124,0.0016210884,0.00032081964,1.0317704e-05,0.007600559,0.064826116
249,1.9304925,1.8833249,-1.4705958,0.24338962,0.18631206,-0.102505594,-0.8892689,-0.5129087
250,-0.2992748,-0.580876,-0.008803567,-0.14179121,-0.09889415,-0.102505594,0.18078722,0.32154655
251,-0.01156289,-0.819347,0.6658698,0.05449104,-0.09889415,-0.102505594,-0.02730569,-0.5129087
252,-0.37120277,0.0027899926,0.55788887,0.036738068,-0.09889415,0.000615412,-1.0616616,-1.5327984
253,0.007060749,-1.8527216,0.7783153,-0.6040082,-0.09889415,10.35442,0.029902412,-0.5129087
254,-0.5869867,0.21402752,0.3285331,0.0065605436,-0.09889415,-0.102505594,-0.5444836,-0.5129087
255,0.9954288,0.9294407,-2.3701603,0.012400994,0.022846788,-0.102505594,0.30299172,-0.5129087
