"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"[153,]",-0.767973247756766,0.531612643577483,-0.403880685775152,-0.696974175287918,-0.721829487968619,-0.997943571767126,-0.164506406978855,2.54581074473371,-0.223053040036853,-1.04170739427839,-0.533441631219459,1.10635231885673,-1.36184342703118
"[154,]",0.096973128735865,-0.58621729227712,0.474249500047073,-1.03656793585898,-0.635712758672563,1.49540790968595,1.17786210088587,-0.927435608281862,2.60369383137094,0.234707530867704,0.55108918387139,1.70919343766673,0.113837818654745
"[155,]",-1.9512209183746,-0.988299732513474,-2.00660926331611,0.0159761150585704,0.503976592556198,1.46679082612095,0.582375319201521,-0.927435608281862,3.8697539882294,-0.95517078918374,1.20734261209762,2.47894560819957,-0.577986937387259
"[156,]",-1.28564410365207,-0.690172037363851,0.130362173405165,0.767793294285392,-1.01025444809211,-1.03367468984239,-0.759993188663209,1.22266927691825,-0.108370330014791,-0.652292671352463,0.362475129072981,0.150628593914043,-0.933419839573977
"[157,]",-1.0884361585491,-0.603543083124908,-0.261415923327067,0.019861365660888,-0.116547875320146,-0.833627945241254,0.0582111901239267,0.643794884748992,0.631435815952384,-1.1498781506467,1.68277351266184,1.12043997521862,-0.790611977088242
"[158,]",0.0824860154998008,-0.352319115831973,-0.33092417114694,-0.845399131453887,1.15293275283404,-0.558613752462269,-0.729714199764005,-0.76204292480493,-0.963615377350467,0.982883859814761,-1.71227947370951,-1.79022573981571,1.04472314277899
"[159,]",0.439925415998939,1.38892286437078,0.344059317077293,1.06852016597612,0.14344539240184,-0.80076481993608,-1.26464300364995,0.643794884748992,-1.51631396747619,0.948634522898569,-1.28789785041309,-1.45204657560522,0.0186325769975888
"[160,]",-0.546114309515923,-0.192200357104351,-0.531932676772672,-0.284750756632158,-0.433404527845133,-1.09653294768265,-1.35547997034756,2.29772171951831,-1.13256571298491,0.862097917803919,-1.14643730931429,-1.42263969176083,-0.155910366040532
"[161,]",-0.75564775118783,0.0666810673208059,-0.33264830455111,0.617429858440027,-1.01025444809211,0.378471314676409,1.15767610828641,0.313009517795128,0.44013328398777,-0.851739876494746,1.33349640683418,0.429993990435751,-0.266721003683585
"[162,]",-1.07611066198016,-1.54963915746541,-2.18234969038824,-0.134387320786794,-0.796972429567131,0.299598306623497,-0.255343373676469,0.809187568225925,-0.962032086807148,-2.95903887950804,2.24861567705707,0.827326136984867,-1.23490310482164
"[163,]",-0.829600730601446,-1.44373547473786,-3.64495403146908,-2.66049304298891,-2.04094963937484,-1.91395039637078,-1.44631693704518,0.356172242731171,-2.11787110867863,-1.36621966338333,0.313001029475082,-1.06975708562815,-1.41565337939381
"[164,]",-1.18704013110058,-0.412959383799233,-0.225799732715047,0.051583178971089,-1.37078564824646,-1.12939607298782,-0.69527416814723,1.38806196039519,0.193806935064339,-0.254955415075759,0.503935670171788,-0.408102199129371,-0.83821459791682
"[165,]",0.0913506236623183,0.176117505025579,-0.836503162910715,0.166339550903935,-0.649723247937747,-1.71881715580374,-1.32966214695794,1.11846144400604,-0.97345836168274,1.98707378403437,-1.66512596000991,-1.2314949467723,-0.266983147973881
"[166,]",-1.02112911858429,0.591936485372506,0.0591297921811229,0.166339550903935,0.287657872463583,-1.62234295256544,-0.790272177562414,-0.170628695801485,-0.940476490236075,0.126536774499391,-0.154598074854335,-2.13047908392184,-0.677836857494261
"[167,]",-0.641004528005139,-0.924070213808997,-0.475113066999195,-0.585477628322887,-1.08236068812298,-0.472133566884337,-1.64170045680875,2.04963269430291,-0.545172111705956,0.148170925773053,0.522078850774034,-1.5255637852162,-0.298718228526267
"[168,]",1.10550223072147,-0.499588338038176,1.60602629829532,-0.61555031549196,0.576082832587069,0.973843946543331,1.55130296397606,0.473640465234328,-0.0429923238839804,-0.00212740627196456,0.761398361723046,0.812283480412824,1.63712168516925
"[169,]",0.292019457171709,-0.577554396853225,1.62624217911006,0.0283246508433322,1.05585379522023,0.513760192270892,0.737164310183751,-0.100472190897202,-0.33674212415536,-0.219609645879211,0.843171793043015,0.34177333890258,0.703847971726309
"[170,]",-1.07586669583664,-0.534164878093807,-0.61757782944728,-0.435114192477522,-0.752950111092156,0.92454925858557,0.996188167490649,-1.23650892195212,2.41074407537522,-0.0997353940452046,2.10715513595826,0.415290548513556,-1.07305419400447
"[171,]",0.883643292480625,-0.90918529682105,1.12761551054176,0.0159761150585704,2.30663259332799,1.08886488511144,0.743863259997278,1.22266927691825,-0.355690304841778,0.126536774499391,1.30554540306502,0.665249061190873,1.55778398378829
"[172,]",0.908294285618496,0.392689890622937,-0.297032113939089,0.767793294285392,-0.721829487968619,-1.5401851393025,-1.33529397774809,0.47840220127206,-0.900906028174751,1.93515182097758,-1.28789785041309,-1.27560527253888,-0.347856738132445
"[173,]",-0.336580867844015,1.09825441696871,-1.43675021352377,-0.376836829452466,-0.921578591367012,-1.08010138503006,-0.911982676496275,0.118444511365105,-0.427109095182695,-0.245514077980938,-1.28789785041309,-0.628653827962297,-1.61546079615354
"[174,]",-0.213325902154658,0.708590612375548,0.344059317077293,0.617429858440027,-1.01025444809211,-1.14989423624206,-1.3655729666473,0.974580251702856,-1.28415115847625,1.10007358181421,-1.41794675663043,-1.27383369767552,-0.565789713933197
"[175,]",0.969921768463176,-1.06259997578205,0.771453604421547,-0.169804888691811,-0.433404527845133,1.02608264256571,0.996188167490649,-1.09282829175879,1.4254386796815,0.213073379594041,1.25839188936542,1.20927641231209,1.65298922544544
"[176,]",2.23526769400013,-0.309004638712502,-0.227712112191491,-1.036013382239,0.936614032741427,0.816594268044626,0.464760912826898,-0.927435608281862,1.15720627903414,0.58733930350843,-0.533441631219459,0.445090439084062,2.33529345732173
"[177,]",1.43829063808274,1.50154050488141,-0.500951472742107,-1.35261818396478,0.792401552679684,0.92454925858557,0.653026293299665,-1.47601531703513,1.47012068401698,0.107848189604221,-2.17116443846189,1.15046264462331,1.06589023522631
"[178,]",-1.21147093039412,0.453330158590197,-0.581961638835258,-0.435114192477522,-0.866041968030362,0.267286752482085,0.249306441310272,0.97932758223259,0.856993259088962,-1.27968305828868,0.834010266069002,1.03340530355578,-1.44118112841215
