"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"[159,]",-0.622905443544778,3.35055984105556,-0.994208261556172,1.50462945121672,-0.974270694793785,0.4024853568834,-0.783448188593636,-0.0963108600608331,0.71943132280311,-0.609566557960496,-1.09914086602356,0.820245616812042,-1.22615771078702
"[160,]",0.856882323735806,2.89469626952988,0.994208261556173,2.57411937750129,-0.198628072333086,-0.722586977639876,-1.58307639993355,1.55285647151077,-1.03299436428952,0.853168771788565,-1.37968606857211,-1.04699025106673,0.419751275540065
"[161,]",-0.739537489429238,-1.03736055163786,-2.47577351407125,-0.767102241842266,3.60907207429217,-0.799962796204968,-0.231350211608508,-0.428728464139027,1.55027214670956,0.648302207274645,1.47252349067151,-0.328847775380812,-0.113523236029912
"[162,]",0.372747395514583,1.90378348598094,1.99187228646166,1.91990986600807,-1.88787878504862,0.382858697847104,-0.895496329245977,0.570610874880467,-0.634107623620541,0.624197637277205,-1.75374633863685,-1.27869105219037,-0.542847563716199
"[163,]",-1.36018998987439,-1.12427535381555,2.08588792130413,0.281124148540027,0.224449721736387,0.25372496600709,0.510746998132619,1.93658343862493,0.164446213339203,-0.437108848569608,1.39727045124464,0.00247808343447763,-0.478915030994525
"[164,]",-0.855228102741179,0.9634438374877,-1.45772112120765,-0.0464465984544396,-0.256264465921854,-1.62654331965967,-1.67601367015086,0.662327439068582,-1.81177323892894,-1.12600787093996,0.205646770480594,-1.00935106522158,-0.798221374341981
"[165,]",0.909212524033643,-0.84699524175962,0.339365826675229,1.10005101602619,-1.11529662615028,0.298773827419344,0.182731734195393,-0.722557703776576,-0.211774796711811,-0.834755641023544,1.31840955889885,0.719888672802456,-0.0330370903556629
"[166,]",1.46300601546129,0.68628196713897,2.61385979296678,0.190680455743555,1.28214420691007,0.901666109913756,0.864424952517696,0.0869589174407656,0.657525631878994,1.35378825306521,-0.117232657103623,1.10646425349419,1.79981384112097
"[167,]",-1.2257936614481,0.847256016156713,-0.68229978734247,-0.374017345448906,-0.833244763437294,2.44109735044404,0.619876468048441,-1.16600478860372,2.13910495436376,-1.0998535026595,2.1271289632848,0.452250226792138,-1.14057044349802
"[168,]",0.0671961678565003,-0.616447497318791,-0.579061898358666,0.106583038218126,0.816375453142396,0.0666463717240665,0.306648094485143,-0.875713016143086,0.562552598386381,-1.02143417037515,1.62275947636697,1.39268289017634,0.0576512985481057
"[169,]",-1.39729449515972,0.142904369607227,-0.582415213946916,0.978213836502499,-0.833244763437294,0.283298663706325,0.162079007480434,-0.795361688863999,-0.158413232885496,-1.23240243347748,0.0332676595412466,0.723596287287705,-1.407207699283
"[170,]",0.728997833765964,-0.265810622619652,-0.175379639438985,-0.63607394304448,0.859066412840595,0.74755357509688,0.822966262359103,-1.30384211309493,-0.425166949936793,-0.0440329072691948,1.47252349067151,1.24055712686476,1.83523300378136
"[171,]",1.32528913715223,-0.247344515643165,-0.264145704174433,0.555462967023838,-0.434753701137201,0.521713178744227,0.226057391380693,-1.3764590160564,1.32233686632728,-0.152726414288965,-0.205287337969959,0.554949614665942,-0.289044227841277
"[172,]",0.83160417300782,3.20778585864689,0.544956129305018,1.69248921094877,-0.339654003689576,-1.06304057932628,-1.55209730986111,1.38211488892704,-1.1849512178777,1.10215015201096,-3.08098490283422,-1.0333607921771,0.184662309093446
"[173,]",-2.1950544856553,2.07508106412051,-0.370391313128769,0.541666491950404,0.471515096969632,-1.0011621644818,-1.38151148208428,2.30066163927424,0.849340750841676,-0.364128061367538,-1.04637787765236,-1.21058817770885,-1.80310529016787
"[174,]",0.831803656544775,0.909805134791767,-1.81296800636714,-0.374017345448906,-1.60358651233858,-0.413083703379507,0.378769820913574,-0.313253725189482,-1.81177323892894,-0.437108848569608,-0.228203472264266,1.43379954584671,1.04627212914877
"[175,]",1.1594887132138,0.339559390506298,1.15016249866302,0.178862102537067,1.57586501043583,0.299417412858261,0.609663338698354,0.249205565764123,-0.305181481192644,1.05237350056806,0.771160484300128,0.904601084484674,2.04920117200388
"[176,]",-1.13066185935929,-1.13254320657698,-0.331402753852057,-1.25769088706207,0.083423790379896,1.56773725188686,1.29427857517271,-1.83992894349212,-0.118509486372997,-0.697788412511632,1.76384012095894,0.86113399348092,0.43950218337599
"[177,]",1.34824195020374,-0.761330852314412,0.821378850947397,0.131050521277604,-0.339654003689576,1.4226247344931,2.02551842050625,-2.39507481656285,-0.216226276253045,0.0930868747023063,0.958190619332497,2.37086436940194,1.73647846460174
"[178,]",-1.41597551607683,0.799664688687154,-2.71826511044366,-0.386079423928905,0.0465303256164388,-1.4963451632908,-1.74348951912676,-1.11676699798034,-2.42361608352628,0.636026216589073,-1.10980170858847,-1.63305698332065,-0.831139554068522
