"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
NA,-0.339990463352537,-0.492555018608608,NA,0.976827919725403,1.82046564057941,0.18126980064928,-0.126893787370113,-0.0414669315940046,-0.630241368232438,-0.0920198871748324,0.543171413900976,0.507488619426704,NA,1.22477434103844,NA,NA,-0.74448655554845,NA,-1.14634593956114,-0.21791931789185,1.27447965028637,0.545915783466646,-0.110439163741559,NA,NA,NA,0.33646166627522,0.824699935181162,1.40098032692975,2.62529868890333,-0.0541720990002064,-0.0177220301252078,NA,0.213956056011323,NA,NA,NA,-0.553601846039742,NA,NA,-0.497639659012834,-0.998336617125742,0.289098492306384,1.11845869635221,-1.49066551964087,-0.792247850073387,-0.0924279389681864,-0.0621960740687131,NA,-1.03088060560068,1.01081871638036,-0.680410706691056,-1.53553574329401,NA,-0.209145014380826,-0.0178429242524072,-0.300046287277779,NA,NA,-2.35914157802409,-1.14261604397663,-0.517738416070313,NA
0,-0.339990463352537,0.366175323879488,0.283302315682779,-1.26422217243112,-1.00234136920927,-0.406025809229257,NA,NA,0.327153686740762,1.01186753797972,-0.962207550086523,0.507488619426704,-1.39040283681163,-0.530002886510414,NA,NA,NA,0.731120994514446,0.21462821246943,-1.2002075494669,NA,-0.57282398758072,-0.110439163741559,-0.0253877452967339,NA,-0.514488676699377,1.18454549239036,0.983586143652174,NA,0.991837067568906,-0.0541720990002064,-0.0177220301252078,-0.339632045383909,1.0123911586498,0.777142498486884,0.46576546480104,NA,-0.553601846039742,0,NA,0.835849537158496,1.46954452242283,-0.79811673912487,0.801086157993362,-0.447509427560288,-0.792247850073387,-0.0924279389681864,-0.0621960740687131,NA,1.24460317418445,NA,-1.05540163903291,0.635741957247294,-0.765757036741589,NA,-0.0178429242524072,-0.300046287277779,-0.151329378196611,0.481384798435008,NA,0.582974060216475,-0.517738416070313,NA
0,-0.339990463352537,-0.06318984736456,NA,NA,0.0562112594614863,-0.406025809229257,NA,-0.0414669315940046,-0.630241368232438,NA,-1.71489703208027,NA,0.626403378255395,-0.530002886510414,-0.148054125108193,-0.0390365634011503,NA,0.215799942587841,-0.976224170557319,0.109510092633168,NA,-0.57282398758072,NA,NA,NA,-0.353204403135835,0.675695196721275,0.983586143652174,-0.289419379828203,NA,NA,-0.0177220301252078,NA,-0.744166067154851,1.10063579230111,-0.380714509583593,-1.52251342389672,-0.84163687172376,NA,NA,-0.497639659012834,NA,NA,NA,-1.31680617096077,-0.792247850073387,NA,-0.0621960740687131,-0.411286503346038,1.06956596035482,NA,-1.05540163903291,0.468720595667194,-0.765757036741589,NA,-0.0178429242524072,-0.300046287277779,NA,0.709168026822747,NA,NA,-0.517738416070313,-0.183139530807731
0,NA,-0.06318984736456,NA,0.304512892078447,1.29118932624403,-0.406025809229257,-0.126893787370113,NA,-0.630241368232438,0.0919613503509261,1.04496440189681,-0.332556569505412,-0.718134098455958,-0.530002886510414,-0.148054125108193,NA,-0.74448655554845,-0.471294793314299,0.895115288484715,-1.2002075494669,NA,-0.57282398758072,NA,-0.0253877452967339,NA,NA,NA,0.348041309768125,0.724820444226569,-0.0971373466540452,-0.0541720990002064,NA,-0.641860106259117,NA,0.453649204672661,-0.380714509583593,0.85447835727462,1.17460830806436,0,NA,-0.497639659012834,NA,NA,-1.26183534133914,0.769506013200391,0.11495021600373,NA,-0.0621960740687131,-0.411286503346038,NA,NA,0.819553022676367,0.468720595667194,-0.560797502342484,NA,-0.0178429242524072,NA,-0.552478338232795,NA,-0.335214875075767,-0.970057033557323,-0.517738416070313,-0.183139530807731
0,-0.339990463352537,NA,0.283302315682779,0.528617901294099,-0.825915931097476,-0.406025809229257,NA,-0.0414669315940046,NA,0.0919613503509261,1.04496440189681,-0.122545272272383,0.626403378255395,NA,NA,NA,0.996472267558315,NA,NA,-1.2002075494669,0.796831325160388,0.266230840704805,-0.110439163741559,NA,NA,NA,-0.681238925062946,-1.55859319188402,0.0486605615233877,NA,-0.0541720990002064,-0.0177220301252078,NA,0.852704138122105,-1.48731055821268,-1.73508246859901,-0.164232406084524,2.32674841080043,0,-0.0723536524534322,0.835849537158496,1.31530195120105,-1.10874966239094,-1.10314907215971,0.943365361880488,NA,-0.0924279389681864,NA,NA,1.06956596035482,-0.346236020617498,0.444562090334511,1.1368060419876,-0.150878433544274,-0.209145014380826,-0.0178429242524072,-0.300046287277779,-0.552478338232795,0.709168026822747,0.676748476398393,NA,-0.517738416070313,NA
NA,-0.339990463352537,-0.921920189852656,0.518141088450447,0.752722910509751,-0.649490492985683,-0.406025809229257,-0.126893787370113,-0.0414669315940046,0.00802200174969514,0.275942587876685,NA,1.13752251112579,-0.550066913867039,NA,-0.148054125108193,NA,3.89807030606959,1.07466836246552,1.5756023645,NA,-0.954545866968201,NA,-0.110439163741559,39.3763929552342,1.80815555167758,-0.675772950262918,0.33646166627522,0.66581372671015,-1.30365920388298,NA,-0.0541720990002064,-0.0177220301252078,NA,NA,0.130155910858438,0.97365344943182,-1.35272829667019,-0.84163687172376,0,NA,-0.497639659012834,-0.998336617125742,0.133782030673348,NA,-1.49066551964087,-0.792247850073387,-0.0924279389681864,NA,-0.411286503346038,-1.38095503325993,0.429223829095563,0.819553022676367,-1.53553574329401,-0.765757036741589,NA,-0.0178429242524072,-0.300046287277779,-1.15420177828707,NA,0.879141146693225,NA,NA,-0.183139530807731
NA,-0.339990463352537,NA,NA,0.752722910509751,-0.120214178650306,-0.406025809229257,NA,NA,-0.630241368232438,0.82788630045396,NA,0.297477322193675,1.13060493202215,NA,NA,NA,-0.74448655554845,0.0440262586123061,1.23535882649236,0.764368913683203,1.27447965028637,0.266230840704805,-0.110439163741559,NA,-0.754301236021554,-0.675772950262918,NA,0.983586143652174,NA,-0.641624553765521,-0.0541720990002064,NA,-0.0374039845087002,1.1720781791775,1.10063579230111,NA,NA,NA,0,-0.0723536524534322,NA,1.16105937997926,-0.79811673912487,0.642399888813939,0.943365361880488,NA,-0.0924279389681864,NA,1.16831923529133,1.24460317418445,-0.152371058189233,0.444562090334511,1.1368060419876,NA,NA,NA,-0.300046287277779,-0.151329378196611,0.0258183416595292,0.271963135808729,0.237856039377853,-0.271512202217157,NA
0,NA,1.65427083761163,NA,NA,1.11476388813224,NA,-0.126893787370113,-0.0414669315940046,NA,-0.459982362226349,-1.96579352607819,NA,1.13060493202215,0.974091879960035,-0.148054125108193,-0.0390365634011503,-0.74448655554845,NA,NA,NA,1.11526354191104,-0.0134541020570369,-0.110439163741559,NA,-0.754301236021554,-0.514488676699377,1.18454549239036,0.824699935181162,NA,-0.641624553765521,-0.0541720990002064,-0.0177220301252078,-0.641860106259117,-0.42479202609946,NA,0.97365344943182,-0.164232406084524,-0.84163687172376,NA,-0.0723536524534322,-0.497639659012834,NA,-1.10874966239094,NA,1.29108405924068,NA,-0.0924279389681864,-0.0621960740687131,2.7479249739287,0.719491532695572,-0.733965945474029,NA,NA,NA,-0.209145014380826,-0.0178429242524072,4.05613031471383,1.45326646194812,0.0258183416595292,-0.132822204780935,-0.797498023138012,-0.517738416070313,-0.183139530807731
0,NA,-0.277872432986584,0.518141088450447,NA,-1.00234136920927,NA,-0.126893787370113,-0.0414669315940046,NA,NA,NA,-2.22265824460267,NA,-0.530002886510414,-0.148054125108193,-0.0390365634011503,NA,NA,-0.295737094542034,-1.2002075494669,-1.27297808371885,-0.57282398758072,-0.110439163741559,-0.0253877452967339,0.206620059365622,NA,-1.19008922073203,-0.287503524115925,-0.965579262531384,-0.641624553765521,-0.0541720990002064,-0.0177220301252078,0.567052137241717,1.33176519970519,NA,0.46576546480104,NA,-0.265566820355725,0,NA,0.835849537158496,1.46954452242283,0.755047877205493,NA,NA,NA,NA,-0.0621960740687131,NA,0.894528746525197,0.623088791523829,NA,0.802763318827394,0.87391923845125,-0.209145014380826,-0.0178429242524072,-0.300046287277779,-0.552478338232795,0.0258183416595292,0.0695704655138972,0.237856039377853,-0.517738416070313,NA
0,-0.339990463352537,-1.13660277547468,-1.12573032092323,NA,1.82046564057941,NA,-0.126893787370113,-0.0414669315940046,-0.630241368232438,-0.827944837277866,NA,1.13752251112579,1.29867211661107,3.48091649074412,-0.148054125108193,-0.0390365634011503,-0.74448655554845,0.215799942587841,1.5756023645,NA,1.27447965028637,1.94434049727586,-0.110439163741559,-0.0253877452967339,-0.754301236021554,-1.15962577095354,NA,NA,1.06290038557816,2.08081148179186,-0.0541720990002064,NA,-0.641860106259117,NA,NA,-1.73508246859901,0.175337848368524,0.886573282380346,NA,-0.0723536524534322,-0.497639659012834,-0.998336617125742,-1.10874966239094,NA,0.421787315840197,-0.565448333554107,-0.0924279389681864,NA,NA,-1.38095503325993,-1.50942579518709,NA,-1.20149302013381,-0.765757036741589,-0.209145014380826,-0.0178429242524072,NA,NA,NA,-1.75196356713959,-1.14261604397663,-0.517738416070313,-0.183139530807731
NA,NA,-1.13660277547468,-1.3605690936909,NA,NA,-0.406025809229257,NA,-0.0414669315940046,-0.630241368232438,-1.01192607480362,1.04496440189681,-0.122545272272383,NA,1.47545680211685,NA,-0.0390365634011503,NA,1.07466836246552,0.724993519480894,NA,0.159966891659083,3.90213509660875,13.2662373529296,-0.0253877452967339,1.80815555167758,NA,NA,NA,1.40098032692975,2.89754229245907,15.6064892483324,-0.0177220301252078,NA,0.693017117594409,NA,0.296469469924113,1.19404861172767,0.0224682053282929,0,NA,-0.497639659012834,NA,-1.10874966239094,0.801086157993362,0.421787315840197,-0.792247850073387,-0.0924279389681864,NA,NA,-1.38095503325993,-0.733965945474029,1.19454395501822,NA,-0.765757036741589,-0.209145014380826,NA,NA,NA,-0.429748115115949,0.474355806103561,-1.14261604397663,NA,-0.183139530807731
NA,-0.339990463352537,1.01022308074556,0.987818633985783,-1.04011716321547,-1.00234136920927,NA,-0.126893787370113,NA,NA,1.01186753797972,1.04496440189681,NA,-0.886201283044877,-0.530002886510414,-0.148054125108193,-0.0390365634011503,0.41615265985606,1.07466836246552,NA,1.41922773473324,0.796831325160388,NA,-0.110439163741559,-0.0253877452967339,0.526927157828014,1.09835405893604,0.166844901052192,NA,1.06290038557816,-0.0971373466540452,-0.0541720990002064,-0.0177220301252078,NA,NA,NA,-1.73508246859901,0.514908102821572,NA,0,-0.0723536524534322,1.16922183620133,1.31530195120105,-1.10874966239094,-1.26183534133914,0.2479279671601,NA,-0.0924279389681864,-0.0621960740687131,NA,NA,-0.346236020617498,0.257066624163583,1.1368060419876,NA,-0.209145014380826,-0.0178429242524072,0.788997863220123,0.851543021893848,0.709168026822747,0.271963135808729,-0.452380002299391,NA,NA
NA,0.822310981491843,1.43958825198961,0.987818633985783,NA,0.585487573796864,-0.406025809229257,-0.126893787370113,-0.0414669315940046,2.88020716666929,0.82788630045396,NA,-0.75257916397147,1.29867211661107,0.222044496724811,-0.148054125108193,-0.0390365634011503,3.02759089451621,-1.15838952921644,-0.976224170557319,0.436939503158185,1.11526354191104,-0.293139044818879,NA,-0.0253877452967339,NA,NA,0.33646166627522,NA,0.0486605615233877,-0.641624553765521,-0.0541720990002064,-0.0177220301252078,NA,NA,-0.678577323677119,0.804357454554893,1.19404861172767,0.598538256696328,0,-0.0723536524534322,-0.497639659012834,-0.998336617125742,-1.10874966239094,-1.26183534133914,0.2479279671601,2.15614586467724,-0.0924279389681864,NA,-0.411286503346038,-0.155694536452553,-1.12169587033056,NA,0.969784680407495,1.07887877285036,-0.209145014380826,-0.0178429242524072,-0.300046287277779,1.45326646194812,0.936951255210487,0.879141146693225,0.928092081055097,NA,-0.183139530807731
0,0.822310981491843,1.43958825198961,0.987818633985783,-1.48832718164677,NA,NA,-0.126893787370113,-0.0414669315940046,2.88020716666929,1.01186753797972,NA,NA,NA,NA,NA,-0.0390365634011503,1.28663207140944,-0.643068477289834,-0.295737094542034,1.09179832420822,-0.954545866968201,-0.57282398758072,-0.110439163741559,NA,-0.754301236021554,-1.48219431808063,NA,0.348041309768125,-0.796539291855589,-0.641624553765521,-0.0541720990002064,-0.0177220301252078,NA,NA,-0.840323970584231,0.46576546480104,NA,NA,0,-0.0723536524534322,-0.497639659012834,-0.844094045903956,0.910364338838529,-0.468403995442023,NA,NA,NA,-0.0621960740687131,-0.411286503346038,NA,1.20468367880862,NA,NA,0.0540811008548309,-0.209145014380826,-0.0178429242524072,-0.300046287277779,NA,0.709168026822747,0.879141146693225,0.928092081055097,NA,-0.183139530807731
NA,1.98461242633622,1.43958825198961,NA,0.0804078828627946,-0.825915931097476,-0.406025809229257,-0.126893787370113,-0.0414669315940046,NA,0.459923825402443,NA,NA,NA,-0.530002886510414,NA,-0.0390365634011503,NA,-1.67371058114304,NA,NA,NA,NA,-0.110439163741559,-0.0253877452967339,-0.11368703909677,0.9370697853725,NA,0.66581372671015,-1.13461923320718,-0.641624553765521,-0.0541720990002064,-0.0177220301252078,-0.339632045383909,-0.265105005571764,-0.678577323677119,0.296469469924113,0.684693230048096,-0.84163687172376,0,-0.0723536524534322,NA,-0.998336617125742,-1.10874966239094,NA,0.943365361880488,NA,NA,NA,1.69485448150379,0.0193426773770723,-1.12169587033056,-0.867906172861984,NA,NA,-0.209145014380826,-0.0178429242524072,1.87804201371803,NA,0.936951255210487,NA,NA,NA,-0.183139530807731
0,NA,1.22490566636758,0.752979861218115,-0.816012153999814,-1.00234136920927,-0.406025809229257,-0.126893787370113,-0.0414669315940046,0.646285371731828,NA,-0.711311056088607,0.927511213892763,-0.550066913867039,NA,-0.148054125108193,NA,0.996472267558315,NA,-0.976224170557319,1.25551302947073,0.796831325160388,-0.57282398758072,NA,-0.0253877452967339,-0.433994137559162,NA,1.01492872716733,NA,NA,0.447349860457431,-0.0541720990002064,NA,-0.641860106259117,NA,NA,-0.888602494214373,1.19404861172767,NA,0,-0.0723536524534322,-0.497639659012834,-0.998336617125742,-1.10874966239094,-1.26183534133914,1.29108405924068,0.34174973252301,NA,NA,-0.411286503346038,NA,-0.152371058189233,0.257066624163583,NA,-0.150878433544274,NA,-0.0178429242524072,0.788997863220123,1.45326646194812,NA,0.474355806103561,NA,-0.517738416070313,-0.183139530807731
0,-0.339990463352537,-0.06318984736456,-0.186375229852557,NA,-0.120214178650306,NA,-0.126893787370113,-0.0414669315940046,1.60368042670503,0.459923825402443,-1.71489703208027,NA,0.962537747433234,-0.0286379643535975,-0.148054125108193,-0.0390365634011503,-0.74448655554845,-0.986615845240904,0.21462821246943,-0.872778138941886,NA,NA,NA,-0.0253877452967339,-0.754301236021554,-1.32091004451709,NA,0.66581372671015,-0.796539291855589,-0.641624553765521,-0.0541720990002064,NA,NA,-1.06354010821024,0.777142498486884,-0.380714509583593,NA,-0.84163687172376,0,-0.0723536524534322,-0.497639659012834,0.389846523870332,0.289098492306384,0.325027350455093,-1.14294682228068,-0.792247850073387,NA,-0.0621960740687131,-0.411286503346038,0.894528746525197,-1.70329075761536,-0.3054197743492,-0.199364850653208,-0.765757036741589,-0.209145014380826,-0.0178429242524072,NA,NA,0.253601570047269,0.474355806103561,0.0652970289585422,-0.517738416070313,NA
NA,0.822310981491843,NA,NA,0.0804078828627946,0.0562112594614863,-0.406025809229257,-0.126893787370113,-0.0414669315940046,NA,NA,-1.21310404408444,0.0874660249606461,1.13060493202215,NA,-0.148054125108193,-0.0390365634011503,2.44727128681395,-0.127747425363229,-1.14634593956114,0.109510092633168,1.27447965028637,0.545915783466646,-0.110439163741559,-0.0253877452967339,1.80815555167758,0.775785511808958,0.675695196721275,0.983586143652174,1.40098032692975,1.26408067112464,-0.0541720990002064,NA,-0.641860106259117,-0.265105005571764,-0.0315907360486736,-1.0578984890913,1.02426348450114,1.46264333374838,NA,NA,-0.497639659012834,-0.998336617125742,-1.10874966239094,-1.26183534133914,0.421787315840197,NA,NA,-0.0621960740687131,-0.411286503346038,NA,-0.346236020617498,NA,1.1368060419876,-0.150878433544274,-0.209145014380826,-0.0178429242524072,-0.300046287277779,NA,0.481384798435008,-0.132822204780935,-0.27982099188008,NA,-0.183139530807731
NA,-0.339990463352537,-0.707237604230632,NA,-0.816012153999814,NA,-0.406025809229257,NA,-0.0414669315940046,-0.630241368232438,-0.643963599752108,0.543171413900976,NA,-0.0458653601002814,-0.530002886510414,-0.148054125108193,NA,NA,NA,-0.635980632549677,NA,1.11526354191104,NA,-0.110439163741559,-0.0253877452967339,1.1675413547528,1.09835405893604,-1.35970598595506,-1.55859319188402,0.217700532199183,NA,-0.0541720990002064,NA,0.567052137241717,0.693017117594409,-1.48731055821268,-1.73508246859901,-0.164232406084524,1.46264333374838,0,-0.0723536524534322,-0.497639659012834,0.85257423753569,-0.642800277491833,-1.26183534133914,NA,0.795348765561568,-0.0924279389681864,-0.0621960740687131,-0.411286503346038,0.194379891206697,0.623088791523829,0.632057556505439,0.969784680407495,NA,-0.209145014380826,NA,-0.300046287277779,-0.953627298268979,-0.657531343503689,0.0695704655138972,NA,-0.517738416070313,NA
