"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
0.308678634477767,0.623211434245108,0,-0.36788023051526,NA,NA,-0.107947787461965,NA,-0.141748704901013,-0.817611686629723,NA,NA,-0.793976608634187,NA,NA,0.0602535085242579,-0.714455935338445,NA,-0.348281262468997
-0.304139242794271,NA,NA,-0.36788023051526,NA,-0.491290284148494,NA,NA,-0.14109733366316,-0.877334851299533,NA,NA,NA,NA,-0.962346950600604,NA,NA,0.520829764457089,NA
NA,NA,NA,NA,NA,NA,-0.144466715999178,NA,-0.142493124462052,-0.886814706519042,-0.724697377404358,NA,NA,NA,-1.00752819818333,NA,-0.819278631775049,0.57070198814808,0.36737435187722
NA,NA,0,NA,NA,NA,-0.160009364238256,-0.470393905407229,NA,-0.889658673323149,NA,NA,-0.861717816230697,NA,-0.922813363413248,0.0110446772738442,-0.819278631775049,0.710541160818174,NA
NA,0.314344525523688,NA,NA,NA,0.248738753047717,NA,NA,-0.133895066506962,NA,-0.47842252024265,NA,-0.57820829335094,0.546551890708504,-0.448410235838722,NA,-0.464310815810633,NA,-0.189036685279563
NA,NA,NA,NA,-0.237979368921406,NA,NA,NA,NA,-0.834675459299164,-0.756271080173556,-0.967021062288531,-0.671038863354479,NA,-1.47063596938688,1.684145657253,-0.728749947682007,0.567730360706198,2.25032140768158
-1.14846609592463,NA,NA,NA,-0.237979368921406,NA,-0.105420516102068,NA,-0.139166488311454,-0.994885168642236,NA,-1.02591214966491,-0.916914360688016,0.957537806998642,-0.922813363413248,0.453924335679442,NA,1.03559305859223,-0.341524188898909
NA,-0.287133138828552,NA,-0.36788023051526,-0.237979368921406,NA,-0.151543066595026,NA,-0.142516391756126,NA,NA,NA,NA,NA,NA,-1.09123367241953,0.517210921999841,NA,-0.376167543211007
NA,-0.270876985737951,NA,-0.36788023051526,NA,NA,-0.14396126309192,NA,-0.138329013455255,-0.978769404530817,NA,-0.964567264864783,NA,NA,-0.595249345123654,NA,-0.855013651913451,2.53920323186493,-0.508453582193107
1.30280541316352,NA,NA,-0.36788023051526,NA,NA,NA,-0.093018100003018,NA,-0.701957350569176,NA,NA,NA,NA,NA,NA,NA,NA,2.15492825709302
NA,NA,0,2.6855256827614,NA,NA,-0.147499435489812,-0.327603014222087,NA,-0.762628500760937,NA,-0.743725662358684,NA,0.409556599956527,-0.358047781336391,NA,-0.640603563244547,NA,NA
0.68998753589148,1.06212756769134,0,-0.36788023051526,NA,0.18438877037903,-0.10204421798271,0.0395735185254174,NA,NA,NA,0.250061521313567,0.0264447079555423,-0.236278403807827,0.641587376707866,-1.07155023912441,NA,NA,NA
-1.13484792087414,NA,NA,-0.36788023051526,-0.237979368921406,-0.443027642223474,NA,-0.388798962262348,-0.141841863456739,1.72394000609281,1.73489375630493,NA,NA,NA,NA,-0.638512226505621,NA,-0.696994110000881,NA
NA,NA,0,-0.36788023051526,NA,NA,-0.125331505449042,-0.28680561149524,-0.136432463173959,NA,NA,-0.851692665083778,NA,NA,NA,NA,-0.745426270401655,NA,NA
NA,NA,0,NA,-0.237979368921406,-0.137363459577562,-0.131708785459578,0.172164733159707,-0.126233509915114,NA,NA,0.286868394333146,0.0540430422803128,NA,NA,NA,0.359976764779644,-0.506971502944167,-0.391478736509271
NA,-0.140827761013142,NA,-0.36788023051526,NA,-0.249976370852147,NA,-0.429596541233914,NA,NA,-0.235305044156069,-0.297134871332652,NA,-0.0112146502102622,NA,NA,-0.207018722272552,-0.442362814070294,-0.519837852728133
NA,NA,NA,-0.36788023051526,-0.237979368921406,NA,NA,NA,-0.137189121938683,-0.661193947529653,NA,NA,-0.500431378726697,0.125780605314352,-1.26732036797184,NA,-0.566751234032664,NA,2.5577775206331
1.41175081356744,NA,0,NA,-0.237979368921406,NA,NA,-0.195011505846601,-0.103969298663859,NA,NA,NA,NA,NA,NA,NA,-0.850248977558763,NA,-0.464423337121741
NA,1.19217679241615,0,NA,NA,NA,-0.138074890456058,0.0905700562177855,-0.128742408801135,0.0336801823337548,0.143579406124116,0.0292199298495465,-0.106528717255413,0.0866390408298833,NA,-0.687721119759191,NA,NA,-0.381073764468013
NA,NA,NA,-0.36788023051526,NA,NA,NA,-0.500991927160304,-0.144168071894427,-1.0024690630561,-0.920454323491022,-1.02591214966491,-0.924441162636003,NA,NA,NA,NA,2.29825021378043,NA
NA,0.070502229164672,0,NA,NA,NA,-0.148510326974764,NA,-0.137770701281195,-0.969289539073054,-0.926769063760698,-0.95475208179504,-0.904369693032744,0.48783961443653,-0.583953993835573,NA,NA,2.47759597852693,NA
0.472096735083644,NA,0,-0.36788023051526,-0.237979368921406,0.0556878204810643,NA,-0.123616074023148,NA,-0.365422183128994,NA,NA,NA,0.859684019083246,NA,0.00120289862313027,NA,NA,-0.255034136950309
NA,-0.791073884637185,NA,NA,NA,-0.0891005309716635,NA,NA,NA,2.1903492924228,2.35058114785209,NA,1.81029655917923,-1.65515824491609,NA,-0.520410918127429,NA,NA,NA
NA,NA,0,NA,NA,0.136125754900138,-0.0140600235516216,NA,NA,NA,NA,NA,NA,0.370415097119945,NA,NA,NA,NA,-0.325050703234116
1.38451446346646,NA,NA,NA,NA,NA,-0.0859559507229273,NA,NA,NA,NA,NA,NA,-0.294990706500324,0.573815523123892,NA,NA,-0.554167917911798,NA
1.46622351376939,1.24094525168795,0,-0.36788023051526,-0.237979368921406,NA,NA,NA,NA,0.175878138604562,0.254087388549376,0.203439410013847,NA,-0.353703009192822,0.59075847381266,NA,0.278977461557492,NA,-0.435090378960305
NA,NA,0,2.6855256827614,NA,-0.217801307123642,NA,0.0191747712649316,NA,NA,-0.412117730787494,NA,-0.31727921515344,0.0377121953098106,-1.26732036797184,NA,NA,-0.389582615638138,NA
-1.44806594703541,NA,0,-0.36788023051526,NA,NA,NA,-0.388798962262348,NA,NA,2.0758897189326,NA,1.46155486384583,NA,NA,NA,NA,-1.04467478684471,-0.450444193616275
NA,NA,0,NA,NA,0.506140392224668,NA,1.57967487939182,-0.0255258215971492,NA,NA,0.00713577070314443,-0.111546557221037,-0.255849142015856,NA,-0.4121514592607,NA,NA,NA
NA,1.64734907895298,NA,-0.36788023051526,-0.237979368921406,NA,-0.113002337005361,-0.266406937670053,-0.134420796580312,-0.673517759315014,-0.629976271938394,-0.814885725811721,NA,NA,-1.3802734894701,2.01876588336465,-0.566751234032664,0.136623127507131,NA
0.0363151334679725,NA,NA,-0.36788023051526,NA,NA,-0.1279509329745,NA,-0.139122340273495,0.488713616804702,NA,NA,0.272320221095362,-0.294990706500324,NA,NA,NA,-0.737263691697511,-0.413784001952076
0.0907878336699314,1.09463987387254,NA,NA,-0.237979368921406,-0.0247502008110031,-0.111973034075745,NA,NA,0.485869685834484,0.563509625674784,NA,NA,NA,1.11599030096678,-1.45537909276182,0.61250430188858,NA,NA
