"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
NA,-0.888610803180791,0,NA,NA,NA,NA,4.32329935449726,NA,NA,NA,0.333490439380388,NA,NA,NA,-0.303892000393971,NA,-0.967346070503546,-0.36639064055583
1.28918723811303,NA,NA,-0.36788023051526,NA,NA,-0.155112856496967,NA,-0.140874034633802,-0.869750959445236,-0.816261116003361,-0.836969884958123,-0.849173148575425,0.48783961443653,NA,-0.0480059503424709,-0.731132258058092,NA,NA
0.826169286396377,NA,0,NA,-0.237979368921406,NA,-0.154575752308827,NA,-0.143888914155479,-0.863115055672453,-0.69628103297722,-0.917945149148232,NA,NA,NA,-0.0578477112779973,NA,0.547232727285158,NA
NA,0.395625290976693,0,NA,NA,-0.571728253316765,NA,NA,NA,-1.03375261599524,NA,NA,NA,1.0945331153643,-1.13177662522366,NA,-0.976512692510711,-1.84176287052224,NA
-0.998666170369247,0.216807606980082,NA,NA,NA,NA,-0.129303152664023,-0.439795837757092,-0.142213966427895,-0.896294577095932,-0.828890591996101,NA,-0.854191017895574,0.644405696237583,-0.578306343605983,NA,-0.78354362235715,0.954836943729146,NA
NA,NA,NA,-0.36788023051526,-0.237979368921406,0.313089401742687,NA,0.141566942727825,-0.106132781531142,-0.824247610879014,NA,NA,NA,0.663976434445612,-1.39721645540754,NA,-0.728749947682007,NA,2.32322967424843
NA,NA,NA,NA,NA,NA,8.96137776298245,NA,1.14551889304064,-0.487712392247563,-0.535255180680596,-0.414917090253728,NA,-0.842971904735599,NA,0.178354772614482,NA,NA,NA
0.798932936295397,NA,NA,NA,-0.237979368921406,NA,-0.138274932897184,NA,NA,-0.682997614534523,NA,-0.80997813979789,NA,0.292132056219419,NA,1.76287983331315,-0.595339194396766,-0.0614973894419195,2.51484960682565
NA,1.12715218005374,NA,-0.36788023051526,-0.237979368921406,NA,-0.0873272492054538,0.161965561476537,-0.134676945597435,0.461222011072492,0.52562110960594,NA,NA,NA,NA,NA,0.576769110222114,-0.530902789263997,NA
NA,NA,NA,NA,-0.237979368921406,NA,NA,NA,-0.13476975762728,NA,-0.440534061006467,NA,-0.623369101426001,NA,NA,NA,NA,0.188387544164788,-0.222718213207265
1.09853278740617,NA,0,-0.36788023051526,NA,NA,-0.104616255587778,NA,NA,NA,NA,-0.625943487605926,NA,0.125780605314352,-0.13214156883721,NA,NA,0.287200399894891,-0.493176605109027
NA,0.0217337698928687,0,NA,NA,5.70243219508488,NA,NA,-0.138694838133679,0.0166163917473694,NA,0.0022281184368352,-0.114055601396072,0.145351343522381,NA,-0.599145182763515,NA,NA,NA
NA,NA,0,NA,NA,-0.394764733887941,-0.149394865127125,-0.348001706406099,NA,NA,NA,NA,NA,1.49573362732306,NA,NA,-0.80498463015199,NA,NA
NA,NA,0,NA,NA,-0.443028012881579,-0.162662995208458,-0.378599772220353,NA,2.19129735473166,2.36005302112232,NA,1.81029655917923,NA,NA,NA,2.03952247543349,NA,NA
NA,0.233063760070683,NA,-0.36788023051526,-0.237979368921406,NA,NA,-0.419397145573081,NA,NA,-0.901510100977013,-0.947390687315381,NA,NA,NA,0.247247143451136,-0.838337303464595,1.83648850527555,NA
NA,-1.75018691698265,NA,-0.36788023051526,-0.237979368921406,NA,NA,-0.103217400197962,-0.13202647232834,NA,NA,NA,-0.85168208210648,0.468268876228501,NA,-0.0381641894069443,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,0.376151967099843,NA,0.25456096252212,0.336178983923004,0.284414579242071,NA,-0.402629854712894,0.681120979143894,NA,0.357594411521544,NA,-0.432843756897089
NA,1.15966448623494,NA,NA,-0.237979368921406,NA,-0.153059400410653,NA,-0.138026595915534,NA,NA,NA,NA,NA,NA,NA,-0.735896943133285,NA,NA
NA,1.09463987387254,NA,NA,-0.237979368921406,-0.217801104419991,NA,NA,NA,NA,NA,0.232884948180996,0.00637330293223811,NA,NA,-1.16996793705561,NA,-0.485518679796835,NA
NA,0.0379899229834698,NA,NA,-0.237979368921406,NA,-0.149900903499492,-0.449995194864393,NA,NA,NA,NA,-0.921932228879145,0.947752437894628,-1.03011881943325,NA,NA,NA,NA
-1.48892047218688,NA,NA,NA,NA,-0.121275710530826,NA,NA,NA,NA,NA,-0.964567264864783,-0.889316091846417,NA,-0.713850101602834,0.404715477856247,-0.855013651913451,1.98525289551816,-0.537592030773333
-1.62510222269177,NA,NA,NA,-0.237979368921406,-0.089100386183341,NA,-0.276606219506172,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0280619786526698,NA
-0.998666170369247,NA,NA,-0.36788023051526,NA,NA,NA,NA,-0.142772280611893,-0.950329808157529,NA,NA,-0.904369693032744,NA,-0.408876684231597,0.138987684584407,NA,NA,NA
NA,1.19217679241615,0,-0.36788023051526,NA,0.361351982856611,NA,NA,-0.130701536242341,0.504829396273502,NA,NA,NA,-0.754903494731058,NA,NA,0.63394530968342,NA,-0.417320780454941
0.390387684780705,-1.42506385517063,NA,-0.36788023051526,NA,NA,NA,-0.0522209542997176,NA,NA,NA,NA,2.06620818127797,-0.627693520242049,0.398738061033208,-0.254683107140402,NA,NA,NA
-1.24379332127806,2.0049844469462,0,2.6855256827614,-0.237979368921406,NA,NA,NA,NA,NA,NA,-0.822247126916628,-0.525520691456837,0.184492908006849,-1.31814927086705,1.92034818543345,NA,0.16420031632361,NA
-0.753539019460432,1.15966448623494,NA,NA,-0.237979368921406,NA,NA,NA,NA,NA,-0.58893047425158,-0.760902235491254,-0.512976035091767,0.282346687115404,NA,1.57588619838627,-0.578662893118127,NA,NA
NA,-1.27875847735522,NA,-0.36788023051526,NA,NA,NA,-0.490792579232416,-0.143296266059018,-1.01574087316123,-0.917296952361612,NA,NA,NA,NA,0.581867351847598,NA,0.540387333985247,-0.283205464567541
0.14526053387189,NA,NA,-0.36788023051526,NA,NA,NA,NA,NA,NA,-0.71206790425325,NA,NA,NA,NA,-0.0578477112779973,-0.800219966517805,0.634265530726286,0.224717358521347
NA,NA,0,-0.36788023051526,NA,-0.346501735783647,-0.145102436939867,-0.225609332996133,NA,1.75427569636905,1.78541171142528,NA,NA,NA,1.50567872592637,NA,NA,NA,-0.657311983095302
-0.426702818248678,-0.579743894459371,NA,-0.36788023051526,NA,NA,-0.120078668836301,NA,NA,NA,-0.263721374375041,-0.427186055288308,NA,1.01625008327062,NA,NA,-0.333282458665508,-0.0728340463327333,-0.120229400747335
0.485714910134134,NA,0,-0.36788023051526,NA,-0.0408375444504361,NA,NA,NA,NA,NA,0.416919534120483,NA,-0.167780732011315,0.613348973073211,NA,NA,NA,-0.375322727013607
-0.644593619056514,NA,NA,-0.36788023051526,NA,-0.137363285831575,NA,NA,NA,-0.478232562623688,-0.330026163830197,NA,-0.563154683132452,0.967323193716339,NA,NA,-0.385693822964566,-0.0348058824896959,-0.142318117925518
NA,-0.140827761013142,NA,-0.36788023051526,-0.237979368921406,-0.362589551433012,-0.150911224531262,NA,NA,NA,NA,-0.920398946571979,NA,1.34895295866023,NA,-0.00863888002758364,NA,NA,NA
NA,-1.27875847735522,NA,-0.36788023051526,NA,NA,NA,-0.460193999371067,-0.142318930040687,NA,NA,1.75669192928274,1.44148348140293,-2.76090636276429,1.79370919260884,-0.540094528574419,1.78699500264758,NA,-0.653577452081835
NA,0.395625290976693,0,-0.36788023051526,NA,-0.443027529288582,NA,NA,NA,-1.0043650341,NA,NA,NA,0.791186373707257,-0.781621955186808,NA,-0.902660333281417,2.593965402404,-0.448181025994944
-1.23017514622757,-0.677280813002977,0,-0.36788023051526,-0.237979368921406,-0.282151434580651,NA,NA,-0.12632522715683,NA,NA,NA,NA,NA,NA,-0.746771596796413,0.136037402444889,-0.693279897288829,NA
-1.58424769754031,NA,0,-0.36788023051526,NA,-0.185626011733822,-0.136379472553658,NA,-0.138398806481186,NA,-0.393173529585733,NA,NA,1.44680675538247,-0.606544645582833,NA,NA,NA,NA
NA,1.20843294550675,0,NA,NA,NA,-0.124662672976505,NA,-0.131579097177327,NA,0.329864164940092,0.272145680459969,0.0414983181740304,-0.304776075604339,NA,-1.08139200005994,NA,-0.507260401926583,NA
0.989587387002254,2.11877751858041,0,-0.36788023051526,NA,NA,NA,-0.266406937670053,-0.137935596598565,-0.797703990668754,NA,NA,NA,NA,-1.41980706649168,1.89082290262687,NA,0.657283411880154,NA
NA,-0.10831545483194,0,NA,NA,NA,-0.121939652927448,NA,-0.14192982701353,NA,NA,-0.461539179469289,NA,0.0474975644138251,NA,NA,NA,-0.00179084566887144,NA
NA,NA,NA,NA,NA,NA,-0.0939380100395311,NA,NA,0.206213649711355,0.310920048987321,NA,NA,NA,0.613348973073211,-1.12075904380204,NA,NA,NA
NA,0.281832219342486,NA,NA,-0.237979368921406,-0.426939872906373,NA,-0.327603050939737,NA,NA,NA,-0.947390687315381,NA,1.603372810763,-1.04141413005821,NA,-0.809749300218477,0.702717822505932,0.445360887032585
NA,1.32222601714095,NA,-0.36788023051526,NA,NA,-0.106395008443416,0.427148504792211,NA,0.340827798593459,NA,0.394835374974081,NA,-0.647264434586898,0.929617843390335,-1.16012617612009,0.464799450495745,NA,-0.435494752400658
NA,-0.742305425365382,0,NA,-0.237979368921406,NA,-0.160641168089845,NA,-0.143888912748522,1.57321012893318,1.59912706627463,1.63154828717259,1.17302742874316,NA,2.12692101361473,-1.61284762203399,NA,NA,-0.531675206826605
NA,NA,NA,-0.36788023051526,-0.237979368921406,-0.00866265446791863,-0.137263997399994,NA,NA,0.383487147081249,NA,0.387474062205811,NA,NA,NA,-1.04202486774189,0.457652519367491,NA,-0.389804855485797
-0.467557343400148,1.89119137531199,0,2.6855256827614,-0.237979368921406,-0.0569253514125011,NA,NA,NA,-0.713333202428221,-0.661549997440657,NA,NA,0.311702794427448,-1.39721645540754,NA,-0.607250874923236,NA,NA
1.34365993831499,0.18429530079888,0,NA,NA,NA,-0.16367389167464,-0.531589972779851,-0.144377440501698,-1.03375261599524,NA,NA,NA,NA,NA,0.680285067493988,NA,-1.84176287052224,0.937936473979409
NA,0.460649903339098,0,NA,-0.237979368921406,0.0235126409219018,-0.076609703117756,-0.33780242456998,-0.1411903834938,NA,NA,NA,-0.385020427266031,-0.921255033704535,NA,NA,NA,0.304112944653904,-0.543203026623845
1.47984168881988,NA,NA,-0.36788023051526,NA,NA,-0.149900891217007,-0.297004948407833,-0.139711446143077,0.140802648696744,NA,0.200985550754453,NA,NA,0.782778784934306,-0.973132364041334,NA,-0.375857230357788,-0.451546392515727
NA,-1.55511307989544,0,-0.36788023051526,NA,-0.201713789738222,NA,NA,NA,NA,2.41057097624268,NA,1.85796650175094,NA,1.00868489577568,-0.402309698325174,NA,NA,-0.616850945820707
-0.00453939168349671,0.379369137886092,0,NA,NA,NA,NA,NA,-0.140562280052505,-0.926630149632249,-0.907824843235832,NA,-0.881789286737173,NA,-0.329809479359542,NA,-0.774014273647772,NA,NA
1.0576782622547,1.14340833314434,0,NA,-0.237979368921406,-0.201713789738222,NA,-0.235808982008748,NA,NA,NA,0.250061521313567,NA,NA,0.573815523123892,-1.04202486774189,0.324241808964265,-0.551904365774124,NA
-1.12122974582365,NA,0,-0.36788023051526,3.05406856782471,NA,0.272879769046132,4.47628968356853,NA,0.241289216406077,NA,NA,NA,-1.02889400578029,NA,-0.185790780591716,0.333771093350619,-0.249446958890282,NA
NA,0.233063760070683,NA,NA,-0.237979368921406,NA,NA,NA,NA,-0.979717384933641,-0.904667473527239,-0.986651412969106,-0.916914360688016,0.800971751618113,-0.742088378165232,NA,-0.876454648987788,NA,-0.394406837020167
-1.02590252047023,NA,0,-0.36788023051526,NA,NA,NA,NA,-0.141929821988685,-0.382485896928475,NA,NA,NA,NA,-1.14871959319426,2.12702543080732,-0.314223761246753,-0.293198321137462,2.66133054339105
1.24833271296156,NA,0,NA,NA,-0.201713963484209,-0.152427588029561,-0.409197801316958,NA,-0.0175110870428626,NA,-0.0247636488075577,NA,0.204063646214878,0.167184198304437,-0.687721119759191,NA,NA,NA
NA,NA,NA,-0.36788023051526,3.05406856782471,NA,0.489217178002935,4.35389764061741,NA,0.37400729186174,NA,NA,NA,-0.901684119359686,0.460862366045398,-0.087373082660514,0.426682055658234,-0.520794784747501,NA
NA,NA,NA,-0.36788023051526,NA,NA,-0.131979692378923,NA,NA,-0.034574877629248,0.020441984647345,NA,-0.169252044241572,NA,0.506043466224307,NA,NA,NA,NA
1.09853278740617,NA,0,2.6855256827614,NA,-0.26606397511056,NA,-0.0828187080139503,NA,-0.671621762675478,-0.623661538204474,NA,-0.512976035091767,0.233419753526922,NA,1.85145577030882,-0.578662893118127,0.0284331865653451,NA
NA,0.411881444067295,NA,NA,-0.237979368921406,-0.491290289940027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.945542348871098,-0.724616454531178,-0.737102937109453
NA,NA,0,NA,NA,-0.29823932841571,-0.127411830835503,NA,NA,NA,NA,2.05114753179582,NA,NA,NA,-0.618828704634568,2.07287524951883,-0.996201991066544,-0.606588728854873
-0.562884568753576,NA,NA,2.6855256827614,NA,NA,NA,-0.297004838254884,NA,0.584460231308646,NA,0.627946041893476,NA,-0.754903494731058,NA,NA,NA,NA,-0.430725329818156
NA,NA,NA,NA,-0.237979368921406,0.425702284059607,NA,-0.33780238785233,-0.138957125187544,-0.664985864021822,NA,-0.584228940235878,NA,NA,NA,NA,NA,0.71766276691764,-0.476704376906651
NA,-1.0186600279056,NA,NA,-0.237979368921406,-0.169537973110441,-0.130387418348247,NA,-0.142083922996585,NA,0.756109118224681,0.664752826576419,0.382713287429595,-0.559196024582357,0.963503592281162,-1.30775267872892,NA,NA,NA
NA,NA,0,-0.36788023051526,-0.237979368921406,NA,NA,-0.317403695668319,NA,NA,NA,NA,NA,-1.0876064846096,NA,NA,NA,NA,NA
1.30280541316352,-0.937379262452595,0,-0.36788023051526,NA,NA,-0.153501864300689,-0.44999520037204,-0.141225302021868,NA,-0.816261116003361,-0.836969884958123,-0.846664217302411,NA,-0.36934308179557,NA,-0.731132258058092,1.13181806609063,NA
NA,-1.29501463044582,NA,NA,-0.237979368921406,NA,-0.144085638262103,NA,-0.139527193049567,1.79977897582705,1.80119857417641,NA,NA,-2.73154990317861,NA,-0.333417371776488,1.78937731302366,-0.714860336338574,-0.673397309966695
NA,NA,0,NA,-0.237979368921406,-0.169538349560079,-0.0599300205692769,NA,0.050474960802278,0.0422120264356781,0.089904084136801,0.0635729877780504,-0.076421519398841,NA,0.421328712780468,-0.421993308772164,NA,-0.473711259064415,NA
NA,NA,NA,NA,NA,-0.346501952966131,-0.135368574586284,-0.348001735780218,-0.142144175725955,-0.981613358537106,NA,NA,-0.921932228879145,NA,NA,NA,NA,NA,NA
NA,NA,0,-0.36788023051526,NA,NA,NA,NA,NA,NA,NA,-0.778078808623824,-0.811539138835487,0.360629728015931,NA,-0.116898365467093,NA,0.918245911489254,-0.431085162616061
NA,NA,NA,NA,NA,-0.282151608326638,NA,NA,-0.112646473182185,2.63779886831378,NA,NA,2.28699417846401,NA,NA,0.444082565886321,2.25869717413406,-1.43024700710077,-0.730946268752276
0.703605710941969,-0.303389291919153,NA,-0.36788023051526,NA,NA,-0.150532073097214,-0.419397461344868,-0.142306998169093,NA,NA,NA,2.0285738734767,-1.14631869923369,NA,NA,NA,-1.21585180311835,-0.603272072457183
NA,1.12715218005374,0,NA,-0.237979368921406,0.0235129015408823,-0.0311190915837197,NA,NA,-0.356890262240166,NA,-0.360933577849102,NA,NA,-0.13214156883721,-0.264524956651865,NA,NA,-0.452553355182664
NA,NA,0,NA,NA,-0.314326787885801,NA,NA,-0.133839228543701,-0.923786193066396,NA,-0.90322236239733,NA,NA,-0.499239138733928,0.335823098161999,-0.795455281442612,1.99284615260489,-0.573524945884988
NA,-0.41718236355336,NA,NA,NA,NA,NA,NA,-0.144191335118376,NA,-0.926769063760698,NA,-0.929459030375524,0.840113272068376,NA,0.394873708063126,-0.907424999059703,2.49539376157737,NA
NA,NA,NA,NA,-0.237979368921406,-0.44302755535048,-0.149900909640734,-0.419397198813673,NA,-0.623274475460348,NA,-0.795255381756394,-0.47283306698233,NA,-1.5440554986149,1.82193048750225,NA,-0.323382298745374,2.2238836574615
1.07129643730519,-0.953635415543196,0,NA,-0.237979368921406,NA,-0.149900902475951,NA,NA,NA,NA,-0.819793333909712,-0.834119542873017,NA,NA,NA,-0.714455935338445,NA,-0.417950372032368
0.199733234073849,-1.40880770208003,0,-0.36788023051526,NA,-0.426940301479807,-0.142397603497768,NA,NA,NA,1.81698555059287,NA,1.46908172540608,NA,1.62427932991884,-0.451518591578743,1.78223038189541,-0.742693821534662,NA
-0.208812017440843,-1.45757616135183,NA,-0.36788023051526,-0.237979368921406,NA,NA,NA,-0.13985456170896,1.86519002803294,NA,1.78368363027465,NA,-2.20313944315136,1.4379068723424,NA,NA,NA,-0.64071334682892
-0.127102967137904,NA,0,NA,NA,-0.378677147004126,-0.150026695249584,NA,-0.131047641921071,NA,-0.47526518179202,NA,-0.550610004186978,NA,NA,-0.294050239458445,NA,NA,NA
0.485714910134134,NA,NA,NA,NA,-0.0569253803701655,-0.126270412702581,NA,-0.137770699396878,-0.599574811815941,NA,-0.729002882233029,-0.430181235341092,-0.128639255595257,NA,NA,-0.500045878831052,NA,NA
0.444860384982664,-0.157083914103743,NA,NA,NA,-0.330414479017208,-0.140091026212411,NA,-0.142667954275082,NA,NA,-0.221067177697464,-0.292189834682088,NA,0.0429357407667654,-0.195632541527243,-0.133166328737646,-0.478024383807878,NA
NA,NA,0,NA,-0.237979368921406,-0.426939930821702,NA,NA,-0.142423333634491,NA,-0.737326859080364,NA,NA,NA,NA,NA,-0.824043306129738,0.648933774408329,NA
NA,0.086758382255273,0,-0.36788023051526,-0.237979368921406,-0.491290260982362,-0.161525718865871,-0.409197792137545,NA,NA,-0.724697377404358,-0.920398946571979,-0.85168208210648,NA,NA,-0.0184806675358913,NA,0.57852528210304,0.195492145034361
-1.42082959693443,-0.56348774136877,NA,-0.36788023051526,NA,NA,-0.127786774153799,NA,-0.138329016407351,-0.573979177127632,NA,-0.60631309938228,NA,1.33916758074937,NA,-0.608986855123104,-0.507192831400313,NA,NA
1.43898716366841,NA,NA,NA,NA,-0.426939872906373,-0.161020268824525,-0.388799127491771,NA,NA,-0.655235235290406,NA,NA,0.546551890708504,-1.43110239236531,1.75303807237762,NA,-0.0428286511450894,2.34672171948377
0.935114686800295,0.151782994617677,0,NA,-0.237979368921406,NA,NA,NA,NA,-0.87164692537001,-0.708910528861391,NA,NA,1.50551901404076,NA,0.00120289862313027,NA,NA,NA
NA,1.67986138513418,0,NA,-0.237979368921406,NA,0.0315569883978639,-0.225609571660855,NA,-0.863115055672453,NA,-0.986651412969106,-0.69612817608462,NA,NA,NA,NA,0.789288467418302,2.29241390316864
NA,1.32222601714095,0,NA,NA,NA,NA,0.488344691497194,NA,-0.0023433698829177,0.0835894072355409,-0.00758703150666915,NA,NA,NA,NA,0.0740966894364537,NA,NA
1.34365993831499,-0.157083914103743,0,NA,-0.237979368921406,-0.475202703056212,NA,NA,NA,NA,NA,-0.991559005608185,NA,0.683547216687846,-0.708202451373245,0.355506628890646,NA,NA,-0.488941670235902
NA,-0.157083914103743,0,NA,NA,-0.0730128687979211,NA,NA,NA,-0.574927162649583,-0.396330868036363,NA,-0.628386963972029,NA,NA,-0.510569245767839,-0.516722180109691,NA,0.0477221771272666
NA,NA,NA,2.6855256827614,6.34611650457083,0.506140479097661,NA,0.386351267294787,-0.129811645593649,0.107623129832828,0.213041590862563,NA,-0.0412965041570487,-0.0307854764867013,NA,NA,0.181301728410654,NA,NA
NA,1.02961526151014,NA,-0.36788023051526,NA,-0.13736331478924,NA,NA,-0.133083177785237,-0.640338240451099,NA,-0.814885725811721,NA,0.38020046622396,NA,NA,-0.526251528819069,0.0223254992345048,NA
NA,NA,0,NA,-0.237979368921406,-0.282151231877,NA,NA,-0.138677905410603,2.25386434798915,NA,2.06587015733236,1.85043954986907,-1.34202616938239,1.07080909913007,NA,NA,NA,NA
-1.42082959693443,-1.0511723340868,NA,-0.36788023051526,NA,NA,-0.0383218306537116,NA,NA,-0.433677166305093,NA,-0.402648125219149,NA,0.624834913995349,NA,NA,NA,0.0880904050399983,NA
-0.644593619056514,NA,0,-0.36788023051526,-0.237979368921406,-0.217801220250649,-0.129303135605016,-0.358201153471641,NA,-0.485816421203661,-0.326868740130577,NA,NA,1.07496235778122,NA,NA,-0.404752498942314,NA,-0.0993557231749545
0.962351036901274,NA,0,NA,NA,-0.266064264687205,NA,0.0905700562177855,-0.134343763192241,NA,NA,0.38011274943754,0.121784254392904,-0.265634599188281,0.777131134704717,NA,NA,NA,-0.3691354162828
0.240587759225318,NA,0,-0.36788023051526,NA,NA,-0.14295032725355,-0.0522206789173455,NA,-0.443157047120236,NA,-0.43209361921798,-0.540574279094922,0.840113272068376,-0.109550967918853,-0.845189294727615,-0.338047100858685,0.0113184169543693,NA
